id,label,left_title,right_title,left_category,right_category,left_brand,right_brand,left_modelno,right_modelno,left_price,right_price
410,0,"buffalo technology linkstation duo dual-bay 1.0 tb 1 x 1tb network attatched storage ls-wx1 .0 tl 1d","buffalo technology linkstation duo 1 tb 2 x 500 gb network attached storage ls-wx1 .0 tl r1","networking","network attached storage","buffalo technology","buffalo technology","lswx10tl1d","ls-wx1 .0 tl/r1","179.82","179.99"
411,0,"western digital wd scorpio blue 320gb 5400rpm 2.5 sata hard drive wdbabc3200anc","western digital 250 gb scorpio blue sata 3 gb s 5400 rpm 8 mb cache bulk oem notebook hard drive - wd2500bevt","hard drives","computers accessories","western digital","western digital","wdbabc3200anc","wd2500bevt","51.12","44.99"
412,0,"da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal","da-lite tensioned cosmopolitan electrol - projection screen motorized - 1 1 - cinema vision","electronics - general","projection screens","da-lite","da-lite","89892","cosmopolitan electrol","2240.0","2153.25"
413,1,"vivitar 50-in-1 card reader writer","vivitar 50-in-1 card reader viv-rw-50","usb drives","memory card readers","vivitar","vivitar","viv-rw-50","viv-rw-50","11.98","6.45"
414,0,"da-lite da-plex self trimming rear projection screen - 60 x 60 av format","da-lite da-plex unframed rear projection screen - 108 x 144 video format","electronics - general","projection screens","da-lite","da-lite","27575","27514","2680.99","8094.0"
415,0,"buffalo technology ministation metro 1 tb usb 2.0 portable external hard drive with integrated flex cable encryption and turbopc hd-pxt1tu2 b black","buffalo technology ministation stealth 1 tb usb 3.0 portable external hard drive hd-pct1tu3 bb black","hard drives","external hard drives","buffalo technology","buffalo technology","hdpxt1tu2b","hd-pct1tu3 / bb","99.82","99.22"
416,0,"canon cli-226 black ink tank","canon cli-221 ink tank magenta","printers","inkjet printer ink","canon","canon","","2948b001","0.0","12.99"
417,0,"pioneer cd-iu50v usb interface cable for ipod iphone tm","pioneer cd-iu51v av ipod iphone cable for pioneer av and navigation models","car stereos","mp3 player cables adapters","pioneer","pioneer","cd-iu50v","cd-iu51v","55.88","38.12"
418,0,"da-lite radio frequency wireless remote for horizon","da-lite lvc 3-button radio frequency wireless remote","electronics - general","remote controls","da-lite","da-lite screen","85566","","629.99",""
419,0,"logitech wireless mouse m315 victorian","logitech m305 wireless mouse silver","mice","mice","logitech","logitech","910002534","910-000928","19.88","19.99"
420,1,"siig wireless ultra-slim multimedia mini keyboard","wireless ultra slim multimedia mini keyb with laptop style keypad","electronics - general","car audio video","siig","siig","jk-wr0612-s1","jk-wr0612-s1","30.88","25.85"
421,0,"panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets","panasonic kx-tg6445t dect 6.0 cordless phone with answering system metallic black 5 handsets","electronics - general","cordless telephones","panasonic","panasonic","kx-tg6645b","kx-tg6445t","150.0","108.84"
422,1,"ape case ac252 tri-fold digital camera case passport travel wallet","ape case ac252 tri-fold travel wallet digital camera case camcorder bags camera bags","photography - general","networking products","ape case","ape case","ac252","","18.88",""
423,0,"da-lite da-mat deluxe fast fold complete front projection screen - 68 x 68","da-lite 35389 ultra wide angle fast fold complete rear projection screen - 122 x 164","electronics - general","projection screens","da-lite","da-lite","88604","","829.99",""
424,0,"terk am fm amplified stereo antenna","terk technology am fm radio antenna","video receiving & installation","radio antennas","terk","terk","tower","am/fm +","24.88","5.75"
425,1,"da-lite leg saver back brace for standard fast-fold screens","leg saver back brace for standard fast-fold screens","electronics - general","projection screens","da-lite","da-lite","72120","","82.0",""
426,0,"samsung s2 640gb usb 3.0 portable external hard drive red","iomega prestige 500 gb usb 2.0 portable external hard drive 34808","hard drives","external hard drives","samsung","iomega","hx-mta64da / g42","34808","78.88","107.96"
427,0,"da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format","da-lite da-view thru-the-wall rear projection screen - 57 3 4 x 77 video format","electronics - general","projection screens","da-lite","da-lite","27580","23040","1892.99","11346.11"
428,0,"v7 25 cat5e snagless network patch cable yellow","14 ft cat5e snagless patch cable grey","electronics - general","computers accessories","v7","belkin","v7n3c5e-25f-ylws","","6.88","13.63"
429,0,"canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints","canon powershot a800 10 mp digital camera with 3.3 x optical zoom silver","digital cameras","point shoot digital cameras","canon","canon","5035b001aa","a800 ( silver )","156.54","89.0"
430,0,"da-lite da-mat deluxe fast fold complete front projection screen - 68 x 68","da-lite ultra wide angle heavy duty deluxe fast fold complete rear projection screen - 6 x 8 size 15 x 26 6","electronics - general","projection screens","da-lite","da-lite","88604","35740","829.99","7398.0"
431,0,"blackberry skin for playbook tablet black","research in motion sky blue silicone skin for blackberry playbook tablet acc-39313-303","electronics - general","cases sleeves","blackberry","rim","acc-39316-301","acc-39313-303","19.88","13.04"
432,0,"edge 160gb diskgo 2.5 in . backup ultra portable usb 2.0 hard drive","edge diskgo 2.5 backup ultra portable hard drive - hard drive - 250 gb - external - 2.5 - hi-speed usb - brushed aluminum","hard drives","external hard drives","edge","edge","pe206628","2.5 '' backup ultra portable hard drive","57.48","66.88"
433,0,"gear head 2.4 ghz wireless optical nano mouse black","2.4 ghz wireless optical nano mouse purple usb","mice","mice","gear head","gear head","mp2800blk","mp2475pur","15.82","14.99"
434,0,"da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format","da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format","electronics - general","projection screens","da-lite","da-lite","27580","","1892.99",""
435,0,"ocz technology 110gb revodrive pci express solid state drive","ocz technology 120 gb revodrive series pci-express x4 solid state drive ssd oczssdpx-1rvd0120","hard drives","computers accessories","ocz technologies","ocz","oczssdpx1rvd110","oczssdpx-1rvd0120","429.99","279.99"
436,0,"iomega 1tb ego desktop usb 2.0 portable hard drive - midnight blue","iomega 1tb ego blackbelt portable hard drive superspeed usb 3.0 usb 2.0 - 35327","hard drives","external hard drives","iomega","iomega","34837","35327","89.98","99.99"
437,0,"lexmark 12a8425 black high-yield toner print cartridge","lexmark 12a7465 - 12a7465 extra high-yield toner 32000 page-yield black","printers","computer accessories","lexmark","lexmark","12a8425","","302.4",""
438,0,"ocz technology 110gb revodrive pci express solid state drive","ocz technology 100 gb revodrive x2 series pci-express x4 solid state drive ssd oczssdpx-1rvdx0100","hard drives","","ocz technologies","ocz","oczssdpx1rvd110","oczssdpx-1rvdx0100","429.99","359.99"
439,0,"ge 3.6 v 700mah cordless phone battery","ge cordless phone battery tl26400","electronics - general","batteries","ge","general electric","36562","tl26400","0.0","9.87"
440,0,"san diego padres iphone 4 case silicone cover","minnesota wild iphone 4 case silicone cover","electronics - general","computers accessories","tribeca","tribeca","fva3959","","24.99","16.99"
441,0,"startech 3.5 external usb ide hard drive enclosure black","trendnet 3.5-inch usb 3.0 external hard drive enclosure tu3-s35","electronics - general","hard drive enclosures","startech","trendnet","ide3510u2","tu3-s35","28.88","50.47"
442,0,"panasonic slimz over-ear headphone black pink rp-hx40-pk","panasonic rp-htx7 monitor headphones black","electronics - general","headphones","panasonic","panasonic","rp-hx40-pk","rp-htx7-k1","34.88","30.47"
443,0,"cables unlimited 15 usb 2.0 a to b cable clear","cables unlimited usb-1150-06 usb 2.0 a m m cable 6 feet beige","electronics - general","usb cables","cables unlimited","cables unlimited","usb-5010-05m","usb-1150-06","8.88","4.39"
444,1,"da-lite dual vision tensioned advantage deluxe electrol - hdtv format 92 diagonal","da-lite tensioned advantage deluxe electrol - projection screen rear motorized - 92 in - 16 9 - dual vision","electronics - general","projection screens","da-lite","da-lite","88285","","4242.99","4400.0"
445,0,"v7 25 cat5e snagless network patch cable yellow","v7 cat5e snagless molded network patch cable rj45 male to male blue 3-feet v7n3c5e-03f-blus","electronics - general","ethernet cables","v7","v7","v7n3c5e-25f-ylws","v7n3c5e-03f-blus","6.88","1.43"
446,0,"ifrogz ipod touch 4 luxe original case blue black","ifrogz luxe lean - case for ipod touch 4g - black-polycarbonate","mp3 accessories","cases","ifrogz","ifrogz","it4lo-blu/blk","it4ll-blk","29.99","12.5"
447,1,"cables unlimited 3 svga video cable hdb15 male to male with 3.5 mm audio","cables unlimited pcm-2240-03 svga video cable hdb15 male to male with 3.5 mm audio 3 feet","electronics - general","video cables","cables unlimited","cables unlimited","pcm-2240-03","pcm-2240-03","11.88","6.86"
448,0,"sony handycam mini dvd rw for dvd camcorders 3-pack","sony carrying pouch for handycam camcorder black","mp3 accessories","cases bags","sony","sony","3dpw30r2h","lcsbbd/b","12.0","13.17"
449,0,"siig 2.5 usb 2.0 to sata hard drive enclosure","vantec nexstar tx 2.5-inch sata to usb 2.0 external hard drive enclosure","electronics - general","hard drive enclosures","siig","vantec","ju-sa0c12-s1","nst-210s2-bk","12.88","9.77"
450,0,"dane-elec 8gb high-speed compact flash memory card","dane-elec 8 gb compactflash memory card da-cf-8192-r","usb drives","blank media","dane-elec","dane-elec","dacf3008gc","da-cf-8192-r","44.88","10.95"
451,0,"smead file folders 1 2 cut 1-ply top tab manila 100 box","new-smead 15338 - antimicrobial file folders 1 3 cut top tab legal manila 100 box - smd15338","stationery & office machinery","laminating supplies","","smead","15320","","34.05","55.0"
452,0,"da-lite video spectra 1.5 model c manual screen - 69 x 92 video format","da-lite model b with csr - projection screen - 1 1 - video spectra 1.5","electronics - general","projection screens","da-lite","da-lite","82969","","472.99","284.5"
453,0,"evga geforce 210 512mb ddr3 pci express graphics card","evga 512-a8-n403-lr geforce 6200 le 512mb ddr2 agp graphics card","electronics - general","graphics cards","evga","evga","512p31310lr","512-a8-n403-lr","32.88","42.15"
454,1,"canon cli-221 magenta ink cartridge 2948b001","canon cli-221 ink tank magenta","printers","inkjet printer ink","canon","canon","cli221mag","2948b001","16.84","12.99"
455,0,"logitech m305 wireless mouse black","logitech wireless mouse m315 nano steel blue","mice","mice","logitech","logitech","910-001752","m315","29.73",""
456,0,"cables to go 03131 6ft premium universal power cord","cables to go 03129 18 awg universal power cord iec320c13 to nema 5-15p 3 feet","electronics - general","power cables","cables to go","cables to go","03131","3129","7.88","3.95"
457,0,"green onions supply 10.1 anti-glare screen protector","green onions supply anti-glare screen protector for iphone 3g 3g s - 2 pieces per pack transparent","electronics - general","cases","green onions supply","green","rt-spfg101w / m","rt-spip3g02","22.88","10.89"
458,0,"logitech wireless mouse dark fleur","logitech wireless mouse m305 crimson red","mice","mice","logitech","logitech","910001898","910-001895","27.82","19.68"
459,0,"da-lite da-plex base rear projection screen - 57 3 4 x 77 video format","da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format","electronics - general","projection screens","da-lite","da-lite","27528","","2608.99",""
460,0,"human toolz 3-in-1 laptop pad galaxy red","human toolz 3-in-1 notebook pad wave","electronics - general","bags cases","human toolz","humantoolz","3n1ngr","3n1nwa","9.88","9.99"
461,0,"v7 5 cat6 snagless molded network patch cable red","v7 cat5e snagless molded network patch cable rj45 male to male black 14-feet v7n3c5e-14f-blks","electronics - general","ethernet cables","v7","v7","v7n2c6-05f-reds","v7n3c5e-14f-blks","4.88","2.57"
462,1,"iogear 2-port usb 2.0 printer auto sharing switch black","iogear 2-port usb 2.0 printer auto sharing switch gub211 black","computers","switches","iogear","iogear","gub211w6","gub211","22.92","20.37"
463,0,"hp ce250a black toner cartridge","samsung ml-d2850a black toner cartridge for ml-2851nd","printers","printer ink toner","hp","samsung","ce250a","ml-d2850a","187.04","52.86"
464,0,"da-lite da-plex self trimming rear projection screen - 60 x 60 av format","da-lite 27636 da-glas standard rear projection screen 50 1 2 x 67 1 4 video format","electronics - general","projection screens","da-lite","da-lite","27575","","2680.99",""
465,0,"coby 7 lcd dual screen tablet portable dvd player","philips pd7016 37 7-inch portable lcd dual dvd player","dvd players","portable dvd players","coby","philips","tfdvd7752","pd7016/37","139.29","143.73"
