id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
581,0,Microsoft Windows Vista Home Basic Upgrade DVD,Microsoft,99.95,Microsoft Office Visio Standard 2007 Upgrade (PC),Microsoft,129.95
582,0,microsoft data analyzer 2002,microsoft,179.0,microsoft academic microsoft visio 2003 professional,nan,159.0
583,0,Upgrade Terminal Emulation Software 2006 With Media 1u,Esker,unknown,Sony Pictures Digital Entertainment Sony Media Software Acid Pro 6 Software Upgrade From Acid Pro 5 Music Production Software,Sony Pictures Digital Entertainment,129.95
584,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,unknown,Encore Software Family Tree Maker Version 16 Deluxe SB CS by Family Tree Maker,Encore Software,57.97
585,0,Clifford The Big Red Dog Thinking Adventures,Scholastic,9.99,Clifford The Big Red Dog Thinking Adventures,,8.95
586,0,Pdf Converter Professional V4 English,Nuance Communications Inc.,99.99,Adobe Acrobat Professional 7,Adobe,350.0
587,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Spanish 2.0 Topics,Topics Entertainment,19.99
588,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe Contribute CS3 Upgrade,Adobe,82.99
589,0,Reference Success Deluxe 2006,Topics Entertainment,49.95,Math Success (TM) Deluxe 2007,,49.99
590,0,EMC Retrospect 7.5 Disk To Disk Windows,Dantz,unknown,EMC Insignia Retrospect Workgroup 6 Upgrade,EMC,162.99
591,0,Instant Immerison Italian V2 .0 ( Large Box ),Topics Entertainment,29.99,Instant Immerison Italian Platinum ( Win 95 98 Me Nt 2000 Xp ),Topics Entertainment,129.99
592,0,Adobe InDesign CS3 Upgrade from PageMaker [Mac],Adobe,199.0,Adobe CS3 Web Premium Upgrade,Adobe,517.99
593,0,OnOne Genuine Fractals 5 Full 1U,OnOne Software,159.95,OnOne Software Inc. GPP-55211 Genuine Fractals Print Pro 5 1U,OnOne Software Inc.,274.97
594,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch Software 14100 Punch ! Professional Home Design Suite for Windows,Punch Software,62.99
595,0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe after effects cs3 professional software for windows effects software,nan,998.95
596,0,Adobe Dreamweaver CS3 Upgrade Mac,Adobe,199.0,Adobe CS3 Design Standard Upgrade,Adobe,413.99
597,0,Adobe Creative Suite CS3 Design Standard Upsell Mac,Adobe,899.0,Adobe CS3 Web Standard Academic,Adobe,389.99
598,1,Super Collapse 3,Mumbo Jumbo,19.99,Super Collapse 3,,22.99
599,0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,myob premier accounting for small business 2007-windows,nan,289.99
600,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Punch Software 26100 Punch ! Master Landscape and Home Design (Small Box),Punch Software,45.99
601,0,Intervideo Windvd 8 Platinum,Corel,69.99,Corel Intervideo Dvd Copy 5 Platinum Software For Windows Authoring Software,Corel,49.95
602,0,Pc Cillin Internet Sec 2007 Lics Large Box 3U,Trend Micro,49.95,Panda Internet Security 2007 Panda Software,Panda,49.99
603,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft (R) Excel 2007,Microsoft,109.99
604,1,punch ! home design architectural series 18,punch ! software,129.99,punch ! home design architectural series 18,punch software,119.99
605,0,I Copy Dvds 2 Professional Edition,Me-Too-Software,69.99,Microspot MacDraft Professional Edition,N/A,249.99
606,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Windows Vista Ultimate Upgrade,Microsoft,239.95
607,1,Smith Micro Internet Cleanup 4.0 Mac OS 10.4 or higher,Smith-Micro-Software,29.99,Smith Micro Internet Cleanup 4.0,Smith-Micro-Software,29.99
608,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Production Premium Upgrade,Adobe,822.99
609,1,neuratron photoscore professional 4,Sibelius Software Ltd,199.99,Sibelius Photoscore Professional Scanning Software Music Production Software,Sibelius Software Ltd,179.95
610,0,OnOne Essentials for Adobe Photoshop Elements Version 2 Full,OnOne Software,59.95,Adobe Photoshop Elements 4.0 Mac,Adobe,79.99
611,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft (R) Windows Vista (TM) Home Basic,Microsoft,99.99
612,0,Instant Immerssion Italian V2 .0 ( Large Box ),Topics Entertainment,29.99,Instant Immerssion Italian 2.0,Topics Entertainment,20.99
613,1,adobe audition 2.0 upgrade,Adobe,129.0,adobe audition 2.0 software pro audio digital editing environment for windows upgrade version,Adobe,122.95
614,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft Excel 2007 (PC),Microsoft,229.95
615,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Microsoft Office Visio Standard 2007 (PC),Microsoft,249.95
616,0,Apple Mac OS X Tiger 10.4.6 Family Pack (Mac),Apple Computer,199.0,Apple Mac OS X 10.4.6 Tiger,,119.99
617,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Design Premium Academic,Adobe,575.99
618,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Punch Software 14100 Punch ! Professional Home Design Suite For Windows,Punch Software,62.99
619,0,Adobe Creative Suite CS3 Web Premium Upsell [Mac],Adobe,1399.0,Adobe Production Premium CS3 Software Suite for Windows Professional Editing Software,Adobe,1698.95
620,1,hoyle kids games,encore,9.99,hoyle kids games,encore,7.69
621,0,Micromat Techtool Pro 4 (Mac),Micromat,99.99,Micromat Techtool Protogo,Micromat,109.99
622,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office visio standard 2007 ( pc ),nan,249.95
623,0,Microsoft Visual Studio Team Edition for Software Developers 2005 with MSDN Premium,Microsoft,5479.0,130-00360 Microsoft Visual Studio Team Edition 2005 for Software Architects Complete Pac,Microsoft,5121.98
624,0,Phase One Capture One Pro Win/Mac,Phase One,499.0,Phase One Capture-One Pro DSLR Raw Image Editing Software for Macintosh & Windows,Phase One,399.95
625,0,Micromat DiskStudio Mac,Micromat,99.0,Micromat Techtool Protogo,Micromat,109.99
626,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Home Design 3.0,,15.9
627,0,Vcomm System Suite Professional 7,Avanquest,49.95,Diskeeper 2007 Professional,NaN,46.95
628,0,microsoft publisher with digital imaging 2003 [ old version ],microsoft,209.99,microsoft powerpoint mac 2004 version upgrade,nan,89.99
629,0,EMC Retrospect 7.5 Svr 1-Client Windows,Dantz,249.0,EMC Insignia Retrospect Server 6,EMC,555.99
630,0,Marine Aquarium 2.5 Virtual Undersea Paradise Win/Mac,Encore Software,19.99,Marine Aquarium + Sharks (Win 98 ME 2000 XP),NaN,9.95
631,0,Instant Play Guitar Deluxe V2,Topics Entertainment,39.48,Instant Immersion Translator Deluxe 2.0,NaN,22.9
632,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Instant Immersion Spanish 2.0 Topics,Topics Entertainment,19.99
633,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Total Training for Adobe Creative Suite 3 Design Premium,NaN,279.95
634,0,Vcomm System Suite Professional 7,Avanquest,49.95,System Mechanic (R) 5 Professional,NaN,69.95
635,1,sony vegas movie studio + dvd 8 platinum edition,Sony Media,129.95,sony vegas movie studio + dvd 8 platinum edition,Sony Media,100.97
636,0,quicken 2007 premier,intuit,79.95,quicken home and business 2007 ( pc ) intuit,nan,89.99
637,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft (R) Windows Vista (TM) Business,Microsoft,199.99
638,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD Mac,Adobe,369.0
639,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Adobe CS3 Flash Professional Upgrade,Adobe,205.99
640,0,Apple Final Cut Studio 2 Upgrade from Final Cut Studio (Mac),Apple,499.0,Apple Final Cut Studio 2 Production Suite for Mac AV Production Software,Apple,1298.95
641,0,Burning Monkey Solitaire 2005 Edition,Freeverse Software,24.99,Freeverse Software 7001 Burning Monkey Solitaire 4.0 Mac 10.3.9 or Later UB,Freeverse Software,22.97
642,0,"Global Software Smart Steps 2nd Grade (Windows, Macintosh)",Global Software,unknown,Global Software Publ Na Sudoku,Global-Software-Publishing-North-America-Inc,4.82
643,1,Sony Pictures Home Entertainment Vegas DVD,Sony Pictures,899.99,Sony Vegas + DVD,Sony Pictures Digital Entertainment,899.99
644,0,Adobe After Effects Professional 6.5 Upgrade From Standard To Professional,Adobe,499.99,15510669DM Adobe After Effects CS3 Professional V. 8 Media TLP TLP Nonprofit D,Adobe,18.88
645,0,Family Tree Maker 11.2 Collector's Edition,Encore,109.95,Git Comic Book Library Collector's Edition Vol. 1,,19.99
646,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,Adobe,369.0
647,0,Civilization Iv Warlords Mac,Aspyr Media,29.99,Civilization Iv Mac Os X Aspyr,Aspyr Media,45.99
648,0,quickbooks pro 2007 small business financial software,intuit,199.95,quickbooks ( r ) pro 2007 edition 3-user,nan,499.99
649,0,The Sims 2: Open for Business Expansion Pack,Aspyr Media,34.99,Age of Empires III: Warchiefs Expansion Pack,NaN,34.95
650,0,World of Warcraft,Blizzard Entertainment,19.99,Vivendi-Universal Games Inc 72305 World of Warcraft 60 Day Prepaid,Vivendi-Universal Games Inc,27.99
651,0,Logic Express 7.2 Upgrade from Logic Express 6,Apple-Computer (Direct),99.0,Apple/Emagic Logic Express 7.2 Software Music Production Software,,299.0
652,0,Resumemaker Professional 12.0,Individual Software,29.99,Adobe Acrobat Professional 7,Adobe,350.0
653,0,Apple Shake 4.1 Visual Effects (Mac),Apple Computer,499.0,Apple Appleworks 6.2.9 (Mac),NaN,79.99
654,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft academic microsoft office project 2003 standard,nan,69.95
655,0,Instant Immerssion Spanish (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immerssion German Audio,Topics Entertainment,12.05
656,0,Valuesoft Tune Transfer for iPod Software for Windows XP,Valuesoft,29.95,Individual Software PRM-WN5 Professor Teaches Windows XP,Individual Software,24.99
657,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99
658,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Photoshop Elements 4.0 Photo-Editing Software for Mac,Adobe,85.95
659,0,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Math Success (TM) Deluxe 2007,,49.99
660,0,Quickbooks Premier Professional Services Edition 2007,Intuit,399.95,Sage (PTree) Premium Accounting Accountants Edition 2007,Sage,492.01
661,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Encore Software 10871 Family Tree Maker Version 16 Deluxe SB CS By Family Tree Maker,Encore Software,57.97
662,0,OmniOutliner Professional 3.0,CSDC,69.95,Adobe Flash CS3 Professional (Mac),Adobe,699.0
663,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Web Premium Upsell,Adobe,1434.99
664,0,Hoyle Card Games 2007,Encore Software,19.99,Hoyle Card Games,,9.95
665,0,Microspot MacDraft Professional (Mac),Microspot Ltd.,349.99,Microsoft (R) Windows (R) XP Professional Edition with SP2,Microsoft,199.99
666,0,valuesoft tune transfer for ipod software for windows xp,Valuesoft,29.95,Smart-Sound Sonicfire Pro 4 Mega Bundle Audio Software For Video (Windows XP),Smart Sound,798.95
667,0,Adobe Fireworks CS3 Mac,Adobe,299.0,Adobe Illustrator CS3 Upgrade for Mac,Adobe,206.99
668,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Flash Professional,Adobe,724.99
669,0,World Of Warcraft Pc,Vivendi,35.7,Vivendi Blizzard World Of Warcraft,Vivendi Blizzard,24.99
670,0,QuarkXPress 7 for Mac/Win,Quark,1289.42,Quark Inc Qrkxppsptversion7 Ugdsingleuser Mac/Win 122217,Quark Inc,604.5
671,1,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Instant Immersion Language Lab Deluxe Edition,,14.9
672,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Software Halion Symphonic Orchestra Educational Edition,Steinberg,545.51
673,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,19700045 Adobe Creative Suite 3 Web Premium Complete Package 1 User CD Mac Univ,Adobe,1691.87
674,0,Microsoft Office 2004 Professional Mac,Microsoft,499.99,Microsoft Office OneNote 2007 Complete Package 1 PC CD Win English,Microsoft,78.99
675,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Windows XP Professional Edition (Upgrade),Microsoft,199.99
676,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft (R) Office 2004 for Mac Student and Teacher Edition,Microsoft,146.95
677,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Excel 2007,Microsoft,109.99
678,0,Adobe InDesign CS3 Upgrade Mac,Adobe,199.0,Adobe CS3 Design Premium Academic,Adobe,575.99
679,0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) access 2007,nan,109.99
680,1,Symantec Pcanywhere 12.0 Host Only,Symantec,169.65,Symantec Symantec Pcanywhere 12 0 Host Remote,Symantec,99.9
681,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,unknown,Sony Playstation 2 Need For Speed Carbon Collectors Edition,Sony,29.99
682,0,Sony Vegas Movie Studio + DVD 8 Platinum Edition,Sony Media,129.95,Madison Media Software ASPVMS8000 Acad Vegas Movie Studio + DVD 8 Platinum,Sony-Pictures-Digital-Entertainment,81.97
683,0,microsoft works suite 2006,microsoft,99.0,microsoft word 2004 upgrade for mac os x apple & mac software,nan,108.95
684,0,Adobe Premiere Elements 3.0 [LB],Adobe,99.99,Adobe Premiere Pro CS3 Upgrade,Adobe,308.99
685,0,Spy Sweeper Spanish,Webroot Software,29.95,Webroot Software Spy Sweeper 3 (3 PC),Webroot Software,31.99
686,0,Adobe Creative Suite CS3 Design Premium Mac,Adobe,1799.0,Adobe CS3 Design Standard Upgrade,Adobe,413.99
687,0,Adobe Encore DVD 2.0,Adobe,349.0,Encore Marine Aquarium 2.0,,19.99
688,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Topics Entertainment Instant Immersion German Audio,Topics Entertainment,12.05
689,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft ( r ) office 2004 for mac standard edition upgrade version,nan,234.95
690,0,Sound Forge Audio Studio 9,Sony Media,69.59,Sony Pictures Digital Entertainment Sony-Pictures-Digital-Entertainment Software Sound Forge Audio Studio 8 Music Production Software,Sony Pictures Digital Entertainment,69.95
691,0,Upgrade Terminal Emulation Software 2006 With Media 1U,Esker,unknown,Make Finale 2007 Software Music Production Software,MakeMusic,429.95
692,0,Adobe Creative Suite CS3 Web Premium Upgrade Mac,Adobe,499.0,Adobe CS3 Web Standard Upsell,Adobe,819.99
693,0,Punch ! Professional Home Design,Punch ! Software,89.99,Microspot MacDraft Professional Edition,Microspot,249.99
694,0,Netgear VPN01L VPN Client Software,Netgear,89.99,Software,,unknown
695,0,Left Behind: Ilumina Edition,Tyndale House,29.99,Ilumina Expansion Series: Left Behind on CD-ROM,,0.5
696,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
697,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Design Standard Upgrade,Adobe,413.99
698,1,Apple iLife '06 (Mac DVD) [older version],Apple,79.0,Apple iLife '06 Software AV Production,Apple,79.0
699,0,Calendar Creator 10,Broderbund,29.99,Encore Software 11031 Calendar Creator Platinum SB CSBY Riverdeep,Encore Software,25.97
700,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1599.0,Adobe CS3 Web Premium Upsell,Adobe,1434.99
701,0,Symc Backup Exec SBS Std 11D Win Small Business Server Standard,Symantec,811.21,10759458 Symantec Backup Exec 11D For Windows Small Business Server Premium W/ Continuo,Symantec,520.31
702,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Orgchart Professional 1.3,NaN,39.95
703,1,Clifford the Big Red Dog Thinking Adventures,Scholastic,9.99,Clifford Thinking,,12.9
704,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Sequel Music Software Music Production Software,Steinberg,99.99
705,0,G7 Kontakt Edition,Sibelius Software Ltd.,99.99,Zipmagic Personal Edition,NaN,8.95
706,0,CA Internet Security Suite 2007 (3 User),Computer Associates,69.95,Data Protection Security Suite 2005,NaN,59.9
707,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office Visio Standard 2007 (PC),Microsoft,249.95
708,1,snap 10000 drink recipies,topics entertainment,4.99,snap 10000 drink recipe,,8.95
709,0,M-Audio Pro Tools M-Powered 7.3 (M-Audio Compatible) World-Class Production Software,M-Audio,299.99,Apple Final Cut Studio 2 Production Suite for Mac AV Production Software,Apple,1298.95
710,0,Mavis Beacon Typing 17 Deluxe,Encore Software,39.99,Broderbund Mavis Beacon Teaches Typing Standard17,Broderbund,22.99
711,1,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe Premiere Pro 2.0,Adobe,848.95
712,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Family Tree Maker Premium 11.2,NaN,99.97
713,0,Adobe Photoshop Elements 5.0 Premier Elements 3.0 Bundle,Adobe,149.99,Adobe Premiere Pro CS3 Upgrade,Adobe,308.99
714,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion Italian Audio (Audio Book),,19.95
715,0,Netmanage Rumba Unix-HP Edition V. 7.3 Upgrade License 902453-006,Netmanage,unknown,Novabackup Professional Edition V. 7.5 Upgrade License 1 User Win,NovaStor,25.06
716,0,Adobe Creative Suite CS3 Master Collection Upsell,Adobe,1999.0,Adobe CS3 Production Premium Upsell,Adobe,1234.99
717,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3 Academic,Adobe,339.99
718,0,Zonealarm Internet Security Suite,Zone Labs,49.99,Norton Internet Security (V3.0) Mac Symantec 10069614-IN,Symantec,83.43
719,0,Avid Liquid vs 7 Software,Avid Technology,888.75,Avid Liquid Pro 7.0 Video Editing Hardware/Software Bundle for Windows Professional Editing Software,NaN,899.0
720,0,I Copy Dvds 2 Professional Edition,Me-Too-Software,69.99,Grass Valley Edius 4 Pro Video Editing Software Professional Editing Software,Grass Valley,449.95
721,0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft mappoint 2006 with gps locator ( pc ),nan,349.99
722,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) money 2007 premium,nan,69.99
