id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
721,0,Adobe InDesign CS3 Upgrade Mac,Adobe,199.0,Adobe Acrobat V8.0 Professional for Mac Upgrade,Adobe,145.99
722,0,Adobe Creative Suite CS3 Design Standard Upgrade Mac,Adobe,399.0,Adobe CS3 Web Standard Upgrade,Adobe,413.99
723,0,Axis & Allies Collector's Edition,Encore,19.99,Sony Playstation 2 Need for Speed Carbon Collectors Edition,Sony,29.99
724,0,Easy Video Editor 2.0 by Honest Technology,Global Marketing Partners,50.88,Global Marketing Partners Backpack Journalist Honest Technology,Global Marketing Partners,83.27
725,0,Macjournal V4 Mac,Csdc,39.95,Adobe Flash Cs3 Professional Mac,Adobe,699.0
726,0,math success deluxe 2006,topics entertainment,49.99,middle school success deluxe 2008 ( pc/mac ) topics,nan,49.99
727,1,roxio popcorn 2,roxio,49.95,roxio popcorn 2,roxio,49.95
728,0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,nan,303.9
729,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,diskeeper 2007 professional,nan,46.95
730,0,Microsoft Windows XP Professional Upgrade With Sp2,Microsoft Software,199.99,EU063AV ABA Microsoft Windows XP Professional License And Media 1 User Cto English -,Microsoft,137.09
731,0,System Care Professional,Avanquest,49.95,Adobe CS3 Flash Professional Upgrade,Adobe,205.99
732,0,Corel Wordperfect Office 12 Standard Upgrade,Corel,149.99,Microsoft (R) Office Standard 2007,Microsoft,399.99
733,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Microsoft Office and Windows Training Professional,NaN,29.99
734,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Excel 2007 (PC),Microsoft,229.95
735,0,Apple iLife '06 Family Pack (Mac DVD) [Older Version],Apple Computer,99.0,Apple iLife '06,,79.99
736,0,middle school success deluxe 2008,topics entertainment,49.99,topics entertainment middle school success essentials,nan,17.55
737,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0 [LB],Adobe,149.99,Adobe (R) Photoshop (R) 7.0 Upgrade for PC,Adobe,679.99
738,0,Acrobat Professional 8 (Windows),Adobe,273.0,Microsoft (R) Windows (R) XP Professional Edition with SP2,Microsoft,199.99
739,0,Adobe Creative Suite CS3 Web Premium Upgrade Mac,Adobe,499.0,Adobe CS3 After Effects Upgrade,Adobe,306.99
740,0,reference success deluxe 2006,topics entertainment,49.95,topics entertainment math success deluxe 2008,nan,31.06
741,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe CS3 After Effects,Adobe,1025.99
742,1,call of duty 2,Aspyr Media,49.99,call of duty 2,Aspyr Media,47.99
743,0,3d Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch Software 25100 Punch ! Master Landscape and Home Design,Punch Software,45.99
744,0,Corel Wordperfect Office X3 Professional Edition,Corel,399.99,269-10040 Microsoft Office Professional Edition 2003 Service Pack v. 2 Media Vol,Microsoft,23.53
745,0,Computrace Lojack For Laptops 1 Year License ( Mac ),Absolute Software,49.95,Computrace Lojack For Laptops 3 Yr Subscription,,89.99
746,0,learning quickbooks 2007,intuit,39.95,intuit quickbooks pro 2007 for mac,nan,185.99
747,0,OnOne Essentials for Adobe Photoshop Elements Version 2 Full,OnOne Software,59.95,Adobe Photoshop CS3 for Mac Upgrade,Adobe,189.99
748,0,middle school advantage 2008,encore,39.99,encore software 10443 elementary school advantage 2007 win 98 me 2000 xp,nan,26.97
749,0,Apple Remote Desktop 3 Unlim Managed Systems,Apple,499.0,Apple Software M9953Z/A Remote Desktop 2.2 10 Client,Apple Software,294.99
750,0,Motu Digital Performer 5 Digital Audio Software (Mac Only),Motu,795.0,Bias Deck 3.5 LE Digital Audio Recording Software Music Production Software,Bias,69.95
751,0,Adobe InDesign CS3 Upgrade Mac,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade Windows,Adobe,236.74
752,0,Adobe FrameMaker 7.2 (Windows),Adobe,1445.9,Adobe (R) Photoshop (R) CS Windows Full Version,Adobe,590.92
753,0,Nero 7 Ultra Edition Enhanced Pc & Home Entertainment Soln,Neso Usa,99.99,Nero Inc Nero 8 Ultra Edition,Nero Inc,88.83
754,0,Family Tree Maker 11.2 Collector's Edition,Encore,109.95,Encore Inc Family Tree Maker Version 16 Collectors Edition,Encore Inc,85.07
755,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Production Prem CS3 Mac Upgrad,Adobe Software,805.99
756,0,Jumpstart Advanced 2nd Grade V2.0,Knowledge Adventure,19.99,Jumpstart (R) Advanced 1st Grade,NaN,19.99
757,0,Registry Mechanic By Encore Software,Encore Software,46.52,Marine Aquarium & Goldfish Screen Saver By Encore Software,Encore Software,18.27
758,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Software 22070152 After Effects 6.5 PBUpgrd,Adobe,507.0
759,0,Instant ImmerSION German Deluxe 2.0,Topics Entertainment,39.99,Instant ImmerSION 33 Languages,Topics Entertainment,43.99
760,0,Adobe Creative Suite CS3 Master Collection Upgrade Mac,Adobe,1399.0,Adobe CS3 Design Standard Upgrade,Adobe,413.99
761,0,Webroot Spy Sweeper Antispyware 5.x,Webroot Software,29.95,Webroot Software 65210 Spy Sweeper 3 Pc,Webroot Software,31.99
762,0,Video Patrol 5.0 by Honest Technology,Global Marketing Partners,50.86,Global Marketing Partners Easy Video Editor 2.0 Honest Technology,Global Marketing Partners,25.21
763,1,Mike Garson Jazzical Suite,Yamaha,34.95,Mike Garson Mike Garson Jazzical Suite,,25.77
764,0,3d Home Architect Landscape V. 8 By Encore Software,Encore Software,39.99,Punch Software 25100 Punch ! Master Landscape and Home Design,Punch Software,45.99
765,0,Adventure Workshop Preschool-1st Grade 8th Edition,Encore,19.99,Brain Play Preschool 1st Grade,,25.99
766,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe InDesign CS3 for Mac,Adobe,725.99
767,0,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,The Print Shop (R) 22,NaN,29.99
768,0,valuesoft tune transfer for ipod software for windows xp,Valuesoft,29.95,Autodesk 3DS Max 9 3D Animation Software for Windows,Autodesk,3494.5
769,0,Watchguard 1yr Subs Firebox X5 Webblocker Wg017196,Watchguard Technologies Inc,159.9,VPN Manager 10 Fireboxes Watchguard Wg4010,Watchguard,831.36
770,0,Instant Immersion Translator Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Italian Audio (Audio Book),N/A,19.95
771,0,Quickstart Photo Montage Studio,Selectsoft Publishing,19.95,Quickstart Photo Montage Studio,,9.95
772,0,Watchguard 1yr Subs Firebox X5 Webblocker Wg017196,Watchguard Technologies Inc,159.9,Watchguard Wg3900 High Availability For Firebox Ii Uk,Watchguard,226.65
773,0,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,OnOne Software Ice-10770 Intellihance Pro 4.1 Mac/Win (Buy Now and Get Free CS3 Compatibility Upgrades),OnOne Software,158.99
774,0,diskeeper 2007 pro premier 5-lic pack,diskeeper corporation,736.66,121744 diskeeper 2007 pro premier edition complete package 5 workstations dvd w,nan,426.58
775,0,Microsoft Office Excel 2007,Microsoft,229.95,Word Mac 2004 Microsoft D48-00487,Microsoft,157.18
776,0,Punch ! Professional Home Design,Punch ! Software,89.99,Instant Home Design 3.0,,15.9
777,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 for students and teachers ( mac ),nan,134.99
778,0,OmniOutliner Professional 3.0,CSDC,69.95,Individual Software Prm-R12 ResumeMaker Professional 12.0,Individual Software,29.99
779,0,Emedia Rock Guitar Method,Emedia,39.99,Emedia Music Corp My Guitar,Emedia,24.81
780,0,ClueFinders 3rd Grade Adventures: Mystery of Mathra,Learning Company,unknown,ClueFinders 3rd Grade Adventures: Mystery of Mathra,unknown,10.95
781,0,Cell Phone Software Solution,Susteen,113.1,Onone Software Inc. MPR-40212,Onone Software Inc.,66.27
782,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,MasterCook Deluxe Low Carb Edition,,17.9
783,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Topics Entertainment 40248 Instant Immersion Spanish Audio Book,Topics Entertainment,23.61
784,0,Adobe Creative Suite CS3 Design Standard Mac,Adobe,1199.0,Adobe CS3 Web Standard Upgrade,Adobe,413.99
785,0,Century Software Tinyterm Plus V. 4.0 Complete Product,Century Software,unknown,Punch Software 17100 Punch ! Super Home Suite V. 3.0 Complete Product Architectural 1 User Complete Productcomplete Productstandard English PC,Punch Software,45.97
786,0,Logic Express 7,Apple Computer,299.0,Apple Software T9164LL/A Logic Express 6,Apple Software,219.0
787,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Web Standard Upgrade,Adobe,413.99
788,0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft word 2004 upgrade for mac os x apple & mac software,nan,108.95
789,0,Cross Stitch Design Studio (Jewel Case),M And R Technologies,9.99,Stationery Design Studio (Win 98 Me 2000 Xp),NaN,19.99
790,0,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software Punch ! Professional Home Design Suite ( Small Box ),Punch Software,62.99
791,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Encore Inc Family Tree Maker 2008 Platinum,Encore Inc,85.07
792,0,Adobe Creative Suite CS3 Web Standard Upgrade (Mac),Adobe,399.0,Total Training for Adobe Creative Suite 3 Design Premium,NaN,279.95
793,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,nan,121.89
794,0,OmniOutliner Professional 3.0,CSDC,69.95,Individual Software Resume Maker Professional Deluxe 12.0,NaN,29.99
795,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Total Training for Adobe Creative Suite 3 Design Premium,Total Training,279.95
796,1,quickbooks credit card processing kit 3.0,Intuit,39.95,qb credit card kit 3.0,Intuit,25.99
797,0,Emedia Guitar Basics,Emedia Music,unknown,Emedia Music Corp Guitar Pro V 5.1 (Hybrid),Emedia Music Corp,51.92
798,0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ),nan,103.99
799,0,Valuesoft Tune Transfer For Ipod Software For Windows Xp,Valuesoft,29.95,Pinnacle Studio V11 Video Editing Software For Windows Consumer Video Editing Software,Pinnacle,49.95
800,1,sony psp media manager,Sony Computer Entertainment,24.99,sony media manager for psp,Sony Computer Entertainment,24.99
801,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion 33 Languages,Topics Entertainment,43.99
802,0,Adobe Flash Pro CS3 Upgrade Mac,Adobe,199.0,Adobe CS3 Design Standard Upgrade Windows,Adobe,413.99
803,0,microsoft windows vista business full version [ dvd ],microsoft,299.95,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,nan,303.9
804,0,Adobe InDesign CS3 [Mac],Adobe,699.0,Adobe Photoshop CS3 for Mac Upgrade,Adobe,189.99
805,0,Apple Logic Pro 7.2 Upgrade,Apple,299.0,Filemaker Pro 8.5 Upgrade,Filemaker,169.99
806,0,Mobileinventory Additional Mobile License,Wasp Technologies,unknown,0202-034 Axis Camera Station License 1 Additional User,Axis,95.12
807,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) money 2004 standard,nan,29.99
808,1,quicken 2007 home & business,Intuit,89.95,Intuit quicken home and business 2007 software for windows,Intuit,89.95
809,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 for Mac,Adobe,609.99
810,0,Microsoft Licenses Win Svr 2003 Device Cal L/Sa ( R1800144 ),Microsoft Licenses,74.59,Windows SBS Cal 2003 20-Clt Addpak Device Cal Microsoft T74-00003,Microsoft,1413.42
811,0,Instant Immerison German Audio,Topics Entertainment,unknown,Instant Immerison Italian Audio (Audio Book),Topics Entertainment,19.95
812,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe Premiere Pro CS3,Adobe,825.99
813,0,Instant Play Guitar Deluxe V2,Topics Entertainment,39.48,Topics Entertainment Instant Play Keyboard V2.0,Topics Entertainment,17.55
814,0,Dk Rainbow Fish Most Beautiful Fish,Dk,9.99,World Of Rainbow Fish (A9839M2H),Global Software Publishing,19.19
815,0,Quickbooks Customer Manager 2.5,Intuit,79.95,Quickbooks Pro 2007 3 User,Intuit,409.52
816,0,Zonealarm Internet Security Suite,Zone Labs,49.99,F-Secure Internet Security 2007 (Global Marketing Partners),Global Marketing Partners,63.35
817,0,VPN Client Software 5 Users,D-Link Systems Inc.,unknown,ProSafe VPN Client Software Single User Netgear Inc. Vpn01l,Netgear Inc.,27.78
818,0,Project X Project Management Software,Marware,199.95,Software Project Secrets: Software Project Secrets: Software Projects Fail?,,39.99
819,0,Age Of Empires Iii,Destineer,49.99,Destineer Inc Age Of Empires Iii: The Warchiefs Expansion Pack,Destineer Inc,26.14
820,0,Microsoft Windows Server 2003 Client Additional License For Users - 5 Pack,Microsoft,809.0,Windows SBS CAL 2003 20-Clt Addpak Device CAL Microsoft T74-00003,Microsoft,1413.42
821,0,Registry Mechanic by Encore Software,Encore Software,46.52,Encore Software 10444 Elementary School Advantage 2007 SB CS by Encore,Encore,25.97
822,0,StuffIt Deluxe V 10.0 (Mac),Smith Micro Software,79.99,Allume Stuffit Deluxe 11 OS X 10.4 or Higher,,79.99
823,0,Professional Home Design Suite Platinum,Punch! Software,99.95,Punch Software 14100 Punch ! Professional Home Design Suite for Windows,Punch Software,62.99
824,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) frontpage 2002,nan,169.56
825,0,Instant Play Electric Guitar Deluxe,Topics Entertainment,39.99,Arti Funaro Electric Guitar Effects Six Cassette,,36.67
826,0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks ( r ),nan,103.99
827,0,Microsoft Windows Server 2003 Client Additional License For Users-5 Pack,Microsoft,809.0,Dja-00892 Microsoft System Center Essentials 2007 License 1 Server Win English,Dja-00892,93.25
828,0,Instant Immerssion Italian V2 .0 ( Large Box ),Topics Entertainment,29.99,Instant Immerssion Language Lab Deluxe Edition,,14.9
829,0,Systemsuite 8 Professional,Individual Software,49.99,Resume Maker Professional 12,,17.95
830,0,Printmaster 17 Gold by Encore Software,Encore Software,30.66,Encore Inc Printmaster Gold V 17.0,Encore Inc,17.1
831,0,Adobe Creative Suite CS3 Design Standard Mac,Adobe,1199.0,Adobe CS3 Web Standard Upsell,Adobe,819.99
832,0,I Copy Dvds 2 Professional Edition,Me-Too-Software,69.99,Adobe Premiere Pro 2.0 Software Professional Editing Software,Adobe,848.95
833,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 After Effects Upgrade,Adobe,306.99
834,0,Adobe Creative Suite CS3 Design Premium Upsell Mac,Adobe,1599.0,Adobe CS3 Web Premium Academic,Adobe,479.99
835,0,Mavis Beacon Teaches Typing Deluxe V17,Encore Software,39.99,Encore Software 10072 Mavis Beacon Typing 17 Deluxe By Broderbund,Encore Software,33.97
836,0,Microsoft Visual Studio Team Suite 2005 With Msdn Premium (Cd & Dvd),Microsoft,10949.0,Microsoft Uea-00033 Visual Studio 2005 Team Edition For Database Professionals With Msdn Premium Subscription Renewal Complete Product Software Development Standard 1 User Complete Product Pc - Free Shipping,Microsoft,2072.97
837,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,F-Secure Internet Security 2007 3 Pcs (Global Marketing Partners),Global Marketing Partners,63.35
838,1,serious magic visual communicator 2.0 web,Serious Magic,199.99,serious magic visual communicator 2 web presentation software,Serious Magic,189.95
839,0,Sony Acid Pro 5,Sony,399.95,Sony Media Software Acid Pro 6 Software Music Production Software,Sony Pictures Digital Entertainment,299.95
840,0,Adobe Photoshop CS2 (Mac) [Old Version],Adobe,649.0,Adobe Photoshop CS3 (Mac OS X v. 10.4.8),Adobe,649.0
841,0,Photoshop Elements 4 Edu Mac 1U,Adobe Education Box,69.0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe,138.28
842,1,adobe photoshop cs3,Adobe,649.0,adobe photoshop cs3,Adobe,649.0
843,0,Spy Sweeper With Antivirus Family Edition,Webroot Software,49.95,Family Tree Maker 16 Collectors Edition,NaN,99.99
844,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package 1 User CD Mini-Box Win Canadian French,Adobe Systems Inc,unknown,Adobe Photoshop CS3 Extended Complete Package 1 User Academic CD Windows,Adobe,279.0
845,0,Genuine Fractals Print Pro 1U,OnOne Software,299.95,OnOne Software Inc. GPP-55211 Genuine Fractals Print Pro 5 1U,OnOne Software Inc.,274.97
846,0,Quickbooks Pro 2007 For Mac,Intuit,199.95,Quickbooks (R),NaN,199.99
847,0,Adobe InDesign CS3 Upgrade from PageMaker [Mac],Adobe,199.0,Adobe CS3 Design Premium Upsell,Adobe,1639.99
848,0,Adobe Flash Pro CS3 Upgrade Mac,Adobe,199.0,Adobe CS3 Flash Professional Academic,Adobe,239.99
849,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Windows Vista Ultimate Upgrade,Microsoft,239.95
850,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Microsoft Academic Microsoft Office Project 2003 Professional,Microsoft,176.99
851,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Office 2004 Student/Teacher,Microsoft,145.99
852,0,Apple GarageBand Jam Pack : World Music,Apple,99.0,Apple GarageBand Jam Pack : Remix Tools,Apple,95.99
853,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Flash Professional Academic,Adobe,239.99
854,0,Tonka Search & Rescue 2,Infogrames,unknown,Tonka Search & Rescue 2,,7.95
855,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software 17100 Punch ! Super Home Suite,Punch Software,45.99
856,0,Adobe Photoshop CS3 [Mac],Adobe,649.0,Adobe InDesign CS3 for Mac,Adobe,725.99
857,0,Readiris Pro 11 Corporate Edition,Iris Inc.,399.99,USOA289 Iris Readiris Pro V. 11 Complete Package 1 User Win,Iris,110.07
858,0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft w87-02380 office sbe 2007 win32,nan,400.34
859,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Software 42100 Punch ! Home Design Architectural Series 18 (Small Box),Punch Software,119.99
860,0,peachtree by sage pro accounting 2007,sage software,169.99,sage ( ptree ) vernfp2007rt premium accounting for nonprofits 2007,nan,590.35
861,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Flash Professional Academic,Adobe,239.99
862,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft Office Outlook 2007,Microsoft,109.95
