id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
772,0,Hoyle Bridge Club,Encore,29.95,Hoyle Card Games,unknown,9.95
773,0,Pokemon Team Turbo,ValuSoft,9.99,Cross Stitch Design Studio,M-and-R-Technologies,9.59
774,1,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,19.99,Instant Immersion Japanese Deluxe 2.0,unknown,22.43
775,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Word 2004,NaN,209.99
776,0,High School Advantage 2008,Encore,39.99,Fogware Publishing Weekly Reader LS Mastering High School 2008,NaN,24.91
777,0,Microsoft Visio Standard,Microsoft,259.95,Microsoft Project Standard,NaN,599.95
778,0,Adobe Photoshop CS3 Upgrade,Adobe,199.0,Adobe CS3 Design Standard Upgrade,NaN,413.99
779,0,Apple Final Cut Express HD,Apple Computer,299.0,Adobe Flash CS3 Professional,NaN,699.0
780,0,Varmint Hunter ( Jewel Case ),Encore,9.99,Total 3D Home Deluxe ( Jewel Case ),unknown,9.59
781,0,Emedia Guitar Basics,Emedia Music,unknown,Emedia EG04025 Intermediate Guitar Method Complete Package,Emedia,53.99
782,1,Learn to Play Chess with Fritz & Chesster 2,Viva Media,29.99,Learn to Play Chess with Fritz & Chesster 2,NaN,26.14
783,1,Logic Pro 6,Apple,999.99,Apple Software T9163LL/A Logic Pro 6,Apple Software,809.0
784,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Systems Inc Adobe Photoshop CS Mac OS X v. 10.2.8 to 10.3,Adobe Systems Inc,788.63
785,1,Emedia Print Music 2006,MakeMusic !,69.99,Printmusic 2006 Software Music Production Software,NaN,75.95
786,0,Microsoft OEM 3PK XP Home Edition SP2,Microsoft Corporation,unknown,Microsoft Windows XP Pro OEM SP2,,149.99
787,0,Microsoft Excel 2004,microsoft,229.99,Microsoft PowerPoint 2002 Upgrade,NaN,108.87
788,0,Spy Sweeper,Webroot Software,29.99,Webroot Spy Sweeper (TM) 2006,unknown,29.99
789,0,Symantec Backup Exec SBS Std 11D Win Small Business Server Standard,Symantec,811.21,Symantec Backup Exec 11D for Windows Small Business Server Standard with Continuity,unknown,479.12
790,0,ZoneAlarm Wireless Security,Encore Software,29.99,Zone Labs ZoneAlarm Pro,NaN,30.17
791,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe Creative Suite 3 Design Suite Standard Upgrade (Upsell),NaN,859.96
792,0,QuickBooks POS: Pro Multistore 6.0,Intuit Inc.,1399.95,QuickBooks (R),unknown,103.99
793,0,Zoboomafoo Animal Logic CD/Workbook Combo,Brighter Minds Media Inc.,14.99,Zoboomafoo Animal Logic with Workbook Combo,unknown,9.95
794,0,The Print Shop 22 Deluxe,Encore,49.99,Photoshow Deluxe,unknown,39.92
795,1,Your Desktop Post Office For PC,Stamps.com,14.99,Stamps.com Your Desktop Post Office,unknown,13.38
796,0,Print Shop 22 Deluxe,Encore,49.99,Mymaillist Deluxe,unknown,49.99
797,0,Nero 7 Ultra Edition Enhanced,Nero Inc.,99.99,Nero 8 Ultra Edition,unknown,88.83
798,0,Windows Vista Business Spanish Full Version,Microsoft,329.95,Microsoft Windows Vista Business 32-bit OEM,unknown,149.99
799,0,Iaudioize Magnetic Time,SOS Aggregation,39.99,Listen For Ipod Magnetic Time,SOS-Aggregation-Company,39.99
800,0,Station Access Collection,Sony Creative Software,29.99,Sonic Mega Collection,Sega of America Inc.,17.55
801,0,,,,,,
802,0,Microsoft Office Excel 2007,Microsoft,229.95,Office Mac 2004 Microsoft,NaN,331.77
803,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software Punch ! Professional Home Design Suite,Punch Software,62.99
804,0,Wasp Barcode Labeler Complete Package,Wasp Technologies,unknown,RefViz V.2 Complete Package,,160.88
805,0,MyInvoices & Estimates Deluxe,Avanquest Software,39.95,Mymaillist Deluxe,unknown,49.99
806,0,Punch ! Home Design Architectura Series,Punch ! Software,129.99,Encore Inc 3D Home Architect Home Design Deluxe Version,NaN,25.49
807,0,Dragon NaturallySpeaking Pro Solution 9.0,Nuance Academic,399.54,Dragon Naturally Speaking Preferred Wireless Edition,NaN,161.82
808,0,Rayman 10th Anniversary Collection,Ubisoft,19.99,Namco Museum 50th Anniversary,NaN,16.95
809,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch ! Master Landscape and Home Design,Punch Software,45.99
810,0,Neuratron Photoscore Professional,Sibelius Software Ltd.,199.99,Orgchart Professional,unknown,39.95
811,0,H & R Block TaxCut 2006 Premium Federal + State with USB 256M Flashdrive,H & R Block,39.99,H & R Block TaxCut Premium Federal Software for Mac and Windows Tax & Finance Software,unknown,18.95
812,0,Valuesoft Tune Transfer for iPod Software for Windows XP,valuesoft,29.95,Roxio Easy Media Creator 9 Suite Software for Windows Authoring Software,NaN,98.95
813,0,Adobe Acrobat Professional 8,Adobe,273.0,Iolo System Mechanic 7 Professional,unknown,69.99
814,0,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,NaN,138.28
815,0,Microsoft Windows Vista Home Basic Upgrade [DVD],Microsoft,99.95,Microsoft Windows XP Pro OEM SP2 No Open Box Returns,NaN,149.99
816,0,Microspot MacDraft Professional,Microspot Ltd.,349.99,Microspot Interiors Version 3.6,unknown,85.99
817,0,Global Software Smart Steps 2nd Grade,Global Software,unknown,Global Software Smart Steps Kindergarten,NaN,9.08
818,0,Adventure Workshop 4th-6th Grade,Encore Software,19.99,Encore Inc Adventure Workshop 4th-6th Grade,NaN,17.1
819,0,Adobe Creative Suite CS3 Web Premium,Adobe,1599.0,Adobe Creative Suite 3 Design Suite Standard Upgrade (Upsell),NaN,859.96
820,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop CS3 Extended,NaN,295.99
821,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software Punch ! Home Design Architectural Series 18,Punch Software,118.99
822,0,,,,,,
823,1,Adobe Creative Suite CS3 Design Standard Upsell,Adobe,899.0,Adobe CS3 Design Standard Upsell,unknown,934.99
824,0,Microsoft Word 2004,Microsoft,229.99,Microsoft PowerPoint Mac 2004 Version Upgrade,unknown,89.99
825,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,ZoneAlarm Wireless Security 2005,unknown,9.95
826,0,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Adobe CS3 Flash Professional Academic,NaN,239.99
827,0,Vivaldi's Musical Adventure Pod,Fogware Publishing,9.95,Musical Adventure Vivaldi,unknown,5.95
828,0,Microsoft Windows Small Business Server CAL 2003 License Pack,Microsoft Software,unknown,Microsoft Windows Vista Business Full Version,,249.95
829,0,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Adobe CS3 Design Premium Academic,unknown,575.99
830,0,Sudoku Puzzle Addict : Unlimited Edition,Global Software Publ NA,unknown,Ubi Soft Myst V : End of Ages Limited Edition,,59.99
831,0,,,,,,
832,0,QuickBooks Premier Non-Profit Edition,Intuit Inc.,499.95,QuickBooks Pro 2007,unknown,409.52
833,0,Registry Mechanic by Encore Software,Encore Software,46.52,Encore Software 11191 Scrabble SB CS by Hasbro,unknown,17.97
834,0,Microsoft Visual Studio Professional,Microsoft Software,549.0,Microsoft Office 2004 for Mac Standard Edition Upgrade Version,unknown,234.95
835,0,Axis & Allies Collector's Edition,Encore,19.99,Adobe CS3 Master Collection,NaN,2499.99
836,1,Adobe CS3 Design Premium,Adobe,599.0,Adobe CS3 Design Premium Academic,NaN,575.99
837,0,Elementary School Success Deluxe,Topics Entertainment,49.99,Elementary Advantage,unknown,12.95
838,0,Microsoft Windows Vista Business Full Version,Microsoft,299.95,Adobe (R) Photoshop (R) CS Windows Full Version,unknown,590.92
839,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Microspot MacDraft PE Personal Edition,unknown,85.99
840,0,,,,,,
841,1,Microsoft Visual Studio Team Edition for Software Testers 2005,Microsoft,2309.0,Microsoft Visual Studio 2005 Team Edition for Software Testers with MSDN Premium Subscription Renewal,NaN,2069.97
842,0,Quicken 2007 Basic,Intuit,29.95,Quicken Home and Business 2007 (PC),NaN,89.99
843,0,,,,,,
844,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Design Premium,unknown,1865.99
845,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft Office Standard 2007,unknown,399.99
846,0,Cisco IOS Enterprise Services Complete Package CD28-ESK9,Cisco Systems Enterprise,unknown,Cisco IOS IP/IPX/Appletalk Complete Package CD269-B,unknown,291.21
847,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Cubase SE 3.0 Educational Edition,unknown,145.73
848,0,Quicken Legal Business Pro,Nolo Press,79.99,QuickBooks Pro,NaN,192.26
849,1,Poser Figure Artist,Efrontier,99.99,Allume Systems Inc Poser Figure Artist,NaN,92.51
850,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,Microsoft Windows Server 2003 Client Access License 20-Pack ( Per User ),Microsoft,688.99
851,0,Adobe Creative Suite CS3 Master Collection,Adobe,2499.0,Adobe CS3 Master Collection Upsell from CS1,unknown,2054.99
852,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software Professor Teaches Windows XP,Individual Software,24.99
853,0,Intervideo DVD Copy 5 Platinum,Corel,49.99,Corel Intervideo Windvd 8 Platinum Software for Windows Authoring Software,NaN,69.95
854,0,Adobe After Effects Professional 6.5 Upgrade from Standard to Professional,Adobe,499.99,Adobe Acrobat Professional 7,NaN,350.0
855,0,Adobe After Effects Professional 6.5 Upgrade from Standard to Professional,Adobe,499.99,Adobe Acrobat V8.0 Professional for Mac Academic,Adobe-Education-Box,159.99
856,0,Mcafee Internet Security Suite 2007,Mcafee,89.99,Zonealarm Internet Security Suite 2007,NaN,49.99
857,1,Punch Super Home Suite 3.0,Punch ! Software,49.99,Punch Super Home Suite,Punch Software,45.99
858,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Laser Checks for Peachtree (R) Accounting for Windows 8.0-2005,unknown,106.29
859,1,Handmark Oxford American Desk Dictionary and Thesaurus,Handmark Inc.,unknown,Palmspring Software 523 Oxford American Desk Dictionary,Palmspring Software,24.2
860,1,Learning QuickBooks 2007,Intuit,39.95,Learning QuickBooks 2007,Intuit,38.99
861,0,Vcomm System Suite Professional,Avanquest,49.95,Resume Maker Professional,unknown,17.95
862,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft Office 2004 Standard,unknown,369.99
863,0,Adobe Flash Pro CS3 Upgrade,Adobe,199.0,Adobe CS3 Web Standard Upgrade,unknown,413.99
864,0,Microsoft Windows Server 2003 Client Additional License For Users-5 Pack,Microsoft,809.0,P72-00473 Microsoft Windows Server Enterprise Edition License & Software Assurance 1 U,NaN,3282.33
865,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows Vista Business 32-bit OEM,unknown,149.99
866,0,Power On Now Up To Date & Contact Windows,Power-On-Software,129.99,Now Software Now Up-To-Date And Contact,unknown,109.99
867,0,RollerCoaster Tycoon 3: Soaked,Aspyr Media,19.99,Roller Coaster Tycoon 3 for PC,unknown,29.99
868,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft Office Visio Standard 2007 (PC),unknown,249.95
869,0,Microsoft Office 2004 Standard,Microsoft,399.99,Designing Forms with Microsoft Office InfoPath 2007,NaN,36.39
870,0,Adobe After Effects CS3,Adobe,999.0,Adobe After Effects Professional 7.0 Software,NaN,998.95
871,0,OmniOutliner Professional 3.0,CSDC,69.95,ResumeMaker (R) Professional Ultimate,unknown,39.99
872,0,Microsoft Office FrontPage 2003 Academic Version Windows,Microsoft,159.98,Adobe Lightroom Version 1 For Windows And Mac Academic,unknown,99.99
873,0,Peachtree by Sage Premium Accounting for Manufacturing 2007 Multi User ( Up to 5 Users ),Sage Software,1199.99,Peachtree Premium Accounting 2007,NaN,499.99
874,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Project Standard 2007,unknown,599.95
875,0,SystemSuite 8 Professional,Individual Software,49.99,I CopyDvds 2 Professional Edition,Me-Too-Software,27.9
876,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft Office 2004 for Mac Standard Edition Upgrade Version,unknown,234.95
877,0,,,,,,
878,1,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software Punch ! Master Landscape and Home Design,Punch Software,45.99
879,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3 Upgrade,unknown,308.99
880,0,Bitdefender Antivirus 10.0,Global-Marketing-Partners,39.95,Sonicwall Client/Server Anti-Virus Suite Subscription License,NaN,863.87
881,0,Instant Immersion Italian,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German,unknown,17.55
882,0,Cisco Security Server Agent for Windows and Solaris License 100 Agents Win Solaris,Cisco Systems Enterprise,unknown,Cisco Security Server Agent License 100 Agents Win Solaris,,64566.91
883,0,WatchGuard 1yr Subs Firebox X5 WebBlocker WG017196,WatchGuard Technologies Inc,159.9,WatchGuard WebBlocker Subscription License 1 Year 1 Device Win,unknown,92.8
884,1,Math Success Deluxe 2006,Topics Entertainment,49.99,Math Success Deluxe 2006,unknown,12.9
885,0,Microsoft Licenses Word Mac,Microsoft,349.83,Word Mac Microsoft,NaN,157.18
886,0,Microsoft Office Small Business,Microsoft Software,735.33,Microsoft Office 2004 Std Upgrade,unknown,219.99
887,0,BrightStor ArcServe Backup R11 .1 for NetWare Tape Library Option Service Pack,Computer Associates,unknown,BrightStor ArcServe Backup SAN Option for NetWare V. 11.1 Complete Package,,1038.22
888,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Microsoft Office 2004 Software Suite Mac Apple & Mac Software,NaN,399.95
889,0,Wasp Barcode Labeler Complete Package,Wasp Technologies,unknown,VCom Suite Professional V.7 Complete Package,,36.93
890,0,Adobe Acrobat Capture 3.0,Adobe,299.99,Adobe Acrobat Capture Page Pack License,NaN,1113.53
891,0,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe Production Premium CS3 Software Suite for Mac AV Production Software,NaN,1698.95
892,0,Microsoft Office FrontPage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Office 2004 Student/Teacher,unknown,145.99
893,1,Adobe Premiere Pro CS3,Adobe,799.0,Premiere Pro CS3 Mac,unknown,808.15
894,0,Adobe Creative Suite CS3 Design Standard,Adobe,1199.0,Adobe CS3 Design Premium Upsell,unknown,1639.99
895,0,Microsoft Data Analyzer,Microsoft,179.0,Microsoft Word,NaN,209.99
896,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe CS3 Design Premium,unknown,619.99
897,0,Instant Immersion American Sign Language,Topics Entertainment,9.99,Instant Immersion Spanish,unknown,19.99
898,0,,,,,,
899,0,QuickBooks Credit Card Processing Kit 3.0,Intuit,39.95,QuickBooks (R),unknown,199.99
900,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Web Standard,unknown,1035.99
901,0,Hp Dss Software V. 4.0 Complete Package,Hewlett-Packard,630.36,Microsoft Entertainment Pack V. 2.0 Complete Package,,23.57
902,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop Elements 4.0 Photo-Editing Software,NaN,85.95
903,0,Instant Immersion American Sign Language,Topics Entertainment,9.99,Instant Immersion German Deluxe 2.0,unknown,36.11
904,0,Webroot SpySweeper Antispyware 3 User,Webroot Software,39.99,Webroot Spy Sweeper w/ Antivirus Family Edition,NaN,41.97
905,0,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,The Print Shop 22 Pro Publisher Deluxe SB CS by The Print Shop,NaN,81.97
906,0,Alien Disco Safari,Encore,19.99,Encore Software Alien Disco Safari Action/Adventure PC,NaN,17.97
907,0,Microsoft Visual Studio Professional with MSDN Professional 2005 Renewal,Microsoft Software,799.0,Microsoft Office Accounting Professional 2007 (PC),unknown,229.95
908,0,Instant Home Design 3.0,Topics Entertainment,19.99,Instant Landscape Design 3.0,unknown,17.9
909,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Peachtree (R) Compatible Laser Form-Accounting for Windows 3.5-9.0 Versions,unknown,103.99
910,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Spanish Audio Deluxe,unknown,17.55
911,0,Crystal Reports 11 Pro French Upgrade,Business Objects,479.78,Crystal Reports XI Professional Edition Complete Package,,537.57
912,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft Office 2004 Std Upgrade,unknown,219.99
913,1,Time Money & Fractions Grades 1-2,School Zone,9.99,School Zone Interactive Time Money & Fractions 1-2 On Track Software,NaN,9.45
914,0,Microsoft Office 2004 Standard,Microsoft,399.99,Word Mac 2004 Upgrade,NaN,97.36
915,0,Adobe Acrobat Professional,Adobe,273.0,Resume Maker Professional,NaN,unknown
916,0,PC-Cillin Internet Security 2007,Trend Micro,49.95,Panda Software Panda Internet Security 2007,unknown,69.99
917,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Flash CS3 Professional (Mac),unknown,699.0
918,1,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3 Video Editing Software For Mac Av Production Software,NaN,798.95
919,0,Microsoft Visual Studio Team Edition for Software Architect 2005 with MSDN Premium,Microsoft,5479.0,Microsoft (R) Money 2007 Premium,unknown,69.99
920,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software 5 in 1 Home Design,Punch Software,35.99
921,0,Instant Immersion Japanese ( Audio Book ),Topics Entertainment,unknown,Instant Immersion Spanish 2.0,unknown,19.99
922,0,Adobe Acrobat Standard,Adobe,449.99,Adobe CS3 Web Standard,NaN,1035.99
923,0,Wasp Barcode Labeler Complete Package,Wasp Technologies,unknown,Adobe Creative Suite 3 Design Standard,,369.0
924,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Encore Inc 3D Home Architect Landscape Designer V 8.0,NaN,25.49
925,0,Quicken 2007 Deluxe,Intuit,59.95,MyMailList Deluxe,unknown,49.99
926,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,Microsoft Windows XP Pro OEM SP2 No Open Box Returns,NaN,149.99
927,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc.,unknown,Adobe Photoshop Elements 5.0 Plus Adobe Premiere Elements 3.0 With Teacher Resource Center CD,,104.99
928,0,Emedia Intermediate Guitar Method,emedia,59.99,Emedia Rock Guitar Method,unknown,39.15
929,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch Software Punch ! Home Design Architectural Series 18,Punch Software,119.99
930,0,Microsoft Office FrontPage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Office and Windows Training ( Win 98 ME NT 2000 XP ),unknown,29.95
931,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Money 2007 Premium,unknown,79.99
932,0,Microspot MacDraft Professional,Microspot Ltd.,349.99,Adobe CS3 Flash Professional Academic,NaN,239.99
