id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
790,0,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software 35100 Punch ! Professional Home Design Suite ( Small Box ),Punch Software,62.99
791,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Encore Inc Family Tree Maker 2008 Platinum,Encore Inc,85.07
792,0,Adobe Creative Suite CS3 Web Standard Upgrade (Mac),Adobe,399.0,Total Training for Adobe Creative Suite 3 Design Premium,NaN,279.95
793,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,nan,121.89
794,0,OmniOutliner Professional 3.0,CSDC,69.95,Individual Software Resume Maker Professional Deluxe 12.0,,29.99
795,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Total Training for Adobe Creative Suite 3 Design Premium,NaN,279.95
796,1,quickbooks credit card processing kit 3.0,intuit,39.95,qb credit card kit 3.0,intuit,25.99
797,0,Emedia Guitar Basics,Emedia Music,unknown,Emedia Music Corp Guitar Pro V 5.1 ( Hybrid ),Emedia Music Corp,51.92
798,0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ),nan,103.99
799,0,ValueSoft Tune Transfer for iPod Software for Windows XP,ValueSoft,29.95,Pinnacle Studio V11 Video Editing Software for Windows Consumer Video Editing Software,NaN,49.95
800,1,sony psp media manager,Sony Computer Entertainment,24.99,sony media manager for psp,Sony Computer Entertainment,24.99
801,0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion 33 languages,topics entertainment,43.99
802,0,Adobe Flash Pro CS3 Upgrade Mac,Adobe,199.0,Adobe CS3 Design Standard Upgrade Windows,Adobe,413.99
803,0,Microsoft Windows Vista Business Full Version (DVD),Microsoft,299.95,U84-00101 Microsoft Windows Server 2003 for Small Business License 5 Device CALs OPE,Microsoft,303.9
804,0,Adobe InDesign CS3 [Mac],Adobe,699.0,Adobe Photoshop CS3 for Mac Upgrade,Adobe,189.99
805,0,Apple Logic Pro 7.2 Upgrade,Apple,299.0,Filemaker Pro 8.5 Upgrade,Filemaker,169.99
806,0,MobileInventory Additional Mobile License,Wasp Technologies,unknown,0202-034 Axis Camera Station License 1 Additional User,Axis,95.12
807,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft (R) Money 2004 Standard,Microsoft,29.99
808,1,quicken 2007 home business,Intuit,89.95,intuit quicken home and business 2007 software for windows tax finance,Intuit,89.95
809,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 for Mac,Adobe,609.99
810,0,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft licenses,74.59,windows sbs cal 2003 20-clt addpak device cal microsoft t74-00003,nan,1413.42
811,0,Instant Immerison German Audio,Topics Entertainment,unknown,Instant Immerison Italian Audio (Audio Book),NaN,19.95
812,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe Premiere Pro CS3,Adobe,825.99
813,0,Instant Play Guitar Deluxe V2,Topics Entertainment,39.48,Topics Entertainment Instant Play Keyboard V2.0,Topics Entertainment,17.55
814,0,Dk Rainbow Fish Most Beautiful Fish,dk,9.99,World of Rainbow Fish (A9839M2H),Global Software Publishing,19.19
815,0,QuickBooks Customer Manager 2.5,Intuit,79.95,"QuickBooks Pro 2007, 3 user",Intuit,409.52
816,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,F-Secure Internet Security 2007 (Global Marketing Partners),Global Marketing Partners,63.35
817,0,VPN Client Software 5 Users,D-Link Systems Inc.,unknown,ProSafe VPN Client Software Single User Netgear Inc. VPN01L,Netgear Inc.,27.78
818,0,Project X Project Management Software,Marware,199.95,Software Project Secrets: Software Project Secrets: Software Projects Fail?,,39.99
819,0,Age of Empires III,Destineer,49.99,Destineer Inc Age of Empires III: The WarChiefs Expansion Pack,Destineer Inc,26.14
820,0,Microsoft Windows Server 2003 Client Additional License for Users - 5 Pack,Microsoft,809.0,Windows SBS Cal 2003 20-Clt Addpak Device CAL Microsoft T74-00003,Microsoft,1413.42
821,0,Registry Mechanic by Encore Software,Encore Software,46.52,Encore Software 10444 Elementary School Advantage 2007 SB CS by Encore,,25.97
822,0,StuffIt Deluxe v 10.0 (Mac),Smith Micro Software,79.99,Allume Stuffit Deluxe 11 OS X 10.4 or higher,,79.99
823,0,Professional Home Design Suite Platinum,Punch Software,99.95,Punch Software 14100 Punch! Professional Home Design Suite for Windows,Punch Software,62.99
824,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) frontpage 2002,nan,169.56
825,0,Instant Play Electric Guitar Deluxe,Topics Entertainment,39.99,Arti Funaro Electric Guitar Effects Six Cassette,,36.67
826,0,QuickBooks Pro 2007 for Mac,Intuit,199.95,QuickBooks (R),,103.99
827,0,Microsoft Windows Server 2003 Client Additional License for Users - 5 Pack,Microsoft,809.0,Dja-00892 Microsoft System Center Essentials 2007 License 1 Server Win English,NaN,unknown
828,0,Instant Immerion Italian 2.0 (Large Box),Topics Entertainment,29.99,Instant Immerision Language Lab Deluxe Edition,,14.9
829,0,SystemSuite 8 Professional,Individual Software,49.99,Resume Maker Professional 12,,17.95
830,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,Encore Inc PrintMaster Gold v 17.0,Encore Inc,17.1
831,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,1199.0,Adobe CS3 Web Standard Upsell,Adobe,819.99
832,0,I Copy Dvds 2 Professional Edition,Me-Too Software,69.99,Adobe Premiere Pro 2.0 Software Professional Editing Software,Adobe,848.95
833,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 After Effects Upgrade,Adobe,306.99
834,0,Adobe Creative Suite CS3 Design Premium Upsell (Mac),Adobe,1599.0,Adobe CS3 Web Premium Academic,Adobe,479.99
835,0,Mavis Beacon Teaches Typing Deluxe V17,Encore Software,39.99,Encore Software 10072 Mavis Beacon Typing 17 Deluxe by Broderbund,Encore Software,33.97
836,0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,nan,2072.97
837,0,ca internet security suite 2007 3 user,computer associates,69.95,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,63.35
838,1,serious magic visual communicator 2.0 web,serious magic,199.99,serious magic visual communicator 2 web presentation software ( windows ) presentation software,nan,189.95
839,0,Sony Acid Pro 5,Sony,399.95,Sony Media Software Acid Pro 6 Software Music Production Software,Sony Pictures Digital Entertainment,299.95
840,0,Adobe Photoshop CS2 (Mac) [Old Version],Adobe,649.0,Adobe Photoshop CS3 (Mac OS X v. 10.4.8),Adobe,649.0
841,0,Photoshop Elements 4 Edu Mac 1U,Adobe Education Box,69.0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe,138.28
842,1,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop CS3,Adobe,649.0
843,0,Spy Sweeper with Antivirus Family Edition,Webroot Software,49.95,Family Tree Maker 16 Collectors Edition,Software,99.99
844,0,"Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package (1 User) [CD-ROM, Mini-Box, Win, Canadian French]",Adobe Systems,unknown,"Adobe Photoshop CS3 Extended Complete Package (1 User) [Academic, CD-ROM, Windows]",Adobe,279.0
845,0,Genuine Fractals Print Pro 1U,OnOne Software,299.95,Onone Software Inc. GPP-55211 Genuine Fractals Print Pro 5 1U,OnOne Software,274.97
846,0,QuickBooks Pro 2007 for Mac,Intuit,199.95,QuickBooks (R),,199.99
847,0,Adobe InDesign CS3 Upgrade from Pagemaker [Mac],Adobe,199.0,Adobe CS3 Design Premium Upsell,Adobe,1639.99
848,0,Adobe Flash Pro CS3 Upgrade Mac,Adobe,199.0,Adobe CS3 Flash Professional Academic,Adobe,239.99
849,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Windows Vista Ultimate Upgrade,Microsoft,239.95
850,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Microsoft Academic Microsoft Office Project 2003 Professional,NaN,176.99
851,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft office 2004 student/teacher,nan,145.99
852,0,Apple GarageBand Jam Pack: World Music,Apple,99.0,Apple GarageBand Jam Pack: Remix Tools,Apple,95.99
853,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Flash Professional Academic,Adobe,239.99
854,0,Tonka Search & Rescue 2,Infogrames,unknown,Tonka Search & Rescue 2,,7.95
855,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software 17100 Punch ! Super Home Suite,Punch Software,45.99
856,0,Adobe Photoshop CS3 [Mac],Adobe,649.0,Adobe InDesign CS3 for Mac,Adobe,725.99
857,0,Readiris Pro 11 Corporate Edition,Iris Inc.,399.99,USOA289 Iris Readiris Pro V. 11 Complete Package 1 User Win,,110.07
858,0,Microsoft Office Mac 2004 English 3pk Dsp 731-01163,Microsoft Corporation,unknown,Microsoft W87-02380 Office Sbe 2007 Win32,Microsoft,400.34
859,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Software 42100 Punch ! Home Design Architectural Series 18 (Small Box),Punch Software,119.99
860,0,PeachTree by Sage Pro Accounting 2007,Sage Software,169.99,Sage (PTree) Vernfp2007rt Premium Accounting for Nonprofits 2007,NaN,590.35
861,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Flash Professional Academic,Adobe,239.99
862,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,microsoft office outlook 2007,Microsoft,109.95
863,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Word 2007 Upgrade (PC),Microsoft,109.95
864,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft (R) Frontpage 2002,Microsoft,169.56
865,0,Instant Immersions Spanish Audio Deluxe,Topics Entertainment,39.95,Topics Entertainment 40248 Instant Immersions Spanish Audio Book,Topics Entertainment,23.61
866,0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,cabprenaen150 ca business protection suite for microsoft small business server premium edition,nan,666.65
867,0,Pop-Up Stopper Professional,Panicware,29.99,OmniOutliner Professional 3.0 (Mac),Omni Group,69.99
868,0,microsoft works suite 2006,microsoft,99.0,microsoft windows xp pro sp2 retail,nan,299.99
869,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft (R) PowerPoint (R) 2002 Upgrade,Microsoft,108.87
870,0,Adobe Flash Pro CS3 Upgrade (Mac),Adobe,199.0,Adobe Illustrator CS3 for Mac Academic,Adobe Education Box,199.99
871,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Adobe CS3 Flash Professional Academic,NaN,239.99
872,0,Photo Go,Sony Media Software,24.95,Sony Photo Go,,24.99
873,0,Red Hat Enterprise Linux WS V. 4 Update 4 License 1 Workstation RL296AA,Hewlett Packard,unknown,RL296AA Red Hat Enterprise Linux WS V. 4 Update 4 License 1 Workstation,Red Hat,211.74
874,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft ( r ) access 2007,nan,109.99
875,0,QuickBooks Credit Card Processing Kit 3.0,Intuit,39.95,QuickBooks (R),NaN,unknown
876,0,Webroot Spy Sweeper Antispyware 5.X,Webroot Software,29.95,Webroot Software 65210 Spy Sweeper 3 PC,Webroot Software,31.99
877,0,Instant Immers Japanese 2.0,Topics Entertainment,19.99,Instant Immersion Japanese Deluxe 2.,,36.11
878,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,Adobe Premiere Pro CS3 Video Editing Software for Windows Professional Editing Software,NaN,798.95
879,0,CA BrightStor ArcServe Backup R11.1 for NetWare Upgrade from ArcServe 7 for NetWare,Computer Associates,unknown,BABLBR1150S06 BrightStor ArcServe Backup Enterprise Option for Advantage Ingres for Linux,CA,842.73
880,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft 164-04052,Microsoft,90.24
881,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Microsoft Academic Microsoft Office Project 2003 Professional,Microsoft,176.99
882,1,sims complete,Aspyr Media,49.99,aspyr the sims complete collection,Aspyr Media,47.99
883,0,Instant ImmerSION French Deluxe 2.0,Topics Entertainment,49.99,Instant ImmerSION Japanese 2.0,NaN,22.43
884,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft (R) Windows Vista (TM) Home Premium,Microsoft,239.99
885,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Design Premium Academic,Adobe,575.99
886,0,Acrobat Professional 8 (Windows),Adobe,273.0,Orgchart Professional 1.3,,39.95
887,0,Punch ! Professional Home Design Platinum V10,Punch Software,99.0,Punch Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,118.99
888,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,19500220 Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,,1687.48
889,1,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99
890,0,Acrobat Professional 8 (Windows),Adobe,273.0,Adobe Production Premium CS3 Software Suite for Windows - Professional Editing Software,Adobe,1698.95
891,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Web Premium,Adobe,1659.99
892,0,Calendar Creator Platinum SB CS by Riverdeep,Encore Software,29.99,Calendar Creator Deluxe 10,,49.87
893,1,adobe soundbooth cs3,Adobe,199.0,adobe soundbooth cs3 audio editing software windows music production software,Adobe,198.95
894,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Professor Teaches Windows XP Home & Pro,,12.49
895,0,State Standards Grade 8,Topics Entertainment,29.95,State Standards Grade 8,,9.49
896,0,Superstart ! Science Arcade,Selectsoft Publishing,24.95,Superstart ! Science Arcade,,8.95
897,1,final draft professional scriptwriting windows mac,Final Draft,289.99,final-draft final draft 7 screen writing software mac win,Final Draft,249.95
898,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Office 2004 Standard,Microsoft,369.99
899,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software 20100 Punch ! 5 in 1 Home Design,Punch Software,35.99
900,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe CS3 Design Premium Upgrade,Adobe,619.99
901,0,mcafee internet security suite 2007 3 users,mcafee,89.99,pc-cillin ( tm ) internet security 2007,nan,49.99
902,0,The Print Shop Pro Publisher 22 Deluxe [DVD],Encore Inc.,99.99,Encore Software 10741 The Print Shop 22 Deluxe SB CS by The Print Shop,,42.97
903,0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows vista business full version,nan,249.95
904,0,Instant Immersions Japanese 2.0,Topics Entertainment,19.99,Instant Immersions Italian Audio (Audio Book),,19.95
905,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe Creative Suite (v3.0) Design Premium Mac Adobe 19500009,Adobe,1482.0
906,0,Cisco Security Desktop Agent CSA-B250-DTOP-K9,Cisco Systems,unknown,Cisco Security Server Agent (Windows and Solaris) 100-Agent Bundle,Cisco-Systems-Enterprise,64821.43
907,0,System Care Professional,Avanquest Software,49.95,Adobe Systems Inc Adobe Acrobat 8.0 Professional Upsell (Std-Pro),NaN,157.36
908,1,Restricted Area,Whiptail,19.99,Restricted Area,Whiptail,19.99
909,0,Family Tree Maker 2008 Platinum,Encore,99.95,Encore Inc Family Tree Maker V 16 Essentials,Encore Inc,25.75
910,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Design Standard Academic,Adobe,385.99
911,0,Business Card Factory Deluxe 3.0,Nova Development,29.99,Business Planmaker Deluxe,,49.99
912,0,Elementary Success Deluxe 2006 (DW DVD),Topics Entertainment,49.99,Elementary Advantage 2007,,12.95
913,1,Microsoft Windows Vista Home Basic Upgrade,Microsoft,99.95,Microsoft Windows Vista Home Basic Upgrade,Microsoft,99.99
914,0,Adobe Creative Suite CS3 Web Premium Upsell [Mac],Adobe,1399.0,Adobe CS3 Design Standard Upsell,Adobe,934.99
915,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft word 2007 upgrade ( pc ),nan,109.95
916,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Office 2004 Std Upgrade,Microsoft,219.99
917,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft (R) Office Standard 2007,Microsoft,399.99
918,0,3d Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Avery (R) DesignPro (TM) Deluxe Version 5.0,,39.99
919,0,Logic Pro 6 Upgrade from Logic Platinum/Gold 5 & 6,Apple,199.99,Sony Pictures Digital Entertainment Acid Pro 6 Software Upgrade from Acid Pro 5 Music Production Software,Sony Pictures Digital Entertainment,129.95
920,0,Neuratron PhotoScore Professional 4,Sibelius Software Ltd.,199.99,Diskeeper 2007 Professional,NaN,46.95
921,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft money 2007 home and business ( pc ),nan,89.99
922,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Microspot MacDraft PE Personal Edition,NaN,85.99
923,0,Microspot X-Rip (Mac),Microspot Ltd,349.99,Microspot Interiors Version 3.6,Microspot,85.99
924,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft office onenote 2007 complete package 1 pc cd win english,nan,78.99
925,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1599.0,Adobe Premiere Pro CS3 Upgrade,Adobe,308.99
926,0,JumpStart Advanced 3rd Grade v2.0,Knowledge Adventure,19.99,JumpStart Advanced 1st Grade Knowledge Adventure,,19.99
927,1,sgms 1000 incremental node upg,sonic-systems-inc,unknown,gms 1000n-incremental lic upg,sonic-systems-inc,62920.89
928,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) money 2007 deluxe,nan,49.99
929,0,QuickBooks Pro 2007 for Mac,Intuit,199.95,Intuit QuickBooks Pro 2007 Software for Windows Tax & Finance Software,Intuit,179.95
930,0,Adobe Creative Suite CS3 Master Collection Upsell,Adobe,1999.0,Adobe CS3 Master Collection Academic,Adobe,939.99
931,0,Adobe Creative Suite CS3 Master Collection Upgrade (Mac),Adobe,1399.0,19600061DM Adobe Creative Suite 3 Production Premium Media TLP Download (for Mac) World,,20.97
932,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3 Upgrade,Adobe,308.99
933,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Office 2004 Software Suite OEM Mac Apple & Mac Software,NaN,239.95
