id,label,left_title,right_title
1012,1,HP 643778-B21 Xeon E78867 2.13GHz BL680c G7 Server Part,HP 643778-B21 Xeon E78867 2.13GHz BL680c G7 Server Part
1013,1,HP 336047-B21 USB IP Console Interface Adapter,HP 336047-B21 KVM USB Console Interface
1014,0,Logitech HD Pro Webcam C920 Widescreen Video Calling and Recording 1080p Camera Desktop or Laptop,D-Link Full HD Outdoor Vandal Proof PoE Dome Camera DCS-4602EV
1015,1,Amazon Fire Tablet 7 Wi-Fi 8GB,Amazon Fire Tablet 7 Wi-Fi 8GB
1016,0,HP 345628-B21 BL40P (1) X2.2GHz Server Part,HP 359623-B21 BL20p G2 Xeon 2.8GHz (2P) Server Part
1017,1,Corsair Vengeance SODIMM 8GB (2x4GB) DDR3 PC3-12800C9 1600MHz Kit,Corsair Vengeance 8Gb (2x4Gb) DDR3 1600MHz Cas9 SO-DIMM Kit
1018,0,Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition,Amazon Fire Kids Edition 7 Display Wi-Fi 16GB Blue Kid-Proof Case
1019,0,Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCI-E Graphics Card,Star Tech 4-PORT Pci 1394A Fire Wire Adapter Card
1020,0,"Western Digital Red WD 2TB 3.5"" SATA 6Gb/s HDD",SanDisk Z400s 256GB SSD SATA 6Gb/s
1021,1,HP 589073-B21 Xeon X7560 2.26GHz BL680c G7 Server Part,HP 589073-B21 Xeon X7560 2.26GHz BL680c G7 Server Part
1022,0,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card,ASUS GeForce GTX 1060 TURBO 6GB GDDR5 Graphics Card
1023,0,Transcend 64GB Micro SDXC UHS-1 Class 10 Memory Card,Crucial BX100 500GB SATA SSD
1024,0,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,Seagate SSHD ST1000LM014 1TB 2.5 SATA 6Gb/s 64MB Cache - OEM Hybrid Drive
1025,1,"Seagate ST31000340AS 1TB 3.5"" SATA HDD","Seagate ST31000340AS 1TB 3.5"" SATA HDD"
1026,1,HP 340743-B22 20/40GB Int SCSI DLT,HP 340743-B22 20/40GB Int SCSI DLT
1027,0,Matrox G550 Low Profile Graphics Card,PNY Quadro K1200 NVIDIA 4GB Low Profile DP Workstation Graphics Card
1028,0,Apple Mac Mini MGEM2LL/A 1.4GHz Intel Core i5 Computer,Apple Mac Mini MGEQ2LL/A 2.8GHz Intel Core i5 Computer
1029,0,Seagate BarraCuda ST4000DM004 4TB 5900RPM SATA 6Gb/s HDD,Seagate IronWolf Pro ST8000NE0021 8TB NAS 7200RPM SATA 6Gb/s HDD
1030,0,"Western Digital WD101KRYZ 10TB 3.5"" SATA 6Gb/s HDD","Western Digital WD6001FZWX 6TB 3.5"" SATA 6Gb/s HDD"
1031,1,Western Digital WD101KRYZ 10TB Gold HDD,Western Digital WD101KRYZ 10TB Gold Datacenter HDD
1032,0,AMD A6-7400K 3.5GHz (Socket FM2) Kaveri Processor,AMD Opteron 6380 16 Core Processor
1033,0,ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard,ASUS H81M-PLUS Intel H81 (Socket 1150) Micro ATX Motherboard
1034,0,Apple iMac MC508LL/A 21.5-inch 3.06GHz Core i3,Apple iMac MC978LL/A 21.5-inch 3.1GHz Core i3
1035,0,HP Xeon 5130 2.0GHz DL140 G3 Server Part,HP Xeon L5335 2.0GHz DL140 G3 Server Part
1036,1,Transcend 64GB Micro SDXC UHS-1 Class 10 Memory Card,Transcend 64GB MicroSDXC Class10 UHS-1 Memory Card with Adapter
1037,0,HP 495942-B21 E5506 2.13GHz Server Part,HP 507825-B21 Xeon E5506 2.13GHz BL280c G6 Server Part
1038,1,Intel Core i7 7700K 4.2GHz Quad (Socket 1151) Processor,Intel Core i7-7700K Processor
1039,0,AMD Ryzen Threadripper Eight Core 1900X 4.00GHz Processor,AMD Ryzen 5 Quad Core 1500X 3.70GHz Processor
1040,0,Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition,Corsair Carbide 400Q V2 Silent Midi Tower Gaming Case - Black
1041,0,HP Xeon 5130 2.0GHz DL140 G3 Server Part,HP Xeon L5335 2.0GHz DL140 G3 Server Part
1042,0,HP Xeon X7560 2.26GHz BL680c G7 Server Part,HP Xeon E5607 2.26GHz BL460c G7 Server Part
1043,0,HP 665240-B21 Ethernet 1Gb 4-Port Adapter,HP 629135-B21 Ethernet 1Gb 4-Port Adapter
1044,1,MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard,Microstar MSI Z170I Gaming Pro AC Mini ITX LGA 1151 Core Pentium Celeron Family Motherboard
1045,0,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card,Asus GeForce GTX 1070Ti Turbo 8192MB GDDR5 PCI-Express Graphics Card
1046,0,Corsair Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Desktop,OptiPlex 790 Desktop
1047,1,Speck Flaptop Sleeve for MacBook Air 13,Speck FlapTop Notebook Sleeve
1048,1,Intel Core i5-4590 Haswell 3.3 GHz LGA 1150 Boxed Processor,Intel Core i5 4590 / 3.3 GHz processor
1049,0,Intel Core i5-4590 3.30GHz Processor,Apple MacBook Pro 13-inch 2.5GHz Core i5 Retina Late 2012
1050,0,Logitech C270 Webcam,Logitech HD Webcam C310
1051,0,ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard,Asus Prime H270-Pro Motherboard
1052,1,Crucial CT51264BD160BJ DDR3L 4GB DIMM,Crucial CT51264BD160BJ DDR3L 4 GB DIMM
1053,0,HP 500668-B21 1GB (1x1GB) PC3-10600 UDIMM,HP 500670-B21 2GB (1x2GB) PC3-10600 UDIMM
1054,0,Corsair Flash Voyager Slider X2 USB 3.0 256GB Drive CMFSL3X2-256GB,Corsair Flash Voyager Slider X2 USB 3.0 128GB Drive CMFSL3X2-128GB
1055,0,HP 667805-B21 Intel Xeon E5-2603 1.8GHz BL460c G8 Server Part,HP 662078-B21 Intel Xeon E5-2650L 1.8GHz BL460c G8 Server Part
1056,0,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro,HP 250 G6 FHD Intel Core i5-7200u 8GB 1TB 15.6 W10Pro
1057,1,AMD Ryzen Threadripper 1900X Processor,AMD Ryzen Threadripper Eight Core 1900X Processor
1058,0,"Western Digital WD120G1G0A 120GB 2.5"" SATA SSD","Corsair CSSD-F120GBLSB 120GB 2.5"" SATA SSD"
1059,0,PNY Elite Performance 64GB SDXC,Transcend JetFlash 500 USB Flash Drive 8GB
1060,0,HP 488039-B21 X5470 3.33GHz ML370 G5 Server Part,HP 454141-002 500GB 7.2K 3.5 SATA HDD
1061,1,AMD Ryzen Threadripper 1950X 16-Core CPU,AMD Ryzen Threadripper 1950X 16-Core Processor
1062,1,"Seagate ST1000NM0033 1TB 7.2K RPM 3.5"" SATA HDD","Seagate ST1000NM0033 1TB 7.2K RPM 3.5"" SATA HDD"
1063,1,HP 366FLR Network Adapter,HP 366FLR Network Adapter
1064,0,Kingston USB 3.1 Type A+C microDuo 3C Flash Drive 32GB,Corsair Survivor Stealth USB 3.0 64GB Flash Drive CMFSS3B-64GB
1065,0,Transcend 64GB MicroSDXC Class10 UHS-1 Memory Card with Adapter,Kingston 128 GB SDXC UHS-I Flash Memory Card
1066,0,Matrox G550 Low Profile Graphics Card,Zebra ZXP Series 3 R2 300dpi Dual Side Printer
1067,1,HP 495942-B21 E5506 2.13GHz ML370 G6 Server Part,HP 495942-B21 E5506 2.13GHz ML370 G6 Server Part
1068,0,AMD Ryzen 7 1800X 8 Core (Socket AM4) Processor,AMD Ryzen 7 1700 8 Core AM4 CPU/Processor with Wraith Spire
1069,0,Intel Core i7-8700K 3.7GHz 6-Core Processor,HP 300-GB 10K FC-AL Server Part
1070,0,Intel Core i7 7700K 4.2GHz Quad (Socket 1151) Processor,Intel Core i7 7700 3.6GHz Socket LGA1151 (Kaby Lake) Processor
1071,0,HP 665240-B21 Ethernet 1Gb 4-Port Adapter,HP HD00931C35 9.1GB Ultra SCSI-3 10K Server Part
1072,0,Apple Smart Keyboard for 10.5-inch iPad Pro - US English,Apple Smart Keyboard for 12.9-inch iPad Pro
1073,0,"Seagate ST1000NM0033 1TB 7.2K RPM 3.5"" SATA HDD","HP 512743-001 72GB 15K RPM 2.5"" SAS HDD"
1074,0,"Seagate ST31000340AS 1TB 3.5"" SATA 6Gb/s HDD","Seagate ST31000640NS 1TB 3.5"" SATA HDD"
1075,0,Western Digital My Cloud Personal WDBCTL0060HWT-NESN-US NAS,Buffalo LinkStation 220 LS220D0202 2TB 2-Drive NAS
1076,0,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan,Corsair AF120 Fan
1077,0,Kingston DataTraveler DTSE9G2/64GB USB 3.0 Flash Drive,HP DH0072BALWL 72-GB SAS 15K 2.5 DP
1078,0,"Western Digital WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD","Western Digital WD10EZEX 1TB 3.5"" SATA 6Gb/s 7200RPM HDD"
1079,0,"Western Digital WD101KRYZ 10TB 3.5"" 7200RPM HDD",Western Digital WD6002FRYZ 6TB Gold Datacenter HDD
1080,1,Corsair Vengeance LPX 16GB (4x4GB) DDR4 PC4-19200C16 2400MHz Quad Channel Kit,Corsair Vengeance LPX 16GB (4x4GB) DDR4 PC4-19200C16 2400MHz Quad Channel Kit
1081,0,Transcend 64GB Micro SDXC UHS-1 Class 10 Memory Card,Crucial DDR3 8 GB DIMM System Memory
1082,0,AMD Ryzen 7 1800X 8 Core AM4 CPU,AMD Ryzen 7 1700 3.0GHz 8-Core Processor
1083,0,Kingston USB 3.0 MicroDuo Flash Drive DTDUO3/32GB,Kingston DataTraveler MicroDuo USB 3.0 Flash Drive DTDUO3/32GB
1084,1,HP 301044-B21 2GB (1x2GB) SDRAM Module,HP 301044-B21 2GB (1x2GB) SDRAM Module
1085,0,Corsair Flash Voyager Slider X2 USB 3.0 256GB Drive CMFSL3X2-256GB,Transcend SSD370 Solid State Drive (SSD) 2.5 SATA III 256GB
1086,0,Intel Core i7-8700K 5.1GHz Socket LGA1151 Processor,Intel Core i5-6600K 3.9GHz Socket LGA1151 Processor
1087,0,Crucial 8GB Single DDR3L 1600 MT/s SODIMM Laptop Memory CT102464BF160B,HP 483403-B21 8GB (2x4GB) PC2-5300 LP Server Memory Kit
1088,1,HP XTA-3510-73GB-10K 73GB 10K FC-AL HDD,HP XTA-3510-73GB-10K 73GB 10K FC-AL HDD
1089,1,HP Smart Array P421/2GB Controller,HPE Smart Array P421/2GB with FBWC - storage controller (RAID) SATA 6Gb/s
1090,0,HP X5470 3.33GHz ML370 G5 Server Part,HP Xeon X5470 3.33GHz DL360 G5 Server Part
1091,0,ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.1 Channel,HyperX Predator Solid State Drive 480GB PCI Express x4
1092,0,HP Xeon X7560 2.26GHz BL680c G7 Server Part,HP Xeon X7560 2.26GHz BL620c G7 Server Part
1093,1,SanDisk Ultra SDXC 64GB 80MB/s UHS-I Class 10,SanDisk 64GB Ultra SDXC UHS-I Memory Card
1094,1,Intel DC P3600 1.2TB PCI-E SSD,Intel DC P3600 Series 1.2 TB PCI Intel SSDPEDME012T401 SSD
1095,1,HP 589073-B21 Xeon X7560 2.26GHz BL680c G7 Server Part,HP 589073-B21 Xeon X7560 2.26GHz BL680c G7 Server Part
1096,1,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card,ASUS NVIDIA GeForce GTX 1070 Turbo 8GB Graphics Card
1097,0,Kingston Technology DataTraveler 100 Generation 3 32GB USB 3,Kingston Technology DataTraveler SE9 32GB USB 2
