id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
754,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Word 2007 Upgrade (PC),unknown,109.95
755,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe Premiere Pro CS3 Upgrade,Unknown,308.99
756,0,Xtreme Photostory on CD and DVD,Magix Entertainment,29.99,Magix Entertainment Corp. Xtreme Photostory on CD and DVD,unknown,26.14
757,0,Adobe Creative Suite CS3 Web Premium Upgrade,Adobe,499.0,Adobe CS3 Web Standard,unknown,1035.99
758,0,Microsoft Windows Vista Business 32-bit for System Builders,Microsoft,179.99,Microsoft Money 2007 Home and Business,unknown,89.99
759,0,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,Adobe Creative Suite 3 Design Standard Product Upgrade Package 1 User Upgr,Unknown,424.74
760,0,Punch Home Design Architectura Series,Punch Software,129.99,Punch Software Professional Home Design Suite for Windows,Punch Software,62.99
761,0,Upgrade EMC Retrospect 7.5 Multi Server Windows Only,Dantz,,Emc Insignia Retrospect Workgroup 6,unknown,162.99
762,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immersion 33 Languages,unknown,47.36
763,0,Apple Logic Pro 7.2,Apple,299.0,Apple Final Cut Studio 2 Upgrade from Final Cut Pro,unknown,699.99
764,1,Eovia Carrara 4 Pro Win/Mac,Eovia Corporation,599.99,Eovia Carrara 4 Pro Software Mac/Win Animation Software,unknown,569.0
765,0,Scansoft PaperPort 11.5 User License,Nuance Communications Inc.,474.99,Super Solvers Mission Think 25 User Site License,unknown,79.95
766,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft Entertainment PocketPak 2004 Productivity Pack Complete Package,unknown,29.93
767,0,Adventure Workshop Preschool,Encore Software,29.99,Geometry,unknown,9.59
768,0,Microsoft Office FrontPage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Office Ultimate 2007,Unknown,539.95
769,0,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe Premiere Elements 3.0,unknown,89.99
770,0,Adobe Fireworks CS3,Adobe,299.0,Adobe InDesign CS3 for Mac,unknown,205.99
771,0,3D Home Architect Landscape V.8 by Encore Software,Encore Software,39.99,3D Home Architect Home V. 8By Encore Software,unknown,33.92
772,0,Hoyle Bridge Club,Encore,29.95,Hoyle Card Games,unknown,9.95
773,0,Pokémon Team Turbo,ValuSoft,9.99,Cross Stitch Design Studio,M-and-R Technologies,9.59
774,1,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Instant Immersion Japanese 2.0,unknown,22.43
775,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Word,unknown,209.99
776,0,High School Advantage 2008,Encore,39.99,Fogware Publishing Weekly Reader LS Mastering High School,unknown,24.91
777,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Project Standard 2007,unknown,599.95
778,0,Adobe Photoshop CS3 Upgrade,Adobe,199.0,Adobe CS3 Design Standard Upgrade Windows,Unknown,413.99
779,0,Apple Final Cut Express HD,Apple Company,299.0,Adobe Flash CS3 Professional (Mac),unknown,699.0
780,0,Varmint Hunter,Encore,9.99,Total 3D Home Deluxe,unknown,9.59
781,0,Emedia Guitar Basics,Emedia Music,,Emedia Eg04025 Intermediate Guitar Method Complete Package,emedia,53.99
782,1,Learn to Play Chess with Fritz & Chesster,Viva Media,29.99,Viva Media LLC Learn to Play Chess with Fritz & Chesster 2,unknown,26.14
783,1,Logic Pro 6,Apple,999.99,Apple Software T9163LL/A Logic Pro 6,Apple Software,809.0
784,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Systems Inc Adobe Photoshop CS 2 Mac OS X v. 10.2.8 to 10.3,Adobe Systems Inc,788.63
785,1,eMedia Print Music 2006,Makemusic !,69.99,Make PrintMusic 2006 Software Music Production Software,unknown,75.95
786,0,Microsoft OEM 3PK XP Home Edition SP2,Microsoft Corporation,,Microsoft Windows XP Pro OEM SP2 No Open Box Returns,unknown,149.99
787,0,Microsoft Excel,Microsoft,229.99,Microsoft PowerPoint 2002,Unknown,108.87
788,0,Spy Sweeper,Webroot Software,29.99,Webroot Spy Sweeper 2006,unknown,29.99
789,0,Symantec Backup Exec SBS Standard,Symantec,811.21,Symantec Backup Exec 11d for Windows Small Business Server Standard w/ Continuity,unknown,479.12
790,0,ZoneAlarm Wireless Security,Encore Software,29.99,Zone Labs ZoneAlarm Pro,unknown,30.17
791,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe Creative Suite 3 Design Suite Standard,unknown,859.96
792,0,QuickBooks POS: Pro Multistore 6.0,Intuit Inc.,1399.95,QuickBooks,unknown,103.99
793,0,Zoboomafoo Animal Logic CD/Workbook Combo,Brighter Minds Media Inc.,14.99,Zoboomafoo Animal Logic with Workbook Combo,unknown,9.95
794,0,The Print Shop 22 Deluxe,Encore,49.99,PhotoShow Deluxe,unknown,39.92
795,1,Your Desktop Post Office for PC,Stamps.com,14.99,Stamps.com Your Desktop Post Office,unknown,13.38
796,0,Print Shop 22,Encore,49.99,My Mail List Deluxe,unknown,49.99
797,0,Nero 7 Ultra Edition Enhanced,Nero Inc.,99.99,Nero Inc Nero 8 Ultra Edition,unknown,88.83
798,0,Windows Vista Business Spanish Full Version,Microsoft,329.95,Microsoft Windows Vista Business 32-bit OEM,unknown,149.99
799,0,IAudioize Magnetic Time,SOS Aggregation,39.99,Listen for iPod Magnetic Time,Sos Aggregation Company,39.99
800,0,Station Access Collection,Sony Creative Software,29.99,Sega of America Inc Sonic Mega Collection,Sega of America Inc.,17.55
801,0,"Photo Objects 150,000 for Macintosh",Nova Development,49.99,Adobe Photoshop CS3 Extended Software Full Version for Macintosh,Unknown,969.0
802,0,Microsoft Office Excel 2007,Microsoft,229.95,Office Mac 2004 Microsoft,Microsoft,331.77
803,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software Punch! Professional Home Design Suite,Punch Software,62.99
804,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std CD,Wasp Technologies,,9002 Refviz v. 2 Complete Package 1 User Mac,unknown,160.88
805,0,My Invoices & Estimates Deluxe,Avanquest Software,39.95,My Mail List Deluxe,unknown,49.99
806,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Encore Inc. 3D Home Architect Home Design,unknown,25.49
807,0,Dragon NaturallySpeaking Pro Solution,Nuance Academic,399.54,Dragon Naturally Speaking (V9.0) Preferred Wireless Edition Nuance A109X-WN4,Nuance,161.82
808,0,Rayman 10th Anniversary Collection,Ubisoft,19.99,Namco Museum 50th Anniversary,unknown,16.95
809,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software 25100 Punch! Master Landscape and Home Design,Punch Software,45.99
810,0,Neuratron PhotoScore Professional 4,Sibelius Software Ltd.,199.99,Orgchart Professional,unknown,39.95
811,0,H & R Block TaxCut 2006 Premium Federal + State with USB 256M Flashdrive,H & R Block,39.99,H & R Block TaxCut Premium Federal Software for Mac and Windows Tax & Finance Software,unknown,18.95
812,0,Valuesoft Tune Transfer for iPod Software for Windows XP,Valuesoft,29.95,Roxio Easy Media Creator 9 Suite Software for Windows Authoring Software,unknown,98.95
813,0,Acrobat Professional,Adobe,273.0,Iolo System Mechanic 7 Professional,unknown,69.99
814,0,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe,138.28
815,0,Microsoft Windows Vista Home Basic Upgrade [DVD],Microsoft,99.95,Microsoft Windows XP Pro OEM SP2 No Open Box Returns,Unknown,149.99
816,0,Microspot MacDraft Professional,Microspot Ltd.,349.99,Microspot Interiors Version 3.6,unknown,85.99
817,0,Global Software Smart Steps 2nd Grade,Global Software,unknown,Global Software Smart Steps Kind,unknown,9.08
818,0,Adventure Workshop,Encore Software,19.99,Encore Inc. Adventure Workshop (4th-6th Grade) - 8th Edition,unknown,17.1
819,0,Adobe Creative Suite CS3 Web Premium,Adobe,1599.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell),unknown,859.96
820,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop CS3 Extended for Mac Academic,unknown,295.99
821,0,Punch Home Design Architectural Series,Punch! Software,129.99,Punch Software - Punch ! Home Design Architectural Series,Punch Software,118.99
822,0,Adobe Dreamweaver CS3 Upgrade (Mac),Adobe,199.0,Adobe Acrobat V8.0 Professional for Mac Upgrade,unknown,145.99
823,1,Adobe Creative Suite CS3 Design Standard Upsell,Adobe,899.0,Adobe CS3 Design Standard Upsell,unknown,934.99
824,0,Microsoft Word,Microsoft,229.99,Microsoft PowerPoint Mac 2004 Version Upgrade,unknown,89.99
825,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,ZoneAlarm Wireless Security 2005,unknown,9.95
826,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Flash Professional Academic,unknown,239.99
827,0,Vivaldi's Musical Adventure Pod,Fogware Publishing,9.95,Musical Adventure Vivaldi,unknown,5.95
828,0,Microsoft Windows Small Business Server CAL 2003 License Pack 20 Client Addpack Device,Microsoft Software,unknown,Microsoft Windows Vista Business Full Version,unknown,249.95
829,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Design Premium Academic,Unknown,575.99
830,0,Sudoku Puzzle Addict: Unlimited Edition,Global Software Publ NA,unknown,Ubisoft Soft Myst V: End of Ages Limited Edition,Ubisoft,59.99
831,0,Microsoft Powerpoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft MapPoint 2006 with GPS Locator,Unknown,349.99
832,0,QuickBooks Premier Non-Profit Edition 2005,Intuit Inc.,499.95,QuickBooks Pro 2007 3 User,Unknown,409.52
833,0,Registry Mechanic by Encore Software,Encore Software,46.52,Encore Software 11191 Scrabble SB CS by Hasbro,Hasbro,17.97
834,0,Microsoft Visual Studio Professional 2005,Microsoft Software,549.0,Microsoft Office 2004 for Mac Standard Edition Upgrade Version,unknown,234.95
835,0,Axis & Allies Collector's Edition,Encore,19.99,Adobe CS3 Master Collection,Unknown,2499.99
836,1,Adobe CS3 Design Premium MacOSX DVD,Adobe,599.0,Adobe CS3 Design Premium Academic,Unknown,575.99
837,0,Elementary School Success,Topics Entertainment,49.99,Elementary Advantage 2007,unknown,12.95
838,0,Microsoft Windows Vista Business Full Version,Microsoft,299.95,Adobe Photoshop CS Windows Full Version,unknown,590.92
839,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Microspot MacDraft PE Personal Edition,unknown,85.99
840,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe Creative Suite 3 Web Standard Complete Package (1 user) CD Win Uni,Unknown,1056.98
841,1,Microsoft Visual Studio Team Edition for Software Testers 2005 w/MSDN Premium Renewal,Microsoft Software,2309.0,Microsoft Visual Studio 2005 Team Edition for Software Testers with MSDN Premium Subscription Renewal Complete Product Programming Tool Standard (1 User) English PC - Free Shipping,Microsoft,2069.97
842,0,Quicken 2007 Basic,Intuit,29.95,Quicken Home and Business,Intuit,89.99
843,0,SystemSuite 8 Professional,Individual Software,49.99,Adobe CS3 Flash Professional,unknown,724.99
844,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Design Premium,unknown,1865.99
845,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft Office Standard 2007,unknown,399.99
846,0,Cisco IOS Enterprise Services Complete Package CD28-Esk9,Cisco Systems Enterprise,,Cisco IOS IP/IPX/Appletalk Complete Package CD,Unknown,291.21
847,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Software Cubase SE 3.0 Educational Edition,unknown,145.73
848,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,QuickBooks Pro 2007 Win,Unknown,192.26
849,1,Poser Figure Artist,efrontier,99.99,Allume Systems Inc Poser Figure Artist,unknown,92.51
850,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Microsoft Windows Server 2003 Client Access License 20-Pack (Per User),Microsoft,688.99
851,0,Adobe Creative Suite CS3 Master Collection,Adobe,2499.0,Adobe CS3 Master Collection Upsell from CS1,Unknown,2054.99
852,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software,Individual Software,24.99
853,0,Intervideo DVD Copy 5 Platinum,Corel,49.99,Corel InterVideo WinDVD 8 Platinum Software for Windows Authoring Software,,69.95
854,0,Adobe After Effects Professional,Adobe,499.99,Adobe Acrobat Professional 7,unknown,350.0
855,0,Adobe After Effects Professional,Adobe,499.99,Adobe Acrobat V8.0 Professional for Mac Academic,Adobe Education Box,159.99
856,0,Mcafee Internet Security Suite 2007 3 Users,Mcafee,89.99,ZoneAlarm Internet Security Suite 2007 (PC) ZONELABS,Zonelabs,49.99
857,1,Punch Super Home Suite 3.0,Punch ! Software,49.99,Punch Software Punch ! Super Home Suite,Punch Software,45.99
858,0,Peachtree by Sage Premium Accounting for Nonprofits,Sage Software,599.99,Laser Checks for Peachtree (R) Accounting for Windows 8.0-2005,unknown,106.29
859,1,Handmark Oxford American Desk Dictionary and Thesaurus,Handmark Inc.,,Oxford American Desk Dictionary,Palmspring Software,24.2
860,1,Learning QuickBooks 2007,Intuit,39.95,Learning QuickBooks 2007,Intuit,38.99
861,0,Vcomm System Suite Professional 7,Avanquest,49.95,Resume Maker Professional 12,unknown,17.95
862,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft Office 2004 Standard,unknown,369.99
863,0,Adobe Flash Pro CS3 Upgrade,Adobe,199.0,Adobe CS3 Web Standard,unknown,413.99
864,0,Microsoft Windows Server 2003 Client Additional License for Users - 5 Pack,Microsoft,809.0,Microsoft Windows Server Enterprise Edition License & Software Assurance 1 U,unknown,3282.33
865,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows Vista Business 32-bit OEM,unknown,149.99
866,0,Power On Now Up to Date & Contact Windows,Power-On Software,129.99,Now Software Now Up-to-Date and Contact,unknown,109.99
867,0,RollerCoaster Tycoon 3: Soaked,Aspyr Media,19.99,Roller Coaster Tycoon 3 for PC,unknown,29.99
868,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft Office Visio Standard 2007,unknown,249.95
869,0,Microsoft Office 2004 Standard,microsoft,399.99,Designing Forms with Microsoft Office Infopath 2007,unknown,36.39
870,0,Adobe After Effects CS3,Adobe,999.0,Adobe After Effects Professional 7.0 Software,Unknown,998.95
871,0,OmniOutliner Professional 3.0,CSCD,69.95,Resumemaker Professional Ultimate,unknown,39.99
872,0,Microsoft Office FrontPage 2003 Academic Version Windows,Microsoft,159.98,Adobe Lightroom Version 1 for Windows and Mac Academic,unknown,99.99
873,0,Peachtree by Sage Premium Accounting for Manufacturing 2007 Multi User,Sage Software,1199.99,Peachtree Premium Accounting 2007,unknown,499.99
874,0,Microsoft Word 2007,Microsoft,109.95,Microsoft (R) Project Standard 2007,Unknown,599.95
875,0,SystemSuite 8 Professional,Individual Software,49.99,I Copydvds 2 Professional Edition,Me-Too Software,27.9
876,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft Office 2004 for Mac Standard Edition,unknown,234.95
877,0,Reader Rabbit Learning System,Encore Software,29.99,Tlc Arthur's Kindergarten Learning System (PC) Encore,unknown,19.95
878,1,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software 26100 Punch ! Master Landscape and Home Design,Punch Software,45.99
879,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3 Upgrade,Unknown,308.99
880,0,Bitdefender Antivirus 10.0,Global-Marketing-Partners,39.95,01-SSC-6991 SonicWall Client/Server Anti-Virus Suite Subscription License 3 Years,unknown,863.87
881,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German 2.0,unknown,17.55
882,0,Cisco Security Server Agent for Windows and Solaris License 100 Agents Win Solaris CSA-B100-SRVR-K9,Cisco Systems Enterprise,unknown,CSA-B100-SRVR-K9 Cisco Security Server Agent License 100 Agents Win Solaris,Cisco,64566.91
883,0,WatchGuard X5 Webblocker Firebox,WatchGuard Technologies Inc.,159.9,WatchGuard WebBlocker Subscription License 1 Year 1 Device Win,unknown,92.8
884,1,Math Success Deluxe,Topics Entertainment,49.99,Math Success Deluxe,unknown,12.9
885,0,Microsoft Licenses Word Mac 10.0 Eng Govt,Microsoft,349.83,Word Mac 2004 Microsoft D48-00487,Microsoft,157.18
886,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Office 2004 Std,unknown,219.99
887,0,CA BrightStor ArcServe Backup R11.1 for Netware Tape Library Option Service Pack,Computer Associates,unknown,BrightStor Arcserve Backup SAN Option for NetWare v. 11.1 Complete Package,unknown,1038.22
888,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office 2004 Software Suite for Mac,Unknown,399.95
889,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std CD,Wasp Technologies,unknown,1460 Vcom SystemSuite Professional v. 7 Complete Package 1 User CD Win,unknown,36.93
890,0,Adobe Acrobat Capture 3.0,Adobe,299.99,Adobe Acrobat Capture Page Pack License - Win,Unknown,1113.53
891,0,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe Production Premium CS3 Software Suite for Mac,Unknown,1698.95
892,0,Microsoft Office FrontPage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Office 2004 Student/Teacher,Unknown,145.99
893,1,Adobe Premiere Pro CS3,Adobe,799.0,Premiere Pro CS3 Mac,,808.15
894,0,Adobe Creative Suite CS3 Design Standard,Adobe,1199.0,Adobe CS3 Design Premium Upsell,unknown,1639.99
895,0,Microsoft Data Analyzer,Microsoft,179.0,Microsoft Word 2004,unknown,209.99
896,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe CS3 Design Premium Upgrade,unknown,619.99
897,0,Instant Immersion American Sign Language,Topics Entertainment,9.99,Instant Immersion Spanish 2.0 Topics,unknown,19.99
898,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe Creative Suite 3 Web Premium Complete Package,Adobe,1691.87
899,0,QuickBooks Credit Card Processing Kit 3.0,Intuit,39.95,QuickBooks,unknown,199.99
900,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Web Standard,unknown,1035.99
901,0,HP DSS Software v. 4.0 Complete Package,Hewlett-Packard,630.36,Microsoft Entertainment Pack V. 2.0 Complete Package 1 User PC CD,Unknown,23.57
902,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop Elements 4.0 Photo-Editing Software for Mac,unknown,85.95
903,0,Instant Immersion American Sign Language,Topics Entertainment,9.99,Instant Immer's German Deluxe 2.0,unknown,36.11
