id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,left_vldb,right_vldb
736,0,tree pattern aggregation for scalable xml data dissemination,VAL -,VLDB,VAL -,tree pattern query minimization,VAL -,VLDB Journal,2002,,
737,0,workshop report on experiences using object data management in the real-world,VAL -,SIGMOD Conference,VAL -,workshop on workflow management in scientific and engineering applications-report,VAL -,ACM SIGMOD Record,1997,,
738,0,odefs : a file system interface to an object-oriented database,VAL -,VAL -,1994,index nesting - an efficient approach to indexing in object-oriented databases,VAL -,VLDB Journal,1996,VAL -,VLDB Journal
739,0,"a template model for multidimensional inter-transactional association rules jeffrey xu yu , hongjun lu , ling feng , jiawei han",VAL -,VLDB Journal,VAL -,materialized view selection for multidimensional datasets very large data bases,"amit shukla , prasad deshpande , jeffrey f. naughton",VLDB,1998,,
740,0,charter and scope won kim acm trans . database syst . 1994,VAL -,VAL -,VAL -,editorial : charter and scope acm transactions on database systems ( tods ) 1995,won kim,ACM SIGMOD Record,1995,,
741,0,editor's notes sigmod record 1995,jennifer widom,SIGMOD Conference,1995,editorial richard snodgrass acm transactions on database systems (tods) 2001,VAL -,ACM Transactions on Database Systems (TODS),2001,,
742,0,tree pattern query minimization,"divesh srivastava, sungran cho, laks v. s. lakshmanan, sihem amer-yahia",VLDB Journal,2002,bringing order to query optimization,VAL -,VAL -,VAL -,VLDB Journal,VAL -
743,0,"integrating temporal , real-time , and active databases",VAL -,VAL -,VAL -,integrating reliable memory in databases,VAL -,VLDB Journal,1998,,
744,1,an effective hash based algorithm for mining association rules,VAL -,sigmod conference,VAL -,an effective hash-based algorithm for mining association rules,VAL -,international conference on management of data,1995,,
745,0,the hcc-tree : an efficient index structure for object oriented databases,VAL -,VLDB,VAL -,extraction of object-oriented structures from existing relational databases,"shekar ramanathan, julia hodges",ACM SIGMOD Record,1997,,
746,1,netcube : a scalable tool for fast data mining and compression,"dimitris margaritis, christos faloutsos, sebastian thrun",VLDB,VAL -,netcube : a scalable tool for fast data mining and compression,"dimitris margaritis, christos faloutsos, sebastian thrun",VLDB,VAL -,,
747,0,vqbd : exploring semistructured data,VAL -,SIGMOD Conference,2001,extracting schema from semistructured data,VAL -,SIGMOD Conference,VAL -,VAL -,VAL -
748,0,concurrency control in hierarchical multidatabase systems,"henry f. korth, abraham silberschatz, sharad mehrotra",VLDB Journal,1997,index concurrency control in firm real-time database systems,"brajesh goyal, jayant r. haritsa, s. seshadri, v. srinivasan",VLDB,1995,VLDB Journal,VLDB
749,0,efficient concurrency control in multidimensional access methods 1999,"sharad mehrotra, kaushik chakrabarti",SIGMOD Conference,VAL -,efficient concurrency control for broadcast environments international conference on management of data,"jayavel shanmugasundaram, arvind nithrakashyap, rajendran sivasankaran, krithi ramamritham",SIGMOD Conference,1999,,
750,0,xml schemas in oracle xml db,VAL -,VAL -,2003,xml schema,VAL -,ACM SIGMOD Record,2003,VAL -,VAL -
751,1,adaptive filters for continuous queries over distributed data streams 2003,"jennifer widom, chris olston, jing jiang",sigmod conference,VAL -,adaptive filters for continuous queries over distributed data streams,VAL -,international conference on management of data,VAL -,,
752,0,query rewriting for semistructured data,"vasilis vassalos, yannis papakonstantinou",VAL -,VAL -,a query language and optimization techniques for unstructured data,VAL -,International Conference on Management of Data,1996,,
753,0,"maintaining data privacy in association rule mining shariq rizvi , jayant r. haritsa",VAL -,VLDB,2002,mining quantitative association rules in large relational tables international conference on management of data 1996,"ramakrishnan srikant , rakesh agrawal",SIGMOD Conference,VAL -,,
754,0,report on ngits ' 99 : the 4th international workshop on next generation information technologies and systems,VAL -,SIGMOD Conference,1999,engineering federated information systems : report of eefis '99 workshop,VAL -,ACM SIGMOD Record,1999,VAL -,VAL -
755,0,implementation of magic-sets in a relational database system sigmod conference,"inderpal singh mumick, hamid pirahesh",VAL -,1994,cost estimation of user-defined methods in object-relational database systems,"jihad boulos, kinji ono",ACM SIGMOD Record,VAL -,,
756,0,book review column karl aberer,VAL -,SIGMOD Conference,2003,book reviews karl aberer,VAL -,ACM SIGMOD Record,2001,,
757,0,a new sql-like operator for mining association rules 1996,"giuseppe psaila, stefano ceri, rosa meo",VLDB,VAL -,"scalable parallel data mining for association rules eui-hong han, george karypis, vipin kumar international conference on management of data",VAL -,SIGMOD Conference,1997,,
758,0,efficiently mining long patterns from databases,VAL -,SIGMOD Conference,1998,obtaining complete answers from incomplete databases,alon y. levy,VLDB,1996,VAL -,VLDB
759,0,proximity search in databases,"narayanan shivakumar, hector garcia-molina, roy goldman, suresh venkatasubramanian",VLDB,1998,fast nearest neighbor search in medical image databases,"flip korn, nikolaos sidiropoulos, christos faloutsos, eliot siegel, zenon protopapas",VLDB,VAL -,,
760,0,incremental clustering for mining in a data warehousing environment,VAL -,VAL -,VAL -,aggregate-query processing in data warehousing environments,VAL -,VLDB,1995,VAL -,VLDB
761,0,the semantic web : semantics for data on the web,"vipul kashyap, stefan decker",VLDB,2003,monitoring xml data on the web international conference on management of data 2001,"benjamin nguyen, serge abiteboul, grégory cobena, mihai preda",VAL -,VAL -,,
762,0,"stream processing of xpath queries with predicates ashish kumar gupta , dan suciu",VAL -,SIGMOD Conference,VAL -,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",VLDB,VAL -,,
763,0,"reminiscences on influential papers kenneth a. ross , anastassia ailamaki , alfred v. aho 2002",VAL -,SIGMOD Conference,VAL -,reminiscences on influential papers acm sigmod record,kenneth a. ross,ACM SIGMOD Record,2000,,
764,0,efficient exploration of large scientific databases,VAL -,VAL -,2002,scientific databases - state of the art and future directions,VAL -,VLDB,1994,,
765,0,image mining in iris : integrated retinal information system,VAL -,SIGMOD Conference,VAL -,engineering federated information systems : report of eefis '99 workshop,VAL -,ACM SIGMOD Record,1999,,
766,0,visdb : a system for visualizing large databases,"hans-peter kriegel, daniel a. keim",sigmod conference,1995,birch : an efficient data clustering method for very large databases,VAL -,sigmod conference,VAL -,VLDB,VLDB
767,1,materialized views selection in a multidimensional database vldb,"ernest teniente, elena baralis, stefano paraboschi",VAL -,1997,materialized views selection in a multidimensional database,"elena baralis, stefano paraboschi, ernest teniente",VLDB,1997,VAL -,VLDB
768,0,an experimental system for object-based sharing in federated databases,VAL -,VLDB Journal,VAL -,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",TODS,1994,,
769,1,user-cognizant multidimensional analysis sunita sarawagi,VAL -,VLDB Journal,2001,user-cognizant multidimensional analysis,sunita sarawagi,VLDB Journal,2001,,
770,0,"multimediaminer : a system prototype for multimedia data mining jenny chiang , ze-nian li , osmar r. zaïane , sonny h. chee , jiawei han","jenny chiang, ze-nian li, osmar r. zaïane, sonny h. chee, jiawei han",SIGMOD Conference,1998,dblearn : a system prototype for knowledge discovery in relational databases international conference on management of data 1994,"jiawei han, yongjian fu, yue huang, yandong cai, nick cercone",International Conference on Management of Data,1994,VAL -,VAL -
771,0,mining fuzzy association rules in databases,VAL -,SIGMOD Conference,1998,data mining with optimized two-dimensional association rules,"takeshi fukuda, yasuhiko morimoto, shimichi morishita, takeshi tokuyama",ACM Transactions on Database Systems (TODS),VAL -,,
772,0,"the hcc-tree : an efficient index structure for object oriented databases b. sreenath , s. seshadri 1994",VAL -,VLDB,VAL -,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",VLDB Journal,1994,,
773,0,"information visualization , guest editors ' foreword sigmod record","tiziana catarci, isabel f. cruz",SIGMOD Conference,1996,"a framework for information visualisation jessie b. kennedy , kenneth j. mitchell , peter j. barclay acm sigmod record",VAL -,ACM SIGMOD Record,1996,,
774,1,"feedbackbypass : a new approach to interactive similarity query processing paolo ciaccia , florian waas , ilaria bartolini",VAL -,VLDB,VAL -,"feedbackbypass : a new approach to interactive similarity query processing ilaria bartolini , paolo ciaccia , florian waas",VAL -,VLDB,VAL -,,
775,0,bridging heterogeneity : research and practice of database middleware technology,"günter sauter, fernando de ferreira rezende",VLDB,1998,the heterogeneity problem and middleware technology : experiences with and performance of database gateways 1998,"fernando de ferreira rezende, klaudia hergula",VLDB,VAL -,,
776,0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"alfons kemper, reinhard braumandl, jens claußen",VAL -,1998,unisql/x unified relational and object-oriented database system,VAL -,SIGMOD Conference,1994,VAL -,VAL -
777,0,efficient geometry-based similarity search of 3d spatial databases,VAL -,SIGMOD Conference,1999,efficient similarity search and classification via rank aggregation,"ronald fagin, ravi kumar, d. sivakumar",SIGMOD Conference,VAL -,,
778,0,opt + + : an object-oriented implementation for extensible database query optimization,VAL -,VLDB Journal,1999,odefs : a file system interface to an object-oriented database,"narain h. gehani, h. v. jagadish, william d. roome",VLDB,VAL -,,
779,0,amalgamating knowledge bases v. s. subrahmanian,VAL -,ACM Trans. Database Syst.,1994,updating knowledge bases while maintaining their consistency,"ernest teniente , antoni oliv&#233",VLDB Journal,1995,VAL -,VLDB Journal
780,0,the ccube constraint object-oriented database system sigmod conference,"alexander brodsky, pavel a. exarkhopoulo, victor e. segal, jia chen",VAL -,1999,a taxonomy for secure object-oriented databases,"martin s. olivier, sebastiaan h. von solms",ACM Transactions on Database Systems (TODS),1994,,
781,0,petabyte databases dirk düllmann,VAL -,SIGMOD Conference,1999,indexing multimedia databases,christos faloutsos,SIGMOD Conference,1995,VAL -,VAL -
782,0,"information systems research at george mason university sushil jajodia , amihai motro , edgar h. sibley , alexander brodsky , larry kerschberg , xiaoyang sean wang , daniel barbará",VAL -,ACM SIGMOD Record,1997,database research at arizona state university,"susan d. urban, suzanne w. dietrich, forouzan golshani",ACM SIGMOD Record,1996,SIGMOD Conference,SIGMOD Conference
783,0,communication efficient distributed mining of association rules,"ran wolff, assaf schuster",SIGMOD Conference,2001,exploratory mining and pruning optimizations of constrained associations rules,"raymond t. ng, laks v. s. lakshmanan, jiawei han, alex pang",SIGMOD Conference,1998,VAL -,VAL -
784,0,document management as a database problem,VAL -,VLDB,VAL -,database systems management and oracle8,VAL -,SIGMOD Conference,1998,,
785,0,"information sharing across private databases ramakrishnan srikant , rakesh agrawal , alexandre v. evfimievski","ramakrishnan srikant, rakesh agrawal, alexandre v. evfimievski",SIGMOD Conference,2003,investigating xquery for querying across database object types nancy wiegand,VAL -,ACM SIGMOD Record,VAL -,VAL -,VAL -
786,0,"the design and implementation of a sequence database system raghu ramakrishnan , miron livny , praveen seshadri",VAL -,VLDB,VAL -,"the design and implementation of k : a high-level knowledge-base programming language of osam . kbms yuh-ming shyy , javier arroyo , stanley y.w. su , herman lam",VAL -,VLDB Journal,VAL -,,
787,1,mapping extended entity relationship model to object modeling technique 1995,joseph fong,ACM SIGMOD Record,VAL -,mapping extended entity relationship model to object modeling technique,VAL -,ACM SIGMOD Record,1995,,
