id,label,left_title,left_authors,left_venue,left_year,left_vldb,right_title,right_authors,right_venue,right_year,right_vldb
473,1,resource scheduling for composite multimedia objects,"yannis e. ioannidis, minos n. garofalakis, banu özden",VLDB,1998,VLDB,resource scheduling for composite multimedia objects,VAL -,VLDB,1998,VLDB
474,0,"managing uncertainty in sensor database sunil prabhakar , reynold cheng",VAL -,SIGMOD Conference,2003,,managing web data dan suciu,VAL -,international conference on management of data,VAL -,
475,0,context-based prefetch - an optimization for implementing objects on relations,VAL -,VAL -,2000,VAL -,cost-based optimization for magic : algebra and implementation,VAL -,SIGMOD Conference,1996,VAL -
476,1,operating system extensions for the teradata parallel vldb,VAL -,VLDB,2001,VLDB,operating system extensions for the teradata parallel vldb,VAL -,VLDB,2001,VLDB
477,0,efficient search of multi-dimensional b-trees,"dave birdsall, hedieh yaghmai, harry leslie, rohit jain",VAL -,1995,VLDB,efficient concurrency control in multidimensional access methods,"kaushik chakrabarti, sharad mehrotra",SIGMOD Conference,VAL -,VAL -
478,1,data management issues in electronic commerce ( panel ) sigmod conference 1999,m. tamer özsu,VAL -,VAL -,,data management issues in electronic commerce m. tamer özsu,VAL -,SIGMOD Conference,1999,
479,0,"integrating a structured-text retrieval system with an object-oriented database system jurgen annevelink , tak w. yan",VAL -,VLDB,1994,,hyperstorm-administering structured documents using object-oriented database technology international conference on management of data 1996,"klemens b &#246; hm , karl aberer",SIGMOD Conference,VAL -,
480,0,"integrating a structured-text retrieval system with an object-oriented database system jurgen annevelink , tak w. yan",VAL -,VLDB,1994,VLDB,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",ACM SIGMOD Record,1998,VAL -
481,1,"bulk loading into an oodb : a performance study jeffrey f. naughton , janet l. wiener",VAL -,VLDB,1994,,bulk loading into an oodb : a performance study,"janet l. wiener , jeffrey f. naughton",VLDB,1994,
482,0,xml data management go native or spruce up relational systems ? ( panel abstract ) per-åke larson,VAL -,SIGMOD Conference,2001,VAL -,"relational data sharing in peer-based data management systems beng chin ooi , yanfeng shu , kian-lee tan acm sigmod record",VAL -,ACM SIGMOD Record,2003,VAL -
483,0,guest editorial : databases and the web,VAL -,VLDB Journal,2000,VLDB Journal,guest editorial,"philip a. bernstein, yannis ioannidis, raghu ramakrishnan",VLDB Journal,2003,VLDB Journal
484,0,capturing and querying multiple aspects of semistructured data,"curtis e. dyreson, michael h. böhlen, christian s. jensen",VLDB,1999,VLDB,extracting schema from semistructured data,VAL -,SIGMOD Conference,VAL -,VAL -
485,0,"monotonic complements for independent data warehouses gottfried vossen , jens lechtenbörger , dominique laurent , nicolas spyratos",VAL -,VLDB Journal,VAL -,,"dynamat : a dynamic view management system for data warehouses yannis kotidis , nick roussopoulos",VAL -,SIGMOD Conference,VAL -,
486,1,"access path support for referential integrity in sql2 joachim reinert , theo härder",VAL -,VAL -,1996,,"access path support for referential integrity in sql2 theo h &#228; rder , joachim reinert",VAL -,VLDB Journal,1996,
487,0,paradise : a database system for gis applications 1995,paradise team,SIGMOD Conference,VAL -,VAL -,dbcache : database caching for web application servers,VAL -,SIGMOD Conference,VAL -,VAL -
488,0,editor's notes sigmod record 1997,michael j. franklin,SIGMOD Conference,1997,,editorial richard snodgrass acm transactions on database systems (tods) 2001,VAL -,ACM Transactions on Database Systems,2001,
489,1,edgar f. codd : a tribute and personal memoir c. j. date 2003,VAL -,SIGMOD Conference,VAL -,,edgar f. codd : a tribute and personal memoir c. j. date,VAL -,ACM SIGMOD Record,VAL -,
490,0,thémis : a database programming language handling integrity constraints,VAL -,VLDB Journal,1995,,heraclitus : elevating deltas to be first-class citizens in a database programming language,VAL -,ACM Transactions on Database Systems (TODS),1996,
491,0,a logical foundation for deductive object-oriented databases,VAL -,VAL -,VAL -,,accessing a relational database through an object-oriented database interface,VAL -,VLDB,VAL -,
492,0,efficient algorithms for mining outliers from large data sets,"kyuseok shim, sridhar ramaswamy, rajeev rastogi",sigmod conference,2000,VAL -,efficient dynamic mining of constrained frequent sets,VAL -,VAL -,2003,VAL -
493,0,the demarcation protocol : a technique for maintaining constraints in distributed database systems,VAL -,VAL -,VAL -,VAL -,maintaining database consistency in presence of value dependencies in multidatabase systems,"claire morpain, michèle le cart, jean ferré, jean-françoise pons",SIGMOD Conference,1996,VAL -
494,0,query previews for networked information systems : a case study with nasa environmental data 1997,"khoa doan, catherine plaisant, ben shneiderman, tom bruns",ACM SIGMOD Record,VAL -,,integrating modelling systems for environmental management information systems 1997,"david j. abel, kerry taylor, dean kun",ACM SIGMOD Record,VAL -,
495,0,integrating information for on demand computing,VAL -,VAL -,2003,VAL -,infomaster : an information integration system,VAL -,SIGMOD Conference,1997,VAL -
496,0,research issues in federated database systems : report of efdbs '97 workshop,VAL -,ACM SIGMOD Record,1997,,research issues in active database systems : report from the closing panel at ride-ads '94,VAL -,ACM SIGMOD Record,1994,
497,0,lore : a database management system for semistructured data sigmod record,"roy goldman, serge abiteboul, jennifer widom, dallan quass, jason mchugh",VAL -,1997,,tavant system architecture for sell-side channel management,"srinivasa narayanan, subbu n. subramanian",VLDB,2001,
498,0,data staging for on-demand broadcast,VAL -,VLDB,2001,,balancing push and pull for data broadcast,"swarup acharya, michael franklin, stanley zdonik",SIGMOD Conference,1997,
499,0,data mining techniques sigmod conference,jiawei han,VAL -,1996,,"query processing techniques for arrays arunprasad p. marathe , kenneth salem",VAL -,VLDB Journal,2002,
500,0,xmas : an extensible main-memory storage system for high-performance applications,VAL -,sigmod conference,VAL -,VAL -,datablitz storage manager : main-memory database performance for critical applications,VAL -,international conference on management of data,1999,VAL -
501,0,data integration in the large : the challenge of reuse,VAL -,VAL -,VAL -,,data modelling in the large,VAL -,ACM SIGMOD Record,VAL -,
502,0,editorial richard t. snodgrass 2001,VAL -,ACM Trans . Database Syst .,VAL -,,editorial : charter and scope acm transactions on database systems ( tods ) 1995,won kim,ACM Transactions on Database Systems (TODS),1995,
503,0,distance-based indexing for high-dimensional metric spaces sigmod conference,"z. meral özsoyoglu, tolga bozkaya",VAL -,1997,,spatial indexing of high-dimensional data based on relative approximation,VAL -,VLDB Journal,VAL -,
504,0,data mining with optimized two-dimensional association rules,"takeshi tokuyama, yasuhiko morimoto, shinichi morishita, takeshi fukuda",ACM Trans. Database Syst.,2001,VAL -,sonar : system for optimized numeric association rules,"takeshi fukuda, yasuhiko morimoto, shinichi morishita, takeshi tokuyama",SIGMOD Conference,1996,VAL -
505,0,"energy and rate based mac protocol for wireless sensor networks ramaraju kalidindi , vijay kumar , rajgopal kannan , s. sitharama iyengar",VAL -,SIGMOD Conference,2003,,power efficient data gathering and aggregation in wireless sensor networks,"h &#252; seyin &#214; zg &#252; r tan , ibrahim k &#246; rpeo &#487; lu",ACM SIGMOD Record,VAL -,
506,1,gte superpages : using ir techniques for searching complex objects,"steven d. whitehead, himanshu sinha, michael murphy",VLDB,1997,VLDB,gte superpages : using ir techniques for searching complex objects,VAL -,VAL -,VAL -,VAL -
507,0,distributed query evaluation on semistructured data dan suciu,VAL -,ACM Transactions on Database Systems,2002,VAL -,a fast index for semistructured data,"brian cooper, neal sample, michael j. franklin, gisli r. hjaltason, moshe shadmon",VLDB,2001,VLDB
508,0,transactional client-server cache consistency : alternatives and performance acm trans . database syst .,"michael j. franklin, michael j. carey, miron livny",VAL -,VAL -,,enhancing external consistency in real-time transactions,VAL -,ACM SIGMOD Record,VAL -,
509,0,sampling large databases for association rules 1996,hannu toivonen,VLDB,VAL -,,locally adaptive dimensionality reduction for indexing large time series databases 2001,"eamonn keogh , kaushik chakrabarti , michael pazzani , sharad mehrotra",SIGMOD Conference,VAL -,
510,0,a data model and data structures for moving objects databases sigmod conference,"markus schneider, enrico nardelli, luca forlizzi, ralf hartmut güting",VAL -,2000,,"of objects and databases : a decade of turmoil michael j. carey , david j. dewitt",VAL -,VLDB,1996,
511,0,query rewriting for semistructured data sigmod conference 1999,"vasilis vassalos, yannis papakonstantinou",VAL -,VAL -,,lore : a database management system for semistructured data,VAL -,ACM SIGMOD Record,1997,
512,0,component-based e-commerce : assesment of current practices and future directions,"martin bichler, arie segev, j. leon zhao",ACM SIGMOD Record,1998,VAL -,"scientific databases - state of the art and future directions maria zemankova , yannis e. ioannidis 1994",VAL -,VLDB,VAL -,VLDB
513,0,a platform based on the multi-dimensional data model for analysis of bio-molecular structures,"srinath srinivasa, sujit kumar",VAL -,VAL -,,a foundation for multi-dimensional databases,VAL -,VLDB,1997,
514,1,"an array-based algorithm for simultaneous multidimensional aggregates jeffrey f. naughton , yihong zhao , prasad deshpande",VAL -,sigmod conference,VAL -,,an array-based algorithm for simultaneous multidimensional aggregates,"yihong zhao, prasad m. deshpande, jeffrey f. naughton",international conference on management of data,1997,
515,1,fine-grained sharing in a page server oodbms sigmod conference 1994,"michael j. carey, markos zaharioudakis, michael j. franklin",VAL -,VAL -,,fine-grained sharing in a page server oodbms 1994,"michael j. carey, michael j. franklin, markos zaharioudakis",SIGMOD Conference,1994,
516,0,query execution techniques for caching expensive methods,VAL -,SIGMOD Conference,VAL -,,query processing techniques for arrays,VAL -,VLDB Journal,2002,
517,0,efficient index structures for string databases,VAL -,VAL -,VAL -,VAL -,structures for manipulating proposed updates in object-oriented databases,"michael doherty, richard hull, mohammed rupawalla",SIGMOD Conference,1996,VAL -
518,1,"rp * : a family of order preserving scalable distributed data structures witold litwin , marie-anne neimat , donovan a. schneider vldb 1994",VAL -,VAL -,VAL -,,"rp * : a family of order preserving scalable distributed data structures witold litwin , marie-anne neimat , donovan a. schneider 1994",VAL -,VLDB,1994,
519,0,java and relational databases : sqlj ( tutorial ) sigmod conference 1998,"johannes klein, richard pledereder, gray clossman, brian becker, phil shaw, mark hapner",SIGMOD Conference,1998,,storage and retrieval of xml data using relational databases,VAL -,VLDB,2001,
520,1,approximate query processing : taming the terabytes 2001,"minos n. garofalakis, phillip b. gibbons",VLDB,VAL -,,approximate query processing : taming the terabytes 2001,"minos n. garofalakis, phillip b. gibbon",VLDB,VAL -,
521,0,on views and xml serge abiteboul 1999,VAL -,SIGMOD Conference,VAL -,,on database theory and xml dan suciu,VAL -,ACM SIGMOD Record,2001,
522,0,data management challenges in crm,VAL -,SIGMOD Conference,VAL -,,evolution and change in data management - issues and directions,"John F. Roddick, Lina Al-Jadir, Leopoldo Bertossi, Marlon Dumas, Florida Estrella, Heidi Gregersen, Kathleen Hornsby, Jens Lufter, Federica Mandreoli, Tomi M&#228;nnist&#246;, Enric Mayol, Lex Wedemeijer",ACM SIGMOD Record,2000,
523,0,bringing order to query optimization,VAL -,SIGMOD Conference,2002,VAL -,fundamental techniques for order optimization,VAL -,SIGMOD Conference,1996,VAL -
524,0,banks : browsing and keyword searching in relational databases,"arvind hulgeri, gaurav bhalotia, soumen chakrabarti, parag, s. sudarshan, charuta nakhe, b. aditya",VLDB,2002,,storing and querying ordered xml using a relational database system international conference on management of data,"igor tatarinov, stratis d. viglas, kevin beyer, jayavel shanmugasundaram, eugene shekita, chun zhang",VAL -,2002,
