id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
825,0,ODEFS: A File System Interface to an Object-Oriented Database,"Narain H. Gehani, William D. Roome, H. V. Jagadish",VLDB,1994,NAOS - Efficient and Modular Reactive Capabilities in an Object-Oriented Database System,"Christine Collet, Thierry Coupaye, T. Svensen",VLDB,VAL -
826,1,Graphical Interaction with Heterogeneous Databases,"Tiziana Catarci, John Cardiff, Giuseppe Santucci",VLDB Journal,1997,Graphical Interaction with Heterogeneous Databases,"T. Catarci, G. Santucci, J. Cardiff",VLDB Journal,1997
827,0,Editorial,Richard T. Snodgrass,TODS,2001,A TSQL2 Tutorial,"Richard Thomas Snodgrass, Ilsoo Ahn, Gad Ariav, Don Batory, James Clifford, Curtis E. Dyreson, Ramez Elmasri, Fabio Grandi, Christian S. Jensen, Wolfgang K&#228;fer, Nick Kline, Krishna Kulkarni, T. Y. Cliff Leung, Nikos Lorentzos, John F. Roddick, Arie Segev, Michael D. Soo, Suryanarayana M. Sripada",ACM SIGMOD Record,1994
828,0,Fibonacci: A Programming Language for Object Databases,"Antonio Albano, Renzo Orsini, Giorgio Ghelli",VLDB Journal,1995,Applications of Java Programming Language to Database Management,"Bradley F. Burton, Victor W. Marek",ACM SIGMOD Record,VAL -
829,0,SemInt: A System Prototype for Semantic Integration in Heterogeneous Databases,"Wen-Syan Li, Chris Clifton",SIGMOD Conference,1995,Using Semantic Values to Facilitate Interoperability Among Heterogeneous Information Systems,"Edward Sciore, Michael Siegel, Arnon Rosenthal",TODS,1994
830,0,Efficient and Extensible Algorithms for Multi Query Optimization,"Siddhesh Bhobe, S. Seshadri, Prasan Roy",SIGMOD Conference,2000,Outerjoin Simplification and Reordering for Query Optimization,"Cé Sar Galindo-Legaria, Arnon Rosenthal",TODS,1997
831,0,Dataguides: Enabling Query Formulation and Optimization in Semistructured Databases,"Roy Goldman, Jennifer Widom",VLDB,1997,Description Logics for Semantic Query Optimization in Object-Oriented Database Systems,VAL -,TODS,2003
832,1,A Compact B-Tree,"Ivan T. Bowman, Peter Bumbulis",SIGMOD Conference,2002,A Compact B-Tree,"Peter Bumbulis, Ivan T. Bowman",International Conference on Management of Data,2002
833,0,Describing and Using Query Capabilities of Heterogeneous Sources,"Yannis Papakonstantinou, Vasilis Vassalos",VLDB,1997,Mind Your Vocabulary: Query Mapping Across Heterogeneous Information Sources,"Chen-Chuan K. Chang, Héctor García-Molina",SIGMOD Conference,1999
834,0,Interaction of Query Evaluation and Buffer Management for Information Retrieval,"Björn Þór Jónsson, Divesh Srivastava, Michael J. Franklin",SIGMOD Conference,1998,Research Activities in Database Management and Information Retrieval at University of Illinois at Chicago,VAL -,ACM SIGMOD Record,2002
835,0,Database Research at NTHU and ITRI,VAL -,ACM SIGMOD Record,1994,Going Public: Open-Source Databases and Database Research,Philippe Bonnet,SIGMOD Conference,2002
836,0,The Database Research Group at ETH Zurich,"Hans-Jörg Schek, Moira C. Norrie, Gerhard Weikum, Stephen Blott",ACM SIGMOD Record,1994,Predator: A Resource for Database Research,Praveen Seshadri,ACM SIGMOD Record,1998
837,0,Query Caching and Optimization in Distributed Mediator Systems,"Sibel Adali, Yannis Papakonstantinou, K. Selçuk Candan, V. S. Subrahmanian",SIGMOD Conference,1996,Query Optimization for Selections Using Bitmaps,Ming-Chuan Wu,ICDM,1999
838,0,Re-Tree: An Efficient Index Structure for Regular Expressions,"Rajeev Rastogi, Minos N. Garofalakis, Chee Yong Chan",VLDB,2002,The X-Tree: An Index Structure for High-Dimensional Data,"Stefan Berchtold, Daniel A. Keim, Hans-Peter Kriegel",VLDB,1996
839,0,Efficient and Transparent Application Recovery in Client-Server Information Systems,"David B. Lomet, Gerhard Weikum",SIGMOD Conference,1998,Wireless Client/Server Computing for Personal Information Services and Applications,"Ahmed Elmagarmid, Jin Jing, Tetsuya Furukawa",ACM SIGMOD Record,1995
840,0,Grid Data Management Systems & Services,"Reagan Moore, Arun Jagatheesan, Paul Watson, Norman W. Paton",VLDB,VAL -,Research Perspectives for Time Series Management Systems,"Werner Dreyer, Angelika Kotz Dittrich, Duris Schmidt",ACM SIGMOD Record,1994
841,0,Index Configuration in Object-Oriented Databases,VAL -,VLDB Journal,1994,Exact: An Extensible Approach to Active Object-Oriented Databases,"Oscar D&#237;az, Arturo Jaime",VLDB Journal,1997
842,1,"Physical Data Independence, Constraints, and Optimization with Universal Plans","Lucian Popa, Alin Deutsch, Val Tannen",VLDB,1999,"Physical Data Independence, Constraints, and Optimization with Universal Plans","Alin Deutsch, Lucian Popa, Val Tannen",VLDB,1999
843,0,Virtual Database Technology,"Venky Harinarayan, Ashish Gupta, Anand Rajaraman",ACM SIGMOD Record,1997,Critical Database Technologies for High Energy Physics,"David M. Malon, Edward N. May",VLDB,1997
844,0,Optimizing Multi-Feature Queries for Image Databases,"Ulrich Güntzer, Werner Kießling, Wolf-Tilo Balke",VLDB Journal,2000,Optimizing Multiple Dimensional Queries Simultaneously in Multidimensional Databases,"Weifa Liang, Maria E. Orlowska, Jeffrey X. Yu",VLDB Journal,2000
845,0,Reminiscences on Influential Papers,"Jeffrey F. Naughton, Minos N. Garofalakis, Kenneth A. Ross",ACM SIGMOD Record,2003,Reminiscences on Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,VAL -
846,0,Constraint Databases: A Tutorial Introduction,Jan Van Den Bussche,ACM SIGMOD Record,VAL -,An Introduction to Spatial Database Systems,Ralf Hartmut Güting,VLDB Journal,1994
847,1,"Pattern Matching and Pattern Discovery in Scientific, Program, and Document Databases","Kaizhong Zhang, Dennis Shasha",SIGMOD Conference,1995,"Pattern Matching and Pattern Discovery in Scientific, Program, and Document Databases","Jason T. L. Wang, Kaizhong Zhang, Dennis Shasha",SIGMOD Conference,1995
848,1,Incremental Organization for Data Recording and Warehousing,"S. Sudarshan, P. P. S. Narayan, Rama Kanneganti, H. V. Jagadish, S. Seshadri",VLDB,1997,Incremental Organization for Data Recording and Warehousing,"H. V. Jagadish, P. P. S. Narayan, S. Seshadri, S. Sudarshan, Rama Kanneganti",VLDB,1997
849,0,Dynamic Sample Selection for Approximate Query Processing,"Gautam Das, Surajit Chaudhuri, Brian Babcock",SIGMOD Conference,2003,Partial Results for Online Query Processing,"Vijayshankar Raman, Joseph M. Hellerstein",International Conference on Management of Data,VAL -
850,0,A Cost Model for Clustered Object-Oriented Databases,"Zhao-Hui Tang, Jean-Robert Gruser, Georges Gardarin",VLDB,1995,The Trigs Active Object-Oriented Database System - An Overview,"G. Kappel, W. Retschitzegger",ACM SIGMOD Record,1998
851,0,Database Decentralization - A Practical Approach,"César A. Galindo-Legaria, Eirik Dahl, Tor Didriksen",VLDB,1995,Enhancing Database Correctness: A Statistical Approach,"Wen-Chi Hou, Zhongyang Zhang",SIGMOD Conference,1995
852,0,Coloring Away Communication in Parallel Query Optimization,"Rajeev Motwani, Waqar Hasan",VLDB,1995,Query Processing and Optimization in Oracle RDB,"Gennady Antoshenkov, Mohamed Ziauddin",VLDB Journal,1996
853,0,Static Detection of Security Flaws in Object-Oriented Databases,VAL -,SIGMOD Conference,1996,Structures for Manipulating Proposed Updates in Object-Oriented Databases,"Michael Doherty, Richard Hull, Mohammed Rupawalla",SIGMOD Conference,1996
854,0,Fast Algorithms for Universal Quantification in Large Databases,"Goetz Graefe, Richard L. Cole",TODS,1995,Algorithms for Mining Distance-Based Outliers in Large Datasets,"Edwin M. Knorr, Raymond T. Ng",VLDB,1998
855,0,Databases for GIS,"Claudia Bauzer Medeiros, Fatima Pires",ACM SIGMOD Record,1994,Large Databases for Remote Sensing and GIS,A. R. Dasgupta,VLDB,1996
856,1,Reminiscences on Influential Papers,"Christos H. Papadimitriou, Anant Jhingran, Yannis E. Ioannidis, Kenneth A. Ross",ACM SIGMOD Record,2000,Reminiscences on Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2000
857,1,BOAT-Optimistic Decision Tree Construction,"Wei-Yin Loh, Raghu Ramakrishnan, Venkatesh Ganti, Johannes Gehrke",SIGMOD Conference,1999,BOAT-Optimistic Decision Tree Construction,"Johannes Gehrke, Venkatesh Ganti, Raghu Ramakrishnan, Wei-Yin Loh",SIGMOD Conference,1999
858,1,Outerjoin Simplification and Reordering for Query Optimization,"César A. Galindo-Legaria, Arnon Rosenthal",TODS,1997,Outerjoin Simplification and Reordering for Query Optimization,"César A. Galindo-Legaria, Arnon Rosenthal",TODS,1997
859,0,Outerjoin Simplification and Reordering for Query Optimization,"César A. Galindo-Legaria, Arnon Rosenthal",TODS,1997,Exploiting Statistics on Query Expressions for Optimization,"Nicolas Bruno, Surajit Chaudhuri",SIGMOD Conference,2002
860,0,Incremental Computation and Maintenance of Temporal Aggregates,"Jun Yang, Jennifer Widom",VLDB Journal,2003,Incremental Maintenance of Views with Duplicates,"Timothy Griffin, Leonid Libkin",SIGMOD Conference,1995
861,0,Lore: A Database Management System for Semistructured Data,"Roy Goldman, Serge Abiteboul, Jennifer Widom, Dallan Quass, Jason McHugh",ACM SIGMOD Record,1997,The Active Database Management System Manifesto: A Rulebase of ADBMS Features,Corporate Act-Net Consortium,ACM SIGMOD Record,VAL -
862,0,Genesys: A System for Efficient Spatial Query Processing,"Thomas Brinkhoff, Hans-Peter Kriegel, Ralf Schneider, Bernhard Seeger",SIGMOD Conference,1994,Fact: A Learning Based Web Query Processing System,"Songting Chen, Yanlei Diao, Hongjun Lu, Zengping Tian",SIGMOD Conference,2000
863,0,Relational Data Sharing in Peer-Based Data Management Systems,"Beng Chin Ooi, Yanfeng Shu, Kian-Lee Tan",ACM SIGMOD Record,2003,On Supporting Containment Queries in Relational Database Management Systems,VAL -,SIGMOD Conference,2001
864,0,Database Research at NTHU and ITRI,VAL -,ACM SIGMOD Record,1994,Database Research at the University of Illinois at Urbana-Champaign,"Michael Winslett, Kenneth Chang, Anh Doan, Jianzhong Han, Chengfei Zhai, Yifeng Zhou",ACM SIGMOD Record,2002
865,0,Tigukat: A Uniform Behavioral Objectbase Management System,"Randal J. Peters, M. Tamer Özsu, Boman Irani, Adriana Muñoz, Anna Lipka, Duane Szafron",VLDB Journal,1995,Anatomy of a Native XML Database Management System,"T. Fiebig, S. Helmer, C.-C. Kanne, G. Moerkotte, J. Neumann, R. Schiele, T. Westmann",VLDB Journal,2002
866,0,The Case for Enhanced Abstract Data Types,"Raghu Ramakrishnan, Miron Livny, Praveen Seshadri",VLDB,1997,Predator: An OR-DBMS with Enhanced Data Types,"Praveen Seshadri, Mark Paskin",SIGMOD Conference,1997
867,0,A Taxonomy for Secure Object-Oriented Databases,"Sebastiaan H. Von Solms, Martin S. Olivier",TODS,1994,Unisql/X: Unified Relational and Object-Oriented Database System,VAL -,SIGMOD Conference,VAL -
868,0,An Effective Deductive Object-Oriented Database through Language Integration,"M. Howard Williams, Norman W. Paton, Andrew Dinn, Maria L. Barja, Alvaro A. A. Fernandes",VLDB,VAL -,A Logical Foundation for Deductive Object-Oriented Databases,VAL -,TODS,2002
869,1,The Coral Deductive System,"Raghu Ramakrishnan, S. Sudarshan, Divesh Srivastava, Praveen Seshadri",VLDB Journal,1994,The Coral Deductive System,"Raghu Ramakrishnan, Divesh Srivastava, S. Sudarshan, Praveen Seshadri",VLDB Journal,1994
870,0,Dynamic Sample Selection for Approximate Query Processing,"Gautam Das, Surajit Chaudhuri, Brian Babcock",SIGMOD Conference,2003,Join Synopses for Approximate Query Answering,VAL -,SIGMOD Conference,1999
871,0,Research Issues in Databases for ARCS: Active Rapidly Changing Data Systems,Anindya Datta,ACM SIGMOD Record,VAL -,Research Issues for Data Communication in Mobile Ad-Hoc Network Database Systems,"Leslie D. Fife, Le Gruenwald",ACM SIGMOD Record,2003
872,1,Parallel Evaluation of Multi-Join Queries,"Jan Flokstra, Annita N. Wilschut, Peter M. G. Apers",SIGMOD Conference,1995,Parallel Evaluation of Multi-Join Queries,"Annita N. Wilschut, Jan Flokstra, Peter M. G. Apers",International Conference on Management of Data,1995
873,0,XSB as an Efficient Deductive Database Engine,"David Scott Warren, Konstantinos F. Sagonas, Terrance Swift",SIGMOD Conference,1994,The Aditi Deductive Database System,"Jayen Vaghani, Kotagiri Ramamohanarao, David B. Kemp, Zoltan Somogyi, Peter J. Stuckey, Tim S. Leask, James Harland",VLDB Journal,1994
874,0,Approximate Query Processing: Taming the Terabytes,"Minos N. Garofalakis, Phillip B. Gibbons",VLDB,VAL -,The Aqua Approximate Query Answering System,"Swarup Acharya, Phillip B. Gibbons, Viswanath Poosala, Sridhar Ramaswamy",SIGMOD Conference,1999
875,0,Join Index Hierarchies for Supporting Efficient Navigations in Object-Oriented Databases,"Jiawei Han, Zhaohui Xie",VLDB,1994,A Taxonomy for Secure Object-Oriented Databases,"Martin S. Olivier, Sebastiaan H. Von Solms",TODS,1994
876,1,Dynamic Multi-Resource Load Balancing in Parallel Database Systems,"Robert Marek, Erhard Rahm",VLDB,1995,Dynamic Multi-Resource Load Balancing in Parallel Database Systems,"Erhard Rahm, Robert Marek",VLDB,1995
877,0,Formal Aspects of Concurrency Control in Long-Duration Transaction Systems Using the NT/PV Model,"Henry F. Korth, Gregory D. Speegle",TODS,1994,"Transactional Information Systems: Theory, Algorithms, and the Practice of Concurrency Control and Recovery",Marc H. Scholl,ACM SIGMOD Record,2001
878,0,What Will Be? Book Review,Paul W. P. J. Grefen,ACM SIGMOD Record,2002,Book Reviews,VAL -,ACM SIGMOD Record,2003
879,0,Efficient Index Structures for String Databases,"Tamer Kahveci, Ambuj K. Singh",VLDB,2001,R-Tree: An Efficient Index Structure for Regular Expressions,"Chee-Yong Chan, Minos Garofalakis, Rajeev Rastogi",VLDB Journal,2003
880,0,Implementation of Magic-Sets in a Relational Database System,"Inderpal Singh Mumick, Hamid Pirahesh",SIGMOD Conference,1994,On Supporting Containment Queries in Relational Database Management Systems,VAL -,International Conference on Management of Data,2001
881,0,Databases for Networks,H. V. Jagadish,SIGMOD Conference,VAL -,Database Principles,VAL -,ACM SIGMOD Record,2003
882,0,Efficiently Instantiating View-Objects from Remote Relational Databases,"Gio Wiederhold, Byung Suk Lee",VLDB Journal,1994,Enhanced Abstract Data Types in Object-Relational Databases,Praveen Seshadri,VLDB Journal,1998
883,0,Lore: A Lightweight Object Repository for Semistructured Data,"Janet L. Wiener, Jason McHugh, Serge Abiteboul, Qingshan Luo, Anand Rajaraman, Dallan Quass, Jeffrey D. Ullman, Roy Goldman, Hugo Rivero, Jennifer Widom, Svetlozar Nestorov, Kevin Haas",SIGMOD Conference,VAL -,Lore: A Database Management System for Semistructured Data,"Jason McHugh, Serge Abiteboul, Roy Goldman, Dallas Quass, Jennifer Widom",ACM SIGMOD Record,1997
884,0,Extracting Structured Data from Web Pages,"Arvind Arasu, Hector Garcia-Molina",SIGMOD Conference,2003,Storing Semistructured Data with Stored ALIN,"Alin Deutsch, Mary Fernandez, Dan Suciu",ICDM,1999
885,0,Mind Your Vocabulary: Query Mapping Across Heterogeneous Information Sources,"Kevin Chen-Chuan Chang, Hector Garcia-Molina",SIGMOD Conference,1999,Querying Heterogeneous Information Sources Using Source Descriptions,"Alon Y. Levy, Anand Rajaraman, Joann J. Ordille",VLDB,1996
886,0,A Structured Approach for the Definition of the Semantics of Active Databases,"Letizia Tanca, Piero Fraternali",TODS,VAL -,On the Semantics of Now in Databases,"James Clifford, Curtis Dyreson, Tom Ás Isakowitz, Christian S. Jensen, Richard Thomas Snodgrass",TODS,1997
887,0,ObjectGlobe: Ubiquitous Query Processing on the Internet,"Stefan Seltzsam, Donald Kossmann, Markus Keidl, Reinhard Braumandl, Alexander Kreutz, Konrad Stocker, Alfons Kemper",VLDB Journal,2001,Hyperqueries: Dynamic Distributed Query Processing on the Internet,"Alfons Kemper, Christian Wiesner",VLDB,2001
888,0,Parallel Database Systems 101,Jim Gray,SIGMOD Conference,1995,Special Issue on Spatial Database Systems,VAL -,VLDB Journal,1994
889,0,Selectivity Estimation in Spatial Databases,"Viswanath Poosala, Sridhar Ramaswamy, Swarup Acharya",SIGMOD Conference,1999,Binding Propagation in Disjunctive Databases,Sergio Greco,VLDB,1998
890,0,Formal Query Languages for Secure Relational Databases,"Marianne Winslett, Kenneth Smith, Xiaolei Qian",TODS,1994,On Completeness of Historical Relational Query Languages,VAL -,TODS,1994
891,0,Incremental Computation and Maintenance of Temporal Aggregates,"Jun Yang, Jennifer Widom",VLDB Journal,2003,Fast Incremental Maintenance of Approximate Histograms,"Phillip B. Gibbons, Yossi Matias, Viswanath Poosala",TODS,2002
892,1,Heraclitus: Elevating Deltas to Be First-Class Citizens in a Database Programming Language,"Dean Jacobs, Shahram Ghandeharizadeh, Richard Hull",TODS,1996,Heraclitus: Elevating Deltas to Be First-Class Citizens in a Database Programming Language,"Shahram Ghandeharizadeh, Richard Hull, Dean Jacobs",TODS,1996
893,0,Efficient Evaluation of XML Middle-ware Queries,"Mary F. Fernandez, Dan Suciu, Atsuyuki Morishima",SIGMOD Conference,2001,Efficient Mid-query Re-optimization of Sub-optimal Query Execution Plans,VAL -,SIGMOD Conference,1998
894,0,Mariposa: A Wide-Area Distributed Database System,"Carl Staelin, Paul M. Aoki, Witold Litwin, Michael Stonebraker, Adam Sah, Jeff Sidell, Andrew Yu, Avi Pfeffer",VLDB Journal,1996,Deeds Towards a Distributed and Active Real-Time Database System,"S. F. Andler, J. Hansson, J. Eriksson, J. Mellin, M. Berndtsson, B. Eftring",ACM SIGMOD Record,VAL -
895,0,Quasi-Cubes: Exploiting Approximations in Multidimensional Databases,"Daniel Barbará, Mark Sullivan",ACM SIGMOD Record,1997,Materialized Views Selection in a Multidimensional Database,"Elena Baralis, Stefano Paraboschi, Ernest Teniente",VLDB,1997
896,1,Versions and Workspaces in Microsoft Repository,"Shankar Pal, Thomas Bergstraesser, Philip A. Bernstein, David Shutt",SIGMOD Conference,1999,Versions and Workspaces in Microsoft Repository,"Thomas Bergstraesser, Philip A. Bernstein, Shankar Pal, David Shutt",International Conference on Management of Data,1999
