id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
696,1,Amazing Animals with Zoofari Games,Global Software,unknown,Global Software Amazing Animals w/Zoofari Games Win 95 98 ME XP/Mac 8.6-9.x (Classic) X V10 .1 or Higher,,8.79
697,0,Norton Internet Security 2008 10 User,Symantec,199.99,PC-Cillin Internet Security 2007 Complete Package 3 Users Federal Win,,29.02
698,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Basic Edition 2003 License And Media,,124.95
699,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std CD,Wasp Technologies,unknown,Hgw Hallmark Card Studio 2005 Deluxe Complete Package 1 User CD Win,,47.43
700,0,Microsoft Licenses Project Svr Sa Govt ( H2200301 ),Microsoft Licenses,3601.4,Microsoft Academic Microsoft Office Project 2003 Standard,,69.95
701,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Academic Microsoft Office Project 2003 Standard,,69.95
702,0,Hasbro Classic Collection 2006,Encore,19.99,Encore Software Hoyle : Classic Collection 2006 Win 98 Me 2000 XP,,18.97
703,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,,148.95
704,0,Windows Vista Business Spanish Full Version [ DVD ],Microsoft,329.95,Adobe ( R ) Photoshop ( R ) CS Windows Full Version,,590.92
705,0,Bias Peak Pro 5 Macintosh,Bias,599.0,Bias Peak LE 5 Software Music Production Software,,99.0
706,0,Adobe Creative Suite CS3 Design Standard Upsell [ Mac ],Adobe,899.0,Adobe CS3 Design Standard Upgrade,,413.99
707,0,Sony Sound Forge 9 Boxed Upgrade,Sony Media,232.05,Sony Pictures Digital Entertainment Software Sound Forge Audio Studio 8 Music Production Software,Sony-Pictures-Digital-Entertainment,69.95
708,0,Instant Immersion Japanese ( Audio Book ),Topics Entertainment,unknown,Topics Entertainment Instant Immersion Japanese Crash Course,,6.56
709,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Topics Entertainment 40248 Instant Immersion Spanish Audio Book Audio Book,Topics Entertainment,23.61
710,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft W87-02380 Office SBE 2007 Win32,,400.34
711,0,Adobe Creative Suite CS3 Web Standard Upsell [ Mac ],Adobe,799.0,Adobe CS3 Design Standard Upgrade,,413.99
712,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Japanese ( Audio Book ) ( Audio Book ),,19.95
713,0,Adobe Creative Suite CS3 Web Standard [ Mac ],Adobe,999.0,Total Training for Adobe Creative Suite 3 Design Premium,,279.95
714,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immerse Japanese DLX 2,,36.11
715,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Production Premium Upsell,,1234.99
716,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software Pro Home Design Suite,,61.8
717,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Production Premium Upsell,,unknown
718,0,Adobe Illustrator CS3 Upgrade [ Mac ],Adobe,199.0,Adobe Photoshop CS3 For Mac Upgrade,,189.99
719,0,QuickBooks Premier Manufacturer and Wholesale Edition 2007,Intuit,399.95,QuickBooks ( R ) Pro 2007 Edition 3-User,,499.99
720,1,Partition Commander 10,Avanquest,49.95,Avanquest USA LLC Partition Commander 10,,43.32
721,0,Adobe InDesign CS3 Upgrade [ Mac ],Adobe,199.0,Adobe Acrobat V8 .0 Professional For Mac Upgrade,,145.99
722,0,Adobe Creative Suite CS3 Design Standard Upgrade [ Mac ],Adobe,399.0,Adobe CS3 Web Standard Upgrade,,413.99
723,0,Axis & Allies Collector's Edition,Encore,19.99,Sony PlayStation 2 Need for Speed Carbon Collectors Edition,,29.99
724,0,easy video editor 2.0 by honest technology,global-marketing-partners,50.88,global marketing partners backpack journalist honest technology,nan,83.27
725,0,MacJournal V4 Mac,CSDC,39.95,Adobe Flash CS3 Professional Mac,,699.0
726,0,Math Success Deluxe 2006,Topics Entertainment,49.99,Middle School Success Deluxe 2008 ( PC/Mac ) Topics,,49.99
727,1,Roxio Popcorn 2,Roxio,49.95,Roxio Popcorn 2 Software for Mac AV Production Software,,49.95
728,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,U84-00101 Microsoft Windows Server 2003 For Small Business License 5 Device Cals Ope,,303.9
729,0,Microsoft Visual Studio Professional W/Msdn Professional 2005 Renewal,Microsoft Software,799.0,Diskeeper 2007 Professional,,46.95
730,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,EU063AV ABA Microsoft Windows XP Professional License and Media 1 User CTO English -,,137.09
731,0,System Care Professional,Avanquest,49.95,Adobe CS3 Flash Professional Upgrade,,205.99
732,0,Corel WordPerfect Office 12 Standard Upgrade,Corel,149.99,Microsoft (R) Office Standard 2007,,399.99
733,0,Microsoft Windows Vista Ultimate Full Version [ DVD ],Microsoft,399.95,Microsoft Office And Windows Training Professional,,29.0
734,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Excel 2007 (PC),,229.95
735,0,Apple iLife '06 Family Pack ( Mac DVD ) [ Older Version ],Apple Computer,99.0,Apple iLife '06,,79.99
736,0,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Topics Entertainment Middle School Success Essentials,,17.55
737,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0 [ LB ],Adobe,149.99,Adobe ( R ) Photoshop ( R ) 7.0 Upgrade For PC,,679.99
738,0,Adobe Acrobat Professional 8 Windows,Adobe,273.0,Microsoft Windows XP Professional Edition With SP2,,199.99
739,0,Adobe Creative Suite CS3 Web Premium Upgrade [ Mac ],Adobe,499.0,Adobe CS3 After Effects Upgrade,,306.99
740,0,Reference Success Deluxe 2006,Topics Entertainment,49.95,Topics Entertainment Math Success Deluxe 2008,,31.06
741,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe CS3 After Effects,,1025.99
742,1,Call of Duty 2,Aspyr Media,49.99,Call of Duty 2,,47.99
743,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch Software 25100 Punch ! Master Landscape and Home Design,Punch Software,45.99
744,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,269-10040 Microsoft Office Professional Edition 2003 Service Pack V. 2 Media Vol,,23.53
745,0,Computrace LoJack For Laptops 1 Year License ( Mac ),Absolute Software,49.95,Computrace LoJack For Laptops 3 Yr Subscription,,89.99
746,0,Learning QuickBooks 2007,Intuit,39.95,Intuit QuickBooks Pro 2007 For Mac,,185.99
747,0,OnOne Essentials For Adobe Photoshop Elements Version 2 Full,OnOne Software,59.95,Adobe Photoshop CS3 for Mac Upgrade,,189.99
748,0,Middle School Advantage 2008,Encore,39.99,Encore Software 10443 Elementary School Advantage 2007 Win 98 Me 2000 XP,,26.97
749,0,Apple Remote Desktop 3 Unlim Managed Systems,Apple,499.0,Apple Software M9953Z/A Remote Desktop 2.2 10 Client,Apple Software,294.99
750,0,Motu Digital Performer 5 Digital Audio Software ( Mac Only ),Motu,795.0,Bias Deck 3.5 Le Digital Audio Recording Software Music Production Software,,69.95
751,0,Adobe InDesign CS3 Upgrade [ Mac ],Adobe,199.0,Adobe Dreamweaver CS3 Upgrade Windows,,236.74
752,0,Adobe Framemaker 7.2 (Windows),Adobe,1445.9,Adobe (R) Photoshop (R) CS Windows Full Version,,590.92
753,0,Nero 7 Ultra Edition Enhanced PC & Home Entrmnt Soln,Neso USA,99.99,Nero Inc Nero 8 Ultra Edition,,88.83
754,0,Family Tree Maker 11.2 Collector's Edition,Encore,109.95,Encore Inc Family Tree Maker Version 16 Collectors Edition,,85.07
755,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Software Production Prem CS3 Mac Upgrad,Adobe Software,805.99
756,0,Jumpstart Advanced 2nd Grade V2 .0,Knowledge Adventure,19.99,Jumpstart ( R ) Advanced 1st Grade,,19.99
757,0,Registry Mechanic By Encore Software,Encore Software,46.52,Marine Aquarium & Goldfish Screen Saver By Encore Software,,unknown
758,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Software 22070152 After Effects 6.5 Pbupgrd,,507.0
759,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion 33 Languages,Topics Entertainment,43.99
760,0,Adobe Creative Suite CS3 Master Collection Upgrade [ Mac ],Adobe,1399.0,Adobe CS3 Design Standard Upgrade,,413.99
761,0,Webroot Spy Sweeper Antispyware 5.x,Webroot Software,29.95,Webroot Software 65210 Spy Sweeper 3 PC,Webroot Software,31.99
762,0,Video Patrol 5.0 by Honest Technology,Global-Marketing-Partners,50.86,Global Marketing Partners Easy Video Editor 2.0 Honest Technology,Global-Marketing-Partners,25.21
763,1,Mike Garson Jazzical Suite,Yamaha,34.95,Mike Garson Mike Garson Jazzical Suite,,25.77
764,0,3D Home Architect Landscape V. 8 By Encore Software,Encore Software,39.99,Punch Software 25100 Punch ! Master Landscape And Home Design,Punch Software,45.99
765,0,Adventure Workshop Preschool-1st Grade 8th Edition,Encore,19.99,Brain Play Preschool 1st Grade,,unknown
766,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe InDesign CS3 For Mac,,725.99
767,0,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,The Print Shop ( R ) 22,,29.99
768,0,Valuesoft Tune Transfer For Ipod Software For Windows Xp,Valuesoft,29.95,Autodesk 3ds Max 9 3D Animation Software For Windows Animation Software,Autodesk-M - & - E-Box,3494.5
769,0,WatchGuard 1yr Subs Firebox X5 WebBlocker WG017196,WatchGuard Technologies Inc,159.9,VPN Manager 10 Fireboxes WatchGuard WG4010,,831.36
770,0,Instant Immersion Translator Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Italian Audio (Audio Book),,19.95
771,0,QuickStart Photo Montage Studio,SelectSoft Publishing,19.95,Quickstart Photo Montage Studio,,unknown
772,0,WatchGuard 1yr Subs Firebox X5 WebBlocker WG017196,WatchGuard Technologies Inc,159.9,WatchGuard WG3900 High Availability for FireBox II UK,,226.65
773,0,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,OnOne Software Ice-10770 Intellihance Pro 4.1 Mac/Win ( Buy Now and Get Free CS3 Compatibility Upgrades ),OnOne Software,158.99
774,0,Diskeeper 2007 Pro Premier 5-Lic Pack,Diskeeper Corporation,736.66,121744 Diskeeper 2007 Pro Premier Edition Complete Package 5 Workstations DVD W,,426.58
775,0,Microsoft Office Excel 2007,Microsoft,229.95,Word Mac 2004 Microsoft D48-00487,,157.18
776,0,Punch ! Professional Home Design,Punch ! Software,89.99,Instant Home Design 3.0,,15.9
777,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Office 2004 for Students and Teachers (Mac),,134.99
778,0,OmniOutliner Professional 3.0,CSDC,69.95,Individual Software PRM-R12 Resumemaker Professional 12.0,Individual Software,29.99
779,0,Emedia Rock Guitar Method,Emedia,39.99,Emedia Music Corp My Guitar,,24.8
780,0,Cluefinders 3rd Grade Adventures : Mystery Of Mathra,Learning Company,unknown,Cluefinders 3rd Grade Adventures : Mystery Of Mathra,,10.95
781,0,Cell Phone Software Solution,Susteen,113.1,Onone Software Inc. Mpr-40212,Onone Software Inc.,66.27
782,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,MasterCook Deluxe Low Carb Edition,,17.9
783,0,Instant Immersion Japanese ( Audio Book ),Topics Entertainment,unknown,Topics Entertainment 40248 Instant Immersion Spanish Audio Book Audio Book,Topics Entertainment,23.61
784,0,Adobe Creative Suite CS3 Design Standard [ Mac ],Adobe,1199.0,Adobe CS3 Web Standard Upgrade,,413.99
785,0,Century Software Tinyterm Plus V. 4.0 Complete Product,Century Software,unknown,Punch Software 17100 Punch ! Super Home Suite V. 3.0 Complete Product Architectural 1 User Complete ProductComplete ProductStandard English PC,,45.97
786,0,Logic Express 7,Apple Computer,299.0,Apple Software T9164LL/A Logic Express 6,Apple Software,219.0
787,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Web Standard Upgrade,,413.99
788,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft Word 2004 Upgrade For Mac OS X Apple & Mac Software,,108.95
789,0,Cross Stitch Design Studio ( Jewel Case ),M-and-R-Technologies,9.99,Stationery Design Studio ( Win 98 Me 2000 XP ),,19.99
790,0,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software 35100 Punch ! Professional Home Design Suite ( Small Box ),Punch Software,62.99
791,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Encore Inc Family Tree Maker 2008 Platinum,,unknown
792,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,total training for adobe creative suite 3 design premium,nan,279.95
793,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks-Accounting for Windows Versions 3.5-7 .0,,121.89
794,0,OmniOutliner Professional 3.0,CSDC,69.95,Individual Software Resume Maker Professional Deluxe 12.0,,29.99
795,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Total Training for Adobe Creative Suite 3 Design Premium,,279.95
796,1,QuickBooks Credit Card Processing Kit 3.0,Intuit,39.95,QB Credit Card Kit 3.0,Intuit,25.99
797,0,Emedia Guitar Basics,Emedia Music,unknown,Emedia Music Corp Guitar Pro V 5.1 ( Hybrid ),,51.2
798,0,QuickBooks Premier Non-Profit Edition 2005,Intuit Inc.,499.95,Quickbooks ( R ),,103.99
799,0,Valuesoft Tune Transfer For Ipod Software For Windows Xp,Valuesoft,29.95,Pinnacle Studio V11 Video Editing Software For Windows Consumer Video Editing Software,,49.95
800,1,Sony PSP Media Manager,Sony,24.99,Sony Media Manager for PSP (98598),Sony,24.99
801,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion 33 Languages,Topics Entertainment,43.99
802,0,Adobe Flash Pro CS3 Upgrade [ Mac ],Adobe,199.0,Adobe CS3 Design Standard Upgrade Windows,,413.99
803,0,Microsoft Windows Vista Business Full Version [ DVD ],Microsoft,299.95,U84-00101 Microsoft Windows Server 2003 For Small Business License 5 Device Cals Ope,,303.9
804,0,Adobe InDesign CS3 [ Mac ],Adobe,699.0,Adobe Photoshop CS3 For Mac Upgrade,,189.99
805,0,Apple Logic Pro 7.2 Upgrade,Apple,299.0,FileMaker Pro 8.5 Upgrade,,169.99
806,0,Mobileinventory Additional Mobile License,Wasp Technologies,unknown,0202-034 Axis Camera Station License 1 Additional User,,95.12
807,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft (R) Money 2004 Standard,,29.99
808,1,Quicken 2007 Home & Business,Intuit,89.95,Intuit Quicken Home and Business 2007 Software for Windows Tax & Finance Software,,89.95
809,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 For Mac,,609.99
810,0,Microsoft Licenses Win Svr 2003 Device Cal L/Sa ( R1800144 ),Microsoft Licenses,74.59,Windows Sbs Cal 2003 20-Clt Addpak Device Cal Microsoft T74-00003,,1413.42
811,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immersion Italian Audio (Audio Book),,19.95
812,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe Premiere Pro CS3,,825.99
813,0,Instant Play Guitar Deluxe V2,Topics Entertainment,39.48,Topics Entertainment Instant Play Keyboard V2 .0,,17.55
814,0,Dk Rainbow Fish Most Beautiful Fish,Dk,9.99,World Of Rainbow Fish ( A9839M2H ),Global-Software-Publishing,19.19
815,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks Pro 2007 3 User,,409.52
816,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,F-Secure Internet Security 2007 3 PCs ( Global Marketing Partners ),Global-Marketing-Partners,63.35
817,0,Vpn Client Software 5 Users,D-Link Systems Inc.,unknown,Netgear Prosafe Vpn Client Software Single User Netgear Inc. Vpn01l,,27.78
818,0,Project X Project Management Software,Marware,199.95,Software Project Secrets : Software Project Secrets : Software Projects Fail ?,,39.99
819,0,Age Of Empires III,Destineer,49.99,Destineer Inc Age Of Empires III : The Warchiefs Expansion Pack,,26.14
820,0,Microsoft Windows Server 2003 Client Additional License For Users-5 Pack,Microsoft,809.0,Windows SBS CAL 2003 20-Clt Addpak Device Cal Microsoft T74-00003,,1413.42
821,0,Registry Mechanic By Encore Software,Encore Software,46.52,Encore Software 10444 Elementary School Advantage 2007 SB CS By Encore,,25.97
822,0,StuffIt Deluxe V 10.0 (Mac),Smith-Micro-Software,79.99,Allume StuffIt Deluxe 11 OS X 10.4 or Higher,,79.99
823,0,Professional Home Design Suite Platinum,Punch ! Software,99.95,Punch Software 14100 Punch ! Professional Home Design Suite For Windows,Punch Software,62.99
824,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) frontpage 2002,nan,169.56
825,0,Instant Play Electric Guitar Deluxe,Topics Entertainment,39.99,Arti Funaro Electric Guitar Effects Six Cassette,,36.67
826,0,QuickBooks Pro 2007 For Mac,Intuit,199.95,QuickBooks,,103.2
827,0,Microsoft Windows Server 2003 Client Additional License For Users-5 Pack,Microsoft,809.0,DJA-00892 Microsoft System Center Essentials 2007 License 1 Server Win English,,93.25
828,0,Instant Immersion Italian V2 .0 ( Large Box ),Topics Entertainment,29.99,Instant Immersion Language Lab Deluxe Edition,,14.9
829,0,Systemsuite 8 Professional,Individual Software,49.99,Resume Maker Professional 12,,17.95
830,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,Encore Inc PrintMaster Gold v 17.0,,17.1
831,0,Adobe Creative Suite CS3 Design Standard [ Mac ],Adobe,1199.0,Adobe CS3 Web Standard Upsell,,819.99
832,0,I Copy Dvds 2 Professional Edition,Me-Too-Software,69.99,Adobe Premiere Pro 2.0 Software Professional Editing Software,,848.95
833,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 After Effects Upgrade,,306.99
834,0,Adobe Creative Suite CS3 Design Premium Upsell [ Mac ],Adobe,1599.0,Adobe CS3 Web Premium Academic,,479.99
835,0,Mavis Beacon Teaches Typing Deluxe V17,Encore Software,39.99,Encore Software 10072 Mavis Beacon Typing 17 Deluxe By Broderbund,,33.97
836,0,Microsoft Visual Studio Team Suite 2005 With Msdn Premium ( Cd & Dvd ),Microsoft,10949.0,Microsoft Uea-00033 Visual Studio 2005 Team Edition For Database Professionals With Msdn Premium Subscription Renewal Complete Product Software Development Standard 1 User Complete Product Pc - Free Shipping,unknown,2072.97
837,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,F-Secure Internet Security 2007 3 PCs ( Global Marketing Partners ),Global-Marketing-Partners,63.35
838,1,Serious Magic Visual Communicator 2.0 Web,Serious Magic,199.99,Serious Magic Visual Communicator 2 Web Presentation Software (Windows),,189.95
839,0,Sony Acid Pro 5,Sony,399.95,Sony Media Software Acid Pro 6 Software Music Production Software,Sony-Pictures-Digital-Entertainment,299.95
840,0,Adobe Photoshop CS2 Mac,Adobe,649.0,Adobe Photoshop CS3 Mac OS X v10.4.8,,649.0
841,0,Photoshop Elements 4 Edu Mac 1U,Adobe-Education-Box,69.0,29180162 Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,,138.28
842,1,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop CS3 (Mac OS X v. 10.4.8),,649.0
843,0,Spy Sweeper w/Antivirus Family Edition,Webroot Software,49.95,Family Tree Maker 16 Collectors Edition,,99.99
844,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package 1 User CD Mini-box Win Canadian French,Adobe Systems Inc,unknown,Adobe Photoshop CS3 Extended Complete Package 1 User Academic CD Windows,,279.0
