id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
582,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Academic Microsoft Visio 2003 Professional,,159.0
583,0,Upgrade Terminal Emulation Software 2006 With Media 1U,Esker,unknown,Sony Media Software Acid Pro 6 Software Upgrade From Acid Pro 5 Music Production Software,Sony-Pictures-Digital-Entertainment,129.95
584,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,unknown,Encore Software 10871 Family Tree Maker Version 16 Deluxe SB CS By Family Tree Maker,,57.97
585,0,Clifford The Big Red Dog Thinking Adventures,Scholastic,9.99,Clifford The Big Red Dog Thinking Adventures,,unknown
586,0,Pdf Converter Professional V4 English,Nuance Communications Inc.,99.99,Adobe Acrobat Professional 7,,350.0
587,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Spanish 2.0 Topics,,19.99
588,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe Contribute CS3 Upgrade,,82.99
589,0,Reference Success Deluxe 2006,Topics Entertainment,49.95,Math Success TM Deluxe 2007,,unknown
590,0,Emc Retrospect 7.5 Disk To Disk Windows,Dantz,unknown,Emc Insignia Retrospect Workgroup 6 Upgrade,,162.99
591,0,Instant Immersion Italian V2 .0 ( Large Box ),Topics Entertainment,29.99,Instant Immersion Italian Platinum ( Win 95 98 Me NT 2000 XP ),,129.99
592,0,Adobe InDesign CS3 Upgrade From Pagemaker [ Mac ],Adobe,199.0,Adobe CS3 Web Premium Upgrade,,517.99
593,0,OnOne Genuine Fractals 5 Full 1U,OnOne Software,159.95,OnOne Software Inc GPP-55211 Genuine Fractals Print Pro 5 1U,,274.97
594,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch Software 14100 Punch ! Professional Home Design Suite For Windows,Punch Software,62.99
595,0,Adobe After Effects Professional 6.5 Upgrade from Standard to Professional,Adobe,499.99,Adobe After Effects CS3 Professional Software for Windows Effects Software,,998.95
596,0,Adobe Dreamweaver CS3 Upgrade [ Mac ],Adobe,199.0,Adobe CS3 Design Standard Upgrade,,413.99
597,0,Adobe Creative Suite CS3 Design Standard Upsell [ Mac ],Adobe,899.0,Adobe CS3 Web Standard Academic,,389.99
598,1,Super Collapse 3,Mumbo Jumbo,19.99,Super Collapse 3,,22.99
599,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD 5 Client,Microsoft,709.0,MYOB Premier Accounting For Small Business 2007-Windows,,289.99
600,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Punch Software 26100 Punch ! Master Landscape And Home Design ( Small Box ),Punch Software,45.99
601,0,Intervideo Windvd 8 Platinum,Corel,69.99,Corel Intervideo DVD Copy 5 Platinum Software For Windows Authoring Software,,49.95
602,0,PC Cillin Internet Sec 2007 Lics Large Box 3U,Trend Micro,49.95,Panda Internet Security 2007 Panda Software,,49.99
603,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft ( R ) Excel 2007,,109.99
604,1,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software Punch ! Home Design Architectural Series 18 ( Small Box ),Punch Software,119.99
605,0,I Copy Dvds 2 Professional Edition,Me-Too-Software,69.99,Microspot MacDraft Professional Edition,,249.99
606,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Windows Vista Ultimate Upgrade,,239.95
607,1,Internet Cleanup 4.0,Smith-Micro Software,29.99,Allume Internet Cleanup 4.0,Smith-Micro Software,29.99
608,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Production Premium Upgrade,,822.99
609,1,Neuratron Photoscore Professional 4,Sibelius Software Ltd.,199.99,Photoscore Professional Scanning Software Music Production Software,,179.95
610,0,Onone Essentials For Adobe Photoshop Elements Version 2 Full,Onone Software,59.95,Adobe Photoshop Elements 4.0 Mac,,79.99
611,0,Microsoft Windows Vista Business Full Version [ DVD ],Microsoft,299.95,Microsoft ( R ) Windows Vista ( TM ) Home Basic,,99.99
612,0,Instant Immersion Italian V2 .0 ( Large Box ),Topics Entertainment,29.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
613,1,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe Audition 2.0 Software Pro Audio Digital Editing Environment for Windows Upgrade Version .,,122.95
614,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft Excel 2007 (PC),,229.95
615,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Microsoft Office Visio Standard 2007 (PC),,249.95
616,0,Apple Mac OS X Tiger 10.4.6 Family Pack (Mac),Apple Computer,199.0,Apple Mac OS X 10.4.6 Tiger,,119.99
617,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Design Premium Academic,,575.99
618,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Punch Software 14100 Punch ! Professional Home Design Suite For Windows,Punch Software,62.99
619,0,Adobe Creative Suite CS3 Web Premium Upsell [ Mac ],Adobe,1399.0,Adobe Production Premium CS3 Software Suite For Windows Professional Editing Software,,1698.95
620,1,Hoyle Kids' Games JC,Encore,9.99,Encore Software Hoyle Kids Games Win 98 ME 2000 XP,,7.69
621,0,Micromat TechTool Pro 4 (Mac),Micromat,99.99,Micromat TechTool ProGo,,109.99
622,0,Microsoft Office Student And Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Office Visio Standard 2007 ( PC ),,249.95
623,0,Microsoft Visual Studio Team Edition For Software Developers 2005 With Msdn Premium,Microsoft,5479.0,130-00360 Microsoft Visual Studio Team Edition 2005 For Software Architects Complete Pac,,5121.98
624,0,Phase One Capture One Pro Win/Mac,Phase One,499.0,Phase One Capture-One Pro DSLR Raw Image Editing Software For Macintosh & Windows .,,399.95
625,0,Micromat DiskStudio Mac,Micromat,99.0,Micromat TechTool ProToGo,,109.99
626,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Home Design 3.0,,15.9
627,0,Vcomm System Suite Professional 7,Avanquest,49.95,Diskeeper 2007 Professional,,unknown
628,0,Microsoft Publisher With Digital Imaging 2003 [ Old Version ],Microsoft,209.99,Microsoft PowerPoint Mac 2004 Version Upgrade,,89.99
629,0,Emc Retrospect 7.5 Svr 1-Client Windows,Dantz,249.0,Emc Insignia Retrospect Server 6,,555.99
630,0,Marine Aquarium 2.5 Virtual Undersea Paradise Win/Mac,Encore Software,19.99,Marine Aquarium + Sharks (Win 98 Me 2000 XP),,9.95
631,0,Instant Play Guitar Deluxe V2 .,Topics Entertainment,39.48,Instant Immersion Translator Deluxe 2.0,,22.9
632,0,Instant Immersion Spanish ( Audio Book ),Topics Entertainment,unknown,Instant Immersion Spanish 2.0 Topics,,19.99
633,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Total Training for Adobe Creative Suite 3 Design Premium,,279.95
634,0,Vcomm System Suite Professional 7,Avanquest,49.95,System Mechanic ( R ) 5 Professional,,69.95
635,1,Sony Vegas Movie Studio + DVD 8 Platinum Edition,Sony Media,129.95,Sony Vegas Movie Studio + DVD 8 Platinum Edition,,100.97
636,0,Quicken 2007 Premier,Intuit,79.95,Quicken Home And Business 2007 ( PC ) Intuit,,89.99
637,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft ( R ) Windows Vista ( TM ) Business,,199.99
638,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD Mac,,369.0
639,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Adobe CS3 Flash Professional Upgrade,,205.99
640,0,Apple Final Cut Studio 2 Upgrade From Final Cut Studio ( Mac ),Apple,499.0,Apple Final Cut Studio 2 Production Suite For Mac Av Production Software,,1298.95
641,0,Burning Monkey Solitaire 2005 Edition,Freeverse Software,24.99,Freeverse Software 7001 Burning Monkey Solitaire 4.0 Mac 10.3.9 Or Later UB,,22.97
642,0,Global Software Smart Steps 2nd Grade Windows Macintosh,Global Software,unknown,Global Software Publ NA Sudoku,Global-Software-Publishing-North-America-Inc,4.82
643,1,PC Vegas DVD,Sony Pictures Home Entertainment,899.99,Vegas + DVD Sony,Sony Pictures Digital Entertainment,899.99
644,0,Adobe After Effects Professional 6.5 Upgrade from Standard to Professional,Adobe,499.99,15510669DM Adobe After Effects CS3 Professional v. 8 Media TLP TLP Nonprofit D,,18.88
645,0,Family Tree Maker 11.2 Collector's Edition,Encore,109.95,Git Comic Book Library Collector's Edition Vol . 1,,19.99
646,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,,369.0
647,0,Civilization IV Warlords (Mac),Aspyr Media,29.99,Civilization IV Mac OS X Aspyr,,45.99
648,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,QuickBooks ( R ) Pro 2007 Edition 3-User,,499.99
649,0,The Sims 2 : Open For Business Expansion Pack,Aspyr Media,34.99,Age of Empires III : Warchiefs Expansion Pack,,unknown
650,0,World Of Warcraft,Blizzard Entertainment,19.99,Vivendi-Universal Games Inc 72305 World Of Warcraft 60 Day Prepaid,,27.99
651,0,Logic Express 7.2 Upgrade from Logic Express 6,Apple-Computer - (Direct),99.0,Apple/Emagic Logic Express 7.2 Software Music Production Software,,299.0
652,0,Resumemaker Professional 12.0,Individual Software,29.99,Adobe Acrobat Professional 7,,350.0
653,0,Apple Shake 4.1 Visual Effects Mac,Apple Computer,499.0,Apple Appleworks 6.2.9 Mac,,79.99
654,0,Microsoft Office Student And Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Academic Microsoft Office Project 2003 Standard,,69.95
655,0,Instant Immersion Spanish ( Audio Book ),Topics Entertainment,unknown,Topics Entertainment Instant Immersion German Audio,,12.05
656,0,Valuesoft Tune Transfer for iPod Software for Windows XP,Valuesoft,29.95,Individual Software PRM-WN5 Professor Teaches Windows XP,Individual Software,24.99
657,0,Microsoft Office Frontpage 2003 Academic Version Windows,Microsoft,159.98,Microsoft R18-00908 Windows Server 2003 Client Access License 20-Pack ( Per User ),Microsoft,688.99
658,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Photoshop Elements 4.0 Photo-Editing Software For Mac,,85.95
659,0,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Math Success ( TM ) Deluxe 2007,,49.99
660,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,Sage ( Ptree ) Premium Accounting Accountants Edition 2007,,492.01
661,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Encore Software 10871 Family Tree Maker Version 16 Deluxe SB CS By Family Tree Maker,,57.97
662,0,OmniOutliner Professional 3.0,CSDC,69.95,Adobe Flash CS3 Professional (Mac),,699.0
663,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Web Premium Upsell,,1434.99
664,0,Hoyle Card Games 2007,Encore Software,19.99,Hoyle Card Games,,9.95
665,0,Microspot MacDraft Professional,Microspot Ltd.,349.99,Microsoft (R) Windows (R) XP Professional Edition with SP2,,199.99
666,0,Valuesoft Tune Transfer For Ipod Software For Windows Xp,Valuesoft,29.95,Smart-Sound Sonicfire Pro 4 Mega Bundle Windows Xp Audio Software For Video,,798.95
667,0,Adobe Fireworks CS3 [ Mac ],Adobe,299.0,Adobe Illustrator CS3 Upgrade For Mac,,206.99
668,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Flash Professional,,724.99
669,0,World Of Warcraft PC,Vivendi,35.7,Vivendi Blizzard World Of Warcraft,,24.99
670,0,QuarkXpress 7 For Mac/Win .,Quark,1289.42,Quark Inc Qrkxppsptversion7 Ugdsingleuser Mac/Win 122217,Quark Inc,604.5
671,1,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Instant Immersion Language Lab Deluxe Edition,,14.9
672,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Software HALion Symphonic Orchestra Educational Edition,,545.51
673,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,19700045 Adobe Creative Suite 3 Web Premium Complete Package 1 User CD Mac Univ.,,1691.87
674,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Office OneNote 2007 Complete Package 1 PC CD Win English,,78.99
675,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Windows XP Professional Edition ( Upgrade ),,199.99
676,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft (R) Office 2004 for Mac Student and Teacher Edition,,146.95
677,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft ( R ) Excel 2007,,unknown
678,0,Adobe InDesign CS3 Upgrade [ Mac ],Adobe,199.0,Adobe CS3 Design Premium Academic,,575.99
679,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft ( R ) Access 2007,,109.99
680,1,Symantec PcAnywhere 12.0 Host Only,Symantec,169.65,Symantec Pcanywhere 12.0 Host Remote,,99.9
681,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,unknown,Sony PlayStation 2 Need For Speed Carbon Collectors Edition,,29.99
682,0,Sony Vegas Movie Studio + DVD 8 Platinum Edition,Sony Media,129.95,Madison Media Software ASPVMS8000 Acad Vegas Movie Studio + DVD 8 Platinum,Sony-Pictures-Digital-Entertainment,81.97
683,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Word 2004 Upgrade For Mac OS X Apple & Mac Software,,108.95
684,0,Adobe Premiere Elements 3.0 [ LB ],Adobe,99.99,Adobe Premiere Pro CS3 Upgrade,,308.99
685,0,Spy Sweeper Spanish,Webroot Software,29.95,Webroot Software 65210 Spy Sweeper 3 PC,Webroot Software,31.99
686,0,Adobe Creative Suite CS3 Design Premium [ Mac ],Adobe,1799.0,Adobe CS3 Design Standard Upgrade,,413.99
687,0,Adobe Encore DVD 2.0,Adobe,349.0,Encore Marine Aquarium 2.0,,19.99
688,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Topics Entertainment Instant Immersion German Audio,,12.05
689,0,Microsoft Office Student And Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft ( R ) Office 2004 For Mac Standard Edition Upgrade Version,,234.95
690,0,Sound Forge Audio Studio 9,Sony Media,69.59,Sony Pictures Digital Entertainment Software Sound Forge Audio Studio 8 Software Music Production Software,Sony-Pictures-Digital-Entertainment,69.95
691,0,Upgrade Terminal Emulation Software 2006 With Media 1U,Esker,unknown,Make Finale 2007 Software Music Production Software,,429.95
692,0,Adobe Creative Suite CS3 Web Premium Upgrade [ Mac ],Adobe,499.0,Adobe CS3 Web Standard Upsell,,819.99
693,0,Punch ! Professional Home Design,Punch ! Software,89.99,Microspot MacDraft Professional Edition,,249.99
694,0,Netgear VPN01L VPN Client Software,Netgear,89.99,Software,,274.99
695,0,Left Behind : Ilumina Edition,Tyndale House,29.99,Ilumina Expansion Series : Left Behind On CD-ROM,,0.5
696,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
697,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Design Standard Upgrade,,413.99
698,1,Apple iLife '06,Apple,79.0,Apple iLife '06 Software AV Production Software,,79.0
699,0,Calendar Creator 10,Broderbund,29.99,Encore Software 11031 Calendar Creator Platinum SB CSBY Riverdeep,,25.97
700,0,Adobe Creative Suite CS3 Web Premium [ Mac ],Adobe,1599.0,Adobe CS3 Web Premium Upsell,,1434.99
701,0,Symc Backup Exec Sbs Std 11D Win Small Business Server Standard,Symantec,811.21,Symantec Backup Exec 11D For Windows Small Business Server Premium W / Continuo,,520.31
702,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,OrgChart Professional 1.3,,39.95
703,1,Clifford The Big Red Dog Thinking Adventures,Scholastic,9.99,Clifford Thinking,,12.9
704,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Sequel Music Software Music Production Software,,99.99
705,0,G7 Kontakt Edition,Sibelius Software Ltd.,99.99,ZipMagic Personal Edition,,8.95
706,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,Data Protection Security Suite 2005,,59.9
707,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office Visio Standard 2007 (PC),,249.95
708,1,"Snap ! 10,000 Drink Recipes (Jewel Case)",Topics Entertainment,4.99,"10,000 Drink Recipe Snap",,8.95
709,0,M-Audio Pro Tools M-Powered 7.3 M-Audio Compatible World-Class Production Software,M-Audio,299.99,Apple Final Cut Studio 2 Production Suite For Mac Av Production Software,,1298.95
710,0,Mavis Beacon Typing 17 Deluxe by Broderbund,Encore Software,39.99,Broderbund Mavis Beacon Teaches Typing Standard 17,,22.99
711,1,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe Premiere Pro 2.0 Software Professional Editing Software,,848.95
712,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Family Tree Maker Premium 11.2,,99.97
713,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Premiere Pro CS3 Upgrade,,308.99
714,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion Italian Audio (Audio Book),,19.95
715,0,NetManage Rumba Unix-Hp Edition V. 7.3 Upgrade License ),NetManage,unknown,37510 Novabackup Professional Edition V. 7.5 Upgrade License 1 User Win,,25.06
716,0,Adobe Creative Suite CS3 Master Collection Upsell,Adobe,1999.0,Adobe CS3 Production Premium Upsell,,1234.99
717,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3 Academic,,339.99
718,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,Norton Internet Security ( V3 .0 ) Mac Symantec 10069614-In,,83.43
719,0,Avid Liquid vs 7 Software,Avid Technology,888.75,Avid Liquid Pro 7.0 Video Editing Hardware/Software Bundle For Windows Professional Editing Software,,899.0
720,0,I Copy Dvds 2 Professional Edition,Me-Too-Software,69.99,Grass Valley Edius 4 Pro Video Editing Software Professional Editing Software,,449.95
721,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Mappoint 2006 with GPS Locator (PC),,349.99
722,0,Microsoft Word 2004 Upgrade Mac,Microsoft,109.99,Microsoft Money 2007 Premium,,69.99
723,0,Resumemaker Professional 12.0,Individual Software,29.99,Web Easy ( R ) Professional 6,,49.99
724,0,Apple Remote Desktop 3 for Managed Systems,Apple,299.0,Apple Software M9953Z/A Remote Desktop 2.2 Client,Apple Software,294.99
725,0,Symc Backup Exec SBS AWS 11D Win SBS Agent For Windows Systems,Symantec,447.74,Symantec Backup Exec 11D For Windows Servers Agent For Lotus Domino Server Complete Package,,772.14
726,0,Scooby Doo Glowing Bug Man Jewel Case,Encore Software,9.99,Geometry Win/Mac Jewel Case (10158),,9.59
727,0,Print Shop 22 Deluxe,Encore,49.99,The PrintShop 20,,19.9
728,0,Acad Upgrade Dragon NaturallySpeaking Pro Solution 9.0 ( A289A-FD7-9 .0 ),Nuance Academic,399.54,A209S-GD4-9 .0 Dragon NaturallySpeaking Professional V. 9 Complete Package 1 User C,,786.91
729,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software 26100 Punch ! Master Landscape And Home Design ( Small Box ),Punch Software,45.99
730,0,Adobe Flash Pro CS3 Upgrade [ Mac ],Adobe,199.0,Adobe Dreamweaver CS3 Upgrade Windows,,236.74
731,0,National Geographic Presents : Redshift 5 Planetarium Software,Topics Entertainment,39.99,Graphics Software,,99.92
732,0,Microsoft Windows Server 2003 Client Additional License For Users-5 Pack,Microsoft,809.0,Tun Plus 2005 Version Upgrade License 1 Additional User Win,,66.09
733,0,The Print Shop 22 Deluxe,Encore,49.99,Encore Inc Print Shop 22 Deluxe,,42.69
734,0,I Copy Dvds 2 Professional Edition,Me-Too-Software,69.99,Avid Liquid 7.0 Professional Video Editing Software For Windows Professional Editing Software,,439.95
735,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Spanish Deluxe 2.0 Topics,,39.99
