id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
384,0,Generating Efficient Plans for Queries Using Views,"Chen Li, Jeffrey D. Ullman, Foto N. Afrati",SIGMOD Conference,2001,Using Quantitative Information for Efficient Association Rule Generation,"B. P&#244;ssas, M. Carvalho, R. Resende, W. Meita, Jr.",ACM SIGMOD Record,2000
385,0,Watermarking Relational Databases,"Rakesh Agarwal, Jerry Kiernan",VLDB,2002,Declarative Updates of Relational Databases,Weidong Chen,TODS,1995
386,1,Multiview Access Protocols for Large-Scale Replication,VAL -,TODS,1998,Multiview Access Protocols for Large-Scale Replication,"Xiangning Liu, Abdelsalam Helal, Weimin Du",ACM Transactions on Database Systems (TODS),1998
387,1,On the Issue of Valid Time (s) in Temporal Databases,"Themis Panayiotopoulos, Efstathios V. Ioannidis, Constantine D. Spyropoulos, Stavros Kokkotos",ACM SIGMOD Record,1995,On the Issue of Valid Time (s) in Temporal Databases,"Stavros Kokkotos, Efstathios V. Ioannidis, Themis Panayiotopoulos, Constantine D. Spyropoulos",ACM SIGMOD Record,1995
388,0,The Database and Information System Research Group at the University of Ulm,"Peter Dadam, Wolfgang Klas",ACM SIGMOD Record,1997,Database Research at Arizona State University,"Susan D. Urban, Suzanne W. Dietrich, Forouzan Golshani",ACM SIGMOD Record,1996
389,0,Declarative Updates of Relational Databases,Weidong Chen,TODS,1995,Declarative Specification of Web Sites with S,"Mary Fernández, Daniela Florescu, Alon Levy, Dan Suciu",VLDB Journal,VAL -
390,0,Generic Schema Matching with Cupid,"Philip A. Bernstein, Erhard Rahm, Jayant Madhavan",VLDB,2001,On Schema Matching with Opaque Column Names and Data Values,"Jaewoo Kang, Jeffrey F. Naughton",SIGMOD Conference,2003
391,0,Database Research at NTHU and ITRI,Arbee L. P. Chen,ACM SIGMOD Record,1994,Database Research at UT Arlington,"Sharma Chakravarthy, Alp Aslandogan, Ramez Elmasri, Leonidas Fegaras, Junghwan Oh",ACM SIGMOD Record,2003
392,1,"A Response to R. Camps' Article 'Domains, Relations and Religious Wars'",VAL -,ACM SIGMOD Record,1996,"A Response to R. Camps' Article 'Domains, Relations and Religious Wars'",C. J. Date,ACM SIGMOD Record,1996
393,0,Query Unnesting in Object-Oriented Databases,Leonidas Fegaras,SIGMOD Conference,1998,Query Processing in Tertiary Memory Databases,Sunita Sarawagi,VLDB,1995
394,0,Storage Estimation for Multidimensional Aggregates in the Presence of Hierarchies,"Jeffrey F. Naughton, Amit Shukla, Karthikeyan Ramasamy, Prasad Deshpande",VLDB,1996,On the Computation of Multidimensional Aggregates,"Sameet Agarwal, Rakesh Agrawal, Prasad Deshpande, Ashish Gupta, Jeffrey F. Naughton, Raghu Ramakrishnan, Sunita Sarawagi",VLDB,1996
395,1,Innovation in Database Management: Computer Science vs. Engineering,Kenneth R. Jacobs,VLDB,1997,Innovation in Database Management: Computer Science vs. Engineering,Kenneth R. Jacobs,VLDB,1997
396,0,The Design and Implementation of a Sequence Database System,"Raghu Ramakrishnan, Miron Livny, Praveen Seshadri",VLDB,1996,The Database and Information System Research Group at the University of Ulm,"Peter Dadam, Wolfgang Klas",ACM SIGMOD Record,1997
397,1,Cost-Driven Vertical Class Partitioning for Methods in Object-Oriented Databases,"Qing Li, Chi-Wai Fung, Kamalakar Karlapalem",VLDB Journal,2003,Cost-Driven Vertical Class Partitioning for Methods in Object-Oriented Databases,"Chi-Wai Fung, Kamalakar Karlapalem, Qing Li",VLDB Journal,2003
398,0,Optimizing the Secure Evaluation of Twig Queries,"Sihem Amer-Yahia, Divesh Srivastava, Sungran Cho, Laks V. S. Lakshmanan",VLDB,2002,Efficient Evaluation of XML Middleware Queries,"Mary Fernandez, Atsuyuki Morishima, Dan Suciu",SIGMOD Conference,2001
399,1,A Framework for Supporting Data Integration Using the Materialized and Virtual Approaches,"Gang Zhou, Richard Hull",SIGMOD Conference,1996,A Framework for Supporting Data Integration Using the Materialized and Virtual Approaches,"Richard Hull, Gang Zhou",SIGMOD Conference,1996
400,1,Extending Practical Pre-Aggregation in On-Line Analytical Processing,"Torben Bach Pedersen, Curtis E. Dyreson, Christian S. Jensen",VLDB,1999,Extending Practical Pre-Aggregation in On-Line Analytical Processing,"Torben Bach Pedersen, Christian S. Jensen, Curtis E. Dyreson",VLDB,1999
401,0,Report on the Web Dynamics Workshop at WWW 2002,"Alexandra Poulovassilis, Mark Levene",ACM SIGMOD Record,2002,Report on the 1995 International Workshop on Temporal Databases,"Arie Segev, Christian S. Jensen, Richard Thomas Snodgrass",ACM SIGMOD Record,1995
402,0,Range Queries in OLAP Data Cubes,"Ching-Tien Ho, Rakesh Agrawal, Nimrod Megiddo, Ramakrishnan Srikant",SIGMOD Conference,1997,Temporal Queries in OLAP,"Alberto O. Mendelzon, Alejandro A. Vaisman",VLDB,2000
403,0,Databases for Networks,H. V. Jagadish,SIGMOD Conference,VAL -,Database Principles,Leonid Libkin,ACM SIGMOD Record,2001
404,1,A Brief Survey of Web Data Extraction Tools,"Berthier A. Ribeiro-Neto, Alberto H. F. Laender, Altigran Soares Da Silva, Juliana S. Teixeira",ACM SIGMOD Record,2002,A Brief Survey of Web Data Extraction Tools,"Alberto H. F. Laender, Berthier A. Ribeiro-Neto, Altigran S. Da Silva, Juliana S. Teixeira",ACM SIGMOD Record,2002
405,0,Spatial Queries in Dynamic Environments,"Yufei Tao, Dimitris Papadias",TODS,2003,Closest Pair Queries in Spatial Databases,"Antonio Corral, Yannis Manolopoulos, Yannis Theodoridis, Michael Vassilakopoulos",SIGMOD Conference,2000
406,1,Stream Processing of XPath Queries with Predicates,"Ashish Kumar Gupta, Dan Suciu",SIGMOD Conference,2003,Stream Processing of XPath Queries with Predicates,"Ashish Kumar Gupta, Dan Suciu",SIGMOD Conference,2003
407,0,Editorial,VAL -,TODS,2001,Guest Editorial,VAL -,VLDB Journal,1998
408,0,Optimizing the Secure Evaluation of Twig Queries,"Sihem Amer-Yahia, Divesh Srivastava, Sungran Cho, Laks V. S. Lakshmanan",VLDB,2002,Evaluating Top-K Selection Queries,"Surajit Chaudhuri, Luis Gravano",VLDB,1999
409,0,Temporal Conditions and Integrity Constraints in Active Database Systems,"Ouri Wolfson, A. Prasad Sistla",SIGMOD Conference,1995,Further Improvements on Integrity Constraint Checking for Stratifiable Deductive Databases,"Sin Yeung Lee, Tok Wang Ling",VLDB,1996
410,0,Extracting and Exploiting Structure in Text Search,VAL -,SIGMOD Conference,2003,Integrating Contents and Structure in Text Retrieval,VAL -,ACM SIGMOD Record,1996
411,1,Distributed Deviation Detection in Sensor Networks,"Dimitrios Gunopulos, Themistoklis Palpanas, Dimitris Papadopoulos, Vana Kalogeraki",ACM SIGMOD Record,2003,Distributed Deviation Detection in Sensor Networks,"Themistoklis Palpanas, Dimitris Papadopoulos, Vana Kalogeraki, Dimitrios Gunopulos",ACM SIGMOD Record,2003
412,0,Automatic Discovery of Language Models for Text Databases,"Aiqun Du, James P. Callan, Margaret E. Connell",SIGMOD Conference,1999,Text Databases: A Survey of Text Models and Systems,Arjan Loeffen,ACM SIGMOD Record,1994
413,0,Guest Editorial,Alon Y. Halevy,VLDB Journal,2002,Guest Editorial,Matthias Jarke,VLDB Journal,1998
414,0,Efficient IR-Style Keyword Search over Relational Databases,"Yannis Papakonstantinou, Luis Gravano, Vangelis Hristidis",VLDB,2003,Declarative Updates of Relational Databases,Weidong Chen,TODS,1995
415,1,A New Approach to Developing and Implementing Eager Database Replication Protocols,"Gustavo Alonso, Bettina Kemme",TODS,2000,A New Approach to Developing and Implementing Eager Database Replication Protocols,"Bettina Kemme, Gustavo Alonso",ACM Transactions on Database Systems (TODS),2000
416,0,Open Object Database Management Systems,José A. Blakeley,SIGMOD Conference,1994,Data Grid Management Systems,"Arun Jagatheesan, Arcot Rajasekar",SIGMOD Conference,VAL -
417,0,Editor's Notes,Michael J. Franklin,ACM SIGMOD Record,2000,Editorial,Richard Snodgrass,TODS,2001
418,0,Redesigning Distance Functions and Distance-Based Applications for High Dimensional Data,Charu C. Aggarwal,ACM SIGMOD Record,2001,Distance-Based Indexing for High-Dimensional Metric Spaces,"Tolga Bozkaya, Meral Ozsoyoglu",SIGMOD Conference,1997
419,0,Semistructured and Structured Data in the Web: Going Back and Forth,"Paolo Merialdo, Giansalvatore Mecca, Paolo Atzeni",ACM SIGMOD Record,1997,Inferring Structure in Semistructured Data,"Svetlozer Nestorov, Serge Abiteboul, Rajeev Motwani",ACM SIGMOD Record,1997
420,0,Issues in Network Management in the Next Millennium,"Michael L. Brodie, Surajit Chaudhuri",VLDB,1999,Issues in Data Stream Management,"Lukasz Golab, M. Tamer Özsu",ACM SIGMOD Record,2003
421,0,Applications of the Java Programming Language to Database Management,"V. Wiktor Marek, Bradley F. Burton",ACM SIGMOD Record,1998,Algebraic Query Optimization for Database Programming Languages,"Alexandra Poulovassilis, Carol Small",VLDB Journal,1996
422,0,The NAOS System,"Christine Collet, Thierry Coupaye",SIGMOD Conference,1995,The ECRC Multi Database System,VAL -,SIGMOD Conference,1995
423,0,Materialized Views Selection in a Multidimensional Database,"Ernest Teniente, Elena Baralis, Stefano Paraboschi",VLDB,1997,Materialized Views in Oracle,"Randall G. Bello, Karl Dias, Alan Downing, James J. Feenan, Jr., James L. Finneerty, William D. Norcott, Harry Sun, Andrew Witkowski, Mohamed Ziauddin",VLDB,1998
424,0,Curio: A Novel Solution for Efficient Storage and Indexing in Data Warehouses,"Helen M. Thomas, Krithi Ramamritham, Anindya Datta",VLDB,1999,A Novel Index Supporting High Volume Data Warehouse Insertion,"Chris Jermaine, Anindya Datta, Edward Omiecinski",VLDB,1999
425,0,DNA-Miner: A System Prototype for Mining DNA Sequences,"Jiawei Han, Liangyou Chen, Jian Pei, Ying Lu, Yaqin Liao, Hasan M. Jamil",SIGMOD Conference,2001,GeoMiner: A System Prototype for Spatial Data Mining,"Jiawei Han, Krzysztof Koperski, Nebojsa Stefanovic",ICDE,1997
426,0,The Database Group at University of Hagen (Fernuniversitaet),"Silke Mittrach, Gunter Schlageter, Thomas Berkel, Andreas Scherer, Eberhard Heuel, Wolfgang Wilkes",ACM SIGMOD Record,1995,Database Research at the University of Illinois at Urbana-Champaign,"M. Winslett, K. Chang, A. Doan, J. Han, C. Zhai, Y. Zhou",ACM SIGMOD Record,2002
427,1,Reconciling Schemas of Disparate Data Sources: A Machine-Learning Approach,"Anhai Doan, Pedro Domingos, Alon Y. Halevy",SIGMOD Conference,2001,Reconciling Schemas of Disparate Data Sources: A Machine-Learning Approach,"Anhai Doan, Pedro Domingos, Alon Y. Halevy",ICDE,2001
428,0,A User-Centered Interface for Querying Distributed Multimedia Databases,"Kimberly M. James, Isabel F. Cruz",SIGMOD Conference,1999,A Database Interface for File Update,"Serge Abiteboul, Sophie Cluet, Tova Milo",ICCD,1995
429,0,Safe Query Languages for Constraint Databases,Peter Z. Revesz,TODS,1998,Formal Query Languages for Secure Relational Databases,"Marianne Winslett, Kenneth Smith, Xiaolei Qian",TODS,1994
430,0,Secure Buffering in Firm Real-Time Database Systems,"Jayant R. Haritsa, Binto George",VLDB Journal,2000,Index Concurrency Control in Firm Real-Time Database Systems,"Brajesh Goyal, Jayant R. Haritsa, S. Seshadri, V. Srinivasan",VLDB,1995
431,0,Static Detection of Security Flaws in Object-Oriented Databases,Keishi Tajima,SIGMOD Conference,1996,A Taxonomy for Secure Object-Oriented Databases,"Martin S. Olivier, Sebastiaan H. Von Solms",TODS,1994
432,0,The Semantic Web: Semantics for Data on the Web,"Vipul Kashyap, Stefan Decker",VLDB,2003,Special Section on Semantic Web and Data Management,VAL -,ACM SIGMOD Record,2002
433,0,An Efficient Algorithm for Mining Association Rules in Large Databases,"Edward Omiecinski, Shamkant B. Navathe, Ashok Savasere",VLDB,1995,CMVF: A Novel Dimension Reduction Scheme for Efficient Indexing in a Large Image Database,"Jialie Shen, Anne H. H. Ngu, John Shepherd, Du Q. Huynh, Quan Z. Sheng",SIGMOD Conference,2003
434,0,Incremental Clustering for Mining in a Data Warehousing Environment,"Xiaowei Xu, Michael Wimmer, Jörg Sander, Martin Ester, Hans-Peter Kriegel",VLDB,1998,Incremental Organization for Data Recording and Warehousing,"H. V. Jagadish, P. P. S. Narayan, S. Seshadri, S. Sudarshan, Rama Kanneganti",VLDB,1997
435,0,A System for Watermarking Relational Databases,"Peter J. Haas, Rakesh Agrawal, Jerry Kiernan",SIGMOD Conference,2003,Managing Intervals Efficiently in Object-Relational Databases,"Hans-Peter Kriegel, Marco Pötke, Thomas Seidl",VLDB,2000
436,0,Structures for Manipulating Proposed Updates in Object-Oriented Databases,"Richard Hull, Mohammed Rupawalla, Michael Doherty",SIGMOD Conference,1996,Join Index Hierarchies for Supporting Efficient Navigations in Object-Oriented Databases,"Zhaohui Xie, Jiawei Han",VLDB,1994
437,0,Implementing Lazy Database Updates for an Object Database System,"Fabrizio Ferrandina, Thorsten Meyer, Roberto Zicari",VLDB,1994,The CCube Constraint Object-Oriented Database System,"Alexander Brodsky, Victor E. Segal, Jia Chen, Paval A. Exarkhopoulo",SIGMOD Conference,1999
438,1,Efficient Processing of Joins on Set-Valued Attributes,Nikos Mamoulis,SIGMOD Conference,2003,Efficient Processing of Joins on Set-Valued Attributes,Nikos Mamoulis,International Conference on Management of Data,2003
439,0,Multidimensional Access Methods: Trees Have Grown Everywhere,"Nick Roussopoulos, Christos Faloutsos, Timos K. Sellis",VLDB,1997,Efficient Concurrency Control in Multidimensional Access Methods,"Kaushik Chakrabarti, Sharad Mehrotra",SIGMOD Conference,1999
440,0,Editorial,"Peter M. G. Apers, Stefano Ceri, Richard T. Snodgrass",VLDB Journal,2002,Guest Editorial,"Vijay Atluri, Anupam Joshi, Yelena Yesha",VLDB Journal,2003
441,0,Algebraic Query Optimization for Database Programming Languages,"Carol Small, Alexandra Poulovassilis",VLDB Journal,1996,Applications of Java Programming Language to Database Management,"Bradley F. Burton, Victor W. Marek",ACM SIGMOD Record,1998
442,0,Data Grid Management Systems,"Arun Jagatheesan, Arcot Rajasekar",SIGMOD Conference,2003,Using the Calanda Time Series Management System,"Werner Dreyer, Angelika Kotz Dittrich, Duri Schmidt",SIGMOD Conference,1995
443,1,Fast-Start: Quick Fault Recovery in Oracle,"Ashok Joshi, Ron Weiss, Amit Ganesh, Tirthankar Lahiri",SIGMOD Conference,2001,Fast-Start: Quick Fault Recovery in Oracle,"Tirthankar Lahiri, Amit Ganesh, Ron Weiss, Ashok Joshi",SIGMOD Conference,2001
444,0,Combi-Operator: Database Support for Data Mining Applications,"Wolfgang Lehner, Alexander Hinneburg, Dirk Habich",VLDB,2003,Paradise: A Database System for GIS Applications,VAL -,SIGMOD Conference,1995
445,0,Size Separation Spatial Join,"Kenneth C. Sevcik, Nick Koudas",SIGMOD Conference,1997,Partition Based Spatial-Merge Join,"Jignesh M. Patel, David J. Dewitt",International Conference on Management of Data,1996
446,0,Editor's Notes,Michael J. Franklin,ACM SIGMOD Record,2000,Editorial,Richard Snodgrass,TODS,2001
447,0,Bringing Order to Query Optimization,"Giedrius Slivinskas, Richard T. Snodgrass, Christian S. Jensen",ACM SIGMOD Record,2002,Exploiting Constraint-Like Data Characterizations in Query Optimization,"Parke Godfrey, Jarek Gryz, Calisto Zuzarte",SIGMOD Conference,2001
448,0,Extraction of Object-Oriented Structures from Existing Relational Databases,"Julia E. Hodges, Shekar Ramanathan",ACM SIGMOD Record,1997,Managing Intervals Efficiently in Object-Relational Databases,VAL -,VLDB,2000
449,0,Iterative Dynamic Programming: A New Class of Query Optimization Algorithms,"Donald Kossmann, Konrad Stocker",TODS,2000,SQL Query Optimization: Reordering for a General Class of Queries,"Piyush Goel, Bala Iyer",SIGMOD Conference,1996
450,1,S3: Similarity Search in CAD Database Systems,"Hans-Peter Kriegel, Stefan Berchtold",SIGMOD Conference,1997,S3: Similarity Search in CAD Database Systems,"Stefan Berchtold, Hans-Peter Kriegel",International Conference on Management of Data,1997
451,0,Online Query Processing,"Peter J. Haas, Joseph M. Hellerstein",SIGMOD Conference,VAL -,Cache Conscious Algorithms for Relational Query Processing,"Ambuk Shatdal, Chander Kant, Jeffrey F. Naughton",VLDB,1994
452,0,Converting Relational to Object-Oriented Databases,Joseph Fong,ACM SIGMOD Record,1997,Integrating Heterogeneous Overlapping Databases through Object-Oriented Transformations,VAL -,VLDB,1999
453,0,Load Shedding in a Data Stream Manager,"Michael Stonebraker, Nesime Tatbul, Mitch Cherniack, Stanley B. Zdonik, Ugur Çetintemel",VLDB,2003,Aurora: A Data Stream Management System,"D. Abadi, D. Carney, U. Çetintemel, M. Cherniack, C. Convey, C. Erwin, E. Galvez, M. Hatoun, A. Maskey, A. Rasin, A. Singer, M. Stonebraker, N. Tatbul, Y. Xing, R. Yan, S. Zdonik",SIGMOD Conference,2003
454,0,Sideway Value Algebra for Object-Relational Databases,"Z. Meral Özsoyoglu, Gultekin Özsoyoglu, Abdullah Al-Hamdani, Özgür Ulusoy, Selma Ayse Özel, Ismail Sengör Altingövde",VLDB,2002,Extraction of Object-Oriented Structures from Existing Relational Databases,"Shekar Ramanathan, Julia Hodges",ACM SIGMOD Record,1997
455,1,XMDVTool: Visual Interactive Data Exploration and Trend Discovery of High-Dimensional Data Sets,"Elke A. Rundensteiner, Punit R. Doshi, Jing Yang, Matthew O. Ward",SIGMOD Conference,2002,XMDVTool: Visual Interactive Data Exploration and Trend Discovery of High-Dimensional Data Sets,"Elke A. Rundensteiner, Matthew O. Ward, Jing Yang, Punit R. Doshi",ICDM,2002
456,0,Database Research at Arizona State University,"Suzanne W. Dietrich, Forouzan Golshani, Susan Darling Urban",ACM SIGMOD Record,1996,The Database and Information System Research Group at the University of Ulm,"Peter Dadam, Wolfgang Klas",ACM SIGMOD Record,1997
457,0,Index Configuration in Object-Oriented Databases,Elisa Bertino,VLDB Journal,1994,Cost-Based Selection of Path Expression Processing Algorithms in Object-Oriented Databases,"Georges Gardarin, Jean-Robert Gruser, Zhao-Hui Tang",VLDB,1996
458,0,Temporal Database System Implementations,Michael H. Böhlen,ACM SIGMOD Record,1995,A System for Watermarking Relational Databases,"Rakesh Agrawal, Peter J. Haas, Jerry Kiernan",SIGMOD Conference,2003
