id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
849,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Windows Vista Ultimate Upgrade,Microsoft,239.95
850,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microsoft Academic Microsoft Office Project 2003 Professional,Microsoft,176.99
851,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Office 2004 Student/Teacher,Microsoft,145.99
852,0,Apple Garageband Jam Pack : World Music,Apple,99.0,Apple Garageband Jam Pack : Remix Tools,Apple,95.99
853,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Flash Professional Academic,,239.99
854,0,Tonka Search & Rescue 2,Infogrames,unknown,Tonka Search & Rescue 2,,7.95
855,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software 17100 Punch ! Super Home Suite,Punch Software,45.99
856,0,Adobe Photoshop CS3 [Mac],Adobe,649.0,Adobe InDesign CS3 for Mac,Adobe,725.99
857,0,Readiris Pro 11 Corporate Edition,Iris Inc.,399.99,Usoa289 Iris Readiris Pro V. 11 Complete Package 1 User Win,,110.07
858,0,Microsoft Office Mac 2004 English 3pk Dsp 731-01163 ),Microsoft Corporation,unknown,Microsoft W87-02380 Office Sbe 2007 Win32,,400.34
859,0,Punch ! 5 In 1 Home Design,Punch ! Software,39.99,Punch Software 42100 Punch ! Home Design Architectural Series 18 (Small Box),Punch Software,119.99
860,0,Peachtree by Sage Pro Accounting 2007,Sage,169.99,Sage (Ptree) Vernfp2007rt Premium Accounting for Nonprofits 2007,Sage,590.35
861,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Flash Professional Academic,,239.99
862,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft Office Outlook 2007,Microsoft,109.95
863,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Word 2007 Upgrade (PC),,109.95
864,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft (R) Frontpage 2002,,169.56
865,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Topics Entertainment 40248 Instant Immersion Spanish Audio Book Audio Book,Topics Entertainment,23.61
866,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD 5 Client,Microsoft,709.0,Cabprenaen150 Ca Business Protection Suite for Microsoft Small Business Server Premium Edition,,666.65
867,0,Pop-Up Stopper Professional,Panicware,29.99,Omnioutliner Professional 3.0 for Mac,,69.99
868,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Windows XP Pro Sp2 Retail,Microsoft,299.99
869,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft (R) PowerPoint (R) 2002 Upgrade,Microsoft,108.87
870,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe Illustrator CS3 for Mac Academic,Adobe-Education-Box,199.99
871,0,Sibelius 5 Professional Edition,Sibelius Software Ltd,599.0,Adobe CS3 Flash Professional Academic,,239.99
872,0,Photo Go,Sony,24.95,Sony Photo Go,Sony,24.99
873,0,Red Hat Enterprise Linux WS V. 4 Update 4 License 1 Workstation RL296AA ),Hewlett Packard,unknown,RL296AA Red Hat Enterprise Linux WS V. 4 Update 4 License 1 Workstation,,211.74
874,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft (R) Access 2007,,109.99
875,0,Quickbooks Credit Card Processing Kit 3.0,Intuit,39.95,Quickbooks (R),,103.99
876,0,Webroot Spy Sweeper Antispyware 5.x,Webroot,29.95,Webroot Software 65210 Spy Sweeper 3 PC,Webroot,31.99
877,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Instant Immersion Japanese DLX 2,,36.11
878,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Adobe Premiere Pro CS3 Video Editing Software for Windows Professional Editing Software,Adobe,798.95
879,0,CA BrightStor Arcserve Backup R11 .1 for NetWare Upgrade from Arcserve 7 for NetWare,Computer Associates,unknown,Bablbr1150s06 BrightStor Arcserve Backup Enterprise Option for Advantage Ingres for Linux (,,842.73
880,0,Microsoft Entertainment Pack Ce,Microsoft,49.5,Microsoft 164-04052,Microsoft,90.24
881,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Microsoft Academic Microsoft Office Project 2003 Professional,,176.99
882,1,The Sims Complete,Aspyr,49.99,The Sims Complete Collection,Aspyr,47.99
883,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Japanese 2.0,,22.43
884,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft (R) Windows Vista (TM) Home Premium,,239.99
885,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Design Premium Academic,,575.99
886,0,Acrobat Professional 8 (Windows),Adobe,273.0,Orgchart Professional 1.3,,39.95
887,0,Punch! Professional Home Design Platinum V10,Punch! Software,99.0,Punch Software 41100 Punch! Home Design Architectural Series 18,Punch Software,118.99
888,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,19500220 Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,Adobe,1687.48
889,1,Microsoft Windows Server 2003 Client Additional License for Users - 5 Pack,Microsoft,809.0,Microsoft Windows Server 2003 Client Access License - 20 Pack (Per User),Microsoft,688.99
890,0,Acrobat Professional 8 (Windows),Adobe,273.0,Adobe Production Premium CS3 Software Suite for Windows Professional Editing Software,,1698.95
891,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Web Premium,,1659.99
892,0,Calendar Creator Platinum SB CS by Riverdeep,Encore Software,29.99,Calendar Creator Deluxe 10,,49.87
893,1,adobe soundbooth cs3,adobe,199.0,adobe soundbooth cs3,adobe,198.95
894,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Professor Teaches Windows XP Home & Pro,,12.49
895,0,State Standards Grade 8,Topics Entertainment,29.95,State Standards Grade 8,,9.49
896,0,Superstart ! Science Arcade,Selectsoft Publishing,24.95,Superstart ! Science Arcade,,8.95
897,1,Final Draft 7 Professional Scriptwriting Win/Mac,Final Draft,289.99,Final Draft 7 Screen Writing Software Mac/Win,Final Draft,249.95
898,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Office 2004 Standard,Microsoft,369.99
899,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software 20100 Punch ! 5 In 1 Home Design,Punch Software,35.99
900,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe CS3 Design Premium Upgrade,Adobe,619.99
901,0,McAfee Internet Security Suite 2007 3 Users,McAfee,89.99,Pc-Cillin (TM) Internet Security 2007,,49.99
902,0,The Print Shop Pro Publisher 22 Deluxe [DVD],Encore,99.99,Encore Software 10741 The Print Shop 22 Deluxe SB CS By The Print Shop,Encore,42.97
903,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD 5 Client,Microsoft,709.0,Microsoft Windows Vista Business Full Version,Microsoft,249.95
904,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Instant Immersion Italian Audio (Audio Book),,19.95
905,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe Creative Suite (V3.0) Design Premium Mac Adobe 19500009,Adobe,1482.0
906,0,Cisco Security Desktop Agent Csa-b250-dtop-k9 ),Cisco Systems ( Ciscopro ),unknown,Cisco Security Server Agent ( Windows and Solaris ) 100-Agent Bundle,Cisco-Systems-Enterprise,64821.43
907,0,System Care Professional,Avanquest,49.95,Adobe Systems Inc Adobe Acrobat 8.0 Professional Upsell (Std-Pro),Adobe Systems Inc,157.36
908,1,Restricted Area,WhipTail,19.99,Restricted Area,WhipTail,19.99
909,0,Family Tree Maker 2008 Platinum,Encore,99.95,Encore Family Tree Maker V 16 Essentials,Encore,25.75
910,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Design Standard Academic,,385.99
911,0,Business Card Factory Deluxe 3.0,Nova Development,29.99,Business Planmaker Deluxe,,49.99
912,0,Elementary Success Deluxe 2006 (DW DVD),Topics Entertainment,49.99,Elementary Advantage 2007,,12.95
913,1,Microsoft Windows Vista Home Basic Upgrade,Microsoft,99.95,Microsoft Windows Vista Home Basic Upgrade,Microsoft,99.99
914,0,Adobe Creative Suite CS3 Web Premium Upsell [Mac],Adobe,1399.0,Adobe CS3 Design Standard Upsell,,934.99
915,0,Microsoft MapPoint 2006 With GPS,Microsoft,349.0,Microsoft Word 2007 Upgrade (PC),,109.95
916,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Office 2004 Std Upgrade,Microsoft,219.99
917,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft (R) Office Standard 2007,Microsoft,399.99
918,0,3D Home Architect Landscape Design Deluxe Version 9,encore,29.99,Avery (R) Designpro (TM) Deluxe Version 5.0,,39.99
919,0,Logic Pro 6 Upgrade from Logic Platinum/Gold 5 & 6,Apple,199.99,Sony Media Software Acid Pro 6 Software Upgrade from Acid Pro 5 Music Production Software,Sony Pictures Digital Entertainment,129.95
920,0,Neuratron PhotoScore Professional 4,Sibelius Software Ltd.,199.99,Diskper 2007 Professional,,46.95
921,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Money 2007 Home and Business (PC),Microsoft,89.99
922,0,Sibelius 5 Professional Edition,Sibelius Software Ltd,599.0,Microspot Macdraft PE Personal Edition,,85.99
923,0,Microspot X-Rip (Mac),Microspot Ltd,349.99,Microspot Interiors Version 3.6,,85.99
924,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Office OneNote 2007 Complete Package 1 PC CD Win English,Microsoft,78.99
925,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1599.0,Adobe Premiere Pro CS3 Upgrade,Adobe,308.99
926,0,Jumpstart Advanced 3rd Grade V2 .0,Knowledge Adventure,19.99,Jumpstart Advanced 1st Grade Knowledge Adventure,Knowledge Adventure,19.99
927,1,upg SonicWall GMS 1000 incremental node,Sonic,unknown,SonicWall GMS 1000N-incremental lic upg,Sonic,62920.89
928,0,Microsoft MapPoint 2006 With GPS,Microsoft,349.0,Microsoft (R) Money 2007 Deluxe,,49.99
929,0,Quickbooks Pro 2007 for Mac (Mac),Intuit,199.95,Intuit Quickbooks Pro 2007 Software for Windows Tax & Finance Software,Intuit,179.95
930,0,Adobe Creative Suite CS3 Master Collection Upsell,Adobe,1999.0,Adobe CS3 Master Collection Academic,,939.99
931,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,19600061dm Adobe Creative Suite 3 Production Premium Media TLP Download Mac World,,20.97
932,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3 Upgrade,Adobe,308.99
933,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Office 2004 Software Suite OEM Mac Apple & Mac Software,Microsoft,239.95
934,1,Punch! Home Design Architectural Series 18,Punch!,129.99,Punch! Home Design Architectural Series 18,Punch!,118.99
935,0,Quickbooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,Intuit Quickbooks Pro 2007 for Mac,Intuit,185.99
936,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft Word 2007 Upgrade (PC),,109.95
937,0,Punch! Home Design Architectural Series 18,Punch! Software,129.99,Punch Software 20100 Punch! 5 In 1 Home Design,Punch Software,35.99
938,0,Microsoft Office Mac 2004 English 3pk DSP 731-01163 ),Microsoft Corporation,unknown,Microsoft PowerPoint 2004 Software Mac Apple & Mac Software,,228.95
939,0,Symc Backup Exec Sbs Std 11d Win Small Business Server Standard,Symantec,811.21,Symantec Backup Exec System Recovery Server Edition Business Pack V. 7.0 Complete Package + 1 Year Basic Maintenance 1 User Cd Win Multi,Symantec,548.77
940,0,Palo Alto Business Plan Pro 2007,Palo Alto Software,99.95,Business Plan Pro (R) 2004,,99.87
941,0,Spy Sweeper W/Antivirus Family Edition,Webroot,49.95,Chatchecker Family Edition,,29.99
942,0,Sony Acid Pro 6 Professional Music Workstation,Sony Pictures Digital Entertainment,499.95,Magix Samplitude 9 Professional Music Production Software,,999.0
943,0,Systemsuite 8 Professional,Individual Software,49.99,Orgchart Professional 1.3,,39.95
944,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Windows XP Professional Edition (Upgrade),Microsoft,199.99
945,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Word 2004,Microsoft,209.99
946,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Premiere Pro CS3 Academic,,339.99
947,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft (R) Office 2004 for Mac Standard Edition Upgrade Version,Microsoft,234.95
948,0,Apple Final Cut Studio 2 Upgrade from Final Cut Studio (Mac),Apple,499.0,Ma888z/A Final Cut Studio V. 2 Version Upgrade Package 1 Seat DVD Mac,,460.7
949,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft Office and Windows Training Professional,,29.99
950,0,Pinnacle Mobile Media Organizer,Pinnacle,49.99,Mobile Media Converter (PC) Pinnacle,Pinnacle,24.99
951,0,Quickbooks Simple Start 2007,Intuit,99.95,Quickbooks (R) Premier : Accountant Edition 2007,,399.99
952,0,Adobe Illustrator CS3 [Mac],Adobe,599.0,Adobe Indesign CS3 for Mac Upgrade from Pagemaker,,205.99
953,0,3D Home Architect Landscape Design Deluxe Version 9,encore,29.99,encore 3D Home Architect Landscape Designer V 8.0,encore,25.49
954,0,Instant Immersion German Audio,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Spanish Audio Deluxe,Topics Entertainment,17.55
955,0,Ulead VideoStudio 10,Corel,69.99,Corel Ulead VideoStudio 11 Plus Video Editing and DVD Authoring Software (Win),Corel,129.95
956,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Software,,274.99
957,0,Intuit Quicken Home Inventory Manager Windows,Intuit,34.95,Intuit Quicken Deluxe 2007 Software for Windows Tax & Finance Software,Intuit,54.95
958,0,Punch! Master Landscape & Home Design,Punch! Software,59.99,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
959,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade,Adobe,205.99
960,0,Punch! Professional Home Design Platinum V10,Punch! Software,99.0,Punch Software 35100 Punch! Professional Home Design Suite (Small Box),Punch Software,62.99
961,0,Netgear Vpn01l Vpn Client Software,Netgear,89.99,Software,,736.95
962,1,Sims 2 Nightlife Expansion Pack,Aspyr Media,34.99,Sims 2 Nightlife Expansion Pack,Aspyr Media,35.99
963,1,simply put software data eliminator,simply put software,unknown,simply put software data eliminator,simply put software,34.97
964,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package 1 User CD Mini-Box Win Canadian French 29180162 ),Adobe Systems,unknown,122103 QuarkXPress V. 7 Complete Package 1 User CD Win Mac,Quark,742.21
965,0,HP DSS Software V. 4.0 Complete Package T1936AA UA0 ),Hewlett-Packard,630.36,Sony Creative Software Vegas43; DVD V. 7.0 Complete Product,,420.55
966,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,999.0,Adobe CS3 Design Standard Upgrade,Adobe,413.99
967,0,Watchguard Mobile User VPN 5 User Bundle Wg3605 ),Watchguard Technologies,unknown,Wg3605 Watchguard Mobile User VPN Complete Package 5 Users Cd Win English T,Watchguard,290.68
968,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Design Premium Upgrade,Adobe,619.99
969,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe Premiere Pro CS3 Academic,,339.99
970,0,National Geographic Presents: Redshift Planetarium,Topics Entertainment,29.99,Redshift 5 (National Geographic Presents) (Win 98 Me 2000 XP),,39.99
971,0,Adobe Illustrator CS3 Upgrade From Freehand [Mac],Adobe,199.0,Adobe Dreamweaver CS3 Upgrade Windows,Adobe,236.74
972,0,Punch! Home Design Architectural Series 18,Punch! Software,129.99,Punch Software 25100 Punch! Master Landscape and Home Design,Punch Software,45.99
973,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,R18-00144 Microsoft Windows Server License & Software Assurance 1 Cal Open Business,Microsoft,41.58
974,1,Apple Remote Desktop 2.2 10 Client,Apple,299.0,Apple Remote Desktop 2.2 10 Client,Apple,294.99
975,0,Elementary Success Deluxe 2006 (DW DVD),Topics Entertainment,49.99,Elementary School Success Deluxe 2006,,12.95
976,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft (R) Word 2007,Microsoft,109.99
977,0,Microspot X-Rip (Mac),Microspot Ltd,349.99,Microsoft Office 2004 for Students and Teachers (Mac),,134.99
978,0,Creating Keepsakes Scrapbook Platinum V. 3 SB CS by Riverdeep,Encore Software,39.99,Encore Software 11031 Calendar Creator Platinum SB CSby Riverdeep,,25.97
979,0,Palo Alto Business Plan Pro Premier 2007,Palo Alto,199.0,Nolo Quicken Legal Business Pro 2007,,67.94
980,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft (R) Office Ultimate 2007,,539.95
981,0,Sibelius 5 Professional Edition,Sibelius Software Ltd,599.0,System Mechanic 6 Professional,,36.9
982,0,Microsoft Office Student and Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Office and Windows Training (Win 98 ME NT 2000 XP),,29.95
983,0,Microsoft ASP.NET Web Matrix,Microsoft,30.0,Microsoft Word 2004,Microsoft,209.99
984,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft (R) Works Suite 2006,,99.99
985,0,Jumpstart 1st Grade,Knowledge Adventure,unknown,Jumpstart Kindergarten (JC),,9.9
986,1,Rome Total War Gold Edition,Sega,19.99,Rome Total War Gold Edition,Sega,18.77
987,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft (R) Access 2007,Microsoft,109.99
988,0,OnOne Essentials for Adobe Photoshop Elements Version 2 Full,OnOne Software,59.95,Adobe Photoshop Elements 4.0 Mac Academic,Adobe,69.99
989,1,JumpStart World 2nd Grade,Knowledge Adventure,19.99,JumpStart World 2nd Grade,Knowledge Adventure,16.93
990,0,Symc Backup Exec Sbs Aws 11D Win Sbs Agent for Windows Systems,Symantec,447.74,Symantec 11976505 Symc Backup Exec Sro 11D Win System Recovery Option Ml Portfolio Mpk,Symantec,30.24
991,1,family tree maker version 16 collectors edition sb cs,encore software,99.99,family tree maker version 16 collectors edition sb cs,encore software,81.97
992,0,Land Before Time : Preschool,Brighter-Minds Media,9.99,Blue's Clues Preschool,,7.95
993,0,Adobe Photoshop CS3 [Mac],Adobe,649.0,Adobe CS3 Web Standard,,1035.99
994,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe CS3 Web Premium Upgrade,,517.99
995,0,3D Home Architect Home V. 8 by Encore Software,Encore,39.99,Punch Software 41100 Punch! Home Design Architectural Series 18,Punch Software,118.99
996,0,Gorilla 4 Standard,Jungle Software,299.0,Adobe Cs3 Design Standard,,1243.99
997,1,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Outlook 2007,Microsoft,109.95
998,0,The Printshop 20,Broderbund,29.99,Printshop 20 Pro Publisher,,34.9
999,0,Geometry (Win/Mac) (Jewel Case),Fogware Publishing,9.99,Poetry Fiction and Drama (Win/Mac) (Jewel Case) (10172),,9.59
1000,0,Microspot X-Rip (Mac),Microspot Ltd,349.99,Microspot Interiors (Mac 10.2 or Later),,99.95
1001,0,Data Protection Suite,Stomp,69.99,Internet Security Suite 2007 Home Protection Pack XL Box,,61.06
1002,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Office 2004 Software Suite OEM Mac Apple & Mac Software,Microsoft,239.95
1003,0,Upgrade EMC Retrospect 7.5 Multi Server Windows Only,Dantz,unknown,EMC Insignia Retrospect Server 6.0 for Mac Upgrade,,285.99
