id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
841,1,Microsoft Visual Studio Team Edition for Software Testers 2005,Microsoft,2309.0,Microsoft Visual Studio 2005 Team Edition for Software Testers with MSDN Premium Subscription Renewal,NULL,2069.97
842,0,Quicken 2007 Basic,Intuit,29.95,Quicken Home and Business 2007 (PC),NULL,89.99
843,0,System Suite 8 Professional,Individual Software,49.99,Adobe Creative Suite 3 Flash Professional,NULL,724.0
844,0,Adobe Creative Suite 3 Production Premium,Adobe,1699.0,Adobe CS3 Design Premium,NULL,1865.99
845,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft Office Standard 2007,NULL,399.99
846,0,Cisco IOS Enterprise Services Complete Package,Cisco Systems,unknown,Cisco IOS IP/IPX/Appletalk Complete Package CD,NULL,291.21
847,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Cubase Se 3.0 Educational Edition,NULL,145.73
848,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,QuickBooks Pro 2007 Win,NULL,192.26
849,1,Poser Figure Artist,E Frontier,99.99,Allume Systems Inc Poser Figure Artist,NULL,92.51
850,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,Microsoft Windows Server 2003 Client Access License 20-Pack ( Per User ),Microsoft,688.99
851,0,Adobe Creative Suite 3 Master Collection,Adobe,2499.0,Adobe CS3 Master Collection Upsell from CS1,NULL,2054.99
852,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software Professor Teaches Windows Xp,Individual Software,24.99
853,0,Intervideo DVD Copy 5 Platinum,Corel,49.99,Corel Intervideo WinDVD 8 Platinum Software For Windows Authoring Software,NULL,69.95
854,0,Adobe After Effects Professional 6.5 Upgrade from Standard to Professional,Adobe,499.99,Adobe Acrobat Professional 7,NULL,350.0
855,0,Adobe After Effects Professional 6.5 Upgrade from Standard to Professional,Adobe,499.99,Adobe Acrobat V8.0 Professional for Mac Academic,Adobe-Education-Box,159.99
856,0,McAfee Internet Security Suite 2007,McAfee,89.99,ZoneAlarm Internet Security Suite 2007,NULL,49.99
857,1,Punch Super Home Suite 3.0,Punch Software,49.99,Punch Software Super Home Suite,Punch Software,45.99
858,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Laser Checks for Peachtree (R) Accounting for Windows 8.0-2005,NULL,106.29
859,1,Handmark Oxford American Desk Dictionary and Thesaurus,Handmark Inc.,unknown,Palmspring Software 523 Oxford American Desk Dictionary,Palmspring Software,24.2
860,1,Learning QuickBooks 2007,Intuit,39.95,Learning QuickBooks 2007,Intuit,38.99
861,0,Vcomm System Suite Professional 7,Avanquest,49.95,Resume Maker Professional 12,NULL,17.95
862,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft Office 2004 Standard,NULL,369.99
863,0,Adobe Flash Pro CS3 Upgrade,Adobe,199.0,Adobe Creative Suite 3 Web Standard Upgrade,NULL,413.99
864,0,Microsoft Windows Server 2003 Client Additional License For Users-5 Pack,Microsoft,809.0,Microsoft Windows Server Enterprise Edition License & Software Assurance 1 U,NULL,3282.33
865,0,Microsoft Virtual PC For Mac 7.0 With Windows Xp Home,Microsoft,219.99,Microsoft Windows Vista Business 32-bit OEM,NULL,149.99
866,0,Power On Now Up To Date & Contact Windows,Power-On-Software,129.99,Now Software Now Up-To-Date And Contact,NULL,109.99
867,0,RollerCoaster Tycoon 3,Aspyr Media,19.99,Roller Coaster Tycoon 3 For PC,NULL,29.99
868,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft Office Visio Standard 2007 (PC),NULL,249.95
869,0,Microsoft Office 2004 Standard,Microsoft,399.99,Designing Forms with Microsoft Office InfoPath 2007,NULL,36.39
870,0,Adobe After Effects CS3,Adobe,999.0,Adobe After Effects Professional 7.0 Software,NULL,998.95
871,0,OmniOutliner Professional 3.0,CSDC,69.95,ResumeMaker (R) Professional Ultimate,NULL,39.99
872,0,Microsoft Office FrontPage 2003 Academic Version,Microsoft,159.98,Adobe Lightroom Version 1 For Windows And Mac Academic,NULL,99.99
873,0,Peachtree by Sage Premium Accounting for Manufacturing 2007 Multi User,Sage Software,1199.99,Peachtree (R) Premium Accounting 2007,NULL,499.99
874,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Project Standard 2007,NULL,599.95
875,0,System Suite 8 Professional,Individual Software,49.99,I Copydvds 2 Professional Edition,Me-Too-Software,27.9
876,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft Office 2004 for Mac Standard Edition Upgrade Version,NULL,234.95
877,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,TLC Arthur's Kindergarten Learning System (PC) Encore,NULL,19.95
878,1,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software Punch ! Master Landscape and Home Design,Punch Software,45.99
879,0,Adobe Creative Suite 3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3 Upgrade,NULL,308.99
880,0,Bitdefender Antivirus 10.0,Bitdefender,39.95,Sonicwall Client/Server Anti-Virus Suite Subscription License 3 Years 10,NULL,863.87
881,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German 2.0,NULL,17.55
882,0,Cisco Security Server Agent For Windows And Solaris License 100 Agents Win Solaris,Cisco Systems Enterprise,unknown,Cisco Security Server Agent License 100 Agents Win Solaris,NULL,64566.91
883,0,WatchGuard 1yr Subs Firebox X5 WebBlocker,WatchGuard Technologies Inc.,159.9,WatchGuard WebBlocker Subscription License 1 Year 1 Device Win,NULL,92.8
884,1,Math Success Deluxe 2006,Topics Entertainment,49.99,Math Success Deluxe 2006,NULL,12.9
885,0,Microsoft Licenses Word Mac 10.0 Eng Govt,Microsoft,349.83,Word Mac 2004 Microsoft,NULL,157.18
886,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Office 2004 Std Upgrade,NULL,219.99
887,0,BrightStor ArcServe Backup R11 .1 for NetWare Tape Library Option Service Pack,CA,unknown,BrightStor ArcServe Backup SAN Option for NetWare v. 11.1 Complete Package,NULL,1038.22
888,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Microsoft Office 2004 Software Suite Mac Apple & Mac Software,NULL,399.95
889,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package,Wasp Technologies,unknown,VCom Systemsuite Professional V. 7 Complete Package,NULL,36.93
890,0,Adobe Acrobat Capture 3.0,Adobe,299.99,Adobe Acrobat Capture Page Pack License 100000 Pages Win,NULL,1113.53
891,0,Adobe Creative Suite 3 Design Premium,Adobe,1799.0,Adobe Production Premium CS3 Software Suite for Mac AV Production Software,NULL,1698.95
892,0,Microsoft Office FrontPage 2003 Academic Version,Microsoft,159.98,Microsoft Office 2004 Student/Teacher,NULL,145.99
893,1,Adobe Premiere Pro CS3,Adobe,799.0,Premiere Pro CS3 Mac,NULL,808.15
894,0,Adobe Creative Suite 3 Design Standard,Adobe,1199.0,Adobe CS3 Design Premium Upsell,NULL,1639.99
895,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Word 2004,NULL,209.99
896,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 Design Premium Upgrade,NULL,619.99
897,0,Instant Immersion American Sign Language,Topics Entertainment,9.99,Instant Immersion Spanish 2.0,NULL,19.99
898,0,Adobe Creative Suite 3 Web Standard,Adobe,999.0,Adobe Creative Suite 3 Web Premium Complete Package 1 User CD Mac Univ,NULL,1691.87
899,0,QuickBooks Credit Card Processing Kit 3.0,Intuit,39.95,QuickBooks ,NULL,199.99
900,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Creative Suite 3 Web Standard,NULL,1035.99
901,0,Hp Dss Software V 4 0 Complete Package,Hewlett-Packard,630.36,Microsoft Entertainment Pack V 2 0 Complete Package 1 User Pc Cd,NULL,23.57
902,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop Elements 4.0 Photo-Editing Software For Mac,NULL,85.95
903,0,Instant Immersion American Sign Language,Topics Entertainment,9.99,Instant Immersion German Deluxe 2.0,NULL,36.11
904,0,Webroot Spy Sweeper Antispyware 3 User,Webroot Software,39.99,Webroot Software Inc 50410 Spy Sweeper W/antivirus Family Edition ( Small Box ) Win 2000 Xp,NULL,41.97
905,0,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,The Print Shop 22 Pro Publisher Deluxe SB CS by The Print Shop,NULL,81.97
906,0,Alien Disco Safari,Encore,19.99,Encore Software Alien Disco Safari Action/Adventure PC,NULL,17.97
907,0,Microsoft Visual Studio Professional W/Msdn Professional 2005 Renewal,Microsoft,799.0,Microsoft Office Accounting Professional 2007 ( PC ),NULL,229.95
908,0,Instant Home Design 3.0,Topics Entertainment,19.99,Instant Landscape Design 3.0,NULL,17.9
909,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Peachtree (R) Compatible Laser Form-Accounting for Windows 3.5-9.0 Versions,NULL,103.99
910,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Spanish Audio Deluxe,NULL,17.55
911,0,Upgrade Crystal Reports 11 Pro French,Business Objects,479.78,Crystal Reports XI Professional Edition Complete Package,NULL,537.57
912,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft Office 2004 Std Upgrade,NULL,219.99
913,1,Time Money & Fractions Grades 1-2,School Zone,9.99,School Zone Interactive Time Money & Fractions 1-2 On Track Software,NULL,9.45
914,0,Microsoft Office 2004 Standard,Microsoft,399.99,Word Mac 2004 Upgrade Microsoft,NULL,97.36
915,0,Adobe Acrobat Professional 8,Adobe,273.0,Resume Maker Professional 12,NULL,17.95
916,0,Trend Micro PC-Cillin Internet Security 2007,Trend Micro,49.95,Panda Software Panda Internet Security 2007,NULL,69.99
917,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Flash CS3 Professional (Mac),NULL,699.0
918,1,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3 Video Editing Software For Mac Av Production Software,NULL,798.95
919,0,Microsoft Visual Studio Team Edition For Software Architect 2005 With Msdn Premium,Microsoft,5479.0,Microsoft (R) Money 2007 Premium,NULL,69.99
920,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software 20100 Punch ! 5 In 1 Home Design,Punch Software,35.99
921,0,Instant Immersion Japanese ( Audio Book ),Topics Entertainment,unknown,Instant Immersion Spanish 2.0 Topics Entertainment,NULL,19.99
922,0,Adobe Acrobat Standard 8.0,Adobe,449.99,Adobe Creative Suite 3 Web Standard,NULL,1035.0
923,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package,Wasp Technologies,unknown,Adobe Creative Suite 3 Design Standard Complete Package,NULL,369.0
924,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Encore Inc 3D Home Architect Landscape Designer V 8.0,NULL,25.49
925,0,Quicken 2007 Deluxe,Intuit,59.95,Mymaillist Deluxe,NULL,49.99
926,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Microsoft Windows XP Pro OEM SP2 No Open Box Returns,NULL,149.99
927,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc.,unknown,Adobe Photoshop Elements 5.0 Plus Adobe Premiere Elements 3.0 With Teacher Resource Center CD,NULL,104.99
928,0,Emedia Intermediate Guitar Method,Emedia,59.99,Emedia Rock Guitar Method,NULL,39.15
929,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch Software Punch ! Home Design Architectural Series 18,Punch Software,119.99
930,0,Microsoft Office FrontPage 2003 Academic Version,Microsoft,159.98,Microsoft Office and Windows Training,NULL,29.95
931,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Money 2007 Premium,NULL,79.99
932,0,Microspot MacDraft Professional,Microspot,349.99,Adobe Creative Suite 3 Flash Professional Academic,NULL,239.99
933,0,Microsoft SQL Server Standard Edition 2005 64 Bit CD/DVD,Microsoft,1849.0,Microsoft Office Basic Edition 2003 License and Media,NULL,124.95
934,0,The Print Shop 22 SB CS by The Print Shop,Encore Software,unknown,Encore Software 10032 The Print Shop 21 Essentials by Broderbund,NULL,17.97
935,1,Punch 5 in 1 Home Design,Punch ! Software,39.99,Punch Software 20100 Punch ! 5 in 1 Home Design,Punch Software,35.99
936,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe CS3 After Effects Upgrade,NULL,306.99
937,0,The Print Shop Elements : Labels & Logos SB CS by The Print Shop,Encore Software,unknown,The Print Shop (R) Elements : Labels Logos & More,NULL,19.99
938,0,Panda Internet Security 2007 3-User,Panda Software,69.95,Norton Internet Security (V3.0) Mac,NULL,83.43
939,0,Symantec Backup Exec 11d for Windows Servers Central Admin Server Option,Symantec,447.74,Symantec Backup Exec SBS AWS 11D Win SBS Agent for Windows Systems,NULL,unknown
940,0,Pinnacle Studio Plus Titanium Edition,Pinnacle,69.99,Pinnacle Studio Plus 10.5 Titanium Edition,NULL,99.99
941,0,McAfee Internet Security Suite 2007,McAfee,89.99,OEM Internet Security Suite 2007 Single Pack,NULL,32.85
942,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Topics Entertainment Instant Immersion German 2.0,NULL,17.55
943,1,Sudoku Puzzle Addict : Unlimited Edition,Global-Software-Publ-NA,unknown,Sudoku Puzzle Addict : Unlimited Edition Win 98 ME 2000 XP,NULL,8.79
944,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Dreamweaver CS3 Academic,Adobe-Education-Box,195.99
945,0,Adobe Creative Suite 3 Design Premium Upgrade,Adobe,1599.0,Adobe CS3 Web Premium Upgrade,NULL,1434.99
946,0,Entertainment Partners Budgeting,Entertainment Partners,699.0,F-Secure Internet Security 2007 3 PCs,Global-Marketing-Partners,63.35
947,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft PowerPoint 2002 Upgrade,NULL,108.87
948,0,QuickVerse Bible Premier Suite,Individual Software,39.99,Findex.com Inc QuickVerse Mac Bible Study 2007 White Box,NULL,37.18
949,0,The Sims 2: Open for Business Expansion Pack,Aspyr Media,34.99,The Sims: Hot Date Expansion Pack,NULL,19.87
950,0,Adobe Creative Suite 3 Web Premium Upgrade,Adobe,499.0,Adobe Production Premium CS3 Software Suite for Windows Professional Editing Software,NULL,1698.95
951,0,Hoyle Puzzle & Board Games,Encore Software,19.95,Freeverse Software 4015 Big Bang Board Games,Freeverse Software,18.99
952,0,Peachtree by Sage Premium Accounting 2007 Accountants' Edition,Sage Software,499.99,Peachtree Premium Accounting 2007,NULL,499.99
953,0,The Sims 2 Pets Expansion Pack,Aspyr Media,34.99,Aspyr The Sims 2 Nightlife Expansion Pack,NULL,35.99
954,0,Clip Art and More 250 000,IMSI Design,unknown,Total 3D Home Deluxe,NULL,9.59
955,0,Microsoft Windows Server 2003 Client Additional License For Users-5 Pack,Microsoft,809.0,SoftGrid For Terminal Services V. 4.1 License 20 User Cals -,NULL,419.8
956,0,Webroot Spy Sweeper Antispyware 5.x,Webroot Software,29.95,Webroot Software 65210 Spy Sweeper 3 PC,Webroot Software,31.99
957,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft FrontPage 2002,NULL,169.56
958,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Punch Software 26100 Punch ! Master Landscape and Home Design,Punch Software,45.99
959,0,Instant Play Electric Guitar Deluxe,Topics Entertainment,39.99,Instant Immersion Translator Deluxe 2.0,NULL,22.9
960,0,Emc Retrospect 7.5 Professional For Windows Upgrade,Dantz,unknown,Sony Vegas 7.0 + DVD Editing Software With Sound Forge 8 For Windows Professional Editing Software,NULL,549.95
961,0,Elementary School Advantage 2007,Encore Software,29.99,Encore Inc Elementary Advantage 2008,NULL,33.89
962,0,Sierra Hallmark Card Studio Special Edition,Nova Development,unknown,Hallmark Card Studio 2004,NULL,29.97
963,0,Adobe Creative Suite 3 Web Premium Upgrade,Adobe,1399.0,Adobe CS3 Design Premium Academic,NULL,575.99
964,0,Adobe Production Studio Premium,Adobe,1699.0,Cakewalk Sonar 6 Studio Edition Software Music Production Software,NULL,279.95
965,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion French DLX 2,NULL,27.57
966,0,Adobe After Effects Professional 6.5 Upgrade from Standard to Professional,Adobe,499.99,Adobe CS3 Flash Professional Academic,NULL,239.99
967,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Visual Studio 2005 Professional Edition Upgrade Package + MSDN Profe,NULL,757.74
968,0,Adobe Acrobat Standard 8.0,Adobe,449.99,Adobe Acrobat v8.0 Professional for Mac Upsell from Std-Pro,NULL,145.99
969,0,Microsoft Virtual PC For Mac 7.0 With Windows 2000,Microsoft,249.99,Microsoft Windows Vista Home Basic Upgrade (PC),NULL,99.99
970,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Microsoft Expression Web 1.0,NULL,299.95
971,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Production Premium CS3 Software Suite For Mac Av Production Software,NULL,1698.95
972,0,Adobe Production Studio Premium,Adobe,1699.0,Steinberg Wavelab Studio 6 Audio Editing Software Music Production Software,Steinberg Media Technologies,299.95
973,1,QuickBooks Customer Manager 2.5,Intuit,79.95,Intuit QuickBooks Customer Manager 2.5 for Windows Tax & Finance Software,NULL,79.95
974,0,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe Illustrator CS3,NULL,599.0
975,0,Adobe Creative Suite 3 Web Premium Upgrade,Adobe,1399.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,NULL,1687.48
976,0,Arcserve Backup R11 .5 Win Client VSS Software Snap-shot,CA,unknown,Arcserve Backup Protection Suite Exchange R11 .5 Upg-V Prod Only,NULL,2249.99
977,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Office 2004 for Students and Teachers,NULL,134.99
978,0,Elementary School Advantage 2007,Encore Software,29.99,Encore Software High School Advantage 2008 Win XP Vista,NULL,34.97
979,0,The PrintShop 20 Professional Publisher,Broderbund,69.99,Resume Maker Professional 12,NULL,17.95
980,1,Safekeeper Plus,Bling Software,unknown,Bling Software Limited Safekeeper Plus,NULL,39.99
981,0,3D Home Architect Home V 8 By Encore Software,Encore Software,39.99,Encore Software Jeopardy Deluxe,NULL,17.97
982,0,Adobe Creative Suite 3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Web Premium Upgrade,NULL,517.99
983,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Instant Immersion Spanish Deluxe 2.0 Topics Entertainment,NULL,39.99
984,0,Axis & Allies Collector's Edition,Encore,19.99,Family Tree Maker 16 Collectors Edition,NULL,99.99
985,0,The Print Shop 21 Standard by Broderbund,Encore Software,unknown,Encore Software Mavis Beacon Typing 17 Standard by Broderbund,NULL,17.97
986,0,Lotus Dev . IBM DB2 Net Search Extender V. 8.2 Media,Lotus Development Corp,unknown,IBM DB2 Net Search Extender V. 8.2 Media CD Linux Unix Win English,NULL,108.95
987,0,Adobe Creative Suite 3 Design Premium Upgrade,Adobe,599.0,Adobe CS3 Design Premium,NULL,1865.99
988,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Designing Forms with Microsoft Office InfoPath 2007,NULL,36.39
989,0,Sound Forge Audio Studio 9,Sony Media,69.59,Sony Media Software Sound Forge 9 Digital Audio Production Suite Music Production Software,NULL,299.95
990,0,Adobe Creative Suite 3 Design Premium,Adobe,599.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,NULL,1687.48
991,1,Middle School Advantage 2008,Encore,39.99,Encore Software Middle School Advantage 2008 Win 2000 XP Vista,NULL,34.97
992,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Peachtree Pro Accounting 2007,NULL,169.99
