id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
659,0,"A Robust , Optimization-Based Approach for Approximate Answering of Aggregate Queries","Vivek R. Narasayya, Gautam Das, Surajit Chaudhuri",SIGMOD Conference,2001,Histogram-Based Approximation of Set-Valued Query-Answers,"Yannis E. Ioannidis, Viswanath Poosala",VLDB,1999
660,0,Editor's Notes SIGMOD Record,Ling Liu,ACM SIGMOD Record,2003,Editorial Richard Snodgrass ACM Transactions on Database Systems (TODS) 2001,VAL -,TODS,2001
661,0,SQL Open Heterogeneous Data Access,"Berthold Reinwald, Hamid Pirahesh",SIGMOD Conference,1998,Answering XML Queries on Heterogeneous Data Sources,"Ioana Manolescu, Daniela Florescu, Donald Kossmann",VLDB,2001
662,0,Algorithms for Mining Distance-Based Outliers in Large Datasets,"Raymond T. Ng, Edwin M. Knorr",VLDB,1998,An Efficient Algorithm for Mining Association Rules in Large Databases,"Ashoka Savasere, Edward Omiecinski, Shamkant B. Navathe",VLDB,1995
663,0,Efficient User-Adaptable Similarity Search in Large Multimedia Databases,"Thomas Seidl, Hans-Peter Kriegel",VLDB,1997,Fast Parallel Similarity Search in Multimedia Databases,"Stefan Berchtold, Christian Böhme, Bernhard Braunmueller, Daniel A. Keim, Hans-Peter Kriegel",SIGMOD Conference,1997
664,0,The Network is the Database: Data Management for Highly Distributed Systems,"Michael J. Wynblatt, Julio C. Navas",SIGMOD Conference,2001,The Structured Information Manager: A Database System for SGML Documents,VAL -,VLDB,VAL -
665,0,Dali: A High Performance Main Memory Storage Manager,"S. Sudarshan, H. V. Jagadish, Rajeev Rastogi, Abraham Silberschatz, Daniel F. Lieuwen",VLDB,1994,Xmas: An Extensible Main-Memory Storage System for High-Performance Applications,"Jang Ho Park, Yong Sik Kwon, Ki Hong Kim, Sang Ho Lee, Byoung Dae Park, Sang Kyun Cha",SIGMOD Conference,1998
666,0,Query Optimization by Predicate Move-Around,"Inderpal Singh Mumick, Alon Y. Levy, Yehoshua Sagiv",VLDB,1994,Query Optimization for Selections Using Bitmaps International Conference on Management of Data,Ming-Chuan Wu,VAL -,1999
667,0,Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases,"Guido Moerkotte, Jens Claußen, Klaus Peithner, Alfons Kemper",VLDB Journal,1997,Optimizing Multiple Dimensional Queries Simultaneously in Multidimensional Databases,"Weifa Liang, Maria E. Orlowska, Jeffrey X. Yu",VLDB Journal,2000
668,0,Storing and Querying Ordered XML Using a Relational Database System,"Kevin S. Beyer, Jayavel Shanmugasundaram, Chun Zhang, Igor Tatarinov, Stratis Viglas, Eugene J. Shekita",SIGMOD Conference,2002,Semantics for Update Rule Programs and Implementation in a Relational Database Management System,"Louiqa Raschid, Jorge Lobo",ACM Transactions on Database Systems (TODS),1996
669,0,Metadata for Multimedia Documents,"Thomas C. Rakow, Klemens Böhm",ACM SIGMOD Record,1994,Hyperfile: A Data and Query Model for Documents,"Chris Clifton, Hector Garcia-Molina, David Bloom",VLDB Journal,1995
670,0,Delaunay: A Database Visualization System,"Kirby Zhang, Isabel F. Cruz, Michael Averbuch, Wendy T. Lucas, Melissa Radzyminski",SIGMOD Conference,1997,Paradise: A Database System for GIS Applications Corporate The Paradise Team,VAL -,International Conference on Management of Data,1995
671,0,Accessing Relational Databases from the World Wide Web SIGMOD Conference,"Tam Nguyen, V. Srinivasan",SIGMOD Conference,1996,A System for Watermarking Relational Databases,"Rakesh Agrawal, Peter J. Haas, Jerry Kiernan",International Conference on Management of Data,2003
672,0,A Database System for Real-Time Event Aggregation in Telecommunication,"Henry F. Korth, Jerry Baulier, Abraham Silberschatz, Stephen Blott",VLDB,1998,Secure Transaction Processing in Firm Real-Time Database Systems,"Binto George, Jayant Haritsa",SIGMOD Conference,VAL -
673,0,Middle-Tier Database Caching for E-Business,"Hamid Pirahesh, C. Mohan, Jeffrey F. Naughton, Sailesh Krishnamurthy, Honguk Woo, Qiong Luo, Bruce G. Lindsay",SIGMOD Conference,2002,DBCache: Middle-Tier Database Caching for Highly Scalable E-Business Architectures,"Christof Bornhövd, Mehmet Altinel, Sailesh Krishnamurthy, C. Mohan, Hamid Pirahesh, Berthold Reinwald",International Conference on Management of Data,2003
674,0,An Annotated Bibliography of Benchmarks for Object Databases,Akmal B. Chaudhri,ACM SIGMOD Record,1995,An Annotated Bibliography on Real-Time Database Systems,VAL -,ACM SIGMOD Record,1995
675,0,Data Mining with Optimized Two-Dimensional Association Rules,"Takeshi Tokuyama, Yasuhiko Morimoto, Shinichi Morishita, Takeshi Fukuda",TODS,2001,Exploratory Mining and Pruning Optimizations of Constrained Associations Rules,"Raymond T. Ng, Laks V. S. Lakshmanan, Jiawei Han, Alex Pang",SIGMOD Conference,1998
676,0,MPEG-7 Standard for Multimedia Databases,John R. Smith,SIGMOD Conference,2001,A Foundation for Multi-Dimensional Databases,VAL -,VLDB,1997
677,1,Executing SQL over Encrypted Data in the Database-Service-Provider Model,"Hakan Hacigümüs, Chen Li, Sharad Mehrotra, Balakrishna R. Iyer",SIGMOD Conference,2002,Executing SQL over Encrypted Data in the Database-Service-Provider Model,"Hakan Hacigümüs, Bala Iyer, Chen Li, Sharad Mehrotra",International Conference on Management of Data,VAL -
678,0,Multi-Dimensional Substring Selectivity Estimation,"Divesh Srivastava, Olga Kapitskaia, Raymond T. Ng, H. V. Jagadish",VLDB Journal,1999,Dynamic Maintenance of Data Distribution for Selectivity Estimation,"Kyu Young Whang, Sang Wook Kim, Gio Wiederhold",VLDB Journal,1994
679,0,Delaunay: A Database Visualization System,"Kirby Zhang, Isabel F. Cruz, Michael Averbuch, Wendy T. Lucas, Melissa Radzyminski",SIGMOD Conference,1997,SAP R/3 (Tutorial): A Database Application System,"Alfons Kemper, Donald Kossmann, Florian Matthes",International Conference on Management of Data,1998
680,0,The CCube Constraint Object-Oriented Database System,"Alexander Brodsky, Pavel A. Exarkhopoulo, Victor E. Segal, Jia Chen",SIGMOD Conference,1999,MOSAICO-A System for Conceptual Modeling and Rapid Prototyping of Object-Oriented Database Application,"M. Missikoff, M. Toiati",International Conference on Management of Data,VAL -
681,1,Semantic Video Indexing: Approach and Issue,Arun Hampapur,ACM SIGMOD Record,1999,Semantic Video Indexing: Approach and Issues,VAL -,ACM SIGMOD Record,1999
682,0,The MLPQ/GIS Constraint Database System,"Yuguo Liu, Yiming Li, Pradip Kanjamala, Rui Chen, Yonghui Wang, Peter Z. Revesz",SIGMOD Conference,2000,Introduction to Constraint Databases,VAL -,ACM SIGMOD Record,2002
683,0,Unisql/X Unified Relational and Object-Oriented Database System,"Won Kim, SIGMOD Conference",SIGMOD Conference,1994,A Taxonomy for Secure Object-Oriented Databases,"Martin S. Olivier, Sebastiaan H. von Solms",TODS,1994
684,0,Procedures in Object-Oriented Query Languages,"Kazimierz Subieta, Jacek Leszczylowski, Yahiko Kambayashi",VLDB,1995,Index Configuration in Object-Oriented Databases,Elisa Bertino,VLDB Journal,1994
685,0,Data Stream Query Processing: A Tutorial,"Divesh Srivastava, Nick Koudas",VLDB,2003,Sequence Query Processing,VAL -,SIGMOD Conference,1994
686,1,A Raster Approximation for Processing of Spatial Joins,"Jano Moreira de Souza, Geraldo Zimbrao",VLDB,1998,A Raster Approximation for Processing of Spatial Joins Very Large Data Bases,"Geraldo Zimbrao, Jano Moreira de Souza",VAL -,1998
687,1,Crawling the Hidden Web,"Sriram Raghavan, Hector Garcia-Molina",VLDB,2001,Crawling the Hidden Web,VAL -,Very Large Data Bases,2001
688,1,Index Configuration in Object-Oriented Databases,Elisa Bertino,VLDB Journal,1994,Index Configuration in Object-Oriented Databases,Elisa Bertino,The VLDB Journal — The International Journal on Very Large Data Bases,1994
689,0,Coma - A System for Flexible Combination of Schema Matching Approaches,"Erhard Rahm, Hong Hai Do",VLDB,2002,A Survey of Approaches to Automatic Schema Matching,"Erhard Rahm, Philip A. Bernstein",VLDB Journal,2001
690,0,Incremental Distance Join Algorithms for Spatial Databases,"Gísli R. Hjaltason, Hanan Samet",SIGMOD Conference,1998,Algorithms for Mining Association Rules for Binary Segmentations of Huge Categorical Databases,VAL -,VLDB,1998
691,0,Discover: Keyword Search in Relational Databases,"Vagelis Hristidis, Yannis Papakonstantinou",VLDB,2002,Fast High-Dimensional Data Search in Incomplete Databases,"Beng Chin Ooi, Cheng Hian Goh, Kian-Lee Tan",VLDB,1998
692,0,Guest Editor's Introduction,Asuman Dogac,ACM SIGMOD Record,1998,Guest Editorial,"Fabio Casati, Ming-Chien Shan, Dimitrios Georgakopoulos",VLDB Journal,2001
693,1,Tribeca: A Stream Database Manager for Network Traffic Analysis,Mark Sullivan,VLDB,1996,Tribeca: A Stream Database Manager for Network Traffic Analysis Very Large Data Bases,VAL -,VAL -,1996
694,0,Unisql/X Unified Relational and Object-Oriented Database System,Won Kim,SIGMOD Conference,1994,Evaluating Functional Joins Along Nested Reference Sets in Object-Relational and Object-Oriented Databases,"Reinhard Braumandl, Jens Claßen, Alfons Kemper",VLDB,1998
695,0,Distance-Based Indexing for High-Dimensional Metric Spaces,"Z. Meral Özsoyoglu, Tolga Bozkaya",SIGMOD Conference,1997,Finding Intensional Knowledge of Distance-Based Outliers,VAL -,VLDB,VAL -
696,0,A Query Language for a Web-Site Management System,"Dan Suciñu, Daniela Florescu, Alon Y. Levy, Mary F. Fernandez",ACM SIGMOD Record,1997,The ORES Temporal Database Management System,"Babis Theodoulidis, Aziz Ait-Braham, George Andrianopoulos, Jayant Chaudhary, George Karvelis, Simon Sou",SIGMOD Conference,1994
697,0,Coloring Away Communication in Parallel Query Optimization,"Rajeev Motwani, Waqar Hasan",VLDB Journal,1995,Parallel Query Scheduling and Optimization with Time - and Space-Shared Resources,"Minos N. Garofalakis, Yannis E. Ioannidis",VLDB,1997
698,0,Effective Timestamping in Databases,"Christian S. Jensen, Kristian Torp, Richard T. Snodgrass",VLDB Journal,2000,Distance Browsing in Spatial Databases,"G &#237; Sli R. Hjaltason, Hanan Samet",TODS,1999
699,0,Integrating Reliable Memory in Databases,"Peter M. Chen, Wee Teck Ng",VLDB Journal,1997,Integrating the UB-Tree into a Database System Kernel,"Frank Ramsak, Volker Markl, Robert Fenk, Martin Zirkel, Klaus Elhardt, Rudolf Bayer",VLDB,2000
700,0,Data Grid Management Systems,"Arun Jagatheesan, Arcot Rajasekar",SIGMOD Conference,2003,Building Knowledge Base Management Systems,"John Mylopoulos, Vinay Chaudhri, Dimitris Plexousakis, Adel Shrufi, Thodoros Topologlou",VLDB Journal,1996
701,0,Amalgamating Knowledge Bases,V. S. Subrahmanian,TODS,1994,Extracting Large-Scale Knowledge Bases from the Web,"Ravi Kumar, Prabhakar Raghavan, Sridhar Rajagopalan, Andrew Tomkins",VLDB,1999
702,0,Guest Editor's Introduction,Asuman Dogac,ACM SIGMOD Record,2002,Guest Editor 's Introduction ACM SIGMOD Record 2003,Karl Aberer,VAL -,VAL -
703,0,A Hypertext Query Language for Images,Li Yang,ACM SIGMOD Record,1994,A Graphical Query Language for Mobile Information Systems,Ya-Hui Chang,ACM SIGMOD Record,VAL -
704,0,Improving Database Design through the Analysis of Relationships,"Veda C. Storey, Terence M. Barron, Debabrata Dey",TODS,1999,Analysis of Locking Behavior in Three Real Database Systems,"Vigyan Singhal, Alan Jay Smith",VLDB Journal,1997
705,0,"Aquery: Query Language for Ordered Data , Optimization Techniques , and Experiments","Alberto Lerner, Dennis Shasha",VLDB,2003,"A Query Language for Multidimensional Arrays : Design , Implementation , and Optimization Techniques","Leonid Libkin, Rona Machlin, Limsoon Wong",SIGMOD Conference,1996
706,0,Providing Better Support for a Class of Decision Support Queries,"Antonio Badia, Dirk Van Gucht, Sudhir Rao",SIGMOD Conference,1996,Exploiting Early Sorting and Early Partitioning for Decision Support Query Processing,"J. Claussen, A. Kemper, D. Kossmann, C. Wiesner",VLDB Journal,2000
707,0,The ECRC Multi Database System,"Heribert Schütz, Willem Jonker",SIGMOD Conference,1995,VXMLR: A Visual XML-Relational Database System,"Aoying Zhou, Hongjun Lu, Shihui Zheng, Yuqi Liang, Long Zhang, Wenyun Ji, Zengping Tian",VLDB,VAL -
708,1,Wavelet Synopses with Error Guarantees,"Phillip B. Gibbons, Minos N. Garofalakis",SIGMOD Conference,2002,Wavelet Synopses with Error Guarantees,"Minos Garofalakis, Phillip B. Gibbons",International Conference on Management of Data,2002
709,0,Orthogonally Persistent Object Systems,"Malcolm P. Atkinson, Ronald Morrison",VLDB Journal,1995,An Orthogonally Persistent Java,VAL -,ACM SIGMOD Record,1996
710,1,CapBased-Ams : A Capability-Based and Event-Driven Activity Management System,"Kamalakar Karlapalem, Helen P. Yeung, Patrick C. K. Hung",SIGMOD Conference,1996,CapBased-Ams : A Capability-Based and Event-Driven Activity Management System,"Patrick C. K. Hung, Helen P. Yeung, Kamalakar Karlapalem",International Conference on Management of Data,VAL -
711,1,Quasi-Cubes: Exploiting Approximations in Multidimensional Databases,"Daniel Barbará, Mark Sullivan",ACM SIGMOD Record,1997,Quasi-Cubes: Exploiting Approximations in Multidimensional Databases 1997,"Daniel Barbá, Mark Sullivan",ACM SIGMOD Record,VAL -
712,0,Sentinel: An Object-Oriented DBMS with Event-Based Rules,Sharma Chakravarthy,SIGMOD Conference,1997,Cost-Based Selection of Path Expression Processing Algorithms in Object-Oriented Databases,"Georges Gardarin, Jean-Robert Gruser, Zhao-Hui Tang",VLDB,1996
713,0,Compressed Accessibility Map: Efficient Access Control for XML,"Divesh Srivastava, Ting Yu, H. V. Jagadish, Laks V. S. Lakshmanan",VLDB,2002,XMill: An Efficient Compressor for XML Data,"Hartmut Liefke, Dan Suciu",SIGMOD Conference,2000
714,0,Epsilon Grid Order: An Algorithm for the Similarity Join on Massive High-Dimensional Data,"Florian Krebs, Christian Böhm, Bernhard Braunmüller, Hans-Peter Kriegel",SIGMOD Conference,2001,The TV-Tree: An Index Structure for High-Dimensional Data,"King IP Lin, H. V. Jagadish, Christos Faloutsos",VLDB Journal,1994
715,0,Call for Book Reviews,Karl Aberer,ACM SIGMOD Record,2003,Book Reviews ACM SIGMOD Record,VAL -,VAL -,2003
716,0,Database Principles Column - Introduction,Leonid Libkin,ACM SIGMOD Record,1999,Database Principles,Leonid Libkin,ACM SIGMOD Record,VAL -
717,0,Research Issues for Data Communication in Mobile Ad-Hoc Network Database Systems,"Leslie D. Fife, Le Gruenwald",ACM SIGMOD Record,2003,Research Issues in Federated Database Systems: Report of EFDBS '97 Workshop,"S. Conrad, B. Eaglestone, W. Hasselbring, M. Roantree, M. Schönhoff, M. Straußler, M. Vermeer, F. Saltor",ACM SIGMOD Record,1997
718,0,A System for Watermarking Relational Databases,"Peter J. Haas, Rakesh Agrawal, Jerry Kiernan",SIGMOD Conference,2003,Relational Databases for Querying XML Documents: Limitations and Opportunities,"Jayavel Shanmugasundaram, Kristin Tufte, Chun Zhang, Gang He, David J. Dewitt, Jeffrey F. Naughton",VLDB,1999
719,0,Converting Relational to Object-Oriented Databases,Joseph Fong,ACM SIGMOD Record,1997,Structures for Manipulating Proposed Updates in Object-Oriented Databases,"Michael Doherty, Richard Hull, Mohammed Rupawalla",SIGMOD Conference,1996
720,0,Guest Editorial: Databases and the Web,"Alberto O. Mendelzon, Paolo Atzeni",VLDB Journal,2000,Guest Editorial,Alon Y. Halevy,The VLDB Journal -- The International Journal on Very Large Data Bases,2002
721,1,Optimizing Database Architecture for the New Bottleneck: Memory Access,"Peter A. Boncz, Stefan Manegold, Martin L. Kersten",VLDB Journal,2000,Optimizing Database Architecture for the New Bottleneck: Memory Access,"Stefan Manegold, Peter A. Boncz, Martin L. Kersten",VLDB Journal,2000
722,0,An XML-Based Wrapper Generator for Web Information Extraction,"David Buttler, Wei Tang, Calton Pu, Wei Han, Ling Liu",SIGMOD Conference,1999,Supervised Wrapper Generation with LIXTO,"Robert Baumgartner, Sergio Flesca, Georg Gottlob",VLDB,2001
723,0,Sonar: System for Optimized Numeric Association Rules,"Takeshi Tokuyama, Takeshi Fukuda, Yasuhiko Morimoto, Shinichi Morishita",SIGMOD Conference,1996,Constructing Efficient Decision Trees by Using Optimized Numeric Association Rules,"Takeshi Fukuda, Yasuhiko Morimoto, Shinichi Morishita, Takeshi Tokuyama",VLDB,VAL -
724,0,The Database Research Group at ETH Zurich,"Hans-Jörg Schek, Moira C. Norrie, Gerhard Weikum, Stephen Blott",ACM SIGMOD Record,1994,The Database Group at University of Hagen,"Gunter Schlageter, Thomas Berkel, Eberhard Heuel, Silke Mittrach, Andreas Scherer, Wolfgang Wilkes",ACM SIGMOD Record,1995
725,0,Relaxed Transaction Processing,"Darrell Woelk, Munindar P. Singh, Christine Tomlinson",SIGMOD Conference,1994,Enterprise Transaction Processing on Windows NT,Greg Hope,International Conference on Management of Data,VAL -
726,0,Text Databases: A Survey of Text Models and Systems,Arjan Loeffen,ACM SIGMOD Record,1994,Automatic Discovery of Language Models for Text Databases,"Jamie Callan, Margaret Connell, Aiqun Du",SIGMOD Conference,1999
727,0,Gigascope: A Stream Database for Network Applications,"Theodore Johnson, Charles D. Cranor, Oliver Spatscheck, Vladislav Shkapenyuk",SIGMOD Conference,2003,Databases for Networks International Conference on Management of Data,H. V. Jagadish,International Conference on Management of Data,1994
