id,label,left_title,right_title
903,0,Asus GeForce GTX 1050 Expedition GDDR5 PCI-Express Graphics Card,Asus GeForce GTX 1060 Dual GDDR5 PCI-Express Graphics Card
904,1,"Compaq HP IBM 128MB Micron Technology 127005031 SDRAM Memory PC-133, Printronix Intermec 18187327 Tecmar Ast Lexmark 1GB",HP 127005-031 256MB SDRAM MEMORY
905,0,Samsung 840 EVO SSD MZ-7TE1T0BW 1TB SATA 6Gb/s Basic,Asus ZenBook 3 Deluxe UX490UA-BE029T i5-7200u 8GB 256GB SSD 14 W10
906,0,HyperX FURY DDR4-2666 4GB (1x4GB) 288-pin CL15 System Memory,PNY Elite Performance SDXC 64GB UHS-I
907,0,HP 301044-B21 2GB 266MHz SDRAM Module,HP 432806-B21 2GB PC2-5300 SDRAM Module
908,1,Crucial DDR3 8GB (1x8GB) 204-Pin DIMM RAM,Crucial 8GB Single DDR3L 1600 MT/s (PC3L-12800) SODIMM 204-Pin Laptop Memory CT102464BF160B
909,0,Lenovo ThinkPad 4XB0K48502 NVMe 512GB SSD,Samsung 960 EVO MZ-V6E500BW 500GB PCIe 3.0 x4 NVMe SSD
910,0,Apple iPad Pro Smart Cover MK0L2M/A MK0L2M/A LN72920 - MK0L2ZM/A,Apple Smart Keyboard for 9.7 Inch iPad Pro - MM2L2AM/A
911,0,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan CO-9050013-WW,Corsair Air Series SP120 120MM 2350RPM 62.74CFM 35DBA High Static Pressure Fan Dual Pack CO-9050008-WW
912,0,Apple Smart Keyboard for 12.9 Inch iPad Pro Gray,Corsair Air Series AF140 Quiet Edition CO-9050009-WW Case Fan
913,0,Kingston DataTraveler SE9 G2 USB 3.0 Flash Drive DTSE9G2/64GB 64GB,Kingston DataTraveler SE9 G2 USB 3.0 Flash Drive DTSE9G2/16GB 16GB
914,1,Seagate Desktop ST2000DM001 2TB 3.5 SATA 6Gb/s 7200RPM HDD,Seagate Desktop ST2000DM001 2TB 3.5 SATA 6Gb/s 64MB Cache HDD
915,0,ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard,ASUS PRIME Z270M-PLUS Intel Z270 (Socket 1151) Micro ATX Motherboard
916,0,Seagate BarraCuda ST4000DM004 4TB 5900RPM SATA 6Gb/s 256MB Cache HDD,WD Blue WD40EZRZ 4TB 5400rpm SATA 6Gb/s 64MB Cache HDD
917,0,ASUS Xonar Essence STX II PCI Express 7.1 Channel Sound Card LN60464,Asus HD 7850 DirectCU II V2 2048MB GDDR5 PCI-Express Graphics Card
918,0,Acer Aspire ES1-132-P194 Business Notebook,HP 361040-B21 Slim DVD DL145
919,0,Apple MacBook Pro MPTU2LL/A 15.4 Silver With Touch Bar,Apple MacBook Pro MC371LL/A 15.4 Silver 2.4GHz Intel Core i5
920,1,HP 672631-B21 16GB (1x16GB) Dual Rank SDRAM DIMM,HP 672631-B21 16GB (1x16GB) SDRAM DIMM
921,0,Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam,Logitech C270 3MP 1280 x 720pixels USB 2.0 Black webcam
922,0,HyperX FURY DDR3 8GB (1x8GB) 240-Pin RAM,HyperX FURY DDR4 16GB (2x8GB) 288-Pin RAM
923,0,Samsung 850 EVO SSD MZ-75E1T0BW 1TB SATA III,Samsung 1TB 850 EVO SSD MZ-N5E1T0BW SATA M.2
924,0,"HP Sleeve for Ultrabook™ Black 35.6 cm (14.1"")",NZXT S340 Elite Case ATX Mid Tower CA-S340W-B3
925,0,HP Xeon E78867 2.13GHz BL680c G7 Server Part,Fujitsu 146-GB U320 SCSI NHP 15K HDD
926,0,"Crucial BX100 SSD CT500BX100SSD1 500GB 2.5"" SATA 6Gb/s",Crucial BX200 SSD CT240BX200SSD1 240GB SATA 6Gb/s
927,0,Corsair 4GB (1x4GB) DDR3 1333MHz (PC3 10666) Laptop Memory,Corsair Value Memory 4GB DDR3 1333 Mhz CAS 9 Desktop Memory
928,0,HP 432804-B21 1GB PC2-5300 ECC DIMM,HP 432803-B21 512MB PC2-5300 ECC DIMM
929,0,ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard,Asus H81-PLUS Intel H81 (Socket 1150) DDR3 ATX Motherboard
930,0,Lenovo ThinkServer TD350 tower Xeon E5-2620V4 2.1GHz 16GB (8x2) DDR4 Server,IBM 146-GB 2.5 SFF SAS 42D0421 2 Pack
931,0,ASUS Sabertooth X99 USB 3.1 ATX Motherboard LN64186,ASUS Formula-Z 990FX AM3+ ATX Motherboard with USB 3.0 LN49197
932,0,SanDisk Ultra SDXC 64GB 80MB/s UHS-I Class 10 Card,Patriot LX Series 128GB High Speed Micro SDXC Class 10 UHS-I Card
933,1,,
934,0,TP-Link TL-WN781ND 150Mbps Wireless PCI Express Adapter,Dell Inspiron 1720 PA-1900-02D Power Adapter
935,1,Gigabyte RX 580 GAMING 4GB GDDR5 LN80145 Graphics Card,Gigabyte Radeon RX 580 Gaming 4GB GDDR5 Graphics Card
936,0,Samsung 850 EVO SSD MZ-N5E250BW 250GB M.2,Samsung 850 EVO SSD MZ-N5E1T0BW 1TB M.2
937,0,HP 408851-B21 2GB (2x1GB) PC2-5300 SDRAM Kit,HP 518736-001 450-GB 10K FC-AL
938,0,Intel Core i5-4590 3.30GHz Haswell LGA1150 Processor,Intel Core i3-4150 3.50GHz Haswell LGA1150 Processor
939,1,Corsair CMFSS3B-64GB 64GB Flash Survivor Stealth USB3.0 Drive,Corsair Flash Survivor Stealth USB 3.0 Rugged Drive Memory Stick - 64GB
940,1,"HP Sleeve for Ultrabook™ (Black) - 35,6 cm (14.1"")","HP Sleeve for Ultrabook™ (Black) - 35,6 cm (14.1"")"
941,0,Asus GeForce GTX 1070 Turbo 8192MB GDDR5 PCI-Express Graphics Card,Asus GeForce GTX 1070 Ti Turbo 8GB GDDR5 PCI-Express Graphics Card
942,0,Apple iMac MD095LL/A 27'' 2.9GHz Quad-core i5 (Late 2012),Apple iMac MB953LL/A 27'' 2.66GHz Quad-core i5 (Late 2009)
943,0,Corsair Dominator Platinum DDR4 PC4-24000 3000MHz (2x8GB) Kit CMD16GX4M2B3000C15,8GB DDR4 ECC CL15 SODIMM
944,1,ASUS M5A99FX PRO R2.0 ATX AM3+ Motherboard,Asus M5A99FX PRO R2.0 ATX AM3+ Motherboard
945,0,HyperX Fury 64GB (4x16GB) DDR4-2133,HyperX Fury 8GB DDR4-2133
946,0,SeeThru MacBook 12 Case,SeeThru MacBook Air 13 Case
947,1,Apple Smart flip cover for tablet MQ0G2ZM/A,Apple Smart screen cover for tablet MK0L2ZM/A
948,0,Asus M5A99X PRO R2.0 AMD 990X (Socket AM3+) DDR3 ATX Motherboard,Asus M5A97 R2.0 AMD 970 (Socket AM3+) DDR3 Motherboard
949,0,,
950,0,Ballistix Sport DDR4 8GB (1x8GB) 288-pin CL16-18-18 System Memory (RAM),Crucial DDR4 8GB (1x8GB) 288-pin CT8G4DFS8213 System Memory (RAM)
951,0,Apple 12.9 iPad Pro Wi-Fi 32GB Silver,Apple 9.7 iPad Pro Wi-Fi + 4G 32GB Gold
952,1,HP 417772-B21 Xeon 5130 2.0GHz DL140 G3 Server Part,HP Intel Xeon 5130 2GHz 4MB L2 processor
953,0,Apple iPad Pro 12.9 32GB Wi-Fi Silver,Apple iPad Pro 12.9 256GB Wi-Fi Space Gray
954,1,HP 665240-B21 Ethernet 1Gb 366FLR Adapter,HP 366FLR Network Adapter
955,0,Matrox G550 Low Profile Graphics Card - 32MB,Kingston 128GB SD Memory Card UHS-I SDA10
956,1,HP 408850-B21 1GB (2x512MB) PC2-5300 SDRAM Kit,HP 408850-B21 1GB (2x512MB) PC2-5300 SDRAM Kit
957,0,Corsair Memory Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Desktop Kit,Corsair Memory Vengeance Jet Black 16GB DDR3 1600 MHz CAS 10 XMP Dual Channel Desktop Kit
958,1,Intel Core i7-4820K 3.7Ghz Box Processor,Intel i7-4820K 3.70GHz (Ivybridge-E) Socket LGA2011 Processor - Retail BX80633I74820K
959,0,HP 432103-B21 Smart Array P600/512 Controller,HP 432804-B21 1GB PC2-5300 ECC DIMM
960,0,TP-Link TL-SG1016 16-Port Gigabit Ethernet Switch,Apogee Element 46 Thunderbolt Audio Interface
961,0,Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC LN73559 8GB GDDR5 PCIe 3.0 x16 Graphics Card,Palit NVIDIA GeForce GTX 1070 JetStream LN73336 8GB GDDR5 PCIe 3.0 x16 Graphics Card
962,1,AMD Ryzen 7 1800X YD180XBCAEWOF 8 Core AM4 CPU/Processor,AMD Ryzen 7 1800X Box AMD 8 Core AM4 CPU/Processor
963,0,HP Xeon E78867 2.13GHz BL680c G7 Server Part,HP Xeon E74820 2.0GHz BL680c G7 Server Part
964,0,HP 157766-B21 50GB Internal Tape Drive,HP 388504-B21 Storageworks Internal
965,1,SanDisk Ultra SDXC 64GB 80MB/s UHS-I Class 10 SD Card,SanDisk Ultra SDXC 64GB 80MB/s UHS-I Class 10 SD Card
966,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming,Scratch & Dent Lenovo ThinkPad 11e G3 Celeron N3160 1.6GHz 4GB 16GB Chrome
967,0,Corsair Flash Voyager Slider X2 USB 3.0 Drive CMFSL3X2-256GB 256GB,Corsair Flash Voyager Slider X2 USB 3.0 Drive CMFSL3X2-32GB 32GB
968,0,Corsair 4GB (1x4GB) DDR3 1333MHz (PC3 10666) Laptop Memory,Corsair 4GB DDR3 1066MHz PC3-8500 SODIMM Memory Module
969,0,HP 370780-001 512MB DDR PC2700 RAM,HP 249674-001 256MB (200MHz) DDR PC1600 EC RAM
970,0,HP 340769-001 StorageWorks Internal DLT SCSI HDD,HP 394793-B21 PCI-E GB Server Adapter
971,0,Kingston USB 3.1 Type A+C microDuo 3C Flash Drive 32GB,Kingston 32GB OTG (On The Go) DT microDuo USB 3.0 Flash Drive
972,1,EVGA GeForce GTX 1080 Founders Edition 8GB GDDR5X Graphics Card,EVGA GeForce GTX 1080 Founders Edition 8GB Graphics Card
973,0,HP 500660-B21 4GB (1x4GB) PC3-8500 RDIMM Server Memory,HP 456896-001 400-GB 10K 3.5 DP SAS HDD
974,0,Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam,StarTech.com USB 2.0 Capture Device for HDMI Video - 1080p
975,0,Logitech C270 Webcam,Logitech BCC950 ConferenceCam - web camera
976,0,HP ENVY x360 15-bp100na Convertible Laptop,HP Spectre x360 13-ac004na 4K Convertible Laptop
977,0,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K,Intel Core i5-7500
978,0,Apple iPad mini 4 Wi-Fi 128GB Space Gray,Apple iPad mini 4 Wi-Fi 128GB Gold
979,0,EVGA GeForce GTX 1080 Founders Edition 8192MB GDDR5X PCI-Express Graphics Card (08G-P4-6180-KR),Zotac GeForce GTX 1080Ti AMP Edition 11264MB GDDR5X PCI-Express Graphics Card (ZT-P10810D-10P)
980,0,"Apple iMac MD095LL/A 27"" 2.9GHz Quad-core i5",Kingston DDR2 2GB SO-DIMM KTH-ZD8000C6/2G
981,0,Corsair Vengeance White LED 32GB (4x8GB) DDR4-3000 CL15 Memory Kit,SanDisk Ultra Micro SDHC Class 10 32GB Memory Card
982,1,Corsair Vengeance LED CMU32GX4M2C3000C15R 3000CL15 DDR4 32GB (4x8GB) Desktop Memory Kit,Corsair Vengeance Red LED 3000 Memory Kit CMU32GX4M2C3000C15R 32GB (2x16GB) DDR4 3000
983,1,Samsung 850 EVO SSD MZ-N5E250BW 250GB M.2,Samsung 850 EVO M2 250GB MZ-N5E250BW@es
984,0,Apple iPad Pro Smart Cover MK0L2M/A MK0L2M/A LN72920 - MK0L2ZM/A,"Apple Smart Cover for 10.5 iPad Pro, Midnight Blue Blue MQ092ZM/A"
985,0,Apple MacBook Pro MPTU2LL/A 15.4 Silver Touch Bar Laptop Computer,Targus Eco Spruce 15-15.6 Laptop Backpack Black
986,1,HP 340769-001 20GB SCSI DLT Tape Drive,Hewlett Packard Enterprise SP/CQ Drive DLT 20/40GB Internal 20GB tape drive (340769-001)
987,1,Hewlett Packard Enterprise Smart Array 641 Controller (291966-B21),Hewlett Packard Enterprise Smart Array 641 Controller (291966-B21)
988,1,Logitech C525 (8MP) HD Webcam,Logitech LGT-C525 720p USB Webcam
989,0,Logitech BCC950 ConferenceCam 1920 x 1080Pixel USB 2.0 Webcam,GoPro Junior Chesty Harness
990,0,Apple Macbook Air MJVM2LL/A 11.6'' 1.6GHz Dual Core i5 (Early 2015),SuperMicro CSE-842TQ-865B System Cabinet - Rack-Mountable
991,1,Apple Mac mini 2.8GHz Intel Core i5,Apple Mac mini 2.8GHz Intel Core i5 Mac Mini Qc I5 2.6ghz/8gb/1tb/iris Graphics
992,0,Lenovo ThinkPad SSD 512GB PCIe 3.0 x4 (NVMe) M.2 2280,Lenovo SSD 180GB M.2 Card
993,0,Speck FlapTop notebook sleeve,Speck SeeThru notebook hardshell case
994,0,Hewlett Packard Enterprise Smart Array 641 Controller,Epson WorkForce WF-100 Mobile Instant Savings through 12/31
995,0,HP 672631-B21 16GB (1x16GB) SDRAM DIMM,HP 3R-A3851-AA 72.8-GB U320 SCSI 15K RPM
996,0,Kingston DataTraveler SE9 G2 USB 3.0 64GB Flash Drive CXG Metal Casing,Kingston DataTraveler SE9 G2 USB 3.0 16GB Flash Drive
997,1,AMD FX-6300 6c Processor AM3+ 14MB 95W 3.50Ghz 6300WMHKBOX,AMD FX-6 Three Core 6300 Black Edition 3.50Ghz Socket AM3+ Processor - Retail FD6300WMHKBOX
998,0,Samsung 840 EVO SSD MZ-7TE1T0BW 1TB SATA 6Gb/s Basic,Samsung 840 EVO Series SSD MZ-7TE250BW 250GB SATA 6Gb/s
999,0,Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan,Antec P380 Windowed Full Tower PC Gaming Case
1000,1,Apple iMac MC508LL/A 21.5'' 3.06GHz Core i3,Apple iMac MC508LL/A 21.5'' 3.06GHz Core i3
1001,0,HPE Smart Array P421/2GB with FBWC RAID Controller SATA 6Gb/s,Sapphire Pulse Radeon RX 580 4GB GDDR5 Graphics Card
1002,0,TP-LINK TL-SF1008D 8-Port Fast Ethernet Desktop Switch,StarTech.com SATDUP11 1:1 Drive Duplicator and Eraser for 2.5in / 3.5in SATA Drives
1003,0,HP StorageWorks Internal DLT SCSI 340769-001,HP DL360 G4p Xeon 3.2GHz SATA HDD 379752-001
1004,0,AMD A6-5400K APU 3.6Ghz Dual-Core Processor,AMD A6-6400K 3.90GHz Dual Core Processor Socket FM2 AD640KOKHLBOX
1005,0,Speck FlapTop Notebook Sleeve,Kingston ValueRAM DDR3 4GB SO-DIMM 204-pin
1006,1,Asus Essence STX II 7.1 Sound Card,ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.1 Channel
1007,0,HP 345628-B21 BL40P (1) X2.2GHz 2MB Server Part,HP 338974-B21 DL760 (4P) Xeon 2.5GHz 1MB Server Part
1008,0,Corsair Vengeance LPX CMK16GX4M4A2400C16 16GB (4x4GB) DDR4-2400 CL16 Kit,Corsair Vengeance LPX CMK16GX4M2A2666C16 16GB (2x8GB) DDR4-2666 CL16 Kit
1009,0,Samsung 840 EVO SSD MZ-7TE1T0BW 1TB SATA 6Gb/s Basic,WD Green PC SSD WDS240G1G0B 240GB SATA 6Gb/s
1010,0,HP 157766-B21 50GB Internal Tape Drive,HP 388504-B21 Storageworks Internal
1011,1,AMD FX-6300 Six Core 3.50GHz (Socket AM3+) Processor - Retail,FX-6300 6-Core 3.5 GHz Socket AM3+ Processor - Retail
1012,1,HP Xeon E78867 2.13GHz BL680c G7 Server Part,HP Xeon E78867 2.13GHz BL680c G7 Server Part
1013,1,HP 336047-B21 USB IP Console Interface Adapter,HP 336047-B21 KVM USB Console Interface
1014,0,Logitech HD Pro Webcam C920 1080p Camera Desktop or Laptop,D-Link DCS-4602EV Full HD Outdoor Vandal Proof PoE Dome Camera
1015,1,Fire Tablet 7 Display Wi-Fi 8 GB Includes Special Offers Black,Fire Tablet 7 Display Wi-Fi 8 GB Includes Special Offers Black
1016,0,HP 345628-B21 BL40P (1) X2.2GHz 2MB Server Part,HP 359623-B21 BL20P G2 Xeon 2.8GHz 1M 512MB Server Part
1017,1,Corsair Vengeance SODIMM CMSX8GX3M2A1600C9 8GB (2x4GB) DDR3-12800C9 1600MHz Kit,Corsair Vengeance CMSX8GX3M2A1600C9 8Gb (2x4Gb) DDR3-12800C9 1600MHz Cas9 SO-DIMM Kit
1018,0,Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition CC-9011076-WW,Fire Kids Edition 7 Display Wi-Fi 16 GB Blue Kid-Proof Case B018Y22C2Y
1019,0,Asus GeForce GTX 1050 Expedition GDDR5 PCI-Express 2048MB Graphics Card,Star Tech 4-PORT PCI 1394A Fire Wire Adapter Card - 3 EXTERNAL/1 Internal
1020,0,WD Red WD20EFRX 2TB 3.5 SATA 6Gb/s HDD,SanDisk Z400s SSD 256GB SATA 6Gb/s
1021,1,HP 589073-B21 Xeon X7560 2.26GHz BL680c G7 Server Part,HP 589073-B21 Xeon X7560 2.26GHz BL680c G7 Server Part
1022,0,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card,ASUS GeForce GTX 1060 TURBO 6GB GDDR5 Graphics Card
1023,0,Transcend Micro SDXC UHS-1 64GB Class 10 Card,Crucial BX100 SSD CT500BX100SSD1 500GB SATA 2.5 Inch
1024,0,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,Seagate SSHD ST1000LM014 1TB 2.5 SATA 6Gb/s 64MB Cache Hybrid Drive
1025,1,Seagate ST31000340AS 1TB (1TB) 7200RPM 3.5 SATA 3Gb/s HDD,Seagate ST31000340AS 1TB (1TB) 7200RPM 3.5 SATA 3Gb/s HDD
1026,1,HP 340743-B22 20/40-GB Internal SCSI DLT Tape Drive,HP 340743-B22 20/40 GB Internal SCSI DLT Tape Drive
1027,0,Matrox G550 Low Profile Graphics Card 32MB,PNY Quadro K1200 NVIDIA 4GB Low Profile DP Workstation Graphics Card
1028,0,Apple Mac Mini MGEM2LL/A 1.4GHz Intel Core i5,Apple Mac Mini MGEQ2LL/A 2.8GHz Intel Core i5
1029,0,Seagate BarraCuda ST4000DM004 4TB 5900RPM SATA 6Gb/s 256MB Cache HDD,Seagate IronWolf Pro ST8000NE0021 8TB 7200RPM SATA 6Gb/s 256MB Cache HDD
1030,0,WD Gold WD101KRYZ 10TB 3.5 SATA 6Gb/s HDD,Western Digital Black WD6001FZWX 6TB 3.5 SATA 6Gb/s 7200RPM HDD
1031,1,WD Gold WD101KRYZ 10TB HDD,WD 10TB Gold Datacenter HDD WD101KRYZ
1032,0,AMD A6-7400K 3.5GHz Socket FM2 Kaveri Processor,AMD Opteron OS6380WKTGGHKWOF 16 Core LN60847
1033,0,ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard,ASUS H81M-PLUS Intel H81 (Socket 1150) Micro ATX Motherboard
1034,0,Apple iMac MC508LL/A 21.5 3.06GHz Core i3 (Mid 2010),Apple iMac MC978LL/A 21.5 3.1GHz Core i3 (Late 2011)
1035,0,HP Xeon 5130 2.0GHz DL140 G3 Server Part,HP Xeon L5335 2.0GHz DL140 G3 Server Part
1036,1,Transcend Micro SDXC 64GB UHS-1 Class 10 400x Memory Card,Transcend MicroSDXC 64GB Class10 UHS-1 Memory Card with Adapter TS64GUSDU1
1037,0,HP E5506 2.13GHz ML370 G6 Server Part,HP Xeon E5506 2.13GHz BL280c G6 Server Part
1038,1,Intel Core i7-7700K 4.2GHz Quad Socket 1151 Processor BX80677I77700K,Intel Core i7-7700K i7-7700K (BX80677I77700K) Processor
1039,0,AMD Ryzen Threadripper Eight Core 1900X 4.00GHz Socket TR4 Processor,AMD Ryzen 5 Quad Core 1500X 3.70GHz Socket AM4 Processor
1040,0,Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition (CC-9011076-WW),Corsair Carbide 400Q V2 Silent Midi Tower Gaming Case - Black (CC-9011100-WW)
1041,0,HP Xeon 5130 2.0GHz DL140 G3 Server Part,HP Xeon L5335 2.0GHz DL140 G3 Server Part
1042,0,HP Xeon X7560 2.26GHz BL680c G7 Server Part,HP Xeon E5607 2.26GHz BL460c G7 Server Part
1043,0,HP 665240-B21 Ethernet 1Gb 4-Port 366FLR Adapter,HP 629135-B21 Ethernet 1Gb 4-Port 331FLR Adapter
1044,1,MSI Z170I PRO AC Gaming Mini ITX Motherboard LGA 1151,Microstar Z170I Gaming Pro AC Mini ITX Motherboard LGA 1151 Core Pentium Celeron Family Max.32GB DDR4 4xSATA
1045,0,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card,Asus GeForce GTX 1070Ti Turbo 8192MB GDDR5 PCI-Express Graphics Card
1046,0,Corsair Memory Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Kit,Dell OptiPlex 790 Desktop
1047,1,Speck Flaptop Sleeve for MacBook Air 13 (77496-5547),Speck FlapTop notebook sleeve Speck sleeve 77496-5547 Sleeve/Shuttle Notebook Cases
1048,1,Intel Core i5-4590 Haswell 3.3GHz LGA1150 Boxed Processor,Intel Core i5 4590 3.3GHz LGA1150 Processor
1049,0,Intel Core i5-4590 3.30GHz (Haswell) Socket LGA1150 Processor,"Apple MacBook Pro 13-inch 2.5GHz Core i5 (Retina, Late 2012)"
1050,0,Logitech Webcam C270,Logitech HD Webcam C310
1051,0,ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard,Asus Prime H270-Pro
1052,1,Crucial CT51264BD160BJ 4GB DDR3L-1600 CL11 240-Pin DIMM,Crucial CT51264BD160BJ 4GB DDR3L-1600 CL11 240-pin System Memory (RAM)
1053,0,HP 500668-B21 1GB (1x1GB) PC3-10600 UDIMM,HP 500670-B21 2GB (1x2GB) PC3-10600 UDIMM
1054,0,Corsair Flash Voyager Slider X2 USB 3.0 Drive CMFSL3X2-256GB 256GB,Corsair Flash Voyager Slider X2 USB 3.0 Drive CMFSL3X2-128GB 128GB
1055,0,HP Intel Xeon E5-2603 1.8GHz BL460c G8 Server Part,HP Intel Xeon E5-2650L 1.8GHz BL460c G8 Server Part
1056,0,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro ProBook 450 G4 i7-7500U 1TB W10Pro - Black Friday,HP 250 G6 FHD Intel Core i5-7200u 8GB 1TB 15.6 W10Pro Plata ceniza oscuro
1057,1,AMD Ryzen Threadripper 1900X 3.8GHz (8C) 16MB L3 Cache 2667MHz DDR4 Processor,AMD Ryzen Threadripper Eight Core 1900X 4.00GHz (Socket TR4) Processor
1058,0,"WD WDS120G1G0A 120GB 2.5"" SATA III Green SSD","Corsair CSSD-F120GBLSB 120GB 2.5"" SATA III Force LS v2 SSD"
1059,0,PNY Elite Performance SDXC SDCard 64GB,Transcend JetFlash 500 USB 8GB Flash Drive
1060,0,HP X5470 3.33GHz ML370 G5 Server Part,HP 500-GB 7.2K 3.5 SATA HDD 10 Pack
1061,1,AMD Ryzen Threadripper 1950X YD195XA8AEWOF 16-Core Processor,AMD Ryzen Threadripper 1950X YD195XA8AEWOF 16-Core Processor
1062,1,Seagate ST1000NM0033 1TB 3.5 SATA 6Gb/s 7200RPM HDD,Seagate ST1000NM0033 1TB 3.5 SATA 6Gb/s 7200RPM HDD
1063,1,HP 366FLR Network Adapter,HP 366FLR Network Adapter
1064,0,Kingston USB 3.1 Gen1 Type A+C microDuo 3C Flash Drive 32GB,Corsair Survivor Stealth USB3.0 Drive CMFSS3B-64GB 64GB
1065,0,Transcend MicroSDXC Class10 UHS-1 TS64GUSDU1 64GB Memory Card,Kingston SDXC UHS-I SDA3/128GB 128GB Flash Memory Card
1066,0,Matrox G550 Low Profile Graphics Card 32MB,Zebra Card ZXP Series 3 R2 300dpi Dual Side Printer UK/EU Colour USB/Ethernet Mifare Contactless/Contact Encoder incl Enclosure Lock USB Cable
1067,1,HP E5506 2.13GHz ML370 G6 Server Part 495942-B21,HP E5506 2.13GHz ML370 G6 Server Part 495942-B21
1068,0,AMD Ryzen 7 1800X 8 Core Socket AM4 Processor,AMD Ryzen 7 1700 8 Core AM4 CPU/Processor with Wraith Spire cooler
1069,0,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K,HP 359461-007 300-GB 10K FC-AL
1070,0,Intel Core i7 7700K 4.2GHz Quad LGA1151 Processor BX80677I77700K,Intel Core i7 7700 3.6GHz LGA1151 (Kaby Lake) Processor
1071,0,HP 665240-B21 Ethernet 1Gb 4-Port 366FLR Adapter,HP HD00931C35 9.1GB Ultra SCSI-3 10K
1072,0,Apple Smart Keyboard for 10.5-inch iPad Pro - US English,Apple Smart Keyboard for 12.9-inch iPad Pro
1073,0,Seagate ST1000NM0033 1TB 3.5 SATA 6Gb/s 7200RPM HDD,HP 512743-001 72GB 2.5 SAS 6Gb/s 15K HDD
1074,0,Seagate ST31000340AS 1TB 7200RPM 3.5 SATA HDD,Seagate ST31000640NS 1TB 7200RPM 3.5 SATA HDD
1075,0,WD My Cloud Personal NAS WDBCTL0060HWT-NESN-US 6TB,Buffalo LinkStation 220 NAS LS220D0202 2TB
1076,0,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan CO-9050013-WW,Corsair AF120 Fan - White LN53764 CO-9050015-WLED
1077,0,Kingston DataTraveler DTSE9G2 64GB USB 3.0 Flash Drive r100MB/s w15MB/s,HP 72-GB 3G 15K 2.5 SAS DH0072BALWL SAS 2 Pack
1078,0,"WD Red WD60EFRX 6TB 3.5"" SATA 6Gb/s 5400RPM HDD","WD Blue WD10EZEX 1TB 3.5"" SATA 6Gb/s 7200RPM HDD"
1079,0,WD Gold WD101KRYZ 10TB 3.5 7200RPM 256MB Cache Datacenter HDD,WD Gold WD6002FRYZ 6TB 3.5 7200RPM 128MB Cache Datacenter HDD
1080,1,Corsair Vengeance LPX RAM Kit CMK16GX4M4A2400C16 16GB (4x4GB) DDR4-2400 C16 2400MHz,Corsair Vengeance LPX RAM Kit CMK16GX4M4A2400C16 16GB (4x4GB) DDR4-2400 C16 2400MHz
1081,0,Transcend Micro SDXC UHS-1 Class 10 64GB Card,Crucial DDR3 8GB (1x8GB) 240-Pin CT102464BD186D RAM Kit
1082,0,AMD Ryzen 7 1800X 8 Core AM4 CPU YD180XBCAEWOF,AMD Ryzen 7 1700 3.0GHz 8-Core Processor YD1700BBAEBOX
1083,0,Kingston USB 3.1 Type A+C microDuo 3C Flash Drive 32GB,Kingston DataTraveler MicroDuo USB 3.0 Flash Drive 32GB OTG
1084,1,HP 301044-B21 2GB 266MHz SDRAM Module,HP 301044-B21 2GB 266MHz SDRAM Module
1085,0,Corsair Flash Voyager Slider X2 USB 3.0 Drive CMFSL3X2-256GB 256GB,Transcend SSD370 SSD 2.5 SATA III 256GB
1086,0,Intel Core i7-8700K 5.1GHz (Coffee Lake) Socket LGA1151 Processor,Intel Core i5-6600K 3.9GHz (Skylake) Socket LGA1151 Processor
1087,0,Crucial 8GB (1x8GB) DDR3L-1600 SODIMM CT102464BF160B Laptop Memory,HP 483403-B21 8GB (2x4GB) PC2-5300 LP SDRAM Kit
1088,1,Sun XTA-3510-73-GB-10K 73GB 10K FC-AL HDD,Sun XTA-3510-73-GB-10K (540-5629) 73GB 10K FC-AL HDD
1089,1,HP Smart Array P421/2GB Controller 631674-B21,HPE Smart Array P421/2GB with FBWC RAID Controller SATA 6Gb/s 631674-B21
