id,label,left_title,right_title,right_storage,right_speed,right_product_type,right_model_no,right_memory,right_interfaces,left_BRAND,left_PRODUCT_TYPE,left_MODEL_NO,left_CPU,left_MEMORY,left_STORAGE,left_SCREEN_SIZE,left_OS,left_CORES
222,0,"TP-LINK 8-Port Fast Ethernet Desktop Switch (TL-SF1008D) Switch,BRAND: TP-LINK, PRODUCT_TYPE: Switch","SeeThru MacBook 12 Cases,BRAND: SeeThru, PRODUCT_TYPE: Case, MODEL_NO: MacBook 12",,,,,,,,,,,,,,,
223,0,"ASUS ROG STRIX Z270G Kaby Lake Micro ATX Gaming Motherboard Motherboard LN77242,BRAND: ASUS, PRODUCT_TYPE: Motherboard, MODEL_NO: Z270G, PROCESSOR: Kaby Lake, MOTHERBOARD_FORMAT: Micro ATX, FEATURES: GAMING","Asus GT730-SL-2GD3-BRK,BRAND: Asus, PRODUCT_TYPE: Graphics Card, MODEL_NO: GT730-SL-2GD3-BRK",,,,,,,,,,,,,,,
224,0,"491315-001 HP DL380 G6 2P X5560 2.8GHz 12GB ,MODEL_NO: 491315-001, BRAND: HP, PRODUCT_TYPE: Server, PROCESSOR: X5560, SPEED: 2.8GHz, MEMORY: 12GB","Null,491316-001 HP DL380 G6 2P X5550 2.66GHz 12GB Price 491316-001 12GB Wholesale 491316-001,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 491316-001, PROCESSOR: X5550, SPEED: 2.66GHz, MEMORY: 12GB",,,,,,,,,,,,,,,
225,0,"Intel Core i7-4790 3.60GHz (Haswell) Socket LGA1150 Processor - Retail ,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: i7-4790, CORE: Haswell, SOCKET: LGA1150","HP Xeon E5506 4 Core 2.13GHz LGA1366 MB Processor,BRAND: HP, PRODUCT_TYPE: Processor, MODEL_NO: E5506, NUMBER_OF_CORES: 4, CLOCK_SPEED: 2.13 GHz, SOCKET_TYPE: LGA1366",,,,,,,,,,,,,,,
226,1,"ASUS STRIX Z270G GAMING Intel Z270 Socket 1151 Micro ATX Motherboard,BRAND: ASUS, PRODUCT_TYPE: Motherboard, SOCKET: LGA 1151, FORM_FACTOR: Micro ATX","Asus ROG Strix Z270G Gaming Intel Z270 (Socket 1151) DDR4 Micro ATX Motherboard,BRAND: Asus, PRODUCT_TYPE: Motherboard, SOCKET: Socket 1151, TYPE: Micro ATX, MEMORY: DDR4",,,,,,,,,,,,,,,
227,0,"Transcend TS64GUSDU1 CYT 64GB 8p MSDXC 400x Class 10 UHS-1 U1 Transcend Premium Micro Secure Digital,BRAND: Transcend, PRODUCT_TYPE: Micro SD Card, MODEL_NO: TS64GUSDU1, STORAGE: 64GB, SPEED: Class 10, INTERFACES: UHS-1, U1","Transcend 8GB UHS-1 Class 10 Micro SDHC Memory Card,BRAND: Transcend, PRODUCT_TYPE: Memory Card, MODEL_NO: , STORAGE: 8GB",,,,,,,,,,,,,,,
228,0,"488039-B21 HP X5470 3.33GHz ML370 G5,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 488039-B21, PROCESSOR: X5470, SPEED: 3.33GHz, GENERATION/MODEL NUMBER: G5","HP X5450 3.0GHz ML370 G5,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 462711-B21, PROCESSOR_SPEED: 3.0 GHz",,,,,,,,,,,,,,,
229,0,"Null 495942-B21 HP E5506 2.13GHz ML370 G6,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 495942-B21, PROCESSOR_SPEED: 2.13GHz, CHASSIS: ML370 G6","507825-B21 HP Xeon E5506 2.13GHz BL280c G6 ,MODEL_NO: 507825-B21, BRAND: HP, PRODUCT_TYPE: Server, CPU: Xeon E5506, SPEED: 2.13 GHz",,,,,,,,,,,,,,,
230,0,"Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming,BRAND: Lenovo, PRODUCT_TYPE: Laptop, MODEL_NO: Y700-15ISK, CPU: i7-6700HQ, RAM: 12GB, STORAGE: 1TB, GPU: Nvidia GTX960M, MEMORY: 4GB, DISPLAY_SIZE: 15.6 inch, OS: Windows 10","Tech air TAECB001 15.6 Mochila Negro maletines para portáti Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 ,BRAND: Tech Air, PRODUCT_TYPE: Backpack, MODEL_NO: TAECB001, STORAGE: 1TB, SPEED: Not Applicable, MEMORY: Not Applicable, FORM_FACTOR: Not Applicable",,,,,,,,,,,,,,,
231,0,"AMD A6-5400K APU 3.6GHz Dual-Core Processor AD540KOKHJBOX,BRAND: AMD, PRODUCT_TYPE: Processor, MODEL_NO: AD540KOKHJBOX, SPEED: 3.6GHz, CORES: Dual-Core","AMD - A6-6400K 3.9GHz Dual-Core Processor (AD640KOKHLBOX), BRAND: AMD, PRODUCT_TYPE: Processor, MODEL_NO: AD640KOKHLBOX",,,,,,,,,,,,,,,
232,1,"323146-B21 BL20P G2 (1P) Xeon 3.06GHz ,MODEL_NO: 323146-B21, BRAND: BL20P, PRODUCT_TYPE: Server, SPEED: 3.06 GHz","323146-B21 BL20p Xeon 3.06GHz, BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 323146-B21, PROCESSOR_SPEED: 3.06GHz",,,,,,,,,,,,,,,
233,1,"ASUS H81I-PLUS Intel H81 Socket 1150 Mini ITX Motherboard,BRAND: ASUS, PRODUCT_TYPE: Motherboard, SOCKET: 1150, FORM_FACTOR: Mini ITX","Asus H81I-Plus Intel H81 (Socket 1150) DDR3 Mini ITX Motherboard ,BRAND: Asus, PRODUCT_TYPE: Motherboard, MODEL_NO: H81I-Plus, SOCKET_TYPE: Socket 1150, MEMORY_TYPE: DDR3, FORM_FACTOR: Mini ITX",,,,,,,,,,,,,,,
234,0,"HyperX FURY DDR4 4GB DIMM 288-pin HyperX HX426C15FB/4 System Memory (RAM) ,BRAND: HyperX, PRODUCT_TYPE: RAM, STORAGE: 4GB, TYPE: DDR4","Kingston HyperX Fury 16GB DDR3,BRAND: Kingston, PRODUCT_TYPE: RAM, MODEL_NO: Kingston HyperX Fury, STORAGE: 16GB, MEMORY_SPEED: DDR3",,,,,,,,,,,,,,,
235,1,"TP-LINK 8-Port Fast Ethernet Desktop Switch (TL-SF1008D) ,BRAND: TP-LINK, PRODUCT_TYPE: Network Switch, MODEL_NO: TL-SF1008D, INTERFACES: Ethernet","TP-LINK 8-Port Fast Ethernet Desktop Switch (TL-SF1008D)-US Switch,BRAND: TP-LINK, PRODUCT_TYPE: Switch, MODEL_NO: TL-SF1008D, INTERFACES: Ethernet",,,,,,,,,,,,,,,
236,0,"Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan , MODEL_NO: CO-9050013-WW, BRAND: Corsair, PRODUCT_TYPE: Fan, STORAGE: N/A","Null 122633-001 - FAN CHASSIS 120MM 130,BRAND: Null, PRODUCT_TYPE: Fan Chassis, MODEL_NO: 122633-001, FORM_FACTOR: 120MM, SPEED: 130",,,,,,,,,,,,,,,
237,0,"408850-B21 HP 1GB (2x512MB) PC2-5300 SDRAM Kit,BRAND: HP, PRODUCT_TYPE: SDRAM Kit, MODEL_NO: 408850-B21, STORAGE: 1GB, CAPACITY: 2x512MB, SPEED: PC2-5300","397409-B21 HP 1GB (2x512MB) PC2-5300 SDRAM ,MODEL_NO: 397409-B21, BRAND: HP, STORAGE: 1GB, SPEED: PC2-5300",,,,,,,,,,,,,,,
238,0,"Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition (CC-9011076-WW), BRAND: Corsair, PRODUCT_TYPE: Case, MODEL_NO: CC-9011076-WW, COLOR: Black","Cooler Master Elite 130 Mini ITX Case ,BRAND: Cooler Master, PRODUCT_TYPE: Case, MODEL_NO: RC-130-KKN1, MANUFACTURER: Novatech",,,,,,,,,,,,,,,
239,1,"Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan (CO-9050013-WW),BRAND: Corsair, PRODUCT_TYPE: Fan, MODEL_NO: CO-9050013-WW, STORAGE: N/A, SPEED: N/A","Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan, MODEL_NO: CO-9050013-WW, BRAND: Corsair, PRODUCT_TYPE: Static Pressure Fan",,,,,,,,,,,,,,,
240,0,"Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay LN76130,BRAND: Gigabyte, PRODUCT_TYPE: Barebone, MODEL_NO: GB-BKi7HA-7500, STORAGE: None, FORM_FACTOR: Mini PC, PROCESSOR: Kabylake i7","WD 240GB WD Green SATA 6Gb/s M.2 2280 Internal Solid State Drive,BRAND: WD, PRODUCT_TYPE: SSD, MODEL_NO: WD, STORAGE: 240GB, FORM_FACTOR: M.2 2280, INTERFACES: SATA 6Gb/s",,,,,,,,,,,,,,,
241,0,"Null 300876-B21 BL20PG2 Xeon 2.8GHz 512 1P,BRAND: Null, PRODUCT_TYPE: Processor, MODEL_NO: 300876-B21, PROCESSOR_SPEED: 2.8GHz, CORE_COUNT: 1P, MEMORY: 512","359031-B21 BL20P G2 Xeon 3.2GHz 2M (2P), MODEL_NO: 359031-B21, BRAND: BL20P, PRODUCT_TYPE: Server, STORAGE: N/A, SPEED: 3.2GHz, MEMORY: 2M Cache",,,,,,,,,,,,,,,
242,0,"Apple MacBook Pro 15.4 With Touch Bar Silver Laptop Computer Computer - MPTU2LL/A,BRAND: Apple, PRODUCT_TYPE: Laptop, MODEL_NO: MPTU2LL/A","Vostro 14 5000 , New Vostro Laptop Series Laptop Dell South Africa,BRAND: Dell, PRODUCT_TYPE: Laptop, MODEL_NO: Vostro 14 5000",,,,,,,,,,,,,,,
243,0,"AMD Ryzen Threadripper Eight Core 1900X 4.00GHz (Socket TR4) Processor - Retail AMD TR4 ,MODEL_NO: 1900X, BRAND: AMD, PRODUCT_TYPE: Processor, CORES: Eight Core, SPEED: 4.00GHz, SOCKET: Socket TR4","AMD Ryzen Threadripper Sixteen Core 1950X 4.00GHz (Socket TR4) Processor - Retail ,BRAND: AMD, PRODUCT_TYPE: Processor, MODEL_NO: 1950X, CORE_COUNT: 16, SPEED: 4.00GHz, SOCKET: TR4",,,,,,,,,,,,,,,
244,0,"HP, MODEL_NO: 336047-B21, PRODUCT_TYPE: USB IP Console Interface Adaptor, BRAND: HP","MEMORIA USB 16GB Kingston DataTraveler G4,BRAND: Kingston, PRODUCT_TYPE: USB Flash Drive, MODEL_NO: DataTraveler G4, STORAGE: 16GB",,,,,,,,,,,,,,,
245,1,"Null 300876-B21 BL20PG2 Xeon 2.8GHz 512MB 1P,BRAND: Null, PRODUCT_TYPE: Blade Server, MODEL_NO: 300876-B21, PROCESSOR: Xeon, SPEED: 2.8GHz, MEMORY: 512MB, SOCKET_COUNT: 1","HP ,MODEL_NO: 300876-B21, BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 300876-B21, PRIMARY_STYLE: PROLIANT BL20P G2",,,,,,,,,,,,,,,
246,0,"154457-B21 HP Wide Ultra3 SCSI Adapter,BRAND: HP, PRODUCT_TYPE: SCSI Adapter, MODEL_NO: 154457-B21, STORAGE: Null","Null,379752-001 DL360 G4p Xeon 3.2GHz SATA HDD Price 379752-001 HDD Wholesale 379752-001,BRAND: HP,PRODUCT_TYPE: Server,MODEL_NO: 379752-001,PROCESSOR_SPEED: 3.2GHz,INTERFACE: SATA",,,,,,,,,,,,,,,
247,1,"HP 336047-B21 USB IP Console Interface Adapter, BRAND: HP, PRODUCT_TYPE: Interface Adapter, MODEL_NO: 336047-B21, INTERFACES: USB","336047-B21 KVM USB Console Interface,BRAND: HP, PRODUCT_TYPE: KVM Interface, MODEL_NO: 336047-B21, STORAGE: Null",,,,,,,,,,,,,,,
248,1,"340769-001 HP StorageWorks Internal DLT SCSI Null,BRAND: HP, PRODUCT_TYPE: Internal Tape Drive, MODEL_NO: 340769-001, INTERFACES: SCSI","HP 340769-001 20/40GB Int SCSI DLT ,MODEL_NO: 340769-001, BRAND: HP, PRODUCT_TYPE: DLT, STORAGE: 20/40GB, INTERFACE: SCSI",,,,,,,,,,,,,,,
249,0,"Sandisk 16GB SDSDB-016G SDHC Secure Digital Card 15MB/s Class 4 Limited,BRAND: Sandisk, PRODUCT_TYPE: SDHC Card, MODEL_NO: SDSDB-016G, STORAGE: 16GB, SPEED: 15MB/s, SECURITY: Secure Digital","Sandisk SDHC16G CGF, BRAND: Sandisk, PRODUCT_TYPE: SD Card, MODEL_NO: SDHC16G, STORAGE: 16GB",,,,,,,,,,,,,,,
250,0,"Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan ,BRAND: Corsair, PRODUCT_TYPE: PC Gaming Case, MODEL_NO: CC-9011051-WW, FORM_FACTOR: ATX, COLOR: Red","Corsair Obsidian 350D Micro ATX PC Gaming Case ,MODEL_NO: CC-9011028-WW,BRAND: Corsair, PRODUCT_TYPE: PC Case, STYLE_CATEGORY: Gaming, STYLE_SUBCATEGORY: Micro ATX, STORAGE: NA, FORM_FACTOR: NA",,,,,,,,,,,,,,,
251,0,"Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit ,BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMK32GX4M2A2133C13, STORAGE: 32GB, TYPE: DDR4, SPEED: 2133MHz, CHANNELS: Dual","Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-25600 3200MHz Dual Channel Kit 2x16GB, BRAND: Corsair, PRODUCT_TYPE: Memory, MODEL_NO: CMK32GX4M2B3200C16, STORAGE: 32GB, FORM_FACTOR: Dual Channel Kit, SPEED: 3200MHz",,,,,,,,,,,,,,,
252,0,"Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard ,BRAND: Gigabyte, PRODUCT_TYPE: Motherboard, MODEL_NO: LN84639, GENERATION/MODEL NUMBER: Coffee Lake","Gigabyte H110M-S2HP Intel Micro ATX Motherboard, BRAND: Gigabyte, PRODUCT_TYPE: Motherboard, MODEL_NO: GA-H110M-S2HP",,,,,,,,,,,,,,,
253,1,"AMD Ryzen 7 1800X 8 Core AM4 CPU/Processor ,MODEL_NO: YD180XBCAEWOF, BRAND: AMD, PRODUCT_TYPE: CPU, PROCESSOR: Yes","AMD Ryzen 7 1800X Socket AM4 Processor,BRAND: AMD, PRODUCT_TYPE: Processor, MODEL_NO: YD180XBCAEWOF, CORES: 8 Core, SOCKET: Socket AM4",,,,,,,,,,,,,,,
254,0,"SanDisk Ultra SDXC UHS-I 64GB , MODEL_NO: SanDisk UHS-I SDSDUNC-064G-GN6IN, BRAND: SanDisk, PRODUCT_TYPE: Flash Memory Card, STORAGE: 64GB, FORM_FACTOR: SDXC","SanDisk Ultra SDXC 128GB ,BRAND: SanDisk, PRODUCT_TYPE: SD Card, MODEL_NO: (primary style), STORAGE: 128GB, SPEED: 80MB/s",,,,,,,,,,,,,,,
255,0,"Corsair Memory Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Desktop Desktop LN41767 - CMZ8GX3M1A1600C10,BRAND: Corsair, PRODUCT_TYPE: Desktop RAM, MODEL_NO: CMZ8GX3M1A1600C10, STORAGE: 8GB, TECHNOLOGY: DDR3, SPEED: PC3-12800 (1600), CHANNELS: Dual Channel","8GB 1600MHZ DDR3 DIMM KIT OF 2,BRAND: Unspecified, PRODUCT_TYPE: DIMM, MODEL_NO: Unspecified, STORAGE: 8GB, SPEED: 1600MHZ, MEMORY_SPEED_UNITS: MHZ, MEMORY_TYPE: DDR3",,,,,,,,,,,,,,,
256,0,"AMD A6-7400K 3.5GHz Socket FM2 Kaveri Processor,Retail,A BRAND: AMD, PRODUCT_TYPE: APU, PROCESSOR_MODEL: A6-7400K, SOCKET_TYPE: Socket FM2","AMD A4-7300K 3.8GHz Socket FM2 APU Richland Processor - Retail ,BRAND: AMD, PRODUCT_TYPE: APU, MODEL_NO: A4-7300K, PROCESSOR_SPEED: 3.8GHz, SOCKET_TYPE: Socket FM2",,,,,,,,,,,,,,,
257,1,"HDD Black 2TB 3.5 SATA 6Gb/s 64MB,BRAND: , PRODUCT_TYPE: HDD, MODEL_NO: , STORAGE: 2TB, FORM_FACTOR: 3.5 inch, SPEED: , INTERFACES: SATA 6Gb/s, MEMORY: 64MB Cache","HDD Black 2TB 3.5 inch SATA 6Gbps 64MB Cache HDD,BRAND: Unknown, PRODUCT_TYPE: HDD, MODEL_NO: Unknown, STORAGE: 2TB, FORM_FACTOR: 3.5 inch, INTERFACES: SATA 6Gbps, MEMORY: 64MB Cache",,,,,,,,,,,,,,,
258,0,"Transcend 64GB MicroSDXC Class10 UHS-1 Memory Card with Adapter 60 MB/s (TS64GUSDU1) , MODEL_NO: TS64GUSDU1, BRAND: Transcend, STORAGE: 64GB, PRODUCT_TYPE: Memory Card, INTERFACES: MicroSDXC","Transcend Ultimate flash memory card 8 GB microSDHC UHS-I Transcend TS8GUSDHC10U1,BRAND: Transcend, PRODUCT_TYPE: Flash Memory Card, MODEL_NO: TS8GUSDHC10U1, STORAGE: 8GB, FORMAT: microSDHC, SPEED: UHS-I",,,,,,,,,,,,,,,
259,1,"Intel Core i7-4790 3.6Ghz,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: i7-4790, SPEED: 3.6GHz","Intel Core i7-4790 Boxed,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: Core i7-4790, SPEED: N/A",,,,,,,,,,,,,,,
260,0,"AMD Athlon X4 860K Black Edition, MODEL_NO: X4 860K, BRAND: AMD, PRODUCT_TYPE: CPU, CORES: 4, SPEED: 3.70GHz","AMD Black Edition A8 5600K / 3.6 GHz processor, BRAND: AMD, PRODUCT_TYPE: Processor, MODEL_NO: A8-5600K, SPEED: 3.6GHz",,,,,,,,,,,,,,,
261,0,"Apple MacBook Air 13-inch 1.6GHz Core i5 (Early 2015) MMGF2LL/A ,BRAND: Apple, PRODUCT_TYPE: Laptop, MODEL_NO: MMGF2LL/A, PROCESSOR_SPEED: 1.6GHz, PROCESSOR: Core i5","Macbook Air 11.6-inch Glossy 1.6GHz Dual Core i5 Early 2015 APPLE MODEL NO: MJVM2LL/A , BRAND: Apple, PRODUCT_TYPE: Laptop, PROCESSOR: 1.6GHz Dual Core i5, STORAGE: Not Specified, DISPLAY_SIZE: 11.6 inch, MEMORY: Not Specified",,,,,,,,,,,,,,,
262,0,"500668-B21 HP 1GB (1x1GB) PC3-10600 UDIMM,BRAND: HP, PRODUCT_TYPE: DIMM, MODEL_NO: 500668-B21, STORAGE: 1GB","628061-S21 HP G8 G9 3TB 6G 7.2K 3.5 SATA HDD, BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: 628061-S21, STORAGE: 3TB, INTERFACES: SATA, SPEED: 7.2K RPM, FORM_FACTOR: 3.5 inch",,,,,,,,,,,,,,,
263,1,"Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit , MODEL_NO: CMD16GX4M2B3000C15, BRAND: Corsair, PRODUCT_TYPE: RAM, STORAGE: 16GB, SPEED: 3000MHz","Corsair CMD16GX4M2B3000C15 ,MODEL_NO: CMD16GX4M2B3000C15, BRAND: Corsair, PRODUCT_TYPE: RAM, STORAGE: 16GB, SPEED: 3000MHz, MEMORY_TYPE: DDR4, FORM_FACTOR: N/A",,,,,,,,,,,,,,,
264,0,"6th Generation Intel Core i7 6700K 4.0GHz Socket LGA1151 Skylake Processor Retail,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: I76700K, GENERATION: 6th Gen, PROCESSOR: i7, SOCKET: LGA1151, PROCESSING_SPEED: 4.0GHz","6th Generation Intel Core i5 6400 2.7GHz Socket LGA1151 (Skylake) Processor - Retail Skylake,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: i5-6400, GENERATION: 6th Gen, PROCESSOR_SPEED: 2.7GHz, SOCKET_TYPE: LGA1151, PRIMARY_STYLE: Skylake",,,,,,,,,,,,,,,
265,1,"HPE SmartMemory 16GB PC3-12800 240-pin DDR3 SDRAM RDIMM for Select ProLiant Gen8 Models (672631-B21),BRAND: HPE, PRODUCT_TYPE: RAM, MODEL_NO: 672631-B21, STORAGE: 16GB","672631-B21 HP 16GB (1x16GB) SDRAM DIMM,BRAND: HP, PRODUCT_TYPE: DIMM, STORAGE: 16GB",,,,,,,,,,,,,,,
266,0,"Intel Processor, Core i7-7700K i7-7700K (BX80677I77700K) Processor,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: BX80677I77700K","Intel Core i3-7350K Box,BRAND: Intel, PRODUCT_TYPE: CPU, MODEL_NO: i3-7350K",,,,,,,,,,,,,,,
267,0,"Intel Solid-State Drive DC P3600 Series - solid state drive 1.2 TB PCI Intel SSDPEDME012T401 ,BRAND: Intel, PRODUCT_TYPE: Solid State Drive, MODEL_NO: SSDPEDME012T401, STORAGE: 1.2TB, INTERFACE: PCIe","Intel DC P3600 Series 1.6TB SSD PCI-e Adaptor Card Solid State Drive (SSDPEDME016T401),BRAND: Intel, PRODUCT_TYPE: Solid State Drive, MODEL_NO: SSDPEDME016T401, STORAGE: 1.6TB, FORM_FACTOR: PCI-e Adaptor Card",,,,,,,,,,,,,,,
268,1,"TP-Link TL-WN781ND PCI Express Adapter,BRAND: TP-Link, PRODUCT_TYPE: Wi-Fi Adapter, MODEL_NO: TL-WN781ND","TP-LINK TL-WN781ND,BRAND: TP-LINK, PRODUCT_TYPE: Wireless Adapter, STORAGE: N/A",,,,,,,,,,,,,,,
269,0,"WD My Cloud WDBCTL0060HWT ,MODEL_NO: WDBCTL0060HWT, BRAND: WD, PRODUCT_TYPE: NAS Server, STORAGE: 6TB","WD My Cloud WDBCTL0030HWT - NAS server 3 TB WD MODEL_NO: WDBCTL0030HWT ,BRAND: WD, PRODUCT_TYPE: NAS Server, STORAGE: 3TB",,,,,,,,,,,,,,,
270,0,"Corsair 16GB Vengeance LPX DDR4 2400MHz RAM Memory Kit 4x 4GB CMK16GX4M4A2400C16,BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMK16GX4M4A2400C16, STORAGE: 16GB, SPEED: 2400MHz, TYPE: DDR4","Corsair 16GB Vengeance LPX DDR4 3200MHz RAM Memory Kit 4x 4GB,BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMK16GX4M4C3200C16, STORAGE: 16GB",,,,,,,,,,,,,,,
271,0,"Samsung 960 PRO Polaris 2TB M.2 2280 PCI-e 3.0 x4 NVMe Solid State Drive,BRAND: Samsung, PRODUCT_TYPE: SSD, MODEL_NO: 2TB, STORAGE: 2TB, INTERFACE: PCI-e 3.0 x4, SPEED: NVMe","Samsung 960 EVO MZ-V6E500BW ,MODEL_NO: MZ-V6E500BW, BRAND: Samsung, PRODUCT_TYPE: solid state drive, STORAGE: 500 GB, INTERFACE: PCI Express 3.0, PRIMARY_STYLE: Samsung Solid State Drives (SSDs)",,,,,,,,,,,,,,,
272,0,"Kingston DataTraveler SE9 G2 64GB USB 3.0 DTSE9G2/64GB ,BRAND: Kingston, PRODUCT_TYPE: Thumb Drive, MODEL_NO: DTSE9G2/64GB, STORAGE: 64GB, INTERFACES: USB 3.0","Kingston DataTraveler SE9 G2 16GB USB 3.0 Kingston 3.0 DTSE9G2/16GB Thumb Drive,BRAND: Kingston, PRODUCT_TYPE: Thumb Drive, MODEL_NO: DTSE9G2/16GB, STORAGE: 16GB, INTERFACES: USB 3.0",,,,,,,,,,,,,,,
273,0,"WD Red 1TB 5400RPM SATA 6Gb/s 64MB Cache HDD OEM (WD10EFRX),BRAND: WD, PRODUCT_TYPE: Hard Drive, MODEL_NO: WD10EFRX, STORAGE: 1TB, SPEED: 5400RPM, INTERFACES: SATA 6Gb/s, MEMORY: 64MB Cache","Fujitsu 73GB 10K 2.5 SAS HDD MODEL_NO: MAY2073RC, BRAND: Fujitsu, STORAGE: 73GB, SPEED: 10K RPM, PRODUCT_TYPE: HDD, INTERFACES: SAS",,,,,,,,,,,,,,,
274,0,"643778-B21 HP Xeon E78867 2.13GHz BL680c G7 ,MODEL_NO: 643778-B21, BRAND: HP, PRODUCT_TYPE: Server, PROCESSOR_SPEED: 2.13 GHz","493083-001 HP 300-GB 3G 10K 2.5 DP SAS HDD BL685c G6 493083-001,BRAND: HP, PRODUCT_TYPE: HDD, MODEL_NO: 493083-001, STORAGE: 300GB, SPEED: 3G 10K RPM, FORM_FACTOR: 2.5 inch, INTERFACES: SAS, PRODUCT_LINE: BL685c G6",,,,,,,,,,,,,,,
275,1,"S1151 Core I7-6700K (4Core, 4Ghz, 8Mb, HD530, 91W) Boite,BRAND: S1151, PRODUCT_TYPE: CPU, MODEL_NO: I7-6700K, CORES: 4 Core, SPEED: 4GHz, MEMORY: 8MB Cache, GRAPHICS: HD530, POWER_CONSUMPTION: 91W","6th Generation Intel Core i7 6700K 4.0GHz Socket LGA1151 Skylake Processor,Retail,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: i76700K, PROCESSOR_CORES: 6, PROCESSOR_THREADS: 12, PROCESSOR_SPEED: 4.0GHz, SOCKET: LGA1151",,,,,,,,,,,,,,,
276,0,"432103-B21 HP Smart Array P600/512 Controller,MODEL_NO: 432103-B21,BRAND: HP,PRODUCT_TYPE: Controller,CONTROLLER_TYPE: Smart Array,PART_NUMBER: P600/512","271246-001 ML530R G2 Xeon 3.0GHz 1GB , BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 271246-001, STORAGE: 1GB, SPEED: 3.0 GHz, MEMORY: 1GB RAM",,,,,,,,,,,,,,,
277,0,"WD Red NAS 3.5 inch Internal HDD SATA 6Gb/s, 2TB, MODEL_NO: WD20EFRX, BRAND: WD, PRODUCT_TYPE: Hard Drive Disk, STORAGE: 2TB, INTERFACES: SATA 6Gb/s","Lenovo Gen5 Enterprise Easy Swap - hard drive 1 TB SATA 6Gb/s Lenovo 4XB0F28708 ,BRAND: Lenovo, PRODUCT_TYPE: Hard Drive, MODEL_NO: 4XB0F28708, STORAGE: 1TB, INTERFACES: SATA 6Gb/s",,,,,,,,,,,,,,,
278,1,"Apple - Mac mini Intel Core i5 (1.4GHz) 4GB Memory 500GB Hard Drive ,BRAND: Apple, MODEL_NO: Mac mini, PRODUCT_TYPE: Computer, PROCESSOR: Intel Core i5, SPEED: 1.4GHz, MEMORY: 4GB, STORAGE: 500GB","Mac Mini Core i5 1.4GHz 4GB 500GB,BRAND: Apple, PRODUCT_TYPE: Desktop, MODEL_NO: Mac Mini , PROCESSOR: Core i5, SPEED: 1.4 GHz, MEMORY: 4GB, STORAGE: 500GB",,,,,,,,,,,,,,,
279,0,"HDD Black 2TB 3.5 SATA 6Gb/s 64MB,BRAND: HDD, PRODUCT_TYPE: Hard Drive, MODEL_NO: , STORAGE: 2TB, FORM_FACTOR: 3.5 inch, SPEED: , INTERFACES: SATA 6Gb/s, MEMORY: 64MB Cache","Null 461826-B21 HP 2GB PC5300 (2x1GB) Kit,BRAND: HP, PRODUCT_TYPE: RAM Kit, MODEL_NO: 461826-B21, STORAGE: 2GB",,,,,,,,,,,,,,,
280,1,"Samsung 850 EVO M.2 250GB SSD,MZ-N5E250BW,BRAND: Samsung, PRODUCT_TYPE: SSD, MODEL_NO: MZ-N5E250BW, STORAGE: 250GB","Samsung SSD 850 EVO 250GB, M.2 250GB,BRAND: Samsung, PRODUCT_TYPE: SSD, MODEL_NO: 850 EVO, STORAGE: 250GB, FORM_FACTOR: M.2",,,,,,,,,,,,,,,
