id,label,left_title,right_title,right_primary_style,right_secondary_style,right_BRAND,right_PRODUCT_TYPE,right_MODEL_NO,right_CORE_COUNT,right_FREQ,right_CACHE
308,0,"HDD Black 2TB 3.5 SATA 6Gb/s 64MB ,BRAND: HDD, PRODUCT_TYPE: Hard Drive, MODEL_NO:, STORAGE: 2TB, FORM_FACTOR: 3.5 inch, INTERFACES: SATA 6Gb/s, MEMORY: 64MB Cache","HDD Gold RE 6TB SATA 128MB Cache 3.5 inch HDD,BRAND: HDD Gold, PRODUCT_TYPE: Hard Drive, MODEL_NO: , STORAGE: 6TB, FORM_FACTOR: 3.5 inch, SPEED: SATA, MEMORY: 128MB Cache",,,,,,,,
309,0,"GRAFICA DUAL-RX460-O2G DUAL-RX460-O2G,BRAND: Grafica, PRODUCT_TYPE: Graphics Card, MODEL_NO: DUAL-RX460-O2G","ASUS NVIDIA GeForce GTX 1050 Expedition 2GB Graphics Card Card LN76180 - EX-GTX1050-2G,BRAND: ASUS, PRODUCT_TYPE: Graphics Card, MODEL_NO: EX-GTX1050-2G, STORAGE: 2GB",,,,,,,,
310,0,"Apple Smart keyboard and folio case English APPLE ENGLISH MJYR2LL/A Tablet Keyboards CDWG.COM,BRAND: Apple, PRODUCT_TYPE: Keyboard Case, MODEL_NO: MJYR2LL/A, LANGUAGE: English","Apple Smart Keyboard for 10.5 inch iPad Pro US English,BRAND: Apple, PRODUCT_TYPE: Keyboard, MODEL_NO: (unknown), STORAGE: N/A, FORM_FACTOR: (unknown)",,,,,,,,
311,0,"Intel Core i5-4670K ,BRAND: Intel, PRODUCT_TYPE: CPU, MODEL_NO: i5-4670K, PROCESSOR_CORES: 4","MICRO INTEL i7 4790 LGA 1150,BRAND: MICRO, PRODUCT_TYPE: CPU, MODEL_NO: 4790, BRAND: INTEL, PROCESSOR_CORE: 8",,,,,,,,
312,0,"Crucial 4GB PC4-17000 288-pin DDR4 SDRAM DIMM,BRAND: Crucial, PRODUCT_TYPE: DIMM, STORAGE: 4GB, MEMORY_SPEED: PC4-17000","Samsung M393A1G40DB0-CPB0Q DCZ 8GB,MODEL_NO: M393A1G40DB0-CPB0Q,BRAND: Samsung,PRODUCT_TYPE: DDR4 RAM,STORAGE: 8GB,FORML_FACTOR: RDIMM,SPEED: PC4-17000,CL: 15,CAS_LATENCY: 18c,BANKS: 1024x4,VOLTAGE: 1.2V,ECC: Yes",,,,,,,,
313,0,"Alfa AWUS036H 1000mW 1W Deluxe Bundle 802.11b/g High Gain USB Wireless Long-Rang Wi-Fi Network Adapter with 5dBi and a 9dBi Antenna Suction cup Window Mount dock Also includes Neoprene carrying case - For Wardriving & Range Extension --US USB Adapters ,BRAND: Alfa, PRODUCT_TYPE: Wi-Fi Adapter, MODEL_NO: AWUS036H, FREQUENCY_BAND: 802.11b/g, ANTENNA: 5dBi and 9dBi, INTERFACE: USB","TP-Link TL-WN951N Wireless N Triple Antenna Network Adapter Card 802.11B/G/N 2.4GHZ MIMO PCI PCI ,BRAND: TP-Link, PRODUCT_TYPE: Network Adapter, MODEL_NO: TL-WN951N, INTERFACES: PCI",,,,,,,,
314,1,"Apple MacBook Pro 13inch 2.9GHz Core i7 (Retina Late 2012) MD213LL/A MacBook Retina 13 Late ,BRAND: Apple, PRODUCT_TYPE: Laptop, MODEL_NO: MD213LLA, PROCESSOR: Core i7, GENERATION_MODEL_NUMBER: Late 2012","Apple Retina MacBook Pro 2.5GHz Intel Core i5 Notebook Computer COMPUTER,BRAND: Apple, PRODUCT_TYPE: Notebook Computer, MODEL_NO: MD213LLA",,,,,,,,
315,0,"291966-B21 HP Smart Array 641 Controller ,MODEL_NO: 291966-B21, BRAND: HP, PRODUCT_TYPE: Controller, STORAGE: Null","631671-B21 HP Smart Array P420/2GB Controller, MODEL_NO: 631671-B21, BRAND: HP, PRODUCT_TYPE: Controller, STORAGE: Null, SPEED: Null",,,,,,,,
316,0,"Corsair Vengeance LPX 32GB (4x8GB) DDR4 PC4-25600C16 3200MHz Quad Channel Kit - White, BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: K32GX4M4B3200, STORAGE: N/A, SPEED: 3200MHz","Corsair 16GB PC4-17000 DDR4 SDRAM Upgrade Kit Kit,CATEGORY: Memory, BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMK16GX4M4A2400C16, STORAGE: 16GB, MEMORY_TYPE: DDR4, SPEED: PC4-17000",,,,,,,,
317,1,"Corsair Memory Vengeance Pro Series Silver 16GB DDR3 2133 MHz Dual Channel Desktop Desktop LN51715, BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMY16GX3M2A2133C11, STORAGE: 16GB, FORM_FACTOR: Desktop, SPEED: 2133 MHz","Corsair Vengeance Pro CMY16GX3M2A2133C11,BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMY16GX3M2A2133C11",,,,,,,,
318,1,"Transcend - DDR2 2GB DIMM 240-pin Transcend 240pin TS256MLQ64V8U System Memory RAM ,BRAND: Transcend, PRODUCT_TYPE: DIMM, MODEL_NO: TS256MLQ64V8U, STORAGE: 2GB, FORM_FACTOR: 240-pin","Transcend TS256MLQ64V8U CCK 2GB 240p PC2-6400 CL6 16c 128x8 DDR2-800 2Rx8 1.8V UDIMM VLP NOB,BRAND: Transcend, PRODUCT_TYPE: RAM, MODEL_NO: TS256MLQ64V8U, STORAGE: 2GB, SPEED: PC2-6400, CAS_LATENCY: CL6, CHIP_COUNT: 16, MEMORY_BUS_WIDTH: 128x8, FORM_FACTOR: DDR2, BUS_SPEED: 800MHz, VOLTAGE: 1.8V, TYPE: UDIMM, PACKAGE_TYPE: VLP",,,,,,,,
319,0,"AMD Ryzen 7 1800X Box,BRAND: AMD, PRODUCT_TYPE: CPU, MODEL_NO: 1800X","AMD Ryzen 5 1500X Quad-Core Processor with Wraith Spire 95W cooler , MODEL_NO: YD150XBBAEBOX, BRAND: AMD, PRODUCT_TYPE: Processor, STORAGE: N/A, SPEED: N/A, MEMORY: N/A",,,,,,,,
320,1,"Intel Core i5-6600 3.30GHz (Skylake) Socket LGA1151 Processor - Retail, BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: i5-6600, SPEED: 3.30GHz, SOCKET: LGA1151","S1151 Core I5-6600 (4Core, 3.3GHz, 6MB, Gen9 LP, 65W) Boite,BRAND: S1151, PRODUCT_TYPE: CPU, MODEL_NO: I5-6600, PROCESSOR_CORE: 4, SPEED: 3.3GHz, PROCESSOR_CACHE: 6MB, GENERATION: 9, POWER_CONSUMPTION: 65W",,,,,,,,
321,0,"Kingston HyperX Fury blu HX316C10F/4,BRAND: Kingston, PRODUCT_TYPE: RAM, MODEL_NO: HX316C10F/4, STORAGE: 4GB","Corsair 8GB PC3-12800 240-pin DDR3 SDRAM SODIMM Kit,BRAND: Corsair, PRODUCT_TYPE: Memory Module, MODEL_NO: (not present), STORAGE: 8GB, SPEED: PC3-12800, FORM_FACTOR: SODIMM",,,,,,,,
322,0,"432094-B21 HP 146GB 15K 3.5 SP SAS HDD,MODEL_NO: 432094-B21,BRAND: HP,STORAGE: 146GB,SPEED: 15K RPM,PRODUCT_TYPE: HDD,INTERFACES: SP SAS","404712-001 HP 146GB U320 SCSI 15K,BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: 404712-001, STORAGE: 146GB, INTERFACE: U320 SCSI, SPEED: 15K RPM",,,,,,,,
323,1,"Kensington 16 GB microSDHC-GB microSD,MODEL_NO: MBLY10G2/16GB-GB,BRAND: Kensington, PRODUCT_TYPE: microSD Card, STORAGE: 16GB","Kingston Multi-Kit / Mobility Kit - flash memory card 16 GB microSDHC Kingston microSDHC MBLY10G2/16GB Flash Memory Cards,BRAND: Kingston, PRODUCT_TYPE: Memory Card, MODEL_NO: MBLY10G2/16GB, STORAGE: 16GB",,,,,,,,
324,1,"Kingston 16GB DataTraveler SE9 G2 USB 3.0 Flash Drive (DTSE9G2/16GB), BRAND: Kingston, PRODUCT_TYPE: Flash Drive, MODEL_NO: DTSE9G2/16GB, STORAGE: 16GB","Kingston DataTraveler SE9 G2 16GB USB 3.0 Kingston 3.0 DTSE9G2/16GB Thumb Drives,BRAND: Kingston, PRODUCT_TYPE: Flash Drive, MODEL_NO: DTSE9G2/16GB, STORAGE: 16GB, INTERFACE: USB 3.0",,,,,,,,
325,1,"Silicon Power 32GB Elite micro SDHC UHS-1 Memory Card - with Adapter (SP032GBSTHBU1V20SP),BRAND: Silicon Power, PRODUCT_TYPE: Memory Card, MODEL_NO: SP032GBSTHBU1V20SP, STORAGE: 32GB, FORM_FACTOR: micro SDHC, SPEED: UHS-1","Silicon Power 32GB microSDHC ,BRAND: Silicon Power, PRODUCT_TYPE: microSD Card, MODEL_NO: 32GB, STORAGE: 32GB",,,,,,,,
326,0,"Intel - Core i7-8700K 3.7GHz 6-Core Processor,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: BX80684I78700K, PROCESSOR_CORES: 6, SPEED: 3.7GHz","S1151 Core I5-7600K (4Core, 3.8GHz, 6MB, GT2, 91W) Boite,BRAND: Intel, PRODUCT_TYPE: CPU, MODEL_NO: S1151, CORE_COUNT: 4, CORE_SPEED: 3.8 GHz, L2_CACHE: 6MB, INTEGRATED_GRAPHICS: GT2, TDP: 91W",,,,,,,,
327,0,"154457-B21 HP Ultra3 SCSI Adapter ,MODEL_NO: 154457-B21, BRAND: HP, PRODUCT_TYPE: Adapter, INTERFACES: Ultra3 SCSI","449363-B21 HP SC40Ge Host Bus Adapter ,MODEL_NO: 449363-B21, BRAND: HP, PRODUCT_TYPE: Host Bus Adapter, INTERFACES: SC40Ge",,,,,,,,
328,0,"Kingston 16GB PC3-14900 240-pin DDR3 SDRAM DIMM Kit ,BRAND: Kingston, PRODUCT_TYPE: RAM Module, MODEL_NO: HX318C9SRK2/16, STORAGE: 16GB","MOD.RAM DDR3 1600 4GB SODIMM SODIMM,BRAND: MOD.RAM, PRODUCT_TYPE: SODIMM, MODEL_NO: 4GB-DDR3-1600, STORAGE: 4GB",,,,,,,,
329,1,"ST31000524NS EQL 1TB 7.2K 3.5 SATA PS4000E,BRAND: Seagate, PRODUCT_TYPE: HDD, MODEL_NO: ST31000524NS, STORAGE: 1TB, FORM_FACTOR: 3.5 inch, SPEED: 7200 RPM, INTERFACES: SATA, PACKAGE: PS4000E","ST31000524NS Seagate 1TB 7.2K 3.5 3G SATA ,BRAND: Seagate, PRODUCT_TYPE: HDD, MODEL_NO: ST31000524NS, STORAGE: 1TB, FORM_FACTOR: 3.5 inch, SPEED: 7.2K RPM, INTERFACES: 3G SATA",,,,,,,,
330,0,"NZXT Phantom 530 Full Tower Gaming Case - Black ,BRAND: NZXT, PRODUCT_TYPE: Case, MODEL_NO: Phantom 530, COLOR: Black","Corsair Carbide Series 330R Blackout Edition Mid Tower CASE 2XFRONT USB3.0 Supports Mi CC-9011076-WW ,BRAND: Corsair, PRODUCT_TYPE: Case, MODEL_NO: CC-9011076-WW, STORAGE: N/A, FORM_FACTOR: Mid Tower, INTERFACES: 2X FRONT USB3.0",,,,,,,,
331,0,"Silverstone ECM20 M.2 PCIe Expansion Card , BRAND: Silverstone, PRODUCT_TYPE: Expansion Card","Intel Solid-State Drive DC P3600 Series - solid state drive 1.2 TB PCI Intel SSDPEDME012T401 Solid State Drives (SSDs), BRAND: Intel, PRODUCT_TYPE: Solid State Drive, MODEL_NO: SSDPEDME012T401, STORAGE: 1.2TB",,,,,,,,
332,1,"Apple - 12.9-Inch iPad Pro Wi-Fi 32GB Silver , BRAND: Apple, PRODUCT_TYPE: Tablet, STORAGE: 32GB",Apple 12.9-inch iPad Pro Wi-Fi tablet 32 GB 12.9 Apple ML0G2LL/A Tablets BRAND: Apple PRODUCT_TYPE: Tablet MODEL_NO: ML0G2LL/A STORAGE: 32GB,,,,,,,,
333,0,"AmazonBasics 13.3-Inch Laptop Sleeve - Black, BRAND: AmazonBasics, PRODUCT_TYPE: Laptop Sleeve","Apple MacBook Air 13-inch 1.6GHz Core i5 (Early 2015) MMGF2LL/A ,BRAND: Apple, PRODUCT_TYPE: Laptop, PROCESSOR: 1.6GHz Core i5, MODEL_NO: MMGF2LL/A",,,,,,,,
334,1,"Zotac GeForce GTX 1050 Ti 4GB OC Edition , BRAND: Zotac, PRODUCT_TYPE: Graphics Card, MODEL_NO: GTX 1050 Ti, STORAGE: 4GB","Zotac NVIDIA GeForce GTX 1050 Ti 4GB OC Graphics Card LN75997 - ZT-P10510B-10L,BRAND: Zotac, PRODUCT_TYPE: Graphics Card, MODEL_NO: ZT-P10510B-10L, MEMORY: 4GB, SPEED: OC",,,,,,,,
335,0,"Apple iMac 24-inch 2.4GHz Core 2 Duo (Mid 2007),BRAND: Apple, PRODUCT_TYPE: Desktop, MODEL_NO: MA878LL, PROCESSOR_SPEED: 2.4GHz, PROCESSOR_ARCHITECTURE: Core 2 Duo","Apple Mac mini 2.8GHz Core i5 (Late 2014) MGEQ2LL/A Mac,BRAND: Apple, PRODUCT_TYPE: Computer, MODEL_NO: MGEQ2LL/A",,,,,,,,
336,0,"HP 16GB DDR3 SDRAM Memory Module - 16 GB (1 x 8GB) 1600 MHz DDR3-1600 PC3-12800 Registered DIMM, BRAND: HP, PRODUCT_TYPE: RAM, MODEL_NO: 672631-b21's detail page, STORAGE: 16GB, SPEED: 1600MHz","HP 497765-B21 MEMORY 4GB (2X 2GB) PC-6400 497765-B21, BRAND: HP, PRODUCT_TYPE: RAM, MODEL_NO: 497765-B21, STORAGE: 4GB",,,,,,,,
337,0,"Disco Duro SSD 2.5 Samsung 850 EVO Basic ,MODEL_NO: MZ-75E500B/EU, BRAND: Disco Duro, PRODUCT_TYPE: SSD, STORAGE: 500GB","Samsung 850 EVO 1TB MZ-75E1T0B/EU,BRAND: Samsung, PRODUCT_TYPE: SSD, MODEL_NO: MZ-75E1T0B/EU, STORAGE: 1TB",,,,,,,,
338,1,"Western Digital WD6002FRYZ, BRAND: Western Digital, PRODUCT_TYPE: Hard Drive, MODEL_NO: WD6002FRYZ, STORAGE: 6TB","HDD Gold RE 6TB SATA 128MB 3.5,BRAND: HDD Gold RE, PRODUCT_TYPE: Hard Drive, MODEL_NO: 6TB, INTERFACES: SATA, STORAGE: 6TB, FORM_FACTOR: 3.5 inch, MEMORY: 128MB Cache",,,,,,,,
339,0,"Kingston Digital 128GB SDXC Class 10 UHS-I 90R/45W Flash Card (SDA10/128GB),BRAND: Kingston, PRODUCT_TYPE: SD Card, MODEL_NO: SDA10/128GB, STORAGE: 128GB","Kingston Ultimate SDXC 64GB Clase 10 UHS-1 ,MODEL_NO: SD64GBCL10UHS1, BRAND: Kingston, PRODUCT_TYPE: SD Card, STORAGE: 64GB, SPEED: UHS-1",,,,,,,,
340,0,"AMD A8-5600K Black Edition 3.60GHz (Socket FM2) APU Trinity Quad Core Processor (AD560KWOHJBOX),BRAND: AMD, PRODUCT_TYPE: Processor, MODEL_NO: AD560KWOHJBOX, PROCESSOR_CORES: Quad Core, PROCESSOR_SPEED: 3.60GHz","AMD A8-7670K Boxed ,BRAND: AMD, PRODUCT_TYPE: CPU, MODEL_NO: A8-7670K",,,,,,,,
341,0,"Lenovo ThinkServer RD350 - rack-mountable Xeon E5-2609V4 1.7 GHz 16GB Lenovo x86 Based Servers ,BRAND: Lenovo, PRODUCT_TYPE: Server, MODEL_NO: 70QK000WUX, PROCESSOR: Xeon E5-2609V4, SPEED: 1.7GHz, MEMORY: 16GB","HP Xeon E5-2609v2 2.5GHz DL360p G8,MODEL_NO: 712741-B21,BRAND: HP,PRODUCT_TYPE: Server Processor,STORAGE: Null,SPEED: 2.5GHz,LOCATION: DL360p,GENERATION: G8",,,,,,,,
342,0,"Intel Core i7-6700K Tray ,BRAND: Intel, PRODUCT_TYPE: CPU, MODEL_NO: i7-6700K, PROCESSOR_NUMBER: Core i7-6700K","Intel i7 6800K Broadwell Extreme Unlocked CPU/Processor,BRAND: Intel, PRODUCT_TYPE: CPU/Processor, MODEL_NO: BX80671I76800K",,,,,,,,
343,1,"308724-001 DL360R G3 Xeon 2.8GHz 512MB Null,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 308724-001, PROCESSOR_SPEED: 2.8GHz, MEMORY: 512MB","308724-001 DL360R G3 Xeon 2.8GHz 512MB ,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 308724-001, PROCESSOR: Xeon 2.8GHz, MEMORY: 512MB",,,,,,,,
344,0,"Gigabyte Radeon RX 480 G1 Gaming 4096MB GDDR5 PCI-Express Graphics Card ,BRAND: Gigabyte, PRODUCT_TYPE: Graphics Card, MODEL_NO: Radeon RX 480 G1, MEMORY: 4096MB, TECHNOLOGY: GDDR5, INTERFACE: PCI-E","Gigabyte Tech GeForce GTX 1060 Mini ITX PCIe 3.0 x16 Overclocked Graphics Card, 6GB GDDR5,GV-N1060IXOC-6GD,BRAND: Gigabyte Tech, PRODUCT_TYPE: Graphics Card, MODEL_NO: GV-N1060IXOC-6GD, STORAGE: 6GB, MEMORY: GDDR5",,,,,,,,
345,1,"3.5 pouces - 20.2mm IronWolf 1To 5900RPM 64MB Cache SATA 6Gb/s ,MODEL_NO: IronWolf, BRAND: WD, PRODUCT_TYPE: Hard Drive, STORAGE: 1TB, FORM_FACTOR: 3.5 inch, SPEED: 5900 RPM, MEMORY: 64MB Cache","Seagate IronWolf ST1000VN002 - Hard Drive 1TB SATA 6Gb/s, BRAND: Seagate, PRODUCT_TYPE: Hard Drive, MODEL_NO: ST1000VN002, STORAGE: 1TB, INTERFACES: SATA 6Gb/s",,,,,,,,
346,0,"ST31000524NS HP MSA2 1-TB 7.2K 3.5 SATA,BRAND: HP, PRODUCT_TYPE: HDD, MODEL_NO: ST31000524NS, STORAGE: 1TB, SPEED: 7200RPM, INTERFACES: SATA, FORM_FACTOR: 3.5 inch","ST31000640NS Seagate 1TB 7.2K 3.5 SATA,BRAND: Seagate, PRODUCT_TYPE: Hard Drive, MODEL_NO: ST31000640NS, STORAGE: 1TB, FORM_FACTOR: 3.5 inch, SPEED: 7.2K RPM, INTERFACES: SATA",,,,,,,,
347,0,"364430-B21 HP MSA50 10-Bay 1U Enclosure,BRAND: HP, PRODUCT_TYPE: Enclosure, MODEL_NO: 364430-B21, STORAGE: , FORM_FACTOR: 1U","287497-B21 HP 1GB 266MHz DDR PC2100,BRAND: HP, PRODUCT_TYPE: Memory Module, MODEL_NO: 287497-B21, STORAGE: 1GB, SPEED: 266MHz, MEMORY_TYPE: DDR, INTERFACE: PC2100",,,,,,,,
348,0,"359031-B21 BL20P G2 Xeon 3.2GHz 2M (2P),BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 359031-B21, CPU: Xeon 3.2GHz, CORES: 2M","346919-001 HP Intel Xeon MP 2.2GHz DL560,BRAND: HP, BRAND: Intel, PRODUCT_TYPE: Server, MODEL_NO: DL560, PROCESSOR_SPEED: 2.2GHz",,,,,,,,
349,0,"32GB USB 3.0,METAL/RED, PRODUCT_TYPE: USB Flash Drive, STORAGE: 32GB, INTERFACE: USB 3.0","HDD Desk Black 1TB 3.5 SATA 6Gb/s 64MB,BRAND: HDD Desk, PRODUCT_TYPE: Hard Drive, MODEL_NO: none, STORAGE: 1TB, FORM_FACTOR: 3.5 inch, INTERFACES: SATA 6Gb/s, MEMORY: 64MB Cache",,,,,,,,
350,0,"Sapphire Pulse Radeon RX 580,4GB GDDR5,MODEL_NO: RX 580,BRAND: Sapphire,PRODUCT_TYPE: Graphics Card,STORAGE: 4GB,GDDR5: Yes","ASUS Radeon RX460 DUAL OC 2GB AMD Graphics Card, BRAND: ASUS, PRODUCT_TYPE: Graphics Card, MODEL_NO: DUAL-RX460-O2G, STORAGE: 2GB, BRAND: AMD",,,,,,,,
351,0,"583383-B21 HP Xeon E5506 2.13GHz DL170h G6 ,MODEL_NO: 583383-B21, BRAND: HP, PRODUCT_TYPE: Server, SPEED: 2.13GHz","409159-B21 HP Xeon E5345 2.33GHz DL160 G3,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: E5345, PROCESSOR_SPEED: 2.33GHz, FORM_FACTOR: DL160 G3",,,,,,,,
352,1,"Null 77000455 AccelePort PCI XEM Host Adapter,BRAND: Null, PRODUCT_TYPE: Host Adapter, MODEL_NO: 77000455","AccelePort Xem Digi 77000455,BRAND: AccelePort, PRODUCT_TYPE: Card Reader, MODEL_NO: 77000455",,,,,,,,
353,0,"HP 1GB PC3-10600 ECC Unbuffered CAS 9 Single Rank x8 DRAM Memory Kit Kit,BRAND: HP, PRODUCT_TYPE: Memory Kit, STORAGE: 1GB, SPEED: PC3-10600, MEMORY_TYPE: ECC, BUFFERED: Unbuffered, CAS_LATENCY: 9, RANK: Single Rank, BANDWIDTH: x8","HP, 397409-B21, 1GB FBD PC2-5300 2X512 KIT 397409-B21 HP,BRAND: HP, PRODUCT_TYPE: Memory Kit, MODEL_NO: 397409-B21, CAPACITY: 1GB",,,,,,,,
354,0,"Samsung - 850 EVO 500GB Internal Serial ATA Solid State Drive for Laptops ,MODEL_NO: 850 EVO, BRAND: Samsung, STORAGE: 500GB, PRODUCT_TYPE: Solid State Drive","Samsung 850 EVO M.2 1TB,BRAND: Samsung, PRODUCT_TYPE: SSD, MODEL_NO: , STORAGE: 1TB",,,,,,,,
355,1,"Asus M5A99FX Pro R2.0,BRAND: Asus, PRODUCT_TYPE: Motherboard, MODEL_NO: M5A99FX Pro R2.0","Asus AMD M5A99FX PRO R2.0 Motherboard,BRAND: Asus, PRODUCT_TYPE: Motherboard, MODEL_NO: M5A99FX PRO R2.0",,,,,,,,
356,0,"Samsung 960 EVO 500GB MZ-V6E500BW,BRAND: Samsung, PRODUCT_TYPE: SSD, MODEL_NO: MZ-V6E500BW, STORAGE: 500GB","120GB Samsung 750 EVO Series S-ATA3 Solid State Drive 2.5in , BRAND: Samsung, PRODUCT_TYPE: SSD, MODEL_NO: MZ-750120BW, STORAGE: 120GB",,,,,,,,
357,0,"Null, 508429-001 HP 400-GB 10K 3.5 DP NHP SAS New 508429-001 SAS 2 Pack Wholesale Price 508429-001-2Pack,BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: 508429-001, STORAGE: 400GB, SPEED: 10K RPM, FORM_FACTOR: 3.5 inch, INTERFACES: NHP SAS","432094-B21 HP 146GB 15K 3.5"" SP SAS Part# -432094-B21-5Pack,BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: 432094-B21, STORAGE: 146GB, SPEED: 15K RPM, FORM_FACTOR: 3.5 inch, INTERFACES: SAS",,,,,,,,
358,0,"Multilayer 6-Port 1000BASE-SX Switch + 2 GBIC ports MODEL_NO: DGS-3308FG ,BRAND: D-Link, PRODUCT_TYPE: Switch, STORAGE: N/A, SPEED: N/A, INTERFACES: 6-Port,GBIC: 2","Apple 6.6' Lightning to USB 2.0 Cable ,BRAND: Apple, PRODUCT_TYPE: Cable, MODEL_NO: MD819AM/A",,,,,,,,
359,0,"G.Skill Ripjaws V F4-2400C15D-16GVR ,BRAND: G.Skill, PRODUCT_TYPE: Memory, MODEL_NO: F4-2400C15D-16GVR, CAPACITY: 16GB","Kingston FURY 32GB 2 x 16GB DDR4-2400 Memory Memory HX424C15FBK2232 PCPartPicker,BRAND: Kingston, PRODUCT_TYPE: Memory, MODEL_NO: HX424C15FBK2232, STORAGE: N/A, SPEED: DDR4-2400MHz",,,,,,,,
360,1,"300680-B21 HP 2GB (2x1GB) 266MHz SDRAM Kit,BRAND: HP, PRODUCT_TYPE: SDRAM Kit, MODEL_NO: 300680-B21, STORAGE: 2GB, SPEED: 266MHz","HP GENUINE 2GB 2x1GB 266MHz 184-PIN DDR ,MODEL_NO: 300680-B21, BRAND: HP, PRODUCT_TYPE: RAM, STORAGE: 2GB, SPEED: 266MHz, MEMORY: 184-PIN DDR",,,,,,,,
361,1,"518736-001 HP 450GB 10K FCAL , MODEL_NO: 518736-001, BRAND: HP, STORAGE: 450GB, SPEED: 10K RPM, INTERFACES: FCAL","518736-001 HP 450GB 10K FCAL,BRAND: HP, PRODUCT_TYPE: HDD, MODEL_NO: 518736-001, STORAGE: 450GB, SPEED: 10K RPM, INTERFACES: FC-AL",,,,,,,,
362,0,"HP NC430T PCI-X Quad-port Gigabit server adapter,BRAND: HP, PRODUCT_TYPE: Network Adapter, MODEL_NO: NC430T, INTERFACES: Quad-port, SPEED: Gigabit","Null 333773-B21 HP BL10e G2 40GB Server Blade,BRAND: HP, PRODUCT_TYPE: Server Blade, MODEL_NO: 333773-B21, STORAGE: 40GB",,,,,,,,
363,0,"Amazon Fire HD 8 tablet OS 5 Bellini 16GB 8 ,BRAND: Amazon, PRODUCT_TYPE: Tablet, MODEL_NO: B018SZT3BK, STORAGE: 16GB, BRAND: Amazon","Kingston DataTraveler microDuo 3C - USB flash drive 16 GB ,MODEL_NO: DTDUO3C/16GB, BRAND: Kingston, PRODUCT_TYPE: Flash Drive, STORAGE: 16GB",,,,,,,,
364,0,"S2011-3 Core i7 6800K (6Core, 3.40GHz, 15Mb Cache),BRAND: S2011-3, PRODUCT_TYPE: CPU, MODEL_NO: 6800K, PROCESSOR_CORE: 6, SPEED: 3.40GHz, CACHE: 15Mb","Intel Core i7-7700 Boxed ,BRAND: Intel, PRODUCT_TYPE: CPU, MODEL_NO: i7-7700",,,,,,,,
365,0,"Buffalo - LinkStation 220 2TB 2-Bay External Network Storage (NAS) black-US,BRAND: Buffalo, PRODUCT_TYPE: NAS, MODEL_NO: unknown, STORAGE: 2TB","NETGEAR ReadyNAS 212 Desktop NAS Diskless (RN21200-100NES), BRAND: NETGEAR, PRODUCT_TYPE: NAS, MODEL_NO: RN21200-100NES",,,,,,,,
366,0,"MGEM2LL/A Mac Mini 1.4GHz/4GB/500GB,BRAND: Apple, PRODUCT_TYPE: Mini Computer, MODEL_NO: MGEM2LL/A, STORAGE: 500GB","Intel - Core i5-3570 3.4GHz Quad-Core Processor Processor (BX80637i53570),BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: BX80637i53570",,,,,,,,
367,1,"AmazonBasics 13.3-Inch Laptop Sleeve ,BRAND: AmazonBasics, PRODUCT_TYPE: Laptop Sleeve","AmazonBasics Laptop Sleeve 13.3 inch Black,BRAND: AmazonBasics, PRODUCT_TYPE: Sleeve, MODEL_NO: BICA-US",,,,,,,,
368,0,"Samsung 960 Pro 2TB,BRAND: Samsung, PRODUCT_TYPE: SSD, MODEL_NO: 2TB, STORAGE: 2TB","Samsung 750 EVO retail 500GB ,BRAND: Samsung, PRODUCT_TYPE: SSD, MODEL_NO: 500GB, STORAGE: 500GB",,,,,,,,
369,1,"409159-B21 HP Xeon E5345 2.33GHz DL160 G3 ,MODEL_NO: 409159-B21, BRAND: HP, PRODUCT_TYPE: Server CPU, PROCESSOR_CORES: Dual-Core, FREQUENCY: 2.33GHz","409159-B21 HP Xeon E5345 2.33GHz DL160 G3, Null Price ,MODEL_NO: 409159-B21, BRAND: HP, PRODUCT_TYPE: Server, MODEL_NUMBER: E5345, PROCESSOR_SPEED: 2.33GHz",,,,,,,,
370,0,"4th Generation Intel Core i3 4160 3.6GHz Socket LGA1150 ,MODEL_NO: BX80646I34160, BRAND: Intel, PRODUCT_TYPE: CPU, SPEED: 3.6GHz, SOCKET: LGA1150","**B Grade** Intel Core i5-4670 3.40GHz (Haswell) Socket LGA1150 Processor - Retail ,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: i5-4670, SPEED: 3.40GHz, SOCKET: LGA1150",,,,,,,,
