id,label,left_title,right_title
853,0,Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit CMD16GX4M2B3000C15,Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-21300C14 2666MHz Dual Channel Kit Black CMD16GX4
854,0,Corsair Carbide Case - Blackout Edition (CC-9011076-WW),Corsair Carbide Case - Black (CC-9011011-WW)
855,0,HP 1GB PC3-10600 UDIMM,359461-001 HP 72.8-GB 10K FC-AL HDD
856,0,Corsair Vengeance Blue 4GB DDR3 RAM Module CMZ4GX3M1A1600C9B,Corsair 4GB DDR3 Memory Module
857,0,"HyperX FURY - DDR4 4GB DIMM, HyperX HX426C15FB/4 System Memory (RAM)","HyperX FURY - DDR3 4 GB DIMM, HyperX HX316C10F/4 System Memory (RAM)"
858,0,Kingston Technology DataTraveler 100 Generation 3 USB 32GB Storage,NZXT Source S340 White
859,1,MATROX G55-MDDE32LPDF 32MB Millenium G550 LP PCI-E Video Card with Cable TSpire.com,MATROX G55MDDE32LPDF 32MB Millenium G550 LP PCI-E Video Card with Cable TSpire.com
860,1,"Corsair SP120 PWM High Pressure Fan, CO-9050013-WW","Corsair SP120 PWM High Performance Edition Static Pressure Fan, CO-9050013-WW"
861,0,Logitech HD Pro Webcam C920 Widescreen Video Calling Recording 1080p Desktop Laptop,Sony FDRAX33 Handycam Camcorder Camcorders 4K HD Video Recording
862,0,16GB Kingston USB 3.0 Datatraveler G4 Almacenamiento,StarTech USB3SDOCKHDV Laptop Dock with HDMI/DVI/VGA GbE Ethernet LN54174 | SCAN UK
863,0,Crucial BX100 500GB SATA 2.5in Internal SSD CT500BX100SSD1,CruCial CT240BX200SSD1 HDI 240GB SATAIII MLC 2.5in Retail
864,0,Corsair Vengeance Red LED 32GB DDR4 Memory Kit 2x 16GB,Corsair Vengeance Red LED 16GB DDR4 Memory Kit 2x 8GB
865,0,BenQ RL2455HM 24in 1920x1080 TN Widescreen LED Monitor - Black/Red | OcUK,BenQ XL2430 ZOWIE 24in 1920x1080 TN 144Hz Widescreen LED Monitor - Black/Red Flicker FREE Technology | OcUK
866,0,Logitech C920 Webcam - Widescreen Video Calling Recording 1080p Desktop Laptop,D-Link DCS-7010L Outdoor HD PoE Day/Night Fixed Mini Bullet Cloud Camera
867,1,HP Ultrabook sleeve Black - 35.6 cm (14.1 in),"HP Sleeve for Ultrabook™ (Black) - 35,6 cm (14,1 )"
868,1,Intel i5-4460 3.2GHz 4-Core Haswell LGA1150 CPU,Intel Core i5-4460 3.20GHz (Haswell) Socket LGA1150 Processor
869,0,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth PCI-E Adapter,Corsair AX860i Digital ATX '80 Plus Platinum' Modular Power Supply
870,1,Seagate BarraCuda 4TB 5900RPM SATA 6Gb/s 256MB Cache HDD - OEM ST4000DM004,Seagate Barracuda ST4000DM004 4 TB SATA 6Gb/s
871,0,"323146-B21 BL20p Xeon 3.06GHz 1M (2P), Null Price 323146-B21 Wholesale","345020-B21 BL20P G2 Xeon 3.2GHz 1M (2P), Null Price 345020-B21 Wholesale"
872,0,Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive CMFSL3X2-256GB,McAfee LiveSafe 12 mois + 3 gratuits
873,0,HP 4GB PC3-8500 RDIMM 500660-B21,HP 72-GB 15K SAS 417190-002
874,0,77000455 AccelePort PCI XEM Host Adapter,157866-001 HP Proliant Remote Insight Board
875,0,Kingston 64GB DataTraveler DTSE9G2/64GB Flash Drive USB 3.0 r100MB/s w15MB/s,"HP 72-GB 3G 15K SAS, Null New 430169-002 SAS 5 Pack Wholesale Price 430169-002-5Pack"
876,1,Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000C15 3000MHz Dual Channel Kit - Black CMD16GX4 | Corsair,Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit 2x8GB CMD16GX4M2B3000C15 Novatech
877,0,HP 358348-B21 ADJ 1GB PC2-5300 ECC DIMM,HP 432804-B21 1GB PC2-5300 ECC DIMM
878,0,323146-B21 BL20p Xeon 3.06GHz,221275-B21 DL740R (4P) Xeon Hz 1MB
879,0,AMD Ryzen Threadripper 1950X,AMD Ryzen 5 1400
880,1,Seagate 1-TB 3.5in 7.2K SATA HDD ST31000340AS,Seagate Barracuda 7200.11 1TB 3.5in SATA HDD ST31000340AS
881,0,Kingston 64GB DataTraveler DTSE9G2/64GB Flash Drive USB 3.0 r100MB/s w15MB/s,Kingston 64GB DataTraveler microDuo 3 DTDUO3/64GB Flash Drive USB 3.0 OTG r70MB/s w15MB/s for Android
882,0,HP Ethernet 1Gb 4-Port Adapter 665240-B21,HP Ethernet 1Gb 4-Port Adapter 615729-B21
883,1,Seagate Barracuda 3.5in 7200RPM (1TB),Seagate Barracuda 3.5in 7200RPM (1TB)
884,0,HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14 W10Pro@es Pro x2 612 G2,Asus ZenBook 3 UX390UA-GS042T i5-7200u 8GB 256GB SSD 12.5 W10 Azul
885,1,HP 2GB 266MHz SDRAM Module,301044-B21 HP 2GB 266MHz SDRAM Module
886,0,AMD Ryzen Threadripper 8 Core 1900X 4.00GHz (Socket TR4) Processor - Retail | OcUK,Gigabyte Z370M-D3H Intel Z370 (Socket 1151) DDR4 Micro-ATX Motherboard | Gigabyte
887,0,AMD Ryzen 5 Six Core 1600 3.60GHz (Socket AM4) Processor - Retail | AMD,WD 1TB 3.5 SATA Surveillance Storage Purple Hard Drive for CCTV DVR NVR & HOME PC System
888,0,Corsair Vengeance Red LED 32GB DDR4 3000 Memory Kit 2x 16GB CMU32GX4M2C3000C15R,Kingston Technology DataTraveler microDuo 3C 32GB DTDUO3C/32GB
889,0,HyperX Fury 64Go 2133 MHz (4x16),Kingston HyperX Fury HX426C15FB/4
890,0,Apple Mac Mini Computer - MGEM2LL/A,Apple Mac Mini Computer - MC815LL/A Abt
891,0,Apple iMac 21.5in 3.06GHz Core i3 MC508LL/A iMac 21.5,Apple iMac 21.5in 3.06GHz Core 2 Duo MB950LL/A iMac 21.5
892,0,77000455 AccelePort PCI XEM Host Adapter,295643-B21 HP Smart Array 3200
893,0,Apple Mac Mini Intel Core i5 2.6ghz/8gb/1tb/Iris Graphics - Black Friday,Apple Mac mini Intel Core i5 (2.6GHz) 8GB Memory 1TB Hard Drive
894,1,TPLINK - SWITCH 5 PUERTOS MINI 10/100,TPLINK - SWITCH 5 PUERTOS MINI 10/100
895,0,Gigabyte BSI5-6200 Mini PC mDP HDMI USB3.0 LN69906,Gigabyte BACE-3150 Ultra Compact Kit HDMI USB3.0 LN70191
896,0,AMD Ryzen 5 Quad-Core Processor with Wraith Stealth cooler | YD1400BBAEBOX,AMD Ryzen 5 Quad-Core Processor with Wraith Spire cooler | YD150XBBAEBOX
897,0,MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard,GA-Z270N-WIFI Mini-ITX Motherboard
898,1,HP 358348-B21 1GB PC2700 DDR SDR 128x4 Registered ECC CL2.5 18c DIMM T027,HP 358348-B21 1GB PC2700 DDR SDR HP 358348-B21
899,0,Seagate 1TB 7200RPM SATA 6Gb/s 64MB Cache HDD - OEM (ST1000DM003) • Seagate,Seagate 2TB 7200RPM SATA 6Gb/s 64MB Cache HDD - OEM (ST2000DM001) • Seagate
900,0,HP Xeon E78867 2.13GHz BL680c G7,HP Xeon E74830 2.13GHz BL680c G7
901,0,SSD Samsung 850 EVO 500GB,Samsung SSD 850 EVO M.2 250GB
902,0,WD My Cloud 3TB Personal Network Attached Storage WDBCTL0030HWT-NESN-US,WD My Cloud 6TB Personal Network Attached Storage WDBCTL0060HWT-NESN-US
903,0,Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCI-Express Graphics Card | OcUK,Asus GeForce GTX 1060 Dual 3072MB GDDR5 PCI-E Graphics Card | OcUK
904,1,"HP 18188717, IBM, DEC, Samsung, Micron Technology 127005031 256MB SDRAM Memory PC-133, Printronix, Intermec, Tecmar, Lexmark, 1GB",HP 256MB SDRAM MEMORY
905,0,Samsung 1TB SSD 840 EVO SATA 6Gb/s - MZ-7TE1T0BW OcUK,Asus ZenBook 3 Deluxe UX490UA-BE029T i5-7200u 8GB 256GB SSD W10 Strix GL553VD-DM067T i7-7700HQ 1TB+128GB GTX1050 4GB
906,0,HyperX FURY - DDR4 4GB DIMM 288-pin  HyperX HX426C15FB/4 System Memory,PNY Elite Performance 64 GB SDXC | ibSupply.com
907,0,HP 2GB 266MHz SDRAM Module null 301044-B21,HP 2GB PC2-5300 SDRAM Module null 432806-B21
908,1,Memory DDR3 8GB Crucial Dimm 204,Crucial 8GB Single DDR3L 1600 MT/s SODIMM 204-Pin Laptop Memory CT102464BF160B
909,0,Lenovo ThinkPad - solid state drive 512 GB PCI Express 3.0 x4 (NVMe) Lenovo NVMe Solid State Drives CDW.com,Samsung 960 EVO MZ-V6E500BW - solid state drive 500 GB PCI Express 3.0 Samsung Solid State Drives CDW.com
910,0,Apple 12.9 iPad Pro Smart cover MK0L2M/A MK0L2ZM/A - SCAN UK,Apple Smart Keyboard for 9.7 Inch iPad Pro MM2L2AM/A
911,0,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan CO-9050013-WW,Corsair Air Series SP120 Dual Pack - CO-9050008-WW High Static Pressure Fan
912,0,Apple Smart Keyboard for 12.9 Inch iPad Pro Gray-US,Corsair Air Series AF140 Quiet Edition case fan CO-9050009-WW System Cooling Fans CDW.com
913,0,Kingston DataTraveler SE9 G2 USB 3.0 Flash Drive (DTSE9G2/64GB),Pen Kingston DataTraveler SE9 G2 16GB USB3.0@pt Kingston USB3.0 (DTSE9G2/16GB)
914,1,Seagate Desktop 2TB SATA III 3.5in Hard Drive 64MB ST2000DM001,Seagate Desktop 2TB 3.5Inch HDD SATA 6Gb/s 64MB Cache Internal Bare Drive (ST2000DM001)
915,0,ASUS H81I-PLUS Intel H81 Mini ITX Motherboard Socket 1150 | Novatech,ASUS PRIME Z270M-PLUS Intel Z270 Micro ATX Motherboard Socket 1151 | Novatech
916,0,Seagate BarraCuda 4TB 5900RPM SATA 6Gb/s 256MB Cache HDD OEM ST4000DM004,WD Blue 4TB 5400rpm SATA 6Gb/s 64MB Cache HDD WD40EZRZ
917,0,ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.1 Channel LN60464 - 90YA00NN-M0UA00 | SCAN UK,Asus HD 7850 DirectCU II V2 2048MB GDDR5 PCI-Express Graphics Card × Asus Graphic | OcUK
918,0,Acer Aspire ES1-132-P194 - Business Notebook,361040-B21 HP Slim DVD DL145 Null
919,0,Apple MacBook Pro 15.4in With Touch Bar Silver Laptop MPTU2LL/A,Apple MacBook Pro 2.4GHz Intel Core i5 Silver Notebook MC371LL/A Abt
920,1,"HP, 672631-B21, 16GB (1x16GB) Dual Rank SDRAM DIMM","HP, 672631-B21, 16GB (1x16GB) Dual Rank SDRAM DIMM"
921,0,Logitech C920 15MP 1920x1080pixels USB2.0 Black webcam,Logitech C270 3MP 1280x720pixels USB2.0 Black webcam
922,0,HyperX FURY - DDR3 8 GB DIMM 240-pin HyperX System Memory RAM,HyperX FURY - DDR4 16 GB: 2 x 8 GB DIMM 288-pin HyperX System Memory RAM
923,0,Samsung 850 EVO 1TB SSD MZ-N5E1T0BW,Samsung 1TB 850 EVO SATA M.2 SSD/Solid State Drive Drive LN77103 - MZ-N5E1T0BW
924,0,HP Sleeve for Ultrabook (Black) - 14 inch HP Store Switzerland,NZXT S340 Elite (Black) ATX Mid Tower Case PCPartPicker
925,0,HP Xeon E78867 2.13GHz BL680c G7,Fujitsu U320 SCSI NHP 15K
926,0,Crucial BX100 500GB SATA 2.5in Internal Solid State Drive - CT500BX100SSD1,Crucial BX200 240GB SSD SATA 6Gbps Solid State Drive (CT240BX200SSD1)
927,0,Corsair 4GB DDR3 1333 MHz Laptop Memory,Corsair Value Memory 4GB DDR3 1333 Mhz Desktop
928,0,HP 1GB PC2-5300 ECC DIMM,"HP 512MB PC2-5300 ECC DIMM, New HP 432803-B21 DIMM"
929,0,ASUS H81I-PLUS Intel H81 Socket 1150 Mini ITX Motherboard | Novatech,Asus H81 PLUS Intel H81 Socket 1150 DDR3 ATX Motherboard | OcUK
930,0,Lenovo ThinkServer TD350 - tower Xeon E5-2620V4 2.1 GHz 16 GB  Lenovo 70DG007QUX x86 Based Servers,"IBM 146-GB 2.5 SFF SAS, Null New 42D0421 SAS 2 Pack Wholesale Price"
931,0,ASUS SABERTOOTH X99 USB 3.1 Motherboard - 90MB0L00-M0EAY0,ASUS Formula-Z 990FX AM3+ ATX Motherboard with USB 3.0 - 90-MIBJ70-G0EAY0VZ
932,0,SanDisk Ultra SDXC 64GB 80MB/s UHS-I Class 10,Patriot LX Series 128GB High Speed Micro SDXC Class 10
933,1,Apple MacBook Pro - 13.3 Core i5 4 GB RAM 500 HDD English MD101LL/A,Apple MacBook PRO A1278 2.5GHz Core i5 4GB 500GB YOSEMITE Notebook
934,0,150Mbps Wireless PCI Express Adapter TP-Link TL-WN781ND,Dell Inspiron 1720 PA-10 Power Adapter PA-1900-02D
935,1,Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card LN80145 GV-RX580GAMING-4GD,Gigabyte Radeon RX 580 Gaming 4GB GDDR5
936,0,Samsung SSD 850 EVO 250GB M.2,Samsung 1TB 850 EVO SATA M.2 SSD Solid State Drive Drive LN77103 MZ-N5E1T0BW
937,0,HP 2GB PC2-5300 SDRAM Kit 408851-B21,HP 450-GB 10K FC-AL
938,0,Intel Core i5-4590 3.30GHz (Haswell) Socket LGA1150 Processor - Retail | OcUK,Intel Core i3-4150 3.50GHz (Haswell) Socket LGA1150 Processor - Retail | OcUK
939,1,Corsair 64GB Flash Survivor Stealth USB3.0 Drive (CMFSS3B-64GB) - Corsair,Corsair 64GB Flash Survivor Stealth USB3.0 Drive
940,1,HP Sleeve for Ultrabook (Black) - 14in HP Store Switzerland,HP Sleeve for Ultrabook (Black) - 14in HP Store Switzerland
941,0,Asus GeForce GTX 1070 Turbo 8192MB GDDR5 PCI-Express Graphics Card | OcUK,Asus GeForce GTX 1070 Ti 8GB Turbo - Prijzen Tweakers
942,0,Apple iMac 27-inch Quad-core i5 (Late 2012) MD095LL/A,Apple iMac 27-inch Quad-core i5 (Late 2009) MB953LL/A
943,0,Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit | CMD16GX4M2B3000C15 Novatech,8GB 2133MHZ DDR4 ECC CL15 SODIMM
944,1,ASUS M5A99FX PRO R2.0 - motherboard ATX Socket AM3+ AMD 990FX ASUS Motherboard,Asus M5A99FX PRO R2.0 ATX AM3+ Motherboard Motherboard PCPartPicker
945,0,HyperX Fury 64Go 2133 MHz (4x16),HyperX Fury 8Go 2133 MHz
946,0,SeeThru MacBook Cases,SeeThru MacBook Air Cases
947,1,Apple Smart flip cover for tablet Apple tablet - MQ0G2ZM/A Tablet Cases & Covers,Apple Smart screen cover for tablet Apple tablet - MK0L2ZM/A Tablet Cases & Covers
948,0,Asus M5A99X PRO R2.0 AMD 990X Socket AM3+ DDR3 ATX Motherboard,Asus M5A97 R2.0 AMD 970 Socket AM3+ DDR3 Motherboard
949,0,Apple MMGF2LL/A MacBook Air 13.3-Inch Laptop (8GB RAM 128 GB SSD),Speck case 71482-B189 Sleeve/Shuttle Notebook Cases
950,0,Ballistix DDR4 8 GB DIMM 288-pin System Memory (RAM),Crucial DDR4 8 GB DIMM 288-pin System Memory (RAM)
951,0,Apple - 12.9-inch iPad Pro Wi-Fi 32 GB Silver US,Apple iPad Pro 9.7 Wi-Fi + Cellular 32GB Rose Gold
952,1,HP Xeon 5130 2GHz processor (417772-B21),HP Intel Xeon 5130 2.0GHz DL140 G3 processor (417772-B21)
953,0,Apple - 12.9-inch iPad Pro Wi-Fi Silver,Apple 12.9-inch iPad Pro Wi-Fi Space Gray
954,1,HP Ethernet 1Gb 4-Port 366FLR Adapter,HP Ethernet 1Gb 4-Port 366FLR Adapter
955,0,Matrox G550 Low Profile Graphics Card - 32MB LN44835,128GB SD Memory Card UHS-I Kingston SDA10 / 128GB LN57215
956,1,"HP 1GB (2x512MB) PC2-5300 SDRAM Kit, 408850-B21","HP 1GB (2x512MB) PC2-5300 SDRAM Kit, 408850-B21"
957,0,Corsair Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Desktop CMZ8GX3M1A1600C10,Corsair Vengeance Jet Black 16GB DDR3 1600 MHz CAS 10 XMP Dual Channel Desktop CMZ16GX3M2A1600C10
958,1,Intel Core i7-4820K 3.70GHz Ivybridge-E Processor | PcComponentes,Intel i7-4820K 3.70GHz (Ivybridge-E) Socket LGA2011 Processor - Retail BX80633I74820K | OcUK
959,0,HP Smart Array P600/512 Controller,HP 1GB PC2-5300 ECC DIMM
960,0,TP-Link 16-Port Gigabit Ethernet Switch TL-SG1016,Apogee Element 46 Thunderbolt Audio Interface
961,0,Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card GV-N1070IXOC-8GD,Palit NVIDIA GeForce GTX 1070 8GB JetStream Graphics Card NE51070015P2-1041J
962,1,AMD Ryzen 7 1800X 8 Core AM4 CPU/Processor LN78869,AMD Ryzen 7 1800X Box
963,0,HP Xeon E78867 2.13GHz BL680c G7,HP Xeon E74820 2.0GHz BL680c G7
964,0,HP Internal Tape Drive 157766-B21,HP Storageworks Internal 388504-B21
965,1,"SanDisk Ultra SDXC 64GB 80MB/s UHS-I Clase 10, tarjeta SD Almacenamiento - Tu tienda online lider con precios mas baratos!","SanDisk Ultra SDXC 64GB 80MB/s UHS-I Clase 10, tarjeta SD Almacenamiento - Tu tienda online lider con precios mas baratos!"
966,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming Black Friday 2017 | Megacomponentes.com,Scratch & Dent Lenovo ThinkPad 11e G3 Celeron N3160 1.6GHz 4GB 16GB ac BT WC 3C 11.6 HD Chrome
967,0,Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-256GB) Corsair OcUK,Corsair 32GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-32GB) Corsair OcUK
968,0,Corsair 4GB DDR3 1333 MHz Memory,Corsair 4GB DDR3 1066MHz PC3-8500 SODIMM Memory Module
969,0,HP 512MB DDR RAM PC2700,HP 256MB200MHz DDR PC1600
970,0,HP StorageWorks Internal DLT SCSI,394793-B21 PCI-E GB Server Adapter
971,0,Kingston USB 3.1 microDuo Flash Drive 32GB LN65980 - DTDUO3C/32GB,Kingston OTG DT microDuo USB 3.0 Flash Drive for Android Windows devices LN58992 - DTDUO3/32GB
972,1,"EVGA GeForce GTX 1080 Founders Edition 8GB GDDR5X, 8GB - Prijzen","EVGA GeForce GTX 1080 Founders Edition 8GB GDDR5X, 8GB"
973,0,"HP 4GB PC3-8500 RDIMM, Null New 500660-B21",HP 400-GB 10K 3.5 DP SAS HDD
974,0,Logitech C920 webcam,StarTech.com USB2HDCAPM Capture Device for HDMI Video - 1080p
975,0,Logitech C270 Webcam,Logitech BCC950 ConferenceCam - web camera
976,0,HP ENVY x360 15-bp100na Laptop,HP Spectre x360 13-ac004na 4K Convertible Laptop
977,0,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K,Intel Core i5-7500 Box@es
978,0,Apple - iPad mini 4 Wi-Fi 128GB Space Gray,Apple - iPad mini 4 Wi-Fi 128GB Gold
979,0,EVGA GeForce GTX 1080 Founders Edition 8192MB GDDR5X PCI-Express Graphics Card (08G-P4-6180-KR) | OcUK,Zotac GeForce GTX 1080Ti AMP Edition 11264MB GDDR5X PCI-Express Graphics Card (ZT-P10810D-10P) | Zotac
980,0,Apple iMac 27-inch 2.9GHz Quad-core i5 (Late 2012) MD095LL/A,Kingston - DDR2 2 GB SO-DIMM 200-pin Kingston KTH-ZD8000C6/2G
981,0,Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit 4x 8GB - CMK64GX4M4A2666C16,SanDisk Ultra Micro SDHC Memory Card 48MB/s Class 10 for Android 32GB
982,1,Corsair Vengeance LED CMU32GX4M2C3000C15R,Corsair Vengeance Red LED 32GB DDR4 3000 Memory Kit 2x 16GB CMU32GX4M2C3000C15R
983,1,Samsung SSD 850 EVO 250GB M.2,Samsung 850 EVO MZ-N5E1T0BW 250GB M.2
984,0,Apple Smart Cover for iPad Pro Midnight Blue,Apple Smart Cover for 10.5 iPad Pro Midnight Blue
985,0,Apple MacBook Pro 15.4 With Touch Bar Silver Laptop,Targus Eco Spruce 15-15.6 Laptop Backpack Black
986,1,HP 340769-001 20/40GB Int SCSI DLT Null,Hewlett Packard Enterprise SP/CQ Drive DLT 20/40GB Internal 20GB tape drive
987,1,Hewlett Packard Enterprise Smart Array 641 Controller peripheral controllers (291966-B21),Hewlett Packard Enterprise Smart Array 641 Controller peripheral controllers (291966-B21)
988,1,Logitech C525 (8MP) HD Webcam - 960-001064,Logitech C525 720p USB Webcam LN70431 - 960-001064
989,0,Logitech BCC950 ConferenceCam 1920x1080 Pixel USB 2.0 webcam Part number: 960-000867 Model code: 5053676761084,GoPro Junior Chesty Harness - Rother Valley Optics Ltd
990,0,Macbook Air 11.6in (Glossy) 1.6GHz Dual Core i5 Early 2015 Apple MJVM2LL/A,Supermicro CSE-842TQ-865B SYSTEM CABINET RACK-MOUNTABLE POWER ON/OFF BUTTON 2X NETWORK ACTIVITY LEDS-US
991,1,Apple Mac mini 2.8GHz Intel Core i5 ENERGY STAR Black Friday 2017,Apple Mac mini 2.8GHz Intel Core i5 1TB Iris Graphics Black Friday 2017
992,0,Lenovo ThinkPad solid state drive 512 GB PCI Express 3.0 x4 NVMe 4XB0K48502 Solid State Drives,Lenovo solid state drive 180 GB M.2 Card Lenovo 4XB0H30209 Solid State Drives
993,0,Speck FlapTop notebook sleeve Speck - 77496-5547 Sleeve/Shuttle,Speck SeeThru notebook hardshell case Speck - 71575-1212 Sleeve/Shuttle
994,0,Hewlett Packard Enterprise Smart Array 641 Controller peripheral controllers (291966-B21),Epson WorkForce WF-100 Inkjet & Photo Printers CDW.com
995,0,HP 16GB SDRAM DIMM,HP 72.8-GB U320 SCSI 15K
996,0,Kingston DataTraveler SE9 G2 Metal Casing USB 3.0 Flash Drive DTSE9G2/64GB,Kingston DataTraveler SE9 G2 USB 3.0 Flash Drive DTSE9G2/16GB
997,1,AMD FX-6300 Processor AM3+ 14MB 95W Box,AMD FX-6 Core 6300 Black Edition Processor Socket AM3+
998,0,Samsung 1TB SSD SATA 6Gb/s MZ-7TE1T0BW OcUK,Samsung 840 EVO Series 250GB SATA III 6Gb/s Internal Solid State Drive (SSD) MZ-7TE250BW Micro Center
999,0,Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan Fan CC-9011051-WW,Antec P380 Windowed Full Tower PC Gaming Case 0-761345-83800-9
1000,1,Apple 3.06GHz Intel Core i3 iMac Desktop Computer - MC508LL/A,Apple iMac 21.5-inch 3.06GHz Core i3 (Mid 2010) MC508LL/A
1001,0,HPE Smart Array P421/2GB with FBWC - storage controller (RAID) SATA 6Gb/s HPE 631674-B21 RAID Controller,"Sapphire Pulse Radeon RX 580, 4GB GDDR5 580"
1002,0,TP-LINK TL-SF1008D Switch,StarTech.com SATDUP11 Disk Cleaner
1003,0,HP StorageWorks Internal DLT SCSI,DL360 G4p Xeon 3.2GHz SATA HDD
1004,0,AMD A6-5400K 3.6GHz Dual-Core Processor AD540KOKHJBOX -US,AMD A6-6400K 3.90GHz (Socket FM2) APU Richland Dual Core Processor AD640KOKHLBOX | OcUK
1005,0,Speck FlapTop notebook sleeve  Speck - 77496-5547 Sleeve/Shuttle Cases,Kingston ValueRAM DDR3 4GB 204pin Kingston KVR16S11S8/4 System Memory
1006,1,Asus Essence STX II 7.1,ASUS Xonar Essence STX II PCI-E Premium Sound Card 7.1 Channel LN60464 - 90YA00NN-M0UA00 SCAN UK
1007,0,345628-B21 BL40P (1) X2.2GHz 2MB Server,"Null, 338974-B21 DL760 (4P) Xeon 2.5GHz 1MB Price 338974-B21 1MB Wholesale 338974-B21"
1008,0,Corsair 16GB Vengeance LPX DDR4 RAM/Memory Kit 4x 4GB | CMK16GX4M4A2400C16,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-21300 Dual Channel Kit  2x8GB | CMK16GX4M2A2666C16
1009,0,Samsung 1TB SSD SATA 6Gb/s Basic MZ-7TE1T0BW,WD Green PC SSD 240 GB SATA 6Gb/s CDW.com
1010,0,HP 50-GB Internal Tape Drive,HP Storageworks Internal
1011,1,AMD FX-6300 Six Core Black Edition 3.5GHz Socket AM3+ Processor,AMD FX-6300 6-Core Black Edition Socket AM3+ 3.5 GHz Processor
1012,1,643778-B21 HP Xeon E78867 2.13GHz BL680c G7,643778-B21 HP Xeon E78867 2.13GHz BL680c G7
1013,1,HP USB IP Console Interface Adap 336047-B21,KVM USB Console Interface 336047-B21
1014,0,Logitech HD Pro Webcam C920,Full HD Outdoor Vandal Proof PoE Dome Camera DCS-4602EV
1015,1,"Fire Tablet, 7 in Wi-Fi, 8 GB - Includes Special Offers, Black","Fire Tablet, 7 in Wi-Fi, 8 GB - Includes Special Offers, Black"
1016,0,345628-B21 BL40P X2.2GHz 2MB Server,359623-B21 BL20P G2 Xeon 2.8GHz 1M 512MB
1017,1,Corsair Vengeance SODIMM 8GB (2x4GB) DDR3 PC3-12800C9 1600MHz Kit (CMSX8GX3M2A1600C9),Corsair Vengeance 8Gb (2x4Gb) DDR3 1600MHz Cas9 SO-DIMM Kit Kit
1018,0,Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition (CC-9011076-WW),Fire Kids Edition 7 Display Wi-Fi 16 GB Blue Kid-Proof Case (B018Y22C2Y SV98LN 841667103389)
1019,0,Asus GeForce GTX 1050 Expedition GDDR5 PCI-Express Graphics Card,Star Tech 4-PORT PCI 1394A Fire Wire Adapter Card - 3 EXTERNAL/1 Internal (PCI1394MP) Star4-PORT Firewire Port Cards
1020,0,WD Red NAS 3.5in Internal HDD SATA 6Gb/s 2TB WD CPC,SanDisk Z400s - solid state drive 256 GB SATA 6Gb/s SanDisk SD8SNAT-256G-1122 Solid State Drives (SSDs)
1021,1,589073-B21 HP Xeon X7560 2.26GHz BL680c G7,589073-B21 HP Xeon X7560 2.26GHz BL680c G7
1022,0,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card | TURBO-GTX1070-8G Novatech,ASUS GeForce GTX 1060 TURBO 6GB GDDR5 Graphics Card | TURBO-GTX1060-6G Novatech
1023,0,Transcend 64GB UHS-1 Micro SDXC Memory Card,Crucial BX100 500GB SATA Internal Solid State Drive
1024,0,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth PCI-E Adapter | OcUK,Seagate ST1000LM014 1TB 2.5 SATA 6Gb/s Hybrid Drive OEM (ST1000LM014) | OcUK
1025,1,ST31000340AS Seagate 1-TB 7.2K 3.5in 3G SATA HDD,ST31000340AS Seagate 1-TB 7.2K 3.5in 3G SATA HDD
1026,1,HP 340743-B22 Int SCSI DLT,HP 20/40 DLT Int Tape Drive
1027,0,Matrox G550 Low Profile Graphics Card - 32MB LN44835 | SCAN UK,PNY Quadro K1200 NVIDIA 4GB Low Profile DP Workstation Graphics Card LN63697 | SCAN UK
1028,0,Apple Mac Mini Computer - MGEM2LL/A,Apple Mac Mini 2.8GHz Intel Core i5 Computer - MGEQ2LL/A
