id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
849,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Windows Vista Ultimate Upgrade,unknown,239.95
850,0,Microsoft Visual Studio Professional 2005,Microsoft Software,549.0,Microsoft Academic Microsoft Office Project 2003 Professional,unknown,176.99
851,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Office 2004 Student/Teacher,unknown,145.99
852,0,Apple GarageBand Jam Pack : World Music,Apple,99.0,Apple GarageBand Jam Pack : Remix Tools,unknown,95.99
853,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Flash Professional Academic,unknown,239.99
854,0,Tonka Search & Rescue 2,Infogrames,unknown,Tonka Search & Rescue 2,unknown,7.95
855,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software 17100 Punch ! Super Home Suite,Punch Software,45.99
856,0,Adobe Photoshop CS3,Adobe,649.0,Adobe InDesign CS3 for Mac,unknown,725.99
857,0,Readiris Pro 11 Corporate Edition,Iris Inc.,399.99,USOA289 Iris Readiris Pro v. 11 Complete Package 1 User Win,unknown,110.07
858,0,Microsoft Office Mac 2004 English,Microsoft Corporation,,Microsoft W87-02380 Office SBE 2007 Win32,unknown,400.34
859,0,Punch ! 5 In 1 Home Design,Punch ! Software,39.99,Punch Software Home Design Architectural Series 18,Punch Software,119.99
860,0,Peachtree by Sage Pro Accounting 2007,Sage Software,169.99,Sage (Ptree) Vernfp2007rt Premium Accounting for Nonprofits 2007,unknown,590.35
861,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Flash Professional Academic,unknown,239.99
862,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft Office Outlook 2007,unknown,109.95
863,0,Microsoft OneNote 2007,Microsoft,79.95,Microsoft Word 2007 Upgrade,unknown,109.95
864,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Frontpage 2002,unknown,169.56
865,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Topics Entertainment 40248 Instant Immersion Spanish Audio Book,Topics Entertainment,23.61
866,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD 5 Client,Microsoft,709.0,Cabprenaen150 CA Business Protection Suite for Microsoft Small Business Server Premium Edition,unknown,666.65
867,0,Pop-Up Stopper Professional,Panicware,29.99,OmniOutliner Professional 3.0 for Mac,unknown,69.99
868,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Windows XP Pro SP2 Retail,unknown,299.99
869,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft PowerPoint 2002 Upgrade,unknown,108.87
870,0,Adobe Flash Pro CS3,Adobe,199.0,Adobe Illustrator CS3 for Mac Academic,Adobe-Education-Box,199.99
871,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Adobe CS3 Flash Professional Academic,unknown,239.99
872,0,Photo Go,Sony Media Software,24.95,Sony Photo Go,unknown,24.99
873,0,Red Hat Enterprise Linux WS V. 4 Update 4 License 1 Workstation RL296AA,Hewlett Packard,unknown,Rl296aa Red Hat Enterprise Linux WS V. 4 Update 4 License 1 Workstation,unknown,211.74
874,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft (R) Access 2007,unknown,109.99
875,0,QuickBooks Credit Card Processing Kit 3.0,Intuit,39.95,QuickBooks,unknown,103.99
876,0,Webroot Spy Sweeper Antispyware 5.x,Webroot Software,29.95,Webroot Software 65210 Spy Sweeper 3 PC,Webroot Software,31.99
877,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Instant Immersion Japanese DLX 2.0,Topics Entertainment,36.11
878,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,Adobe Premiere Pro CS3 Video Editing Software,unknown,798.95
879,0,CA BrightStor ArcServe Backup R11.1 for NetWare Upgrade from ArcServe 7 for NetWare,Computer Associates,unknown,Bablbr1150s06 BrightStor ArcServe Backup Enterprise Option for Advantage Ingres for Linux,unknown,842.73
880,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft 164-04052,Microsoft,90.24
881,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Microsoft Academic Microsoft Office Project 2003 Professional,unknown,176.99
882,1,The Sims Complete,Aspyr Media,49.99,Aspyr The Sims Complete Collection,unknown,47.99
883,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Japanese 2.0,unknown,22.43
884,0,Microsoft Windows Vista Business Full Version,Microsoft,299.95,Microsoft Windows Vista (TM) Home Premium,unknown,239.99
885,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Design Premium Academic,unknown,575.99
886,0,Acrobat Professional 8,Adobe,273.0,OrgChart Professional,unknown,39.95
887,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software 41100 Punch! Home Design Architectural Series 18,Punch Software,118.99
888,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package,Adobe,1687.48
889,1,Microsoft Windows Server 2003 Client Additional License for Users-5 Pack,Microsoft,809.0,Microsoft Windows Server 2003 Client Access License 20-Pack (Per User),Microsoft,688.99
890,0,Acrobat Professional 8,Adobe,273.0,Adobe Production Premium CS3 Software Suite for Windows Professional Editing Software,unknown,1698.95
891,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Web Premium,unknown,1659.99
892,0,Calendar Creator Platinum SB CS by Riverdeep,Encore Software,29.99,Calendar Creator Deluxe 10,unknown,49.87
893,1,Adobe Soundbooth CS3,Adobe,199.0,Adobe Soundbooth CS3 Audio Editing Software Windows Music Production Software,unknown,198.95
894,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Professor Teaches Windows XP Home & Pro,unknown,12.49
895,0,State Standards Grade 8,Topics Entertainment,29.95,State Standards Grade 8,unknown,9.49
896,0,Superstart ! Science Arcade,Selectsoft Publishing,24.95,Superstart! Science Arcade,unknown,8.95
897,1,Final Draft 7 Professional Scriptwriting,Final Draft,289.99,Final-Draft Final Draft 7 Screen Writing Software,unknown,249.95
898,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Microsoft Office 2004 Standard,unknown,369.99
899,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software 20100 Punch! 5 in 1 Home Design,Punch Software,35.99
900,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe CS3 Design Premium Upgrade,unknown,619.99
901,0,McAfee Internet Security Suite 2007,McAfee,89.99,PC-Cillin (TM) Internet Security 2007,unknown,49.99
902,0,The Print Shop Pro Publisher 22 Deluxe,Encore,99.99,Encore Software 10741 The Print Shop 22 Deluxe SB CS by The Print Shop,unknown,42.97
903,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD 5 Client,Microsoft,709.0,Microsoft Windows Vista Business Full Version,unknown,249.95
904,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Instant Immersion Italian Audio (Audio Book),unknown,19.95
905,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Adobe Creative Suite (V3.0) Design Premium Mac Adobe 19500009,unknown,1482.0
906,0,Cisco Security Desktop Agent CSA-B250-DTOP-K9,Cisco Systems (Ciscopro),unknown,Cisco Security Server Agent (Windows and Solaris) 100-Agent Bundle,Cisco Systems Enterprise,64821.43
907,0,System Care Professional,Avanquest,49.95,Adobe Systems Inc Adobe Acrobat 8.0 Professional,unknown,157.36
908,1,Restricted Area,Whiptail,19.99,Restricted Area,unknown,19.99
909,0,Family Tree Maker 2008 Platinum,Encore,99.95,Encore Inc Family Tree Maker V 16 Essentials,unknown,25.75
910,0,Adobe Premiere Pro CS3,Adobe,299.0,Adobe CS3 Design Standard Academic,unknown,385.99
911,0,Business Card Factory Deluxe 3.0,Nova Development,29.99,Business Planmaker Deluxe,unknown,49.99
912,0,Elementary Success Deluxe 2006,Topics Entertainment,49.99,Elementary Advantage 2007,unknown,12.95
913,1,Microsoft Windows Vista Home Basic Upgrade,Microsoft,99.95,Microsoft Windows Vista Home Basic Upgrade,unknown,99.99
914,0,Adobe Creative Suite CS3 Web Premium Upsell,Adobe,1399.0,Adobe CS3 Design Standard Upsell,unknown,934.99
915,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft Word 2007 Upgrade,unknown,109.95
916,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Office 2004 Standard Upgrade,unknown,219.99
917,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Office Standard 2007,unknown,399.99
918,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Avery DesignPro Deluxe Version 5.0,unknown,39.99
919,0,Logic Pro 6 Upgrade from Logic Platinum/Gold 5 & 6,Apple,199.99,Sony Media Software Acid Pro 6 Software Upgrade From Acid Pro 5 Music Production Software,Sony Pictures Digital Entertainment,129.95
920,0,Neuratron Photoscore Professional 4,Sibelius Software Ltd.,199.99,Diskeeper 2007 Professional,unknown,46.95
921,0,Microsoft PowerPoint 2004 Upgrade,Microsoft,109.99,Microsoft Money 2007 Home and Business,unknown,89.99
922,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Microspot MacDraft PE Personal Edition,unknown,85.99
923,0,Microspot X-Rip,Microspot Ltd,349.99,Microspot Interiors Version 3.6,unknown,85.99
924,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Office OneNote 2007 Complete Package,unknown,78.99
925,0,Adobe Creative Suite CS3 Web Premium,Adobe,1599.0,Adobe Premiere Pro CS3 Upgrade,unknown,308.99
926,0,Jumpstart Advanced 3rd Grade V2.0,Knowledge Adventure,19.99,Jumpstart Advanced 1st Grade Knowledge Adventure,unknown,19.99
927,1,Upg Sgms 1000 Incremental Node,Sonic Systems Inc.,unknown,SonicWall GMS 1000N-Incremental Lic Upg,Sonic Systems Inc.,62920.89
928,0,Microsoft Mappoint 2006 with GPS,Microsoft,349.0,Microsoft Money 2007 Deluxe,unknown,49.99
929,0,QuickBooks Pro 2007 For Mac,Intuit,199.95,Intuit QuickBooks Pro 2007 Software for Windows Tax & Finance Software,unknown,179.95
930,0,Adobe Creative Suite CS3 Master Collection,Adobe,1999.0,Adobe CS3 Master Collection Academic,unknown,939.99
931,0,Adobe Creative Suite CS3 Master Collection Upgrade,Adobe,1399.0,Adobe Creative Suite 3 Production Premium Media TLP Download Mac World,unknown,20.97
932,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3 Upgrade,unknown,308.99
933,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Microsoft Office 2004 Software Suite OEM Mac Apple & Mac Software,unknown,239.95
934,1,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software 41100 Punch! Home Design Architectural Series 18,Punch Software,118.99
935,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,Intuit QuickBooks Pro 2007 for Mac,unknown,185.99
936,0,Microsoft Windows Vista Ultimate Upgrade,Microsoft,259.95,Microsoft Word 2007 Upgrade,unknown,109.95
937,0,Punch! Home Design Architectural Series 18,Punch! Software,129.99,Punch Software 20100 Punch! 5-in-1 Home Design,Punch Software,35.99
938,0,Microsoft Office Mac 2004 English,Microsoft Corporation,,Microsoft PowerPoint 2004 Software,unknown,228.95
939,0,Symantec Backup Exec SBS Std 11d Win Small Business Server Standard,Symantec,811.21,Symantec Backup Exec System Recovery Server Edition Business Pack V.7.0 Complete Package + 1 Year Basic Maintenance 1 User CD Win Multi,unknown,548.77
940,0,Palo Alto Business Plan Pro 2007,Palo-Alto-Software,99.95,Business Plan Pro (R) 2004,unknown,99.87
941,0,Spy Sweeper W/Antivirus Family Edition,Webroot Software,49.95,Chatchecker Family Edition,unknown,29.99
942,0,Sony Acid Pro 6 Professional Music Workstation,Sony Pictures Digital Entertainment,499.95,Magix Samplitude 9 Professional Music Production Software,unknown,999.0
943,0,SystemSuite 8 Professional,Individual Software,49.99,OrgChart Professional 1.3,unknown,39.95
944,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Windows XP Professional Edition,unknown,199.99
945,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Word 2004,unknown,209.99
946,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Premiere Pro CS3 Academic,unknown,339.99
947,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft (R) Office 2004 for Mac Standard Edition Upgrade Version,unknown,234.95
948,0,Apple Final Cut Studio 2 Upgrade from Final Cut Studio (Mac),Apple,499.0,M-Audio Final Cut Studio V.2 Version Upgrade Package 1 Seat DVD Mac,unknown,460.7
949,0,Microsoft Windows Vista Ultimate Upgrade,Microsoft,259.95,Microsoft Office and Windows Training Professional,unknown,29.99
950,0,Pinnacle Mobile Media Organizer,Pinnacle,49.99,Mobile Media Converter (PC) Pinnacle,unknown,24.99
951,0,QuickBooks Simple Start 2007,Intuit,99.95,QuickBooks (R) Premier : Accountant Edition 2007,unknown,399.99
952,0,Adobe Illustrator CS3,Adobe,599.0,Adobe InDesign CS3 for Mac Upgrade from Pagemaker,unknown,205.99
953,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Encore Inc 3D Home Architect Landscape Designer V 8.0,unknown,25.49
954,0,Instant Immersion German Audio,Topics Entertainment,,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,17.55
955,0,Ulead VideoStudio 10,Corel,69.99,Corel Ulead VideoStudio 11 Plus,unknown,129.95
956,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Software,unknown,274.99
957,0,Intuit Quicken Home Inventory Manager Windows,Intuit,34.95,Intuit Quicken Deluxe 2007 Software for Windows Tax & Finance Software,unknown,54.95
958,0,Punch! Master Landscape & Home Design,Punch! Software,59.99,Punch Software Home Design Studio Mac,Punch Software,135.99
959,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade,unknown,205.99
960,0,Punch! Professional Home Design Platinum v10,Punch! Software,99.0,Punch Software 35100 Punch! Professional Home Design Suite,Punch Software,62.99
961,0,Netgear VPN01L VPN Client Software,Netgear,89.99,Software,unknown,736.95
962,1,The Sims 2 Nightlife Expansion Pack,Aspyr Media,34.99,Aspyr Sims 2 Nightlife Expansion Pack,unknown,35.99
963,1,Simply Put Software Data Eliminator,Simply-Put-Software,unknown,Simply Put Software LLC De905-S Data Elminator,Simply-Put-Software,34.97
964,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc,unknown,QuarkXpress V. 7 Complete Package,unknown,742.21
965,0,Hewlett-Packard DSS Software v. 4.0 Complete Package T1936AA UA0,Hewlett-Packard,630.36,Sony Creative Software Vegas43 ; DVD V. 7.0 Complete Product,unknown,420.55
966,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Design Standard Upgrade,unknown,413.99
967,0,WatchGuard Mobile User VPN 5 User Bundle WG3605,WatchGuard Technologies Inc,unknown,WatchGuard Mobile User VPN Complete Package 5 Users CD Win English T,unknown,290.68
968,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Design Premium Upgrade,unknown,619.99
969,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe Premiere Pro CS3 Academic,unknown,339.99
970,0,National Geographic Presents : Redshift Planetarium,Topics Entertainment,29.99,Redshift 5 (National Geographic Presents) (Win 98 Me 2000 XP),unknown,39.99
971,0,Adobe Illustrator CS3 Upgrade from Freehand,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade Windows,unknown,236.74
972,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software 25100 Punch ! Master Landscape and Home Design,Punch Software,45.99
973,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Microsoft Windows Server License & Software Assurance 1 CAL Open Business,unknown,41.58
974,1,Apple Remote Desktop 2.2,Apple,299.0,Apple Software M9953Z/A Remote Desktop 2.2 10 Client,Apple Software,294.99
975,0,Elementary Success Deluxe 2006,Topics Entertainment,49.99,Elementary School Success Deluxe 2006,unknown,12.95
976,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft (r) Word 2007,unknown,109.99
977,0,Microspot X-Rip,Microspot Ltd,349.99,Microsoft Office 2004 for Students and Teachers (Mac),unknown,134.99
978,0,Creating Keepsakes Scrapbook Platinum v. 3 SB CS by Riverdeep,Encore Software,39.99,Encore Software 11031 Calendar Creator Platinum SB CSBY Riverdeep,unknown,25.97
979,0,Palo Alto Business Plan Pro Premier 2007,Palo-Alto-Software,199.0,Nolo Quicken Legal Business Pro 2007,unknown,67.94
980,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Ultimate 2007,unknown,539.95
981,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,System Mechanic 6 Professional,unknown,36.9
982,0,Microsoft Office Student and Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Office and Windows Training,unknown,29.95
983,0,Microsoft ASP .NET Web Matrix,Microsoft,30.0,Microsoft Word 2004,unknown,209.99
984,0,Microsoft OneNote 2007,Microsoft,79.95,Microsoft (R) Works Suite 2006,unknown,99.99
985,0,Jumpstart 1st Grade,Knowledge Adventure,unknown,Jumpstart Kindergarten (JC),unknown,9.9
986,1,Rome Total War Gold Edition,SEGA of America Inc.,19.99,Sega of America Inc Rome Total War Gold Edition,Sega of America Inc,18.77
987,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Microsoft (r) Access 2007,unknown,109.99
988,0,OneOnes Essentials for Adobe Photoshop Elements Version 2 Full,OneOnes Software,59.95,Adobe Photoshop Elements 4.0 Mac Academic,unknown,69.99
989,1,Jumpstart World 2nd Grade,Knowledge Adventure,19.99,Knowledge Adventure Inc. JumpStart World 2nd Grade Mini Box,unknown,16.93
990,0,Symantec Backup Exec SBS AWS 11D Win SBS Agent for Windows Systems,Symantec,447.74,Symantec 11976505 Symc Backup Exec SRO 11D Win System Recovery Option ML Portfolio MPK,unknown,30.24
991,1,Family Tree Maker Version 16 Collectors Edition SB CS,Encore Software,99.99,Encore Software 10861 Family Tree Maker Version 16 Collectors Edition SB CS,unknown,81.97
992,0,The Land Before Time: Preschool,Brighter Minds Media Inc.,9.99,Blue's Clues Preschool,unknown,7.95
993,0,Adobe Photoshop CS3,Adobe,649.0,Adobe CS3 Web Standard,unknown,1035.99
994,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe CS3 Web Premium Upgrade,unknown,517.99
995,0,3D Home Architect Home v. 8 by Encore Software,Encore Software,39.99,Punch Software Architectural Series Home Design,Punch Software,118.99
996,0,Gorilla 4 Standard,Jungle Software,299.0,Adobe CS3 Design Standard,unknown,1243.99
997,1,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Office Outlook 2007,unknown,109.95
998,0,The PrintShop 20,Broderbund,29.99,PrintShop 20 Pro Publisher,unknown,34.9
999,0,Geometry (Win/Mac),Fogware Publishing,9.99,Poetry Fiction and Drama,unknown,9.59
