id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
898,0,Adobe Creative Suite Web Standard,,999.0,Adobe Creative Suite Web Premium,,1691.87
899,0,QuickBooks,,39.95,QuickBooks,,199.99
900,0,Adobe Premiere Pro,,799.0,Adobe CS3 Web Standard,unknown,unknown
901,0,hp dss software,,630.36,Microsoft Entertainment Pack,,23.57
902,0,Adobe Photoshop CS3 Extended,,999.0,Adobe Photoshop Elements,,unknown
903,0,Instant Immersion American Sign Language,,9.99,Instant Immersion German Deluxe,,36.11
904,0,Webroot Spy Sweeper,,39.99,Webroot Spy Sweeper with Antivirus Family Edition,,41.97
905,0,The Print Shop,Encore,99.99,The Print Shop,,81.97
906,0,Alien Disco Safari,,19.99,Encore Software Alien Disco Safari,,17.97
907,0,Microsoft Visual Studio Professional,,799.0,Microsoft Office Accounting Professional,,unknown
908,0,Instant Home Design,,19.99,Instant Landscape Design,unknown,17.9
909,0,Peachtree by Sage Premium Accounting,,599.99,Peachtree Compatible Laser Form-Accounting,,103.99
910,0,Instant Immersion,,49.99,Instant Immersion Spanish Audio,,17.55
911,0,Crystal Reports Pro,,479.78,Crystal Reports Professional Edition,,537.57
912,0,Microsoft PowerPoint,,229.99,Microsoft Office Std Upgrade,,219.99
913,1,Time Money & Fractions,,9.99,School Zone Interactive Time Money & Fractions,,9.45
914,0,Microsoft Office Standard,,399.99,Microsoft Word Upgrade,,97.36
915,0,Adobe Acrobat Professional,Adobe,273.0,Resume Maker Professional,,unknown
916,0,Trend Micro PC-Cillin Internet Security,Trend Micro,49.95,Panda Software Panda Internet Security,,69.99
917,0,Adobe Premiere Pro,,799.0,Adobe Flash Professional,,699.0
918,1,Adobe Premiere Pro,,799.0,Adobe Premiere Pro Video Editing Software,,798.95
919,0,Microsoft Visual Studio Team Edition for Software Architect,,5479.0,Microsoft Money 2007 Premium,,69.99
920,0,Punch Home Design Architectural Series,,199.99,Punch 5 in 1 Home Design,,35.99
921,0,Instant Immersion Japanese,,unknown,Instant Immersion Spanish,,19.99
922,0,Adobe Acrobat Standard,Adobe,449.99,Adobe CS3 Web Standard,,1035.99
923,0,Wasp Barcode Labeler,,unknown,Adobe Creative Suite Design Standard,,369.0
924,0,Total 3D Home & Landscape Design Suite,Individual Software,39.99,Encore Inc 3D Home Architect Landscape Designer,,25.49
925,0,Quicken Deluxe,Intuit,59.95,MyMailList Deluxe,,unknown
926,0,Microsoft Windows XP Professional,,199.99,Microsoft Windows XP Pro OEM,,149.99
927,0,Adobe Photoshop Elements,,unknown,Adobe Premiere Elements,,104.99
928,0,emedia Intermediate Guitar Method,,59.99,emedia Rock Guitar Method,,39.15
929,0,Punch Professional Home Design Suite,,69.99,Punch Home Design Architectural Series 18,,unknown
930,0,Microsoft Office Frontpage,,159.98,Microsoft Office and Windows Training,,unknown
931,0,Microsoft Word,,229.99,Microsoft Money Premium,,79.99
932,0,Microspot MacDraft Professional,Microspot Ltd.,349.99,Adobe CS3 Flash Professional Academic,,239.99
933,0,Microsoft SQL Server Standard Edition,,1849.0,Microsoft Office Basic Edition,,unknown
934,0,The Print Shop,Encore Software,unknown,The Print Shop Essentials,,17.97
935,1,Punch 5 in 1 Home Design,,39.99,Punch Software Punch ! 5 in 1 Home Design,,35.99
936,0,Adobe After Effects,,999.0,Adobe After Effects Upgrade,,306.99
937,0,The Print Shop Elements,Encore Software,unknown,The Print Shop Elements,,19.99
938,0,Panda Internet Security,Panda Software,69.95,Norton Internet Security,,83.43
939,0,Symantec Backup Exec SBS AWS,,447.74,Symantec Backup Exec for Windows Servers,,1219.72
940,0,Pinnacle Studio Plus,,69.99,Pinnacle Studio Plus,,99.99
941,0,Mcafee Internet Security Suite,Mcafee,89.99,Oem Internet Security Suite,,unknown
942,0,Instant Immersion Italian,,129.99,Instant Immersion German,,17.55
943,1,Sudoku Puzzle Addict,,unknown,Global Software Sudoku Puzzle Addict,,8.79
944,0,Adobe Dreamweaver,,199.0,Adobe Dreamweaver Academic,,195.99
945,0,Adobe Creative Suite Design Premium,Adobe,1599.0,Adobe Web Premium,,unknown
946,0,Entertainment Partners Budgeting,,699.0,F-Secure Internet Security,,63.35
947,0,Microsoft Mappoint Standard,,299.0,Microsoft PowerPoint Upgrade,,108.87
948,0,QuickVerse Bible,,39.99,Findex.com Inc QuickVerse Mac Bible Study,,37.18
949,0,The Sims 2 Open for Business,Aspyr Media,34.99,The Sims Hot Date,,19.87
950,0,Adobe Creative Suite Web Premium,,499.0,Adobe Production Premium CS3 Software Suite,,1698.95
951,0,Hoyle Puzzle & Board Games,Encore Software,19.95,Freeverse Software Big Bang Board Games,Freeverse Software,18.99
952,0,Peachtree Premium Accounting,Sage Software,499.99,Peachtree Premium Accounting,,499.99
953,0,Sims 2 Pets,Aspyr Media,34.99,Sims 2 Nightlife,,unknown
954,0,Clip Art and More,IMSI Design,unknown,Total 3D Home Deluxe,,9.59
955,0,Microsoft Windows Server Client Additional License,,809.0,Microsoft Softgrid for Terminal Services License,,419.8
956,0,Webroot Spy Sweeper,Webroot Software,29.95,Webroot Spy Sweeper,Webroot Software,31.99
957,0,Microsoft OneNote,,99.95,Microsoft FrontPage,,169.56
958,0,3D Home Architect Landscape Designer,Encore Software,29.99,Punch ! Master Landscape and Home Design,Punch Software,45.99
959,0,Instant Play Electric Guitar,,39.99,Instant Immersion Translator Deluxe,,22.9
960,0,EMC Retrospect Professional,,unknown,Sony Vegas + DVD Editing Software with Sound Forge 8,,549.95
961,0,Elementary School Advantage,Encore Software,29.99,Encore Inc Elementary Advantage,,unknown
962,0,Hallmark Card Studio,,unknown,Hallmark Card Studio,,29.97
963,0,Adobe Creative Suite Web Premium,,1399.0,Adobe CS3 Design Premium,,575.99
964,0,Adobe Production Studio,,1699.0,Cakewalk Sonar Studio Edition,,279.95
965,0,Instant Immersion Spanish,,49.99,Instant Immersion French,,27.57
966,0,Adobe After Effects Professional,,499.99,Adobe Flash Professional,,239.99
967,0,Microsoft Word,,109.95,Microsoft Visual Studio Professional Edition Upgrade,,757.74
968,0,Adobe Acrobat Standard,Adobe,449.99,Adobe Acrobat Professional,,145.99
969,0,Microsoft Virtual PC,,249.99,Microsoft Windows Vista Home Basic,,99.99
970,0,Microsoft Windows XP Professional,,299.99,Microsoft Expression Web,,unknown
971,0,Adobe Premiere Pro,,799.0,Adobe Production Premium,,1698.95
972,0,Adobe Production Studio,,1699.0,Steinberg WaveLab Studio,Steinberg Media Technologies,299.95
973,1,QuickBooks Customer Manager,,79.95,Intuit QuickBooks Customer Manager,,79.95
974,0,Adobe Photoshop Elements,,89.99,Adobe Illustrator CS3,,599.0
975,0,Adobe Creative Suite Web Premium,,1399.0,Adobe Creative Suite Design Premium Upgrade,,1687.48
976,0,CA Arcserve Backup,,unknown,Arcserve Backup Protection Suite Exchange,,2249.99
977,0,Microsoft Word,,229.99,Microsoft Office for Students and Teachers,,134.99
978,0,Elementary School Advantage,Encore Software,29.99,High School Advantage,,34.97
979,0,The PrintShop Professional Publisher,Broderbund,69.99,Resume Maker Professional,,unknown
980,1,safekeeper plus,,unknown,bling software safekeeper plus,,39.99
981,0,3D Home Architect Home,Encore Software,39.99,Jeopardy Deluxe,,17.97
982,0,Adobe Creative Suite Web Standard,,799.0,Adobe CS3 Web Premium,,517.99
983,0,Instant Immersion Italian,,129.99,Instant Immersion Spanish,,39.99
984,0,Axis & Allies Collector's Edition,Encore,19.99,Family Tree Maker 16 Collector's Edition,,unknown
985,0,The Print Shop,Encore Software,unknown,Mavis Beacon Typing,,17.97
986,0,Lotus DB2 Net Search Extender,,unknown,IBM DB2 Net Search Extender,,108.95
987,0,Adobe Creative Suite Design Premium,,599.0,Adobe CS3 Design Premium,unknown,unknown
988,0,Microsoft Office Standard,,239.99,Designing Forms with Microsoft Office InfoPath,,36.39
989,0,Sound Forge Audio Studio,,69.59,Sony Media Sound Forge Digital Audio Production Suite,,299.95
990,0,Adobe CS3 Design Premium,Adobe,599.0,Adobe Creative Suite 3 Design Premium Upgrade,,1687.48
991,1,Middle School Advantage,,39.99,Encore Software Middle School Advantage,,34.97
992,0,Peachtree by Sage Premium Accounting,Sage Software,599.99,Peachtree Pro Accounting,,unknown
993,0,Hoyle Solitaire,Encore,9.99,Geometry,,unknown
994,0,Tournament Poker,,20.99,Drive Washer,unknown,24.99
995,0,M-Audio Pro Tools M-Powered,M-Audio,299.99,Bias Peak Pro XT Software Bundle,,999.0
996,1,Global Software Smart Steps,Global Software,unknown,Global Software Smart Steps,,9.08
997,0,Middle School Advantage,,39.99,Encore Software Elementary School Advantage SB CS,,25.97
998,1,Winway Resume Deluxe,,unknown,Nova Development Winway Resume Deluxe,Nova Development,349.99
999,0,Microsoft Windows Server Client Access License,,3371.85,Microsoft Windows Server Client Access License,,688.99
1000,0,Adobe Acrobat Professional,,273.0,Adobe Flash Professional Upgrade,,unknown
1001,0,NetManage Rumba Unix-Hp Edition,NetManage,unknown,VMware Infrastructure Enterprise Edition,,5173.98
1002,0,Apple iLife,,79.0,iWork,,unknown
1003,0,Microsoft Data Analyzer,,179.0,MapPoint 2006,,unknown
1004,0,Adobe Creative Suite Web Standard,,799.0,Adobe Creative Suite Design Standard,,20.97
1005,0,Microsoft Windows XP Professional,,199.99,Adobe CS3 Flash Professional,,205.99
1006,0,Panda Internet Security,Panda Software,69.95,Symantec Norton Internet Security,,119.99
1007,0,Adobe Creative Suite Master Collection,,1999.0,Adobe Publishing Collection,,995.87
1008,0,Individual Small Business Advantage,,49.99,Individual Software Pro-TSM Hanes T-Shirt Maker,,24.99
1009,0,Adobe Premiere Pro,,299.0,Adobe CS3 Design Standard,,413.99
1010,1,Freddi Fish 2,Humongous Entertainment,29.95,Freddi Fish 2 Case of Haunted Schl Hse,unknown,7.5
1011,0,Microsoft Visio,,259.95,Microsoft Word SA,,unknown
1012,0,Microsoft Windows Server Client License,,809.0,Microsoft Office Basic Edition License and Media,,unknown
1013,0,Microsoft Office Standard,,239.99,Microsoft Office for Students and Teachers,,134.99
1014,0,Monopoly Tycoon,Encore,9.99,Prison Tycoon,unknown,8.95
1015,0,Punch Professional Home Design,,89.99,I Copydvds 2 Professional Edition,,unknown
1016,0,SonicWall Global VPN Client License,,unknown,SonicWall Client/Server Anti-Virus Suite Subscription License,,64740.21
1017,0,PrintMaster Gold,Nova Development,19.95,PrintMaster Platinum,,39.97
1018,1,Cyberchase Adventures,,19.99,Cyberchase Adventures,,19.99
1019,0,Super Solvers Mission T.H.I.N.K.,,399.95,Bodyworks,,unknown
1020,0,Train Sim Modeler,,39.99,Abacus Software Train Sim Modeller,,32.99
1021,0,Microsoft Office & Windows Training,,49.95,Microsoft Windows XP Home Edition,,unknown
1022,0,CA Internet Security Suite,,69.95,ZoneAlarm Internet Security Suite,,49.99
1023,0,Adobe Premiere Pro,,799.0,Adobe Soundbooth Academic,,95.99
1024,0,Adobe Creative Suite Design Premium,,1599.0,Adobe Creative Suite Web Standard,,843.15
1025,0,Microsoft Windows Vista,,399.95,Microsoft Windows Vista Business,,299.99
1026,0,Adobe Creative Suite Master Collection,,2499.0,Adobe CS3 Production Premium,,unknown
1027,0,Microsoft Windows Vista Ultimate,,399.95,Microsoft Virtual PC 7.0,unknown,205.99
1028,0,Adobe After Effects Professional,,999.0,Adobe Premiere Pro Software Editing,,unknown
1029,1,Internet Security Suite,,unknown,OEM Internet Security Suite,,32.85
1030,0,Timbuktu Remote Control Software,,199.99,Adobe Captivate Software,,598.95
1031,0,Microsoft Windows Server,,809.0,Microsoft Windows Services for Netware,,138.17
1032,0,Cakewalk Sonar Home Studio,,139.0,Acid Music Studio,,unknown
1033,0,Absolute Software Computrace LoJack for Laptops,Absolute Software,99.99,Absolute Software Computrace LoJack for Laptops,,125.97
1034,0,Zoo Tycoon,,39.99,Zoo Tycoon,unknown,25.99
1035,0,Instant Immersion Ingles Audio,,unknown,Instant Immersion Spanish Audio,,17.55
1036,0,Adobe Photoshop Elements,,242.62,Adobe Premiere Elements,,138.28
1037,0,Adobe Photoshop,,199.0,Adobe Photoshop,,679.99
1038,0,Instant Immersion,,49.99,Instant Immersion Japanese Crash Course,,6.56
1039,0,QuickBooks Premier Nonprofit,,399.95,QuickBooks,,103.99
1040,0,Microsoft Virtual PC,,249.99,Microsoft Virtual PC,,205.99
1041,0,Instant Immersion Italian,,29.99,Instant Immersion Languages,,unknown
1042,0,CA Internet Security Suite,,69.95,Intego Internet Security Barrier X4 Antispam Edition,,71.75
1043,0,Burning Monkey Solitaire,Freeverse Software,24.95,Freeverse Burning Monkey Mahjong 3D,,unknown
1044,0,Adobe After Effects,,299.0,Adobe Fireworks,NaN,unknown
1045,0,Adobe InDesign,,699.0,Adobe Photoshop,,649.0
1046,0,Instant Immersion Japanese,,19.99,Instant Immersion Language Lab Deluxe Edition,unknown,14.9
1047,1,Data Protection Suite,,69.99,Data Protection Security Suite,unknown,59.9
1048,0,Webroot Spy Sweeper,Webroot Software,29.95,Webroot Spy Sweeper,Webroot Software,31.99
1049,0,Adobe Photoshop CS3,,199.0,Adobe Photoshop Extended,NaN,329.99
1050,0,Microsoft Office Professional,,499.99,Microsoft Office and Windows Training Professional,,unknown
1051,0,emedia Blues Guitar Legends,,29.94,emedia My Guitar,,24.81
1052,0,QuickBooks Pro,,199.95,Learning QuickBooks,,39.99
1053,0,Microsoft Office,,29.99,Microsoft Outlook,,109.95
1054,0,The Print Shop,Encore,49.99,The Print Shop Publisher Deluxe SB CS,,81.97
1055,0,Axis & Allies,Encore,9.99,Geometry,,unknown
1056,1,Microsoft PowerPoint,,109.99,Microsoft PowerPoint,,89.99
1057,0,Monopoly Tycoon,,9.99,Encore Monopoly 3,,7.17
1058,0,Quicken Basic,Intuit,29.95,QuickBooks Pro,Intuit,unknown
1059,0,Adobe InDesign CS3,,199.0,Adobe Design Premium Academic,,575.99
1060,0,Panda Antivirus,,29.95,ZoneAlarm Antivirus,,unknown
1061,0,Microsoft Word,,109.95,Microsoft Project,,329.99
1062,0,Adobe Creative Suite Web Standard,,999.0,Adobe CS3 Web Premium,,1659.99
1063,1,Wild Photo Effects,,9.99,CSDC Wild Photo Effects,,7.17
1064,0,QuickBooks Premier,Intuit,399.95,QuickBooks Pro,Intuit,398.99
1065,0,Airline Tycoon Deluxe,Topware Interactive,19.99,PhotoShow Deluxe,,39.92
1066,0,QuickBooks Premier Nonprofit,,399.95,QuickBooks Pro,,unknown
1067,0,Airline Tycoon Deluxe,Topware Interactive,19.99,Aspyr SimCity 4 Deluxe,,unknown
1068,0,Professor Teaches Windows XP,,19.99,Individual Software Professor Teaches Excel and Word,,unknown
1069,0,Autodesk Raster Design Essentials,,59.95,1001 Essential Letters,unknown,unknown
1070,0,Microsoft Windows XP Professional,,199.99,Microsoft Virtual PC 7.0,,205.99
1071,0,Palo Alto Business Plan Pro,,199.0,Palo Alto Business Plan Pro,unknown,83.99
1072,0,The Print Shop,,99.99,The Print Shop Deluxe,,44.9
1073,0,Instant Immersion Japanese,,19.99,Instant Immersion Spanish,,19.99
1074,0,Microsoft Word,,109.95,Microsoft Expression Web,,299.95
1075,0,Sibelius Professional,,599.0,Microsoft Windows XP Professional Upgrade,,199.99
1076,1,Punch Professional Home Design Suite,,69.99,Punch Home Design Suite Professional Complete Product Architectural Standard,,59.97
1077,0,H & R Block TaxCut Home & Business,,79.99,H & R Block TaxCut Premium Federal and State Software,,29.95
1078,0,Adobe After Effects,,999.0,Adobe After Effects Academic,NaN,329.99
1079,0,Peachtree by Sage Premium Accounting,Sage Software,1199.99,Laser Checks for Peachtree (R) Accounting,,106.29
1080,0,Absolute Software Computrace LoJack for Laptops,,49.99,Absolute Software Computrace LoJack for Laptops,,44.97
1081,0,Adobe Fireworks CS3,,299.0,Adobe Fireworks CS3 Complete Package,,322.08
1082,0,Adobe Creative Suite Design Premium,,1799.0,Adobe Creative Suite Web Premium,,1691.87
1083,1,Sibelius Educational Edition,,329.0,Sibelius Software Educational Discount,,249.95
1084,0,Adobe Creative Suite Web Premium,,1599.0,Adobe Creative Suite Design Premium,,1482.0
1085,0,Microsoft Office,,399.99,Microsoft Office Basic Edition,,unknown
1086,0,Steinberg Cubase Studio,Steinberg,499.99,Steinberg Cubase Studio Software,,199.99
1087,0,Dragon Naturally Speaking Standard,,99.99,Dragon Naturally Speaking Preferred Wireless Edition,,161.82
1088,0,Microsoft Visual Studio Professional,,549.0,Adobe Acrobat Professional,,145.99
1089,0,Instant Immersion Japanese,,39.99,Instant Immersion 33 Languages,unknown,47.36
1090,0,mediapilot kit,susteen,39.95,datapilot universal pro kit,,79.99
1091,0,Adobe Photoshop CS3,,199.0,Adobe Photoshop Extended Complete Package,,279.0
1092,0,Simple Slide Show,,19.99,Simple Movie Maker,unknown,12.9
1093,0,OnOne Software Intellihance Pro,,unknown,Intuit QuickBooks Pro,,189.95
1094,0,CineScore Professional,,249.95,Grass Valley EDIUS Pro Video Editing Software,,449.95
1095,0,Microsoft Office & Windows Training,,49.95,Microsoft Office SBE 2007,,unknown
1096,1,Web Graphics Creator,,39.95,SOS Aggregation Company Web Graphics Creator,SOS-Aggregation-Company,31.26
1097,0,Adobe Creative Suite Production Premium,,799.0,Adobe Flash Professional Upgrade,unknown,205.99
1098,0,Microsoft Productivity Pack,,29.99,Microsoft Entertainment PocketPak Productivity Pack,,29.93
1099,0,Adobe InDesign,,199.0,Adobe InDesign Academic,,192.99
1100,0,Microsoft Visual Studio Professional,,549.0,Microsoft Visio Professional,,unknown
1101,0,Microsoft Windows Server Client License,,809.0,Microsoft Windows XP Home Edition,,199.99
1102,1,Microsoft Visio,,259.95,Microsoft Office Visio,,249.95
1103,0,Punch Professional Home Design,,69.99,Punch Home Design Architectural Series,,unknown
1104,0,Adobe Creative Suite Design Premium,,599.0,Adobe InDesign CS3,,205.99
1105,0,Encyclopedia Britannica Profiles,,9.99,Encyclopedia Britannica Ready Reference,unknown,8.95
1106,0,Adobe Creative Suite Design Premium,,1599.0,Adobe Creative Suite Web Standard,,799.0
1107,0,Reader Rabbit Learning System,Encore Software,29.99,Student Home Learning System,unknown,109.99
1108,0,Microsoft Office Frontpage,,159.98,Microsoft Windows Vista Home Basic,,99.99
1109,0,Adobe Photoshop CS3,,199.0,Adobe Flash Professional CS3,,205.99
1110,0,emedia Essential Bass Guitar,emedia,19.95,emedia EG03014 Bass Method OS X,emedia,53.99
1111,0,Microsoft Word,,109.95,Microsoft Visual Basic . Net Standard,unknown,108.95
1112,0,Microsoft Word,,229.99,Microsoft PowerPoint,,228.95
1113,0,Police Quest Compilation,,19.99,Police Quest Compilation,unknown,18.95
1114,0,Punch Home Design Architectural Series,,199.99,Punch Home Design Architectural Series,,119.99
1115,1,Gorilla Standard,,299.0,Jungle Software Gorilla Standard,,269.99
1116,0,emedia GuitarPro,emedia,59.99,emedia Rock Guitar Method,,39.15
1117,0,Adobe Contribute,,149.0,Adobe CS3 Master Collection,,939.99
1118,0,Netgear VPN Client,Netgear,89.99,Nero Mix CD Recording Software,,41.42
