id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
899,0,Punch Master Landscape & Home Design,,59.99,Punch 5 in 1 Home Design,,35.99
900,0,Adobe Photoshop CS3 Extended,,349.0,Adobe Design Premium Upgrade,,619.99
901,0,Mcafee Internet Security Suite,Mcafee,89.99,Trend Micro PC-Cillin Internet Security,,49.99
902,0,The Print Shop Pro Publisher,Encore,99.99,The Print Shop Deluxe SB CS,,42.97
903,0,Microsoft Windows Small Business Server Premium,,709.0,Microsoft Windows Vista Business,,unknown
904,0,Instant Immersion Japanese,,19.99,Instant Immersion Italian Audio,,19.95
905,0,Adobe Creative Suite Design Premium,,599.0,Adobe Creative Suite Design Premium,,1482.0
906,0,Cisco Security Desktop Agent,,unknown,Cisco Security Server Agent,,64821.43
907,0,System Care Professional,Avanquest,49.95,Adobe Systems Inc Adobe Acrobat 8.0 Professional Upsell ( Std-Pro ),,157.36
908,1,Restricted Area,,19.99,Restricted Area ( Win 98 Me 2000 XP ),unknown,19.99
909,0,Family Tree Maker,,99.95,Encore Family Tree Maker Essentials,,25.75
910,0,Adobe Premiere Pro,,299.0,Adobe CS3 Design Standard,,unknown
911,0,Business Card Factory Deluxe,Nova Development,29.99,PlanMaker Deluxe,,unknown
912,0,Elementary Success Deluxe,,49.99,Elementary Advantage,,unknown
913,1,Microsoft Windows Vista Home Basic,,99.95,Microsoft Windows Vista Home Basic,,99.99
914,0,Adobe Creative Suite Web Premium,,1399.0,Adobe Creative Suite Design Standard,,934.99
915,0,Microsoft Mappoint,,349.0,Microsoft Word Upgrade,,unknown
916,0,Microsoft Outlook,,109.95,Microsoft Office Std Upgrade,,219.99
917,0,Microsoft Office,,499.99,Microsoft Office Standard,,399.99
918,0,3D Home Architect Landscape Design Deluxe,Encore,29.99,Avery DesignPro Deluxe,,39.99
919,0,Logic Pro,,199.99,Acid Pro,,129.95
920,0,Neuratron Photoscore Professional,,199.99,Diskeeper 2007 Professional,unknown,unknown
921,0,Microsoft PowerPoint,,109.99,Microsoft Money Home and Business,,89.99
922,0,Sibelius Professional,,599.0,Microspot MacDraft PE Personal,,unknown
923,0,Microspot X-Rip,Microspot Ltd,349.99,Microspot Interiors,,unknown
924,0,Microsoft OneNote,,79.95,Microsoft Office OneNote Complete Package,,78.99
925,0,Adobe Creative Suite Web Premium,,1599.0,Adobe Premiere Pro,Unknown,308.99
926,0,JumpStart Advanced,Knowledge Adventure,19.99,JumpStart Advanced,,19.99
927,1,Sonic Systems SGMS 1000,,unknown,SonicWall GMS 1000N Incremental License Upgrade,,62920.89
928,0,Microsoft MapPoint with GPS,,349.0,Microsoft Money Deluxe,,unknown
929,0,QuickBooks Pro,,199.95,Intuit QuickBooks Pro,,179.95
930,0,Adobe Creative Suite Master Collection,,1999.0,Adobe CS3 Master Collection,,unknown
931,0,Adobe Creative Suite,,1399.0,Adobe Creative Suite Production Premium,,20.97
932,0,Adobe Creative Suite Production Premium,,1699.0,Adobe Premiere Pro Upgrade,,unknown
933,0,Microsoft Word,,109.99,Microsoft Office Software Suite OEM Mac Apple & Mac Software,,unknown
934,1,Punch Home Design Architectural Series,,129.99,Punch Home Design Architectural Series,,118.99
935,0,QuickBooks Premier,,1499.95,Intuit QuickBooks Pro,,185.99
936,0,Microsoft Windows Vista Ultimate,,259.95,Microsoft Word 2007 Upgrade,,109.95
937,0,Punch ! Home Design,,129.99,Punch Software Punch ! 5 in 1 Home Design,,35.99
938,0,Microsoft Office Mac,,unknown,Microsoft PowerPoint,,228.95
939,0,Symantec Backup Exec,,811.21,Symantec Backup Exec System Recovery Server Edition Business Pack,,548.77
940,0,Palo Alto Business Plan Pro,Palo Alto Software,99.95,Business Plan Pro (R) 2004,,unknown
941,0,Spy Sweeper Family Edition,Webroot Software,49.95,ChatChecker Family Edition,,unknown
942,0,Sony Acid Pro,,499.95,Magix Samplitude,,999.0
943,0,SystemSuite Professional,Individual Software,49.99,OrgChart Professional,,unknown
944,0,Microsoft OneNote,,79.95,Microsoft Windows XP Professional Edition,NaN,unknown
945,0,Microsoft Office Professional,,499.99,Microsoft Word,,unknown
946,0,Adobe Premiere Elements,,99.99,Adobe Premiere Pro CS3 Academic,unknown,339.99
947,0,Microsoft Office Professional,,499.99,Microsoft Office Standard Edition Upgrade,,unknown
948,0,Apple Final Cut Studio,Apple,499.0,Final Cut Studio Version Upgrade Package,,460.7
949,0,Microsoft Windows Vista Ultimate,,259.95,Microsoft Office and Windows Training Professional,unknown,unknown
950,0,Pinnacle Mobile Media Organizer,,49.99,Pinnacle Mobile Media Converter,,24.99
951,0,QuickBooks Simple Start,,99.95,QuickBooks Premier Accountant Edition,,399.99
952,0,Adobe Illustrator CS3,,599.0,Adobe InDesign CS3 Upgrade,,205.99
953,0,3D Home Architect Landscape Design Deluxe,Encore,29.99,Encore 3D Home Architect Landscape Designer,,25.49
954,0,Instant Immersion German Audio,,unknown,Topics Entertainment Instant Immersion Spanish Audio Deluxe,,17.55
955,0,Ulead VideoStudio,Corel,69.99,Corel Ulead VideoStudio Plus,,129.95
956,0,Steinberg Cubase Digital Audio,Steinberg,999.99,,unknown,unknown
957,0,Intuit Quicken Home Inventory Manager,,34.95,Intuit Quicken Deluxe 2007 Software,,unknown
958,0,Punch Master Landscape & Home Design,,59.99,Punch Home Design Studio,,unknown
959,0,Adobe Dreamweaver,,199.0,Adobe Dreamweaver,,205.99
960,0,Punch Professional Home Design,,99.0,Punch Professional Home Design Suite,,62.99
961,0,Netgear VPN Client,Netgear,89.99,,unknown,736.95
962,1,Sims 2 Nightlife Expansion Pack,Aspyr Media,34.99,Aspyr Sims 2 Nightlife Expansion Pack,unknown,35.99
963,1,Simply Put Software Data Eliminator,,unknown,Simply Put Software Data Eliminator,,34.97
964,0,Adobe Photoshop Elements,,unknown,QuarkXpress v. 7,,742.21
965,0,hp dss software,,630.36,Sony Creative Software Vegas,,420.55
966,0,Adobe Creative Suite Web Standard,,999.0,Adobe Creative Suite Design Standard,,413.99
967,0,WatchGuard Mobile User VPN,,unknown,WatchGuard Mobile User VPN Complete Package,,290.68
968,0,Adobe Creative Suite Design Premium,,1599.0,Adobe CS3 Design Premium Upgrade,,619.99
969,0,Adobe Production Studio,,1699.0,Adobe Premiere Pro CS3,,unknown
970,0,National Geographic Redshift Planetarium,,29.99,Redshift (National Geographic Presents),unknown,39.99
971,0,Adobe Illustrator CS3,,199.0,Adobe Dreamweaver CS3,,236.74
972,0,Punch ! Home Design Architectural Series,,129.99,Punch Master Landscape and Home Design,Punch Software,45.99
973,0,Microsoft Windows Server Client Additional License,,209.0,Microsoft Windows Server License & Software Assurance CAL,,41.58
974,1,Apple Remote Desktop,,299.0,Apple Remote Desktop,,294.99
975,0,Elementary Success Deluxe,,49.99,Elementary School Success Deluxe,unknown,12.95
976,0,Microsoft Entertainment Pack,,49.5,Microsoft Word 2007,,109.99
977,0,Microspot X-Rip,,349.99,Microsoft Office 2004,,134.99
978,0,Creating Keepsakes Scrapbook Platinum,Encore Software,39.99,Encore Software Calendar Creator Platinum,,25.97
979,0,Palo Alto Business Plan Pro,,199.0,Nolo Quicken Legal Business Pro,,67.94
980,0,Microsoft Office & Windows Training,,49.95,Microsoft Office Ultimate 2007,,539.95
981,0,Sibelius Professional,,599.0,System Mechanic Professional,unknown,unknown
982,0,Microsoft Office,,149.99,Microsoft Office and Windows Training,,unknown
983,0,Microsoft ASP .NET Web Matrix,,30.0,Microsoft Word 2004,unknown,unknown
984,0,Microsoft OneNote,,79.95,Microsoft Works Suite,,99.99
985,0,JumpStart 1st Grade,,unknown,JumpStart Kindergarten,,9.9
986,1,Rome Total War,,19.99,Rome Total War,,18.77
987,0,Microsoft Word,,109.99,Microsoft Access,,109.99
988,0,onOne Essentials for Adobe Photoshop Elements,,59.95,Adobe Photoshop Elements,,unknown
989,1,JumpStart World,,19.99,Knowledge Adventure JumpStart World,,16.93
990,0,Symantec Backup Exec SBS AWS,,447.74,Symantec Backup Exec System Recovery Option,,30.24
991,1,Family Tree Maker,Encore Software,99.99,Family Tree Maker,,81.97
992,0,Brighter Minds The Land Before Time Preschool,,9.99,Blue's Clues Preschool,unknown,7.95
993,0,Adobe Photoshop CS3,,649.0,Adobe CS3 Web Standard,unknown,1035.99
994,0,Adobe Audition,,129.0,Adobe CS3 Web Premium,,unknown
995,0,3D Home Architect,,39.99,Punch ! Home Design Architectural Series,,118.99
996,0,Gorilla Standard,,299.0,Adobe CS3 Design Standard,,unknown
997,1,Microsoft Outlook,,109.95,Microsoft Office Outlook,,109.95
998,0,The PrintShop,,29.99,PrintShop Pro Publisher,NaN,34.9
999,0,Fogware Geometry,,9.99,Fogware Poetry Fiction and Drama,,9.59
1000,0,Microspot X-Rip,Microspot Ltd,349.99,Microspot Interiors,,unknown
1001,0,Data Protection Suite,,69.99,Internet Security Suite Home Protection Pack,,61.06
1002,0,Microsoft PowerPoint,,109.99,Microsoft Office Software Suite OEM Mac Apple & Mac Software,,unknown
1003,0,EMC Retrospect,,unknown,EMC Insignia Retrospect,,285.99
1004,0,Microsoft Word,,109.99,Microsoft Windows Vista Home Basic,,99.99
1005,0,Microsoft Office Frontpage,,159.98,Microsoft Windows Vista Business,,unknown
1006,0,Adobe Dreamweaver,,399.0,Adobe Illustrator CS3 Upgrade,,206.99
1007,0,Instant Immersion Spanish,,49.99,Instant Immersion French,,18.2
1008,0,Instant Immersion Italian,,29.99,Instant Immersion Hawaiian Audio,,12.05
1009,0,Adobe Creative Suite Production Premium,,799.0,Adobe Production Studio Premium Software Suite,,1698.95
1010,1,Punch Home Design Architectural Series,,129.99,Punch Home Design Architectural Series,,108.97
1011,0,Microsoft Office Small Business,,449.95,Microsoft OneNote,,79.95
1012,0,CA Antivirus,,39.95,ZoneAlarm Antivirus,,29.99
1013,0,Norton Antivirus,,69.95,Norton Antivirus 2007,,49.95
1014,0,Steinberg Sequel,,129.0,Steinberg Cubase,unknown,unknown
1015,0,imsi Turbocad Designer,,39.99,imsi Turbocad Mac 3D,,204.67
1016,0,Punch ! Home Design,,39.99,Punch Software Concepts 2D CAD Design,unknown,38.97
1017,0,Microsoft Windows Small Business Server CALs,,unknown,Microsoft Windows Small Business Server CALs,,1834.4
1018,1,Instant Immersion Translator Deluxe,,49.99,Instant Immersion Translator Deluxe,,22.9
1019,0,Webroot Spy Sweeper,Webroot Software,39.99,Webroot Window Washer,,unknown
1020,0,PrintMaster Gold,Encore Software,30.66,Corel Windvd Gold,,unknown
1021,0,Microsoft Windows Vista Ultimate,,259.95,Microsoft Visio Standard,,129.95
1022,0,Blue's Clues Preschool,,unknown,Blue's Clues Preschool,,7.95
1023,0,TLC Arthur's Kindergarten Learning System,Encore,19.99,Reader Rabbit Reading Learning System,unknown,unknown
1024,0,Adobe Photoshop Elements,,unknown,SAP Crystal Reports XI Professional Edition,,538.5
1025,0,Microsoft Word,,109.95,Microsoft Office Accounting Professional,,229.95
1026,0,Adobe Creative Suite Design Standard,,399.0,Adobe Creative Suite Web Standard,,1056.98
1027,0,Total 3D Home & Landscape Design Suite,Individual Software,39.99,Encore Software 3D Home Architect Home & Landscape Deluxe Suite,,33.97
1028,0,Punch ! Home Design,,39.99,Punch Master Landscape and Home Design,,45.99
1029,0,PrintMaster Platinum,Encore Software,39.99,ClickArt Fonts,,17.97
1030,0,Punch ! 5 in 1 Home Design,,39.99,Punch ! 5 in 1 Home Design Complete Package,,34.26
1031,0,emedia Intermediate Guitar Method,,59.99,emedia My Guitar,,24.81
1032,0,Adobe Creative Suite Design Premium,,599.0,Adobe Creative Suite Web Premium,,479.99
1033,0,Microsoft Office Small Business,,735.33,Microsoft Office Student/T Teacher,,145.99
1034,0,Adobe After Effects Professional,Adobe,499.99,Apple Final Cut Studio Upgrade,,699.99
1035,0,Microsoft PowerPoint,,109.99,Microsoft OneNote,,79.95
1036,1,Atari Arcade Classics,,19.99,Destineer Inc Atari Arcade Classics,,17.97
1037,0,Microsoft CRM Professional CAL,,9980.0,Cisco IOS IPSEC 3DES Product Upgrade License,,1488.8
1038,0,JumpStart World,,19.99,JumpStart Phonics,,unknown
1039,0,modeless liquid ledger,,79.99,freeverse software solace,,18.97
1040,0,F-Secure Internet Security,,79.99,Intego Inc Internet Security Barrier X4 Antispam Edition,,71.75
1041,0,The Print Shop Pro Publisher,Encore,99.99,The PrintShop Deluxe,,unknown
1042,0,Microsoft OneNote,,99.95,Microsoft Office Project Professional,,176.99
1043,0,Adobe Photoshop,,649.0,Adobe Premiere Pro,,308.99
1044,0,OnOne Software Intellihance Pro,OnOne Software,unknown,OnOne Software Genuine Fractals Print Pro,,269.99
1045,0,Sony Acid Music Studio,,69.99,Sony Acid Music Studio,,69.95
1046,0,Disney 2nd Grade Active Leveling Advantage,,9.99,Disney Learning 1st-2nd Grade,,13.61
1047,0,Reader Rabbit Learn to Read with Phonics,,19.99,Reader Rabbit Learn to Read with Phonics,,12.95
1048,0,Project X,,199.95,Software,unknown,unknown
1049,0,Instant Immersion Spanish,,49.99,Instant Immersion German Audio,,12.05
1050,0,Quicken Basic,Intuit,29.95,QuickBooks Pro,unknown,192.26
1051,0,Adobe Creative Suite Design Standard,,899.0,Adobe CS3 Web Standard Upgrade,unknown,413.99
1052,0,Microsoft MapPoint with GPS,Microsoft,349.0,Microsoft MapPoint with GPS,Microsoft,unknown
1053,0,Dragon NaturallySpeaking Pro Solution,,399.54,Dragon NaturallySpeaking Legal Solutions,,314.0
1054,0,Cakewalk Sonar Producer,,799.0,Cakewalk Project5 Software,,199.0
1055,0,Microsoft Office,,149.99,Microsoft Office Accounting Professional,,229.95
1056,0,Microsoft Visio,,259.95,Microsoft Office Project Standard,,unknown
1057,0,Microsoft Mappoint,,299.0,Microsoft PowerPoint,,unknown
1058,0,Microsoft MapPoint with GPS,,349.0,Microsoft Office Standard,,unknown
1059,0,VideoStudio Plus,,unknown,Studio Plus Version 11,,90.99
1060,0,Adobe Creative Suite Production Premium,,1699.0,Adobe Creative Suite Web Standard,,369.0
1061,1,Brothers in Arms Road to Hill 30,,19.99,Ubisoft Brothers in Arms Road to Hill 30,,19.99
1062,0,Microsoft Mappoint,,299.0,Microsoft Word,,unknown
1063,0,Peachtree Complete Accounting,,269.99,Peachtree Complete III,unknown,178.99
1064,0,Adobe Premiere Pro,,299.0,Adobe Production Premium,,1749.99
1065,0,Adobe Photoshop CS3,,199.0,Adobe Photoshop Extended Complete Package,,279.0
1066,0,Adobe Premiere Elements,,99.99,Adobe Premiere Elements and Photoshop Elements Software,,149.95
1067,0,EMC Retrospect,,unknown,EMC Insignia Retrospect Workgroup,,349.99
1068,0,Adobe Creative Suite Web Standard,,799.0,Adobe CS3 Design Standard,,1243.99
1069,0,Digidesign Music Production Toolkit,,495.0,Bias Deck Software,NaN,299.0
1070,0,Adobe Photoshop Advanced Techniques,,unknown,Adobe Photoshop Extended,,329.99
1071,0,Sibelius Professional,,599.99,Adobe Flash CS3 Professional,,699.0
1072,0,Microsoft Windows XP Professional,,199.99,Microsoft Windows XP Home Edition,,199.99
1073,0,PrintMaster Platinum,Encore Software,39.99,PrintMaster Gold,,19.99
1074,0,TLC Dr. Seuss Reading Learning System,,19.99,Encore Software TLC Arthur's Kindergarten Learning System,,17.97
1075,0,Professor Teaches Excel & Word,,19.99,Individual Software Professor Teaches Windows,,unknown
1076,0,Instant Immersion Hawaiian,,unknown,Instant Immersion Italian,,36.11
1077,0,Punch Professional Home Design,Punch Software,129.99,Punch Professional Home Design Suite,Punch Software,62.99
1078,0,Hoyle Mahjongg,Encore,9.99,Total 3D Home Deluxe,,unknown
1079,0,Microsoft Office Standard,,239.99,Microsoft Office Student/T Teacher,NaN,145.99
1080,0,Punch Home Design Architectura Series,,129.99,Punch Home Design Suite Professional Complete Product,,59.97
1081,0,Adobe Premiere Pro,,unknown,Adobe Production Premium,,805.99
1082,0,Microsoft Office & Windows Training,,29.99,Microsoft Virtual PC 7.0 Windows XP Home,unknown,205.99
1083,0,Middle School Success Essentials,,29.99,Elementary School Success Deluxe,,unknown
1084,0,Cranium Collection,Encore Software,19.99,Cranium Collection,,18.97
1085,0,ZoneAlarm Internet Security Suite,,49.99,Hijack2 Identity and Data Security Suite,,44.9
1086,0,Elementary Advantage,Encore,39.99,Elementary School Success Deluxe,,unknown
1087,0,Instant Immersion American Sign Language,,9.99,Instant Immersion Japanese Audio Book,,19.95
1088,1,Adobe Premiere Pro,,799.0,Adobe Premiere Pro,unknown,825.99
1089,0,Adobe Creative Suite Web Premium,,1599.0,Adobe Creative Suite Web Standard,,799.0
1090,0,Adobe Photoshop,,649.0,OnOne Software Essentials for Adobe Photoshop Elements Version 2 Full,,59.33
1091,0,M-Audio Pro Tools M-Powered,M-Audio,299.99,Motu DP5 Software,,499.95
1092,0,Space,Fogware Publishing,29.99,Starry Night Galaxy Explorer,,9.59
1093,0,Adobe Premiere Elements,,99.99,Adobe CS3 Web Premium,,1434.99
1094,1,Cosmic Blobs Lab Rat Edition,SolidWorks Corporation,39.99,Cosmic Blobs The Lab Rat Edition,,33.99
1095,0,Adobe Acrobat Pro,,273.0,Adobe Production Premium CS3,,1698.95
1096,0,valuesoft tune transfer,valuesoft,29.95,Adobe Premiere Elements 3 Video Editing Software,,99.95
1097,0,Adobe Creative Suite Production Premium,Adobe,1699.0,Adobe CS3 Web Premium Upgrade,,unknown
1098,0,Instant Immersion French,,49.99,Instant Immersion Italian,,36.11
1099,0,Microsoft Office Professional,,499.99,Microsoft Frontpage,,169.56
1100,1,Noah's Ark Activity Center,Victory Multimedia,unknown,The Beginners Bible: Noah's Ark Activity Center,,9.95
1101,0,Microsoft OneNote,,79.95,Microsoft Visio Standard,,129.95
1102,0,Adobe Photoshop,,unknown,Adobe Photoshop Elements,,79.99
1103,0,Adobe Creative Suite Master Collection,,2499.0,Adobe CS3 Master Collection Upgrade,,1437.99
1104,0,Instant Immersion French,,29.99,Instant Immersion Italian,,20.99
1105,0,SystemSuite Professional,,49.99,Diskeeper Professional,,unknown
1106,0,Microsoft Windows Terminal Server Client,,669.0,Microsoft Windows XP Professional Edition,,199.99
1107,0,Microsoft Excel,,229.99,Microsoft Word,,157.18
1108,0,Digidesign Music Production Toolkit,,495.0,Ableton Live Software,,499.0
1109,0,Cranium Collection,Encore Software,19.99,Hoyle Game Collection,,unknown
1110,0,Microsoft Office Small Business,,735.33,Microsoft Office Project Professional,,unknown
1111,0,Route 66 Mobile,,149.0,Resco Explorer,,unknown
1112,1,National Geographic Redshift Planetarium,,29.99,National Geographic Redshift Planetarium,unknown,17.9
1113,0,Mavis Beacon Teaches Typing,Encore Software,19.99,Mavis Beacon Teaches Typing,,34.9
1114,0,Adobe Premiere Elements,,161.73,Documents To Go Premium,,49.99
1115,0,Punch Professional Home Design,,89.99,Punch Professional Home Design Suite,,62.99
1116,0,High School Advantage,Encore Software,29.95,Elementary School Advantage,,26.97
1117,0,Adobe Dreamweaver,,199.0,Adobe CS3 Web Standard,,413.99
1118,1,RiverDeep Adventure Workshop,,unknown,Encore Inc Adventure Workshop,,17.1
1119,0,3D Home Architect,Encore,29.99,Punch ! Home Design Architectural Series,Punch Software,118.99
1120,0,Apple Logic Pro,,299.0,Apple Final Cut Studio,,499.99
1121,0,Instant Immersion Language Lab,,unknown,Instant Immersion Languages,,43.99
1122,0,Monopoly Platinum,Encore,19.99,Sony Vegas Movie Studio 7 + DVD Platinum Edition Academic,,92.99
