"id","label","left_title","right_title","left_authors","right_authors","left_venue","right_venue","left_year","right_year"
786,0,"building database-driven electronic catalogs sherif danish sigmod record","enabling dynamic content caching for database-driven web sites k. sel &#231; uk candan , wen-syan li , qiong luo , wang-pin hsiung , divyakant agrawal 2001","","","","international conference on management of data","1998",""
787,1,"exploiting constraint-like data characterizations in query optimization jarek gryz , calisto zuzarte , parke godfrey 2001","exploiting constraint-like data characterizations in query optimization parke godfrey , jarek gryz , calisto zuzarte 2001","","","sigmod conference","international conference on management of data","",""
788,0,"indexing multimedia databases ( tutorial ) christos faloutsos sigmod conference","indexing multiple sets very large data bases 1994","","christoph kilger , guido moerkotte","","","1995",""
789,0,"report on the 8th international workshop on knowledge representation meets databases ( krdb ) 2001","intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases","dan suciu , maurizio lenzerini , daniele nardi , werner nutt","franz baader , manfred a. jeusfeld , werner nutt","sigmod record","acm sigmod record","","1997"
790,0,"webdb ' 98 : international workshop on the web and databases alberto o. mendelzon , paolo atzeni 1998","report on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 ) acm sigmod record 2003","","hans j. lenz , panos vassiliadis , manfred jeusfeld , martin staudt","sigmod record","","",""
791,0,"the tv-tree : an index structure for high-dimensional data king-ip lin , h. v. jagadish , christos faloutsos 1994","the design of a retrieval technique for high-dimensional data on tertiary storage acm sigmod record 2002","","ratko orlandic , jack lukaszuk , craig swietlik","vldb j.","","",""
792,0,"resource scheduling in enhanced pay-per-view continuous media databases banu özden , minos n. garofalakis , abraham silberschatz","real-time database - similarity and resource scheduling tei-wei kuo , aloysius k. mok","","","vldb","acm sigmod record","1997","1996"
793,0,"structure and value synopses for xml data graphs neoklis polyzotis , minos n. garofalakis vldb 2002","constraints for semistructured data and xml peter buneman , wenfei fan , j &#233; r &#244; me sim &#233; on , scott weinstein acm sigmod record","","","","","","2001"
794,0,"a raster approximation for processing of spatial joins","dynamic sample selection for approximate query processing brian babcock , surajit chaudhuri , gautam das international conference on management of data","jano moreira de souza , geraldo zimbrao","","vldb","","1998","2003"
795,0,"report on the 8th international workshop on knowledge representation meets databases ( krdb ) 2001","report on first international workshop on real-time database systems azer bestavros , kwei-jay lin , sang son","dan suciu , maurizio lenzerini , daniele nardi , werner nutt","","sigmod record","acm sigmod record","","1996"
796,0,"database research at the university of illinois at urbana-champaign 2002","database research at the indian institute of technology , bombay 1996","chengxiang zhai , marianne winslett , yuanyuan zhou , kevin chen-chuan chang , jiawei han , anhai doan","d. b. phatak , n. l. sarda , s. seshadri , s. sudarshan","sigmod record","acm sigmod record","",""
797,0,"reminiscences on influential papers sigmod record","reminiscences on influential papers","s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi","kenneth a. ross","","acm sigmod record","2000","2003"
798,0,"optimization of queries with user-defined predicates kyuseok shim , surajit chaudhuri 1999","query optimization by predicate move-around","","alon y. levy , inderpal singh mumick , yehoshua sagiv","acm trans . database syst .","very large data bases","","1994"
799,0,"quality of service in multimedia digital libraries elisa bertino , ahmed k. elmagarmid , mohand-said hacid sigmod record","digital library services in mobile computing bharat bhargava , melliyal annamalai , evaggelia pitoura","","","","acm sigmod record","2001","1995"
800,0,"dimensionality reduction for similarity searching in dynamic databases ambuj k. singh , kothuri venkata ravi kanth , divyakant agrawal sigmod conference","proximity search in databases roy goldman , narayanan shivakumar , suresh venkatasubramanian , hector garcia-molina very large data bases 1998","","","","","1998",""
801,0,"a logical foundation for deductive object-oriented databases mengchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002","repositories and object oriented databases","","philip a. bernstein","","acm sigmod record","","1998"
802,0,"a research status report on adaptation for mobile data access 1995","data replication for mobile computers yixiu huang , prasad sistla , ouri wolfson 1994","brian noble , mahadev satyanarayanan","","sigmod record","international conference on management of data","",""
803,0,"unisql 's next-generation object-relational database management system sigmod record","cost estimation of user-defined methods in object-relational database systems 1999","phil janus , albert d'andrea","jihad boulos , kinji ono","","acm sigmod record","1996",""
804,0,"cost-based selection of path expression processing algorithms in object-oriented databases zhao-hui tang , georges gardarin , jean-robert gruser vldb 1996","static detection of security flaws in object-oriented databases international conference on management of data 1996","","keishi tajima","","","",""
805,0,"priority assignment in real-time active databases","promises and realities of active database systems very large data bases 1995","rajendran m. sivasankaran , bhaskar purimetla , john a. stankovic , krithi ramamritham , donald f. towsley","eric simon , angelika kotz dittrich","vldb j.","","1996",""
806,0,"index nesting - an efficient approach to indexing in object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan","repositories and object oriented databases","","philip a. bernstein","vldb j.","acm sigmod record","1996","1998"
807,0,"book review column karl aberer sigmod record","book reviews acm sigmod record 2003","","","","","2002",""
