"id","label","left_title","right_title","left_authors","right_authors","left_venue","right_venue","left_year","right_year"
281,0,"approximate join processing over data streams 2003","approximate string joins in a database ( almost ) for free 2001","johannes gehrke , abhinandan das , mirek riedewald","luis gravano , panagiotis g. ipeirotis , h. v. jagadish , nick koudas , s. muthukrishnan , divesh srivastava","sigmod conference","very large data bases","",""
282,0,"concurrency control in hierarchical multidatabase systems","mpeg-7 and multimedia database systems harald kosch acm sigmod record 2002","henry f. korth , abraham silberschatz , sharad mehrotra","","vldb j.","","1997",""
283,0,"random sampling techniques for space efficient online computation of order statistics of large datasets sridhar rajagopalan , bruce g. lindsay , gurmeet singh manku","space-efficient online computation of quantile summaries international conference on management of data 2001","","michael greenwald , sanjeev khanna","sigmod conference","","1999",""
284,0,"join index hierarchies for supporting efficient navigations in object-oriented databases jiawei han , zhaohui xie 1994","index configuration in object-oriented databases","","elisa bertino","vldb","the vldb journal -- the international journal on very large data bases","","1994"
285,1,"an xml query engine for network-bound data daniel s. weld , alon y. halevy , zachary g. ives vldb j.","an xml query engine for network-bound data zachary g. ives , a. y. halevy , d. s. weld the vldb journal -- the international journal on very large data bases 2002","","","","","2002",""
286,0,"editorial vldb j.","editorial : charter and scope acm transactions on database systems ( tods ) 1995","peter m. g. apers , stefano ceri , richard t. snodgrass","won kim","","","2002",""
287,1,"enhanced hypertext categorization using hyperlinks","enhanced hypertext categorization using hyperlinks soumen chakrabarti , byron dom , piotr indyk 1998","byron dom , piotr indyk , soumen chakrabarti","","sigmod conference","international conference on management of data","1998",""
288,0,"accessing a relational database through an object-oriented database interface vldb 1995","integrating heterogenous overlapping databases through object-oriented transformations vanja josifovski , tore risch very large data bases","jack a. orenstein , d. n. kamber","","","","","1999"
289,0,"improved histograms for selectivity estimation of range predicates","multi-dimensional selectivity estimation using compressed histogram information","eugene j. shekita , viswanath poosala , yannis e. ioannidis , peter j. haas","ju-hong lee , deok-hwan kim , chin-wan chung","sigmod conference","international conference on management of data","1996","1999"
290,1,"the idea web lab piero fraternali , stefano paraboschi , stefano ceri sigmod conference 1998","the idea web lab 1998","","stefano ceri , piero fraternali , stefano paraboschi","","international conference on management of data","",""
291,0,"chair 's message richard t. snodgrass sigmod record 2001","treasurer 's message joachim hammer","","","","acm sigmod record","","2002"
292,0,"a tsql2 tutorial james clifford , ramez elmasri , michael d. soo , wolfgang käfer , nick kline , arie segev , suryanarayana m. sripada , fabio grandi , john f. roddick , richard t. snodgrass , christian s. jensen , nikos a. lorentzos , ilsoo ahn , gad ariav , don s. batory , t. y. cliff leung , curtis e. dyreson , krishna g. kulkarni","editorial richard snodgrass acm transactions on database systems ( tods ) 2001","","","sigmod record","","1994",""
293,0,"delaunay : a database visualization system sigmod conference 1997","visdb : a system for visualizing large databases daniel a. keim , hans-peter kriegel","kirby zhang , isabel f. cruz , michael averbuch , wendy t. lucas , melissa radzyminski","","","international conference on management of data","","1995"
294,0,"repositories and object oriented databases philip a. bernstein","converting relational to object-oriented databases 1997","","joseph fong","sigmod record","acm sigmod record","1998",""
295,0,"statistical synopses for graph-structured xml databases minos n. garofalakis , neoklis polyzotis sigmod conference 2002","structures for manipulating proposed updates in object-oriented databases","","michael doherty , richard hull , mohammed rupawalla","","international conference on management of data","","1996"
296,0,"fast image retrieval using color-spatial information kian-lee tan , tat-seng chua , beng chin ooi , wynne hsu 1998","fast incremental indexing for full-text information retrieval very large data bases","","eric w. brown , james p. callan , w. bruce croft","vldb j.","","","1994"
297,0,"agents , turst , and information access on the semantic web timothy w. finin , anupam joshi 2002","emergent semantics and the multimedia semantic web w. i. grosky , d. v. sreenath , f. fotouhi","","","sigmod record","acm sigmod record","","2002"
298,0,"treasurer 's message joachim hammer 2001","treasurer 's message joachim hammer","","","sigmod record","acm sigmod record","","2002"
299,1,"quadtree and r-tree indexes in oracle spatial : a comparison using gis data 2002","quadtree and r-tree indexes in oracle spatial : a comparison using gis data","kothuri venkata ravi kanth , siva ravada , daniel abugov","ravi kanth v kothuri , siva ravada , daniel abugov","sigmod conference","international conference on management of data","","2002"
300,0,"extracting structured data from web pages arvind arasu , hector garcia-molina sigmod conference 2003","inferring structure in semistructured data svetlozer nestorov , serge abiteboul , rajeev motwani 1997","","","","acm sigmod record","",""
301,0,"a general techniques for querying xml documents using a relational database system stratis viglas , eugene j. shekita , rajasekar krishnamurthy , jayavel shanmugasundaram , jeffrey f. naughton , jerry kiernan , igor tatarinov 2001","efficiently publishing relational data as xml documents","","jayavel shanmugasundaram , eugene j. shekita , rimon barr , michael j. carey , bruce g. lindsay , hamid pirahesh , berthold reinwald","sigmod record","very large data bases","","2000"
302,1,"index research : forest or trees ? ( panel abstract ) joseph m. hellerstein 2000","index research ( panel session ) : forest or trees ?","","joseph m. hellerstein , hans-peter kriegel , david comet , christos falsutsos , raghu ramakrishnan , paul brown","sigmod conference","international conference on management of data","","2000"
303,0,"the design and performance evaluation of alternative xml storage strategies david j. dewitt , jianjun chen , chun zhang , feng tian 2002","top-k selection queries over relational databases : mapping strategies and performance evaluation nicolas bruno , surajit chaudhuri , luis gravano 2002","","","sigmod record","acm transactions on database systems ( tods )","",""
