id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,right_normalized_title,left_brand,right_brand,left_product_line,right_product_line,left_version,right_version,left_edition,right_edition,left_is_upgrade,right_is_upgrade,left_product_type,right_product_type,left_normalized_price,right_normalized_price,left_price_category,right_price_category,left_platform,right_platform
430,0,adobe creative suite cs3 master collection upsell,adobe,1999.0,adobe production premium cs3 software suite for mac av production software,,1698.95,Adobe Creative Suite CS3 Master Collection,Adobe Creative Suite 3 Production Premium,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Master Collection,,False,,software,software suite,1999.0,1698.95,very high,high,,Mac
431,0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe production studio premium software suite video software bundles,,1698.95,Adobe Creative Suite CS3 Web Premium,Adobe Production Studio Premium,Adobe,Adobe,Creative Suite,,CS3,,,Premium,False,False,software suite,video software suite,1599.0,1698.95,very high,high,Mac,
432,0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,the printshop pro publisher v22 deluxe dvd-rom,,69.9,The Print Shop Deluxe,The Printshop Pro Publisher V22 Deluxe,Encore Software,,The Print Shop,Printshop Pro Publisher,,V22,Deluxe SB CS,Deluxe,False,False,software,software,49.95,69.9,low,low,,
433,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 83100 punch ! home design architectural series 3000 v 10 ( win 98 me nt 2000 xp ),,124.97,Punch ! Home Design Architectural Series,Punch Software Architectural Series 3000,punch ! software,Punch Software,Home Design Architectural Series,Architectural Series 3000,,10,,,False,False,software,software,129.99,124.97,medium,low,,Windows
434,0,photo explosion 3.0,nova development,29.99,photo explosion deluxe 3.0 nova,,49.99,Photo Explosion,Photo Explosion Deluxe,Nova Development,,,Nova,3.0,3.0,,,False,False,software,software,29.99,49.99,low,low,,
435,0,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,i copydvds 2 professional edition,me-too-software,27.9,Sony Acid Pro 6 Professional Music Workstation,i copydvds 2 Professional Edition,Sony,me-too-software,Acid Pro,,6,2,,Professional,False,False,music workstation,software,499.95,27.9,high,low,,
436,0,mcafee virusscan plus 2007,mcafee,39.99,mcafee virusscan 8.0,,49.99,Mcafee Virusscan Plus,McAfee VirusScan 8.0,Mcafee,McAfee,,,2007,8.0,,,False,False,antivirus software,security software,39.99,49.99,low,low,,
437,0,ulead videostudio 11,corel,89.99,video studio 11 plus,corel corporation,103.99,Ulead VideoStudio 11,Corel Video Studio 11,Corel,Corel Corporation,VideoStudio,Video Studio,11,11,,,False,False,video editing software,video editing software,89.99,103.99,low,low,,
438,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop cs3 extended for mac academic,,295.99,Adobe Photoshop CS3 Extended,Adobe Photoshop CS3 Extended,Adobe,Adobe,Photoshop,Photoshop,CS3,CS3,,Extended,True,,image editing software,software,349.0,295.99,medium,high,Mac,Mac
439,0,quicken 2007 home & business,intuit,89.95,quicken 2007 premier win cd,intuit,73.99,Quicken Home & Business 2007,Quicken 2007 Premier,Intuit,Intuit,,Quicken,2007,2007,Home & Business,Premier,False,,software,financial software,89.95,73.99,low,low,,win
440,0,microsoft windows xp professional full version with sp2,microsoft,299.99,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,Microsoft Windows XP Professional,Microsoft Windows Small Business Server 2003 License,Microsoft,Microsoft,Windows,Small Business Server,,2003,Professional Full Version with SP2,,False,False,operating system,operating system,299.99,1834.4,low,high,,
441,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,microsoft academic microsoft office project 2003 professional,,176.99,Microsoft Visual Studio Professional,Microsoft Academic Microsoft Office Project 2003 Professional,Microsoft,Microsoft,Visual Studio,Office,2005,2003,,Professional,False,,software,software,799.0,176.99,high,medium,,
442,0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe cs3 design premium upgrade,,619.99,Adobe Creative Suite CS3 Web Premium,Adobe CS3 Design Premium,Adobe,Adobe,Creative Suite,CS3,CS3,3,Web Premium,Design Premium,,True,software,software,1599.0,619.99,very high,high,Mac,
443,0,microsoft outlook 2007,microsoft,109.95,microsoft academic microsoft office project 2003 professional,,176.99,Microsoft Outlook,Microsoft Office Project 2003 Professional,Microsoft,microsoft,,,2007,2003,,Professional,False,False,software,software,109.95,176.99,low,medium,,
444,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft academic microsoft office project 2003 professional,,176.99,Microsoft Office Standard,,Microsoft,,Office,,2004,,Standard,,true,,software,,239.99,,medium,,Mac,
445,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft office 2004 for students and teachers ( mac ),,134.99,Microsoft Excel,Microsoft Office 2004,Microsoft,Microsoft,,Office,2004,2004,,Student and Teacher Edition,False,False,software,office software,229.99,134.99,high,medium,Mac,Mac
446,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,Punch ! 5 in 1 Home Design,Punch Software 14100 Punch ! Professional Home Design Suite,Punch ! Software,Punch Software,,Professional Home Design Suite,,,,Professional,False,False,software,home design software,39.99,62.99,low,low,,Windows
447,0,adobe creative suite cs3 web standard,adobe,999.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,Adobe Creative Suite CS3 Web Standard,Adobe Creative Suite 3 Design Standard,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Web Standard,Design Standard,,True,software,software,999.0,859.96,very high,high,,Mac
448,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 web premium upgrade,,517.99,Adobe Flash Pro CS3,Adobe CS3 Web Premium,Adobe,Adobe,Flash Pro,CS3,CS3,,,Web Premium,true,True,software,software,199.0,517.99,low,high,Mac,
449,0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,Microsoft Windows Small Business Server CAL 2003 License Pack,Microsoft Windows XP Professional License,Microsoft,Microsoft,,Windows XP,2003,,,Professional,False,False,server software,license,,137.09,,low,,English
450,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office and windows training professional,,29.99,Microsoft Office Small Business 2007,Microsoft Office and Windows Training Professional,Microsoft,Microsoft,Office,,2007,,Small Business Full Version,,False,False,software,training software,449.95,29.99,high,low,,
451,0,family tree maker version 16 essentials,encore,29.95,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97,Family Tree Maker Version 16 Essentials,Family Tree Maker Version 16 Deluxe SB CS,Encore,Family Tree Maker,Family Tree Maker,,16,16,Essentials,Deluxe SB CS,,False,software,software,29.95,57.97,low,low,,
452,0,acrobat pro 8 mac ed 1u cd,adobe-education-box,159.0,adobe acrobat professional 7,,350.0,Adobe Acrobat Pro,Adobe Acrobat Professional 7,Adobe,Adobe,,Acrobat,8,7,Mac Ed 1U CD,,False,False,software,software,159.0,350.0,medium,high,Mac,
453,0,emedia essential bass guitar,emedia,19.95,emedia music corp emedia blues guitar legends,,24.81,emedia Essential Bass Guitar,emedia music corp emedia blues guitar legends,emedia,,Essential Bass Guitar,emedia blues guitar legends,,,,,False,False,musical instrument,audio software or digital media,19.95,24.81,low,low,,
454,0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe cs3 web standard,,1035.99,Adobe Soundbooth CS3,Adobe Creative Suite 3 Web Standard,Adobe,Adobe,Soundbooth,Creative Suite,CS3,3,,Web Standard,False,,audio software,software,199.0,1035.99,low,high,Mac,
455,0,cadopia 6 standard edition by cadopia,global marketing partners,295.0,ibm ( r ) viavoice ( r ) standard edition 10,,49.99,Cadopia 6 Standard Edition,IBM ViaVoice Standard Edition 10,Cadopia,IBM,cadopia,ViaVoice,6,10,Standard,Standard,False,,software,speech software,295.0,49.99,medium,low,,
456,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe indesign cs3 for mac academic,,192.99,Adobe Creative Suite CS3 Design Premium,Adobe InDesign CS3,Adobe,Adobe,Creative Suite,InDesign,CS3,CS3,Design Premium,Academic,true,,software,software,1599.0,192.99,high,medium,,Mac
457,0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe cs3 production premium,,1749.99,Adobe Creative Suite CS3 Web Premium,Adobe Creative Suite 3 Production Premium,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Web Premium,,,False,software,software,1599.0,1749.99,high,high,Mac,
458,0,jumpstart advanced 2nd grade v2 .0,knowledge adventure,19.99,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,,19.99,Jumpstart Advanced 2nd Grade,Jumpstart Advanced 3rd Grade Knowledge Adventure,Knowledge Adventure,Unknown Manufacturer,,,v2.0,,,,False,False,education software,education software,19.99,19.99,low,low,,PC/Mac
459,0,quicken 2007 deluxe,intuit,59.95,quickbooks pro 2007 3 user,intuit,398.99,Quicken 2007 Deluxe,QuickBooks Pro 2007,Intuit,Intuit,,QuickBooks,2007,2007,Deluxe,,False,False,financial software,accounting software,59.95,398.99,low,high,,
460,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 student/teacher,,145.99,Microsoft PowerPoint 2004,Microsoft Office,Microsoft,Microsoft,PowerPoint,,2004,2004,,Student/Teacher,true,False,software,software,109.99,145.99,low,low-medium,Mac,
461,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,Adobe Creative Suite CS3 Master Collection,Adobe Creative Suite 3 Design Premium,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Master Collection,Design Premium,True,True,software,software,1399.0,569.97,very high,high,Mac,Mac
462,1,the big mix ( mac ),aladdin,59.99,the big mix,,36.9,The Big Mix,The Big Mix,Aladdin,,,,,,,,False,False,music software,music album or mix,59.99,36.9,low,low,Mac,
463,0,punch ! professional home design,punch ! software,89.99,24100 punch ! 5 in 1 home design complete package 1 user cd win,,36.28,Punch ! Professional Home Design,5 in 1 Home Design Complete Package,Punch ! Software,,,,,,,,False,False,software,software,89.99,36.28,low,low,,Windows
464,0,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,pc-cillin internet security 2007 3-user ( win me 2000 xp ),,49.95,F-Secure Internet Security,pc-cillin Internet Security,F-Secure,,,,2007,2007,Internet Security,,False,False,security software,software security,79.99,49.95,low,low,,"['Win ME', 'Win 2K', 'Win XP']"
465,0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design premium upgrade,,619.99,Adobe Dreamweaver CS3,Adobe Creative Suite 3 Design Premium,Adobe,Adobe,Dreamweaver,Creative Suite,CS3,3,,,True,true,software,software,199.0,619.99,medium,high,Mac,
466,1,station access collection,sony-creative-software,29.99,sony pc video game the station access collection dvd-rom,sony-creative-software,4.99,Station Access Collection,Sony PC Video Game The Station Access Collection,Sony Creative Software,Sony,,The Station Access Collection,,,,,False,False,unknown,pc video game,29.99,4.99,low,low,,
467,0,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,resume maker professional 12,,17.95,Sibelius neuratron Photoscore Professional,Resume Maker Professional,Sibelius Software Ltd.,,Photoscore,Resume Maker,4,12,Professional,,,False,music software,software,199.99,17.95,medium,low,,
468,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office outlook 2007,,109.95,Microsoft Office Small Business 2007,Microsoft Office Outlook,Microsoft,Microsoft,Office,Office,2007,2007,,,False,False,software,software,449.95,109.95,high,low,,
469,0,high school advantage 2008,encore,39.99,encore software 10450 encore high school advantage v. 2007 complete product training/wbt 1 user complete product standard pc,,25.97,Encore High School Advantage 2008,Encore Software 10450,Encore,,High School Advantage,Encore High School Advantage,2008,2007,,Complete Product Training/WBT,False,False,software,software,39.99,25.97,low,low,,PC
470,0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,topics entertainment instant immersion japanese crash course,,6.56,Instant Immersion Japanese Deluxe,Japanese Crash Course,Topics Entertainment,Nan,,,2.0,,deluxe,,False,False,language learning software,education,39.99,6.56,low,low,,
471,0,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,cabprenaen150 ca business protection suite for microsoft small business server premium edition,,666.65,Microsoft CRM Small Business Ed Cal 3.0,CA Business Protection Suite for Microsoft Small Business Server Premium Edition,Microsoft,,CRM,Business Protection Suite,3.0,,Small Business Ed Cal,Premium,False,False,software,other,9929.0,666.65,very high,high,,
472,0,reader rabbit learning system 1st grade,encore software,29.99,encore software 13871 tlc reader rabbit 1st grade learning system 2008,,17.97,Encore Reader Rabbit Learning System,Encore Software TLC Reader Rabbit 1st Grade Learning System,Encore Software,Encore Software,Reader Rabbit,,,2008,,,False,False,education software,software,29.99,17.97,low,low,,
473,0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,microsoft office and windows training professional,,29.99,Microsoft CRM Professional CAL,Microsoft Office and Windows Training,Microsoft,Microsoft,CRM,,3.0,,,,true,False,software,training,9980.0,29.99,very high,low,,
474,0,hallmark card studio 2006,sierra home,29.99,hgw hallmark card studio 2005 deluxe complete package 1 user cd win,,47.43,Hallmark Card Studio 2006,Hallmark Card Studio 2005 Deluxe,Sierra Home,Hallmark,Card Studio,Card Studio,2006,2005,,Deluxe,False,,software,software,29.99,47.43,low,low,,win
475,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,Adobe Creative Suite CS3 Production Premium,Adobe PageMaker 7.0,Adobe,Adobe,Creative Suite,PageMaker,CS3,7.0,Production Premium,,True,True,software,desktop publishing software,799.0,79.99,high,low,,Mac
476,0,emc retrospect 7.5 disk to disk windows,dantz,,emc insignia retrospect server 6,,555.99,EMC Retrospect 7.5,EMC Insignia Retrospect Server,Dantz,EMC,Retrospect,Insignia,7.5,6,,,False,False,backup software,server software,,555.99,,high,Windows,
477,0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe illustrator cs3 ( mac ),,599.0,Adobe Photoshop CS3,Adobe Illustrator CS3,Adobe,Adobe,Photoshop,Illustrator,CS3,CS3,,,true,False,software,design software,199.0,599.0,low,high,Mac,Mac
478,0,total 3d home & landscape design suite version 9,individual software,39.99,punch software professional home design platinum version 10,,99.99,3D Home & Landscape Design Suite,Punch Software Professional Home Design Platinum,Individual Software,,Home & Landscape Design Suite,Professional Home Design,9,10,,Platinum,False,False,software,software,39.99,99.99,low,low,,
479,0,adobe after effects cs3,adobe,999.0,adobe soundbooth cs3,,205.99,Adobe After Effects CS3,Adobe Soundbooth CS3,Adobe,Adobe,After Effects,Soundbooth,CS3,CS3,,,False,False,video editing software,software,999.0,205.99,very high,medium,,
480,0,adobe photoshop cs3 extended,adobe,999.0,adobe photoshop cs3 extended complete package 1 user academic cd mac,,279.0,Adobe Photoshop CS3 Extended,Adobe Photoshop CS3 Extended,Adobe,Adobe,Photoshop,Photoshop,CS3,CS3,Extended,Extended Complete Package,,,software,software,999.0,279.0,high,medium,,Mac
