id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,right_normalized_title,left_brand,right_brand,left_product_line,right_product_line,left_version,right_version,left_edition,right_edition,left_is_upgrade,right_is_upgrade,left_product_type,right_product_type,left_normalized_price,right_normalized_price,left_price_category,right_price_category,left_platform,right_platform
326,0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 web premium upgrade,,517.99,Adobe Creative Suite CS3 Design Premium,Adobe CS3 Web Premium,Adobe,Adobe,Creative Suite,CS3,CS3,3,Design Premium,,,true,software,software,1799.0,517.99,high,high,Mac,
327,0,vegas movie studiodvd +8 plat,sony media,129.95,sony media software vegas movie studio + dvd 8 platinum edition,,100.97,Sony Vegas Movie Studio,Sony Vegas Movie Studio + DVD 8 Platinum,Sony,Sony,Vegas Movie Studio,Vegas Movie Studio,8,8,,Platinum,False,,video editing software,video editing software,129.95,100.97,medium,low,,
328,0,jumpstart advanced 1st grade v2 .0,knowledge adventure,19.99,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,,19.99,Jumpstart Advanced 1st Grade,Jumpstart Advanced 3rd Grade,Knowledge Adventure,,Jumpstart,Knowledge Adventure,v2.0,,,,False,False,educational software,educational software,19.99,19.99,low,low,,
329,0,netgear vpn01l vpn client software,netgear,89.99,software,,153.99,Netgear VPN Client Software,Software,Netgear,,,,,,,,False,False,software,software,89.99,153.99,low,low,,
330,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,Microsoft Office FrontPage 2003,Microsoft Windows Server 2003 Terminal Server CALs,Microsoft,Microsoft,Office,Windows Server,2003,2003,Academic Version,,,False,software,server software,159.98,2429.99,medium,high,Windows,
331,0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion japanese 2.0,,22.43,Instant Immersion Spanish Audio Deluxe,Instant Immersion Japanese 2.0,Topics Entertainment,Nan,,,,2.0,Deluxe,,False,False,language learning software,language software,39.95,22.43,low,low,,
332,0,onone essentials for adobe photoshop elements,onone software,59.95,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,onone Essentials for Adobe Photoshop Elements,Adobe Photoshop Elements 4.0 and Adobe Premiere Elements 2.0,onone software,Adobe,essentials,Elements,,4.0,,,False,False,photo editing software,software bundle,59.95,138.28,low,low,,
333,0,hoyle puzzle & board games,encore software,19.95,hoyle game collection 4 game pack,,14.95,Encore Hoyle Puzzle & Board Games,Hoyle Game Collection,Encore Software,,Hoyle,Game Pack,,,,,False,False,board game/puzzle software,game collection,19.95,14.95,low,low,,
334,0,g7 kontakt edition,sibelius-software-ltd .,99.99,nero inc nero 8 ultra edition,,88.83,Sibelius Kontakt Edition,Nero Nero 8 Ultra Edition,Sibelius-Software-Ltd.,Nero Inc,,Nero,,8,Kontakt Edition,Ultra Edition,False,False,digital audio software,software,99.99,88.83,low,low,,
335,0,microsoft digital image suite plus [ lb ],microsoft software,129.95,microsoft ( r ) works suite 2005,,99.99,Microsoft Digital Image Suite Plus,Microsoft Works Suite 2005,microsoft,Microsoft,,,,2005,Plus,Works Suite,False,,software,software,129.95,99.99,medium,low,,
336,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,iparrot portuguese/english phrase translator software for ipod ipod software,,16.95,ValueSoft Tune Transfer for iPod,Iparrot Portuguese/English Phrase Translator Software,ValueSoft,,,,,,,,False,False,software,software,29.95,16.95,low,low,Windows XP,
337,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 web premium upsell,,1434.99,Adobe Creative Suite CS3 Production Premium,Adobe Creative Suite 3 Web Premium,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Production Premium,,False,True,software,software,1699.0,1434.99,high,high,,
338,0,quickbooks credit card processing kit 3.0,intuit,39.95,quickbooks ( r ) pro 2003,,299.77,QuickBooks Credit Card Processing Kit,QuickBooks (R) Pro 2003,Intuit,,Credit Card Processing Kit,QuickBooks,3.0,2003,,Pro,False,False,software,accounting software,39.95,299.77,low,medium,,
339,0,panda internet security 2007 3-user,panda software,69.95,pc-cillin internet security 2007 3-user ( win me 2000 xp ),,49.95,Panda Internet Security 2007,pc-cillin Internet Security,Panda Software,,Internet Security,pc-cillin,2007,2007,,3-user,False,False,security software,software,69.95,49.95,low,low,,"Win ME, Win 2K, XP"
340,0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,Microsoft Windows Server 2003 Client,Microsoft Windows Terminal Server 2003 Client,Microsoft,Microsoft,Windows Server,Windows Terminal Server,2003,2003,,Client,False,false,operating system,software,809.0,719.04,high,high,,
341,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,total training for adobe creative suite 3 design premium,,279.95,Adobe Creative Suite CS3 Production Premium,Adobe Creative Suite 3 Design Premium,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Production Premium,Design Premium,True,False,software,software,799.0,279.95,high,medium,,
342,0,e-mu em8669 modern symphonic orchestra,e-mu,499.99,steinberg software halion symphonic orchestra educational edition,,545.51,e-mu em8669 Modern Symphonic Orchestra,Steinberg Halion Symphonic Orchestra,e-mu,Steinberg,em8669,,,,,Educational,False,False,digital instrument/ effects plugin,audio software,499.99,545.51,high,high,,
343,0,cakewalk sonar 6 producer ed,cakewalk,799.0,cakewalk guitar tracks pro 3 music production software,,99.0,Cakewalk Sonar 6 Producer Edition,Cakewalk Guitar Tracks Pro 3,Cakewalk,Cakewalk,Sonar,Guitar Tracks Pro,6,3,Producer,,,False,audio software,music production software,799.0,99.0,high,low,,
344,0,hoyle board games,encore,9.99,hoyle game collection 4 game pack,,14.95,Encore Hoyle Board Games,Hoyle Game Collection 4 Game Pack,Encore,,Hoyle,Hoyle Game Collection,,,,,False,False,board games,games,9.99,14.95,low,low,,
345,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,00dexx17cc01 designcad v. 17 complete package 1 user cd win,,25.54,Wasp Barcode Labeler Complete Package,Autodesk DesignCAD V17,Wasp Technologies,Autodesk,,DesignCAD,,17,Std,,False,False,hardware,cad software,,25.54,,low,,win
346,0,warlords 3 ( jewel case ),red-orb-entertainment,,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,Warlords 3,Cross Stitch Design Studio,Red Orb Entertainment,M&R Technologies,,,,8006,,,False,False,video game,software/hobby,,9.59,,low,,
347,0,art explosion t-shirt factory deluxe 3.0,nova development,29.99,photo explosion deluxe 3.0 nova,,49.99,Art Explosion T-Shirt Factory Deluxe,Photo Explosion Deluxe,Nova Development,Nova,T-Shirt Factory,,3.0,3.0,,,False,False,software,digital software,29.99,49.99,low,low,,
348,0,adobe indesign cs3 [ mac ],adobe,699.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,Adobe InDesign CS3,Adobe Creative Suite 3 Design Suite Standard,Adobe,Adobe,InDesign,Creative Suite,CS3,3,,Design Suite Standard,False,true,software,software suite,699.0,859.96,very high,very high,Mac,Mac
349,0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,microspot macdraft professional edition,,249.99,Sibelius 4 Professional Edition,Microspot MacDraft Professional,Sibelius-Software-Ltd,Microspot,Sibelius,,,,Professional,Professional,False,False,software,software,599.99,249.99,high,low,,Mac
350,0,ghostsurf platinum 2006 [ lb ],avanquest publishing usa inc.,39.99,ghostsurf 2006 platinum,,14.95,Avanquest Publishing USA Inc. GhostSurf Platinum,GhostSurf 2006 Platinum,Avanquest Publishing USA Inc.,,,GhostSurf,2006,2006,,Platinum,False,False,software,software,39.99,14.95,low,low,,
351,0,elementary advantage 2008,encore,39.99,encore software 10443 elementary school advantage 2007 win 98 me 2000 xp,,26.97,Encore Elementary Advantage 2008,Encore Software Elementary School Advantage,Encore,Encore Software,Elementary Advantage,,2008,2007,,Elementary School Advantage,False,False,software,education software,39.99,26.97,low,low,,Windows
352,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft t73-00091 molpc visio std sa,,168.03,Microsoft Visual Studio Professional,Microsoft Visio Standard,Microsoft,Microsoft,Visual Studio,Visio,2005,,,SA,True,False,software,software,549.0,168.03,high,low,,
353,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) works suite 2005,,99.99,Microsoft Excel,Microsoft Office 2005,Microsoft,Microsoft,,,2004,2005,,Works Suite,False,False,software,office software,229.99,99.99,high,low,Mac,
354,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,migo software digital vault 2005,,24.58,Steinberg Nuendo 3,Migo Software Digital Vault,Steinberg,,Nuendo,Digital Vault,3,2005,,,False,False,audio software,software,2499.0,24.58,high,low,,
355,0,palo alto business plan pro premier 2007,palo-alto-software,199.0,palo alto software mpd9 palo alto marketing plan v. 9.0 pro complete product business planning 1 user complete product standard pc,palo-alto-software,149.97,Palo Alto Business Plan Pro Premier,Palo Alto Software MPD9,Palo Alto Software,Palo Alto Software,Business Plan Pro,MPD9,2007,9.0,Premier,Pro Complete Product Business Planning,,,software,software,199.0,149.97,low,medium,,PC
356,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,corel ulead dvd moviefactory 6 software for windows authoring software,,49.95,valuesoft tune transfer for ipod software,Corel ULead DVD MovieFactory 6,valuesoft,Corel,,DVD MovieFactory,,6,,,False,False,software,software,29.95,49.95,low,low,windows xp,Windows
357,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,Punch ! Home Design Architectural Series,Punch Software 14100 Punch ! Professional Home Design Suite,Punch ! Software,Punch Software,Home Design Architectural Series,,,,,,False,False,software,home design software,129.99,62.99,medium,low,,Windows
358,1,hoyle solitaire ( jewel case ),encore,9.99,encore software 33024 hoyle solitaire ( win 98 me 2000 xp ),,8.44,Encore Hoyle Solitaire,Encore Hoyle Solitaire,Encore,,,Hoyle,,,,,False,False,board game or card game software,puzzle game,9.99,8.44,low,low,,Windows
359,0,corel wordperfect office 12 standard upgrade,corel,149.99,microsoft office 2004 standard,,369.99,Corel WordPerfect Office 12,Microsoft Office 2004 Standard,Corel,Microsoft,WordPerfect Office,Office,12,2004,Standard,Standard,true,,office software,software,149.99,369.99,medium,high,,
360,0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft virtual pc 7.0 windows xp home,,205.99,Microsoft Windows Vista Home Basic,Microsoft Virtual PC,Microsoft,Microsoft,Windows,,,7.0,Home Basic,Windows XP Home,True,,operating system,software,99.95,205.99,low,medium,,windows
361,0,3d home architect landscape design deluxe version 9,encore,29.99,encore software 13931 3d home architect landscape design deluxe version 9,,25.97,3D Home Architect Landscape Design Deluxe Version,3D Home Architect Landscape Design Deluxe,Encore,Encore Software,Home Architect,Home Architect,9,9,Deluxe,Deluxe,,,software,software,29.99,25.97,low,low,,
362,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft office 2004 std upgrade,,219.99,Microsoft MapPoint 2006,Microsoft Office Standard,Microsoft,Microsoft,MapPoint,Office,2006,2004,,Standard,False,True,software,software,349.0,219.99,high,medium,,
363,0,avid liquid vs 7 software,avid technology,888.75,csdc liquid ledger personal finance modeless software,,71.01,Avid Liquid 7 Software,CSDC Liquid Ledger Personal Finance Modeless Software,Avid Technology,,Liquid,,7,,,,False,False,software,software,888.75,71.01,high,low,,
364,0,professor teaches excel & word,individual software,19.99,individual software prm-xw3 professor teaches excel & word,individual software,24.99,Excel & Word Training,Individual Software PRM-XW3,,Individual Software,,,,,,,False,False,training software,software,19.99,24.99,low,low,,
365,0,turbocad mac 3d for mac,imsi,249.99,appleworks 6.2 for mac,,75.99,TurboCAD Mac 3D,AppleWorks 6.2,IMSI,Apple,TurboCAD,,Mac 3D,6.2,,,False,False,software,software,249.99,75.99,medium,low,mac,Mac
366,0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows services for netware v. 5.0 complete package,,138.17,Microsoft Virtual PC for Mac,Microsoft Windows Services for Netware v.5,Microsoft,Microsoft,,Windows Services for Netware,7.0,v.5,Windows 2000,,False,False,software,software,249.99,138.17,high,medium,Mac,
367,1,window washer,navarre ( software ),29.95,window washer,,22.99,Window Washer,Window Washer,Navarre,,,,,,,,False,False,software,hardware/accessory,29.95,22.99,low,low,,
368,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ),,178.99,QuickBooks Premier Non-Profit Edition,QuickBooks,Intuit,,Premier,null,2007,,Non-Profit,,,False,accounting software,software/accounting software,399.95,178.99,high,medium,,
369,0,print explosion deluxe 3.0 ( mac ),nova development,49.99,print shop deluxe 21,,44.9,Print Explosion Deluxe,Print Shop Deluxe,Nova Development,,print explosion deluxe,Print Shop,3.0,21,,,False,False,software,software,49.99,44.9,low,low,Mac,
370,0,adobe production studio premium,adobe,1699.0,adobe cs3 web premium upsell,,1434.99,Adobe Production Studio Premium,Adobe CS3 Web Premium,Adobe,Adobe,Production Studio,Creative Suite,,3,Premium,,False,True,video editing software,software,1699.0,1434.99,very high,high,,
371,0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft windows vista ultimate upgrade,,239.95,Microsoft Windows Vista Ultimate,Microsoft Windows Vista Ultimate,Microsoft,Microsoft,,,,,Full Version,Ultimate,False,true,software,operating system,399.95,239.95,high,medium,,
372,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) streets and trips 2005 with gps locator,,129.99,Microsoft MapPoint 2006,Microsoft Streets and Trips 2005 with GPS Locator,Microsoft,Microsoft,MapPoint,Streets and Trips,2006,2005,,with GPS Locator,False,,software,software,349.0,129.99,high,medium,,
373,0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant landscape design 3.0,,17.9,Instant Immersion Japanese Deluxe,Instant Landscape Design 3.0,Topics Entertainment,,,Landscape Design,2.0,3.0,,,False,False,language learning software,software,39.99,17.9,low,low,,
374,1,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft windows xp professional edition ( upgrade ),,199.99,Microsoft Windows XP Professional,Microsoft Windows XP Professional,Microsoft,Microsoft,,Windows,XP,XP,Professional,Professional,true,true,operating system,operating system,199.99,199.99,low,low,,
375,0,1pk internet sec ste 2007 oem,ca oem,,ca iss2007lec10 ca internet sec ste 2007 w/warranty xl box ecommerce 10u 0757943317589,,153.86,Internet Security Suite 2007,CA ISS2007LEC10 CA Internet Sec STE 2007,CA,,,ISS2007LEC10,2007,2007,,,False,False,software,other,,153.86,,medium,,
376,0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft ( r ) office word 2004 for mac full version,,231.29,Microsoft Windows Vista Ultimate,Microsoft Office Word 2004,Microsoft,Microsoft,Windows,Office,Vista,2004,Ultimate Full Version,Full Version,False,False,operating system,office software,399.95,231.29,high,medium,,Mac
377,0,family tree maker version 16 essentials,encore,29.95,family tree maker version 16 deluxe ( 10870 ),,57.59,Family Tree Maker Essentials Version 16,Family Tree Maker Deluxe,Encore,Ancestry (formerly known as FamilyTreeMaker is now part of Ancestry.com),,Family Tree Maker,16,16,Essentials,Deluxe,False,,software,genealogy software,29.95,57.59,low,low,,
378,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe cs3 design standard upgrade windows,,413.99,Adobe InDesign CS3,Adobe Creative Suite 3 Design Standard,Adobe,Adobe,InDesign,Creative Suite,CS3,3,,,True,True,software,software,199.0,413.99,medium,high,,Windows
