id,label,left_title,right_title
948,0,Asus M5A99X PRO R2.0 AMD 990X (Socket AM3+) DDR3 ATX Motherboard,Asus M5A97 R2.0 AMD 970 (Socket AM3+) DDR3 Motherboard
949,0,Apple MMGF2LL/A MacBook Air 13.3-Inch Laptop (8GB RAM 128 GB SSD),Speck SeeThru MacBook Air 13 - notebook hardshell case
950,0,Ballistix Sport - DDR4 8 GB DIMM 288-pin Ballistix System Memory (RAM),Crucial - DDR4 8 GB DIMM 288-pin Crucial System Memory (RAM)
951,0,Apple - 12.9-Inch iPad Pro with Wi-Fi 32 GB Silver,Apple 9.7 iPad Pro Wi-Fi + Modem 4G 32GB - Rosa Oro@es Ipad 10.5 Wi-fi 64gb Rose Gold Black Friday 2017 @es
952,1,HP Xeon 5130 2.0GHz DL140 G3,HP Intel Xeon 5130 2GHz 4MB L2 processor
953,0,Apple - 12.9-Inch iPad Pro with Wi-Fi 32 GB Silver-US,Apple 12.9-inch iPad Pro Wi-Fi 256GB - Space Gray @us
954,1,HP Ethernet 1Gb 4-Port 366FLR Adapter,HP 366FLR - network adapter
955,0,Matrox G550 Low Profile Graphics Card,128GB SD Memory Card
956,1,HP 1GB (2x512MB) PC2-5300 SDRAM Kit,HP 1GB (2x512MB) PC2-5300 SDRAM Kit
957,0,Corsair Memory Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Desktop,Corsair Memory Vengeance Jet Black 16GB DDR3 1600 MHz CAS 10 XMP Dual Channel Desktop
958,1,Intel Core i7-4820K 3.7Ghz Box,Intel i7-4820K 3.70GHz Processor
959,0,HP Smart Array P600/512 Controller,HP 1GB PC2-5300 ECC DIMM
960,0,TP-Link 16-Port Gigabit Ethernet Switch,Apogee Element 46 Thunderbolt Audio Interface
961,0,Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card,Palit NVIDIA GeForce GTX 1070 8GB JetStream Graphics Card
962,1,AMD Ryzen 7 1800X 8 Core AM4 CPU/Processor,AMD Ryzen 7 1800X Box
963,0,643778-B21 HP Xeon E78867 2.13GHz BL680c G7,643774-B21 HP Xeon E74820 2.0GHz BL680c G7
964,0,157766-B21 HP 50-GB Internal Tape Drive Null,388504-B21 HP Storageworks Internal Null
965,1,SanDisk Ultra SDXC 64GB 80MB/s UHS-I Class 10,SanDisk Ultra SDXC 64GB 80MB/s UHS-I Class 10
966,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming,Scratch & Dent Lenovo ThinkPad 11e G3 Celeron N3160 1.6GHz 4GB 16GB ac BT WC 3C 11.6 HD Chrome
967,0,Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-256GB),Corsair 32GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-32GB)
968,0,Corsair 4GB (1x4GB) DDR3 1333 MHz Laptop Memory,Corsair 4GB DDR3 SODIMM Memory Module
969,0,HP 512MB DDR RAM PC2700,HP 256MB200MHz DDR PC1600
970,0,HP StorageWorks Internal DLT SCSI,PCI-E GB Server Adapter
971,0,Kingston USB 3.1 Type A+C microDuo 3C Flash Drive 32GB,Kingston 32GB OTG (On The Go) DT microDuo USB 3.0 Flash Drive for Compatible Android/Windows devices
972,1,EVGA GeForce GTX 1080 Founders Edition 8GB GDDR5X,EVGA GeForce GTX 1080 Founders Edition 8GB
973,0,HP 4GB (1x4GB) PC3-8500 RDIMM,HP 400-GB 10K 3.5 DP SAS HDD
974,0,Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam,StarTech.com USB 2.0 Capture Device for HDMI Video
975,0,Logitech C270,Logitech BCC950 ConferenceCam
976,0,HP ENVY x360 15-bp100na Convertible Laptop,HP Spectre x360 13-ac004na 4K Convertible Laptop
977,0,Intel - Core i7-8700K 3.7GHz 6-Core Processor,Intel Core i5-7500 Box
978,0,Apple - iPad mini 4 Wi-Fi 128GB Space Gray-US,Apple - iPad mini 4 Wi-Fi 128GB Gold-US
979,0,EVGA GeForce GTX 1080 Founders Edition 8192MB GDDR5X PCI-Express Graphics Card,Zotac GeForce GTX 1080Ti AMP Edition 11264MB GDDR5X PCI-Express Graphics Card
980,0,Apple iMac 27-inch 2.9GHz Quad-core i5 (Late 2012) MD095LL/A,Kingston DDR2 2 GB SO-DIMM 200-pin
981,0,Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit 4x 8GB,SanDisk Ultra Micro SDHC Memory Card 48MB/s Class 10 for Android
982,1,Corsair Vengeance LED CMU32GX4M2C3000C15R,Corsair Vengeance Red LED 32GB DDR4 3000 Memory Kit
983,1,"Samsung SSD 850 EVO 250GB, M.2 250GB",Samsung 850 EVO M2 250GB MZ-N5E250BW@es
984,0,Apple 12.9 iPad Pro Smart cover MK0L2M/A,Apple Smart Cover for 10.5 iPad Pro
985,0,Apple MacBook Pro 15.4 With Touch Bar Silver Laptop Computer,Targus Eco Spruce 15-15.6 Laptop Backpack
986,1,HP 20/40-GB Int SCSI DLT,Hewlett Packard Enterprise SP/CQ Drive DLT 20/40GB Internal
987,1,,
988,1,Logitech C525 (8MP) HD Webcam,Logitech 720p USB Webcam
989,0,Logitech BCC950 ConferenceCam 1920 x 1080Pixel USB 2.0 webcam,GoPro Junior Chesty Harness
990,0,Macbook Air 11.6-inch (Glossy) 1.6GHZ Dual Core i5 (Early 2015),Supermicro CSE-842TQ-865B SYSTEM CABINET
991,1,Apple Mac mini 2.8GHz Intel Core i5,Apple Mac mini 2.8GHz Intel Core i5
992,0,Lenovo SSD 512GB NVMe PCI-E 3.0 x4 4XB0K48502,Lenovo SSD 180GB M.2 Card 4XB0H30209
993,0,Speck FlapTop notebook sleeve Speck sleeve - 77496-5547 Sleeve/Shuttle Notebook Cases,Speck SeeThru notebook hardshell case Speck case - 71575-1212 Sleeve/Shuttle Notebook Cases
994,0,Hewlett Packard Enterprise Smart Array 641 Controller Product data Hewlett Controller peripheral controllers (291966-B21),Epson WorkForce WF-100 Mobile Instant Savings through 12/31 Epson - C11CE05201 Inkjet Photo Printers CDW.com
995,0,HP 16GB (1x16GB) SDRAM DIMM,HP 72.8-GB U320 SCSI 15K
996,0,Kingston DTSE9G2/64GB CXG 64GB USB 3.0 Flash Drive r100MB/s w15MB/s DataTraveler SE9 G2 Metal Casing,Kingston 16GB DataTraveler SE9 G2 USB 3.0 Flash Drive (DTSE9G2/16GB) Kingston (DTSE9… | OcUK
997,1,AMD FD6300WMHKBOX Fx 6300 6c Processor Am3+ 14mb 95w 3500 Mhz Box,AMD Piledriver FX-6 Six Core 6300 Black Edition 3.50Ghz (Socket AM3+) Processor - Retail
998,0,Samsung 1TB SSD 840 EVO SATA 6Gb/s Basic - MZ-7TE1T0BW,Samsung 840 EVO Series 250GB SATA III 6Gb/s 2.5 Internal Solid State Drive (SSD) MZ-7TE250BW
999,0,Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan,Antec P380 Windowed Full Tower PC Gaming Case
1000,1,Apple 3.06GHz Intel Core i3 iMac Desktop Computer - MC508LL/A Abt,Apple iMac 21.5-inch 3.06GHz Core i3 (Mid 2010) MC508LL/A iMac 21.5
1001,0,HPE Smart Array P421/2GB with FBWC - storage controller (RAID) SATA 6Gb/s,"Sapphire Pulse Radeon RX 580, 4GB GDDR5 580"
1002,0,TP-LINK 8-Port Fast Ethernet Desktop Switch (TL-SF1008D),StarTech.com 1:1 Drive Duplicator and Eraser for 2.5in / 3.5in SATA Drives
1003,0,HP StorageWorks Internal DLT SCSI,DL360 G4p Xeon 3.2GHz SATA HDD
1004,0,AMD A6-5400K APU 3.6Ghz Dual-Core Processor,AMD A6-6400K 3.90GHz (Socket FM2) APU Richland Dual Core Processor
1005,0,Speck FlapTop notebook sleeve,Kingston ValueRAM - DDR3 4 GB SO-DIMM
1006,1,Asus Essence STX II 7.1,ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.1 Channel Channel LN60464 - 90YA00NN-M0UA00 | SCAN UK
1007,0,345628-B21 BL40P (1) X2.2GHz 2MB Server,338974-B21 DL760 (4P) Xeon 2.5GHz 1MB
1008,0,Corsair 16GB Vengeance LPX DDR4 2400MHz RAM/Memory Kit 4x 4GB,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-21300 2666MHz Dual Channel Kit
1009,0,Samsung 1TB SSD 840 EVO SATA 6Gb/s Basic - MZ-7TE1T0BW,WD Green PC SSD WDS240G1G0B - solid state drive 240 GB SATA 6Gb/s
1010,0,157766-B21 HP 50-GB Internal Tape Drive Null,388504-B21 HP Storageworks Internal Null
1011,1,AMD Piledriver FX-6 Six Core 6300 Black Edition 3.50Ghz (Socket AM3+) Processor - Retail,AMD FX-6300 6-Core Black Edition Socket AM3+ 3.5 GHz Processor - Retail
1012,1,643778-B21 HP Xeon E78867 2.13GHz BL680c G7,643778-B21 HP Xeon E78867 2.13GHz BL680c G7
1013,1,HP USB IP Console Interface Adap 336047-B21,KVM USB Console Interface
1014,0,Logitech HD Pro Webcam C920,D-Link DCS-4602EV Full Camera
1015,1,"Fire Tablet, 7 Display, Wi-Fi, 8 GB - Includes Special Offers, Black","Fire, 7 Display, Wi-Fi, 8 GB - Includes Special Offers, Black"
1016,0,345628-B21 BL40P (1) X2.2GHz 2MB Server,359623-B21 BL20P G2 Xeon 2.8GHz 1M 512MB
1017,1,Corsair Vengeance SODIMM 8GB (2x4GB) DDR3 PC3-12800C9 1600MHz Kit,Corsair Vengeance 8Gb (2x4Gb) DDR3 1600MHz Cas9 SO-DIMM Kit
1018,0,Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition,"Fire Kids Edition, 7 Display, Wi-Fi, 16 GB, Blue Kid-Proof Case"
1019,0,Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCI-Express Graphics Card,Star Tech 4-PORT Pci 1394A Fire Wire Adapter Card - 3 EXTERNAL/1 Internal (PCI1394MP) Star4-PORT Firewire Port Cards
1020,0,"Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD",SanDisk Z400s - solid state drive 256 GB SATA 6Gb/s SanDisk 6Gb/s SD8SNAT-256G-1122 Solid State Drives (SSDs)
1021,1,HP Xeon X7560 2.26GHz BL680c G7,HP Xeon X7560 2.26GHz BL680c G7
1022,0,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card,ASUS GeForce GTX 1060 TURBO 6GB GDDR5 Graphics Card
1023,0,Transcend 64GB UHS-1 Class 10 Micro SDXC Memory Card,Crucial BX100 500GB SATA Internal Solid State Drive
1024,0,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,Seagate SSHD ST1000LM014 1TB 2.5 SATA 6Gb/s 64MB Cache - OEM (ST1000LM014) Hybrid Drive
1025,1,Seagate 3.5 1TB SATA HDD,Seagate 3.5 1TB SATA HDD
1026,1,HP 340743-B22 DLT Tape Drive,HP 340743-B22 DLT Tape Drive
1027,0,Matrox G550 Low Profile Graphics Card - 32MB,PNY Quadro K1200 NVIDIA 4GB Low Profile DP Workstation Graphics Card
1028,0,Apple Mac Mini 1.4GHz Intel Core i5 Computer,Apple Mac Mini 2.8GHz Intel Core i5 Computer
1029,0,Seagate BarraCuda 4TB 5900RPM SATA 6Gb/s 256MB Cache HDD - OEM (ST4000DM004),Seagate IronWolf Pro 8TB NAS 7200RPM SATA 6Gb/s 256MB Cache HDD OEM (ST8000NE0021)
1030,0,Western Digital 10TB Gold Datacenter HDD,Western Digital 6TB Black Desktop Hard Drive
1031,1,WD Gold 10TB WD101KRYZ,WD 10TB Gold Datacenter HDD/Hard Drive WD101KRYZ WD101KRYZ
1032,0,AMD A6-7400K 3.5GHz (Socket FM2) APU Kaveri Processor - Retail Socket FM2,AMD Opteron Processor - 16 Core
1033,0,ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard,ASUS H81M-PLUS Intel H81 (Socket 1150) Micro ATX Motherboard
1034,0,Apple iMac 21.5-inch 3.06GHz Core i3 (Mid 2010) MC508LL/A,Apple iMac 21.5-inch 3.1GHz Core i3 (Late 2011) MC978LL/A
1035,0,HP Xeon 5130 2.0GHz DL140 G3,HP Xeon L5335 2.0GHz DL140 G3
1036,1,Transcend 64GB UHS-1 Class 10 Micro SDXC Memory Card,Transcend 64GB MicroSDXC Class10 UHS-1 Memory Card with Adapter
1037,0,HP E5506 2.13GHz ML370 G6,HP Xeon E5506 2.13GHz BL280c G6
1038,1,Intel Core i7 7700K 4.2GHz Quad (Socket 1151) - Socket 1151 Processor BX80677I77700K,Intel Core i7-7700K Processor
1039,0,AMD Ryzen Threadripper Eight Core 1900X 4.00GHz (Socket TR4) Processor - Retail,AMD Ryzen 5 Quad Core 1500X 3.70GHz (Socket AM4) Processor - Retail
1040,0,Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition,Corsair Carbide 400Q V2 Silent Midi Tower Gaming Case - Black
1041,0,HP Xeon 5130 2.0GHz DL140 G3,HP Xeon L5335 2.0GHz DL140 G3
1042,0,HP Xeon X7560 2.26GHz BL680c G7,HP Xeon E5607 2.26GHz BL460c G7
1043,0,HP Ethernet 1Gb 4-Port 366FLR Adapter,HP Ethernet 1Gb 4-Port 331FLR Adapter
1044,1,MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard,Microstar Motherboard Z170I Gaming Pro AC Mini ITX LGA 1151 Core Pentium Celeron Family
1045,0,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card,Asus GeForce GTX 1070Ti Turbo 8192MB GDDR5 PCI-Express Graphics Card
1046,0,Corsair Memory Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Desktop,OptiPlex 790 Desktop
1047,1,Speck Flaptop Sleeve for MacBook Air 13,Speck sleeve
1048,1,Intel Core i5-4590 Haswell 3.3 GHz LGA 1150 Boxed Processor,Intel Core i5 4590 / 3.3 GHz processor
1049,0,Intel Core i5-4590 3.30GHz Haswell Socket LGA1150 Processor - Retail,Apple MacBook Pro 13-inch 2.5GHz Core i5 Retina Late 2012 MD213LL/A
1050,0,Logitech C270,Logitech HD Webcam C310
1051,0,ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard,Asus Prime H270-Pro
1052,1,Crucial CT51264BD160BJ,Crucial DDR3L 4 GB DIMM 240-pin Crucial CT51264BD160BJ System Memory RAM
1053,0,HP 1GB (1x1GB) PC3-10600 UDIMM,HP 2GB (1x2GB) PC3-10600 UDIMM
1054,0,Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-256GB),Corsair 128GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-128GB)
1055,0,HP Intel Xeon E5-2603 1.8GHz BL460c G8,HP Intel Xeon E5-2650L 1.8GHz BL460c G8
1056,0,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro,HP 250 G6 FHD Intel Core i5-7200u 8GB 1TB 15.6 W10Pro
1057,1,"AMD Processor, AMD 8C Ryzen Threadripper 1900X 3.8GHz 4.0GHz Turbo 16MB L3 Cache 180W 2667MHz DDR4 at Connection Public Sector Solutions Buy Processor",AMD Ryzen Threadripper Eight Core 1900X 4.00GHz (Socket TR4) Processor - Retail
1058,0,Western Digital 120GB Green 2.5 Solid State Drive/SSD WDS120G1G0A,Corsair 120GB Force LS v2 SATA SSD
1059,0,PNY Elite Performance 64 GB SDXC,Transcend JetFlash 500 - USB flash drive 8 GB
1060,0,HP X5470 3.33GHz ML370 G5,HP 500-GB 7.2K 3.5 SATA
1061,1,AMD 16 Core Ryzen Threadripper 1950X Unlocked CPU/Processor,AMD Ryzen Threadripper 1950X 16-Core Processor
1062,1,Seagate ST1000NM0033 1-TB 7.2K 3.5 6G SP SATA,Seagate ST1000NM0033 1-TB 7.2K 3.5 6G SP SATA
1063,1,HP 366FLR - network adapter Series,HP 366FLR - network adapter adapter
1064,0,Kingston USB 3.1 Type A+C microDuo 3C Flash Drive 32GB,Corsair 64GB Flash Survivor Stealth USB3.0 Drive
1065,0,Transcend 64GB MicroSDXC Class10 UHS-1 Memory Card with Adapter 60 MB/s (TS64GUSDU1)-US Accessories - Page 438 | Roaming Free Sims-US,Kingston 128 GB SDXC UHS-I Flash Memory Cards
1066,0,Matrox G550 Low Profile Graphics Card,Zebra Card ZXP Series 3 R2 300dpi Dual Side Printer
1067,1,HP ML370 G6 Server Part,HP ML370 G6 Server Part
1068,0,AMD Ryzen 7 1800X 8 Core (Socket AM4) Processor - Retail Socket AM4 | YD180XBCAEWOF Novatech,AMD Ryzen 7 1700 8 Core AM4 CPU/Processor with Wraith Spire 95W cooler cooler LN78872 - YD1700BBAEBOX | SCAN UK
1069,0,Intel Core i7-8700K 3.7GHz 6-Core Processor,HP 300-GB 10K FC-AL
1070,0,Intel Core i7 7700K 4.2GHz Quad (Socket 1151) - Socket 1151 Processor BX80677I77700K,7th Generation Intel Core i7 7700 3.6GHz Socket LGA1151 (Kaby Lake) Processor - Retail
1071,0,HP Ethernet 1Gb 4-Port 366FLR Adapter,HP 9.1GB Ultra SCSI-3 10K
1072,0,Apple Smart Keyboard for 10.5-inch iPad Pro,Apple Smart Keyboard for 12.9-inch iPad Pro
1073,0,ST1000NM0033 Seagate 1-TB 7.2K 3.5 6G SP SATA Null,"512743-001 HP 72-GB 6G 15K 2.5 DP SAS HDD, Null New 512743-001 HDD Wholesale Price 512743-001"
1074,0,Seagate 1-TB 7.2K 3.5 SATA HDD,Seagate 1-TB 7.2K 3.5 SATA HDD
1075,0,Western Digital 6TB My Cloud Personal Network Attached Storage - NAS WDBCTL0060HWT-NESN-US,Buffalo LinkStation 220 2 TB 2-Drive NAS for Home (LS220D0202)-US
1076,0,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan,Corsair AF120 Fan - White
1077,0,Kingston 64GB DataTraveler DTSE9G2/64GB Flash Drive USB 3.0 r100MB/s w15MB/s,HP 72-GB 3G 15K 2.5 DP SAS
1078,0,Western Digital Red 6TB NAS Hard Disk Drive - SATA 6 Gb/s 64MB Cache 3.5 Inch WD60EFRX-US Data Storage,Western Digital Blue 1TB SATA 6 Gb/s 7200 RPM 64MB Cache 3.5 Inch Desktop Hard Drive WD10EZEX-US Data Storage
1079,0,"Western Digital Gold 10TB 3.5"" 7200RPM 256MB Cache Datacenter Hard Drive",Western Digital 6TB Gold Datacenter HDD/Hard Drive
1080,1,Corsair 16GB Vengeance LPX DDR4 2400MHz RAM/Memory Kit 4x 4GB,Corsair Vengeance LPX 16GB (4x4GB) DDR4 PC4-19200C16 2400MHz Quad Channel Kit
1081,0,Transcend 64GB UHS-1 Class 10 Micro SDXC Memory Card,Crucial DDR3 8 GB DIMM System Memory
1082,0,AMD Ryzen 7 1800X 8 Core AM4 CPU/Processor,AMD Ryzen 7 1700 3.0GHz 8-Core Processor
1083,0,Kingston USB 3.1 Type A+C microDuo 3C Flash Drive 32GB,Kingston 32GB DataTraveler MicroDuo USB 3.0 Flash Drive
1084,1,HP 2GB 266MHz SDRAM Module,Null HP 2GB 266MHz SDRAM Module
1085,0,Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-256GB),Transcend SSD370 Solid State Drive (SSD) 2.5 SATA III 256GB
1086,0,Intel Core i7-8700K 5.1Ghz (Coffee Lake) Socket LGA1151 Pre-Binned Processor - OEM,Intel Core i5-6600K 3.9GHz (Skylake) Socket LGA1151 Processor - Retail
1087,0,Crucial 8GB Single DDR3L 1600 MT/s (PC3L-12800) SODIMM 204-Pin Laptop Memory,HP 8GB (2x4GB) PC2-5300 LP SDRAM Kit
1088,1,HP XTA-3510-73-GB-10K 73-GB 10K FC-AL HDD,HP XTA-3510-73-GB-10K 73-GB 10K FC-AL HDD
1089,1,HP Smart Array P421/2GB Controller,HPE Smart Array P421/2GB with FBWC - storage controller (RAID) SATA 6Gb/s
1090,0,HP X5470 3.33GHz ML370 G5,HP Xeon X5470 3.33GHz DL360 G5
1091,0,ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.1 Channel,HyperX Predator - solid state drive 480 GB PCI Express 2.0 x4
1092,0,HP Xeon X7560 2.26GHz BL680c G7,HP Xeon X7560 2.26GHz BL620c G7
1093,1,SanDisk Ultra SDXC 64GB 80MB/s UHS-I Class 10 Memory Card,SanDisk 64GB Ultra SDXC UHS-I Memory Card
1094,1,Intel - DC P3600 1.2TB PCI-E Solid State Drive,Intel Solid-State Drive DC P3600 Series - solid state drive 1.2 TB PCI
1095,1,HP Xeon X7560 2.26GHz BL680c G7,HP Xeon X7560 2.26GHz BL680c G7
1096,1,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card,ASUS NVIDIA GeForce GTX 1070 Turbo 8GB Graphics Card
1097,0,Kingston Technology DataTraveler 100 Generation 3 32GB USB 3,Kingston Technology DataTraveler SE9 32GB USB 2
