id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,left_brand,left_product_line,left_version,left_edition,left_is_upgrade,left_product_type,left_platform,left_normalized_price,left_price_category,right_normalized_title,right_brand,right_product_line,right_version,right_edition,right_is_upgrade,right_product_type,right_platform,right_normalized_price,right_price_category,left_language,left_packaging,left_user_support,left_operating_system,right_minimum_os_version,right_license_duration,left_license_type,left_from_edition,left_sp2_installed,left_subscription_term,left_media_type,right_sub_version,right_media,right_license_type,right_num_users,right_language,left_architecture,right_number_of_user_cals,left_to_edition,right_from_product,left_pack_size,right_academic_edition,right_platforms,left_quantity,left_service_pack,right_user_count,left_includes_dvd,right_package_type,right_(R),left_includes_msdn_premium,right_packaging,right_service_pack,right_os_type,right_grade_range,left_license_count,left_subscription_length,left_num_devices_supported,right_duration,left_license_quantity,left_sp_version,left_user_limitation,left_number_of_users,right_user_license,right_user_support,right_compatibility_range,left_user_count,right_from_version,left_includes_hardware,left_media,right_media_volume,left_included_software,left_platforms,right_license,right_media_type,left_medium,left_sp_number,right_region,right_academic,left_region,right_pages_per_license,right_sp_version,right_min_system_requirement_version,right_retail,left_format,right_retail_status,left_package_type
725,0,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,symantec backup exec 11d for windows servers agent for lotus domino server complete package,,772.14,Symantec Backup Exec SBS AWS Agent for Windows Systems,Symantec,Backup Exec,11D,SBS (Small Business Server) Agent,false,backup software,Windows Systems,447.74,high,Symantec Backup Exec 11d for Windows Servers Agent for Lotus Domino Server Complete Package,Symantec,Backup Exec,11d,Complete Package,false,backup software,Windows Servers Agent for Lotus Domino Server,772.14,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
726,0,scooby doo glowing bug man ( jewel case ),encore software,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,Scooby Doo Glowing Bug Man,Encore Software,Scooby Doo,,,False,video game,,9.99,low,Geometry,,,,,False,software,Windows/Mac,9.59,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jewel Case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
727,0,print shop 22 deluxe,encore,49.99,the printshop 20,,19.9,Encore Print Shop Deluxe,Encore,Print Shop,22 Deluxe,,false,software,,49.99,low,The PrintShop 20,,PrintShop,20,,False,software,,19.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
728,0,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),nuance academic,399.54,a209s-gd4-9 .0 dragon naturallyspeaking professional v. 9 complete package 1 user c,,786.91,Dragon NaturallySpeaking Pro Solution,Nuance,Dragon NaturallySpeaking,9.0,,false,speech recognition software,,399.54,high,Dragon NaturallySpeaking Professional v.9 Complete Package,,NaturallySpeaking,v.9,Professional,False,speech recognition software,,786.91,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
729,0,punch ! master landscape & home design,punch ! software,99.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,Punch Master Landscape & Home Design,Punch ! Software,Master,,Landscape & Home Design,False,software,,99.99,low,Punch Software Punch ! Master Landscape and Home Design,Punch Software,,,,false,home design software,,45.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
730,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe dreamweaver cs3 upgrade windows,,236.74,Adobe Flash Pro CS3,Adobe,Flash Pro,CS3,,true,software,Mac,199.0,medium,Adobe Dreamweaver CS3 Upgrade,Adobe,Dreamweaver,CS3,,true,software,Windows,236.74,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
731,0,national geographic presents : redshift 5 planetarium software,topics entertainment,39.99,graphics software,,99.92,Redshift 5 Planetarium Software,National Geographic,Redshift,5,,False,software,,39.99,low,Graphics Software,,,,,False,software,,99.92,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
732,0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,92708 tun plus 2005 version upgrade license 1 additional user win,,66.09,Microsoft Windows Server 2003 Client,Microsoft,Windows Server,2003,,False,server software,,809.0,high,Tun Plus 2005,,Tun Plus,2005,Upgrade License,true,software,Win,66.09,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
733,0,the print shop 22 deluxe,encore,49.99,encore inc print shop 22 deluxe,,42.69,The Print Shop Deluxe,Encore,The Print Shop,22,Deluxe,false,creative software,,49.99,low,Encore Inc Print Shop 22 Deluxe,,Print Shop,22,Deluxe,False,software,,42.69,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
734,0,i copy dvds 2 professional edition,me-too-software,69.99,avid liquid 7.0 professional video editing software for windows professional editing software,,439.95,iCopy DVDS 2 Professional Edition,Me-Too-Software,iCopy,2,Professional,false,software,,69.99,low,Avid Liquid 7.0 Professional Video Editing Software,,Liquid,7.0,Professional,False,video editing software,Windows,439.95,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
735,0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion spanish deluxe 2.0 topics,,39.99,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,,2.0,,False,language learning software,,39.99,low,Instant Immersion Spanish Deluxe 2.0,Nan,Instant Immersion,2.0,,False,language learning software,,39.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
736,0,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft licenses,74.59,win 2003 ter svr cal 5pk microsoft r19-00846,,762.95,Microsoft Windows Server 2003 Device CAL,Microsoft,,2003,,False,software license,,74.59,low,Microsoft Windows Server 2003,Microsoft,Windows Server,2003,Svr Cal 5pk,false,operating system,,762.95,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
737,0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,cakewalk sonar 5 producer edition music production software,,379.95,Digidesign Music Production Toolkit,Digidesign,Pro Tools LE,,,False,audio software,,495.0,high,Cakewalk Sonar 5 Producer Edition,,Sonar,5,Producer Edition,False,audio software,,379.95,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
738,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,Punch ! Home Design,Punch ! Software,Home Design,,,False,software,,39.99,low,Punch Software 20100,Punch Software,Software 20100,5 in 1,,False,home design software,,35.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
739,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,Sibelius Professional Edition,Sibelius Software Ltd.,Sibelius,,Professional,False,digital audio software,,599.0,high,Microsoft Windows XP Professional Edition,Microsoft,Windows,XP,Professional,false,operating system,,199.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SP2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
740,0,instant immersion hawaiian audio,topics entertainment,,instant immersion japanese 2.0,,22.43,Instant Immersion Hawaiian Audio,Topics Entertainment,,,,False,audio software,,,low,Instant Immersion Japanese 2.0,Nan,Instant Immersion,2.0,,false,language learning software,,22.43,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
741,0,zonealarm internet security suite,zone labs,49.99,norton internet security 2008 10 user,,199.99,ZoneAlarm Internet Security Suite,Zone Labs,,,,False,security software,,49.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742,0,microspot macdraft professional ( mac ),microspot ltd.,349.99,microsoft office and windows training professional,,29.99,Microspot MacDraft Professional,Microspot,MacDraft,,Professional,False,2D drawing software,Mac,349.99,high,Microsoft Office and Windows Training Professional,Microsoft,,,,False,training software,,29.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
743,0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion german audio,,12.05,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,,,,False,language learning software,,,unknown,topics entertainment instant immersion german audio,,,,,False,audio software,,12.05,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
744,0,timbuktu remote control softwre 10 licenses for windows,netopia,,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,,,,,,,,,,,Now Software Nuw45e1k,Now Software,,Nuw45e1k,,False,software,Windows,114.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
745,0,3d home architect landscape designer v8,encore software,29.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,3D Home Architect Landscape Designer V8,Encore Software,Home Architect,V8,,False,software,,29.99,low,"Punch Software 26,100 Punch! Master Landscape and Home Design",Punch Software,Punch!,26100,,False,software,,45.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
746,0,reference success deluxe 2006,topics entertainment,49.95,phonics success deluxe 2006,,22.9,Reference Success Deluxe,Topics Entertainment,,2006,Deluxe,false,software,,49.95,low,Phonics Success Deluxe,,Phonics Success,2006,Deluxe,False,education software,,22.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
747,0,english literature basics ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,English Literature Basics,Fogware Publishing,,,,False,education software,Win/Mac,9.99,low,Poetry Fiction and Drama,,,,,False,other media,[win/mac],9.59,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
748,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe photoshop cs3 for mac,,609.99,Adobe Premiere Pro CS3,Adobe,Premiere Pro,CS3,,true,video editing software,,299.0,medium,Adobe Photoshop CS3,Adobe,Photoshop,CS3,,False,software,Mac,609.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
749,0,punch ! home design architectural series 18,Punch! Software,129.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,Punch! Home Design Architectural Series,Punch!,Home Design,18,,False,home design software,,129.99,medium,Punch Software Punch ! Professional Home Design Suite,Punch Software,Punch ! Professional,,Home Design Suite,False,software,,62.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
750,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,Adobe Creative Suite CS3 Production Premium,Adobe,Creative Suite,CS3,Production Premium,true,software,,799.0,high,Adobe Creative Suite 3 Web Standard,Adobe,Creative Suite,3,,true,software,,843.15,very high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
751,0,weekly reader mastering elementary/middle school math learning,fogware publishing,19.99,middle school math & science,global-software-publishing,12.9,Weekly Reader Mastering Elementary/Middle School Math Learning,Fogware Publishing,,,,False,educational resource,,19.99,low,Middle School Math & Science,Global Software Publishing,,,,False,education software,,12.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
752,0,oxford spanish dictionary,tri synergy,19.99,pop up oxford spanish / english dict,oxford-university-press,13.95,Oxford Spanish Dictionary,Tri Synergy,,,,False,dictionary,,19.99,low,Oxford Spanish English Dictionary,Oxford University Press,,,,False,dictionary,,13.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
753,0,stationery design studio,summit software,19.99,punch software 90500 home design studio mac,punch software,135.99,Stationery Design Studio,Summit Software,Stationery Design Studio,,,False,software,,19.99,low,Punch Software Home Design Studio,Punch Software,Home Design Studio,,,False,design software,Mac,135.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
754,0,microsoft data analyzer 2002,microsoft,179.0,microsoft word 2007 upgrade ( pc ),,109.95,Microsoft Data Analyzer 2002,Microsoft,,2002,,False,software,,179.0,low,Microsoft Word 2007,Microsoft,Word,2007,,true,software,PC,109.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
755,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe premiere pro cs3 upgrade,,308.99,Adobe Photoshop CS3 Extended,Adobe,Photoshop,CS3,,true,software,Mac,349.0,medium,Adobe Premiere Pro CS3,Adobe,Premiere Pro,CS3,,true,video editing software,,308.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
756,0,xtreme photostory on cd and dvd 6,magix entertainment,29.99,magix entertainment corp. xtreme photostory on cd and dvd 6,,26.14,Magix Xtreme Photostory,Magix Entertainment,,6,,False,digital media software,,29.99,low,Magix Xtreme Photostory 6,Magix,Xtreme Photostory,6,,False,software,,26.14,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
757,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 web standard,,1035.99,Adobe Creative Suite CS3 Web Premium,Adobe,Creative Suite,CS3,,True,software,Mac,499.0,high,Adobe CS3 Web Standard,Adobe,CS3,,Web Standard,false,software,,1035.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
758,0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft money 2007 home and business ( pc ),,89.99,Microsoft Windows Vista Business,Microsoft,Windows Vista,Business,,False,operating system,32-bit for System Builders,179.99,low,Microsoft Money 2007 Home and Business,Microsoft,Money,2007,Home and Business,false,financial software,PC,89.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
759,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74,Adobe Creative Suite CS3 Master Collection,Adobe,Creative Suite,CS3,,true,software,Mac,1399.0,extremely high,Adobe Creative Suite 3 Design Standard,Adobe,Creative Suite,3,Design Standard,true,software,,424.74,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,Punch ! Home Design Architectura Series,Punch ! Software,Home Design Architectura Series,18,,False,home design software,,129.99,medium,Punch Software ! Professional Home Design Suite,Punch Software,Professional Home Design Suite,,,False,home design software,Windows,62.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
761,0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrospect workgroup 6 upgrade,,162.99,EMC Retrospect 7.5 Multi Server,Dantz,Retrospect,7.5,Multi Server,True,backup software,Windows only,,medium,EMC Insignia Retrospect Workgroup 6,EMC,Insignia Retrospect,6,Workgroup,True,software,,162.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
762,0,instant immersion italian 2.0,topics entertainment,29.99,instant immersion 33 languages,,47.36,Instant Immersion Italian,Topics Entertainment,,2.0,,False,language learning software,,29.99,low,Instant Immersion,,,,,False,language learning software,,47.36,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
763,0,apple logic pro 7.2 upgrade,apple,299.0,apple final cut studio 2 upgrade from final cut pro,,699.99,Apple Logic Pro 7.2,Apple,Logic Pro,7.2,,True,digital audio software,,299.0,medium,Apple Final Cut Studio 2,Apple,Final Cut Studio,2,,true,video editing software,,699.99,very high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
764,1,eovia carrara 4 pro win/mac,eovia corporation,599.99,eovia carrara 4 pro software mac/win animation software,,569.0,eovia Carrara 4 Pro,eovia,Carrara,4,Pro,false,design software,"['Win', 'Mac']",599.99,high,eovia Carrara 4 Pro,,Carrara,4,Pro,false,software,"['Mac', 'Win']",569.0,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
765,0,scansoft paperport 11 5 user license,nuance communications inc.,474.99,super solvers mission think 25 user site license,,79.95,Scansoft PaperPort 11,Nuance Communications,PaperPort,11,,False,document scanning software,,474.99,high,Super Solvers Mission Think,,Super Solvers,25,,False,software,,79.95,low,,,,,,,,,,,,,,site license,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
766,0,microsoft entertainment pack ce,microsoft,49.5,711-00072 microsoft entertainment pocketpak 2004 productivity pack complete package 1,,29.93,Microsoft Entertainment Pack CE,Microsoft,,CE,,False,software,,49.5,low,Microsoft Entertainment Pack 2004,Microsoft,,2004,Entertainment Pack,False,software bundle,,29.93,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767,0,adventure workshop preschool ( jewel case ),encore software,29.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,Adventure Workshop Preschool,Encore Software,Workshop,,,False,software,,29.99,low,Geometry,,Geometry,,,False,software,"['Windows', 'Mac']",9.59,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
768,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft ( r ) office ultimate 2007,,539.95,Microsoft Office FrontPage 2003,Microsoft,Office,2003,Academic,false,office software,Windows,159.98,medium,Microsoft Office Ultimate 2007,Microsoft,Office,2007,Ultimate,false,software,,539.95,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
769,0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe premiere elements 3.0,,89.99,Adobe Photoshop Elements,Adobe,Photoshop Elements,4.0,,false,software,Mac,89.99,low,Adobe Premiere Elements 3.0,Adobe,Premiere Elements,3.0,,False,video editing software,,89.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
770,0,adobe fireworks cs3 [ mac ],adobe,299.0,adobe indesign cs3 for mac upgrade,,205.99,Adobe Fireworks CS3,Adobe,Fireworks,CS3,,False,graphic design software,Mac,299.0,medium,Adobe InDesign CS3 for Mac,Adobe,InDesign,CS3,,True,software,Mac,205.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771,0,3d home architect landscape v. 8 by encore software,encore software,39.99,3d home architect home v. 8by encore software,,33.92,3D Home Architect Landscape V.8,Encore Software,Home Architect,V.8,,False,software,,39.99,low,3D Home Architect Home v.8,,Home Architect,v.8,,False,software,,33.92,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
772,0,hoyle bridge club,encore,29.95,hoyle card games,,9.95,Hoyle Bridge Club,Encore,,,,False,board game or card game software,,29.95,low,Hoyle Card Games,Unknown (Manufacturer: nan),Card Games,,,False,game,,9.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
773,0,pokemon team turbo ( jewel case ),valusoft,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,Pokemon Team Turbo,ValuSoft,Team Turbo,,,False,game,,9.99,low,Cross Stitch Design Studio,M&R Technologies,,8006,,False,software,,9.59,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774,1,instant immersion japanese 2.0,topics entertainment,19.99,instant immersion japanese 2.0,,22.43,Instant Immersion Japanese 2.0,Topics Entertainment,Instant Immersion,2.0,,False,language learning software,,19.99,low,Instant Immersion Japanese,Nan,,2.0,,false,language learning software,,22.43,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
775,0,microsoft office & windows training,Topics Entertainment,29.99,microsoft word 2004,,209.99,Microsoft Office and Windows Training,Microsoft,,,,False,training software,,29.99,low,Microsoft Word 2004,Microsoft,Word,2004,,false,software,,209.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
776,0,high school advantage 2008,encore,39.99,fogware publishing weekly reader ls mastering high school 2008,,24.91,Encore High School Advantage 2008,Encore,High School Advantage,2008,,false,software,,39.99,low,Fogware Publishing Weekly Reader LS Mastering High School 2008,Fogware Publishing,Weekly Reader,2008,LS (Mastering High School),False,textbook,,24.91,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777,0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) project standard 2007,,599.95,Microsoft Visio Standard 2007,Microsoft,Visio,2007,Standard,false,software,,259.95,medium,Microsoft Project Standard 2007,Microsoft,Project,2007,Standard,False,project management software,,599.95,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
778,0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design standard upgrade windows,,413.99,Adobe Photoshop CS3,Adobe,Photoshop,CS3,,true,software,Mac,199.0,medium,Adobe CS3 Design Standard,Adobe,CS3,,Design Standard,true,software,Windows,413.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
779,0,apple final cut express hd 3.5 ( mac ),apple computer,299.0,adobe flash cs3 professional ( mac ),,699.0,Apple Final Cut Express HD,Apple,Final Cut Express,3.5,,False,video editing software,Mac,299.0,medium,Adobe Flash CS3 Professional,Adobe,Flash,CS3,Professional,false,software,Mac,699.0,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780,0,varmint hunter ( jewel case ),encore,9.99,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,Varmint Hunter,Encore,,,,False,video game,,9.99,low,Total 3D Home Deluxe,Unknown,3D Home Deluxe,,,False,video game,,9.59,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
781,0,emedia guitar basics,emedia music,,emedia eg04025 intermediate guitar method complete package,emedia,53.99,emedia Guitar Basics,emedia music,Guitar Basics,,,false,music software,,,null,emedia eg04025 Intermediate Guitar Method Complete Package,emedia,eg04025,,Intermediate,false,music instruction,,53.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
