id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,left_brand,left_product_line,left_version,left_edition,left_is_upgrade,left_product_type,left_platform,left_normalized_price,left_price_category,right_normalized_title,right_brand,right_product_line,right_version,right_edition,right_is_upgrade,right_product_type,right_normalized_price,right_price_category,right_platform,left_number_of_users,right_service_pack,right_node_count,left_language,left_packaging,left_country,right_license_type,right_media_type,right_language,left_includes_dvd,left_user_count,left_pack_type,right_condition,left_subscription_length,right_nodes,left_platforms,right_platforms,right_manufacturer_code,left_subscription_included,right_user_count,right_media_format,left_service_pack,right_license_term,right_num_seats,right_academic,right_subscription_duration,left_region,left_package_type,right_cpu_support,left_grade_level,left_media_format,left_media_type,left_update,right_quantity,right_num_users,left_media,left_from_edition,right_from_version,right_grade_level,right_package,right_included_software,right_grade_range,left_includes_msdn,right_client_count,left_with_service_pack,left_license_type,left_device_count,left_os_included,right_os_requirement,left_medium,left_is_bundle,left_format,right_category,right_service_term,right_packaging,left_additional_product,right_publisher,right_license,right_service_pack_version,right_media_volume,right_operating_system_minimum_version,right_license_duration,left_subscription_type,left_subscription_term,right_number_of_additions,right_operating_system,left_subcription_type,right_package_type,right_asin,right_database,left_type,right_is_open_box_return
589,0,jumpstart kindergarten,knowledge adventure,19.99,jumpstart phonics ( jc ),,9.9,Jumpstart Kindergarten,Knowledge Adventure,,,,False,educational software,,19.99,low,Jumpstart Phonics,,,,,False,educational software,9.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
590,0,microsoft excel 2004 ( mac ),microsoft,229.99,microspot interiors ( mac 10.2 or later ),,99.95,Microsoft Excel 2004,Microsoft,Excel,2004,,False,software,Mac,229.99,medium,Microspot Interiors,,,10.2 or later,,False,software,99.95,low,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
591,0,net ad creator,laughing bird,39.99,enteractive inc fps creator,,44.58,Net Ad Creator,Laughing Bird,,,,false,software,,39.99,low,Enteractive Inc FPS Creator,Enteractive Inc,,,,False,game development software,44.58,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe premiere pro cs3,,825.99,Adobe Flash Pro CS3,Adobe,Flash Pro,CS3,,False,software,Mac,699.0,very high,Adobe Premiere Pro CS3,Adobe,Premiere Pro,CS3,,false,video editing software,825.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,0,hoyle card games 2007,encore software,29.99,hoyle game collection 4 game pack,,14.95,Encore Hoyle Card Games,Encore Software,Hoyle Card Games,2007,,False,game software,,29.99,low,Hoyle Game Collection,Unknown,,,,False,game collection,14.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
594,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft powerpoint mac 2004 version upgrade,,89.99,Microsoft Office 2004 Professional,Microsoft,Office,2004,Professional,false,office software,Mac,499.99,high,Microsoft PowerPoint 2004,Microsoft,PowerPoint,2004,,true,software,89.99,low,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595,0,quicken 2007 for mac,intuit,69.95,sound studio 3 for mac,,79.99,Quicken 2007 for Mac,Intuit,Quicken,2007,,False,financial software,Mac,69.95,low,Sound Studio 3,,Sound Studio,,,False,audio software,79.99,low,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
596,0,i copy dvds 2 professional edition,me-too-software,69.99,zipmagic personal edition,,8.95,iCopy DVDs 2 Professional Edition,Me-Too-Software,iCopy,2,Professional,false,software,,69.99,low,ZipMagic Personal Edition,,ZipMagic,,Personal,False,software,8.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
597,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe cs3 web standard academic,,389.99,Adobe Creative Suite CS3 Web Standard,Adobe,Creative Suite,CS3,Web Standard,true,software,Mac,399.0,high,Adobe CS3 Web Standard,Adobe,CS3,,Web Standard Academic,False,software,389.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
598,1,reference success deluxe 2006,topics entertainment,49.95,topics entertainment reference success deluxe 2006,,22.9,Reference Success Deluxe,Topics Entertainment,,2006,Deluxe,False,unknown,,49.95,low,topics entertainment reference success deluxe,,,2006,,False,reference software,22.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
599,0,instant immersion american sign language win/mac,topics entertainment,9.99,topics entertainment instant immersion german 2.0,,17.55,Instant Immersion American Sign Language,Topics Entertainment,,,,False,language learning software,"['Win', 'Mac']",9.99,low,Instant Immersion German 2.0,,,2.0,,False,language learning software,17.55,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,0,zero-g pro pack for garageband ( appleloops ),zero-g,169.95,apple garageband jam pack : remix tools,,95.99,Zero-G Pro Pack for GarageBand (AppleLoops),Zero-G,,,,False,digital audio software sample pack,Mac,169.95,medium,GarageBand Jam Pack: Remix Tools,Apple,GarageBand,,,False,music software,95.99,low,Mac (assuming),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,0,apple garageband jam pack : rhythm section,apple,99.0,apple garageband jam pack : world music,,95.99,Apple GarageBand Jam Pack,Apple,,,,False,digital content,,99.0,low,Apple GarageBand Jam Pack,Apple,GarageBand,,Jam Pack: World Music,false,music software,95.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
602,0,computrace lojack for laptops 4 year subscription,absolute software,119.99,computrace lojack for laptops 1 yr subscription,,45.99,Computrace LoJack for Laptops,Absolute Software,,,,False,software subscription,,119.99,medium,Computrace Lojack for Laptops,,Lojack,,,False,software,45.99,low,,,,,,,,,,,,,,,4 year,,,,,,,,,,,,1 year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
603,1,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,topics entertainment i spy fantasy w / i spy bk & mini cd,,17.55,I Spy Fantasy V2,Topics Entertainment,I Spy,V2,,false,educational game,,29.99,low,I Spy Fantasy Edition,,I Spy,,Fantasy with iSpy Book and Mini CD,False,children's game or toy,17.55,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
604,1,money home & business 2007 win32 eng na mini box us only cd,microsoft,139.43,microsoft money 2007 home and business ( pc ),,89.99,Microsoft Money Home & Business 2007,Microsoft,Money,2007,Home & Business,false,accounting software,Windows,139.43,medium,Microsoft Money Home and Business 2007,Microsoft,Money,2007,Home and Business,false,financial software,89.99,low,PC,,,,,CD,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
605,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc,,59.97,Punch! Professional Home Design Platinum,Punch!,Professional Home Design,10,Platinum,false,home design software,,99.0,low,punch Software,,Home Design Suite,,Architectural Standard,False,design software,59.97,low,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
606,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe premiere pro cs3,,825.99,Adobe Creative Suite CS3 Production Premium,Adobe,Creative Suite,CS3,Production Premium,false,software,,1699.0,high,Adobe Premiere Pro CS3,Adobe,Premiere Pro,CS3,,False,video editing software,825.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
607,0,mcafee internet security suite 2007 3 users,mcafee,89.99,pcnf0040 pc-cillin internet security 2007 complete package 3 users federal win,,29.02,Mcafee Internet Security Suite 2007,Mcafee,Internet Security Suite,2007,,False,antivirus software,,89.99,low,Pc-Cillin Internet Security 2007 Complete Package,Nan (Note: Manufacturer is unknown),,2007,"Complete Package for 3 users, Federal Windows",False,software/security,29.02,low,Windows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608,1,ulead videostudio 11 plus,corel,129.99,video studio 11 plus,corel corporation,103.99,Ulead VideoStudio 11 Plus,Corel,VideoStudio,11,Plus,false,video editing software,,129.99,medium,Corel Video Studio 11,Corel Corporation,Video Studio,11,Plus,false,video editing software,103.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609,0,emc retrospect 7.5 svr 1-client windows,dantz,249.0,emc insignia retrospect desktop 6.x,,89.99,EMC Retrospect 7.5,Dantz,Retrospect,7.5,Svr 1-Client Windows,false,backup software,Windows,249.0,medium,EMC Insignia Retrospect Desktop,EMC,Insignia Retrospect,6.x,,False,backup software,89.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,production prem cs3 mac upgrad,,808.15,Adobe Creative Suite CS3 Design Premium,Adobe,Creative Suite,CS3,Design Premium,true,software,Mac,599.0,high,Production Prem CS3 Mac Upgrade,,Prem CS3,CS3,,True,software,808.15,very high,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
611,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe cs3 design standard upgrade windows,,413.99,Adobe Creative Suite CS3 Web Standard,Adobe,Creative Suite,CS3,Web Standard,true,software,Mac,399.0,high,Adobe CS3 Design Standard,Adobe,Creative Suite,CS3,Design Standard,true,software,413.99,high,Windows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612,0,adobe creative suite cs3 web standard upsell,adobe,799.0,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74,Adobe Creative Suite CS3 Web Standard,Adobe,Creative Suite,CS3,Web Standard,true,software,,799.0,high,Adobe Creative Suite 3 Design Standard,Adobe,Creative Suite,3,Design Standard,true,software,424.74,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
613,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe premiere elements 3 ( pc ),,99.99,Adobe Photoshop Elements 5.0 / Premiere Elements 3.0,Adobe,Elements,5.0/3.0,,False,creative software,,149.99,medium,Adobe Premiere Elements 3,Adobe,Premiere Elements,3,,False,video editing software,99.99,low,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
614,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,Adobe Creative Suite CS3 Design Standard,Adobe,Creative Suite,CS3,Design Standard,true,software,Mac,899.0,high,Adobe Creative Suite 3 Design Premium,Adobe,Creative Suite,3,Design Premium,true,software,1687.48,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
615,1,riverdeep kissing canines,riverdeep,,encore software 12491 encore kissing canines screen saver,,17.97,RiverDeep Kissing Canines,RiverDeep,,,,False,unknown,,,null,Encore Software Encore Kissing Canines Screen Saver,Encore Software,Encore,,,False,screen saver,17.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
616,0,apple ilife '06 family pack ( mac dvd ) [ older version ],apple computer,99.0,apple . mac 4.0 family pack ( new or renewal ),,145.99,Apple iLife '06 Family Pack,Apple,iLife,2006,,False,software,Mac,99.0,low,Apple Mac Family Pack,Apple,,,,False,computer software,145.99,low,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,family pack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
617,0,printmaster gold v 17.0,nova development,19.95,printmaster ( r ) gold 17,,19.99,PrintMaster Gold,Nova Development,PrintMaster,17.0,Gold,False,software,,19.95,low,PrintMaster (R) Gold 17,,PrintMaster,17,Gold,False,software,19.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
618,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,steinberg wavelab studio 6 audio editing software music production software,steinberg-media-technologies,299.95,Steinberg Nuendo 3,Steinberg,Nuendo,3,,false,audio software,,2499.0,very high,Steinberg WaveLab Studio 6,Steinberg,WaveLab Studio,6,,False,audio software,299.95,medium,PC/Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
619,0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe illustrator cs3 ( mac ),,599.0,Adobe After Effects 7.0 Professional,Adobe,After Effects,7.0,Professional,false,video editing software,Mac,999.0,high,Adobe Illustrator CS3,Adobe,Illustrator,CS3,,false,software,599.0,high,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
620,0,adobe after effects cs3,adobe,999.0,adobe cs3 after effects academic,,329.99,Adobe After Effects CS3,Adobe,After Effects,CS3,,False,video editing software,,999.0,very high,Adobe CS3 After Effects,Adobe,After Effects,CS3,Academic,false,software,329.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
621,0,marine aquarium + sharks,encore software,9.95,marine aquarium & goldfish screen saver by encore software,,19.99,Marine Aquarium + Sharks,Encore Software,,,,False,pc game,,9.95,low,Marine Aquarium & Goldfish Screen Saver,Encore Software,,,,False,software,19.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
622,0,phonics success deluxe 2006 ( large box ),topics entertainment,49.99,high school success deluxe 2006,,7.9,Phonics Success Deluxe,Topics Entertainment,,2006,,False,educational software,,49.99,low,High School Success Deluxe,,,2006,,False,education software,7.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
623,0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft ( r ) office word 2004 for mac full version,,231.29,Microsoft Windows XP Home Edition,Microsoft,Windows,,Home Edition,false,operating system,,199.0,low,Microsoft Office Word 2004 for Mac,Microsoft,Office,2004,,False,office software,231.29,medium,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
624,0,family tree maker version 16 collectors edition,encore software,,family tree maker premium 11.2,,99.97,Family Tree Maker Version 16 Collectors Edition,Encore Software,Family Tree Maker,16,Collectors,false,genealogy software,,,unknown,Family Tree Maker Premium,,Family Tree Maker,11.2,Premium,False,genealogy software,99.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,0,punch ! professional home design,punch ! software,89.99,diskeeper 2007 professional,,46.95,Punch ! Professional Home Design,Punch ! Software,Professional Home Design,,,False,home design software,,89.99,low,Diskeeper 2007 Professional,,Diskeeper,2007,Professional,False,system utilities software,46.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
626,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft academic microsoft office project 2003 professional,,176.99,Microsoft OneNote 2007,Microsoft,OneNote,2007,,True,software,,79.95,low,Microsoft Office Project 2003 Professional,Microsoft,Office,2003,Professional,false,project management software,176.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
627,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe illustrator cs3 upgrade from freehand for mac,,206.99,Adobe Premiere Pro CS3,Adobe,Premiere Pro,CS3,,True,video editing software,,299.0,medium,Adobe Illustrator CS3,Adobe,Illustrator,CS3,,true,software,206.99,medium,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
628,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft windows vista business ( pc ),,299.99,Microsoft PowerPoint 2004,Microsoft,PowerPoint,2004,,true,software,Mac,109.99,medium,Microsoft Windows Vista Business,Microsoft,Windows,,Business,False,operating system,299.99,medium,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
629,0,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant immers german dlux 2.0,,36.11,Instant Immersion Italian Deluxe,Topics Entertainment,,2.0,Deluxe,False,language learning software,,49.99,low,instant immers german dlux,,immers-german-dlux,2.0,,False,software,36.11,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
630,0,the print shop 22 deluxe,encore,49.99,encore software 10691 the print shop 22 sb cs by the print shop,,25.97,The Print Shop 22 Deluxe,Encore,The Print Shop,22,Deluxe,false,software,,49.99,low,The Print Shop by The Print Shop,The Print Shop,,22 SB CS,,False,software,25.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
631,0,norton antivirus 2007,symantec,39.99,ca anti-spyware 2007,,24.99,Norton Antivirus 2007,Symantec,,2007,,False,antivirus software,,39.99,low,CA Anti-Spyware 2007,,Anti-Spyware,2007,,False,software,24.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
632,0,broderbund print shop 21 deluxe,encore software,49.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,Broderbund Print Shop Deluxe,Broderbund,Print Shop,21,Deluxe,false,software,,49.99,low,The Print Shop Deluxe SB CS,The Print Shop,Deluxe SB CS,,,False,software,42.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
633,0,adobe after effects cs3 upgrade,adobe,299.0,adobe illustrator cs3 upgrade from freehand for mac,,206.99,Adobe After Effects CS3,Adobe,After Effects,CS3,,true,video editing software,,299.0,medium,Adobe Illustrator CS3,Adobe,Illustrator,CS3,Upgrade from Freehand,True,software,206.99,high,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
634,0,dreamweaver cs3 9 mac ed 1u,adobe-education-box,199.0,adobe dreamweaver cs3 upgrade,,205.99,Adobe Dreamweaver CS3,Adobe,Dreamweaver,CS3,,false,software,Mac,199.0,medium,Adobe Dreamweaver CS3,Adobe,Dreamweaver,CS3,Upgrade,True,software,205.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,0,instant immersion german audio,topics entertainment,,instant immersion 33 languages,,47.36,Instant Immersion German Audio,Topics Entertainment,,,,False,language learning software,,,nan,Instant Immersion 33 Languages,,Instant Immersion,33,,False,language learning software,47.36,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
636,0,individual small business advantage deluxe 2006,individual,49.99,individual software resume maker professional deluxe 12.0,,29.99,Individual Small Business Advantage Deluxe 2006,Individual,Small Business Advantage Deluxe,2006,Deluxe,false,accounting software,,49.99,low,Individual Software Resume Maker Professional Deluxe,,,12.0,Professional Deluxe,False,software,29.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,0,individual small business advantage deluxe 2006,individual,49.99,individual software business planmaker pro 2008 ( pc ),,39.99,Individual Small Business Advantage Deluxe,Individual,Small Business Advantage Deluxe,2006,,false,accounting software,,49.99,low,Business PlanMaker Pro,,PlanMaker,2008,Pro,False,software,39.99,low,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
638,0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,sibelius sibelius photoscore professional 4,,145.7,Sibelius 4 Professional Edition,Sibelius,Sibelius,4,Professional,false,digital audio software,,599.99,high,Sibelius Sibelius Photoscore Professional 4,,"['Sibelius', 'Photoscore']",4,Professional,False,music notation software,145.7,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
639,0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,Microsoft Windows Vista Business,Microsoft,Windows Vista,Vista,Business,false,operating system,32-bit,179.99,medium,Microsoft Windows Server,Microsoft,Windows Server,,Open Business,false,operating system,41.58,low,,,,,,,,CAL (1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,0,adobe indesign cs3 [ mac ],adobe,699.0,adobe illustrator cs3 for mac,,619.99,Adobe InDesign CS3,Adobe,InDesign,CS3,,False,software,Mac,699.0,high,Adobe Illustrator CS3 for Mac,Adobe,Illustrator,CS3,,False,software,619.99,high,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641,0,printmaster gold v 17.0,encore software,19.99,printmaster platinum 16,,19.95,Encore PrintMaster Gold,Encore Software,PrintMaster,17.0,Gold,false,design and publishing software,,19.99,low,PrintMaster Platinum,,PrintMaster,16,Platinum,false,software,19.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642,0,hasbro classic collection 2006 ),Encore,19.99,encore software 11273 hasbro family collection 2006 sb cs by hasbro,,17.97,Hasbro Classic Collection,Hasbro,,2006,,False,toys/games,,19.99,low,Hasbro Family Collection,Hasbro,Encore Software,2006,SB CS,false,video game,17.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
643,1,high school advantage 2007,encore software,29.95,encore software 10449 high school advantage 2007 win 98 me 2000 xp,,26.97,Encore Software High School Advantage 2007,Encore Software,High School Advantage,2007,,False,education software,,29.95,low,Encore Software High School Advantage 2007,Encore Software,High School Advantage,2007,,False,software,26.97,low,"Win 98, ME, XP",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
644,0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) office standard 2007,,399.99,Microsoft OneNote 2007,Microsoft,,2007,,False,software,,99.95,low,Microsoft Office Standard 2007,Microsoft,Office,2007,Standard,false,software,399.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
645,0,family tree maker 2008 platinum,encore,99.95,versacheck ( r ) 2003 platinum,,89.99,Encore Family Tree Maker 2008 Platinum,Encore,Family Tree Maker,2008,Platinum,false,genealogy software,,99.95,low,Versacheck Platinum 2003,,versacheck,2003,Platinum,False,unknown,89.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
646,0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,Adobe Creative Suite CS3 Master Collection,Adobe,Creative Suite,CS3,Master Collection,false,software,Mac,2499.0,extremely high,Adobe Creative Suite 3 Design Standard,Adobe,Creative Suite,3,Design Standard Complete Package,false,software,369.0,medium,Windows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
