id,label,left_title,right_title
1017,1,Corsair Vengeance 8GB (2x4GB) DDR3 1600MHz CMSX8GX3M2A1600C9,Corsair Vengeance 8GB (2x4GB) DDR3 1600MHz SO-DIMM Kit CMSX8GX3M2A1600C9
1018,0,Corsair Carbide 330R Ultra Silent Midi Tower CC-9011076-WW,Fire Kids Edition 7in Display 16GB Blue Case B018Y22C2Y SV98LN 841667103389
1019,0,Asus GeForce GTX 1050 Expedition 2GB GDDR5 Graphics Card,Star Tech 4-PORT PCI FireWire Adapter Card
1020,0,WD Red NAS 3.5in HDD SATA 2TB,SanDisk Z400s 256GB SATA 6Gb/s SSD SD8SNAT-256G-1122
1021,1,HP Xeon X7560 2.26GHz BL680c G7 589073-B21,HP Xeon X7560 2.26GHz BL680c G7 589073-B21
1022,0,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card,ASUS GeForce GTX 1060 TURBO 6GB GDDR5 Graphics Card
1023,0,Transcend 64GB Micro SDXC UHS-1 Class 10 Memory Card,Crucial BX100 500GB SATA 2.5in SSD CT500BX100SSD1-US
1024,0,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,Seagate ST1000LM014 1TB 2.5in SATA 6Gb/s SSHD
1025,1,Seagate ST31000340AS 1TB 7.2K 3.5in SATA HDD,Seagate ST31000340AS 1TB 7.2K 3.5in SATA HDD
1026,1,HP 340743-B22 20/40GB SCSI DLT,HP 340743-B22 20/40GB DLT Tape Drive
1027,0,Matrox G550 32MB Low Profile Graphics Card LN44835 G55-MDDE32LPDF,PNY Quadro K1200 NVIDIA 4GB Low Profile Graphics Card VCQK1200DP-PB LN63697
1028,0,Apple Mac Mini 1.4GHz Intel Core i5 Computer MGEM2LL/A,Apple Mac Mini 2.8GHz Intel Core i5 Computer MGEQ2LL/A
1029,0,Seagate BarraCuda ST4000DM004 4TB 7200RPM SATA HDD,Seagate IronWolf Pro ST8000NE0021 8TB 7200RPM SATA HDD
1030,0,WD Gold 10TB HDD WD101KRYZ,Western Digital 6TB Black HDD WD6001FZWX
1031,1,WD Gold 10TB WD101KRYZ,WD Gold 10TB WD101KRYZ
1032,0,AMD A6-7400K 3.5GHz FM2 APU Kaveri Processor,AMD Opteron 6380 16-Core Processor
1033,0,ASUS H81I-PLUS Intel H81 Socket 1150 Mini ITX Motherboard,ASUS H81M-PLUS Intel H81 Socket 1150 Micro ATX Motherboard 90MB0GI0-M0EAY0
1034,0,Apple iMac 21.5-inch 3.06GHz Core i3 (Mid 2010) MC508LL/A,Apple iMac 21.5-inch 3.1GHz Core i3 (Late 2011) MC978LL/A
1035,0,HP Xeon 5130 2.0GHz DL140 G3 417772-B21,HP Xeon L5335 2.0GHz DL140 G3 453475-B21
1036,1,Transcend 64GB MicroSDXC UHS-1 Class 10 Memory Card,Transcend 64GB MicroSDXC UHS-1 Class10 Memory Card with Adapter TS64GUSDU1
1037,0,HP E5506 2.13GHz ML370 G6 495942-B21,HP Xeon E5506 2.13GHz BL280c G6 507825-B21
1038,1,Intel Core i7 7700K 4.2GHz Quad-Core Processor BX80677I77700K,Intel Core i7-7700K 4.2GHz Quad-Core Processor BX80677I77700K
1039,0,AMD Ryzen Threadripper 1900X 8-Core 4.00GHz Processor Socket TR4,AMD Ryzen 5 1500X 4-Core 3.70GHz Processor Socket AM4
1040,0,Corsair Carbide 330R Ultra Silent Midi Tower Case Blackout Edition CC-9011076-WW,Corsair Carbide 400Q V2 Silent Midi Tower Gaming Case Black CC-9011100-WW
1041,0,HP Xeon 5130 2.0GHz DL140 G3 417772-B21,HP Xeon L5335 2.0GHz DL140 G3 453475-B21
1042,0,HP Xeon X7560 2.26GHz BL680c G7 589073-B21,HP Xeon E5607 2.26GHz BL460c G7 637414-B21
1043,0,HP Ethernet 1Gb 4-Port 366FLR Adapter 665240-B21,HP Ethernet 1Gb 4-Port 331FLR Adapter 629135-B21
1044,1,MSI GAMING Z170I PRO AC Mini ITX Motherboard,Microstar Z170I GAMING PRO AC Mini ITX Motherboard
1045,0,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card,ASUS GeForce GTX 1070Ti TURBO 8GB GDDR5 Graphics Card
1046,0,Corsair Vengeance 8GB DDR3 1600MHz Dual Channel Desktop CMZ8GX3M1A1600C10,Dell OptiPlex 790 Desktop
1047,1,Speck Flaptop Sleeve for MacBook Air 13 77496-5547,Speck Flaptop Sleeve 13in 77496-5547
1048,1,Intel Core i5-4590 Haswell 3.3 GHz LGA 1150 BX80646I54590,Intel Core i5 4590 3.3 GHz LGA 1150 BX80646I54590
1049,0,Intel Core i5-4590 3.30GHz Haswell Processor LGA1150,Apple MacBook Pro 13-inch 2.5GHz Core i5 Retina MD213LL/A
1050,0,Logitech C270 Webcam,Logitech C310 HD Webcam
1051,0,ASUS H81I-PLUS Intel H81 Socket 1150 Mini ITX Motherboard,ASUS Prime H270-Pro
1052,1,Crucial CT51264BD160BJ,Crucial 4GB DDR3L DIMM 240-pin CT51264BD160BJ
1053,0,HP 500668-B21 1GB PC3-10600 UDIMM,HP 500670-B21 2GB PC3-10600 UDIMM
1054,0,Corsair CMFSL3X2-256GB 256GB Flash Voyager Slider X2 USB 3.0,Corsair CMFSL3X2-128GB 128GB Flash Voyager Slider X2 USB 3.0
1055,0,HP Xeon E5-2603 1.8GHz BL460c G8 667805-B21,HP Xeon E5-2650L 1.8GHz BL460c G8 662078-B21
1056,0,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro,HP 250 G6 FHD Intel Core i5-7200u 8GB 1TB 15.6 W10Pro
1057,1,AMD Ryzen Threadripper 1900X 3.8GHz 4.0GHz 16MB L3 Cache 180W 2667MHz Processor,AMD Ryzen Threadripper 1900X 4.00GHz Processor
1058,0,WD 120GB 2.5in SSD WDS120G1G0A,Corsair Force LS v2 120GB 2.5in SSD CSSD-F120GBLSB
1059,0,PNY Elite Performance 64GB SDXC,Transcend JetFlash 500 8GB USB flash drive
1060,0,HP X5470 3.33GHz ML370 G5 488039-B21,HP 500GB 7.2K 3.5in SATA 454141-002
1061,1,AMD Ryzen Threadripper 1950X 16-Core CPU YD195XA8AEWOF,AMD Ryzen Threadripper 1950X 16-Core Processor YD195XA8AEWOF
1062,1,Seagate ST1000NM0033 1TB 7.2K 3.5in SATA,Seagate ST1000NM0033 1TB 7.2K 3.5in SATA
1063,1,HP 366FLR network adapter,HP 366FLR network adapter
1064,0,Kingston 32GB USB 3.1 Flash Drive DTDUO3C/32GB,Corsair 64GB Survivor Stealth USB3.0 Drive CMFSS3B-64GB
1065,0,Transcend 64GB MicroSDXC Class10 UHS-1 Memory Card with Adapter TS64GUSDU1,Kingston 128GB SDXC UHS-I Flash Memory Card SDA3/128GB
1066,0,Matrox G550 32MB Graphics Card LN44835 G55-MDDE32LPDF,Zebra ZXP Series 3 R2 300dpi Dual Side Printer Z32-A0AC0200EM00
1067,1,HP E5506 2.13GHz ML370 G6 495942-B21,HP E5506 2.13GHz ML370 G6 495942-B21
1068,0,AMD Ryzen 7 1800X 8 Core Socket AM4 Processor YD180XBCAEWOF,AMD Ryzen 7 1700 8 Core AM4 CPU/Processor LN78872 YD1700BBAEBOX
1069,0,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K,HP 300GB 10K FC-AL HDD 359461-007
1070,0,Intel Core i7 7700K 4.2GHz Quad Socket 1151 BX80677I77700K,Intel Core i7 7700 3.6GHz Socket LGA1151 Kaby Lake BX80677I77700
1071,0,HP Ethernet 1Gb 4-Port 366FLR Adapter 665240-B21,HP HD00931C35 9.1GB 10K Ultra SCSI-3
1072,0,Apple Smart Keyboard for 10.5-inch iPad Pro - US English,Apple Smart Keyboard for 12.9-inch iPad Pro - US English
1073,0,Seagate ST1000NM0033 1TB 7.2K 3.5in SATA,HP 72GB 15K 2.5in SAS HDD 512743-001
1074,0,Seagate ST31000340AS 1TB 7.2K 3.5in SATA HDD,Seagate ST31000640NS 1TB 7.2K 3.5in SATA HDD
1075,0,WD 6TB My Cloud NAS WDBCTL0060HWT-NESN-US,Buffalo LinkStation 2TB NAS LS220D0202
1076,0,Corsair SP120 PWM CO-9050013-WW,Corsair AF120 White Fan CO-9050015-WLED
1077,0,Kingston 64GB DataTraveler DTSE9G2 Flash Drive USB 3.0,HP 72GB 15K 2.5in SAS DH0072BALWL
1078,0,WD Red WD60EFRX-US 6TB 7200RPM 3.5in SATA,WD Blue WD10EZEX 1TB 7200RPM 3.5in SATA
1079,0,WD Gold 10TB 3.5in 7200RPM 256MB Cache WD101KRYZ,WD Gold 6TB 3.5in HDD WD6002FRYZ
1080,1,Corsair Vengeance LPX 16GB (4x4GB) DDR4 2400MHz Kit CMK16GX4M4A2400C16,Corsair Vengeance LPX 16GB (4x4GB) DDR4 2400MHz Kit CMK16GX4M4A2400C16
1081,0,Transcend 64GB Micro SDXC UHS-1 Class 10 Memory Card,Crucial 8GB DDR3 240-pin System Memory CT102464BD186D
1082,0,AMD Ryzen 7 1800X 8-Core Processor YD180XBCAEWOF,AMD Ryzen 7 1700 8-Core Processor YD1700BBAEBOX
1083,0,Kingston 32GB USB 3.1 Type A+C Flash Drive DTDUO3C/32GB,Kingston 32GB DataTraveler MicroDuo USB 3.0 Flash Drive DTDUO3/32GB
1084,1,HP 301044-B21 2GB 266MHz SDRAM Module,HP 301044-B21 2GB 266MHz SDRAM Module
1085,0,Corsair Flash Voyager Slider X2 256GB USB 3.0 Drive CMFSL3X2-256GB,Transcend SSD370 256GB 2.5in SATA III SSD
1086,0,Intel Core i7-8700K 5.1GHz LGA1151 Processor,Intel Core i5-6600K 3.9GHz LGA1151 Processor
1087,0,Crucial 8GB DDR3L 1600MHz SODIMM CT102464BF160B,HP 8GB (2x4GB) PC2-5300 LP SDRAM Kit 483403-B21
1088,1,Sun 73GB 10K XTA-3510-73GB-10K,Sun 73-GB 10K XTA-3510-73-GB-10K (540-5629)
1089,1,HP Smart Array P421/2GB Controller 631674-B21,HPE Smart Array P421/2GB with FBWC RAID Controller 631674-B21
1090,0,HP X5470 3.33GHz 488039-B21 ML370 G5,HP Xeon X5470 3.33GHz 487511-B21 DL360 G5
1091,0,ASUS Xonar Essence STX II PCI Express Sound Card,HyperX Predator 480GB PCI Express SSD SHPM2280P2/480G
1092,0,HP Xeon X7560 2.26GHz BL680c G7 589073-B21,HP Xeon X7560 2.26GHz BL620c G7 603608-B21
1093,1,SanDisk Ultra SDXC 64GB UHS-I SD Card,SanDisk 64GB Ultra SDXC UHS-I SD Card
1094,1,Intel DC P3600 1.2TB PCI-E Solid State Drive SSDPEDME012T401,Intel DC P3600 1.2TB PCI-E Solid State Drive SSDPEDME012T401
1095,1,HP Xeon X7560 2.26GHz BL680c G7 589073-B21,HP Xeon X7560 2.26GHz BL680c G7 589073-B21
1096,1,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card TURBO-GTX1070-8G,ASUS NVIDIA GeForce GTX 1070 Turbo 8GB Graphics Card TURBO-GTX1070-8G
1097,0,Kingston DataTraveler 100 32GB USB 3.0,Kingston DataTraveler SE9 32GB USB 2.0
