id,label,left_title,right_title
993,0,Speck FlapTop notebook sleeve 77496-5547,Speck SeeThru notebook hardshell case 71575-1212
994,0,Hewlett Packard Enterprise Smart Array 641 Controller,Epson WorkForce WF-100 Mobile
995,0,HP 672631-B21 16GB SDRAM DIMM,HP 3R-A3851-AA 72.8GB U320 SCSI 15K
996,0,Kingston DTSE9G2/64GB CXG 64GB USB 3.0 Flash Drive,Kingston DTSE9G2/16GB USB 3.0 Flash Drive
997,1,AMD FD6300WMHKBOX FX-6300 6C Processor AM3+ 14MB 95W 3500MHz,AMD FD6300WMHKBOX FX-6300 Black Edition 3.5GHz Socket AM3+
998,0,"Samsung 840 EVO SSD MZ-7TE1T0BW 1TB 2.5"" SATA 6Gb/s","Samsung 840 EVO SSD MZ-7TE250BW 250GB 2.5"" SATA 6Gb/s"
999,0,Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan LN68469,Antec P380 Windowed Full Tower PC Gaming Case
1000,1,"Apple iMac MC508LL/A 21.5"" 3.06GHz Core i3","Apple iMac MC508LL/A 21.5"" 3.06GHz Core i3"
1001,0,HPE Smart Array P421/2GB with FBWC RAID Controller,Sapphire Pulse Radeon RX 580 4GB GDDR5
1002,0,TP-LINK TL-SF1008D 8-Port Fast Ethernet Desktop Switch,StarTech.com SATDUP11 SATA Drive Duplicator
1003,0,HP 340769-001 StorageWorks Internal DLT SCSI Tape Drive,HP 379752-001 ProLiant DL360 G4p Xeon 3.2GHz Server Part
1004,0,AMD A6-5400K APU 3.6GHz Dual-Core Processor,AMD A6-6400K APU 3.9GHz Socket FM2 Dual Core Processor
1005,0,Speck FlapTop Notebook Sleeve,Kingston ValueRAM DDR3 4GB SO-DIMM
1006,1,Asus Essence STX II 7.1,ASUS Xonar Essence STX II PCIe 7.1 Channel Sound Card
1007,0,HP 345628-B21 BL40p (1) X2.2GHz 2MB Server Part,HP 338974-B21 DL760 Xeon 2.5GHz 1MB Server Part
1008,0,Corsair Vengeance LPX DDR4 2666MHz Dual Channel Kit CMK16GX4M2A2666C16,Corsair Vengeance LPX Black DDR4 2666MHz Dual Channel Kit CMK16GX4M2A2666C16
1009,0,"Samsung 840 EVO SSD MZ-7TE1T0BW 1TB 2.5"" SATA 6Gb/s","Western Digital WD Green WDS240G1G0B 240GB 2.5"" SATA 6Gb/s"
1010,0,HP 157766-B21 Internal Tape Drive,HP Storageworks 388504-B21 Internal
1011,1,AMD FX-6300 Black Edition 6-Core Socket AM3+ Processor,AMD FX-6300 Black Edition Socket AM3+ 3.5 GHz Processor
1012,1,HP 643778-B21 Xeon E78867 2.13GHz BL680c G7 Server Part,HP 643778-B21 Xeon E78867 2.13GHz BL680c G7 Server Part
1013,1,HP 336047-B21 USB IP Console Interface Adapter,HP 336047-B21 KVM USB Console Interface
1014,0,Logitech HD Pro Webcam C920 1080p Camera,D-Link DCS-4602EV Full HD Outdoor Vandal Proof PoE Dome Camera
1015,1,Amazon Fire Tablet 7 Display Wi-Fi 8GB Black,Amazon Fire Tablet 7 Display Wi-Fi 8GB Black
1016,0,HP 345628-B21 BL40p X2.2GHz Server Part,HP 359623-B21 BL20p G2 Xeon 2.8GHz Server Part
1017,1,Corsair Vengeance SODIMM 8GB (2x4GB) DDR3 PC3-12800C9 1600MHz Kit CMSX8GX3M2A1600C9,Corsair Vengeance SO-DIMM 8GB (2x4GB) DDR3 1600MHz Cas9 Kit CMSX8GX3M2A1600C9
1018,0,,
1019,0,Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCIe Graphics Card,StarTech 4-Port PCI 1394A FireWire Adapter Card
1020,0,"WD Red NAS 3.5"" SATA 6Gb/s 2TB HDD",SanDisk Z400s SSD 256GB SATA 6Gb/s
1021,1,HP 589073-B21 Xeon X7560 2.26GHz BL680c G7 Server Part,HP 589073-B21 Xeon X7560 2.26GHz BL680c G7 Server Part
1022,0,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card,ASUS GeForce GTX 1060 TURBO 6GB GDDR5 Graphics Card
1023,0,Transcend Micro SDXC 64GB UHS-I Class 10,"Crucial BX100 CT500BX100SSD1 500GB SATA 2.5"" SSD"
1024,0,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,"Seagate SSHD ST1000LM014 1TB 2.5"" SATA 6Gb/s 64MB Cache Hybrid Drive"
1025,1,"Seagate ST31000340AS 1TB 7200RPM 3.5"" SATA HDD","Seagate ST31000340AS 1TB 7200RPM 3.5"" SATA HDD"
1026,1,HP 340743-B22 20/40GB Internal SCSI DLT Tape Drive,HP 340743-B22 20/40GB Internal SCSI DLT Tape Drive
1027,0,Matrox G550 Low Profile Graphics Card 32MB,PNY Quadro K1200 NVIDIA 4GB DP Workstation Graphics Card
1028,0,Apple Mac Mini MGEM2LL/A 1.4GHz Quad-Core i5,Apple Mac Mini MGEQ2LL/A 2.8GHz Quad-Core i5
1029,0,Seagate BarraCuda ST4000DM004 4TB 5900RPM SATA 6Gb/s HDD,Seagate IronWolf Pro ST8000NE0021 8TB 7200RPM SATA 6Gb/s HDD
1030,0,WD 10TB Gold Datacenter HDD WD101KRYZ,"Western Digital Black WD6001FZWX 6TB 3.5"" SATA 6Gb/s HDD"
1031,1,"WD Gold WD101KRYZ 10TB 3.5"" SATA 6Gb/s HDD","WD Gold WD101KRYZ 10TB 3.5"" SATA 6Gb/s HDD"
1032,0,AMD A6-7400K 3.5GHz Socket FM2 APU Kaveri Processor,AMD Opteron 6380 16 Core Processor
1033,0,ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard Socket 1150,ASUS H81M-PLUS Intel H81 (Socket 1150) Micro ATX Motherboard Socket 1150
1034,0,"Apple iMac MC508LL/A 21.5"" 3.06GHz Core i3","Apple iMac MC978LL/A 21.5"" 3.1GHz Core i3"
1035,0,HP 417772-B21 Xeon 5130 2.0GHz DL140 G3 Server Part,HP 453475-B21 Xeon L5335 2.0GHz DL140 G3 Server Part
1036,1,Transcend MicroSDXC 64GB UHS-I Class10 Memory Card,Transcend MicroSDXC TS64GUSDU1 64GB UHS-I Class10 Memory Card
1037,0,HP 495942-B21 E5506 2.13GHz ML370 G6 Server Part,HP 507825-B21 Xeon E5506 2.13GHz BL280c G6 Server Part
1038,1,Intel Core i7 7700K 4.2GHz Quad Socket 1151 Processor BX80677I77700K,Intel Core i7-7700K 4.2GHz Quad Socket 1151 Processor BX80677I77700K
1039,0,AMD Ryzen Threadripper Eight Core 1900X 4.00GHz Socket TR4 Processor,AMD Ryzen 5 Quad Core 1500X 3.70GHz Socket AM4 Processor
1040,0,Corsair Carbide 330R Ultra Silent Midi Tower Case CC-9011076-WW Blackout Edition,Corsair Carbide 400Q V2 Silent Midi Tower Gaming Case CC-9011100-WW Black
1041,0,HP 417772-B21 Xeon 5130 2.0GHz DL140 G3 Server Part,HP 453475-B21 Xeon L5335 2.0GHz DL140 G3 Server Part
1042,0,HP 589073-B21 Xeon X7560 2.26GHz BL680c G7 Server Part,HP 637414-B21 Xeon E5607 2.26GHz BL460c G7 Server Part
1043,0,HP 665240-B21 Ethernet 1Gb 4-Port 366FLR Adapter,HP 629135-B21 Ethernet 1Gb 4-Port 331FLR Adapter
1044,1,MSI Z170I PRO AC Mini ITX LGA 1151 Motherboard,Microstar Z170I Gaming Pro AC Mini ITX LGA 1151 Core Pentium Celeron Family Max.32GB DDR4 4xSATA Motherboard
1045,0,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card,Asus GeForce GTX 1070Ti Turbo 8192MB GDDR5 PCI-Express Graphics Card
1046,0,Corsair Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Desktop Memory CMZ8GX3M1A1600C10,Dell OptiPlex 790 Desktop
1047,1,Speck Flaptop Sleeve for MacBook Air 13,Speck FlapTop notebook sleeve
1048,1,Intel Core i5-4590 Haswell 3.3GHz LGA 1150 Boxed Processor,Intel Core i5-4590 Haswell 3.3GHz LGA 1150 Boxed Processor
1049,0,Intel Core i5-4590 3.3GHz Haswell LGA1150 Processor,Apple MacBook Pro 13-inch Retina Late 2012 MD213LL/A
1050,0,Logitech C270 Webcam,Logitech HD Webcam C310
1051,0,ASUS H81I-PLUS Intel H81 Mini ITX Motherboard Socket 1150,Asus Prime H270-Pro
1052,1,Crucial CT51264BD160BJ 4GB DDR3L DIMM,Crucial CT51264BD160BJ 4GB DDR3L DIMM
1053,0,HP 500668-B21 1GB (1x1GB) PC3-10600 UDIMM,HP 500670-B21 2GB (1x2GB) PC3-10600 UDIMM
1054,0,Corsair CMFSL3X2-256GB 256GB USB 3.0 Flash Drive,Corsair CMFSL3X2-128GB 128GB USB 3.0 Flash Drive
1055,0,HP 667805-B21 Intel Xeon E5-2603 1.8GHz BL460c G8 Server Part,HP 662078-B21 Intel Xeon E5-2650L 1.8GHz BL460c G8 Server Part
1056,0,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro,HP 250 G6 FHD Intel Core i5-7200u 8GB 1TB 15.6 W10Pro
1057,1,AMD Ryzen Threadripper 1900X 3.8GHz 4.0GHz Turbo 16MB L3 Cache Socket TR4 Processor,AMD Ryzen Threadripper Eight Core 1900X 4.00GHz Socket TR4 Processor
1058,0,WD 120GB Green SSD WDS120G1G0A,Corsair Force LS v2 120GB SATA SSD CSSD-F120GBLSB
1059,0,PNY Elite Performance 64GB SDXC,Transcend JetFlash 500 USB Flash Drive TS8GJF500
1060,0,HP 488039-B21 X5470 3.33GHz ML370 G5 Server Part,"HP 454141-002 500GB 7.2K 3.5"" SATA HDD"
1061,1,AMD Ryzen Threadripper 1950X 16-Core Processor,AMD Ryzen Threadripper 1950X 16-Core Processor
1062,1,"Seagate ST1000NM0033 1TB 7200RPM 3.5"" SATA 6Gb/s HDD","Seagate ST1000NM0033 1TB 7200RPM 3.5"" SATA 6Gb/s HDD"
1063,1,HP 366FLR Network Adapter,HP 366FLR Network Adapter
1064,0,Kingston USB 3.1 Type A+C microDuo 3C Flash Drive DTDUO3C/32GB,Corsair Survivor Stealth USB 3.0 CMFSS3B-64GB
1065,0,Transcend MicroSDXC TS64GUSDU1 64GB UHS-I 60MB/s,Kingston SDXC SDA3/128GB 128GB UHS-I
1066,0,Matrox G550 Low Profile Graphics Card 32MB LN44835,Zebra ZXP Series 3 R2 Dual Side Printer UK/EU USB/Ethernet Mifare/Contact Encoder
1067,1,HP 495942-B21 E5506 2.13GHz ML370 G6 Server Part,HP 495942-B21 E5506 2.13GHz ML370 G6 Server Part
1068,0,AMD Ryzen 7 1800X Socket AM4 Processor,AMD Ryzen™ 7 1700 AM4 CPU
1069,0,Intel Core i7-8700K 3.7GHz 6-Core Processor,HP 359461-007 300GB 10K FC-AL HDD
1070,0,Intel Core i7 7700K 4.2GHz Quad Socket 1151 Processor BX80677I77700K,Intel Core i7 7700K 3.6GHz Socket LGA1151 (Kaby Lake) Processor BX80677I77700
1071,0,HP 665240-B21 Ethernet 1Gb 4-Port 366FLR Adapter,HP HD00931C35 Ultra SCSI-3 9.1GB 10K
1072,0,Apple Smart Keyboard for 10.5-inch iPad Pro,Apple Smart Keyboard for 12.9-inch iPad Pro
1073,0,"Seagate ST1000NM0033 1TB 7200RPM 3.5"" SATA HDD","HP 512743-001 72GB 15K SAS 2.5"" HDD"
1074,0,"Seagate ST31000340AS 1TB 7200RPM 3.5"" SATA HDD","Seagate ST31000640NS 1TB 7200RPM 3.5"" SATA HDD"
1075,0,WD WDBCTL0060HWT 6TB My Cloud Personal NAS,Buffalo LS220D0202 2TB LinkStation 220 NAS
1076,0,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan CO-905013-WW,Corsair AF120 Fan White LN53764 CO-905015-WLED
1077,0,,
1078,0,"WD Red WD60EFRX 6TB 3.5"" SATA 6Gb/s 5400RPM HDD","WD Blue WD10EZEX 1TB 3.5"" SATA 6Gb/s 7200RPM HDD"
1079,0,"WD Gold WD101KRYZ 10TB 3.5"" 7200RPM HDD","WD Gold WD6002FRYZ 6TB 3.5"" SATA 6Gb/s HDD"
1080,1,Corsair Vengeance LPX DDR4 2400MHz RAM/Memory Kit CMK16GX4M4A2400C16,Corsair Vengeance LPX DDR4 2400MHz RAM/Memory Kit CMK16GX4M4A2400C16
1081,0,Transcend Micro SDXC 64GB UHS-I Class 10,Crucial DDR3 8GB DIMM CT102464BD186D
1082,0,AMD Ryzen 7 1800X 8 Core AM4 CPU,AMD Ryzen 7 1700 3.0GHz 8-Core Processor
1083,0,Kingston USB 3.1 Type A+C microDuo DTDUO3C/32GB 32GB Flash Drive,Kingston DataTraveler MicroDuo DTDUO3/32GB 32GB USB 3.0 Flash Drive
1084,1,HP 301044-B21 2GB 266MHz SDRAM Module,HP 301044-B21 2GB 266MHz SDRAM Module
1085,0,Corsair CMFSL3X2-256GB 256GB USB 3.0 Flash Drive,Transcend SSD370 SATA 6Gb/s 256GB SSD
1086,0,Intel Core i7-8700K 5.1GHz (Coffee Lake) Socket LGA1151 Pre-Binned Processor,Intel Core i5-6600K 3.9GHz (Skylake) Socket LGA1151 Processor
1087,0,Crucial CT102464BF160B 8GB DDR3L-1600 SODIMM Laptop Memory,HP 483403-B21 8GB (2x4GB) PC2-5300 LP SDRAM Kit
1088,1,Sun XTA-3510-73-GB-10K 73GB 10K FC-AL HDD,Sun XTA-3510-73-GB-10K 73GB 10K FC-AL HDD
1089,1,HP Smart Array P421/2GB Controller,HPE Smart Array P421/2GB RAID Controller
1090,0,HP 488039-B21 X5470 3.33GHz ML370 G5 Server Part,HP 487511-B21 Xeon X5470 3.33GHz DL360 G5 Server Part
1091,0,ASUS Xonar Essence STX II PCIe 7.1 Channel Sound Card,HyperX Predator SSD SHPM2280P2/480G 480GB PCIe x4
1092,0,HP 589073-B21 Xeon X7560 2.26GHz BL680c G7 Server Part,HP 603608-B21 Xeon X7560 2.26GHz BL620c G7 Server Part
1093,1,SanDisk Ultra SDXC UHS-I 64GB SD Card,SanDisk Ultra SDXC UHS-I 64GB SD Card
1094,1,Intel DC P3600 Series 1.2TB PCIe SSD SSDPEDME012T401,Intel DC P3600 Series 1.2TB PCIe SSD SSDPEDME012T401
1095,1,HP 589073-B21 Xeon X7560 2.26GHz BL680c G7 Server Part,HP 589073-B21 Xeon X7560 2.26GHz BL680c G7 Server Part
1096,1,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card,ASUS NVIDIA GeForce GTX 1070 Turbo 8GB Graphics Card
1097,0,Kingston DataTraveler 100 Gen3 USB 3.0 32GB,Kingston DataTraveler SE9 USB 2.0 Beige 32GB
