id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_canonical_name,left_base_product,left_brand,left_version,left_edition,left_category,left_is_upgrade,left_platform,right_canonical_name,right_base_product,right_brand,right_version,right_edition,right_category,right_is_upgrade,right_platform,right_(platform
327,0,vegas movie studiodvd +8 plat,sony media,129.95,sony media software vegas movie studio + dvd 8 platinum edition,,100.97,vegas movie studio +8 plat,vegas movie studio,sony media,+8,plat,media,False,windows,vegas movie studio + dvd 8 platinum edition,vegas movie studio,sony,8,platinum,media,False,unknown,
328,0,jumpstart advanced 1st grade v2 .0,knowledge adventure,19.99,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,,19.99,jumpstart advanced 1st grade v2 .0,jumpstart,knowledge adventure,v2.0,advanced 1st grade,education,False,unknown,jumpstart advanced 3rd grade knowledge adventure,jumpstart,unknown,unknown,advanced,education,False,pc/mac,
329,0,netgear vpn01l vpn client software,netgear,89.99,software,,153.99,vpn01l vpn client software,vpn client,netgear,unknown,unknown,utility,False,unknown,software,software,unknown,unknown,unknown,utility,False,unknown,
330,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,microsoft office frontpage 2003,office,microsoft,2003,academic,office,False,windows,windows server 2003 terminal server cals,windows server,microsoft,2003,terminal server,operating system,False,unknown,
331,0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion japanese 2.0,,22.43,instant immersion spanish audio deluxe,instant immersion,topics entertainment,deluxe,unknown,education,False,unknown,instant immersion japanese,instant immersion,unknown,2.0,unknown,education,False,unknown,
332,0,onone essentials for adobe photoshop elements,onone software,59.95,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,essentials,photoshop elements,adobe,unknown,unknown,design,False,windows,photoshop elements 4.0 plus premiere elements 2.0,photoshop,adobe,elements 4.0,complete package,media,False,unknown,
333,0,hoyle puzzle & board games,encore software,19.95,hoyle game collection 4 game pack,,14.95,hoyle puzzle & board games,hoyle,encore software,unknown,unknown,utility,False,unknown,hoyle game collection,hoyle game collection,unknown,4,game pack,utility,False,unknown,
334,0,g7 kontakt edition,sibelius-software-ltd .,99.99,nero inc nero 8 ultra edition,,88.83,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,nero ultra edition,nero,nero inc,8,ultra,utility,False,unknown,
335,0,microsoft digital image suite plus [ lb ],microsoft software,129.95,microsoft ( r ) works suite 2005,,99.99,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,microsoft ( r ) works suite 2005,works suite,microsoft,2005,standard,office,False,unknown,
336,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,iparrot portuguese/english phrase translator software for ipod ipod software,,16.95,valuesoft tune transfer for ipod,tune transfer,valuesoft,unknown,unknown,utility,False,windows,ipod software,iparrot,iparrot,unknown,unknown,utility,False,unknown,
337,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 web premium upsell,,1434.99,creative suite cs3 production premium,creative suite,adobe,cs3,production premium,design,False,unknown,cs3 web premium,creative suite,adobe,cs3,web premium,design,False,unknown,
338,0,quickbooks credit card processing kit 3.0,intuit,39.95,quickbooks ( r ) pro 2003,,299.77,quickbooks credit card processing kit,quickbooks,intuit,3.0,credit card processing kit,utility,False,unknown,quickbooks pro 2003,quickbooks,intuit,2003,pro,education,False,unknown,
339,0,panda internet security 2007 3-user,panda software,69.95,pc-cillin internet security 2007 3-user ( win me 2000 xp ),,49.95,panda internet security 2007,panda internet security,panda software,2007,3-user,utility,False,unknown,pc-cillin internet security 2007,pc-cillin,kaspersky,2007,3-user,utility,False,windows,
340,0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,windows server 2003 client,windows server,microsoft,2003,client,operating system,False,windows,windows terminal server 2003 client,windows,microsoft,2003,client,operating system,False,unknown,
341,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,total training for adobe creative suite 3 design premium,,279.95,creative suite cs3 production premium,creative suite,adobe,cs3,production premium,design,True,unknown,creative suite 3 design premium,creative suite,adobe,cs3,premium,design,False,unknown,
342,0,e-mu em8669 modern symphonic orchestra,e-mu,499.99,steinberg software halion symphonic orchestra educational edition,,545.51,em8669 modern symphonic orchestra,em-86xx,e-mu,unknown,unknown,utility,False,unknown,halion symphonic orchestra educational edition,halion,steinberg,unknown,educational,music,False,unknown,
343,0,cakewalk sonar 6 producer ed,cakewalk,799.0,cakewalk guitar tracks pro 3 music production software,,99.0,sonar 6 producer,sonar,cakewalk,6,producer ed,music/production,False,unknown,guitar tracks pro 3,cakewalk guitar tracks pro,cakewalk,3,pro,music production software,False,unknown,
344,0,hoyle board games,encore,9.99,hoyle game collection 4 game pack,,14.95,hoyle board games,hoyle,encore,unknown,unknown,education,False,unknown,hoyle game collection 4,hoyle game collection,unknown,4,game pack,utility,False,unknown,
345,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,00dexx17cc01 designcad v. 17 complete package 1 user cd win,,25.54,wasp bar code labeler,wasp barcode,wasp technologies,std,complete package,utility,False,unknown,designcad v. 17 complete package,designcad,grc,v. 17,complete package,utility,False,win,
346,0,warlords 3 ( jewel case ),red-orb-entertainment,,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,warlords 3,warlords,red-orb-entertainment,unknown,unknown,game,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
347,0,art explosion t-shirt factory deluxe 3.0,nova development,29.99,photo explosion deluxe 3.0 nova,,49.99,art explosion t-shirt factory deluxe,t-shirt factory,art explosion,3.0,deluxe,utility,False,unknown,photo explosion deluxe 3.0,photo explosion,unknown,3.0,deluxe,utility,False,unknown,
348,0,adobe indesign cs3 [ mac ],adobe,699.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,indesign cs3,creative suite,adobe,cs3,unknown,design,False,mac,creative suite 3 design suite standard,creative suite,adobe,cs3,standard,design,True,mac,
349,0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,microspot macdraft professional edition,,249.99,sibelius 4 professional edition,sibelius,sibelius-software-ltd,4,professional,music,False,,macdraft professional edition,macdraft,microspot,unknown,professional,utility,False,mac,
350,0,ghostsurf platinum 2006 [ lb ],avanquest publishing usa inc.,39.99,ghostsurf 2006 platinum,,14.95,ghostsurf platinum,ghostsurf,avanquest publishing usa inc.,2006,platinum,unknown,False,unknown,ghostsurf 2006 platinum,ghostsurf,n/a,2006,platinum,utility,False,unknown,
351,0,elementary advantage 2008,encore,39.99,encore software 10443 elementary school advantage 2007 win 98 me 2000 xp,,26.97,elementary advantage 2008,elementary,encore,2008,advantage,education,False,unknown,encore software elementary school advantage 2007,encore software,encore software,2007,unknown,education,False,windows,
352,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft t73-00091 molpc visio std sa,,168.03,visual studio professional 2005,visual studio,microsoft software,2005,professional,office,True,windows,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
353,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) works suite 2005,,99.99,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,microsoft (r) works suite 2005,works,microsoft,2005,suite,utility,False,unknown,
354,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,migo software digital vault 2005,,24.58,nuendo 3 digital audio software,nuendo,steinberg,3,digital audio,media,False,unknown,migo software digital vault 2005,digital vault,migo software,2005,unknown,utility,False,unknown,
355,0,palo alto business plan pro premier 2007,palo-alto-software,199.0,palo alto software mpd9 palo alto marketing plan v. 9.0 pro complete product business planning 1 user complete product standard pc,palo-alto-software,149.97,business plan pro premier 2007,business plan pro,palo-alto-software,2007,premier,education,False,unknown,mpd9 marketing plan,marketing plan,palo alto software,9.0,pro complete product standard pc,education,False,windows,
356,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,corel ulead dvd moviefactory 6 software for windows authoring software,,49.95,valuesoft tune transfer,tune transfer,valuesoft,unknown,unknown,utility,False,windows,ulead dvd moviefactory 6,ulead dvd moviefactory,corel,6,unknown,utility,False,windows,
357,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,punch ! home design architectural series 18,home design,punch!,18,architectural series,education,False,unknown,punch professional home design suite,punch,punch software,14100,home,design,False,windows,
358,1,hoyle solitaire ( jewel case ),encore,9.99,encore software 33024 hoyle solitaire ( win 98 me 2000 xp ),,8.44,hoyle solitaire,hoyle solitaire,encore,unknown,unknown,utility,False,unknown,encore software hoyle solitaire,hoyle solitaire,encore,unknown,unknown,utility,False,windows,
359,0,corel wordperfect office 12 standard upgrade,corel,149.99,microsoft office 2004 standard,,369.99,wordperfect office 12 standard,wordperfect office,corel,12,standard,office,True,unknown,office standard,office,microsoft,2004,standard,office,False,unknown,
360,0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft virtual pc 7.0 windows xp home,,205.99,windows vista home basic,windows vista,microsoft,vista,home basic,operating system,True,windows,virtual pc 7.0,virtual pc,microsoft,7.0,home,operating system,False,windows xp,
361,0,3d home architect landscape design deluxe version 9,encore,29.99,encore software 13931 3d home architect landscape design deluxe version 9,,25.97,3d home architect landscape design deluxe version 9,3ds max,autodesk,9,deluxe,design,False,,encore software 3d home architect landscape design deluxe version 9,3d home architect,encore,9,deluxe,education,False,unknown,
362,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft office 2004 std upgrade,,219.99,mappoint 2006 with gps,mappoint,microsoft,2006,with gps,utility,False,windows,office 2004 std,office,microsoft,2004,std,office,True,unknown,
363,0,avid liquid vs 7 software,avid technology,888.75,csdc liquid ledger personal finance modeless software,,71.01,liquid vs 7 software,liquid pro tools,avid technology,vs 7,software,education,False,unknown,csdc liquid ledger personal finance,ledger,csdc,unknown,personal finance,utility,False,unknown,
364,0,professor teaches excel & word,individual software,19.99,individual software prm-xw3 professor teaches excel & word,individual software,24.99,excel & word,office suite,microsoft,unknown,unknown,office,False,unknown,software prm-xw3 professor,software,individual software,xw3,professor teaches excel & word,utility,False,unknown,
365,0,turbocad mac 3d for mac,imsi,249.99,appleworks 6.2 for mac,,75.99,turbocad mac 3d,turbocad,imsi,mac 3d,unknown,design,False,mac,appleworks 6.2,appleworks,apple,6.2,unknown,utility,False,mac,
366,0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows services for netware v. 5.0 complete package,,138.17,microsoft virtual pc,virtual pc,microsoft,7.0,unknown,utility,False,mac,windows services for netware v. 5.0,netware,microsoft,v. 5.0,complete package,utility,False,windows,
367,1,window washer,navarre ( software ),29.95,window washer,,22.99,window washer,window washer,navarre,unknown,unknown,utility,False,unknown,window washer,window washer,unknown,unknown,unknown,utility,False,unknown,
368,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ),,178.99,quickbooks premier nonprofit edition 2007,quickbooks,intuit,2007,premier nonprofit,accounting/finance,False,unknown,quickbooks ( r ),quickbooks,intuit,unknown,unknown,education,False,windows,
369,0,print explosion deluxe 3.0 ( mac ),nova development,49.99,print shop deluxe 21,,44.9,print explosion deluxe 3.0,print explosion,nova development,3.0,deluxe,utility,False,mac,print shop deluxe 21,print shop,adobe,deluxe 21,unknown,design,False,unknown,
370,0,adobe production studio premium,adobe,1699.0,adobe cs3 web premium upsell,,1434.99,production studio premium,adobe production studio,adobe,unknown,premium,design,False,unknown,cs3 web premium,creative suite,adobe,cs3,web,design,False,unknown,
371,0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft windows vista ultimate upgrade,,239.95,windows vista ultimate,windows,microsoft,vista,ultimate,operating system,False,unknown,windows vista ultimate,windows,microsoft,vista,ultimate,operating system,True,windows,
