id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_canonical_name,left_base_product,left_brand,left_version,left_edition,left_category,left_is_upgrade,left_platform,right_canonical_name,right_base_product,right_brand,right_version,right_edition,right_category,right_is_upgrade,right_platform
455,0,cadopia 6 standard edition by cadopia,global marketing partners,295.0,ibm ( r ) viavoice ( r ) standard edition 10,,49.99,cadopia 6 standard edition,cadopia,cadopia,6,standard,design,False,unknown,viavoice standard edition 10,viavoice,ibm,10,standard,education,False,unknown
456,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe indesign cs3 for mac academic,,192.99,creative suite cs3 design premium,creative suite,adobe,cs3,premium,design,False,unknown,indesign cs3,creative suite,adobe,cs3,academic,design,False,mac
457,0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe cs3 production premium,,1749.99,creative suite cs3 web premium,creative suite,adobe,cs3,premium,design,False,mac,cs3 production premium,creative suite,adobe,cs3,production premium,design,False,unknown
458,0,jumpstart advanced 2nd grade v2 .0,knowledge adventure,19.99,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,,19.99,jumpstart advanced 2nd grade v2 .0,jumpstart,knowledge adventure,v2.0,unknown,education,False,unknown,jumpstart advanced 3rd grade,jumpstart,unknown,advanced,unknown,education,False,windows/mac
459,0,quicken 2007 deluxe,intuit,59.95,quickbooks pro 2007 3 user,intuit,398.99,quicken 2007 deluxe,quicken,intuit,2007,deluxe,finance,False,unknown,quickbooks pro 2007,quickbooks,intuit,2007,pro,education,False,unknown
460,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 student/teacher,,145.99,powerpoint 2004,powerpoint,microsoft,2004,unknown,office,True,mac,office 2004,microsoft office,microsoft,2004,student/teacher,office,False,unknown
461,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,creative suite cs3 master collection,creative suite,adobe,cs3,master collection,design,True,mac,creative suite 3 design premium,creative suite,adobe,cs3,premium,design,True,mac
462,1,the big mix ( mac ),aladdin,59.99,the big mix,,36.9,the big mix,the big mix,aladdin,unknown,unknown,utility,False,mac,the big mix,the big mix,unknown,unknown,unknown,utility,False,unknown
463,0,punch ! professional home design,punch ! software,89.99,24100 punch ! 5 in 1 home design complete package 1 user cd win,,36.28,punch ! professional home design,punch,punch ! software,unknown,home,design,False,unknown,punch ! 5 in 1 home design complete package,punch,autodesk,unknown,complete package,design,False,windows
464,0,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,pc-cillin internet security 2007 3-user ( win me 2000 xp ),,49.95,f-secure internet security 2007,internet security,f-secure,2007,3 pcs,utility,False,unknown,pc-cillin internet security 2007,pc-cillin,kaspersky,2007,3-user,utility,False,windows
465,0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design premium upgrade,,619.99,dreamweaver cs3,dreamweaver,adobe,cs3,unknown,design,True,mac,cs3 design premium,creative suite,adobe,cs3,premium,design,True,unknown
466,1,station access collection,sony-creative-software,29.99,sony pc video game the station access collection dvd-rom,sony-creative-software,4.99,station access collection,image station,sony,unknown,unknown,utility,False,unknown,pc video game the station access collection dvd-rom,station,sony,unknown,unknown,utility,False,windows
467,0,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,resume maker professional 12,,17.95,neuratron photoscore professional 4,photoscore,sibelius-software-ltd,4,professional,utility,False,unknown,resume maker professional 12,resume maker,unknown,12,professional,utility,False,unknown
468,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office outlook 2007,,109.95,office small business 2007,microsoft office,microsoft,2007,small business,office,False,windows,outlook 2007,office outlook,microsoft,2007,unknown,office,False,windows
469,0,high school advantage 2008,encore,39.99,encore software 10450 encore high school advantage v. 2007 complete product training/wbt 1 user complete product standard pc,,25.97,high school advantage 2008,encore high school advantage,encore,2008,unknown,education,False,unknown,encore high school advantage v. 2007,encore software,encore software,2007,complete product standard,education,False,pc
470,0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,topics entertainment instant immersion japanese crash course,,6.56,instant immersion japanese deluxe,instant immersion,topics entertainment,2.0,deluxe,education,False,unknown,topics entertainment instant immersion,topics entertainment,unknown,unknown,unknown,education,False,unknown
471,0,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,cabprenaen150 ca business protection suite for microsoft small business server premium edition,,666.65,microsoft crm small business ed cal 3.0,dynamics crm,microsoft,3.0,small business ed cal,education,False,unknown,cabprenaen150 ca business protection suite,ca business protection suite,microsotf,unknown,premium,utility,False,windows
472,0,reader rabbit learning system 1st grade,encore software,29.99,encore software 13871 tlc reader rabbit 1st grade learning system 2008,,17.97,reader rabbit learning system,reader rabbit,encore software,1st grade,unknown,education,False,unknown,encore software tlc reader rabbit 1st grade learning system 2008,tlc reader rabbit,encore software,2008,unknown,education,False,unknown
473,0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,microsoft office and windows training professional,,29.99,crm professional cal 3.0,microsoft crm,microsoft,3.0,professional cal,education,True,unknown,office and windows training,office,microsoft,unknown,professional,education,False,windows
474,0,hallmark card studio 2006,sierra home,29.99,hgw hallmark card studio 2005 deluxe complete package 1 user cd win,,47.43,hallmark card studio 2006,card studio,hallmark,2006,unknown,education,False,unknown,hallmark card studio 2005 deluxe,card studio,hallmark,2005,deluxe,utility,False,windows
475,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,creative suite cs3 production premium,creative suite,adobe,cs3,production,design,True,unknown,pagemaker 7.0,pagemaker,adobe,7.0,unknown,design,True,mac
476,0,emc retrospect 7.5 disk to disk windows,dantz,,emc insignia retrospect server 6,,555.99,retrospect 7.5,retrospect,emc,7.5,disk to disk,utility,False,windows,insignia retrospect server,retrospect,emc,6,unknown,utility,False,unknown
477,0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe illustrator cs3 ( mac ),,599.0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,illustrator cs3,illustrator,adobe,cs3,unknown,design,False,mac
478,0,total 3d home & landscape design suite version 9,individual software,39.99,punch software professional home design platinum version 10,,99.99,total 3d home & landscape design suite version 9,total 3d,individual software,9,unknown,design,False,unknown,punch software professional home design platinum,punch software,unknown,10,home,education,False,unknown
479,0,adobe after effects cs3,adobe,999.0,adobe soundbooth cs3,,205.99,after effects cs3,after effects,adobe,cs3,unknown,design,False,unknown,soundbooth cs3,creative suite,adobe,cs3,unknown,design,False,unknown
480,0,adobe photoshop cs3 extended,adobe,999.0,adobe photoshop cs3 extended complete package 1 user academic cd mac,,279.0,photoshop cs3 extended,creative suite,adobe,cs3,extended,design,False,unknown,photoshop cs3 extended,creative suite,adobe,cs3,extended,design,False,mac
481,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 production premium upgrade,,822.99,creative suite cs3 design standard,creative suite,adobe,cs3,standard,design,True,mac,cs3 production premium,creative suite,adobe,cs3,production,design,True,unknown
482,0,wild photo effects ( jewel case ),on-hand-software,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,wild photo effects,wild photo effects,on-hand-software,unknown,unknown,utility,False,unknown,cross stitch design studio,cross stitch design studio,m-and-r-technologies,unknown,unknown,design,False,unknown
483,0,adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,encore software,19.99,encore inc adventure workshop preschool-1st grade 8th edition,,17.1,adventure workshop 4th-6th grade 7th ed sb cs,adventure workshop,encore software,7th,unknown,education,False,unknown,encore inc adventure workshop preschool-1st grade,adventure workshop,encore inc,8th edition,preschool-1st grade,education,False,unknown
484,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe premiere pro cs3,,825.99,creative suite cs3 production premium,creative suite,adobe,cs3,production,design,False,unknown,premiere pro cs3,premiere pro,adobe,cs3,pro,video,False,unknown
485,0,learn to play chess with fritz & chesster 2 ( mac ),viva media,29.99,viva media llc learn to play chess with fritz & chesster,,26.14,fritz & chesster 2,fritz,viva media,2,unknown,utility,False,mac,learn to play chess with fritz & chesster,fritz,viva media llc,unknown,unknown,education,False,unknown
486,0,adobe audition 2.0 upgrade,adobe,129.0,adobe photoshop cs3 for mac upgrade,,189.99,adobe audition 2.0,audition,adobe,2.0,unknown,design,True,unknown,photoshop cs3,creative suite,adobe,cs3,,design,True,mac
487,0,corel dvd moviefactory 6.0 plus,corel,79.99,corel corporation corel snapfire plus,,37.2,dvd moviefactory 6.0 plus,corel dvd moviefactory,corel,6.0,plus,utility,False,unknown,corel snapfire plus,snapfire,corel corporation,unknown,plus,utility,False,unknown
488,0,make music allegro 2007 labpack 5 user,makemusic !,375.0,make finale 2007 software music production software,,429.95,make music allegro labpack,allegro,makemusic,2007,labpack 5 user,music,False,unknown,finale 2007 software,finale,makemusic,2007,software,music production,False,unknown
489,0,vegas 7 + dvd/soundforge8bundl,sony media,722.0,vegas + dvd sony,sony-pictures-digital-entertainment,899.99,vegas 7,vegas,sony,7,unknown,media,False,windows,vegas + dvd,vegas,sony-pictures-digital-entertainment,unknown,unknown,utility,False,windows
490,0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft windows vista ultimate upgrade,,239.95,microsoft productivity pack,office suite,microsoft,unknown,unknown,utility,False,windows mobile,windows vista ultimate,windows,microsoft,vista,ultimate,operating system,True,windows
491,0,microsoft office 2004 professional ( mac ),microsoft,499.99,professor ( r ) teaches office 2003,,29.97,office 2004 professional,office,microsoft,2004,professional,office,False,mac,office 2003,office,microsoft,2003,unknown,office,False,unknown
492,0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,windows server 2003 client,windows server,microsoft,2003,client,operating system,False,windows,windows small business server 2003,windows,microsoft,2003,small business server,operating system,True,windows
493,0,route 66 mobile 7 usa/cdn for windows mobile 5,csdc,149.0,pinnacle mobile media converter software for windows ipod software,,29.95,route 66 mobile 7,route 66,csdc,7,unknown,utility,False,windows,pinnacle mobile media converter software,mobile media converter,pinnacle,unknown,unknown,utility,False,windows
494,1,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade,,205.99,indesign cs3,creative suite,adobe,cs3,upgrade,design,True,mac,indesign cs3,creative suite,adobe,cs3,for mac,design,True,mac
495,0,adobe after effects cs3,adobe,999.0,adobe after effects cs3 professional software for mac effects software,,998.95,adobe after effects cs3,after effects,adobe,cs3,unknown,design,False,unknown,after effects cs3 professional,creative suite,adobe,cs3,professional,design,False,mac
