id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
596,0,i Copy DVDs 2 Professional Edition,Me-Too Software,69.99,ZipMagic Personal Edition,,8.95
597,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,Adobe Cs3 Web Standard Academic,,unknown
598,1,Reference Success Deluxe 2006,Topics Entertainment,49.95,Reference Success Deluxe 2006,,unknown
599,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Topics Entertainment Instant Immersion German 2.0,,17.55
600,0,Zero-G Pro Pack for GarageBand (Appleloops),Zero-G,169.95,Apple GarageBand Jam Pack: Remix Tools,,95.99
601,0,Apple GarageBand Jam Pack: Rhythm Section,Apple,99.0,Apple GarageBand Jam Pack: World Music,,unknown
602,0,Computrace LoJack For Laptops 4 Year Subscription,Absolute Software,119.99,Computrace LoJack For Laptops 1 Yr Subscription,,45.99
603,1,i Spy Fantasy V2 With I Spy Book & Mini Cd,Topics Entertainment,29.99,Topics Entertainment I Spy Fantasy W/ I Spy Bk & Mini Cd,,unknown
604,1,Money Home & Business 2007 Win32 Eng NA Mini Box US Only Cd,Microsoft,139.43,Microsoft Money 2007 Home And Business (Pc),,unknown
605,0,Punch! Professional Home Design Platinum V10,Punch Software,99.0,Punch Software 35100 Punch! Home Design Suite Professional Complete Product Architectural Standard 1 User (S) Complete Product PC,,unknown
606,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3,,unknown
607,0,McAfee Internet Security Suite 2007 (3 Users),Mcafee,89.99,PCNF0040 PC-Cillin Internet Security 2007 Complete Package (3 Users) Federal Win,,unknown
608,1,Ulead VideoStudio 11 Plus,Corel,129.99,VideoStudio 11 Plus,Corel Corporation,103.99
609,0,EMC Retrospect 7.5 SVR 1-Client Windows,Dantz,249.0,EMC Insignia Retrospect Desktop 6.x,,89.99
610,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Production Prem Cs3 Mac Upgrad,,unknown
611,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,Adobe CS3 Design Standard Upgrade Windows,,unknown
612,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,19300109 Adobe Creative Suite 3 Design Standard Product Upgrade Package 1 User Upgr,,unknown
613,0,Adobe Photoshop Elements 5.0 / Premiere Elements 3.0 [LB],Adobe,149.99,Adobe Premiere Elements 3 (PC),,99.99
614,0,Adobe Creative Suite CS3 Design Standard Upsell [Mac],Adobe,899.0,29500244 Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,,unknown
615,1,Riverdeep Kissing Canines,,unknown,Encore Software 12491 Encore Kissing Canines Screen Saver,,17.97
616,0,Apple iLife '06 Family Pack (Mac DVD),Apple Computer,99.0,Apple Mac 4.0 Family Pack (New or Renewal),,unknown
617,0,PrintMaster Gold V17.0,Nova Development,19.95,PrintMaster (R) Gold 17,,unknown
618,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Wavelab Studio 6 Audio Editing Software Music Production Software,Steinberg Media Technologies,299.95
619,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Adobe Illustrator CS3 (Mac),,599.0
620,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 After Effects Academic,,unknown
621,0,Marine Aquarium + Sharks,Encore Software,9.95,Marine Aquarium & Goldfish Screen Saver by Encore Software,,19.99
622,0,Phonics Success Deluxe 2006 (Large Box),Topics Entertainment,49.99,High School Success Deluxe 2006,,unknown
623,0,Microsoft Windows XP Home Edition Full Version With SP2,Microsoft,199.0,Microsoft (R) Office Word 2004 For Mac Full Version,,unknown
624,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,unknown,Family Tree Maker Premium 11.2,,99.97
625,0,Punch! Professional Home Design,Punch! Software,89.99,Diskeeper 2007 Professional,,unknown
626,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Academic Microsoft Office Project 2003 Professional,,unknown
627,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Illustrator CS3 Upgrade From Freehand For Mac,,206.99
628,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Windows Vista Business (PC),,299.99
629,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immers German Dlux 2.0,,36.11
630,0,The Print Shop 22 Deluxe,Encore,49.99,Encore Software 10691 The Print Shop 22 SB CS By The Print Shop,,25.97
631,0,Norton Antivirus 2007,Symantec,39.99,CA Anti-Spyware 2007,,24.99
632,0,Broderbund Print Shop 21 Deluxe,Encore Software,49.99,Encore Software 10741 The Print Shop 22 Deluxe SB CS By The Print Shop,,unknown
633,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Illustrator CS3 Upgrade From Freehand For Mac,,206.99
634,0,Dreamweaver CS3 Mac Edition,Adobe Education Box,199.0,Adobe Dreamweaver CS3 Upgrade,,unknown
635,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immersion 33 Languages,,47.36
636,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software Resume Maker Professional Deluxe 12.0,,29.99
637,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software Business PlanMaker Pro 2008 (PC),,39.99
638,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Sibelius Sibelius PhotoScore Professional 4,,unknown
639,0,Microsoft Windows Vista Business 32-bit for System Builders,Microsoft,179.99,R18-00144 Microsoft Windows Server License & Software Assurance 1 CAL Open Business,,41.58
640,0,Adobe Indesign Cs3 [Mac],Adobe,699.0,Adobe Illustrator Cs3 For Mac,,unknown
641,0,PrintMaster Gold V17.0,Encore Software,19.99,PrintMaster Platinum 16,,unknown
642,0,Hasbro Classic Collection 2006),Encore,19.99,Encore Software 11273 Hasbro Family Collection 2006 SB CS By Hasbro,,17.97
643,1,High School Advantage 2007,Encore Software,29.95,High School Advantage 2007 Win 98 Me 2000 Xp,,unknown
644,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Office Standard 2007 (R),,unknown
645,0,Family Tree Maker 2008 Platinum,Encore,99.95,Versacheck (R) 2003 Platinum,,unknown
646,0,Adobe Creative Suite CS3 Master Collection [Mac],Adobe,2499.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,,369.0
647,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,OnOne Software PPS-30212 On1 Plug-In Suite V. 3.0 For Adobe Photoshop Upgrade Image Collection/Editing/archive PC Mac Intel-Based Mac,,274.97
648,0,Print Workshop 2007,Valusoft,19.99,The Printshop 20,,unknown
649,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft Office Ultimate 2007,,unknown
650,0,Total Training for Adobe Creative Suite 3: Design Premium Bundle,Total Training,299.99,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,,unknown
651,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Topics Entertainment Instant Immersion Spanish Audio Deluxe,,17.55
652,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Microsoft Office 2004 Student/Teacher,,unknown
653,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immersion Language Lab Deluxe Edition,,14.9
654,0,OnOne Essentials For Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop CS3 For Mac Upgrade,,unknown
655,0,Microsoft CRM Small Business ED Cal 3.0 License Pack User Cal,Microsoft Software,9929.0,Microsoft Windows Vista Business (PC),,299.99
656,0,OnOne Essentials For Adobe Photoshop Elements Version 2 Full,OnOne Software,59.95,Adobe Photoshop CS3 Extended Software Full Version For Macintosh,,unknown
657,0,Quicken 2007 Deluxe,Intuit,59.95,Quicken (R) 2004 Basic,,29.99
658,1,Micromat DiskStudio Mac,Micromat,99.0,Micromat DiskStudio,,unknown
659,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Word 2004,,209.99
660,0,PrintMaster 17 Gold By Encore Software,Encore Software,30.66,Encore Software 10463 ClickArt Fonts (2006),,unknown
661,1,PCDefense,Avanquest Software,29.95,PCDefense,,unknown
662,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,Punch Software 41100 Punch! Home Design Architectural Series 18,Punch Software,118.99
663,0,Adobe Acrobat Standard 8.0,Adobe,449.99,Adobe Systems Inc Adobe Acrobat 8.0 Professional Upsell (Std-Pro),,157.36
664,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Home & Landscape Design Center,,8.49
665,0,Cell Phone Software Solution,Susteen,113.1,Jungle Software Gorilla Pro 4.0 Film Production,,unknown
666,0,RiverDeep Adventure Workshop 4th-6th Grade 8th Edition,RiverDeep,unknown,Encore Software 10114 Adventure Workshop 1st-3rd Grade 7th Ed Sb Cs By Riverdeep,,17.97
667,0,Microsoft Windows XP Home Edition Full Version With SP2,Microsoft,199.0,Microsoft Windows XP Professional Edition (Upgrade),,unknown
668,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Reader Rabbit Playtime For Baby & Toddler,,unknown
669,0,Learning QuickBooks 2007,Intuit,39.95,Quickbooks (R),,unknown
670,0,Adobe Acrobat Capture 3.0 (22101258),Adobe,299.99,Adobe Acrobat V8 Professional for Mac Academic,Adobe Education Box,159.99
671,0,ProCurve Manager Plus Upgrade -,Hewlett Packard,unknown,J8779A HP ProCurve Manager Plus V. 2.0 Upgrade License Unlimited Devices Wi,,2270.06
672,0,Sibelius 5 Educational Edition,Sibelius Software Ltd.,329.0,iCopyDVDs 2 Professional Edition,Me-Too Software,unknown
673,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Phonics Success Deluxe 2006,,unknown
674,0,Punch Super Home Suite 3.0,Punch Software,49.99,Punch Software 35100 Punch! Professional Home Design Suite (Small Box),Punch Software,62.99
675,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft W87-02380 Office SBE 2007 Win32,,unknown
676,0,Math Success Deluxe 2007,Topics Entertainment,39.99,Topics Entertainment Math Success Deluxe 2008,,unknown
677,0,OnOne Essentials For Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop CS3 For Mac,,unknown
678,1,Hoyle Solitaire,Encore,9.99,Hoyle Solitaire,,unknown
679,0,IBM ViaVoice Advanced V. 10,Nuance Communications Inc.,unknown,IBM (R) ViaVoice (R) Advanced Edition 10,,78.95
680,1,H&R Block TaxCut Premium Federal + State With Usb Flashdrive,H&R Block,39.99,H&R Block TaxCut Premium Federal And State Software For Windows Usb Tax & Finance Software,,29.95
681,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Encore Inc 3D Home Architect Home Design Deluxe Version 9,,25.49
682,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,999.0,Adobe CS3 Web Premium,,unknown
683,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Word Mac 2004 Upgrade Microsoft D48-00488,,97.36
684,0,Apple Logic Pro 7.2 Upgrade,Apple,299.0,Adobe Premiere Pro CS3 Mac Upgrade,,unknown
685,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Frontpage 2002,,unknown
686,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,,369.0
687,0,Punch! Master Landscape & Home Design,Punch Software,59.99,Individual Software Inc Total 3D Home & Landscape Deluxe 9,,33.5
688,0,Oneone Software Intellihance Pro 4.1,Onone Software,unknown,Olympus Pro Studio Capture Software,,149.99
689,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Academic Microsoft Office Project 2003 Standard,,69.95
690,0,Punch! Super Home Suite,Punch Software,49.99,Punch Software 20100 Punch! 5 in 1 Home Design,Punch Software,35.99
691,0,Adobe Photoshop Elements 5.0 / Premiere Elements 3.0 [LB],Adobe,149.99,Adobe Photoshop Elements 5.0 Plus Adobe Premiere Elements 3.0 With Teacher Resource Center Cd,,unknown
692,0,The Logo Creator (Mac),Laughing Bird,39.99,Adobe Illustrator CS3 (Mac),,599.0
693,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,OEM Internet Security Suite 2007 3-User Single Pack,,32.85
694,0,The Print Shop 21 Standard By Broderbund,Encore Software,unknown,The Print Shop (R) 22,,29.99
695,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Office Mac 2004 Microsoft 731-01002,,unknown
696,1,Amazing Animals With Zoofari Games,Global Software,unknown,Amazing Animals With Zoofari Games Win 95 98 Me Xp/Mac 8.6-9.X (Classic),,8.79
697,0,Norton Internet Security 2008 10 User,Symantec,199.99,PCNF0040 PC-Cillin Internet Security 2007 Complete Package 3 Users Federal Win,,unknown
698,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Basic Edition 2003 License and Media,,124.95
699,0,"Wasp Bar Code Labeler Complete Package (3 Users, Std CD)",Wasp Technologies,unknown,"Hgw Hallmark Card Studio 2005 Deluxe Complete Package (1 User, Cd Win)",,47.43
700,0,Microsoft Licenses Project Server Standard Academic (H22-00301),Microsoft Licenses,3601.4,Microsoft Academic Microsoft Office Project 2003 Standard,,69.95
701,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Academic Microsoft Office Project 2003 Standard,,69.95
702,0,Hasbro Classic Collection 2006),Encore,19.99,Encore Software 11052 Hoyle: Classic Collection 2006 Win 98 Me 2000 Xp,,unknown
703,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,,unknown
704,0,Windows Vista Business Spanish Full Version [DVD],Microsoft,329.95,Adobe Photoshop CS Windows Full Version,,unknown
705,0,Bias Peak Pro 5 Macintosh),Bias,599.0,Bias Peak LE 5 Software Music Production Software,,99.0
706,0,Adobe Creative Suite CS3 Design Standard Upsell [Mac],Adobe,899.0,Adobe Cs3 Design Standard Upgrade,,unknown
707,0,Sony Sound Forge 9 Boxed Upgrade,Sony Media,232.05,Sony Media Software Sound Forge Audio Studio 8 Software Music Production Software,Sony Pictures Digital Entertainment,69.95
708,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion Japanese Crash Course,,6.56
709,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Topics Entertainment 40248 Instant Immersion Spanish Audio Book Audio Book,Topics Entertainment,23.61
710,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft W87-02380 Office SBE 2007 Win32,,unknown
711,0,Adobe Creative Suite CS3 Web Standard Upsell [Mac],Adobe,799.0,Adobe Cs3 Design Standard Upgrade,,unknown
712,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Japanese (Audio Book),,unknown
713,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,999.0,Total Training for Adobe Creative Suite 3 Design Premium,,279.95
714,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immers Japanese Dlx 2.,,36.11
715,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Cs3 Production Premium Upsell,,unknown
716,0,Punch! Home Design Architectural Series 4000 V10,Punch Software,199.99,Punch Software Pro Home Design Suite,,61.8
717,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Production Premium Upsell,,unknown
718,0,Adobe Illustrator CS3 Upgrade [Mac],Adobe,199.0,Adobe Photoshop CS3 For Mac Upgrade,,unknown
719,0,QuickBooks Premier Manufacturer And Wholesale Edition 2007,Intuit,399.95,QuickBooks (R) Pro 2007 Edition 3-User,,unknown
720,1,Partition Commander 10,Avanquest,49.95,Avanquest Partition Commander 10,,unknown
721,0,Adobe Indesign Cs3 Upgrade [Mac],Adobe,199.0,Adobe Acrobat V8.0 Professional For Mac Upgrade,,unknown
722,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Adobe CS3 Web Standard Upgrade,,unknown
723,0,Axis & Allies Collector's Edition,Encore,19.99,Sony PlayStation 2 Need For Speed Carbon Collectors Edition,,29.99
724,0,Easy Video Editor 2.0 By Honest Technology,Global Marketing Partners,50.88,Global Marketing Partners Backpack Journalist Honest Technology,,unknown
725,0,MacJournal V4 (Mac),CSDC,39.95,Adobe Flash CS3 Professional (Mac),,699.0
726,0,Math Success Deluxe 2006,Topics Entertainment,49.99,Middle School Success Deluxe 2008 (PC/Mac) Topics,,unknown
727,1,Roxio Popcorn 2 Mac,Roxio,49.95,Roxio Popcorn 2 Software for Mac Av Production Software,,unknown
728,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,U84-00101 Microsoft Windows Server 2003 For Small Business License 5 Device Cals Ope,,unknown
729,0,Microsoft Visual Studio Professional w/Msdn Professional 2005 Renewal,Microsoft Software,799.0,Diskeeper 2007 Professional,,46.95
730,0,Microsoft Windows XP Professional Upgrade With Sp2,Microsoft Software,199.99,Eu063av Aba Microsoft Windows Xp Professional License And Media 1 User Cto English -,,unknown
731,0,System Care Professional,Avanquest,49.95,Adobe CS3 Flash Professional Upgrade,,205.99
732,0,Corel WordPerfect Office 12 Standard Upgrade,Corel,149.99,Microsoft(R) Office Standard 2007,,399.99
733,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Microsoft Office And Windows Training Professional,,29.99
734,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Excel 2007 (PC),,229.95
735,0,Apple iLife '06 Family Pack (Mac DVD),Apple Computer,99.0,Apple iLife '06,,79.99
736,0,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Topics Entertainment Middle School Success Essentials,,17.55
737,0,Adobe Photoshop Elements 5.0 / Premiere Elements 3.0 [LB],Adobe,149.99,Adobe (R) Photoshop (R) 7.0 Upgrade For PC,,679.99
738,0,Acrobat Professional 8 (Windows),Adobe,273.0,Microsoft Windows XP Professional Edition with SP2,,199.99
739,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Adobe CS3 After Effects Upgrade,,unknown
740,0,Reference Success Deluxe 2006,Topics Entertainment,49.95,Topics Entertainment Math Success Deluxe 2008,,unknown
741,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe After Effects CS3,,unknown
742,1,Call Of Duty 2,Aspyr Media,49.99,Aspyr Call Of Duty 2 Mac,,unknown
743,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch Software 25100 Punch! Master Landscape And Home Design,Punch Software,45.99
744,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,269-10040 Microsoft Office Professional Edition 2003 Service Pack V. 2 Media Vol,,unknown
745,0,Computrace LoJack For Laptops 1 Year License (Mac),Absolute Software,49.95,Computrace LoJack For Laptops 3 Yr Subscription,,89.99
746,0,Learning QuickBooks 2007,Intuit,39.95,Intuit QuickBooks Pro 2007 for Mac,,unknown
747,0,OnOne Essentials For Adobe Photoshop Elements Version 2 Full,OnOne Software,59.95,Adobe Photoshop CS3 For Mac Upgrade,,unknown
748,0,Middle School Advantage 2008,Encore,39.99,Encore Software 10443 Elementary School Advantage 2007 Win 98 Me 2000 Xp,,26.97
749,0,Apple Remote Desktop 3 Unlimited Managed Systems,Apple,499.0,Apple Software M9953Z/A Remote Desktop 2.2 (10 Client),Apple Software,294.99
