id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
806,0,Punch! Home Design Architectura Series 18,Punch! Software,129.99,Encore Inc 3D Home Architect Home Design Deluxe Version 9,,25.49
807,0,Acad Upgrade Dragon NaturallySpeaking Pro Solution 9.0 (A289A-FD7-9),Nuance Academic,399.54,Dragon Naturally Speaking V9.0 Preferred Wireless Edition Nuance A109X-WN4,,161.82
808,0,Rayman 10th Anniversary Collection,Ubisoft,19.99,Namco Museum 50th Anniversary,,16.95
809,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software 25100 Punch! Master Landscape And Home Design,Punch Software,45.99
810,0,Neuratron Photoscore Professional 4,Sibelius Software Ltd.,199.99,OrgChart Professional 1.3,,39.95
811,0,H&R Block TaxCut 2006 Premium Federal + State With USB 256M Flashdrive,H&R Block,39.99,H&R Block TaxCut Premium Federal Software For Mac And Windows Tax & Finance Software,,18.95
812,0,ValueSoft Tune Transfer For iPod Software For Windows XP,ValueSoft,29.95,Roxio Easy Media Creator 9 Suite Software For Windows Authoring Software,,98.95
813,0,Acrobat Professional 8 (Windows),Adobe,273.0,Iolo System Mechanic 7 Professional (PC),,69.99
814,0,Adobe Photoshop Elements 4.0 (Mac),Adobe,89.99,29180162 Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,,138.28
815,0,Microsoft Windows Vista Home Basic Upgrade [DVD],Microsoft,99.95,Microsoft Windows XP Pro OEM SP2 No Open Box Returns,,unknown
816,0,MicroSpot MacDraft Professional (Mac),MicroSpot Ltd.,349.99,MicroSpot Interiors Version 3.6,,85.99
817,0,Global Software Smart Steps 2nd Grade Windows Macintosh),Global Software,unknown,Global Software A8658JCH Smart Steps Kinder Win 95 98 Me 2000 Xp Vista,,9.08
818,0,Adventure Workshop 4th-6th Grade 7th Edition,Encore Software,19.99,Encore Inc Adventure Workshop 4th-6th Grade 8th Edition,,17.1
819,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1599.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,,859.96
820,0,Adobe Photoshop CS3 [Mac],Adobe,649.0,Adobe Photoshop CS3 Extended for Mac Academic,,unknown
821,0,Punch! Home Design Architectural Series 18,Punch Software,129.99,Punch Software 41100 Punch! Home Design Architectural Series 18,Punch Software,118.99
822,0,Adobe Dreamweaver CS3 Upgrade [Mac],Adobe,199.0,Adobe Acrobat V8.0 Professional For Mac Upgrade,,145.99
823,1,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,899.0,Adobe CS3 Design Standard Upgrade,,unknown
824,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft PowerPoint Mac 2004 Version Upgrade,,89.99
825,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,ZoneAlarm Wireless Security 2005,,unknown
826,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Flash Professional Academic,,239.99
827,0,Vivaldi's Musical Adventure Pod,Fogware Publishing,9.95,Musical Adventure Vivaldi,,unknown
828,0,Microsoft Windows Small Business Server CAL 2003 License Pack (20 Client Add-Pack Device),Microsoft Software,unknown,Microsoft Windows Vista Business Full Version,,249.95
829,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Design Premium Academic,,unknown
830,0,Sudoku Puzzle Addict: Unlimited Edition,Global Software Publ,unknown,Ubisoft Myst V: End of Ages Limited Edition,,59.99
831,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Mappoint 2006 With GPS Locator (PC),,349.99
832,0,QuickBooks Premier Non-Profit Edition 2005,Intuit Inc.,499.95,QuickBooks Pro 2007 (3 User),,unknown
833,0,Registry Mechanic By Encore Software,Encore Software,46.52,Encore Software 11191 Scrabble SB CS By Hasbro,,17.97
834,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Microsoft (R) Office 2004 For Mac Standard Edition Upgrade Version,,unknown
835,0,Axis & Allies Collector's Edition,Encore,19.99,Adobe CS3 Master Collection,,2499.99
836,1,Adobe CS3 Design Premium Mac,Adobe,599.0,Adobe CS3 Design Premium Academic,,unknown
837,0,Elementary School Success Deluxe 2006,Topics Entertainment,49.99,Elementary Advantage 2007,,12.95
838,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Adobe Photoshop CS Windows Full Version,,unknown
839,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Microspot MacDraft PE Personal Edition,,85.99
840,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,999.0,29270055 Adobe Creative Suite 3 Web Standard Complete Package 1 User Cd Win Uni,,unknown
841,1,Microsoft Visual Studio Team Edition for Software Testers 2005,Microsoft,2309.0,Microsoft Visual Studio 2005 Team Edition for Software Testers with MSDN Premium Subscription Renewal,Microsoft,2069.97
842,0,Quicken 2007 Basic,Intuit,29.95,Quicken Home and Business 2007 (PC) Intuit,,89.99
843,0,Systemsuite 8 Professional,Individual Software,49.99,Adobe CS3 Flash Professional,,724.99
844,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Design Premium,,unknown
845,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft Office Standard 2007 (R),,399.99
846,0,Cisco IOS Enterprise Services Complete Package CD28-ESK9,Cisco Systems Inc.,unknown,CD269-B = Cisco IOS IP/IPX/AppleTalk Complete Package CD,,291.21
847,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Cubase SE 3.0 Educational Edition,,unknown
848,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,QuickBooks Pro 2007 Win,,192.26
849,1,Poser Figure Artist,eFrontier,99.99,Alumne Systems Poser Figure Artist,,unknown
850,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Microsoft R18-00908 Windows Server 2003 Client Access License 20-Pack (Per User),Microsoft,688.99
851,0,Adobe Creative Suite CS3 Master Collection [Mac],Adobe,2499.0,Adobe Cs3 Master Collection Upsell From Cs1,,unknown
852,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software Prm-Wn5 Professor Teaches Windows Xp,Individual Software,24.99
853,0,InterVideo DVD Copy 5 Platinum,Corel,49.99,Corel InterVideo WinDVD 8 Platinum Software for Windows Authoring Software,,69.95
854,0,Adobe After Effects Professional 6.5 Upgrade From Standard To Professional,Adobe,499.99,Adobe Acrobat Professional 7,,350.0
855,0,Adobe After Effects Professional 6.5 Upgrade From Standard To Professional,Adobe,499.99,Adobe Acrobat V8.0 Professional For Mac Academic,Adobe Education Box,159.99
856,0,McAfee Internet Security Suite 2007 3 Users,Mcafee,89.99,ZoneAlarm Internet Security Suite 2007 (PC) Zonelabs,,49.99
857,1,Punch Super Home Suite 3.0,Punch Software,49.99,Punch Super Home Suite,Punch Software,45.99
858,0,Peachtree By Sage Premium Accounting For Nonprofits 2007,Sage Software,599.99,Laser Checks For Peachtree (R) Accounting For Windows 8.0-2005,,106.29
859,1,Handmark Oxford American Desk Dictionary And Thesaurus,Handmark,unknown,PalmSpring Software 523 Oxford American Desk Dictionary,PalmSpring Software,24.2
860,1,Learning QuickBooks 2007,Intuit,39.95,Learning QuickBooks 2007,Intuit,38.99
861,0,Vcomm System Suite Professional 7,Avanquest,49.95,Resume Maker Professional 12,,17.95
862,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft Office 2004 Standard,,unknown
863,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe Cs3 Web Standard Upgrade,,unknown
864,0,Microsoft Windows Server 2003 Client Additional License for Users-5 Pack,Microsoft,809.0,P72-00473 Microsoft Windows Server Enterprise Edition License & Software Assurance 1 U,,unknown
865,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows Vista Business 32-bit OEM,,149.99
866,0,Power On Now Up To Date & Contact Windows,Power-On Software,129.99,Now Software Now Up-To-Date And Contact,,109.99
867,0,RollerCoaster Tycoon 3: Soaked,Aspyr Media,19.99,Roller Coaster Tycoon 3 for PC,,29.99
868,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft Office Visio Standard 2007 (PC),,unknown
869,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Designing Forms with Microsoft Office InfoPath 2007,,unknown
870,0,Adobe After Effects CS3,Adobe,999.0,Adobe After Effects Professional 7.0 Software Effects Software,,unknown
871,0,OmniOutliner Professional 3.0,CSDC,69.95,ResumeMaker (R) Professional Ultimate,,unknown
872,0,Microsoft Office Frontpage 2003 Academic Version Windows),Microsoft,159.98,Adobe Lightroom Version 1 For Windows And Mac Academic,,99.99
873,0,Peachtree By Sage Premium Accounting For Manufacturing 2007 Multi User (Up To 5 Users),Sage Software,1199.99,Peachtree (R) Premium Accounting 2007,,499.99
874,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft (R) Project Standard 2007,,599.95
875,0,Systemsuite 8 Professional,Individual Software,49.99,i CopyDVDs 2 Professional Edition,Me-Too-Software,27.9
876,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft (R) Office 2004 for Mac Standard Edition Upgrade Version,,unknown
877,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,TLC Arthur's Kindergarten Learning System (PC) Encore,,unknown
878,1,Punch! Master Landscape & Home Design,Punch!,59.99,Punch! Master Landscape And Home Design,Punch Software,45.99
879,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3 Upgrade,,unknown
880,0,Bitdefender Antivirus 10.0 [2 Year Subscription for 2 PCs],Global Marketing Partners,39.95,"01-SSC-6991 SonicWall Client/Server Anti-Virus Suite Subscription License (3 Years, 10)",,863.87
881,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German 2.0,,17.55
882,0,Cisco Security Server Agent for Windows and Solaris License 100 Agents Win Solaris CSA-B100-SVR-K9),Cisco Systems Enterprise,unknown,CSA-B100-SVR-K9 Cisco Security Server Agent License 100 Agents Win Solaris,,64566.91
883,0,WatchGuard Firebox X5 WebBlocker (WG017196),Watchguard Technologies Inc.,159.9,WatchGuard WG017196 WebBlocker Subscription License (Win),,unknown
884,1,Math Success Deluxe 2006,Topics Entertainment,49.99,Math Success Deluxe 2006,,unknown
885,0,Microsoft Licenses Word Mac 10.0 Eng Govt (D4800369),Microsoft Licenses,349.83,Word Mac 2004 Microsoft D48-00487,,157.18
886,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Office 2004 Std Upgrade,,219.99
887,0,CA BrightStor ArcServe Backup R11.1 For NetWare Tape Library Option Service Pack,Computer Associates,unknown,BABNBR1110S06 BrightStor ArcServe Backup San Option For NetWare V. 11.1 Complete Package,,1038.22
888,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Microsoft Office 2004 Software Suite Mac Apple & Mac Software,,399.95
889,0,"Wasp Bar Code Labeler Complete Package (3 Users, Std CD)",Wasp Technologies,unknown,"1460 Vcom SystemSuite Professional v.7 Complete Package (1 User, CD, Win)",,36.93
890,0,Adobe Acrobat Capture 3.0 (22101258),Adobe,299.99,"22101180 Adobe Acrobat Capture Page Pack License (100,000 Pages) Win",,unknown
891,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1799.0,Adobe Production Premium CS3 Software Suite For Mac Av Production Software,,unknown
892,0,Microsoft Office Frontpage 2003 Academic Version Windows),Microsoft,159.98,Microsoft Office 2004 Student/Teacher,,unknown
893,1,Adobe Premiere Pro CS3,Adobe,799.0,Premiere Pro CS3 Mac,,unknown
894,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,1199.0,Adobe CS3 Design Premium Upsell,,unknown
895,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Word 2004,,unknown
896,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Adobe CS3 Design Premium Upgrade,,unknown
897,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Instant Immersion Spanish 2.0 Topics,,19.99
898,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,19700045 Adobe Creative Suite 3 Web Premium Complete Package 1 User CD Mac Univ,,unknown
899,0,QuickBooks Credit Card Processing Kit 3.0,Intuit,39.95,QuickBooks (R),,unknown
900,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Web Standard,,unknown
901,0,HP DSS Software V4 Complete Package T1936AA UA0),Hewlett-Packard,630.36,711-00011 Microsoft Entertainment Pack V2 Complete Package 1 User PC CD,,23.57
902,0,Adobe Photoshop CS3 Extended [Mac],Adobe,999.0,Adobe Photoshop Elements 4.0 Photo-Editing Software For Mac,,85.95
903,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Instant Immers German Dlux 2.0,,36.11
904,0,Webroot Spysweeper Antispyware 3 User,Webroot Software,39.99,Webroot Software Inc 50410 Spy Sweeper W/Antivirus Family Edition ( Small Box ) Win 2000 Xp,,unknown
905,0,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,Encore Software 10731 The Print Shop 22 Pro Publisher Deluxe SB CS By The Print Shop,,unknown
906,0,Alien Disco Safari,Encore,19.99,Encore Software 12511 Encore Alien Disco Safari Action/Adventure PC,,17.97
907,0,Microsoft Visual Studio Professional w/Msdn Professional 2005 Renewal,Microsoft Software,799.0,Microsoft Office Accounting Professional 2007 (PC),,229.95
908,0,Instant Home Design 3.0 [LB],Topics Entertainment,19.99,Instant Landscape Design 3.0,,unknown
909,0,Peachtree By Sage Premium Accounting For Nonprofits 2007,Sage Software,599.99,Peachtree (R) Compatible Laser Form-Accounting For Windows 3.5-9.0 Versions,,103.99
910,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Spanish Audio Deluxe,,17.55
911,0,Upgrade Crystal Reports 11 Pro French,Business Objects,479.78,Crystal Reports Xi Professional Edition Complete Package,,537.57
912,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Office 2004 Std Upgrade,,219.99
913,1,Time Money Fractions Grades 1-2,School Zone,9.99,School Zone Interactive Time Money Fractions 1-2 On Track Software,,9.45
914,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Word Mac 2004 Upgrade Microsoft D48-00488,,97.36
915,0,Acrobat Professional 8 (Windows),Adobe,273.0,Resume Maker Professional 12,,unknown
916,0,PC Cillin Internet Sec 2007 Lics Large Box 3U,Trend Micro,49.95,Panda Software Panda Internet Security 2007,,69.99
917,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Flash CS3 Professional (Mac),,699.0
918,1,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3 Video Editing Software For Mac Av Production Software,,unknown
919,0,Microsoft Visual Studio Team Edition For Software Architect 2005 With MSDN Premium,Microsoft,5479.0,Microsoft (R) Money 2007 Premium,,69.99
920,0,Punch! Home Design Architectural Series 4000 V10,Punch Software,199.99,Punch Software 20100 Punch! 5 In 1 Home Design,Punch Software,35.99
921,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Instant Immersion Spanish 2.0 Topics,,19.99
922,0,Adobe Acrobat Standard 8.0,Adobe,449.99,Adobe CS3 Web Standard,,1035.99
923,0,Wasp Bar Code Labeler Complete Package (3 Users),Wasp Technologies,unknown,"Adobe Creative Suite 3 Design Standard (1 User, Academic, Windows)",,369.0
924,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Encore Inc 3D Home Architect Landscape Designer V 8.0,,25.49
925,0,Quicken 2007 Deluxe,Intuit,59.95,MyMailList Deluxe,,unknown
926,0,Microsoft Windows XP Professional Upgrade With SP2,Microsoft Software,199.99,Microsoft Windows XP Pro Oem Sp2 No Open Box Returns,,149.99
927,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package 1 User Cd Mini-Box Win Canadian French,Adobe Systems Inc.,unknown,Adobe Photoshop Elements 5.0 Plus Adobe Premiere Elements 3.0 With Teacher Resource Center Cd,,104.99
928,0,Emedia Intermediate Guitar Method OS X,Emedia,59.99,Emedia Rock Guitar Method (Win 95 98 Me Nt 2000 Xp/Mac 8.0),,39.15
929,0,Punch! Professional Home Design Suite,Punch Software,69.99,Punch Software 42100 Punch! Home Design Architectural Series 18 (Small Box),Punch Software,119.99
930,0,Microsoft Office Frontpage 2003 Academic Version Windows),Microsoft,159.98,Microsoft Office And Windows Training (Win 98 Me Nt 2000 Xp),,unknown
931,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Money 2007 Premium (PC),,79.99
932,0,Microspot MacDraft Professional (Mac),Microspot Ltd.,349.99,Adobe CS3 Flash Professional Academic,,239.99
933,0,Microsoft SQL Server Standard Edition 2005 (64-bit) CD/DVD (5 Client),Microsoft,1849.0,Microsoft Office Basic Edition 2003 License and Media,,unknown
934,0,The Print Shop 22 SB CS By The Print Shop,Encore Software,unknown,Encore Software 10032 The Print Shop 21 Essentials By Broderbund,,17.97
935,1,Punch 5 In 1 Home Design,Punch Software,39.99,Punch 5 In 1 Home Design,Punch Software,35.99
936,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe CS3 After Effects Upgrade,,306.99
937,0,The Print Shop Elements: Labels & Logos SB CS by The Print Shop,Encore Software,unknown,"The Print Shop (R) Elements: Labels, Logos & More",,19.99
938,0,Panda Internet Security 2007 3-User,Panda Software,69.95,Norton Internet Security (V3.0) Mac Symantec 10069614-In,,83.43
939,0,Symc Backup Exec SBS AWS 11D Win Sbs Agent For Windows Systems,Symantec,447.74,10759333 Symantec Backup Exec 11d For Windows Servers Central Admin Server Option Compl,,1219.72
940,0,Pinnacle Studio Plus Titanium Edition V10.5,Pinnacle,69.99,Pinnacle (TM) Studio Plus 10.5 Titanium Edition,,99.99
941,0,McAfee Internet Security Suite 2007 3 Users,Mcafee,89.99,Oem Internet Security Suite 2007 3-User Single Pack,,32.85
942,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Topics Entertainment Instant Immersion German 2.0,,unknown
943,1,Sudoku Puzzle Addict: Unlimited Edition,Global Software,unknown,Sudoku Puzzle Addict: Unlimited Edition,Global Software,8.79
944,0,Adobe Dreamweaver CS3 Upgrade [Mac],Adobe,199.0,Adobe Dreamweaver CS3 Academic,Adobe Education Box,195.99
945,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Web Premium Upsell,,unknown
946,0,Entertainment Partners Budgeting (Mac),Entertainment Partners,699.0,F-Secure Internet Security 2007 3 PCs (Global Marketing Partners),Global-Marketing-Partners,63.35
947,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft (R) PowerPoint (R) 2002 Upgrade,,unknown
948,0,QuickVerse Bible Premier Suite,Individual Software,39.99,Findex.com Inc QuickVerse Mac Bible Study 2007 White Box,,37.18
949,0,The Sims 2: Open for Business Expansion Pack,Aspyr Media,34.99,The Sims: Hot Date Expansion Pack,,19.87
950,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Adobe Production Premium CS3 Software Suite For Windows Professional Editing Software,,unknown
951,0,Hoyle Puzzle & Board Games,Encore Software,19.95,Freeverse Software 4015 Big Bang Board Games,Freeverse Software,18.99
