id,label,left_title,left_authors,left_venue,left_year,left_vldb,right_title,right_authors,right_venue,right_year,right_vldb
410,1,lineage tracing for general data warehouse transformations,"yingwei cui , jennifer widom",VLDB,2001,VLDB,lineage tracing for general data warehouse transformations very large data bases,VAL -,VAL -,2001,VLDB
411,1,linking business to deliver value : a data management challenge,anand deshpande,VLDB,2000,VAL -,linking business to deliver value : a data management challenge anand deshpande 2000,VAL -,Very Large Data Bases,VAL -,VLDB
412,1,data analysis and mining in the life sciences,Nam Huyn,SIGMOD Record,2001,VAL -,Data Analysis and Mining in the Life Sciences 2001,Nam Huyn,ACM SIGMOD Record,VAL -,VAL -
413,0,"Query optimization in compressed database systems Zhiyuan Chen, Flip Korn, Johannes Gehrke SIGMOD Conference","Zhiyuan Chen, Flip Korn, Johannes Gehrke",SIGMOD Conference,2001,,"S3: Similarity Search in CAD Database Systems Stefan Berchtold, Hans-Peter Kriegel","Stefan Berchtold, Hans-Peter Kriegel",International Conference on Management of Data,1997,
414,0,efficient and cost-effective techniques for browsing and indexing large video databases,"Kien A. Hua, Jung-Hwan Oh",SIGMOD Conference,2000,,combining multi-visual features for efficient indexing in a large image database,"Anne H.H. Ngu, Quan Z. Sheng, Du Q. Huynh, Ron Lei",VLDB Journal,2001,
415,0,formal semantics and analysis of object queries SIGMOD Conference,gavin m. bierman,SIGMOD Conference,2003,VAL -,xquery formal semantics state and challenges peter fankhauser ACM SIGMOD Record 2001,VAL -,VAL -,VAL -,VAL -
416,0,"rights protection for relational data sunil prabhakar , radu sion , mikhail j. atallah",VAL -,SIGMOD Conference,VAL -,,"query processing over object views of relational data gustav fahl , tore risch",VAL -,VLDB Journal,1997,
417,0,Evaluating Top-K Selection Queries,"Luis Gravano, Surajit Chaudhuri",VLDB,1999,,An Efficient Bitmap Encoding Scheme for Selection Queries,"Chee-Yong Chan, Yannis E. Ioannidis",SIGMOD Conference,1999,
418,1,The complexity of transformation-based join enumeration,"César A. Galindo-Legaria, Martin L. Kersten, Arjan Pellenkoft",VLDB,1997,,The complexity of transformation-based join enumeration,"Arjan Pellenkoft, César A. Galindo-Legaria, Martin L. Kersten",VLDB,1997,
419,0,indexing multimedia databases ( tutorial ) christos faloutsos sigmod conference,VAL -,SIGMOD Conference,1995,VAL -,data access ( tutorial session ),"Jos é A. Blakeley, Anand Deshpande",SIGMOD Conference,2000,VAL -
420,0,"Calibrating the query optimizer cost model of IRO-DB , an object-oriented federated database system","Zhao-Hui Tang, Fei Sha, Georges Gardarin",VLDB,VAL -,,Integrating a structured-text retrieval system with an object-oriented database system Very Large Data Bases,"Tak W. Yan, Jürgen Annevelink",VAL -,1994,
421,0,query optimization for xml,"jason mchugh , jennifer widom",VLDB,1999,VLDB,query optimization for selections using bitmaps international conference on management of data,ming-chuan wu,VAL -,1999,VAL -
422,0,guest editor 's introduction,asuman dogac,SIGMOD Record,VAL -,,guest editorial malcolm p. atkinson the vldb journal -- the international journal on very large data bases,VAL -,VAL -,2000,
423,0,"adaptive selectivity estimation using query feedback chung-min chen , nick roussopoulos sigmod conference","Chung-Min Chen, Nick Roussopoulos",SIGMOD Conference,1994,VAL -,query optimization for selections using bitmaps international conference on management of data,Ming-Chuan Wu,International Conference on Management of Data,1999,VAL -
424,0,managing intra-operator parallelism in parallel database systems,"David J. Dewitt, Manish Mehta",VLDB,1995,VAL -,"METU Interoperable Database System Asuman Dogac , Ugur Halici , Ebru Kilic , Gokhan Ozhan , Fatma Ozcan , Sena Nural , Cevdet Dengi , Sema Mancuhan , Budak Arpinar , Pinar Koksal , Cem Evrendilek",VAL -,SIGMOD Conference,1996,VAL -
425,1,scientist 's called upon to take actions,VAL -,VAL -,VAL -,VAL -,scientists called upon to take actions,xiaolei qian,ACM SIGMOD Record,1996,VAL -
426,0,Report on FQAS 2002: Fifth International Conference on Flexible Query Answering Systems,"Amihai Motro, Troels Andreasen",ACM SIGMOD Record,VAL -,,"Report on the First International Conference on Ontologies, Databases and Applications of Semantics (ODBASE): Part of the Federated Conference on the Move to Meaningful Internet Systems 2002 Karl Aberer 2003",VAL -,ACM SIGMOD Record,VAL -,
427,0,a database platform for bioinformatics,sandeepan banerjee,VLDB,2000,VAL -,"information management for genome level bioinformatics norman w. paton , carole a. goble",VAL -,Very Large Data Bases,2001,VLDB
428,0,Optimizing Object Queries Using an Effective Calculus,"Leonidas Fegaras, David Maier",ACM Trans. Database Syst.,VAL -,,Optimizing Disjunctive Queries with Expensive Predicates,"A. Kemper, G. Moerkotte, K. Peithner, M. Steinbrunn",SIGMOD Conference,1994,
429,0,mindreader : querying databases through multiple examples,"ravishankar subramanya , christos faloutsos , yoshiharu ishikawa",VLDB,VAL -,,"panel : querying networked databases nick koudas , divesh srivastava international conference on management of data",VAL -,SIGMOD Conference,2003,
430,0,"OLAP , relational , and multidimensional database systems",VAL -,VAL -,VAL -,VAL -,Materialized views selection in a multidimensional database,"Elena Baralis, Stefano Paraboschi, Ernest Teniente",Very Large Data Bases,1997,VLDB
431,1,effective page refresh policies for web crawlers,"Junghoo Cho , Hector Garcia-Molina",ACM Trans. Database Syst.,VAL -,,effective page refresh policies for web crawlers,"Junghoo Cho , Hector Garcia-Molina",ACM Trans. Database Syst.,2003,
432,0,reminiscences on influential papers,"Per-Åke Larson , Luis Gravano , Stefano Ceri , Leonid Libkin , Tova Milo , Kenneth A. Ross",ACM SIGMOD Record,2001,,reminiscences on influential papers,Kenneth A. Ross,ACM SIGMOD Record,2003,
433,1,"aggregate maintenance for data warehousing in informix red brick vista latha s colby , gopal mulagund , richard l cole , craig j bunker , william j mckenna , david wilhite",VAL -,VLDB,2001,VLDB,"aggregate maintenance for data warehousing in informix red brick vista craig j bunker , latha s colby , richard l cole , william j mckenna , gopal mulagund , david wilhite 2001",VAL -,Very Large Data Bases,VAL -,VLDB
434,0,Secure transaction processing in firm real-time database systems,"Binto George , Jayant R. Haritsa",SIGMOD Conference,1997,VAL -,Index concurrency control in firm real-time database systems,"Brajesh Goyal , Jayant R. Haritsa , S. Seshadri , V. Srinivasan",VLDB,1995,VLDB
435,0,editor's notes Michael J. Franklin SIGMOD Record,VAL -,VAL -,VAL -,,"Editorial Peter Apers , Stefano Ceri , Richard Snodgrass","Peter Apers, Stefano Ceri, Richard Snodgrass",VLDB Journal,2002,
436,0,"unql : a query language and algebra for semistructured data based on structural recursion mary f. fernandez , peter buneman , dan suciu vldb j. 2000","Mary F. Fernandez, Peter Buneman, Dan Suciu",VLDB Journal,2000,,Formal Query Languages for Secure Relational Databases,"Marianne Winslett, Kenneth Smith, Xiaolei Qian",ACM Transactions on Database Systems (TODS),1994,
437,0,query optimization for xml,"jason mchugh , jennifer widom",VLDB,1999,VLDB,estimating compilation time of a query optimizer,"ihab f. ilyas , jun rao , guy lohman , dengfeng gao , eileen lin",SIGMOD Conference,2003,VAL -
438,1,"Information Systems Research at George Mason University Sushil Jajodia , Amihai Motro , Edgar H. Sibley , Alexander Brodsky , Larry Kerschberg , Xiaoyang Sean Wang , Daniel Barbará",VAL -,ACM SIGMOD Record,1997,VAL -,"Information Systems Research at George Mason University Sushil Jajodia , Daniel Barbará , Alex Brodsky , Larry Kerschberg , Ami Motro , Edgar Sibley , X. Sean Wang ACM SIGMOD Record",VAL -,ACM SIGMOD Record,1997,VAL -
439,1,building database-driven electronic catalogs sherif danish sigmod record,VAL -,SIGMOD Record,1998,VAL -,building database-driven electronic catalogs sherif danish acm sigmod record,VAL -,ACM SIGMOD Record,1998,VAL -
440,0,"on periodic resource scheduling for continuous-media databases minos n. garofalakis , banu özden , abraham silberschatz",VAL -,VLDB Journal,1998,,"resource scheduling in enhanced pay-per-view continuous media databases minos n. garofalakis , banu &#214; zden , abraham silberschatz very large data bases",VAL -,VAL -,1997,
441,0,hypothetical queries in an olap environment,"thanos papadimitriou, andrey balmin, yannis papakonstantinou",VAL -,2000,VLDB,temporal queries in olap very large data bases,"alberto o. mendelzon, alejandro a. vaisman",VAL -,2000,VLDB
442,1,condition handling in sql persistent stored modules sigmod record,Jeff Richey,VAL -,1995,VAL -,condition handling in sql persistent stored modules 1995,Jeff Richey,ACM SIGMOD Record,VAL -,VAL -
443,0,Temporal Aggregation in Active Database Rules SIGMOD Conference,"Iakovos Motakis, Carlo Zaniolo",SIGMOD Conference,VAL -,,"Incremental Computation and Maintenance of Temporal Aggregates Jun Yang, Jennifer Widom The VLDB Journal — The International Journal on Very Large Data Bases",VAL -,VLDB Journal,2003,
444,0,Applications of the Java Programming Language to Database Management,"Wiktor Marek, Bradley F. Burton",ACM SIGMOD Record,1998,,SQLJ Part 1: SQL Routines Using the Java Programming Language,"Andrew Eisenberg, Jim Melton",ACM SIGMOD Record,1999,
445,0,a fast index for semistructured data,"Brian Cooper , Gísli R. Hjaltason , Michael J. Franklin , Neal Sample , Moshe Shadmon",VLDB,2001,,"D ( K ) - Index : An Adaptive Structural Summary for Graph-Structured Data Qun Chen , Andrew Lim , Kian Win Ong",VAL -,SIGMOD Conference,2003,
446,0,"xml-based information mediation with mix yannis papakonstantinou , richard marciano , chaitanya k. baru , pavel velikhov , vincent chu , amarnath gupta , bertram ludäscher","Yannis Papakonstantinou, Richard Marciano, Chaitanya K. Baru, Pavel Velikhov, Vincent Chu, Amarnath Gupta, Bertram Lüdaescher",SIGMOD Conference,1999,,model-based information integration in a neuroscience mediator system,"Bertram Lüdaescher, Amarnath Gupta, Maryann E. Martone",VLDB,2000,
447,0,repositories and object oriented databases philip a bernstein,VAL -,ACM SIGMOD Record,1998,,query unnesting in object-oriented databases international conference on management of data,leonidas fegaras,VAL -,1998,
448,0,probabilistic optimization of top n queries,"Donko Donjerkovic, Raghu Ramakrishnan",VLDB,1999,VLDB,"Global Optimization of Histograms H. V. Jagadish , Hui Jin , Beng Chin Ooi , Kian-Lee Tan",VAL -,SIGMOD Conference,2001,VAL -
449,0,querying network directories,"Dimitra Vista, H. V. Jagadish, Divesh Srivastava, Tova Milo, Laks V. S. Lakshmanan",SIGMOD Conference,VAL -,,"Panel : Querying Networked Databases Nick Koudas , Divesh Srivastava International Conference on Management of Data",VAL -,International Conference on Management of Data,2003,
450,0,A Framework for Information Visualisation,"Peter J. Barclay , Kenneth J. Mitchell , Jessie B. Kennedy",ACM SIGMOD Record,VAL -,,Dynamic Information Visualization Yannis E. Ioannidis,VAL -,ACM SIGMOD Record,VAL -,
451,0,reminiscences on influential papers sigmod record,"Jan van den Bussche, Surajit Chaudhuri, Moshe Y. Vardi, Kenneth A. Ross, Gösta Grahne, H. V. Jagadish",VAL -,1999,VAL -,influential papers ken ross 2001,VAL -,ACM SIGMOD Record,VAL -,VAL -
452,1,Advances in Real-Time Database Systems Research SIGMOD Record,Azer Bestavros,VAL -,1996,VAL -,Advances in Real-Time Database Systems Research ACM SIGMOD Record 1996,Azer Bestavros,VAL -,VAL -,VAL -
453,0,Parallel Database Systems 101,VAL -,SIGMOD Conference,1995,VAL -,Paradise: A Database System for GIS Applications Corporate The Paradise Team,VAL -,International Conference on Management of Data,1995,VAL -
454,0,the ccube constraint object-oriented database system sigmod conference,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",SIGMOD Conference,1999,,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system georges gardarin , fei sha , zhao-hui tang very large data bases",VAL -,VLDB,1996,
455,0,securing xml documents : the author-x project demonstration,"Elisa Bertino, Elena Ferrari, Silvana Castano",SIGMOD Conference,2001,,"information integration : the momis project demonstration Domenico Beneventano , Sonia Bergamaschi , Silvana Castano , Alberto Corni , R. Guidetti , G. Malvezzi , Michele Melchiori , Maurizio Vincini Very Large Data Bases 2000",VAL -,VAL -,VAL -,
456,1,Spatial Data Management for Computer Aided Design,"Andreas Müller, Marco Pötke, Thomas Seidl, Hans-Peter Kriegel",VAL -,VAL -,VAL -,Spatial Data Management for Computer Aided Design,"Hans-Peter Kriegel, Andreas Müller, Marco Pötke, Thomas Seidl",SIGMOD Conference,2001,VAL -
457,1,using quantitative information for efficient association rule generation,"Márcio de Carvalho, Rodolfo F. Resende, Bruno Pôssas, Wagner Meira Jr.",ACM SIGMOD Record,2000,,using quantitative information for efficient association rule generation,"B. P. Ssas, M. Carvalho, R. Resende, W. Meita, Jr.",ACM SIGMOD Record,2000,
458,0,static detection of security flaws in object-oriented databases,VAL -,VAL -,VAL -,VAL -,cost-based selection of path expression processing algorithms in object-oriented databases very large data bases,"georges gardarin, jean-robert gruser, zhao-hui tang",VLDB,1996,VLDB
459,0,Integrating Modelling Systems for Environmental Management Information Systems SIGMOD Record,"David J. Abel, Dean Kuo, Kerry L. Taylor",SIGMOD Record,1997,,Environmental Information Systems Oliver G. Nüther ACM SIGMOD Record,VAL -,ACM SIGMOD Record,1997,
460,0,"a robust , optimization-based approach for approximate answering of aggregate queries","vivek r. narasayya, gautam das, surajit chaudhuri",SIGMOD Conference,VAL -,,orthogonal optimization of subqueries and aggregation international conference on management of data,"c é sar galindo-legaria, milind joshi",VAL -,VAL -,
461,0,"Security of Random Data Perturbation Methods Krishnamurty Muralidhar , Rathindra Sarathy ACM Trans . Database Syst .","Krishnamurty Muralidhar, Rathindra Sarathy",VAL -,VAL -,VAL -,"A Modified Random Perturbation Method for Database Security Patrick Tendick , Norman Matloff","Patrick Tendick, Norman Matloff",ACM Transactions on Database Systems (TODS),1994,VAL -
462,0,devise: integrated querying and visualization of large datasets SIGMOD Conference,"Miron Livny, Raghu Ramakrishnan, Donko Donjerkovic, Shilpa Lawande, Jussi Myllymaki, Guangshun Chen, R. Kent Wenger, Kevin S. Beyer",VAL -,1997,,Pixel-oriented database visualizations,Daniel A. Keim,ACM SIGMOD Record,1996,
463,1,monotonic complements for independent data warehouses,VAL -,VLDB Journal,2001,,monotonic complements for independent data warehouses the vldb journal -- the international journal on very large data bases,"d. laurent , j. lechtenb rger , n. spyratos , g. vossen",VAL -,2001,
464,0,design principles for data-intensive web sites,"piero fraternali , stefano paraboschi , stefano ceri",SIGMOD Record,1999,,"data-driven , one-to-one web site generation for data-intensive applications very large data bases","stefano ceri , piero fraternali , stefano paraboschi",VAL -,1999,
465,0,guest editorial alon y. halevy vldb j.,VAL -,VAL -,VAL -,VAL -,editorial richard snodgrass acm transactions on database systems ( tods ),VAL -,ACM Transactions on Database Systems ( TODS ),2001,VAL -
