id,label,left_title,left_authors,left_venue,left_year,left_vldb,right_title,right_authors,right_venue,right_year,right_vldb
335,0,rainforest - a framework for fast decision tree construction of large datasets,"Johannes Gehrke, Venkatesh Ganti, Raghu Ramakrishnan",VAL -,1998,VAL -,boat-optimistic decision tree construction,"Johannes Gehrke, Venkatesh Ganti, Raghu Ramakrishnan, Wei-Yin Loh",SIGMOD Conference,1999,VAL -
336,0,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"Norio Katayama, Shin'ichi Satoh",SIGMOD Conference,1997,VAL -,modeling high-dimensional index structures using sampling,"Christian A. Lang, Ambuj K. Singh",International Conference on Management of Data,2001,VAL -
337,0,a scalable algorithm for answering queries using views,"rachel pottinger , alon y. levy",VLDB,2000,VAL -,"an optimal and progressive algorithm for skyline queries dimitris papadias , yufei tao , greg fu , bernhard seeger international conference on management of data 2003",VAL -,SIGMOD Conference,VAL -,VAL -
338,0,The CCube Constraint Object-Oriented Database System SIGMOD Conference,"Alexander Brodsky, Pavel A. Exarkhopoulo, Victor E. Segal, Jia Chen",VAL -,1999,VAL -,The WASA2 Object-Oriented Workflow Management System,"Gottfried Vossen, Mathias Weske",SIGMOD Conference,VAL -,VAL -
339,0,The Aditi Deductive Database System,"Kotagiri Ramamohanarao, David B. Kemp, Jayen Vaghani, Tim S. Leask, James Harland, Peter J. Stuckey, Zoltan Somogyi",VLDB Journal,1994,,Tail Recursion Elimination in Deductive Databases,Kenneth A. Ross,ACM Transactions on Database Systems (TODS),1996,
340,0,time-parameterized queries in spatio-temporal databases,"Dimitris Papadias, Yufei Tao",SIGMOD Conference,2002,VAL -,Closest Pair Queries in Spatial Databases 2000,"Antonio Corral, Yannis Manolopoulos, Yannis Theodoridis, Michael Vassilakopoulos",International Conference on Management of Data,VAL -,VAL -
341,0,efficient materialization and use of views in data warehouses,"Márcio Farias de Souza, Marcus Costa Sampaio",ACM SIGMOD Record,1999,,curio : a novel solution for efficient storage and indexing in data warehouses very large data bases,"Anindya Datta, Krithi Ramamritham, Helen M. Thomas",VLDB,1999,
342,0,Dynamic Load Balancing in Hierarchical Parallel Database Systems,"Luc Bouganim, Daniela Florescu, Patrick Valduriez",VAL -,1996,VAL -,Data Partitioning and Load Balancing in Parallel Disk Systems,"Peter Scheuermann, Gerhard Weikum, Peter Zabback",VLDB Journal,1998,VLDB
343,0,databases for networks 1994,h. v. jagadish,SIGMOD Conference,VAL -,,database principles leonid libkin,VAL -,ACM SIGMOD Record,2002,
344,0,anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions,"arvind hulgeri , s. sudarshan",VLDB,VAL -,,design and analysis of parametric query optimization algorithms very large data bases,sumit ganguly,VAL -,1998,
345,0,Balancing Histogram Optimality and Practicality for Query Result Size Estimation SIGMOD Conference,"Yannis E. Ioannidis, Viswanath Poosala",VAL -,VAL -,,Combining Histograms and Parametric Curve Fitting for Feedback-Driven Query Result-Size Estimation,"Arnd Christian König, Gerhard Weikum",VLDB,1999,
346,0,Optimizing database architecture for the new bottleneck : memory access,"Peter A. Boncz, Stefan Manegold, Martin L. Kersten",VAL -,2000,VAL -,"Database architecture optimized for the new bottleneck : memory access Peter A. Boncz , Stefan Manegold , Martin L. Kersten 1999",VAL -,VLDB,VAL -,VLDB
347,0,continuous queries over data streams sigmod record,"Jennifer Widom , Shivnath Babu",SIGMOD Record,2001,VAL -,continuously adaptive continuous queries over streams,"Samuel Madden , Mehul Shah , Joseph M. Hellerstein , Vijayshankar Raman",SIGMOD Conference,2002,VAL -
348,0,"workshop report : the first international workshop on active and real-time database systems ( artdb-95 ) mikael berndtsson , jörgen hansson SIGMOD Record",VAL -,VAL -,VAL -,,"integrating temporal , real-time , an active databases","krithi ramamritham , raju sivasankaran , john a. stankovic , don t. towsley , ming xiong",ACM SIGMOD Record,1996,
349,0,griddb : a database interface to the grid sigmod conference,"David T. Liu, Devesh Parekh, Michael J. Franklin",SIGMOD Conference,2003,VAL -,odefs : a file system interface to an object-oriented database very large data bases 1994,"Narain H. Gehani, H. V. Jagadish, William D. Roome",VLDB,VAL -,VLDB
350,0,semantic integration in heterogeneous databases using neural networks,"Chris Clifton , Wen-Syan Li",VLDB,1994,VLDB,declustering databases on heterogeneous disk systems,"Ling Tony Chen , Doron Rotem , Sidhar Seshadri",Very Large Data Bases,VAL -,VAL -
351,1,paradise : a database system for gis applications,Paradise Team,SIGMOD Conference,VAL -,,paradise : a database system for gis applications corporate the paradise team,VAL -,International Conference on Management of Data,VAL -,
352,0,transaction timestamping in ( temporal ) databases,"Christian S. Jensen , David B. Lomet",VLDB,2001,VLDB,Report on the 1995 International Workshop on Temporal Databases ACM SIGMOD Record 1995,"Arie Segev , Christian S. Jensen , Richard Thomas Snodgrass",VAL -,VAL -,VAL -
353,1,"contracting in the days of ebusiness wolfgang hümmer , wolfgang lehner , hartmut wedekind","Wolfgang Hümmer, Wolfgang Lehner, Hartmut Wedekind",VAL -,2002,VAL -,contracting in the days of ebusiness ACM SIGMOD Record 2002,"W. H ü mmer, W. Lehner, H. Wedekind",ACM SIGMOD Record,VAL -,VAL -
354,0,"an almost-serial protocol for transaction execution in main-memory database systems stephen blott , henry f. korth","Stephen Blott, Henry F. Korth",VLDB,2002,VLDB,recovery protocols for shared memory database systems international conference on management of data,"Lory D. Molesky, Krithi Ramamritham",SIGMOD Conference,1995,VAL -
355,0,"industrial panel on data warehousing technologies : experiences , challenges , and directions umeshwar dayal",VAL -,VLDB,1999,VLDB,"warehousing workflow data : challenges and opportunities angela bonifati , fabio casati , umeshwar dayal , ming-chien shan 2001",VAL -,Very Large Data Bases,VAL -,VAL -
356,0,"reminiscences an influential papers jeffrey f. naughton , minos n. garofalakis , kenneth a. ross","Jeffrey F. Naughton, Minos N. Garofalakis, Kenneth A. Ross",ACM SIGMOD Record,2003,,reminiscences on influential papers,Kenneth A. Ross,ACM SIGMOD Record,2001,
357,1,"birn-m : a semantic mediator for solving real-world neuroscience problems bertram ludäscher , maryann e. martone , amarnath gupta","Bertram Ludäscher, Maryann E. Martone, Amarnath Gupta",SIGMOD Conference,2003,,"birn-m : a semantic mediator for solving real-world neuroscience problems amarnath gupta , bertram lud ä scher , maryann e. martone international conference on management of data 2003","Amarnath Gupta, Bertram Ludäschér, Maryann E. Martone",VAL -,VAL -,
358,0,improved histograms for selectivity estimation of range predicates,"Eugene J. Shekita, Viswanath Poosala, Yannis E. Ioannidis, Peter J. Haas",SIGMOD Conference,1996,,A comparison of selectivity estimators for range queries on metric attributes International Conference on Management of Data 1999,"BJ """"rn Blohsfeld, Dieter Korus, Bernhard Seeger",VAL -,VAL -,
359,0,"ratio rules : a new paradigm for fast , quantifiable data mining","Yannis Kotidis, Christos Faloutsos, Flip Korn, Alexandros Labrinidis",VLDB Journal,1998,VLDB Journal,sprint : a scalable parallel classifier for data mining,"John C. Shafer, Rakesh Agrawal, Manish Mehta",Very Large Data Bases,VAL -,VLDB
360,0,efficient testing of high performance transaction processing systems,"d. wildfogel, ramana yerneni",VLDB,VAL -,,secure transaction processing in firm real-time database systems international conference on management of data,"binto george, jayant haritsa",VAL -,VAL -,
361,0,database de-centralization - a practical approach,VAL -,VLDB,VAL -,,selectivity estimation in extensible databases - a neural network approach,"m. seetha lakshmi , shaoyu zhou",Very Large Data Bases,1998,
362,0,specification and implementation of exceptions in workflow management systems,"Stefano Paraboschi, Stefano Ceri, Fabio Casati, Giuseppe Pozzi",ACM Trans. Database Syst.,1999,,The WASA2 Object-Oriented Workflow Management System 1999,"Gottfried Vossen, Mathias Weske",SIGMOD Conference,VAL -,
363,0,nodose - a tool for semi-automatically extracting semi-structured data from text documents SIGMOD Conference,Brad Adelberg,VAL -,VAL -,VAL -,"Extracting Schema from SemiStructured Data Svetlozar Nestorov , Serge Abiteboul , Rajeev Motwani 1998","Svetlozar Nestorov, Serge Abiteboul, Rajeev Motwani",SIGMOD Conference,1998,VAL -
364,0,"approximate similarity retrieval with m-trees Fausto Rabitti , Giuseppe Amato , Pavel Zezula , Pasquale Savino","Fausto Rabitti, Giuseppe Amato, Pavel Zezula, Pasquale Savino",VLDB Journal,1998,,"Walrus : A Similarity Retrieval Algorithm for Image Databases Apostol Natsev , Rajeev Rastogi , Kyuseok Shim International Conference on Management of Data 1999","Apostol Natsev, Rajeev Rastogi, Kyuseok Shim",VAL -,VAL -,
365,0,semint : a system prototype for semantic integration in heterogeneous databases,"Wen-Syan Li, Chris Clifton",SIGMOD Conference,1995,,lopix : a system for xml data integration and manipulation Wolfgang May,VAL -,VLDB,2001,
366,0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",VLDB,1994,VLDB,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",SIGMOD Conference,2001,VAL -
367,0,Parallel Database Systems 101,VAL -,SIGMOD Conference,VAL -,VAL -,An Introduction to Spatial Database Systems,Ralf Hartmut G ü Ting,VLDB Journal,1994,VLDB Journal
368,0,"A Foundation for Multi-Dimensional Databases Laks V. S. Lakshmanan , Marc Gyssens","Laks V. S. Lakshmanan, Marc Gyssens",VLDB,1997,,Management of Multidimensional Discrete Data Peter Baumann The VLDB Journal -- The International Journal on Very Large Data Bases 1994,VAL -,VAL -,1994,
369,0,outerjoin simplification and reordering for query optimization,"César A. Galindo-Legaria, Arnon Rosenthal",ACM Trans. Database Syst.,VAL -,,Parametric Query Optimization,"Yannis E. Ioannidis, Raymond T. Ng, Kyuseok Shim, Timos K. Sellis",VLDB Journal,1997,
370,0,"storing semistructured data with stored alin deutsch , mary f. fernandez , dan suciu sigmod conference","alin deutsch, mary f. fernandez, dan suciu",SIGMOD Conference,1999,,"extracting schema from semistructured data svetlozar nestorov , serge abiteboul , rajeev motwani","svetlozar nestorov, serge abiteboul, rajeev motwani",International Conference on Management of Data,1998,
371,0,"on applying hash filters to improving the execution of multi-join queries Philip S. Yu , Ming-Syan Chen , Hui-I Hsiao","Philip S. Yu, Ming-Syan Chen, Hui-I Hsiao",VLDB Journal,1997,,Parallel Evaluation of Multi-Join Queries 1995,"Annita N. Wilschut, Jan Flokstra, Peter M.G. Apers",SIGMOD Conference,VAL -,
372,0,"schema and database evolution in the o2 object database system fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec","Fabrizio Ferrandina, Guy Ferran, Thorsten Meyer, Roberto Zicari, Joëlle Madec",VLDB,1995,,implementing lazy database updates for an object database system 1994,"Fabrizio Ferrandina, Thorsten Meyer, Roberto Zicari",Very Large Data Bases,VAL -,
373,0,large databases for remote sensing and gis,VAL -,VAL -,VAL -,VAL -,visdb : a system for visualizing large databases,"Daniel A. Keim, Hans-Peter Kriegel",SIGMOD Conference,1995,VAL -
374,0,online aggregation,"Helen J. Wang , Peter J. Haas , Joseph M. Hellerstein",SIGMOD Conference,1997,VAL -,"Eager Aggregation and Lazy Aggregation Weipeng P. Yan , Per - Å ke Larson",VAL -,VLDB,1995,VLDB
375,0,"effective timestamping in databases christian s. jensen , kristian torp , richard t. snodgrass vldb j.",VAL -,VAL -,VAL -,,fast subsequence matching in time-series databases international conference on management of data,"christos faloutsos , m. ranganathan , yannis manolopoulos",SIGMOD Conference,1994,
376,0,large databases for remote sensing and gis,VAL -,VAL -,VAL -,VAL -,sampling large databases for association rules very large data bases,hannu toivonen,VAL -,1996,VLDB
377,0,"anatomy of a native xml base management system Thorsten Fiebig , Till Westmann , Robert Schiele , Guido Moerkotte , Carl-Christian Kanne , Julia Neumann , Sven Helmer",VAL -,VLDB Journal,2002,,"Aurora : A Data Stream Management System D. Abadi , D. Carney , U. Çetintemel , M. Cherniack , C. Convey , C. Erwin , E. Galvez , M. Hatoun , A. Maskey , A. Rasin , A. Singer , M. Stonebraker , N. Tatbul , Y. Xing , R. Yan , S. Zdonik","D. Abadi, D. Carney, U. Çetintemel, M. Cherniack, C. Convey, C. Erwin, E. Galvez, M. Hatoun, A. Maskey, A. Rasin, A. Singer, M. Stonebraker, N. Tatbul, Y. Xing, R. Yan, S. Zdonik",SIGMOD Conference,2003,
378,0,data mining with optimized two-dimensional association rules,"Takeshi Tokuyama, Yasuhiko Morimoto, Shinichi Morishita, Takeshi Fukuda",ACM Trans. Database Syst.,2001,,Parallel Mining Algorithms for Generalized Association Rules with Classification Hierarchy International Conference on Management of Data 1998,"Takahiko Shintani, Masaru Kitsuregawa",VAL -,VAL -,
379,0,dynamic maintenance of wavelet-based histograms,"Yossi Matias , Jeffrey Scott Vitter , Min Wang",VAL -,VAL -,VAL -,fast incremental maintenance of approximate histograms,"Phillip B. Gibbons , Yossi Matias , Viswanath Poosala",ACM Transactions on Database Systems ( TODS ),2002,VAL -
380,1,"type classification of semi-structured documents allen luniewski , markus tresch , neal palmer vldb 1995","Allen Luniewski, Markus Tresch, Neal Palmer",VAL -,1995,VLDB Journal,"type classification of semi-structured documents markus tresch , neal palmer , allen luniewski very large data bases 1995","Markus Tresch, Neal Palmer, Allen Luniewski",VLDB,1995,VLDB
381,1,"counting , enumerating , and sampling of execution plans in a cost-based query optimizer","César A. Galindo-Legaria, Florian Waas",SIGMOD Conference,2000,,"counting , enumerating , and sampling of execution plans in a cost-based query optimizer International Conference on Management of Data","Florian Waas, César Galindo-Legaria",VAL -,2000,
382,1,algorithms for materialized view design in data warehousing environment,"Kamalakar Karlapalem, Jian Yang, Qing Li",VAL -,1997,VLDB,algorithms for materialized view design in data warehousing environment,"Jian Yang, Kamalakar Karlapalem, Qing Li",VLDB,1997,VAL -
383,1,efficient user-adaptable similarity search in large multimedia databases,VAL -,VAL -,VAL -,VAL -,efficient user-adaptable similarity search in large multimedia databases,"thomas seidl , hans-peter kriegel",Very Large Data Bases,1997,VLDB
384,0,Generating Efficient Plans for Queries Using Views,"Chen Li, Jeffrey D. Ullman, Foto N. Afrati",SIGMOD Conference,2001,,Using Quantitative Information for Efficient Association Rule Generation,"B. Pôssas, M. Carvalho, R. Resende, W. Meita, Jr.",ACM SIGMOD Record,2000,
385,0,watermarking relational databases,"Rakesh Agrawal , Jerry Kiernan",VLDB,2002,VLDB,Declarative updates of relational databases ACM Transactions on Database Systems ( TODS ),Weidong Chen,VAL -,1995,VAL -
