id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
801,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion 33 Languages,Topics Entertainment,43.99
802,0,Adobe Flash Pro CS3,Adobe,199.0,Adobe CS3 Design Standard,Adobe,413.99
803,0,Microsoft Windows Vista Business,Microsoft,299.95,Microsoft Windows Server 2003 for Small Business License,unknown,303.9
804,0,Adobe InDesign CS3,Adobe,699.0,Adobe Photoshop CS3 For Mac,Adobe,189.99
805,0,Apple Logic Pro 7.2,Apple,299.0,FileMaker Pro 8.5,unknown,169.99
806,0,Mobile Inventory Additional Mobile License,WASP Technologies,unknown,Axis Camera Station License 1 Additional User,Axis,95.12
807,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft (R) Money 2004 Standard,unknown,29.99
808,1,Quicken 2007 Home & Business,Intuit,89.95,Intuit Quicken Home and Business 2007,Intuit,89.95
809,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3,Adobe,609.99
810,0,Microsoft Licenses Win Svr 2003 Device Cal,Microsoft,74.59,Windows SBS CAL 2003,Microsoft,1413.42
811,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immersion Italian Audio,Unknown,19.95
812,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe Premiere Pro CS3,Adobe,825.99
813,0,Instant Play Guitar Deluxe V2,Topics Entertainment,39.48,Topics Entertainment Instant Play Keyboard V2,unknown,17.55
814,0,DK Rainbow Fish Most Beautiful Fish,DK,9.99,World of Rainbow Fish,Global Software Publishing,19.19
815,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks Pro 2007,Intuit,409.52
816,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,F-Secure Internet Security 2007,F-Secure,63.35
817,0,VPN Client Software,D-Link Systems,unknown,ProSafe VPN Client Software Single User Netgear Inc.,Netgear,27.78
818,0,Project X Project Management Software,Marware,199.95,Software Project Secrets,unknown,39.99
819,0,Age of Empires III,Destineer,49.99,Destineer Inc Age of Empires III: The Warchiefs Expansion Pack,unknown,26.14
820,0,Microsoft Windows Server 2003 Client Additional License for Users - 5 Pack,Microsoft,809.0,Windows SBS CAL 2003,Microsoft,1413.42
821,0,Registry Mechanic by Encore Software,Encore Software,46.52,Encore Software Elementary School Advantage 2007 SB CS,Encore,25.97
822,0,StuffIt Deluxe V 10.0,Smith Micro Software,79.99,Allume StuffIt Deluxe 11,unknown,79.99
823,0,Professional Home Design Suite Platinum,Punch Software,99.95,Punch Software Punch! Professional Home Design Suite for Windows,Punch Software,62.99
824,0,Microsoft Word 2007,Microsoft,109.95,Microsoft FrontPage 2002,unknown,169.56
825,0,Instant Play Electric Guitar,Topics Entertainment,39.99,Arti Funaro Electric Guitar Effects Six Cassette,unknown,36.67
826,0,QuickBooks Pro 2007,Intuit,199.95,QuickBooks,Unknown,103.99
827,0,Microsoft Windows Server 2003 Client,Microsoft,809.0,Microsoft System Center Essentials 2007,Microsoft,93.25
828,0,Instant Immersion Italian V2.0,Topics Entertainment,29.99,Instant Immersion Language Lab Deluxe,unknown,14.9
829,0,SystemSuite 8 Professional,Individual Software,49.99,Resume Maker Professional 12,unknown,17.95
830,0,PrintMaster 17 Gold,Encore Software,30.66,Encore Inc PrintMaster Gold V 17.0,unknown,17.1
831,0,Adobe Creative Suite CS3 Design Standard,Adobe,1199.0,Adobe Creative Suite 3 Web Standard,Adobe,819.99
832,0,I Copy Dvds Professional Edition,Me-Too-Software,69.99,Adobe Premiere Pro,Unknown,848.95
833,0,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Adobe After Effects CS3,Adobe,306.99
834,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe CS3 Web Premium,Adobe Education,479.99
835,0,Mavis Beacon Teaches Typing Deluxe V17,Encore Software,39.99,Encore Software Mavis Beacon Typing 17 Deluxe,Broderbund,33.97
836,0,Microsoft Visual Studio Team Suite 2005,Microsoft,10949.0,Microsoft Visual Studio 2005 Team Edition for Database Professionals,Microsoft,2072.97
837,0,CA Internet Security Suite 2007,CA (Computer Associates),69.95,F-Secure Internet Security 2007,F-Secure,63.35
838,1,Serious Magic Visual Communicator 2.0,Serious Magic,199.99,Serious Magic Visual Communicator 2,Unknown,189.95
839,0,Sony Acid Pro 5,Sony,399.95,Sony Acid Pro 6,Sony,299.95
840,0,Adobe Photoshop CS2,Adobe,649.0,Adobe Photoshop CS3,Adobe,649.0
841,0,Adobe Photoshop Elements 4,Adobe Education,69.0,Adobe Photoshop Elements 4.0 + Adobe Premiere Elements 2.0,Adobe,138.28
842,1,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop CS3,Adobe,649.0
843,0,Spy Sweeper with Antivirus Family Edition,Webroot Software,49.95,Family Tree Maker 16 Collectors Edition,unknown,99.99
844,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0,Adobe,unknown,Adobe Photoshop CS3 Extended,Adobe Academic,279.0
845,0,Genuine Fractals Print Pro,OnOne Software,299.95,OnOne Software Inc. Genuine Fractals Print Pro 5,unknown,274.97
846,0,QuickBooks Pro 2007 for Mac,Intuit,199.95,QuickBooks,Unknown,199.99
847,0,Adobe InDesign CS3,Adobe,199.0,Adobe Creative Suite 3 Design Premium,Adobe,1639.99
848,0,Adobe Flash Pro CS3,Adobe,199.0,Adobe Flash Professional CS3,Adobe Education,239.99
849,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Windows Vista Ultimate,unknown,239.95
850,0,Microsoft Visual Studio Professional 2005,Microsoft,549.0,Microsoft Academic Microsoft Office Project 2003 Professional,unknown,176.99
851,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Office 2004,unknown,145.99
852,0,Apple GarageBand Jam Pack: World Music,Apple,99.0,Apple GarageBand Jam Pack : Remix Tools,unknown,95.99
853,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Creative Suite 3 Flash Professional,Adobe,239.99
854,0,Tonka Search & Rescue 2,Infogrames,unknown,Tonka Search & Rescue 2,unknown,7.95
855,0,Punch! Super Home Suite,Punch! Software,49.99,Punch Software 17100 Punch Super Home Suite,Punch Software,45.99
856,0,Adobe Photoshop CS3,Adobe,649.0,Adobe InDesign CS3 For Mac,Adobe,725.99
857,0,Readiris Pro 11 Corporate Edition,Iris Inc.,399.99,Readiris Pro V.11,unknown,110.07
858,0,Microsoft Office Mac 2004,Microsoft,unknown,Microsoft Office SBE 2007,unknown,400.34
859,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Software Home Design Architectural Series 18,Punch Software,119.99
860,0,Peachtree by Sage Pro Accounting 2007,Sage Software,169.99,Sage Ptree VernFP2007RT Premium Accounting for Nonprofits 2007,unknown,590.35
861,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Flash Professional CS3,Adobe,239.99
862,0,Microsoft Visio Standard 2007,Microsoft,129.95,Microsoft Office Outlook 2007,Unknown,109.95
863,0,Microsoft OneNote 2007,Microsoft,79.95,Microsoft Word 2007,Unknown,109.95
864,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft FrontPage 2002,unknown,169.56
865,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Topics Entertainment Instant Immersion Spanish Audio Book,Topics Entertainment,23.61
866,0,Microsoft Windows Small Business Server Premium 2003 R2,Microsoft,709.0,CabrenaeN150 CA Business Protection Suite for Microsoft Small Business Server Premium Edition,unknown,666.65
867,0,Pop-Up Stopper Professional,Panicware,29.99,OmniOutliner Professional 3.0,unknown,69.99
868,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Windows XP Professional,unknown,299.99
869,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft PowerPoint 2002 Upgrade,unknown,108.87
870,0,Adobe Flash Pro CS3,Adobe,199.0,Adobe Illustrator Creative Suite 3 For Mac,Adobe Education,199.99
871,0,Sibelius 5 Professional Edition,Sibelius Software,599.0,Adobe Flash Professional CS3,Adobe Education,239.99
872,0,PhotoGo,Sony Media Software,24.95,Sony PhotoGo,unknown,24.99
873,0,Red Hat Enterprise Linux WS V. 4 Update 4,Hewlett Packard,unknown,Red Hat Enterprise Linux WS V. 4 Update 4,unknown,211.74
874,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft (R) Access 2007,unknown,109.99
875,0,QuickBooks Credit Card Processing Kit,Intuit,39.95,QuickBooks,Unknown,103.99
876,0,Webroot Spy Sweeper Antispyware 5.x,Webroot Software,29.95,Webroot Software Spy Sweeper 3 PC,Webroot Software,31.99
877,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Instant ImmerS Japanese DLX 2,unknown,36.11
878,0,Microsoft Windows XP Professional,Microsoft,199.99,Adobe Premiere Pro CS3,Adobe,798.95
879,0,CA BrightStor ARCserve Backup R11.1 for Netware,CA,unknown,BrightStor ArcServe Backup Enterprise Option for Linux,unknown,842.73
880,0,Microsoft Entertainment Pack,Microsoft,49.5,Microsoft,Microsoft,90.24
881,0,Adobe Acrobat Professional,Adobe,449.99,Microsoft Academic Microsoft Office Project 2003 Professional,unknown,176.99
882,1,Sims Complete,Aspyr Media,49.99,Aspyr The Sims Complete Collection,unknown,47.99
883,0,Instant Immersion French,Topics Entertainment,49.99,Instant Immersion Japanese 2.0,unknown,22.43
884,0,Microsoft Windows Vista Business,Microsoft,299.95,Microsoft Windows Vista Home Premium,unknown,239.99
885,0,Adobe Creative Suite CS3 Production Premium,Adobe,1199.0,Adobe Creative Suite 3 Design Premium,Adobe Education,575.99
886,0,Adobe Acrobat Professional 8,Adobe,273.0,OrgChart Professional 1.3,unknown,39.95
887,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software Home Design Architectural Series 18,Punch Software,118.99
888,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe Creative Suite 3 Design Premium,Adobe,1687.48
889,1,Microsoft Windows Server 2003 Client,Microsoft,809.0,Microsoft Windows Server 2003 Client Access License,Microsoft,688.99
890,0,Adobe Acrobat Professional 8,Adobe,273.0,Adobe Production Premium CS3 Software Suite for Windows Professional Editing Software,Adobe,1698.95
891,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe Creative Suite 3 Web Premium,Adobe,1659.99
892,0,Calendar Creator Platinum SB CS by Riverdeep,Encore Software,29.99,Calendar Creator Deluxe,unknown,49.87
893,1,Adobe Soundbooth CS3,Adobe,199.0,Adobe Soundbooth CS3 Audio Editing Software,Adobe,198.95
894,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Professor Teaches Windows XP Home & Pro,unknown,12.49
895,0,State Standards Grade 8,Topics Entertainment,29.95,State Standards Grade 8,unknown,9.49
896,0,Superstart Science Arcade,Selectsoft Publishing,24.95,Superstart Science Arcade,unknown,8.95
897,1,Final Draft 7 Professional,Final Draft,289.99,Final Draft Final Draft 7,unknown,249.95
898,0,Microsoft Word 2004,Microsoft,109.99,Microsoft Office 2004 Standard,Microsoft,369.99
899,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software 5 in 1 Home Design,Punch Software,35.99
900,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe CS3 Design Premium,Adobe,619.99
901,0,McAfee Internet Security Suite 2007,McAfee,89.99,PC-Cillin Internet Security 2007,unknown,49.99
902,0,The Print Shop Pro Publisher 22 Deluxe,Encore,99.99,The Print Shop,unknown,42.97
903,0,Microsoft Windows Small Business Server Premium 2003 R2,Microsoft,709.0,Microsoft Windows Vista Business,unknown,249.95
904,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Instant Immersion Italian Audio,unknown,19.95
905,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Adobe Creative Suite Design Premium,Adobe,1482.0
906,0,Cisco Security Desktop Agent CSA-B250-DTop-K9,Cisco Systems,unknown,Cisco Security Server Agent,Cisco Systems Enterprise,64821.43
907,0,System Care Professional,Avanquest,49.95,Adobe Acrobat Professional,Adobe,157.36
908,1,Restricted Area,Whiptail,19.99,Restricted Area,unknown,19.99
909,0,Family Tree Maker 2008 Platinum,Encore,99.95,Encore Inc Family Tree Maker v 16 Essentials,Encore Inc,25.75
910,0,Adobe Premiere Pro CS3,Adobe,299.0,Adobe Creative Suite 3 Design Standard Academic,Adobe Education,385.99
911,0,Business Card Factory Deluxe,Nova Development,29.99,Business PlanMaker Deluxe,unknown,49.99
912,0,Elementary Success Deluxe 2006,Topics Entertainment,49.99,Elementary Advantage 2007,unknown,12.95
913,1,Microsoft Windows Vista Home Basic,Microsoft,99.95,Microsoft Windows Vista Home Basic,unknown,99.99
914,0,Adobe Creative Suite CS3 Web Premium,Adobe,1399.0,Adobe CS3 Design Standard,Adobe,934.99
915,0,Microsoft MapPoint 2006 With GPS,Microsoft,349.0,Microsoft Word 2007,Unknown,109.95
916,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Office 2004 Standard,unknown,219.99
917,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft (R) Office Standard 2007,unknown,399.99
918,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Avery DesignPro Deluxe Version 5.0,Avery,39.99
919,0,Logic Pro 6,Apple,199.99,Sony Acid Pro 6,Sony,129.95
920,0,Neuratron Photoscore Professional 4,Sibelius Software Ltd.,199.99,Diskeeper 2007 Professional,unknown,46.95
921,0,Microsoft PowerPoint 2004,Microsoft,109.99,Microsoft Money 2007 Home and Business,unknown,89.99
922,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Microspot MacDraft PE,unknown,85.99
923,0,Microspot X-Rip,Microspot,349.99,Microspot Interiors Version 3.6,unknown,85.99
924,0,Microsoft OneNote 2007,Microsoft,79.95,Microsoft OneNote 2007,Microsoft,78.99
925,0,Adobe Creative Suite CS3 Web Premium,Adobe,1599.0,Adobe Premiere Pro CS3,Adobe,308.99
926,0,JumpStart Advanced 3rd Grade V2,Knowledge Adventure,19.99,JumpStart Advanced 1st Grade Knowledge Adventure,Unknown,19.99
927,1,Sonic Systems Inc.,Sonic Systems,,SonicWall GMS 1000n,SonicWall,62920.89
928,0,Microsoft MapPoint 2006 With GPS,Microsoft,349.0,Microsoft Money 2007 Deluxe,unknown,49.99
929,0,QuickBooks Pro 2007 For Mac,Intuit,199.95,Intuit QuickBooks Pro 2007,Intuit,179.95
930,0,Adobe Creative Suite CS3 Master Collection,Adobe,1999.0,Adobe CS3 Master Collection Academic,Adobe Education,939.99
931,0,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,Adobe Creative Suite 3 Production Premium,Adobe,20.97
932,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3,Adobe,308.99
933,0,Microsoft Word 2004,Microsoft,109.99,Microsoft Office 2004 Software Suite,Microsoft,239.95
934,1,Punch ! Home Design Architectura Series,Punch ! Software,129.99,Punch Software Home Design Architectural Series 18,Punch Software,118.99
935,0,QuickBooks Premier Edition 2007,Intuit,1499.95,Intuit QuickBooks Pro 2007 for Mac,Intuit,185.99
936,0,Microsoft Windows Vista Ultimate Upgrade,Microsoft,259.95,Microsoft Word 2007,unknown,109.95
937,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software 5 in 1 Home Design,Punch Software,35.99
938,0,Microsoft Office Mac 2004 English,Microsoft Corporation,unknown,Microsoft PowerPoint 2004,Microsoft,228.95
939,0,Symantec Backup Exec SBS Std 11D,Symantec,811.21,Symantec Backup Exec System Recovery Server Edition Business Pack v.7.0 Complete Package + 1 Year Basic Maintenance 1 User CD Win Multi,unknown,548.77
940,0,Palo Alto Business Plan Pro,Palo Alto Software,99.95,Business Plan Pro (R) 2004,unknown,99.87
941,0,Spy Sweeper w/Antivirus Family Edition,Webroot Software,49.95,Catcheckers Family Edition,Unknown,29.99
942,0,Sony Acid Pro 6,Sony,499.95,Magix Samplitude 9 Professional Music Production Software,unknown,999.0
943,0,SystemSuite 8 Professional,Individual Software,49.99,OrgChart Professional 1.3,unknown,39.95
944,0,Microsoft OneNote 2007,Microsoft,79.95,Microsoft Windows XP Professional Edition,unknown,199.99
945,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Word 2004,Unknown,209.99
946,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Premiere Pro CS3,Adobe Education,339.99
947,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Office 2004 for Mac Standard Edition,unknown,234.95
948,0,Apple Final Cut Studio 2,Apple,499.0,Final Cut Studio,Apple,460.7
949,0,Microsoft Windows Vista Ultimate Upgrade,Microsoft,259.95,Microsoft Office and Windows Training Professional,unknown,29.99
950,0,Pinnacle Mobile Media Organizer,Pinnacle,49.99,Pinnacle Mobile Media Converter,unknown,24.99
951,0,QuickBooks Simple Start 2007,Intuit,99.95,QuickBooks Premier: Accountant Edition 2007,Intuit,399.99
952,0,Adobe Illustrator CS3,Adobe,599.0,Adobe InDesign CS3 For Mac,Adobe,205.99
953,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Encore Inc 3D Home Architect Landscape Designer V 8.0,Unknown,25.49
954,0,Instant Immersion German Audio,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Spanish Audio,unknown,17.55
955,0,Ulead VideoStudio 10,Corel,69.99,Corel ULead VideoStudio 11,unknown,129.95
956,0,Steinberg Cubase 4,Steinberg,999.99,Software,unknown,274.99
957,0,Intuit Quicken Home Inventory Manager,Intuit,34.95,Intuit Quicken Deluxe 2007,Intuit,54.95
958,0,Punch Master Landscape & Home Design,Punch Software,59.99,Punch Software Home Design Studio,Punch Software,135.99
959,0,Adobe Dreamweaver CS3,Adobe,199.0,Adobe Dreamweaver CS3,Adobe,205.99
960,0,Punch ! Professional Home Design Platinum V10,Punch Software,99.0,Punch Software 35100 Punch! Professional Home Design Suite,Punch Software,62.99
961,0,Netgear VPN01L,Netgear,89.99,Software,unknown,736.95
962,1,The Sims 2 Nightlife Expansion Pack,Aspyr Media,34.99,Aspyr Sims 2 Nightlife Expansion Pack,Aspyr,35.99
963,1,Simply Put Software Data Eliminator,Simply-Put-Software,unknown,Simply Put Software LLC Data Eliminator,Simply Put Software,34.97
964,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0,Adobe,unknown,QuarkXpress v7 Complete Package,unknown,742.21
965,0,,,,Sony Creative Software Vegas 43,Sony,420.55
966,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe Creative Suite 3 Design Standard,Adobe,413.99
967,0,WatchGuard Mobile User VPN 5-User Bundle,WatchGuard Technologies,unknown,WatchGuard Mobile User VPN Complete Package,WatchGuard,290.68
968,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe CS3 Design Premium,Adobe,619.99
969,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe Premiere Pro CS3 Academic,Adobe,339.99
970,0,National Geographic Presents: Redshift Planetarium,Topics Entertainment,29.99,Redshift 5,Unknown,39.99
971,0,Adobe Illustrator CS3,Adobe,199.0,Adobe Dreamweaver CS3,Adobe,236.74
972,0,Punch ! Home Design Architectural Series,Punch ! Software,129.99,Punch Software Punch! Master Landscape and Home Design,Punch Software,45.99
973,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,Microsoft Windows Server License & Software Assurance 1 CAL Open Business,Microsoft,41.58
974,1,Apple Remote Desktop 2.2,Apple,299.0,Apple Software Remote Desktop 2.2,Apple Software,294.99
975,0,Elementary Success Deluxe 2006,Topics Entertainment,49.99,Elementary School Success Deluxe 2006,unknown,12.95
976,0,Microsoft Entertainment Pack,Microsoft,49.5,Microsoft Word 2007,unknown,109.99
977,0,Microspot X-Rip,Microspot,349.99,Microsoft Office 2004,unknown,134.99
