id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
721,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft MapPoint 2006 With GPS Locator,Unknown,349.99
722,0,Microsoft Word 2004,Microsoft,109.99,Microsoft Money 2007 Premium,unknown,69.99
723,0,ResumeMaker Professional 12.0,Individual Software,29.99,Web Easy (R) Professional 6,unknown,49.99
724,0,Apple Remote Desktop 3,Apple,299.0,Apple Software Remote Desktop 2.2,Apple Software,294.99
725,0,Symantec Backup Exec SBS AWS,Symantec,447.74,Symantec Backup Exec 11D for Windows Servers Agent for Lotus Domino Server,unknown,772.14
726,0,Scooby Doo Glowing Bug Man,Encore Software,9.99,Geometry,unknown,9.59
727,0,Print Shop 22,Encore,49.99,The PrintShop 20,unknown,19.9
728,0,Dragon NaturallySpeaking Pro Solution 9.0,Nuance Academic,399.54,Dragon NaturallySpeaking Professional V9,unknown,786.91
729,0,Punch! Master Landscape & Home Design,Punch! Software,99.99,"Punch Software 26,100 Punch! Master Landscape and Home Design",Punch Software,45.99
730,0,Adobe Flash Professional CS3,Adobe,199.0,Adobe Dreamweaver CS3,Adobe,236.74
731,0,National Geographic Presents: Redshift 5 Planetarium Software,Topics Entertainment,39.99,Graphics Software,unknown,99.92
732,0,Microsoft Windows Server 2003 Client,Microsoft,809.0,Tun Plus 2005,unknown,66.09
733,0,The Print Shop 22,Encore,49.99,Encore Inc Print Shop Deluxe,unknown,42.69
734,0,i Copy DVDs 2 Professional Edition,MeToo Software,69.99,Avid Liquid 7.0 Professional Video Editing Software,unknown,439.95
735,0,Instant Immersion Japanese Deluxe,Topics Entertainment,39.99,Instant Immersion Spanish Deluxe,Topics Entertainment,39.99
736,0,Microsoft Windows Server 2003,Microsoft,74.59,Windows 2003 Server CAL 5PK,Microsoft,762.95
737,0,Digidesign Music Production Toolkit,Digidesign,495.0,Cakewalk Sonar 5 Producer Edition Music Production Software,unknown,379.95
738,0,Punch ! 5 in 1 Home Design,Punch Software,39.99,Punch Software 5 in 1 Home Design,Punch Software,35.99
739,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Microsoft (R) Windows (R) XP Professional Edition With SP2,unknown,199.99
740,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immersion Japanese 2.0,unknown,22.43
741,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,Norton Internet Security 2008,unknown,199.99
742,0,Microspot MacDraft Professional,Microspot,349.99,Microsoft Office And Windows Training Professional,unknown,29.99
743,0,Instant Immersion Ingles Audio,Topics Entertainment,unknown,Topics Entertainment Instant Immersion German Audio,unknown,12.05
744,0,,,,Now Software,Now Software,114.99
745,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Punch Software Punch! Master Landscape and Home Design,Punch Software,45.99
746,0,Reference Success,Topics Entertainment,49.95,Phonics Success Deluxe 2006,unknown,22.9
747,0,English Literature Basics,Fogware Publishing,9.99,Poetry Fiction And Drama,Unknown,9.59
748,0,Adobe Premiere Pro CS3,Adobe,299.0,Adobe Photoshop CS3 For Mac,Adobe,609.99
749,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software Punch ! Professional Home Design Suite,Punch Software,62.99
750,0,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Adobe Creative Suite 3 Web Standard,Adobe,843.15
751,0,Weekly Reader Mastering Elementary/Middle School Math Learning,Fogware Publishing,19.99,Middle School Math & Science,Global Software Publishing,12.9
752,0,Oxford Spanish Dictionary,Tri Synergy,19.99,Oxford Spanish / English Dictionary,Oxford University Press,13.95
753,0,Stationery Design Studio,Summit Software,19.99,Punch Software Home Design Studio,Punch Software,135.99
754,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Word 2007,Microsoft,109.95
755,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe Premiere Pro CS3,unknown,308.99
756,0,Xtreme Photostory on CD and DVD,Magix Entertainment,29.99,Magix Entertainment Corp.,unknown,26.14
757,0,Adobe Creative Suite CS3 Web Premium,Adobe,499.0,Adobe CS3 Web Standard,Adobe,1035.99
758,0,Microsoft Windows Vista Business 32-bit,Microsoft,179.99,Microsoft Money 2007 Home And Business,Microsoft,89.99
759,0,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,Adobe Creative Suite 3 Design Standard,Adobe,424.74
760,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software Punch ! Professional Home Design Suite for Windows,Punch Software,62.99
761,0,EMC Retrospect 7.5,Dantz,unknown,EMC Insignia Retrospect Workgroup 6,unknown,162.99
762,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immersion 33 Languages,unknown,47.36
763,0,Apple Logic Pro 7.2,Apple,299.0,Apple Final Cut Studio 2,Apple,699.99
764,1,Eovia Carrara 4 Professional,Eovia,599.99,Eovia Carrara 4 Professional Software,unknown,569.0
765,0,Nuance Communications PaperPort 11,Nuance Communications,474.99,Super Solvers Mission Think 25 User Site License,unknown,79.95
766,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft Entertainment PocketPak 2004 Productivity Pack,Microsoft,29.93
767,0,Adventure Workshop Preschool,Encore Software,29.99,Geometry,unknown,9.59
768,0,Microsoft Office FrontPage 2003,Microsoft,159.98,Microsoft (R) Office Ultimate 2007,Microsoft,539.95
769,0,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe Premiere Elements 3.0,Adobe,89.99
770,0,Adobe Fireworks CS3,Adobe,299.0,Adobe InDesign CS3 for Mac,Adobe,205.99
771,0,3D Home Architect Landscape V. 8 By Encore Software,Encore Software,39.99,3D Home Architect Home V.8 by Encore Software,Encore,33.92
772,0,Hoyle Bridge Club,Encore,29.95,Hoyle Card Games,unknown,9.95
773,0,Pokémon Team Turbo,ValuSoft,9.99,Cross Stitch Design Studio,M-and-R-Technologies,9.59
774,1,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Instant Immersion Japanese 2.0,unknown,22.43
775,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Word 2004,unknown,209.99
776,0,High School Advantage 2008,Encore,39.99,Fogware Publishing Weekly Reader LS Mastering High School 2008,unknown,24.91
777,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Project Standard 2007,unknown,599.95
778,0,Adobe Photoshop CS3,Adobe,199.0,Adobe CS3 Design Standard,Adobe,413.99
779,0,Apple Final Cut Express HD 3.5,Apple,299.0,Adobe Flash CS3 Professional,Adobe,699.0
780,0,Varmint Hunter,Encore,9.99,Total 3D Home Deluxe,unknown,9.59
781,0,Emedia Guitar Basics,Emedia Music,unknown,EMedia EG04025 Intermediate Guitar Method,EMedia,53.99
782,1,Learn to Play Chess with Fritz & Chesster 2,Viva Media,29.99,Viva Media LLC Learn to Play Chess with Fritz & Chesster,unknown,26.14
783,1,Logic Pro 6,Apple,999.99,Apple Logic Pro 6,Apple,809.0
784,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS2,Adobe,788.63
785,1,Makemusic Emedia Print Music 2006,MakeMusic,69.99,PrintMusic 2006,unknown,75.95
786,0,Microsoft OEM XP Home Edition,Microsoft Corporation,unknown,Microsoft Windows XP Pro OEM SP2,unknown,149.99
787,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft PowerPoint 2002 Upgrade,unknown,108.87
788,0,Spy Sweeper,Webroot Software,29.99,Webroot (R) Spy Sweeper (TM) 2006,Unknown,29.99
789,0,Symantec Backup Exec SBS Standard,Symantec,811.21,Symantec Backup Exec 11d for Windows Small Business Server Standard,unknown,479.12
790,0,ZoneAlarm Wireless Security,Encore Software,29.99,Zone Labs ZoneAlarm Pro,unknown,30.17
791,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe Creative Suite 3 Design Suite Standard,unknown,859.96
792,0,QuickBooks POS: Pro Multistore,Intuit,1399.95,QuickBooks,unknown,103.99
793,0,Zoboomafoo Animal Logic CD/Workbook Combo,Brighter Minds Media Inc.,14.99,Zoboomafoo Animal Logic With Workbook Combo,unknown,9.95
794,0,The Print Shop 22,Encore,49.99,Photoshow Deluxe,unknown,39.92
795,1,Your Desktop Post Office for PC,Stamps.com,14.99,Stamps.com Your Desktop Post Office,unknown,13.38
796,0,Print Shop 22,Encore,49.99,MyMailList Deluxe,unknown,49.99
797,0,Nero 7 Ultra Edition,Nero,99.99,Nero,unknown,88.83
798,0,Windows Vista Business Spanish Full Version,Microsoft,329.95,Microsoft Windows Vista Business,Microsoft,149.99
799,0,iAudioize Magnetic Time,SOS Aggregation,39.99,Listen For iPod Magnetic,SOS-Aggregation-Company,39.99
800,0,Station Access Collection,Sony Creative Software,29.99,Sega of America Inc Sonic Mega Collection,Sega,17.55
801,0,"Photo Objects 150,000 for Macintosh",Nova Development,49.99,Adobe Photoshop CS3 Extended Software Full Version For Macintosh,Adobe,969.0
802,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office Mac 2004,Microsoft,331.77
803,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software 35100 Punch! Professional Home Design Suite,Punch Software,62.99
804,0,WASP Bar Code Labeler Complete Package 3 Users Std CD,WASP Technologies,,Refviz V.2 Complete Package,unknown,160.88
805,0,MyInvoices & Estimates,Avanquest Software,39.95,My MailList Deluxe,unknown,49.99
806,0,Punch ! Home Design Architectura Series,Punch ! Software,129.99,Encore Inc 3D Home Architect Home Design Deluxe Version 9,Unknown,25.49
807,0,Dragon NaturallySpeaking Pro Solution 9.0,Nuance Academic,399.54,Dragon Naturally Speaking V9.0 Preferred Wireless Edition,Nuance,161.82
808,0,Rayman 10th Anniversary Collection,Ubisoft,19.99,Namco Museum 50th Anniversary,unknown,16.95
809,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software Punch! Master Landscape and Home Design,Punch Software,45.99
810,0,Neuratron Photoscore Professional 4,Sibelius Software Ltd.,199.99,Orgchart Professional 1.3,unknown,39.95
811,0,H&R Block TaxCut 2006 Premium Federal + State with USB,H & R Block,39.99,H & R Block TaxCut Premium Federal Software,unknown,18.95
812,0,ValueSoft Tune Transfer for iPod Software,ValueSoft,29.95,Roxio Easy Media Creator 9 Suite Software,unknown,98.95
813,0,Adobe Acrobat Professional 8,Adobe,273.0,IOLO System Mechanic 7 Professional,unknown,69.99
814,0,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0,Adobe,138.28
815,0,Microsoft Windows Vista Home Basic,Microsoft,99.95,Microsoft Windows XP Pro,unknown,149.99
816,0,Microspot MacDraft Professional,Microspot,349.99,Microspot Interiors Version 3.6,unknown,85.99
817,0,Global Software Smart Steps 2nd Grade,Global Software,unknown,Global Software Smart Steps Kinder,unknown,9.08
818,0,Adventure Workshop 4th-6th Grade,Encore Software,19.99,Encore Inc Adventure Workshop 4th-6th Grade,unknown,17.1
819,0,Adobe Creative Suite CS3 Web Premium,Adobe,1599.0,Adobe Creative Suite 3 Design Suite Standard,unknown,859.96
820,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop CS3 Extended,Adobe Education,295.99
821,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software Home Design Architectural Series 18,Punch Software,118.99
822,0,Adobe Dreamweaver CS3,Adobe,199.0,Adobe Acrobat V8.0 Professional For Mac,Adobe,145.99
823,1,Adobe Creative Suite CS3 Design Standard,Adobe,899.0,Adobe CS3 Design Standard Upsell,Adobe,934.99
824,0,Microsoft Word 2004,Microsoft,229.99,Microsoft PowerPoint Mac 2004,Unknown,89.99
825,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,ZoneAlarm Wireless Security 2005,unknown,9.95
826,0,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Adobe Creative Suite 3 Flash Professional,Adobe,239.99
827,0,Vivaldi's Musical Adventure Pod,Fogware Publishing,9.95,Vivaldi Musical Adventure,unknown,5.95
828,0,Microsoft Windows Small Business Server CAL 2003,Microsoft Software,unknown,Microsoft Windows Vista Business,unknown,249.95
829,0,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Adobe Creative Suite 3 Design Premium,Adobe,575.99
830,0,Sudoku Puzzle Addict: Unlimited Edition,Global Software Publ NA,unknown,Ubisoft Myst V: End of Ages,Ubisoft,59.99
831,0,Microsoft PowerPoint 2004,Microsoft,109.99,Microsoft MapPoint 2006 With GPS Locator,Unknown,349.99
832,0,QuickBooks Premier Non-Profit Edition,Intuit,499.95,QuickBooks Pro 2007,Intuit,409.52
833,0,Registry Mechanic by Encore Software,Encore Software,46.52,Hasbro Scrabble SB CS,unknown,17.97
834,0,Microsoft Visual Studio Professional 2005,Microsoft,549.0,Microsoft Office 2004 for Mac Standard Edition,unknown,234.95
835,0,Axis & Allies Collector's Edition,Encore,19.99,Adobe CS3 Master Collection,Adobe,2499.99
836,1,Adobe CS3 Design Premium for macOS,Adobe,599.0,Adobe CS3 Design Premium Academic,Adobe Education,575.99
837,0,Elementary School Success Deluxe,Topics Entertainment,49.99,Elementary Advantage 2007,Unknown,12.95
838,0,Microsoft Windows Vista Business,Microsoft,299.95,Adobe Photoshop CS,unknown,590.92
839,0,Sibelius 4 Professional,Sibelius,599.99,Microspot MacDraft PE,unknown,85.99
840,0,Adobe Creative Suite CS3,Adobe,999.0,Adobe Creative Suite 3 Web Standard Complete Package,Adobe,1056.98
841,1,Microsoft Visual Studio Team Edition for Software Testers 2005,Microsoft,2309.0,,,
842,0,Quicken 2007 Basic,Intuit,29.95,Quicken Home and Business 2007,Intuit,89.99
843,0,SystemSuite 8 Professional,Individual Software,49.99,Adobe Flash Professional CS3,Adobe,724.99
844,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Design Premium,Adobe,1865.99
845,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft (R) Office Standard 2007,unknown,399.99
846,0,Cisco IOS Enterprise Services Complete Package,Cisco Systems,,Cisco IOS IP/IPX/Appletalk Complete Package CD,unknown,291.21
847,0,Steinberg Nuendo 3,Steinberg,2499.0,Steinberg Cubase SE 3.0,Steinberg,145.73
848,0,Quicken Legal Business Pro,Nolo,79.99,QuickBooks Pro 2007,Intuit,192.26
849,1,Poser Figure Artist,eFrontier,99.99,Allume Systems Inc Poser Figure Artist,unknown,92.51
850,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Microsoft Windows Server 2003 Client Access License,Microsoft,688.99
851,0,Adobe Creative Suite CS3 Master Collection,Adobe,2499.0,,,
852,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software,Individual Software,24.99
853,0,Intervideo DVD Copy 5 Platinum,Corel,49.99,Corel InterVideo Windvd 8 Platinum Software For Windows Authoring Software,unknown,69.95
854,0,Adobe After Effects Professional 6.5,Adobe,499.99,Adobe Acrobat Professional 7,Adobe,350.0
855,0,Adobe After Effects Professional 6.5,Adobe,499.99,Adobe Acrobat V8.0 Professional for Mac,Adobe Education,159.99
856,0,McAfee Internet Security Suite 2007,McAfee,89.99,ZoneAlarm Internet Security Suite 2007,Unknown,49.99
857,1,Punch Super Home Suite 3.0,Punch Software,49.99,Punch Software Super Home Suite,Punch Software,45.99
858,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Laser Checks for Peachtree (R) Accounting for Windows,Peachtree,106.29
859,1,Handmark Oxford American Desk Dictionary and Thesaurus,Handmark,unknown,Palmspring Software 523 Oxford American Desk Dictionary,Palmspring Software,24.2
860,1,QuickBooks 2007,Intuit,39.95,QuickBooks 2007,Intuit,38.99
861,0,VComm System Suite Professional 7,Avanquest,49.95,Resume Maker Professional 12,unknown,17.95
862,0,Microsoft MapPoint Standard Edition,Microsoft,299.0,Microsoft Office 2004 Standard,unknown,369.99
863,0,Adobe Flash Professional CS3,Adobe,199.0,Adobe Creative Suite 3,Adobe,413.99
864,0,Microsoft Windows Server 2003 Client Additional License For Users-5 Pack,Microsoft,809.0,Microsoft Windows Server Enterprise Edition,Microsoft,3282.33
865,0,Microsoft Virtual PC for Mac 7.0,Microsoft,219.99,Microsoft Windows Vista Business,unknown,149.99
866,0,Power On Now Up To Date & Contact Windows,Power-On-Software,129.99,Now Software Up-to-Date and Contact,unknown,109.99
867,0,RollerCoaster Tycoon 3: Soaked,Aspyr Media,19.99,Roller Coaster Tycoon 3,unknown,29.99
868,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft Office Visio Standard 2007,Microsoft,249.95
869,0,Microsoft Office 2004 Standard,Microsoft,399.99,Designing Forms With Microsoft Office Infopath 2007,Microsoft,36.39
870,0,Adobe After Effects CS3,Adobe,999.0,Adobe After Effects Professional 7.0,Adobe,998.95
871,0,,,,ResumeMaker (R) Professional Ultimate,unknown,39.99
872,0,Microsoft Office FrontPage 2003,Microsoft,159.98,Adobe Lightroom Version 1,Adobe,99.99
873,0,Peachtree by Sage Premium Accounting for Manufacturing,Sage Software,1199.99,Peachtree Premium Accounting 2007,Peachtree,499.99
874,0,Microsoft Word 2007,Microsoft,109.95,Microsoft Project Standard 2007,unknown,599.95
875,0,SystemSuite 8 Professional,Individual Software,49.99,i CopyDVDs 2 Professional Edition,Me-Too Software,27.9
876,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft (R) Office 2004 for Mac Standard Edition,Microsoft,234.95
877,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,TLC Arthur's Kindergarten Learning System,unknown,19.95
878,1,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software 26-100 Punch! Master Landscape and Home Design,Punch Software,45.99
879,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3,Adobe,308.99
880,0,Bitdefender Antivirus 10.0,Bitdefender,39.95,SonicWall Client/Server Anti-Virus Suite Subscription License,unknown,863.87
881,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German 2.0,Topics Entertainment,17.55
882,0,Cisco Security Server Agent For Windows And Solaris License 100 Agents,Cisco Systems,unknown,Cisco Security Server Agent License 100 Agents Win Solaris,Cisco,64566.91
883,0,WatchGuard FireBox X5 WebBlocker,WatchGuard Technologies Inc.,159.9,WatchGuard WebBlocker Subscription License,WatchGuard,92.8
884,1,Math Success Deluxe,Topics Entertainment,49.99,Math Success Deluxe 2006,unknown,12.9
885,0,Microsoft Word,Microsoft,349.83,Microsoft Word for Mac,Microsoft,157.18
886,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Office 2004 Standard,unknown,219.99
887,0,CA BrightStor ArcServe Backup R11.1 for Netware Tape Library Option Service Pack,CA,unknown,Brightstor Arcserve Backup SAN Option for Netware V11.1 Complete Package,unknown,1038.22
888,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office 2004 Software Suite,unknown,399.95
889,0,Wasp Barcode Wasp Barcode Labeler Complete Package,WASP Technologies,unknown,1460 CompuSystemsuite Professional V7 Complete Package 1 User CD Win,CompuSystems,36.93
890,0,Adobe Acrobat Capture 3.0,Adobe,299.99,Adobe Acrobat Capture Page Pack License,Adobe,1113.53
891,0,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe Production Premium CS3 Software Suite For Mac,Adobe,1698.95
892,0,Microsoft Office FrontPage 2003,Microsoft,159.98,Microsoft Office 2004,unknown,145.99
893,1,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3 For Mac,Adobe,808.15
