id,label,left_title,right_title
997,1,AMD FX-6300 6c Processor AM3+ 14MB 95W 3500Mhz,AMD Piledriver FX-6 Three Core 6300 Black Edition 3.50Ghz Socket AM3+ Processor
998,0,Samsung 1TB SSD 840 EVO SATA 6Gb/s Basic MZ-7TE1T0BW,Samsung 840 EVO Series 250GB SATA 6Gb/s SSD MZ-7TE250BW
999,0,Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan - CC-9011051-WW,Antec P380 Windowed Full Tower PC Gaming Case - 0-761345-83800-9
1000,1,Apple Intel Core i3 iMac Desktop Computer MC508LL/A,Apple iMac 21.5-inch 3.06GHz Core i3 MC508LL/A
1001,0,HPE 6Gb/s P421 RAID Controller 2GB FBWC SATA 6Gb/s,Sapphire Radeon RX 580 4GB GDDR5
1002,0,TP-LINK 8-Port Fast Ethernet Desktop Switch TL-SF1008D,StarTech.com 1:1 Drive Duplicator and Eraser for 2.5in / 3.5in SATA Drives SATDUP11
1003,0,HP StorageWorks Internal DLT SCSI HDD 001,DL360 G4p Xeon 3.2GHz SATA HDD
1004,0,AMD A6-5400K 3.6GHz Dual-Core Processor AD540KOKHJBOX,AMD A6-6400K 3.90GHz Dual-Core Processor AD640KOKHLBOX
1005,0,Speck Sleeve/Shuttle Notebook Cases 77496-5547,Kingston DDR3 4 GB SO-DIMM 204-pin KVR16S11S8/4 System Memory (RAM)
1006,1,Asus Essence STX II 7.1,ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.1 Channel LN60464 - 90YA00NN-M0UA00
1007,0,345628-B21 X2.2GHz 2MB Server,338974-B21 DL760 4P Xeon 2.5GHz 1MB
1008,0,Corsair Vengeance LPX DDR4 16GB 2400MHz Kit 4x4GB CML16GX4M4A2400C16,Corsair Vengeance LPX Black DDR4 16GB 2666MHz Kit 2x8GB CMK16GX4M2A2666C16
1009,0,Samsung 840 EVO SSD MZ-7TE1T0BW 1TB SATA 6Gb/s,WD Green PC SSD WDS240G1G0B 240GB SATA 6Gb/s
1010,0,HP 50 GB Internal Tape Drive,HP Storageworks Internal
1011,1,AMD Piledriver FX-6 Three Core 6300 Black Edition 3.50Ghz Socket AM3+ Processor - Retail,FX-6300 6-Core Black Edition Socket AM3+ 3.5 GHz Processor - Retail
1012,1,HP Xeon E78867 2.13GHz BL680c G7,HP Xeon E78867 2.13GHz BL680c G7
1013,1,HP USB IP Console Interface Adapter 336047-B21,336047-B21 KVM USB Console Interface
1014,0,"Logitech HD Pro Webcam C920, Widescreen Video Calling and Recording, 1080p Camera, Desktop or Laptop",D-Link Full HD Outdoor Vandal Proof PoE Dome Camera
1015,1,Fire Tablet 7 Display WiFi 8GB Special Offers Black,Fire 7 Display WiFi 8GB Special Offers Black
1016,0,Intel Xeon E5-2670 v2 2.2GHz 2MB Server Part (1),Intel Xeon E5-2690 v2 2.8GHz 1M 512MB Server Part
1017,1,Corsair Vengeance SODIMM 8GB (2x4GB) DDR3 PC3-12800C9 1600MHz Kit CMSX8GX3M2A1600C9,Corsair Vengeance 8Gb (2x4Gb) DDR3 1600MHz Cas9 SO-DIMM Kit Kit CMSX8GX3M2A1600C9
1018,0,Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition | OcUK,"Fire Kids Edition, 7 Display, Wi-Fi, 16 GB, Blue Kid-Proof Case"
1019,0,Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCI-Express Graphics Card,Star Tech 4-PORT PCI 1394A Fire Wire Adapter Card - 3 EXTERNAL/1 Internal
1020,0,Western Digital Red NAS 3.5 Internal HDD SATA 6Gb/s 2TB,SanDisk Z400s Solid State Drive 256 GB SATA 6Gb/s
1021,1,HP Xeon X7560 2.26GHz BL680c G7,HP Xeon X7560 2.26GHz BL680c G7
1022,0,Asus GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card,Asus GeForce GTX 1060 TURBO 6GB GDDR5 Graphics Card
1023,0,Transcend Micro SDXC Memory Card 64GB 400x UHS-1 Class 10,Crucial BX100 SSD 500GB SATA 2.5 Inch Internal
1024,0,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,Seagate SSHD ST1000LM014 1TB 2.5 SATA 6Gb/s 64MB Cache Hybrid Drive
1025,1,Seagate ST31000340AS 1TB 3.5 3G SATA HDD,Seagate ST31000340AS 1TB 3.5 3G SATA HDD
1026,1,,
1027,0,Matrox G550 Low Profile Graphics Card - 32MB DP LN44835,PNY Quadro K1200 NVIDIA 4GB Low Profile DP Workstation Graphics Card LN63697
1028,0,Apple Mac Mini 1.4GHz Intel Core i5 Computer MGEM2LL,Apple Mac Mini 2.8GHz Intel Core i5 Computer MGEQ2LL
1029,0,Seagate BarraCuda 4TB SATA 6Gb/s 256MB Cache HDD OEM ST4000DM004,Seagate IronWolf Pro 8TB NAS 7200RPM SATA 6Gb/s 256MB Cache HDD OEM ST8000NE0021
1030,0,Western Digital 10TB Gold Datacenter HDD WD101KRYZ,Western Digital 6TB Black Desktop Hard Drive WD6001FZWX
1031,1,Western Digital Gold 10TB WD101KRYZ,WD 10TB Gold Datacenter HDD WD101KRYZ
1032,0,AMD A6-7400K 3.5GHz Kaveri Processor FM2,AMD Opteron 6380 16 Core LN60847 OS6380WKTGGHKWOF
1033,0,Asus H81I-PLUS Intel H81 Socket 1150 Mini ITX Motherboard,Asus H81M-PLUS Intel H81 Socket 1150 Micro ATX Motherboard
1034,0,Apple iMac 21.5-inch 3.06GHz Core i3 Mid 2010,Apple iMac 21.5-inch 3.1GHz Core i3 Late 2011
1035,0,HP Xeon 5130 2.0GHz DL140 G3,HP Xeon L5335 2.0GHz DL140 G3
1036,1,Transcend 64GB UHS-1 Class 10 Micro SDXC Memory Card,Transcend 64GB MicroSDXC Class10 UHS-1 Memory Card with Adapter
1037,0,HP E5506 2.13GHz ML370 G6,HP Xeon E5506 2.13GHz BL280c G6
1038,1,Intel Core i7 7700K 4.2GHz Quad Socket 1151 Processor BX80677I77700K,Intel Processor Core i7-7700K i7-7700K BX80677I77700K Processor
1039,0,AMD Ryzen Threadripper 1900X 4.00GHz Eight Core Processor Socket TR4 Retail,AMD Ryzen 1500X 3.70GHz Quad Core Processor Socket AM4 Retail
1040,0,Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition | Corsair Blackout | OcUK,Corsair Carbide 400Q V2 Silent Midi Tower Gaming Case - Black | Corsair Blac | OcUK
1041,0,HP Xeon 5130 2.0GHz DL140 G3,HP Xeon L5335 2.0GHz DL140 G3
1042,0,HP Xeon X7560 2.26GHz BL680c G7,HP Xeon E5607 2.26GHz BL460c G7
1043,0,HP Ethernet 1Gb 4-Port 366FLR Adapter 665240-B21,HP Ethernet 1Gb 4-Port 331FLR Adapter 629135-B21
1044,1,MSI Z170I PRO AC Skylake Mini ITX Motherboard LN67102,Microstar Z170I Gaming Pro AC Mini ITX LGA 1151 Core Pentium Celeron Family Max.32GB DDR4 4xSATA Motherboard
1045,0,Asus GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card,Asus GeForce GTX 1070Ti Turbo 8192MB GDDR5 PCI-Express Graphics Card
1046,0,Corsair Vengeance Jet Black DDR3-1600 Dual Channel RAM 8GB CMZ8GX3M1A1600C10,Dell OptiPlex 790 Desktop
1047,1,Speck Flaptop Sleeve for MacBook Air 13 13 77496-5547,Speck FlapTop notebook sleeve Speck sleeve 77496-5547 Sleeve/Shuttle Notebook Cases
1048,1,Intel Core i5-4590 3.3 GHz LGA1150 Boxed Processor,Intel Core i5 4590 3.3 GHz processor Intel Add-In Processors (CPUs)
1049,0,Intel Core i5-4590 3.30GHz Haswell LGA1150 Processor,Apple MacBook Pro 13-inch 2.5GHz Core i5 Retina Late 2012 MD213LL/A
1050,0,Logitech C270 Webcam,Logitech HD Webcam C310
1051,0,Asus H81I-PLUS Intel H81 Mini ITX Motherboard Socket 1150,Asus Prime H270-Pro
1052,1,Crucial CT51264BD160BJ System Memory (RAM),Crucial DDR3L 4 GB DIMM 240-pin CT51264BD160BJ RAM
1053,0,HP 1GB PC3-10600 UDIMM,HP 2GB PC3-10600 UDIMM
1054,0,Corsair Flash Voyager Slider X2 USB 3.0 Drive 256GB CMFSL3X2-256GB,Corsair Flash Voyager Slider X2 USB 3.0 Drive 128GB CMFSL3X2-128GB
1055,0,HP Intel Xeon E5-2603 1.8GHz BL460c G8 1TB SATA 6Gb/s,HP Intel Xeon E5-2650L 1.8GHz BL460c G8 2TB SATA 6Gb/s
1056,0,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro,HP 250 G6 FHD Intel Core i5-7200u 8GB 1TB 15.6 W10Pro Plata ceniza osc
1057,1,AMD Ryzen Threadripper 1900X 3.8GHz 4.0GHz Turbo 16MB L3 Cache 2667MHz DDR4 Processor,AMD Ryzen Threadripper Eight Core 1900X 4.00GHz Processor
1058,0,Western Digital 120GB Green 2.5 SSD MZ-7LH120BW WDS120G1G0A LN75746,Corsair 120GB Force LS v2 2.5 SATA SSD CSSD-F120GBLSB
1059,0,PNY Elite Performance SDXC 64GB,Transcend JetFlash 500 USB flash drive 8GB
1060,0,,
1061,1,AMD Ryzen Threadripper 1950X 16-Core Unlocked CPU YD195XA8AEWOF,AMD Ryzen Threadripper 1950X 16-Core Processor YD195XA8AEWOF
1062,1,Seagate ST1000NM0033 1TB 3.5 SATA 6Gb/s 7200RPM HDD,Seagate ST1000NM0033 1TB 3.5 SATA 6Gb/s 7200RPM HDD
1063,1,HP network adapter 366FLR,HP network adapter 366FLR
1064,0,Kingston USB Flash Drive microDuo 3C 32GB SATA 3 USB 3.1 Gen1,Corsair USB Flash Drive Survivor Stealth 64GB SATA 3 USB 3.0
1065,0,Transcend MicroSDXC Class10 UHS-1 Memory Card 64GB Adapter TS64GUSDU1,Kingston SDXC UHS-I Memory Card 128GB SDA3
1066,0,Matrox G550 Low Profile Graphics Card - 32MB DVI Dual Link LN44835 G55-MDDE32LPDF,Zebra Card ZXP Series 3 R2 300dpi Dual Side Printer UK/EU Color USB/Ethernet Mifare Contactless/Contact Encoder incl Enclosure Lock USB Cable
1067,1,HP E5506 2.13GHz ML370 G6 495942-B21,HP E5506 2.13GHz ML370 G6 495942-B21
1068,0,AMD Ryzen 7 1800X 8 Core Processor Socket AM4,AMD Ryzen 7 1700 8 Core AM4 CPU/Processor with Wraith Spire cooler
1069,0,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K,HP 300-GB 10K FC-AL
1070,0,Intel Core i7 7700K 4.2GHz Quad Socket 1151 Processor BX80677I77700K,Intel Core i7 7700 3.6GHz Socket LGA1151 Kaby Lake Processor
1071,0,HP 1Gb 4-Port 366FLR Adapter,HP 9.1GB Ultra SCSI-3 10K RPM HD00931C35
1072,0,Apple Smart Keyboard 10.5in US English,Apple Smart Keyboard 12.9in
1073,0,Seagate ST1000NM0033 1TB 3.5 SATA 7200RPM HDD,HP 512743-001 72GB 2.5 SAS 15K HDD
1074,0,,
1075,0,"Western Digital My Cloud Personal Network Attached Storage - NAS WD60EFRX 6TB 3.5"" SATA 6Gb/s","Buffalo LinkStation 220 2TB 2-Drive NAS for Home LS220D0202 3.5"" SATA 6Gb/s"
1076,0,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan CO-9050013-WW,Corsair AF120 Fan White WLED CO-9050015
1077,0,Kingston DataTraveler DTSE9G2 SSD USB 3.0 64GB,HP 72-GB 3G 15K 2.5 DP SAS SSD DH0072BALWL
1078,0,Western Digital Red WD60EFRX 6TB 3.5 SATA 6Gb/s HDD,Western Digital Blue WD10EZEX 1TB 3.5 SATA 6Gb/s 7200RPM HDD
1079,0,Western Digital Gold 10TB 3.5 7200RPM 256MB Cache Datacenter HDD WD101KRYZ,Western Digital 6TB Gold Datacenter HDD WD6002FRYZ
1080,1,Corsair Vengeance LPX DDR4 2400MHz RAM Kit 16GB (4x4GB) CML16GX4M4A2400C16,Corsair Vengeance LPX DDR4 2400MHz RAM Kit 16GB (4x4GB) CMK16GX4M4A2400C16
1081,0,Transcend Micro SDXC Memory Card 64GB 400x UHS-1 Class 10,Crucial DDR3 8 GB DIMM 240-pin CT102464BD186D System Memory (RAM)
1082,0,AMD Ryzen 7 1800X 8 Core AM4 CPU,AMD Ryzen 7 1700 3.0GHz 8-Core Processor
1083,0,Kingston USB 3.1 Gen1 Type A+C microDuo 3C Flash Drive 32GB 32GB LN65980,Kingston DataTraveler MicroDuo USB 3.0 Flash Drive 32GB OTG DTDUO3/32GB
1084,1,HP 2GB 266MHz SDRAM Module NSNT 301044-B21,HP 2GB 266MHz SDRAM Module 301044-B21
1085,0,Corsair Flash Voyager Slider X2 USB 3.0 Drive 256GB CMFSL3X2-256GB,Transcend SSD370 Solid State Drive 256GB SATA 6Gb/s
1086,0,Intel Core i7-8700K 5.1GHz Coffee Lake Socket LGA1151 Pre-Binned Processor,B Grade Intel Core i5-6600K 3.9GHz Skylake Socket LGA1151 Processor
1087,0,Crucial DDR3L 8GB SODIMM 1600 MT/s PC3L-12800 Laptop Memory CT102464BF160B,HP 8GB (2x4GB) PC2-5300 LP SDRAM Kit
1088,1,Sun XTA-3510-73-GB-10K 73 GB 10K FC-AL HDD,Sun XTA-3510-73-GB-10K 73 GB 10K FC-AL HDD
1089,1,HP Smart Array P421/2GB Controller 631674-B21 SATA 6Gb/s,HPE Smart Array P421/2GB with FBWC - storage controller (RAID) SATA 6Gb/s
1090,0,HP X5470 3.33GHz ML370 G5 2x1MB L2 Cache 1333MHz FSB 65W Quad-Core CPU,HP Xeon X5470 3.33GHz DL360 G5 2x1MB L2 Cache 1333MHz FSB 80W Quad-Core CPU
1091,0,Asus Xonar Essence STX II PCI Express Sound Card 7.1 Channel LN60464 90YA00NNM0UA00,HyperX Predator PCI Express 2.0 x4 Solid State Drive 480 GB SHPM2280P2/480G
1092,0,HP Xeon X7560 2.26GHz BL680c G7,HP Xeon X7560 2.26GHz BL620c G7
1093,1,Sandisk 64GB SDXC UHS-I Memory Card Clase 10,SanDisk 64GB Ultra SDXC UHS-I Memory Card
1094,1,Intel DC P3600 PCI-E SSD 1.2TB SSDPEDME012T401,Intel Solid State Drive DC P3600 Series 1.2 TB PCI Intel SSDPEDME012T401
1095,1,HP Xeon X7560 2.26GHz BL680c G7 589073-B21,HP Xeon X7560 2.26GHz BL680c G7 Null
1096,1,Asus GeForce GTX 1070 Turbo 8GB GDDR5 Graphics Card,Asus Nvidia GeForce GTX 1070 Turbo 8GB Graphics Card
1097,0,,
