id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
860,0,Peachtree by Sage Pro Accounting 2007,Sage Software,169.99,Sage PTree VernFP2007RT Premium Accounting for Nonprofits 2007,,590.35
861,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Flash Professional Academic,,239.99
862,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft Office Outlook 2007,,109.95
863,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Word 2007 Upgrade (PC),,109.95
864,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Frontpage 2002,,169.56
865,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Spanish Audio Book,Topics Entertainment,23.61
866,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade,Microsoft,709.0,Cabprenaen150 CA Business Protection Suite for Microsoft Small Business Server Premium Edition,,666.65
867,0,Pop-up Stopper Professional,Panicware,29.99,OmniOutliner Professional 3.0 for Mac,,69.99
868,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Windows XP Pro SP2 Retail,,299.99
869,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft PowerPoint 2002 Upgrade,,108.87
870,0,Adobe Flash Pro CS3 Upgrade,Adobe,199.0,Adobe Illustrator CS3 For Mac Academic,Adobe Education,199.99
871,0,Sibelius 5 Professional Edition,Sibelius Software Ltd,599.0,Adobe CS3 Flash Professional Academic,,239.99
872,0,Photo Go,Sony Media Software,24.95,Sony Photo Go,,24.99
873,0,Red Hat Enterprise Linux WS V. 4 Update 4 License 1 Workstation,Hewlett Packard,unknown,Red Hat Enterprise Linux WS V. 4 Update 4 License 1 Workstation,,211.74
874,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft Access 2007,,109.99
875,0,QuickBooks Credit Card Processing Kit 3.0,Intuit,39.95,QuickBooks ,,103.99
876,0,Webroot Spy Sweeper Antispyware 5.x,Webroot Software,29.95,Webroot Spy Sweeper 3 PC,Webroot Software,31.99
877,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Instant ImmerS Japanese DLX 2 .,,36.11
878,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Adobe Premiere Pro CS3 Video Editing Software for Windows Professional Editing Software,,798.95
879,0,CA BrightStor ArcServe Backup R11 .1 for Netware Upgrade from Arcserve 7 for Netware,CA,unknown,BrightStor ArcServe Backup Enterprise Option for Advantage Ingres for Linux,,842.73
880,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft Entertainment Pack,Microsoft,unknown
881,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Microsoft Academic Microsoft Office Project 2003 Professional,,176.99
882,1,The Sims Complete,Aspyr,49.99,Aspyr The Sims Complete Collection,,47.99
883,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Japanese 2.0,,22.43
884,0,Microsoft Windows Vista Business,Microsoft,299.95,Microsoft Windows Vista Home Premium,,239.99
885,0,Adobe Creative Suite 3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Design Premium Academic,,575.99
886,0,Adobe Acrobat Professional 8,Adobe,273.0,Orgchart Professional 1.3,,39.95
887,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software Home Design Architectural Series 18,Punch Software,118.99
888,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,399.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,,1687.48
889,1,Microsoft Windows Server 2003 Client Additional License For Users-5 Pack,Microsoft,809.0,Microsoft Windows Server 2003 Client Access License 20-Pack ( Per User ),Microsoft,688.99
890,0,Adobe Acrobat Professional 8,Adobe,273.0,Adobe Production Premium CS3 Software Suite For Windows Professional Editing Software,,1698.95
891,0,Adobe Creative Suite 3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Web Premium,,1659.99
892,0,Calendar Creator Platinum SB CS by Riverdeep,Encore Software,29.99,Calendar Creator Deluxe,,49.87
893,1,Adobe Soundbooth CS3,Adobe,199.0,Adobe Soundbooth CS3 Audio Editing Software Windows Music Production Software,,198.95
894,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Professor Teaches Windows XP Home & Pro,,12.49
895,0,State Standards Grade 8,Topics Entertainment,29.95,State Standards Grade 8,,9.49
896,0,Superstart ! Science Arcade,Selectsoft Publishing,24.95,Superstart ! Science Arcade,,8.95
897,1,Final Draft 7 Professional Scriptwriting,Final Draft,289.99,Final Draft Screen Writing Software,,249.95
898,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Microsoft Office 2004 Standard,,369.99
899,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software 5 in 1 Home Design,Punch Software,35.99
900,0,Adobe Photoshop CS3 Extended Upgrade,Adobe,349.0,Adobe CS3 Design Premium Upgrade,,619.99
901,0,Mcafee Internet Security Suite 2007 3 Users,Mcafee,89.99,PC-Cillin (TM) Internet Security 2007,,49.99
902,0,The Print Shop Pro Publisher 22 Deluxe,Encore,99.99,The Print Shop 22 Deluxe SB CS by The Print Shop,,42.97
903,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade,Microsoft,709.0,Microsoft Windows Vista Business Full Version,,249.95
904,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Instant Immersion Italian Audio (Audio Book),,19.95
905,0,Adobe Creative Suite CS3 Design Premium Upgrade,Adobe,599.0,Adobe Creative Suite V3.0 Design Premium Mac,,1482.0
906,0,Cisco Security Desktop Agent,Cisco Systems,unknown,Cisco Security Server Agent 100-Agent Bundle,Cisco-Systems-Enterprise,64821.43
907,0,System Care Professional,Avanquest,49.95,Adobe Acrobat 8.0 Professional Upsell ( Std-Pro ),,157.36
908,1,Restricted Area,Whiptail,19.99,Restricted Area ( Win 98 Me 2000 Xp ),,19.99
909,0,Family Tree Maker 2008 Platinum,Encore,99.95,Encore Inc Family Tree Maker V 16 Essentials,,25.75
910,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Design Standard Academic,,385.99
911,0,Business Card Factory Deluxe,Nova Development,29.99,Business Planmaker Deluxe,,49.99
912,0,Elementary Success Deluxe 2006,Topics Entertainment,49.99,Elementary Advantage 2007,,12.95
913,1,Microsoft Windows Vista Home Basic Upgrade,Microsoft,99.95,Microsoft Windows Vista Home Basic Upgrade,,99.99
914,0,Adobe Creative Suite CS3 Web Premium Upsell,Adobe,1399.0,Adobe CS3 Design Standard Upsell,,934.99
915,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft Word 2007 Upgrade (PC),,109.95
916,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Office 2004 Std Upgrade,,219.99
917,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Office Standard 2007,,399.99
918,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Avery (R) DesignPro (TM) Deluxe Version 5.0,,39.99
919,0,Logic Pro 6 Upgrade from Logic Platinum/Gold 5 & 6,Apple,199.99,Acid Pro 6 Software Upgrade from Acid Pro 5 Music Production Software,Sony Pictures Digital Entertainment,129.95
920,0,Neuratron Photoscore Professional 4,Sibelius Software Ltd,199.99,Diskeeper 2007 Professional,,46.95
921,0,Microsoft PowerPoint 2004 Upgrade,Microsoft,109.99,Microsoft Money 2007 Home and Business,,89.99
922,0,Sibelius 5 Professional Edition,Sibelius Software Ltd,599.0,Microspot MacDraft PE Personal Edition,,85.99
923,0,Microspot X-Rip,Microspot,349.99,Microspot Interiors Version 3.6,,85.99
924,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Office OneNote 2007 Complete Package 1 PC CD Win English,,78.99
925,0,Adobe Creative Suite CS3 Web Premium,Adobe,1599.0,Adobe Premiere Pro CS3 Upgrade,,308.99
926,0,Jumpstart Advanced 3rd Grade V2 .0,Knowledge Adventure,19.99,Jumpstart Advanced 1st Grade,,19.99
927,1,Upgrade Sonic Systems Inc,Sonic Systems,unknown,Sonicwall GMS 1000N Incremental License Upgrade,Sonic Systems,62920.89
928,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft (R) Money 2007 Deluxe,,49.99
929,0,QuickBooks Pro 2007 For Mac,Intuit,199.95,Intuit QuickBooks Pro 2007 Software For Windows Tax & Finance Software,,179.95
930,0,Adobe Creative Suite 3 Master Collection Upsell,Adobe,1999.0,Adobe CS3 Master Collection Academic,,939.99
931,0,Adobe Creative Suite CS3 Master Collection Upgrade,Adobe,1399.0,Adobe Creative Suite 3 Production Premium Media TLP Download Mac World,,20.97
932,0,Adobe Creative Suite 3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3 Upgrade,,308.99
933,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Microsoft Office 2004 Software Suite OEM Mac Apple & Mac Software,,239.95
934,1,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software Home Design Architectural Series 18,Punch Software,118.99
935,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.0,Intuit QuickBooks Pro 2007 For Mac,,185.99
936,0,Microsoft Windows Vista Ultimate Upgrade,Microsoft,259.95,Microsoft Word 2007 Upgrade,,109.95
937,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software 5 in 1 Home Design,Punch Software,35.99
938,0,Microsoft Office Mac 2004 English,Microsoft,unknown,Microsoft PowerPoint 2004 Software,,228.95
939,0,Symantec Backup Exec SBS Std 11D Win Small Business Server Standard,Symantec,811.21,Symantec Backup Exec System Recovery Server Edition Business Pack V. 7.0 Complete Package + 1 Year Basic Maintenance 1 User CD Win Multi,,548.77
940,0,Palo Alto Business Plan Pro 2007,Palo Alto Software,99.95,Business Plan Pro (R) 2004,,99.87
941,0,Spy Sweeper W/antivirus Family Edition,Webroot Software,49.95,ChatChecker Family Edition,,29.99
942,0,Sony Acid Pro 6 Professional Music Workstation,Sony,499.95,Magix Samplitude 9 Professional Music Production Software,,999.0
943,0,SystemSuite 8 Professional,Individual Software,49.99,OrgChart Professional 1.3,,39.95
944,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Windows XP Professional Edition (Upgrade),,199.99
945,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Word 2004,,209.99
946,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Premiere Pro CS3 Academic,,339.99
947,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Office 2004 Standard Edition Upgrade Version,,234.95
948,0,Apple Final Cut Studio 2,Apple,499.0,Final Cut Studio 2 Version Upgrade Package,,460.7
949,0,Microsoft Windows Vista Ultimate Upgrade,Microsoft,259.95,Microsoft Office and Windows Training Professional,,29.99
950,0,Pinnacle Mobile Media Organizer,Pinnacle,49.99,Mobile Media Converter (PC) Pinnacle,,24.99
951,0,QuickBooks Simple Start 2007,Intuit,99.95,QuickBooks Premier: Accountant Edition 2007,,399.99
952,0,Adobe Illustrator CS3,Adobe,599.0,Adobe InDesign CS3 For Mac Upgrade From Pagemaker,,205.99
953,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Encore Inc 3D Home Architect Landscape Designer V 8.0,,25.49
954,0,Instant Immersion German Audio,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Spanish Audio Deluxe,,17.55
955,0,Ulead VideoStudio 10,Corel,69.99,Corel ULead VideoStudio 11 Plus,,129.95
956,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Digital Audio Software,,274.99
957,0,Intuit Quicken Home Inventory Manager Windows,Intuit,34.95,Intuit Quicken Deluxe 2007 Software For Windows Tax & Finance Software,,54.95
958,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software Home Design Studio,Punch Software,135.99
959,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade,,205.99
960,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software 35100 Punch ! Professional Home Design Suite ( Small Box ),Punch Software,62.99
961,0,Netgear VPN01L VPN Client Software,Netgear,89.99,Software,,unknown
962,1,The Sims 2 Nightlife Expansion Pack,Aspyr,34.99,Aspyr The Sims 2 Nightlife Expansion Pack,,35.99
963,1,Simply Put Software Data Eliminator,Simply-Put-Software,unknown,Simply Put Software Data Eliminator,Simply-Put-Software,34.97
964,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc,unknown,QuarkXPress V. 7 Complete Package,,742.21
965,0,HP DSS Software V 4 0 Complete Package,Hewlett-Packard,630.36,Sony Creative Software Vegas43 ; DVD V 7 0 Complete Product,,420.55
966,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Design Standard Upgrade,,413.99
967,0,WatchGuard Mobile User VPN 5 User Bundle WG3605,WatchGuard Technologies Inc.,unknown,WatchGuard Mobile User VPN Complete Package 5 Users CD Win English,,290.68
968,0,Adobe Creative Suite 3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Design Premium Upgrade,,619.99
969,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe Premiere Pro CS3 Academic,,339.99
970,0,National Geographic Presents Redshift Planetarium,Topics Entertainment,29.99,Redshift 5 ( National Geographic Presents ),,39.99
971,0,Adobe Illustrator CS3 Upgrade from Freehand,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade,,236.74
972,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software Master Landscape and Home Design,Punch Software,45.99
973,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,R18-00144 Microsoft Windows Server License & Software Assurance 1 Cal Open Business,,41.58
974,1,Apple Remote Desktop 2.2 10 Client,Apple,299.0,Apple Software M9953Z/A Remote Desktop 2.2 10 Client,Apple Software,294.99
975,0,Elementary Success Deluxe 2006,Topics Entertainment,49.99,Elementary School Success Deluxe 2006,,12.95
976,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft Word 2007,,109.99
977,0,Microspot X-Rip,Microspot,349.99,Microsoft Office 2004 for Students and Teachers,,134.99
978,0,Creating Keepsakes Scrapbook Platinum V. 3 SB CS by Riverdeep,Encore Software,39.99,Encore Software Calendar Creator Platinum SB CS by Riverdeep,,25.97
979,0,Palo Alto Business Plan Pro Premier 2007,Palo Alto Software,199.0,Nolo Quicken Legal Business Pro 2007,,67.94
980,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft (R) Office Ultimate 2007,,539.95
981,0,Sibelius 5 Professional Edition,Sibelius Software Ltd,599.0,System Mechanic 6 Professional,,36.9
982,0,Microsoft Office Student And Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Office And Windows Training ( Win 98 Me Nt 2000 Xp ),,29.95
983,0,Microsoft ASP Net Web Matrix,Microsoft,30.0,Microsoft Word 2004,,209.99
984,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Works Suite 2006,,99.99
985,0,Jumpstart 1st Grade,Knowledge Adventure,unknown,Jumpstart Kindergarten ( JC ),,9.9
986,1,Rome Total War Gold Edition,Sega of America Inc.,19.99,Rome Total War Gold Edition,Sega of America Inc.,18.77
987,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Microsoft Access 2007,,109.99
988,0,OnOne Essentials For Adobe Photoshop Elements Version 2 Full,OnOne Software,59.95,Adobe Photoshop Elements 4.0 Mac Academic,Adobe Education Box,69.99
989,1,Jumpstart World 2nd Grade,Knowledge Adventure,19.99,Jumpstart World 2nd Grade Mini Box,,16.93
990,0,Symantec Backup Exec SBS AWS 11D Win SBS Agent For Windows Systems,Symantec,447.74,Symantec Backup Exec SRO 11D Win System Recovery Option ML Portfolio MPK,,30.24
991,1,Family Tree Maker Version 16 Collectors Edition SB CS,Encore Software,99.99,Family Tree Maker Version 16 Collectors Edition SB CS,,81.97
992,0,Land Before Time : Preschool,Brighter Minds Media Inc.,9.99,Blue's Clues Preschool,,7.95
993,0,Adobe Photoshop CS3,Adobe,649.0,Adobe CS3 Web Standard,,1035.99
994,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe CS3 Web Premium Upgrade,,517.99
995,0,3D Home Architect Home V 8 by Encore Software,Encore Software,39.99,Punch Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,118.99
996,0,Gorilla 4 Standard,Jungle Software,299.0,Adobe CS3 Design Standard,,1243.99
997,1,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Office Outlook 2007,,109.95
998,0,The Printshop 20,Broderbund,29.99,Printshop 20 Pro Publisher,,34.9
999,0,Geometry ( Win/Mac ),Fogware Publishing,9.99,Poetry Fiction and Drama ( Win/Mac ),,9.59
1000,0,Microspot X-Rip,Microspot,349.99,Microspot Interiors,,99.95
1001,0,Data Protection Suite,Stomp Inc,69.99,Internet Security Suite 2007 Home Protection Pack XL Box,,61.06
1002,0,Microsoft PowerPoint 2004 Upgrade,Microsoft,109.99,Microsoft Office 2004 Software Suite OEM Mac Apple & Mac Software,,239.95
1003,0,EMC Retrospect 7.5 Multi Server Windows Only,Dantz,unknown,EMC Insignia Retrospect Server 6.0 For Mac Upgrade,,285.99
1004,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Microsoft Windows Vista Home Basic Upgrade,,99.99
1005,0,Microsoft Office Frontpage 2003 Academic Version,Microsoft,159.98,Microsoft Windows Vista Business 32-bit OEM,,149.99
1006,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe Illustrator CS3 Upgrade For Mac,,206.99
1007,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion French 2.0,,18.2
1008,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion Hawaiian Audio,,12.05
1009,0,Adobe Creative Suite 3 Production Premium Upgrade,Adobe,799.0,Adobe Production Studio Premium Software Suite Video Software Bundles,,1698.95
1010,1,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software Home Design Architectural Series 18 Complete Product,,108.97
1011,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft OneNote 2007 Upgrade (PC),,79.95
1012,0,CA Antivirus 2007,Computer Associates,39.95,ZoneAlarm Antivirus 2007,,29.99
1013,0,Norton Antivirus Mac 10.0,Symantec,69.95,Norton Antivirus 2007 3 User Pack,,49.95
1014,0,Steinberg Sequel (PC or Mac) Music Creation & Performance Software,Steinberg,129.0,Steinberg Cubase 4 Software Educational Discount Music Production Software,,349.95
1015,0,IMSI Turbocad Designer V 11,IMSI,39.99,IMSI Design LLC Turbocad Mac 3D,,204.67
1016,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Software Concepts 2D CAD Design,,38.97
1017,0,Microsoft Windows Small Business Server CAL 2003 License Pack,Microsoft,unknown,Microsoft Windows Small Business Server 2003 License,,1834.4
1018,1,Instant Immersion Translator Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Translator Deluxe 2.0,,22.9
1019,0,Webroot Spy Sweeper Antispyware 3 User,Webroot Software,39.99,Webroot Window Washer,,29.99
1020,0,Printmaster 17 Gold by Encore Software,Encore Software,30.66,Corel InterVideo WinDVD 8 Gold Software for Windows Authoring Software,,49.95
1021,0,Microsoft Windows Vista Ultimate Upgrade,Microsoft,259.95,Microsoft Office Visio Standard 2007 Upgrade,,129.95
1022,0,Blue's Clues Preschool,Humongous Entertainment,unknown,Blue's Clues Preschool,,7.95
1023,0,Tlc Arthur's Kindergarten Learning System 2008,Encore,19.99,Reader Rabbit Reading Learning System 2007,,12.95
1024,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc,unknown,Crystal Reports XI Professional Edition,,538.5
