gold	pred	result	probability	text_left	text_right
0	0	TN	0.0016	COL title VAL 300876 - B21 PRODUCT ID BL20PG2 Xeon PRODUCT 2.80 GHz NUM 512 MB 1P ;	COL title VAL 345021 - B21 BL20P G2 Xeon 3.20 GHz 1 GB ( 2P
1	1	TP	0.9976	COL title VAL 491315 - 1 HP PRODUCT DL380 G6 2P X5560 2.80 GHz 12 GB ;	COL title VAL 491315 - 1 HP PRODUCT DL380 G6 2P X5560 2.80 GHz NUM 12 GB
1	1	TP	0.9966	COL title VAL TP - Link TL - SG1016 16 Port Unmanaged Gigabit Rackmount Switch ;	COL title VAL TP Link 16 Port Gigabit Ethernet Switch ( TL PRODUCT SG1016 )
0	0	TN	0.0028	COL title VAL EVGA GeForce GTX 1080 Founders Edition 8192 MB GDDR5X PCI Express Graphics Card ( 08G - P4 - 6180 - KR ) ;	COL title VAL TP Link NUM 300 Mbps Wireless N PCI Adapter ;
1	1	TP	0.9954	COL title VAL Asus Turbo GTX 1070 8 GB ;	COL title VAL ASUS GeForce GTX 1070 Turbo 8 GB GDDR5 Graphics Card
0	0	TN	0.4008	COL title VAL 647909 - B21 HP 8 GB Dual Rank LP UDIMM ;	COL title VAL 647897 - B21 HP 8 GB LP SDRAM RDIMM
0	0	TN	0.0024	COL title VAL SanDisk Ultra SDXC 64 GB 80 MB / s PRODUCT UHS - I Clase 10 tarjeta SD ;	COL title VAL Kingston microSDHC NUM 16 GB Clase 4 + adaptador
0	0	TN	0.0032	COL title PRODUCT VAL TPLINK - SWITCH 5 PRODUCT PUERTOS MINI 10/100 ;	COL title VAL HP 15 - 30 GB Ext SCSI DLT
1	1	TP	0.9962	COL title VAL Apple 27 - Inch iMac 2.90 GHz Intel Quad - Core i5 Desktop Computer ;	COL title VAL Apple iMac NUM 27 - Inch 2.9GHz Quad - core i5 ( Late 2012 )
0	0	TN	0.0020	COL title VAL SanDisk Ultra SDXC 64 GB 80 MB / s PRODUCT UHS - I Clase 10 Tarjeta SD ;	COL title VAL SanDisk Extreme Pro 32 GB SDHC ID Clase10 UHS - I
0	0	TN	0.0034	COL title PRODUCT VAL Corsair Vengeance Red LED 32 PRODUCT GB DDR4 3000 MHz Memory Kit 2×16 PRODUCT GB ;	COL title VAL MEMORY 2 GB DIMM DDR2 800 MHz
0	0	TN	0.0013	COL title VAL Fire 7 Display Wi - Fi 8 GB Includes Special Offers Black ;	COL title VAL Alfa ID AWUS036H 1W Deluxe Bundle 80211b / g High Gain USB Wireless Long - Rang Wi - Fi Network Adapter with 5dBi and a 9dBi Antenna Suction cup Window Mount dock Also includes Neoprene carrying case For Wardriving Range Extension ;
0	0	TN	0.0008	COL title VAL 127005 - 31 HP 256 MB SDRAM Memory ;	COL title VAL 333773 - B21 PRODUCT HP BL10e G2 40 GB PRODUCT Server Blade
0	0	TN	0.0066	COL title VAL Seagate 3 TB Desktop HDD SATA 6 Gb / s 64 MB Cache 3.50 - Inch Internal Bare Drive ( ID ST3000DM001 ) ;	COL title VAL WD Red 3 TB 5400 rpm SATA 6 Gb / s 64 MB Cache HDD OEM ( PRODUCT ID WD30EFRX )
0	0	TN	0.0105	COL title VAL ASUS H81I - PLUS Intel H81 Socket 1150 Mini ITX Motherboard ;	COL title VAL Asus Prime B250M - A Motherboard Socket 1151 Kaby Lake
1	1	TP	0.9980	COL title VAL Lenovo Y700 - 15ISK i7 - 6700HQ 12 GB 1 TB Nvidia GTX960 M NUM 4 15.60 W10 Gaming ;	COL title VAL Lenovo Y700 - 15ISK i7 - 6700HQ 12 GB 1 TB Nvidia GTX960 M NUM 4 15.60 W10 Gaming
0	0	TN	0.0272	COL title VAL HP 336047 - B21 USB IP Console Interface Adapter ;	COL title VAL HP 340743 - B21 20/40 - GB Int SCSI DLT
0	0	TN	0.0116	COL title VAL 127005 - 31 HP 256 MB SDRAM Memory ;	COL title VAL 175924 - 1 HP 256 MB DDR SDRAM Memory
0	0	TN	0.0022	COL title VAL ASUS SABERTOOTH X99 USB 3.10 Motherboard ;	COL title VAL ASUS H170M - E D3 Intel Skylake Micro ATX Motherboard
0	1	FP	0.9927	COL title VAL SanDisk Extreme Pro Compact Flash CF Memory Card 160 MB / s UDMA 7 - 128 GB ;	COL title VAL SanDisk ID SDCFXPS-128 G DFC 128 GB 50p CF 1066x 160 MB / s CompactFlash Card Sandisk Extreme Pro
0	0	TN	0.0021	COL title PRODUCT VAL HyperX FURY DDR3 NUM 8 GB DIMM 240 - pin ;	COL title VAL Primera TuffCoat Plus CD - R x 100 700 MB storage media
0	0	TN	0.0016	COL title PRODUCT VAL Gigabyte BSI5 - 6200 BRIX Ultra Compact Mini PC with mDP / HDMI 1.40 and USB 3 ;	COL title VAL WD Blue PC SSD ID WDS100T1B0A - solid state drive 1 TB SATA 6 Gb / s
1	1	TP	0.9260	COL title VAL Kingston 64 GB DataTraveler ID DTSE9G2/64 PRODUCT GB Flash Drive USB PRODUCT 3 r100 MB / s w15 MB / s ;	COL title VAL Kingston Technology PRODUCT DataTraveler SE9 G2 64 GB USB 3 ( 3.10 Gen 1 ) Type - A Silver flash drive
1	1	TP	0.9987	COL title VAL Intel Core i5 4590 3.30 GHz processor ;	COL title VAL Intel Core i5 - 4590 ID 3.30GHz ( Haswell ) Socket ID LGA1150 Processor - Retail
0	0	TN	0.7201	COL title VAL HP E5506 2.13 GHz PRODUCT ML370 G6 ;	COL title VAL HP Xeon E5506 NUM 2.13 GHz PRODUCT DL380 G6
0	0	TN	0.0026	COL title PRODUCT VAL MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard ;	COL title VAL ASUS H81I - Plus Mini - ITX Motherboard
0	0	TN	0.4559	COL title PRODUCT VAL Corsair Vengeance Red LED 32 PRODUCT GB DDR4 3000 MHz Memory Kit 2×16 PRODUCT GB ;	COL title PRODUCT VAL Corsair Vengeance White LED 32 PRODUCT GB DDR4 3000 MHz PRODUCT Memory Kit 4×8 GB ;
1	1	TP	0.9987	COL title VAL Lenovo ThinkPad 11e G3 Celeron N3160 1.60 GHz 4 GB 16 ac BT WC 3C NUM 11.60 " HD Chrome ;	COL title VAL Lenovo ThinkPad 11e G3 Celeron N3160 1.60 GHz 4 GB 16 ac BT WC 3C NUM 11.60 " HD Chrome
0	0	TN	0.0235	COL title VAL HP ZBook Studio G3 i7 - 6700HQ 8 GB 256 SSD M1000 4 15.60 FHD W7 Pro ;	COL title VAL HP Zbook 15 G3 PRODUCT i7 - 6700HQ 8 GB 256 SSD Quadro M1000 2 15.60 W7 / W10 Pro
0	0	TN	0.3096	COL title VAL HP 512 MB DDR RAM PC2700 ;	COL title VAL HP 512 MB PC300 DDR RAM
0	0	TN	0.0022	COL title VAL Macbook Air 11.60 - inch Glossy 1.60 GHz Dual Core i5 Early 2015 ;	COL title VAL WD 3 TB My Cloud Personal Network Attached Storage NAS ID WDBCTL0030HWT - NESN
0	1	FP	0.9342	COL title VAL Corsair 16 GB Vengeance LPX DDR4 2400 MHz PRODUCT RAM Kit 4×4 ( ID CMK16GX4M4A2400C16 ) ;	COL title PRODUCT VAL Corsair Vengeance LPX NUM 16 GB 4×4 DDR4 2400 MHz Quad Channel Kit Black ( ID CMK16GX4M4A2400C16 )
1	1	TP	0.9986	COL title VAL 417772 - B21 HP Xeon 5130 2 GHz PRODUCT DL140 G3 ;	COL title VAL 417772 - B21 HP Xeon 5130 2 GHz PRODUCT DL140 G3
0	0	TN	0.0322	COL title VAL Apple iPad mini 4 Wi - Fi 128 GB Space Gray ;	COL title VAL iGuy iPad mini 4 Cases ( also fits 3 2 and mini )
0	1	FP	0.9908	COL title VAL SanDisk Extreme Pro Compact Flash CF Memory Card 160 MB / s UDMA 7 - 128 GB ;	COL title VAL SanDisk ID SDCFXPS-032 G DFA 32 GB 50p CF 1066x 160 MB / s CompactFlash Card Sandisk Extreme Pro
0	0	TN	0.0017	COL title PRODUCT VAL Gigabyte BSI5 - 6200 BRIX Ultra Compact Mini PC with mDP / HDMI 1.40 and USB 3 ;	COL title VAL MSI Z170A PC MATE Intel USB 3.10 ATX Motherboard
0	0	TN	0.0018	COL title VAL HDD Black 2 TB 3.50 SATA 6 Gb / s 64 MB ;	COL title VAL 504351 - B21 HP 8 GB PC6400 SDRAM Kit ;
1	1	TP	0.9926	COL title VAL Gigabyte Intel Z370 M D3H Coffee Lake Micro ATX Motherboard ;	COL title PRODUCT VAL GIGABYTE Z370 M D3H Intel Z370 LGA 1151 ( Socket H4 ) Micro ATX
0	0	TN	0.0018	COL title VAL Pendrive 16 GB Kingston USB 3 DataTraveler PRODUCT G4 ;	COL title VAL 391661 - B21 PRODUCT HP NC340 T Server Adapter
0	0	TN	0.2867	COL title VAL Sandisk NUM 32 GB Extreme Pro SDHC Card r95 MB / s w90 Class 10 UHS - I U3 4 K Limited ;	COL title VAL Sandisk 64 GB Extreme Pro SDXC Card r95 MB / s w90 Class 10 UHS - I U3 4 K V30
0	0	TN	0.1365	COL title VAL Seagate 1 TB 3.50 " 7.20 K 6 Gb / s SATA ;	COL title VAL Seagate 2 TB 3.50 " 7.20 K 6 Gb / s SATA
0	1	FP	0.9966	COL title VAL Intel Core i7 - 7700 K 4.20 GHz Quad - Core Processor ;	COL title VAL INTEL CORE I7 - 7700 Processor 8 M Cache 4 Cores 3.60 GHZ Up to 4.20 FC - LGA14C Retail Box Kaby Lake
1	1	TP	0.9934	COL title VAL HP 400 GB 10 K 3.50 DP NHP SAS ;	COL title VAL HP 400 - GB 10 K 3.50 DP NHP SAS
0	0	TN	0.0014	COL title VAL Macbook Air 11.60 - inch Glossy 1.6GHz Dual Core i5 Early 2015 ;	COL title VAL Apple Mac Pro ID MD878LL / A Desktop Computer Intel Xeon E5 3.5GHz OS X Yosemite 16 GB DDR3 - 1866 RAM NUM 256 GB Flash Storage
1	1	TP	0.9951	COL title VAL Apple Smart Keyboard for NUM 12.90 - inch iPad Pro ;	COL title VAL Apple Smart Keyboard for 12.90 Inch iPad Pro
0	0	TN	0.0058	COL title VAL Apple Mac mini Core i5 NUM 500 GB HDD 4 RAM PRODUCT OS X 10.10 PRODUCT Yosemite ;	COL title VAL Apple MacBook Air - 13.30 " Core i5 OS X 10.80 Mountain Lion 4 GB RAM
1	1	TP	0.9960	COL title VAL Logitech HD Webcam C270 ;	COL title VAL Logitech C270
0	0	TN	0.0066	COL title PRODUCT VAL AMD A6 - 5400 PRODUCT K APU 3.60 GHz Dual - Core Processor ;	COL title PRODUCT VAL HP AMD Opteron 2354
0	0	TN	0.1773	COL title VAL Intel PRODUCT i7 - 4820 K 3.70 GHz PRODUCT Ivybridge - E Socket ID LGA2011 Processor Retail ;	COL title VAL Intel i7 - 6850 K 3.60 PRODUCT GHz Broadwell - E Socket ID LGA2011 - V3 Processor Retail
1	1	TP	0.9983	COL title VAL HPE Smart Array P421/2 GB with FBWC - storage controller ( RAID ) SATA 6 Gb / s ;	COL title VAL HPE Smart Array P421/2 GB with FBWC - storage controller ( RAID ) SATA 6 Gb / s
0	0	TN	0.6129	COL title VAL HP StorageWorks Internal DLT SCSI ;	COL title PRODUCT VAL HP SC40Ge Host Bus Adapter
0	0	TN	0.0008	COL title VAL WD Red 6 TB NAS Hard Disk Drive - 5400 RPM Class SATA Gb / s 64 MB PRODUCT Cache 3.50 Inch ID WD60EFRX ;	COL title VAL Logitech Performance Mouse MX USB
1	0	FN	0.1404	COL title VAL Samsung NUM 840 120 GB ;	COL title VAL Samsung 840 Series S - ATA Solid State 2.50 In Drive
0	1	FP	0.9965	COL title VAL Lenovo ThinkServer TD350 - tower Xeon E5 - 2620V4 NUM 2.10 GHz 16 GB ;	COL title VAL Lenovo ThinkServer TD350 - tower Xeon E5 - 2620V3 2.40 GHz 8 GB
0	0	TN	0.0476	COL title VAL 6th Generation Intel Core i7 - 6700 K 4 GHz ID LGA1151 Skylake Processor Retail ;	COL title VAL 6th Generation Intel Core i5 - 6600 3.30 GHz ID LGA1151 Skylake Processor Retail ;
0	0	TN	0.0012	COL title VAL Gigabyte Intel Z370 M D3H Coffee Lake Micro ATX Motherboard ;	COL title VAL NZXT - Phantom 530 Black ATX Full Tower Case
1	0	FN	0.6962	COL title PRODUCT VAL HyperX Fury 64 GB 2133 MHz ;	COL title VAL Kingston Fury Black 64 GB DDR4 PC4 - ID 17000C14 2133 MHz Dual / Quad Channel Kit ID HX421C14FBK4/64
0	1	FP	0.9202	COL title VAL Corsair 32 GB Vengeance LPX DDR4 Black 2133 MHz Dual Channel Kit ;	COL title VAL Corsair 32 GB Vengeance LPX DDR4 Black 2400 MHz Dual Channel Kit
0	0	TN	0.1048	COL title VAL ASUS GeForce GTX 1070 TURBO 8 GB GDDR5 Graphics Card ;	COL title VAL Asus GeForce GTX 1060 Dual OC 6144 MB GDDR5 PCI - Express Graphics Card
1	1	TP	0.9983	COL title PRODUCT VAL Crucial 8 GB Single DDR3L 1600 MT / s ( ID PC3L-12800 ) SODIMM 204 - Pin Laptop Memory ;	COL title PRODUCT VAL Crucial 8 GB Single DDR3L 1600 MT / s ( ID PC3L-12800 ) SODIMM 204 - Pin Laptop Memory
0	0	TN	0.0876	COL title VAL Apple MacBook Pro 15.40 With Touch Bar Silver Laptop Computer ;	COL title VAL Apple MacBook Pro 2.53 GHz Intel Core i5 Silver Notebook Computer
0	0	TN	0.0008	COL title VAL 345628 - B21 BL40P ID X2.2GHz NUM 2 MB Server ;	COL title VAL 359557 - B21 BL20P G2 Xeon 2.8GHz
0	0	TN	0.0011	COL title VAL Fire 7 Display Wi - Fi 8 GB Includes Special Offers Black ;	COL title VAL PRODUCT Gigabyte Brix
0	0	TN	0.4091	COL title VAL 432094 - B21 HP 146 PRODUCT GB 15 PRODUCT K 3.50 SP SAS ;	COL title VAL 431943 - 3 HP 146 PRODUCT GB 15 PRODUCT K 3.50 SP SAS
0	0	TN	0.6953	COL title VAL TP - LINK 8 - Port Fast Ethernet Desktop Switch TL - ID SF1008D ;	COL title VAL TP - Link 5 - Port Fast Ethernet Desktop Switch TL - ID SF1005D ;
1	0	FN	0.8986	COL title VAL SanDisk Extreme Pro Compact Flash CF Memory Card 160 MB / s UDMA 7 - 128 GB ;	COL title VAL SanDisk 128 GB CF Extreme Pro 160 MB / s ID SDCFXPS-128G - X46
0	0	TN	0.3964	COL title PRODUCT VAL AMD Piledriver FX-6 Six Core 6300 Black Edition NUM 3.50 GHz ( Socket AM3 + ) Processor - Retail ;	COL title PRODUCT VAL AMD Piledriver FX-6 Six Core 6350 3.90 GHz ( Socket AM3 + ) Processor - Retail
0	0	TN	0.0015	COL title VAL Corsair Dominator Platinum 16 PRODUCT GB ( NUM 2×8 GB ) DDR4 PC4 - 24000 3000 MHz Dual Channel Kit ;	COL title VAL Corsair 32 GB Vengeance LPX DDR4 3200 MHz PRODUCT RAM Kit 4×8 ( ID CMK32GX4M4B3200C16 ) ;
1	1	TP	0.9949	COL title VAL Apple ID MMGF2LL / A PRODUCT MacBook Air 13.30 - Inch Laptop ( 8 GB RAM NUM 128 GB SSD ) ;	COL title VAL MacBook Air 13 ID MMGF2LL / A 1.6GHz i5 NUM 8 GB 128 GB Previous Model
0	1	FP	0.9653	COL title VAL Apple iPad mini 4 Wi - Fi 128 GB Space Gray ;	COL title VAL Apple iPad mini 4 Wi - Fi 128 GB Silver
0	0	TN	0.0024	COL title VAL Apple iMac NUM 21.50 - inch 2.5GHz Quad - core i5 ( Mid 2011 ) ID MC309LL / A ;	COL title VAL Apple iMac NUM 27 - inch 2.7GHz Quad - core i5 ( Mid 2011 ) ID MC813LL / A
0	0	TN	0.0026	COL title VAL Lenovo ThinkPad 11e PRODUCT Chromebook - 11.60 PRODUCT Celeron N3160 4 GB RAM 16 SSD ;	COL title VAL Flash Memory Card Ultra Series SDHC UHS-1 Class 10 16 PRODUCT GB
0	1	FP	0.9986	COL title VAL Samsung NUM 120 GB 2.50 " Solid State Drive ;	COL title VAL Samsung NUM 120 GB 2.50 " Solid State Drive
0	0	TN	0.0008	COL title VAL Seagate 1 TB 7.20 K 3.50 " 3 G SATA HDD ;	COL title VAL HP 36 GB 10 K 2.50 SP SAS
1	1	TP	0.9972	COL title VAL HP Smart Array ID P600/512 Controller - storage controller ( RAID ) SATA 1.50 Gb / s SAS PCI - X/133 MHz ;	COL title VAL HP Smart Array ID P600/512 Controller 432103 - B21
1	1	TP	0.9977	COL title VAL SanDisk Ultra Premium Edition Flash Memory Card 200 GB MicroSDXC UH ;	COL title VAL Sandisk Ultra MicroSD UHS - I NUM 200 GB Flash Memory Card ( ID SDSDQUAN-200G - A4A )
0	0	TN	0.3176	COL title VAL HP 512 MB DDR RAM PC2700 ;	COL title VAL HP 512 PRODUCT MB PC2 - 5300 ECC DIMM
0	0	TN	0.8160	COL title VAL Apple MacBook Air 13.30 - Inch Laptop ( 8 GB RAM 128 SSD ) MMGF2 ;	COL title VAL Apple MacBook Air 11.60 - Inch Laptop ( 1.60 GHz Intel Core i5 NUM 128 GB Hard Drive Integrated HD Graphics 6000 Mac OS X 10.10 PRODUCT Yosemite
0	0	TN	0.0246	COL title VAL HP 1 GB PC2 - 5300 ECC DIMM ;	COL title VAL HP 1 GB 266 MHz DDR PC2100
0	0	TN	0.0019	COL title VAL Samsung NUM 120 GB 2.50 " S - ATA Solid State Drive ;	COL title PRODUCT VAL Asus H110M - A M.2
1	0	FN	0.7431	COL title VAL Corsair 32 GB Vengeance LPX DDR4 PC4 - ID 17000C13 2133 MHz Dual Channel Kit Black ( ID CMK32GX4M2A2133C13 ) ;	COL title PRODUCT VAL Corsair Vengeance LPX 32 PRODUCT GB 2×16 DDR4 PC4 - 17000 2133 MHz Dual Channel Kit - Black ( ID CMK32GX4M2A2133C13 )
0	0	TN	0.0081	COL title VAL Corsair 16 GB Vengeance LPX DDR4 2400 MHz PRODUCT RAM Kit 2×8 ( ID CMK16GX4M2A2400C14 ) ;	COL title VAL Kingston HyperX Savage DDR3 1866 PC3 - 14900 16 GB 2×8 CL9
0	0	TN	0.0629	COL title VAL TP - Link 150 Mbps Wireless PCI Express Adapter TL - ID WN781ND ;	COL title VAL TP - Link TL - ID WDN4800 N900 Wireless Dual Band PCI Express Adapter
0	0	TN	0.2139	COL title PRODUCT VAL Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan ;	COL title PRODUCT VAL Corsair Air Series AF120 Performance Edition High Airflow NUM 120 mm Fan Twin Pack
0	1	FP	0.9962	COL title VAL Apple Mac Mini 1.40 GHz Intel Core i5 Computer ;	COL title VAL Apple Mac Mini 2.40 GHz Intel Core 2 Duo Computer
0	0	TN	0.0009	COL title VAL Seagate 1 TB 7.20 K 3.50 " 6 PRODUCT Gb / s SATA ;	COL title VAL HP 120 GB 5.40 K 2.50 SATA
0	0	TN	0.0043	COL title PRODUCT VAL Gigabyte AMD Radeon RX 580 4 GB GAMING Graphics Card ;	COL title VAL MSI NVIDIA GeForce GTX 1070 8 GB Gaming X Graphics Card ;
1	1	TP	0.9983	COL title VAL 432094 - B21 HP 146 PRODUCT GB 15 PRODUCT K 3.50 SP PRODUCT SAS HDD ;	COL title VAL 432094 - B21 HP 146 PRODUCT GB 15 PRODUCT K 3.50 SP PRODUCT SAS HDD
1	1	TP	0.9983	COL title VAL NUM 533995 - B22 PRODUCT HP Xeon X3220 2.4GHz PRODUCT DL120 G5 ;	COL title VAL NUM 533995 - B22 PRODUCT HP Xeon X3220 2.4GHz PRODUCT DL120 G5
1	1	TP	0.9979	COL title VAL WD Green 120 GB 2.50 " SATA 6 Gb / s Solid State Drive ( ID WDS120G1G0A ) ;	COL title VAL WD 120 GB Green 2.50 " Solid State Drive / SSD ID WDS120G1G0A
0	0	TN	0.1411	COL title VAL Lenovo ThinkPad 11e Chromebook - 11.60 " ;	COL title VAL Lenovo N42 - 20 PRODUCT Chromebook - 14 "
0	1	FP	0.9980	COL title VAL WD Red NAS 3.50 " Internal HDD SATA 6 Gb / s ;	COL title VAL WD Red NAS 3.50 " Internal HDD SATA 6 Gb / s ;
1	0	FN	0.8736	COL title VAL Corsair 16 GB Vengeance LPX DDR4 2400 MHz PRODUCT RAM Kit 4×4 ( ID CMK16GX4M2A2400C14 ) ;	COL title VAL Corsair Vengeance LPX Black 16 GB 2×8 DDR4 PC4 - 19200 2400 MHz Dual Channel Kit @en
0	1	FP	0.9983	COL title VAL HP 16 PRODUCT GB ( NUM 1x16 GB ) SDRAM DIMM ;	COL title VAL HP 16 PRODUCT GB ( NUM 1x16 GB ) SDRAM DIMM
0	0	TN	0.0572	COL title VAL Lenovo ThinkPad 11e PRODUCT Chromebook - 11.60 PRODUCT Celeron N3160 4 GB RAM 16 SSD ;	COL title VAL Acer Chromebook 11 N7 C731T - C42N - 11.60 PRODUCT Celeron N3060 NUM 4 GB RAM 16 SSD
0	0	TN	0.0047	COL title VAL EVGA GeForce GTX 1080 Founders Edition 8192 MB GDDR5X PCI - Express Graphics Card ( 08G - P4 - 6180 - KR ) ;	COL title PRODUCT VAL GIGABYTE GeForce GTX 1060 1771 MHz NUM 6 GB 8008 GDDR5 PCI - E 3 DVI / ID HDMI/3XDP Mini - ITX Video Card Gigabyte - NCIX ;
0	0	TN	0.0019	COL title PRODUCT VAL Crucial DDR3L 4 GB DIMM 240 - pin ;	COL title VAL 8 - Port Desktop Switch with 4 PoE ports ID DES-1008P D - Link Hellas ;
0	0	TN	0.0038	COL title VAL Intel Core i7 - 4790 3.60 GHz ( Haswell ) Socket ID LGA1150 Processor Retail ;	COL title VAL Intel Core i3 - 4160 3.60 GHz ( Haswell ) Socket ID LGA1150 Processor Retail ;
0	0	TN	0.0304	COL title VAL HP Sleeve for Ultrabook Black NUM 35.60 cm 14.10 " ;	COL title VAL HP NUM 15.60 - inch Spectrum Sleeve Ladies Edition
0	0	TN	0.0026	COL title VAL ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.10 Channel ;	COL title VAL ZXP Series 7 High Performance Card Printer
0	0	TN	0.0342	COL title VAL WD 6 TB My Cloud Personal Network Attached Storage NAS ID WDBCTL0060HWT NESN ;	COL title VAL WD 3 TB My Cloud Personal Network Attached Storage NAS ID WDBCTL0030HWT NESN ;
0	1	FP	0.9900	COL title VAL 340743 - B22 HP 20/40 DLT Int Tape Drive ;	COL title VAL 340743 - B21 HP 20/40 GB INT OPAL DLT
0	1	FP	0.9460	COL title VAL Western Digital Red 1 TB SATA3 64 MB PRODUCT Cache 3.50 in Internal Hard Disk Drive HDD ;	COL title VAL Western Digital Red 3 TB SATA3 64 MB PRODUCT Cache 3.50 in Internal Hard Disk Drive HDD
1	1	TP	0.9080	COL title VAL Asus GeForce GTX 1050 Expedition 2048 MB GDDR5 PCI - Express Graphics Card ;	COL title VAL Asus EX - ID GTX1050 - 2 G
0	0	TN	0.4127	COL title VAL Hewlett Packard Enterprise Smart Array 641 Controller ;	COL title VAL StarTech.com 0.50 m White Thunderbolt Cable M / M
0	0	TN	0.0012	COL title VAL Asus M5A99X PRO PRODUCT R2 0 AMD 990 X Socket AM3 DDR3 ATX Motherboard ;	COL title VAL Intel Core i5 - 3570 3 40 GHz Ivybridge Socket ID LGA1155 Processor Retail
0	0	TN	0.0160	COL title PRODUCT VAL Transcend 64 GB MicroSDXC ID Class10 UHS-1 Memory Card with Adapter 60 MB / s ;	COL title VAL Kingston 4 GB Micro Memory SD Card w / Adapter
0	0	TN	0.0012	COL title VAL HP Xeon X3220 2.40 GHz PRODUCT DL120 G5 ;	COL title VAL HP 500 - GB 7.20 K 3.50 SATA
1	1	TP	0.9986	COL title VAL Intel Core i7 - 8700 K 3.70 GHz 6 - Core Processor ;	COL title VAL Intel Core i7 - 8700 K 3.70 GHz 6 - Core Processor
0	0	TN	0.0009	COL title VAL 647909 - B21 HP 8 GB Dual Rank LP UDIMM ;	COL title VAL DL145 G2 Opt 2.60 GHz NUM 1 MB 2 GB 36
0	1	FP	0.9258	COL title VAL HP ProBook 640 G3 i5 - 7200u 8 GB 256 SSD 14 W10Pro ;	COL title VAL HP Elite x2 1012 PRODUCT G1 2 en 1 Core M7 - 6Y65 8 GB 256 SSD 4 G LTE Tactil 12 W10Pro
1	0	FN	0.1189	COL title VAL SanDisk Ultra Premium Edition flash memory card 200 GB microSDXC UH ;	COL title VAL 200 GB Ultra UHS - I microSDXC Memory Card Class 10
0	0	TN	0.0013	COL title VAL HP 72 GB 10 K rpm FC disk hard drive ;	COL title VAL ID EG0146FARTR HP 146 - GB 6 G 10 K 2.50 DP PRODUCT SAS HDD
0	1	FP	0.9080	COL title VAL SanDisk 16 GB SDHC Secure Digital Card 15 MB / s Class 4 Limited ;	COL title VAL SanDisk Cruzer Fit 16 GB USB
0	0	TN	0.4379	COL title VAL Corsair Vengeance LPX Black 32 GB 2×16 DDR4 PC4 - 17000 2133 MHz Dual Channel Kit ;	COL title VAL Corsair Voyager GO 32 GB USB On - The - Go Flash Drive / Stick
1	0	FN	0.7626	COL title VAL Seagate Desktop 2 TB SATA III 3.50 " Hard Drive ;	COL title VAL Seagate 2 TB 7200 RPM SATA 6 Gb / s 64 MB Cache HDD - OEM ( ID ST2000DM001 ) ;
0	0	TN	0.0017	COL title VAL Samsung 1 TB PRODUCT SSD 840 EVO SATA 6 Gb / s Basic ;	COL title VAL Seagate Barracuda ES 0.20 750 GB SATA - II 32 MB Cache OEM
0	0	TN	0.0015	COL title VAL Apple MacBook Pro 13.30 Core i5 4 GB RAM NUM 500 HDD English ;	COL title VAL HP G8 G9 100 - GB 6 G 2.50 SATA SSD
0	0	TN	0.0016	COL title PRODUCT VAL Ballistix Sport DDR4 8 GB DIMM 288 - pin ;	COL title VAL LG Chromebase ID 22CV241 Celeron 2955U 16 GB SSD 2 RAM Chrome
0	1	FP	0.9930	COL title VAL SanDisk 16 GB SDHC Secure Digital Card 15 MB / s Class 4 Limited ;	COL title VAL SanDisk 16 GB MSDHC Micro Secure Digital High Capacity card w/o PRODUCT adapter
1	1	TP	0.9983	COL title VAL Lenovo ThinkServer TD350 - tower Xeon E5 - 2620V4 NUM 2.10 GHz 16 GB ;	COL title VAL Lenovo ThinkServer TD350 Xeon E5 - 2620 v4 16 PRODUCT GB
0	0	TN	0.2564	COL title VAL HP Sleeve for Ultrabook Black NUM 35.60 cm 14.10 " ;	COL title VAL HP Chroma Sleeve Black Blue NUM 29.46 cm 11.60 "
0	0	TN	0.0012	COL title VAL AMD Ryzen 7 NUM 1800X 8 Core AM4 CPU Processor ;	COL title VAL AMD Dual Core A6 PRODUCT 9500 AM4 CPU Processor with Radeon R5 Graphics
0	0	TN	0.1068	COL title VAL Apple iMac NUM 27 - inch 2.90 GHz Quad - core i5 ( Late 2012 ) ID MD095LL / A ;	COL title VAL Apple iMac NUM 21.50 - inch 2.90 GHz Quad - core i5 ( Late 2012 ) ID MD094LL / A
1	1	TP	0.9976	COL title VAL AMD Ryzen 5 1400 3.20 GHz 8 MB 65 W With Wraith Stealth Cooler ;	COL title VAL AMD Ryzen 5 1400 Quad - Core Processor with Wraith Stealth PRODUCT 65W cooler
1	1	TP	0.9368	COL title VAL Kingston 64 GB PRODUCT DataTraveler SE9 G2 USB 3 Flash Drive ID DTSE9G2/64 PRODUCT GB ;	COL title VAL Kingston 64 GB DataTraveler ID DTSE9G2/64 PRODUCT GB Flash Drive USB 3 r100MB / s w15MB / s
1	1	TP	0.9977	COL title PRODUCT VAL Asus ROG Strix Z270 G Gaming Intel Z270 Socket 1151 DDR4 Micro ATX Motherboard ;	COL title VAL ASUS ROG STRIX Z270 G Kaby Lake Micro ATX Gaming Motherboard
0	0	TN	0.0014	COL title VAL HP 1 GB ( 2x512 MB ) PRODUCT PC2 - 5300 SDRAM Kit ;	COL title VAL HP 36.40 - GB U160 SCSI HPLUG 15 K HDD
