gold	pred	result	probability	text_left	text_right
0	0	TN	0.0002	Output : COL title VAL Lexar Media 2 GB Jumpdrive Firefly USB 2 Flash Drive COL category VAL usb drives COL brand VAL COL modelno VAL ID ljdff2gbasbna COL price VAL 13.88	COL title VAL Lexar Jumpdrive Secure II Plus 16 GB USB 2 Flash Drive COL category VAL computer accessories COL brand VAL COL modelno VAL ID ljdsep16gasbna COL price VAL 23.99
0	0	TN	0.0003	Output : COL title PRODUCT VAL Da - Lite Da - Glas Deluxe Rear Projection Screen - 50 x PRODUCT AV Format COL category VAL electronics general COL brand VAL COL modelno VAL 27647 COL price VAL 1919.99	COL title PRODUCT VAL Da - Lite Deluxe Model B High Power - Projection Screen 100 in COL category VAL home audio theater COL brand VAL COL modelno VAL high power COL price VAL 269.95
0	0	TN	0.0004	Output : COL title VAL Gear Head 2.40 GHz Wireless Optical Nano Mouse Black COL category VAL mice COL brand VAL COL modelno VAL ID MP2800BLK COL price VAL 15.82	COL title VAL HP 2.40 GHz Wireless Optical Mobile Mouse Black COL category VAL mice COL brand VAL COL modelno VAL ID WE791AA NUM # ABA COL price VAL 20.10
0	0	TN	0.0005	Output : COL title VAL Casio Exilim EX - ZS10 14.10 MP Digital Camera Black W 5x Optical Zoom 2.70 LCD Display COL category VAL digital cameras COL brand VAL COL modelno VAL EX - ZS10BK COL price VAL 120	COL title VAL Casio Exilim EX - S8 12 MP Digital Camera With 4x Optical Zoom And NUM 2.70 - Inch LCD Pink COL category VAL point shoot digital cameras COL brand VAL COL modelno PRODUCT VAL EXS8PK COL price VAL 81.78
0	0	TN	0.0006	Output : COL title PRODUCT VAL Accell UltraAV DisplayPort Multi - Monitor Adapter COL category VAL electronics - general COL brand VAL COL modelno VAL ID K088B-001B COL price VAL 149	COL title PRODUCT VAL Accell UltraAV ID B101B-003B Display Port With VGA Active Adapter COL category VAL electronics COL brand VAL COL modelno PRODUCT VAL COL price VAL 24.99
1	1	TP	0.6193	Output : COL title VAL Elite Screens MaxWhite VMax2 Plus2 Series 82 Overall Height eZelectric Motorized Screen - 92 Diagonal COL manufacturer VAL COL brand VAL COL modelno PRODUCT VAL ID VMAX92XWV2 COL price PRODUCT VAL 379	COL title PRODUCT VAL MaxWhite VMax2 Plus2 Series 82 Overall Height eZelectric Motorized Screen - 92 Diagonal COL category VAL Projection Screens COL brand VAL Elite COL modelno VAL   COL price PRODUCT VAL 379
0	0	TN	0.0001	Output : COL title VAL Clickfree C2 500 GB USB 3 Portable External Hard Drive COL category VAL hard drives COL brand VAL COL modelno VAL ID HD527B3 COL price VAL 84.98	COL title VAL Western Digital My Passport Essential 500 GB USB 3 2 Portable External Hard Drive Pacific Blue COL category VAL external hard drives COL brand VAL COL modelno PRODUCT VAL ID WDBACY5000ABL - NESN COL price VAL 75.98
0	0	TN	0.0001	Output : COL title PRODUCT VAL Nexstar 3 2.50 Sata To Usb 2 And Esata External Hard Drive Enclosure NUM Midnight Blue COL category VAL electronics - general COL brand VAL Vantec COL modelno VAL ID nst-260su - bl COL price VAL 23	COL title VAL Nexstar Superspeed PRODUCT 2.50 - Inch Sata To Usb 3 External Hard Drive Enclosure ID Nst-280s3 - Bk Black COL category VAL computers accessories COL brand VAL Vantec COL modelno VAL ID nst-280s3 - bk COL price VAL 26.62
0	0	TN	0.0005	Output : COL title VAL Philips Pop Color Headset Pink COL category VAL Electronics - General COL brand VAL COL modelno VAL ID SHE2675BP/28 COL price VAL 19.88	COL title VAL New - Philips ID SHE2675BP 28 Pop Color Headset Pink - ID PHL2675BP COL category VAL Accessories Supplies COL brand VAL Philips COL modelno VAL COL price VAL 28.40
0	0	TN	0.0002	Output : COL title VAL Wintec Filemate 4 GB SDHC Secure Digital Flash Memory Card COL category VAL usb drives COL brand VAL COL modelno VAL ID 3FMSD4GB - R COL price VAL NUM 7.99	COL title VAL Wintec Filemate 16 GB Class 4 Secure Digital SDHC Card COL category VAL memory cards COL brand VAL COL modelno VAL ID 3FMSD16GB - R COL price VAL 25.99
0	0	TN	0.0011	Output : COL title VAL Case Logic 16 Laptop Backpack COL category VAL Electronics - General COL brand VAL COL modelno VAL 154710 COL price VAL 39.99	COL title VAL Case Logic 16 - Inch Security - Friendly Laptop Backpack ID CLBS-116 COL category VAL Bags Cases COL brand VAL COL modelno VAL ID CLBS-116black COL price VAL 61.60
0	0	TN	0.0004	Output : COL title VAL Georgetown Hoya 's iPhone 4 Case Black Shell COL category VAL Electronics - General COL brand VAL Tribeca COL modelno VAL ID FVA3162 COL price VAL 29.99	COL title VAL Chicago PRODUCT Blackhawks iPhone 4 Case Black Shell COL category VAL Computers Accessories COL brand VAL Tribeca COL modelno VAL COL price VAL 18.47
0	0	TN	0.0001	Output : COL title PRODUCT VAL da - lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format COL category VAL electronics general COL brand PRODUCT VAL Da - Lite COL modelno VAL 73197 COL price VAL 261.99	COL title PRODUCT VAL light oak veneer model b manual screen with matte white fabric - diagonal video format size 60 x COL category VAL projection screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL
1	1	TP	0.0617	Output : COL title VAL Belkin ID F8V3311B10 HDMI Cable COL manufacturer VAL COL brand VAL COL modelno VAL ID f8v3311b10 COL price VAL 12	COL title VAL Belkin ID F8V3311B10 HDMI to Cable 10 Feet COL manufacturer VAL COL brand VAL COL modelno VAL ID f8v3311b10 COL price VAL PRODUCT 8.79
0	0	TN	0.0007	Output : COL title PRODUCT VAL Canon ID CLI-221 Magenta Ink Cartridge ID 2948B001 COL category VAL Printers COL brand VAL COL modelno VAL ID CLI221MAG COL price VAL 16.84	COL title VAL Premium Compatible Canon ID CLI-221 Magenta Ink Cartridge ID 2948B001 COL category VAL Inkjet Printer COL brand VAL COL modelno VAL   COL price VAL 3.70
0	0	TN	0.0005	Output : COL title VAL Garmin Fishfinder 140 with NUM 4.70 - inch display and dual - beam transducer COL category VAL fish finder COL brand VAL COL modelno VAL fishfinder COL price VAL 90.80	COL title VAL Humminbird 570 Portable 5 - Inch Waterproof Fishfinder and Dual - Beam Transducer COL category VAL fishfinders COL brand VAL COL modelno VAL NUM 407530 - 1 COL price VAL 252.32
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Glas Deluxe Rear Projection Screen - 84 x PRODUCT AV Format COL category VAL Electronics General COL brand VAL COL modelno VAL 27650 COL price VAL 4958.99	COL title PRODUCT VAL Da - Lite Da - View Thru - The - Wall Rear Projection Screen - 57 3/4 x 77 Video Format COL category VAL Screens COL brand VAL COL modelno VAL 23040 COL price VAL 11346.11
0	0	TN	0.0001	Output : COL title VAL Western Digital Av - Gp 320Gb Sata Desktop Internal Hard Drive COL category VAL hard drives COL brand VAL COL modelno VAL ID WD3200AVVS COL price VAL 51	COL title VAL Western Digital WD Elements 1.50 Tb Usb 2 Desktop External Hard Drive COL category VAL external hard drives COL brand VAL COL modelno VAL ID WDBAAU0015HBK - NESN COL price VAL 79.99
0	0	TN	0.0002	Output : COL title VAL birdhouse PRODUCT tony hawk 2 gb ptero skatedrive usb flash drive COL category VAL drives COL brand VAL EP Memory COL modelno PRODUCT VAL bh - ID skthpt/2 g COL price VAL 9.84	COL title VAL birdhouse PRODUCT tony hawk 16 gb bonepile skatedrive usb flash drive COL category VAL drives COL brand PRODUCT VAL Action COL modelno VAL   COL price VAL
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Plex Base Rear Projection Screen - 57 3 4 x 77 Video Format COL category VAL Electronics General COL brand VAL COL modelno VAL 27528 COL price VAL 2608.99	COL title PRODUCT VAL Da - Plex Standard Rear Projection Screen - 81 x 108 Video Format COL category VAL Screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL 5115
1	0	FN	0.0012	Output : COL title VAL Slappa Ladies Damask Netbook Sleeve in White COL manufacturer VAL COL brand VAL slappa COL modelno VAL ID nsv-121 COL price VAL 39.99	COL title VAL Slappa SL - ID NSV-121 15.40 - Inch Lady Damask Laptop Sleeve Black White COL manufacturer VAL COL brand VAL slappa COL modelno VAL sl - ID nsv-121 COL price VAL 26.99
0	0	TN	0.0006	Output : COL title PRODUCT VAL Energizer Lithium AAA Battery COL category VAL Electronics - General COL brand VAL COL modelno VAL ID EA92BP-8 COL price VAL 21	COL title PRODUCT VAL Energizer Advanced Lithium Batteries COL category VAL AA COL brand VAL COL modelno VAL ID EA91BP-4 COL price VAL 7.11
0	0	TN	0.0002	Output : COL title VAL Pendaflex Cutless Watershed File Folders NUM 1 3 Cut Top Tab Letter Manila COL category VAL Stationery & Office Machinery COL brand VAL COL modelno VAL 48434 COL price VAL 22	COL title VAL Smead NUM 24127 - Folders 1 2 Cut Top Reinforced End Tab Letter PRODUCT Manila 100 Box COL category PRODUCT VAL   COL brand VAL COL modelno PRODUCT VAL COL price VAL
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Glas Unframed Rear Projection Screen - 43 1/4 x 57 3/4 Video Format COL category VAL Electronics General COL brand VAL COL modelno VAL 27602 COL price VAL 920.99	COL title PRODUCT VAL Da - Plex Standard Rear Projection Screen - 96 x PRODUCT AV Format COL category VAL Screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL 5912.99
0	0	TN	0.0001	Output : COL title VAL Asus Radeon HD5570 NUM 1 GB DDR5 PCI Express Graphics Card COL category VAL Electronics - General COL brand VAL ASUS COL modelno VAL ID EAH5770 CUCORE / G/2DI COL price VAL 180.41	COL title PRODUCT VAL Diamond AMD Radeon HD 6670 1 GB GDDR5 PCI - Express Graphics Card DVI HDMI VGA COL category VAL Cards COL brand VAL Multimedia COL modelno VAL ID 6670PE51 G COL price VAL 122.50
0	0	TN	0.0002	Output : COL title VAL HP ID CE505XD Black LaserJet Print Cartridges PRODUCT 2pk COL category VAL printers COL brand VAL COL modelno PRODUCT VAL COL price VAL 258.84	COL title VAL HP Color LaserJet Q6470A PRODUCT Black Print Cartridge in Retail Packaging COL category VAL laser printer toner COL brand VAL COL modelno PRODUCT VAL COL price VAL 115.71
0	0	TN	0.0003	Output : COL title VAL Microsoft Expression Studio V 4 Ultimate Upgrade Version COL category VAL software COL brand VAL COL modelno VAL ID NKF-00001 COL price VAL 338	COL title VAL Microsoft Expression Studio 4 Ultimate COL category VAL computer accessories COL brand VAL COL modelno VAL ID NKF-00008 COL price VAL 547.99
0	0	TN	0.0005	Output : COL title VAL Griffin Technology Outfit Gloss iPod Touch 4 G Black COL category VAL MP3 Accessories COL brand VAL COL modelno VAL ID GB01967 COL price VAL 24.99	COL title VAL Griffin Technology FormFit for iPod Touch 4 G Black Clear COL category VAL Cases COL brand VAL COL modelno VAL ID GB01957 COL price VAL 7.40
0	0	TN	0.0002	Output : COL title VAL Lexmark Extra High Yield Return PGM Print Cartridge - Magenta COL category VAL printers COL brand VAL COL modelno VAL ID C782U1MG COL price VAL 214.88	COL title VAL Lexmark 34 High Yield Black Print Cartridge ID 18C0034 COL category VAL Inkjet Printer Ink COL brand VAL COL modelno PRODUCT VAL COL price VAL 29.23
0	0	TN	0.0006	Output : COL title PRODUCT VAL HP Q3675A Image Transfer Kit COL category VAL Printers COL brand VAL COL modelno PRODUCT VAL COL price VAL 194.84	COL title PRODUCT VAL HP C8555A - Image Transfer Kit COL category VAL Printer Accessories COL brand VAL COL modelno VAL COL price VAL 290.16
0	0	TN	0.0004	Output : COL title VAL Sony 16 GB Class 4 SD Memory Card COL category VAL USB Drives COL brand VAL COL modelno VAL SF16N4 / TQP COL price VAL 0	COL title VAL Fujifilm 4 GB Class 6 SDHC PRODUCT Flash Memory Card COL category VAL Blank Media COL brand VAL Fuji COL modelno VAL 4 GB SD - HC COL price VAL 8.98
0	0	TN	0.0003	Output : COL title PRODUCT VAL Da - Lite Da - Plex Deluxe Rear Projection Screen - 96 x PRODUCT AV Format COL category VAL electronics general COL brand VAL COL modelno VAL 27557 COL price VAL 6426.99	COL title PRODUCT VAL Da - Lite Holo Screen - Projection Rear COL category VAL video projectors COL brand VAL COL modelno VAL   COL price VAL
0	0	TN	0.0004	Output : COL title VAL Siig Wireless Multimedia Keyboard Mouse COL category VAL electronics - general COL brand VAL SIIG COL modelno VAL JK - WR0212 - S1 COL price VAL 29.80	COL title VAL Targus ID AKM11US 2.40 GHz Wireless Multimedia Keyboard and Optical Mouse Set COL category VAL keyboard mouse combos COL brand VAL COL modelno PRODUCT VAL COL price VAL 48.71
1	0	FN	0.0110	Output : COL title VAL Rubbermaid Techfile Plastic Magazine File Black COL manufacturer VAL COL brand VAL rubbermaid COL modelno VAL ID 40406ros COL price VAL 5.88	COL title PRODUCT VAL Rubbermaid ID 40406ROS - Techfile Plastic Magazine File 3 x 9 5 8 11 Black COL manufacturer VAL COL brand VAL rubbermaid COL modelno VAL ID 40406ros COL price VAL
0	0	TN	0.0002	Output : COL title VAL Coby 8 GB Video MP3 Player Black COL category VAL mp3 COL brand VAL COL modelno PRODUCT VAL MP727 - 8GBLK COL price VAL 59.88	COL title VAL Coby Clip 2 GB MP3 Player With Flash Memory Black COL category PRODUCT VAL mp3 players COL brand VAL COL modelno PRODUCT VAL MP550 - 2 G COL price VAL 19.54
1	0	FN	0.0189	Output : COL title VAL Startech ESATA USB to SATA External Hard Drive Docking Station for 2.50 HDD COL manufacturer VAL COL brand VAL COL modelno VAL ID satadocku2e COL price VAL 29.84	COL title VAL Startech.com ESATA USB to SATA External Hard Drive Docking Station for 2.50 or NUM 3.50 - inch ID SATADOCKU2E - Black COL manufacturer VAL Startech COL brand VAL COL modelno VAL ID satadocku2e COL price VAL 26.99
0	0	TN	0.0002	Output : COL title VAL Plantronics H91CIS Encore H91 Headset COL category VAL Electronics - General COL brand VAL COL modelno PRODUCT VAL COL price VAL 119.88	COL title VAL Plantronics HW261N Binaural Headset COL category VAL Headsets Microphones COL brand VAL COL modelno VAL 64339 - 31 COL price VAL 71.37
1	0	FN	0.0013	Output : COL title VAL Disney Toy Story CD PRODUCT Boom Box COL manufacturer VAL COL brand VAL disney COL modelno VAL TS500B COL price VAL 39.54	COL title VAL Disney Toy Story Boombox - White TS500B COL manufacturer VAL COL brand VAL disney COL modelno VAL COL price VAL 0
0	0	TN	0.0002	Output : COL title PRODUCT VAL da - lite matte white scenic roller manual screen - 15 x 20 COL category VAL electronics general COL brand PRODUCT VAL Da - Lite COL modelno VAL 40320 COL price VAL 2285.99	COL title VAL scenic roller manual matte white NUM 18x18 square COL category VAL projection screens COL brand PRODUCT VAL Da - Lite COL modelno VAL 40317 COL price VAL 2118.99
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Glas Self Trimming Rear Projection Screen - 96 x 120 PRODUCT AV Format COL category VAL electronics general COL brand VAL COL modelno VAL 27915 COL price VAL 7443.99	COL title PRODUCT VAL Da - Glas Base Rear Projection Screen - 36 x 48 Video Format COL category VAL projection screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL 1199.99
0	0	TN	0.0001	COL title VAL 2 x PRODUCT PC2 - 6400 800MHz 240 - pin CL5 Dual Channel Desktop Kit ID Twin2x4096 - ID 6400C5C COL category VAL memory COL brand VAL COL modelno PRODUCT VAL ID twin2x4096 - ID 6400c5c COL price VAL	COL title VAL ID VS8GSDSKIT800D2 GB 2 x 4 PRODUCT PC2 - 6400 800MHz 200 - pin DDR2 Laptop Kit COL category VAL computers accessories COL brand VAL COL modelno VAL ID vs8gsdskit800d2 COL price VAL 129.99
0	0	TN	0.0002	Output : COL title VAL Sandisk 8 gb Cruzer USB Flash Drive Pink COL category VAL usb drives COL brand VAL COL modelno VAL ID sdcz36z008gaw11p COL price VAL 12.88	COL title VAL Sandisk Cruzer Micro 16 GB USB 2 Flash Drive SDCZ6 - 016G - A11 COL category VAL usb flash drives COL brand VAL COL modelno VAL COL price VAL 49.99
1	1	TP	0.9917	Output : COL title VAL Belkin ID F2E9142 - WHT - APL ADC to DVI Apple Monitor Adapter COL manufacturer VAL COL brand VAL COL modelno PRODUCT VAL ID f2e9142 - wht - apl COL price VAL 29.88	COL title VAL Belkin ID F2E9142 - WHT Pro Series ADC to DVI Apple Monitor Adapter COL manufacturer VAL COL brand VAL COL modelno PRODUCT VAL ID f2e9142 - wht COL price VAL 24.99
0	0	TN	0.0003	Output : COL title VAL Lexmark ID 12A8425 Black High - Yield Toner Print Cartridge COL category VAL printers COL brand VAL COL modelno VAL COL price VAL 302.40	COL title VAL Lexmark ID 12A1975 High - Yield Black Ink Cartridge COL category VAL inkjet printer ink COL brand VAL COL modelno PRODUCT VAL COL price VAL 14.95
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Plex Deluxe Rear Projection Screen - 36 x 48 Video Format COL category VAL electronics general COL brand VAL COL modelno VAL 27559 COL price VAL 1630.99	COL title PRODUCT VAL Da - Lite Fast - Fold Deluxe Screen System - Projection 16:9 DA - Mat COL category VAL projection screens COL brand VAL COL modelno VAL   COL price VAL 754.85
1	1	TP	0.4050	Output : COL title VAL casio exilim ex - zs5 14 mp digital camera silver w 5x optical zoom 2.70 lcd display COL manufacturer VAL Casio COL brand VAL CASIO COL modelno VAL EX - ZS5 COL price VAL 100	COL title VAL casio exilim ex - zs5 14 mp stylish and slim digital camera with 5x wide - angle zoom silver COL manufacturer VAL Casio COL brand VAL CASIO COL modelno VAL EX - ZS5 COL price VAL
