gold	pred	result	probability	text_left	text_right
0	0	TN	0.0076	COL title VAL Apple MacBook Air ID MJVM2LL / A 11.60 - Inch Laptop ( 1.60 GHz Intel Core i5 , 128 GB Hard Drive , Integrated HD Graphics 6000 , Mac OS X 10.10 PRODUCT Yosemite ) ;	COL title VAL Apple MacBook Air 13 " 1.8GHz Core i5 8 GB 256 GB PCIe PRODUCT SSD HD 6000
0	1	FP	0.8514	COL title VAL Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card ;	COL title VAL Gigabyte NVIDIA GeForce GTX 1060 3 GB Mini ITX OC Graphics Card
0	0	TN	0.0028	COL title VAL Seagate SSHD ID ST1000LM014 1 TB 2.50 " SATA 6Gb / s 64 MB Cache ;	COL title VAL Seagate SSHD ID 5900RPM 3.50 " 4 TB SATA 6Gb / s 64 MB Cache
1	1	TP	0.9991	COL title VAL Lenovo ThinkPad solid state drive 512 GB PCI Express 3 x4 ( NVMe ) ;	COL title VAL Lenovo ThinkPad solid state drive 512 GB PCI Express 3 x4 NVMe
0	0	TN	0.1300	COL title VAL HP 72 GB 10 K rpm FC disk hard drive ;	COL title VAL HP 36 GB 10 K rpm FC disk hard drive
0	0	TN	0.0140	COL title VAL 300876 - B21 PRODUCT ID BL20PG2 Xeon 2.8GHz 512 1P ;	COL title VAL 345021 - B21 BL20P G2 Xeon 3.2GHz 1 GB ( 2P
1	1	TP	0.9988	COL title VAL 491315 - 1 HP PRODUCT DL380 G6 2P X5560 2.8GHz 12 PRODUCT GB ;	COL title VAL 491315 - 1 HP PRODUCT DL380 G6 2P X5560 2.8GHz 12 PRODUCT GB PRODUCT Price
1	1	TP	0.9987	COL title VAL TP - Link TL - SG1016 NUM 16 - Port Unmanaged Gigabit Rackmount Switch ;	COL title VAL TP - Link NUM 16 - Port Gigabit Ethernet Switch ( TL - SG1016 )
0	0	TN	0.0830	COL title PRODUCT VAL Corsair Vengeance LPX NUM 16 GB 4x4 GB DDR4 ID 2400MHz Quad Channel Kit Black ( ID CMK16GX4M4A2400C16 ) ;	COL title VAL WD 6 TB Gold Datacenter HDD Hard Drive ID WD6002FRYZ ;
1	1	TP	0.9883	COL title VAL Asus TURBO - ID GTX1070 - 8 G ;	COL title VAL ASUS GeForce GTX 1070 TURBO 8 GB GDDR5 Graphics Card
0	1	FP	0.9780	COL title VAL 647909 - B21 HP 8 GB ( NUM 1x8 GB ) Dual Rank LP UDIMM ;	COL title VAL 647897 - B21 HP 8 GB ( NUM 1x8 GB ) LP SDRAM RDIMM
0	0	TN	0.0024	COL title VAL SanDisk Ultra SDXC 64 GB 80MB / s PRODUCT UHS - I Clase 10 tarjeta SD ;	COL title VAL Kingston microSDHC NUM 16 GB Clase 4 + adaptador
0	0	TN	0.0051	COL title VAL TPLINK SWITCH 5 PRODUCT PUERTOS MINI 10/100 ;	COL title VAL HP 242469 - 1 15/30 GB Ext SCSI DLT
1	0	FN	0.4019	COL title VAL Apple 27 iMac 2.9GHz Intel Quad - Core i5 Desktop Computer ;	COL title VAL Apple iMac NUM 27 - inch 2.9GHz Quad - core i5 NUM Late 2012 ID MD095LL / A
0	0	TN	0.0017	COL title VAL SanDisk Ultra SDXC 64 GB 80MB / s PRODUCT UHS - I Clase 10 tarjeta SD ;	COL title VAL SanDisk Extreme Pro 32 GB SDHC ID Clase10 UHS - I
0	0	TN	0.2564	COL title PRODUCT VAL Corsair Vengeance Red LED 32 PRODUCT GB DDR4 3000 Memory Kit 2x16 GB ;	COL title VAL MEMORY 2 GB DIMM DDR2 800MHZ
0	0	TN	0.0048	COL title VAL Fire 7 Display Wi - Fi 8 GB Includes Special Offers Black ;	COL title VAL Alfa ID AWUS036H 1000mW 1W Deluxe Bundle 80211b / g High Gain Wireless Long - Rang Wi - Fi Network Adapter with 5dBi and a 9dBi Antenna Suction cup Window Mount dock Also includes Neoprene carrying case For Wardriving Range Extension
0	0	TN	0.0315	COL title VAL 127005 - 31 HP 256 MB SDRAM MEMORY ;	COL title VAL 333773 - B21 PRODUCT HP BL10e G2 40 GB PRODUCT Server Blade
0	0	TN	0.0244	COL title VAL Seagate 3 TB Desktop HDD SATA 6Gb / s 64 MB Cache 3.50 - Inch Internal Bare Drive ( ID ST3000DM001 ) ;	COL title VAL WD Red 3 TB ID 5400rpm PRODUCT SATA 6Gb / s 64 MB Cache HDD OEM ( PRODUCT ID WD30EFRX )
0	0	TN	0.0885	COL title VAL ASUS H81I - PLUS Intel H81 Socket 1150 Mini ITX Motherboard ;	COL title VAL Asus Prime B250M - A Motherboard Kaby Lake Socket 1151
1	1	TP	0.9993	COL title VAL Lenovo Y700 - 15ISK i7 - 6700HQ 12 GB 1 TB Nvidia GTX960 M 4 GB 15.60 W10 Gaming ;	COL title VAL Lenovo Y700 - 15ISK i7 - 6700HQ 12 GB 1 TB Nvidia GTX960 M 4 GB 15.60 W10 Gaming
0	0	TN	0.0083	COL title VAL HP 336047 - B21 USB IP Console Interface Adapter ;	COL title VAL HP 340743 - B21 20/40 - GB Int SCSI DLT
0	0	TN	0.0182	COL title VAL 127005 - 31 HP 256 MB SDRAM MEMORY ;	COL title VAL 175924 - 1 HP 256 MB DDR SDRAM Memory
0	0	TN	0.0108	COL title VAL ASUS SABERTOOTH X99 USB 3.10 Motherboard ;	COL title VAL ASUS H170M - E D3 Intel Skylake Micro ATX Motherboard
0	1	FP	0.9980	COL title VAL Sandisk Extreme Pro Compact Flash CF Memory Card 160MB / s UDMA 7 - 128 PRODUCT GB ;	COL title VAL SanDisk ID SDCFXPS-128 G DFC 128 GB 50p CF 1066x 160MB / s CompactFlash Card Sandisk Extreme Pro
0	0	TN	0.0109	COL title PRODUCT VAL HyperX FURY DDR3 NUM 8 GB DIMM 240pin ;	COL title VAL Primera TuffCoat Plus CD - R x100 700 MB storage media
0	0	TN	0.0066	COL title PRODUCT VAL Gigabyte BSI5 - 6200 BRIX Ultra Compact Mini PC with mDP / HDMI 1.40 and USB 3 ;	COL title VAL WD Blue PC SSD ID WDS100T1B0A Solid State Drive 1 TB SATA 6Gb / s
1	1	TP	0.9965	COL title VAL Kingston 64 GB DataTraveler ID DTSE9G2/64 PRODUCT GB Flash Drive USB 3 ;	COL title VAL Kingston Technology PRODUCT DataTraveler SE9 G2 64 GB USB 3 ( 3.10 Gen 1 ) Type - A Silver flash drive
1	1	TP	0.9987	COL title VAL Intel Core i5 PRODUCT 4590 / 3.30 GHz processor ;	COL title VAL Intel Core i5 - 4590 ID 3.30GHz Haswell Socket ID LGA1150 Processor
0	0	TN	0.4578	COL title VAL 495942 - B21 HP E5506 ID 2.13GHz PRODUCT ML370 G6 ;	COL title VAL 492131 - B21 HP Xeon E5506 ID 2.13GHz PRODUCT DL380 G6
0	0	TN	0.0112	COL title PRODUCT VAL MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard ;	COL title VAL ASUS H81I - Plus Mini - ITX Motherboard
0	0	TN	0.6556	COL title PRODUCT VAL Corsair Vengeance Red LED 32 PRODUCT GB DDR4 3000 Memory Kit 2x16 GB ;	COL title PRODUCT VAL Corsair Vengeance White LED 32 PRODUCT GB DDR4 3000 Memory Kit 4x8 PRODUCT GB
1	1	TP	0.9992	COL title VAL Scratch & Dent Lenovo ThinkPad 11e G3 PRODUCT Celeron N3160 1.6GHz 4 GB 16 GB ac BT WC 3C NUM 11.60 " HD Chrome ;	COL title VAL Scratch & Dent Lenovo ThinkPad 11e G3 PRODUCT Celeron N3160 1.6GHz 4 GB 16 GB ac BT WC 3C NUM 11.60 " HD Chrome
0	0	TN	0.0631	COL title VAL HP ZBook Studio G3 i7 - 6700HQ 8 GB 256 GB SSD M1000 4 GB 15.60 FHD W7Pro ;	COL title VAL HP Zbook 15 G3 PRODUCT i7 - 6700HQ 8 GB 256 GB SSD Quadro M1000 2 GB 15.60 ID W7W10Pro
0	0	TN	0.0479	COL title VAL 370780 - 1 HP 512 MB DDR RAM PC2700 ;	COL title VAL 381817 - 1 HP 512 MB PC300 DDR RAM
0	0	TN	0.0020	COL title VAL Macbook Air 11.60 - inch Glossy 1.6GHZ Dual Core i5 Early 2015 ;	COL title VAL WD 3 TB My Cloud Personal Network Attached Storage NAS ID WDBCTL0030HWT - NESN
0	0	TN	0.5724	COL title VAL Corsair 16 GB Vengeance LPX DDR4 ID 2400MHz RAM Kit 4x4 GB ( ID CMK16GX4M4A2400C16 ) ;	COL title PRODUCT VAL Corsair Vengeance LPX NUM 16 GB 4x4 GB DDR4 ID 2400MHz Quad Channel Kit Black ( ID CMK16GX4M4A2400C16 )
1	1	TP	0.9987	COL title VAL 417772 - B21 HP Xeon 5130 2.0GHz PRODUCT DL140 G3 ;	COL title VAL 417772 - B21 HP Xeon 5130 2.0GHz PRODUCT DL140 G3
0	0	TN	0.0142	COL title VAL Apple iPad mini 4 Wi - Fi 128 GB Space Gray ;	COL title VAL iGuy iPad mini 4 Cases ( also fits 3 2 and mini )
0	1	FP	0.9973	COL title VAL Sandisk Extreme Pro Compact Flash CF Memory Card 160MB / s UDMA 7 - 128 PRODUCT GB ;	COL title VAL SanDisk ID SDCFXPS-032 G DFA 32 GB 50p CF 1066x 160MB / s CompactFlash Card Sandisk Extreme Pro
0	0	TN	0.0019	COL title PRODUCT VAL Gigabyte BSI5 - 6200 BRIX Ultra Compact Mini PC with mDP / HDMI 1.40 and USB 3 ;	COL title VAL MSI Z170A PC MATE Intel USB 3.10 ATX Motherboard
0	0	TN	0.0095	COL title VAL HDD Black 2 TB 3.50 SATA 6Gbs 64 MB ;	COL title VAL 504351 - B21 HP 8 GB PC6400 SDRAM Kit
1	1	TP	0.9973	COL title VAL Gigabyte Intel Z370 M D3H Coffee Lake Micro ATX Motherboard ;	COL title PRODUCT VAL GIGABYTE Z370 M D3H Intel Z370 LGA 1151 Socket H4 Micro ATX
0	0	TN	0.0877	COL title PRODUCT VAL PENDRIVE 16 GB KINGSTON USB 3 DATATRAVELER G4 ;	COL title VAL 391661 - B21 PRODUCT HP NC340 T Server Adapter
0	0	TN	0.7722	COL title VAL Sandisk NUM 32 GB Extreme Pro ID SDSDXPA-032 G SDHC Card r95MB / s w90MB / s Class 10 PRODUCT UHS - I U3 4 K Limited ;	COL title VAL Sandisk 64 GB Extreme Pro ID SDSDXXG-064 G SDXC Card r95MB / s w90MB / s Class 10 PRODUCT UHS - I U3 4 K V30
0	1	FP	0.9680	COL title VAL Seagate 1 - TB 7.20 K 3.50 6 G SP SATA ;	COL title VAL Seagate 2 - TB 7.20 K 3.50 6 G SP SATA
0	1	FP	0.9931	COL title VAL Intel Core i7 - 7700 K 4.2GHz Quad - Core Processor ;	COL title VAL INTEL CORE I7 - 7700 Processor 8 M Cache 4 Cores 3.6GHZ Up to 4.2GHZ FC - LGA14C
1	1	TP	0.9984	COL title VAL 508429 - 1 HP 400 GB 10 K 3.50 DP NHP SAS ;	COL title VAL 508429 - 1 HP 400 GB 10 K 3.50 DP NHP SAS
0	0	TN	0.0319	COL title VAL Macbook Air 11.60 - inch Glossy 1.6GHZ Dual Core i5 Early 2015 ;	COL title VAL Apple Mac Pro ID MD878LL / A Desktop Computer Intel Xeon E5 6 - Core Processor 3.5GHz OS X 10.10 PRODUCT Yosemite 16 GB DDR3 - 1866 RAM NUM 256 GB Flash Storage
1	1	TP	0.9968	COL title VAL Apple Smart Keyboard for NUM 12.90 - inch iPad Pro ;	COL title VAL Apple Smart Keyboard for 12.90 Inch iPad Pro
0	0	TN	0.0018	COL title VAL Apple Mac mini Core i5 NUM 500 GB HDD 4 RAM PRODUCT OS X 10.10 PRODUCT Yosemite ;	COL title VAL Apple MacBook Air - 13.30 " Core i5 OS X 10.80 Mountain Lion 4 GB RAM
1	1	TP	0.9960	COL title VAL Logitech HD Webcam C270 ;	COL title VAL Logitech C270
0	0	TN	0.0164	COL title VAL   " PRODUCT AMD A6 - 5400 PRODUCT K APU 3.6Ghz Dual - Core Processor ID AD540KOKHJBOX " @en - US " PRODUCT AMD | 5 Free Hosting"@en - PRODUCT US	COL title VAL   " HP PRODUCT AMD Opteron 2354 - Prijzen " @NL Tweakers"@NL
0	1	FP	0.9981	COL title VAL Intel PRODUCT i7 - 4820 K ID 3.70GHz Ivybridge - E Socket ID LGA2011 Processor Retail ;	COL title VAL Intel i7 - 6850 K ID 3.60GHz Broadwell - E Socket ID LGA2011 - V3 Processor Retail
1	1	TP	0.9986	COL title VAL HPE Smart Array P421 2 GB with FBWC storage controller RAID PRODUCT SATA 6Gb s ;	COL title VAL HPE Smart Array P421 2 GB with FBWC storage controller RAID PRODUCT SATA 6Gb s
0	0	TN	0.0430	COL title VAL 340769 - 1 HP StorageWorks Internal DLT SCSI ;	COL title VAL 449363 - B21 HP SC40Ge Host Bus Adapter
0	0	TN	0.1451	COL title VAL WD Red 6 TB NAS Hard Disk Drive - 5400 RPM Class SATA 6 Gb / s 64 MB Cache 3.50 Inch ;	COL title VAL Logitech Performance Mouse Mx Usb
1	1	TP	0.9922	COL title VAL Samsung NUM 840 120 GB ;	COL title VAL 120Gb Samsung 840 Series S - ATA Solid State Drive
0	1	FP	0.9986	COL title VAL Lenovo ThinkServer TD350 tower Xeon E5 - 2620V4 NUM 2.10 GHz 16 GB ;	COL title VAL Lenovo ThinkServer TD350 tower Xeon E5 - 2620V3 2.40 GHz 8 GB
0	0	TN	0.0200	COL title VAL 6th Generation Intel Core i7 6700 K PRODUCT 4GHz Socket ID LGA1151 Skylake Processor Retail ;	COL title VAL 6th Generation Intel Core i5 NUM 6600 3.3GHz Socket ID LGA1151 Skylake Processor Retail
0	0	TN	0.0033	COL title VAL Gigabyte Intel Z370 M D3H Coffee Lake Micro ATX Motherboard ;	COL title VAL NZXT Phantom 530 Black ATX Full Tower Case
1	1	TP	0.8409	COL title PRODUCT VAL HyperX Fury 64Go PRODUCT 2133 MHz ;	COL title VAL Kingston Fury Black 64 GB ID 2133MHz Dual Channel Kit
0	0	TN	0.4944	COL title VAL Corsair Vengeance LPX Black 32 GB ( NUM 2x16 GB ) DDR4 PC4 - 17000 ID 2133MHz Dual Channel Kit ;	COL title VAL Corsair 32 GB ( NUM 4x8 GB ) Vengeance LPX DDR4 Black ID 2400Mhz PRODUCT C14
0	0	TN	0.0960	COL title VAL ASUS GeForce GTX 1070 TURBO 8 GB GDDR5 Graphics Card ;	COL title VAL Asus GeForce GTX 1060 Dual OC 6144 MB GDDR5 PCI - Express Graphics Card
1	1	TP	0.9979	COL title PRODUCT VAL Crucial 8 GB Single DDR3L 1600 MT / s ID PC3L-12800 SODIMM 204 - Pin Laptop Memory ;	COL title PRODUCT VAL Crucial 8 GB Single DDR3L 1600 MT / s ID PC3L-12800 SODIMM 204 - Pin Laptop Memory
0	0	TN	0.0352	COL title VAL Apple MacBook Pro 15.40 With Touch Bar Silver Laptop Computer ;	COL title VAL Apple MacBook Pro ID 2.53GHz Intel Core i5 Silver Notebook Computer
0	0	TN	0.0053	COL title VAL 345628 - B21 BL40P ID X2.2GHz NUM 2 MB Server ;	COL title VAL 359557 - B21 BL20P G2 Xeon 2.8GHz
0	0	TN	0.0034	COL title VAL Fire 7 Display Wi - Fi 8 GB Includes Special Offers Black ;	COL title VAL PRODUCT Gigabyte Brix
0	0	TN	0.7901	COL title VAL 432094 - B21 HP 146 - GB 15 PRODUCT K 3.50 SP SAS ;	COL title VAL 431943 - 3 HP 146 - GB 15 PRODUCT K 3.50 SP SAS
0	1	FP	0.9164	COL title VAL TP - LINK 8 - Port Fast Ethernet Desktop Switch TL - ID SF1008D ;	COL title VAL TP - Link 5 - Port Fast Ethernet Desktop Switch TL - ID SF1005D
1	0	FN	0.7255	COL title VAL SanDisk Extreme Pro Compact Flash CF Memory Card 160MB / s UDMA 7 - 128 PRODUCT GB ;	COL title VAL SanDisk 128 GB CF Extreme Pro 160MB / s - ID SDCFXPS-128G - X46
0	1	FP	0.9386	COL title PRODUCT VAL AMD Piledriver FX-6 Six Core 6300 Black Edition ID 3.50Ghz Processor ;	COL title PRODUCT VAL AMD Piledriver FX-6 Six Core 6350 ID 3.90Ghz Processor
0	0	TN	0.0149	COL title VAL Corsair Dominator Platinum 16 GB ( 2x8 PRODUCT GB ) DDR4 PC4 - 24000 ID 3000MHz Dual Channel Kit ;	COL title VAL Corsair 32 GB Vengeance LPX DDR4 PRODUCT ID 3200MHz RAM Kit 4x8 PRODUCT GB
1	1	TP	0.9616	COL title VAL Apple ID MMGF2LL / A PRODUCT MacBook Air 13.30 - Inch Laptop ( 8 GB RAM NUM 128 GB SSD ) MMGF2 ;	COL title VAL MacBook Air 13 ID MMGF2LL / A 1.6GHz i5 NUM 8 GB 128 GB Previous Model
0	1	FP	0.8654	COL title VAL Apple iPad mini 4 Wi - Fi 128 GB Space Gray ;	COL title VAL Apple iPad mini 4 Wi - Fi 128 GB Silver
0	0	TN	0.0041	COL title VAL Apple iMac NUM 21.50 - inch 2.5GHz Quad - core i5 ( Mid 2011 ) ID MC309LL / A ;	COL title VAL Apple iMac NUM 27 - inch 2.7GHz Quad - core i5 ( Mid 2011 ) ID MC813LL / A
0	0	TN	0.0029	COL title VAL Lenovo ThinkPad 11e PRODUCT Chromebook - 11.60 PRODUCT Celeron N3160 4 GB RAM 16 SSD ;	COL title VAL Flash Memory Card Ultra Series SDHC UHS-1 Class 10 16 PRODUCT GB
0	1	FP	0.9984	COL title VAL Samsung NUM 120 GB 2.50 " Solid State Drive ;	COL title VAL Samsung NUM 120 GB 2.50 " Solid State Drive ( ID MZ-750120BW )
0	0	TN	0.0054	COL title VAL Seagate 1 - TB 7.20 K 3.50 3 G SATA HDD ;	COL title VAL HP 36 - GB 3 G 10 K 2.50 SP SAS
1	1	TP	0.9987	COL title VAL HP Smart Array ID P600/512 Controller storage controller RAID PRODUCT SATA 1.5Gb / s SAS PCI - X/133 MHz ;	COL title VAL HP Smart Array ID P600/512 Controller 432103 - B21
1	1	TP	0.9875	COL title VAL SanDisk Ultra Premium Edition flash memory card 200 GB microSDXC UH ;	COL title VAL SanDisk Ultra MICROSD UHS - I NUM 200 GB Flash Memory Card ( ID SDSDQUAN-200G - A4A )
0	0	TN	0.0095	COL title VAL 370780 - 1 HP 512 MB DDR RAM PC2700 ;	COL title VAL 432803 - B21 HP 512 PRODUCT MB PC2 - 5300 ECC DIMM
0	1	FP	0.9821	COL title VAL Apple ID MMGF2LL / A PRODUCT MacBook Air 13.30 - Inch Laptop ( 8 GB RAM NUM 128 GB SSD ) MMGF2 ;	COL title VAL Apple MacBook Air ID MJVM2LL / A 11.60 - Inch Laptop ( 1.60 GHz Intel Core i5 , 128 GB Hard Drive , Integrated HD Graphics 6000 , Mac OS X 10.10 PRODUCT Yosemite )
0	0	TN	0.0104	COL title VAL 432804 - B21 HP 1 GB PC2 - 5300 ECC DIMM ;	COL title VAL 287497 - B21 HP 1 GB 266MHz DDR PC2100
0	0	TN	0.0011	COL title VAL Samsung 120 GB 840 Series S - ATA Solid State Drive ID MZ-7TD120BW ;	COL title PRODUCT VAL Asus H110M - A M2 Prijzen
1	0	FN	0.7455	COL title VAL Corsair Vengeance LPX Black 32 GB ( NUM 2x16 GB ) DDR4 PC4 - 17000 ID 2133MHz Dual Channel Kit ;	COL title PRODUCT VAL Corsair Vengeance LPX 32 GB 2x16 PRODUCT GB DDR4 PC4 - ID 17000C13 ID 2133MHz Dual Channel Kit - Black
0	0	TN	0.5269	COL title VAL Corsair Vengeance LPX Black 16 GB 2x8 PRODUCT GB DDR4 PC4 - 19200 ID 2400MHz Dual Channel Kit ;	COL title VAL Kingston HyperX Savage DDR3 1866 PC3 - 14900 16 GB 2x8 GB CL9
0	0	TN	0.1900	COL title VAL TP - Link ID 150Mbps Wireless PCI Express Adapter ;	COL title VAL TP - Link TL - ID WDN4800 N900 Wireless Dual Band PCI Express Adapter
0	1	FP	0.9781	COL title PRODUCT VAL Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan ;	COL title PRODUCT VAL Corsair Air Series AF120 Performance Edition High Airflow NUM 120 mm Fan Twin Pack
0	1	FP	0.9841	COL title VAL Apple Mac Mini 1.4GHz Intel Core i5 Computer ;	COL title VAL Apple Mac Mini 2.4GHz Intel Core 2 Duo Computer
0	0	TN	0.0025	COL title VAL Seagate 1 TB 7.20 K 3.50 6 G SP SATA ;	COL title VAL HP 120 GB 5.40 K 2.50 SATA
0	0	TN	0.0088	COL title PRODUCT VAL Gigabyte AMD Radeon RX 580 4 GB GAMING Graphics Card ;	COL title VAL MSI NVIDIA GeForce GTX 1070 8 GB Gaming X Graphics Card
1	1	TP	0.9989	COL title VAL 432094 - B21 HP 146 PRODUCT GB 15 PRODUCT K 3.50 SP PRODUCT SAS HDD ;	COL title VAL 432094 - B21 HP 146 PRODUCT GB 15 PRODUCT K 3.50 SP PRODUCT SAS HDD
1	1	TP	0.9990	COL title VAL NUM 533995 - B22 PRODUCT HP Xeon X3220 2.4GHz PRODUCT DL120 G5 ;	COL title VAL NUM 533995 - B22 PRODUCT HP Xeon X3220 2.4GHz PRODUCT DL120 G5
1	1	TP	0.9884	COL title VAL WD Green 120 GB 2.50 " SATA 6Gbps Solid State Drive ( ID WDS120G1G0A ) ;	COL title VAL WD 120 GB Green 2.50 " Solid State Drive / SSD ID WDS120G1G0A
0	0	TN	0.0184	COL title VAL Lenovo ThinkPad 11e PRODUCT Chromebook - 11.60 PRODUCT Celeron N3160 4 GB RAM 16 SSD ;	COL title VAL Lenovo N42 - 20 Chromebook - 14 PRODUCT Celeron N3060 NUM 2 GB RAM 16 SSD
0	1	FP	0.9989	COL title VAL WD Red NAS 3.50 Internal HDD SATA 6Gb / s ;	COL title VAL WD Red NAS 3.50 Internal HDD SATA 6Gb / s
1	1	TP	0.8319	COL title PRODUCT VAL Corsair Vengeance LPX 16 GB 2x8 PRODUCT GB DDR4 PC4 - ID 19200C14 ID 2400MHz Dual Channel Kit Black ( ID CMK16GX4M2A24 ) ;	COL title VAL Corsair Vengeance LPX Black 16 GB 2x8 PRODUCT GB DDR4 PC4 - 19200 ID 2400MHz Dual Channel Kit
0	0	TN	0.0120	COL title VAL 672631 - B21 HP 16 GB SDRAM DIMM ;	COL title VAL 708641 - B21 HP 16 GB SDRAM DIMM
0	0	TN	0.7042	COL title VAL Lenovo ThinkPad 11e Chromebook - 11.60 ;	COL title VAL Acer Chromebook 11 N7 C731T - C42N - 11.60
0	0	TN	0.0053	COL title VAL EVGA GeForce GTX 1080 Founders Edition 8192 MB GDDR5X PCI - Express Graphics Card ( 08G - P4 - 6180 - KR ) ;	COL title PRODUCT VAL GIGABYTE GeForce GTX 1060 1771 MHz NUM 6 GB 8008 GDDR5 PCI - E 3 DVI / ID HDMI/3XDP Mini - ITX Video Card
0	0	TN	0.0440	COL title PRODUCT VAL Crucial DDR3L 4 GB DIMM 240pin ;	COL title VAL 8Port Desktop Switch with 4 PoE ports
0	0	TN	0.0819	COL title VAL Intel Core i7 - 4790 ID 3.60GHz Haswell Socket ID LGA1150 Processor Retail ;	COL title VAL Intel Core i3 - 4160 ID 3.60GHz Haswell Socket ID LGA1150 Processor Retail
0	0	TN	0.3060	COL title VAL HP Sleeve for Ultrabook Black NUM 35.60 cm 14.10 inch ;	COL title VAL HP NUM 15.60 - inch Spectrum Sleeve Ladies Edition
0	0	TN	0.3143	COL title VAL ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.10 Channel ;	COL title VAL ZXP Series 7 High Performance Card Printers
0	0	TN	0.0178	COL title VAL WD 6 TB My Cloud Personal Network Attached Storage NAS ID WDBCTL0060HWT - NESN ;	COL title VAL WD 3 TB My Cloud Personal Network Attached Storage NAS ID WDBCTL0030HWT - NESN
0	0	TN	0.6017	COL title VAL 340743 - B22 HP 20/40 DLT Int Tape Drive ;	COL title VAL 340743 - B21 HP 20/40 GB INT OPAL DLT
0	1	FP	0.9910	COL Western Digital Red 1 TB SATA3 64 MB PRODUCT Cache 3.50 in Internal Hard Disk Drive HDD ;	COL Western Digital Red 3 TB SATA3 64 MB PRODUCT Cache 3.50 in Internal Hard Disk Drive HDD
1	1	TP	0.9191	COL title VAL Asus GeForce GTX 1050 Expedition 2048 MB GDDR5 PCI - Express Graphics Card ;	COL title VAL Asus EX - ID GTX1050 - 2 G
0	1	FP	0.9097	COL title VAL Hewlett Packard Enterprise Smart Array 641 Controller ;	COL title VAL StarTech com 0.50 m White Thunderbolt Cable M / M
0	0	TN	0.0263	COL title VAL Asus M5A99X PRO PRODUCT R2 0 AMD 990X Socket AM3 DDR3 ATX Motherboard ;	COL title VAL Intel Core i5 - 3570 3 40GHz Ivybridge Socket ID LGA1155 Processor 77W Retail
0	0	TN	0.0019	COL title PRODUCT VAL Transcend 64 GB MicroSDXC ID Class10 UHS-1 Memory Card with Adapter 60 MB / s ;	COL title VAL Kingston 4 GB Micro Memory SD Card with Adapter
0	0	TN	0.0047	COL title VAL NUM 533995 - B22 PRODUCT HP Xeon X3220 2.4GHz PRODUCT DL120 G5 ;	COL title VAL 454141 - 2 HP 500 GB 7.20 K 3.50 SATA
1	1	TP	0.9980	COL title VAL Intel Core i7 8700 K 3.7GHz 6Core Processor ;	COL title VAL Intel Core i7 8700 K 3.7GHz 6Core Processor
0	0	TN	0.0867	COL title VAL 647909 - B21 HP 8 GB Dual Rank LP UDIMM ;	COL title VAL 411094 - 1 DL145 G2 Opt 2.6GHz 1 MB 2 GB 36 PRODUCT GB
0	0	TN	0.1053	COL title VAL HP ProBook 640 G3 i5 - 7200u 8 GB 256 GB SSD 14 W10Pro ;	COL title VAL HP Elite x2 1012 PRODUCT G1 2 en 1 Core M7 - 6Y65 8 GB 256 GB PRODUCT SSD 4 G LTE
1	1	TP	0.8414	COL title VAL SanDisk Ultra Premium Edition flash memory card 200 GB microSDXC UH ;	COL title VAL 200 GB Ultra UHS - I microSDXC Memory Card ( Class 10 )
0	0	TN	0.0041	COL title VAL HP 72 GB 10 K rpm FC disk hard drive ;	COL title VAL ID EG0146FARTR HP 146 - GB 6 G 10 K 2.50 DP PRODUCT SAS HDD
0	1	FP	0.9740	COL title VAL Sandisk 16 GB SDHC Secure Digital Card 15MB / s Class 4 Limited ;	COL title VAL SanDisk Cruzer Fit 16 GB USB
0	0	TN	0.2386	COL title VAL Corsair Vengeance LPX Black 32 GB ( NUM 2x16 GB ) DDR4 PC4 - 17000 ID 2133MHz Dual Channel Kit ;	COL title VAL Corsair Voyager GO 32 GB USB On - The - Go Flash Drive
1	1	TP	0.8402	COL title VAL Seagate Desktop 2 TB SATA III 3.50 " Hard Drive ;	COL title VAL Seagate 2 TB ID 7200RPM SATA 6Gb / s 64 MB Cache HDD - OEM ( ID ST2000DM001 )
0	0	TN	0.0016	COL title VAL Samsung 1 TB PRODUCT SSD 840 EVO SATA 6Gb / s Basic ;	COL title VAL Seagate PRODUCT Barracuda ES.2 750 GB SATA - II 32 MB Cache - OEM
0	0	TN	0.0013	COL title VAL Apple MacBook Pro 13.30 Core i5 4 GB RAM NUM 500 HDD English ;	COL title VAL HP G8 G9 100 - GB 6 G 2.50 SATA SSD
0	0	TN	0.0963	COL title PRODUCT VAL Ballistix Sport DDR4 8 GB DIMM 288 - pin ;	COL title VAL LG Chromebase ID 22CV241 Celeron 2955U 16 GB SSD 2 RAM Chrome
0	1	FP	0.9957	COL title VAL Sandisk 16 GB SDHC Secure Digital Card 15MB / s Class 4 Limited ;	COL title VAL SanDisk ID SDSDQ-016 G CRG 16 GB MSDHC Class 4 Micro Secure Digital High Capacity card
1	1	TP	0.9994	COL title VAL Lenovo ThinkServer TD350 Xeon E5 - 2620V4 NUM 2.10 GHz 16 GB ;	COL title VAL Lenovo ThinkServer TD350 Xeon E5 - 2620 v4 16 PRODUCT GB
