id,label,left_title,right_title
1087,0,Crucial 8GB DDR3L 1600MHz SODIMM Laptop Memory CT102464BF160B,HP 461826-B21 8GB (2x4GB) PC2-5300 DDR2 LP Server Memory Kit
1088,1,HP XTA-3510-73-GB-10K 73GB 10K SAS Server HDD,HP XTA-3510-73-GB-10K 73GB 10K SAS Server HDD
1089,1,HP 631674-B21 Smart Array P421/2GB Server Controller,HPE 631674-B21 Smart Array P421/2GB Server Controller
1090,0,HP 488039-B21 Xeon X5470 3.33GHz ML370 G5 Server Part,HP 487511-B21 Xeon X5470 3.33GHz DL360 G5 Server Part
1091,0,ASUS Xonar Essence STX II PCI Express Sound Card 7.1 Channel,HyperX Predator SHPM2280P2/480G 480GB PCI Express 2.0 SSD
1092,0,HP 589073-B21 Xeon X7560 2.26GHz Server Part,HP 603608-B21 Xeon X7560 2.26GHz Server Part
1093,1,SanDisk Ultra SDXC 64GB UHS-I SD Card,SanDisk 64GB Ultra SDXC UHS-I SD Card
1094,1,Intel DC P3600 SSDPEDME012T401 1.2TB PCIe Solid State Drive,Intel DC P3600 SSDPEDME012T401 1.2TB PCIe Solid State Drive
1095,1,HP 589073-B21 Xeon X7560 2.26GHz BL680c G7 Server Part,HP 589073-B21 Xeon X7560 2.26GHz BL680c G7 Server Part
1096,1,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card
1097,0,Kingston DataTraveler 100 32GB USB 3.0 Flash Drive,Kingston DataTraveler SE9 32GB USB 2.0 Flash Drive
