id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
678,1,Hoyle Solitaire (Jewel Case),Encore,9.99,Hoyle Solitaire,Encore Inc.,7.83
679,0,IBM ViaVoice Advanced 10,Nuance Communications Inc.,unknown,IBM (R) ViaVoice (R) Advanced Edition 10,Unknown,78.95
680,1,H & R Block TaxCut 2006 Premium Federal + State with USB 256M Flashdrive,H & R Block,39.99,H & R Block TaxCut Premium Federal and State Software for Windows USB Tax & Finance Software,Unknown,29.95
681,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Encore Inc 3D Home Architect Home Design Deluxe Version 9,NaN,25.49
682,0,Adobe Creative Suite 3 (CS3) Web Standard [Mac],Adobe,999.0,Adobe CS3 Web Premium,unknown,1659.99
683,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Word Mac 2004 Upgrade Microsoft D48-00488,unknown,97.36
684,0,Apple Logic Pro 7.2 Upgrade,Apple,299.0,Adobe Premiere Pro CS3 Mac Upgrade,Adobe,320.25
685,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft FrontPage 2002,unknown,169.56
686,0,Adobe Creative Suite 3 (CS3) Web Standard,Adobe,999.0,"Adobe Creative Suite 3 Design Standard Complete Package, 1 User Academic for Windows",NaN,369.0
687,0,Punch ! Master Landscape & Home Design,Punch ! Software,USD 59.99,Individual Software Inc Total 3D Home & Landscape Deluxe 9,unknown,USD 33.50
688,0,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,Olympus Pro Studio Capture Software,,149.99
689,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Academic Microsoft Office Project 2003 Standard,unknown,69.95
690,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software 20100 Punch ! 5 in 1 Home Design,Punch Software,35.99
691,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop Elements 5.0 Plus Adobe Premiere Elements 3.0 with Teacher Resource Center CD,unknown,104.99
692,0,The Logo Creator (Mac),Laughing Bird,39.99,Adobe Illustrator CS3 (Mac),NaN,599.0
693,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,OEM Internet Security Suite 2007 3-user Single Pack,unknown,32.85
694,0,The Print Shop 21 Standard by Broderbund,Encore Software,unknown,The Print Shop (R) 22,,29.99
695,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Office Mac 2004 Microsoft,unknown,331.77
696,1,Amazing Animals with Zoofari Games (Win/Mac),Global Software,unknown,Global Software Amazing Animals w/Zoofari Games Win 95 98 ME XP/Mac 8.6-9.x (Classic) X v10 .1 or Higher,,8.79
697,0,Norton Internet Security 2008 (10 User),Symantec,199.99,"PC-Cillin Internet Security 2007 Complete Package (3 Users, Federal Win) - ",Unknown,29.02
698,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Basic Edition 2003 License and Media,Unknown,124.95
699,0,WASP Bar Code WASP Bar Code Labeler Complete Package 3 Users Std CD -,WASP Technologies,unknown,Hallmark Card Studio 2005 Deluxe Complete Package 1 User CD Win,,47.43
700,0,Microsoft Project Server SA (H2200301),Microsoft,3601.4,Microsoft Office Project 2003 Standard Academic,Microsoft,69.95
701,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Academic Microsoft Office Project 2003 Standard,unknown,69.95
702,0,Hasbro Classic Collection (2006),Encore,19.99,Hoyle: Classic Collection 2006 for Win 98/ME/2000/Xp,Encore Software,18.97
703,0,Microsoft Office 2004 (Mac),Microsoft,499.99,Microsoft Microsoft Office 2004 Software Suite for Mac Education Apple & Mac Software,NaN,148.95
704,0,Windows Vista Business Spanish Full Version [DVD],Microsoft,USD 329.95,Adobe (R) Photoshop (R) CS Windows Full Version,NaN,USD 590.92
705,0,Bias Peak Pro 5 (Macintosh),Bias,599.0,Bias Peak LE 5 Software Music Production Software,unknown,99.0
706,0,Adobe Creative Suite 3 (CS3) Design Standard Upsell,Adobe,899.0,Adobe CS3 Design Standard Upgrade,unknown,413.99
707,0,Sony Sound Forge 9 (Boxed) Upgrade,Sony Media,232.05,"Sony Sound Forge Audio Studio 8 Software, Music Production Software by Sony Pictures Digital Entertainment",Sony-Pictures-Digital-Entertainment,69.95
708,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion Japanese Crash Course,unknown,6.56
709,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion Spanish Audio Book (40248),Topics Entertainment,23.61
710,0,Microsoft Data Analyzer 2002,Microsoft,USD 179.00,Microsoft Office SBE 2007 Win32,Unknown,USD 400.34
711,0,Adobe Creative Suite 3 (CS3) Web Standard Upsell,Adobe,799.0,Adobe CS3 Design Standard Upgrade,unknown,413.99
712,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Japanese (Audio Book) (Audio Book),unknown,19.95
713,0,Adobe Creative Suite 3 (CS3) Web Standard [Mac],Adobe,999.0,Total Training for Adobe Creative Suite 3 Design Premium,unknown,279.95
714,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immersion Japanese DLX 2.,unknown,36.11
715,0,Adobe Creative Suite 3 (CS3) Production Premium,Adobe,1699.0,Adobe CS3 Production Premium Upsell,unknown,1234.99
716,0,Punch! Home Design Architectural Series 4000 V10,Punch!,199.99,Punch Software Pro Home Design Suite,unknown,61.8
717,0,Adobe Creative Suite 3 (CS3) Web Standard Upsell,Adobe,799.0,Adobe CS3 Production Premium Upsell,unknown,1234.99
718,0,Adobe Illustrator CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe Photoshop CS3 for Mac Upgrade,Unknown,189.99
719,0,QuickBooks Premier Manufacturer and Wholesale Edition 2007,Intuit,399.95,QuickBooks Pro 2007 (3-User) Edition,Unknown,499.99
720,1,Partition Commander 10,Avanquest,49.95,Partition Commander 10,Avanquest USA LLC,43.32
721,0,Adobe InDesign CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe Acrobat V8.0 Professional for Mac Upgrade,Unknown,145.99
722,0,Adobe Creative Suite 3 (CS3) Design Standard Upgrade for Mac,Adobe,399.0,Adobe CS3 Web Standard Upgrade,unknown,413.99
723,0,Axis & Allies Collector's Edition,Encore,19.99,Sony PlayStation 2 Need for Speed Carbon Collectors Edition,Unknown,29.99
724,0,Easy Video Editor 2.0 by Honest Technology,Honest Technology,USD 50.88,Global Marketing Partners Backpack Journalist Honest Technology,Unknown,USD 83.27
725,0,MacJournal V4 (Mac),CSDC,39.95,Adobe Flash CS3 Professional (Mac),NaN,699.0
726,0,Math Success Deluxe,Topics Entertainment,49.99,Middle School Success Deluxe (PC/Mac) Topics,NaN,49.99
727,1,Roxio Popcorn 2 (Mac),Roxio,49.95,Roxio Popcorn 2 Software for Mac AV Production Software,Unknown,49.95
728,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,"Microsoft Windows Server 2003 for Small Business License, 5 Device CALs (OEM)",Microsoft,303.9
729,0,Microsoft Visual Studio Professional with MSDN Professional 2005 Renewal,Microsoft Software,799.0,Diskeeper 2007 Professional,unknown,46.95
730,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,"Microsoft Windows XP Professional License and Media, 1 User CTO English -",Microsoft,137.09
731,0,System Care Professional,Avanquest,49.95,Adobe CS3 Flash Professional Upgrade,NaN,205.99
732,0,Corel WordPerfect Office 12 Standard Upgrade,Corel,149.99,Microsoft (R) Office Standard 2007,unknown,399.99
733,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Microsoft Office and Windows Training Professional,unknown,29.99
734,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Excel 2007 (PC),unknown,229.95
735,0,Apple iLife '06 Family Pack (Mac DVD) [Older Version],Apple Computer,99.0,Apple iLife '06,unknown,79.99
736,0,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Topics Entertainment Middle School Success Essentials,unknown,17.55
737,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop 7.0 Upgrade for PC,NaN,679.99
738,0,Adobe Acrobat Professional 8 (Windows),Adobe,273.0,Microsoft Windows XP Professional Edition with SP2,Unknown,199.99
739,0,Adobe Creative Suite 3 (CS3) Web Premium Upgrade for Mac,Adobe,499.0,Adobe CS3 After Effects Upgrade,unknown,306.99
740,0,Reference Success Deluxe 2006,Topics Entertainment,USD 49.95,Topics Entertainment Math Success Deluxe 2008,unknown,USD 31.06
741,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Creative Suite 3 (CS3) After Effects,Adobe,1025.99
742,1,Call of Duty 2 (DVD-ROM) for Mac,Aspyr Media,49.99,Call of Duty 2 for Mac,Aspyr Media,47.99
743,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch Software 25100 Punch! Master Landscape and Home Design,Punch Software,45.99
744,0,Corel WordPerfect Office X3 (Professional Edition),Corel,399.99,Microsoft Office Professional Edition 2003 Service Pack 2 Media Volume,Microsoft,23.53
745,0,Computrace LoJack for Laptops (Mac) 1 Year License,Absolute Software,USD 49.95,Computrace LoJack for Laptops 3 Yr Subscription,unknown,USD 89.99
746,0,QuickBooks 2007,Intuit,39.95,QuickBooks Pro 2007 for Mac,Unknown,185.99
747,0,OnOne Essentials for Adobe Photoshop Elements Version 2 Full,OnOne Software,59.95,Adobe Photoshop CS3 for Mac Upgrade,Unknown,189.99
748,0,Middle School Advantage 2008,Encore,39.99,"Encore Software Elementary School Advantage 2007 for Win 98, ME, 2000, XP",NaN,26.97
749,0,Apple Remote Desktop 3 (Unlimited) for Managed Systems,Apple,499.0,Apple Software M9953Z/A Remote Desktop 2.2 for 10 Client,Apple Software,294.99
750,0,Motu Digital Performer 5 (Mac Only) Digital Audio Software,Motu,795.0,Bias Deck 3.5 LE Digital Audio Recording Software Music Production Software,unknown,69.95
751,0,Adobe InDesign CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade for Windows,NaN,236.74
752,0,Adobe FrameMaker 7.2 (Windows),Adobe,1445.9,Adobe Photoshop CS Windows Full Version,NaN,590.92
753,0,Nero 7 Ultra Edition Enhanced PC & Home Entertainment Solution,Nero USA,99.99,Nero Inc Nero 8 Ultra Edition,unknown,88.83
754,0,Family Tree Maker 11.2 Collector's Edition,Encore,109.95,Encore Inc Family Tree Maker Version 16 Collectors Edition,unknown,85.07
755,0,Adobe Creative Suite 3 (CS3) Production Premium,Adobe,1699.0,Adobe CS3 Production Prem for Mac Upgrade,Adobe Software,805.99
756,0,Knowledge Adventure JumpStart Advanced 2nd Grade V2.0,Knowledge Adventure,19.99,JumpStart (R) Advanced 1st Grade,unknown,19.99
757,0,Registry Mechanic by Encore Software,Encore Software,46.52,Marine Aquarium & Goldfish Screen Saver by Encore Software,unknown,18.27
758,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe After Effects 6.5 (Upgrade),Adobe,507.0
759,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion 33 Languages,Topics Entertainment,43.99
760,0,Adobe Creative Suite 3 (CS3) Master Collection Upgrade for Mac,Adobe,1399.0,Adobe CS3 Design Standard Upgrade,unknown,413.99
761,0,Webroot Spy Sweeper Antispyware 5.x,Webroot Software,29.95,Webroot Spy Sweeper 3 PC,Webroot Software,31.99
762,0,Honest Technology Video Patrol 5.0,Global-Marketing-Partners,50.86,Global Marketing Partners Easy Video Editor 2.0 (by Honest Technology),Global-Marketing-Partners,25.21
763,1,Yamaha Mike Garson Jazzical Suite,Yamaha,34.95,Mike Garson - Mike Garson Jazzical Suite,unknown,25.77
764,0,3D Home Architect Landscape V. 8 by Encore Software,Encore Software,39.99,Punch ! Master Landscape and Home Design (Punch Software),Punch Software,45.99
765,0,Adventure Workshop Preschool-1st Grade 8th Edition,Encore,19.99,Brain Play Preschool 1st Grade,unknown,25.99
766,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe InDesign CS3 for Mac,unknown,725.99
767,0,Encore Print Shop 22 Pro Publisher Deluxe,Encore,99.99,The Print Shop (R) 22,unknown,29.99
768,0,Valuesoft Tune Transfer for iPod Software for Windows XP,Valuesoft,29.95,Autodesk 3ds Max 9 (3D Animation Software) for Windows,Autodesk-M & E-Box,3494.5
769,0,WatchGuard 1yr Subs Firebox X5 WebBlocker,WatchGuard Technologies Inc.,159.9,VPN Manager 10 Fireboxes WatchGuard WG4010,unknown,831.36
770,0,Instant Immersion Translator Deluxe 2.0,Topics Entertainment,USD 49.99,Instant Immersion Italian Audio (Audio Book),unknown,USD 19.95
771,0,QuickStart Photo Montage Studio,Selectsoft Publishing,19.95,QuickStart Photo Montage Studio,unknown,9.95
772,0,WatchGuard 1yr Subs Firebox X5 WebBlocker,WatchGuard Technologies Inc.,159.9,WatchGuard WG3900 High Availability for Firebox II UK,unknown,226.65
773,0,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,OnOne Software Intellihance Pro 4.1 (Mac/Win) - Buy Now and Get Free CS3 Compatibility Upgrades,OnOne Software,158.99
774,0,Diskeeper 2007 Pro Premier (5-Lic Pack),Diskeeper Corporation,736.66,Diskeeper 2007 Pro Premier Edition Complete Package (5 Workstations) DVD with,Unknown,426.58
775,0,Microsoft Office Excel 2007,Microsoft,229.95,Word for Mac 2004 (D48-00487),Microsoft,157.18
776,0,Punch ! Professional Home Design,Punch ! Software,89.99,Instant Home Design 3.0,unknown,15.9
777,0,Microsoft Word 2004 (Mac) Upgrade,Microsoft,109.99,Microsoft Office 2004 for Students and Teachers (Mac),unknown,134.99
778,0,OmniOutliner Professional 3.0,CSDC,69.95,Resumemaker Professional 12.0 (PRM-R12),Individual Software,29.99
779,0,Emedia Rock Guitar Method,Emedia,39.99,Emedia Music Corp My Guitar,unknown,24.81
780,0,The Learning Company ClueFinders 3rd Grade Adventures: Mystery of Mathra,The Learning Company,unknown,The Learning Company ClueFinders 3rd Grade Adventures: Mystery of Mathra,The Learning Company,10.95
781,0,Cell Phone Software Solution,Susteen,113.1,OnOne Software Inc. MPR-40212,OnOne Software Inc.,66.27
782,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,MasterCook Deluxe Low Carb Edition,,17.9
783,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Instant Immersion Spanish Audio Book (Audio Book),Topics Entertainment,23.61
784,0,Adobe Creative Suite 3 (CS3) Design Standard for Mac,Adobe,1199.0,Adobe CS3 Web Standard Upgrade,unknown,413.99
785,0,Century Software TinyTerm Plus 4.0 Complete Product,Century Software,unknown,Punch Software Super Home Suite 3.0 Complete Product (Architectural) for PC,Punch Software,45.97
786,0,Logic Express 7,Apple Computer,299.0,Apple Software Logic Express 6,Apple Software,219.0
787,0,Adobe Creative Suite 3 (CS3) Web Standard Upsell,Adobe,799.0,Adobe CS3 Web Standard Upgrade,unknown,413.99
788,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft Word 2004 Upgrade for Mac OS X Apple & Mac Software,Unknown,108.95
789,0,Cross Stitch Design Studio (Jewel Case),M-and-R-Technologies,9.99,Stationery Design Studio (Win 98 ME 2000 XP),unknown,19.99
790,0,Punch ! Professional Home Design,Punch ! Software,89.99,Punch ! Professional Home Design Suite (Small Box),Punch Software,62.99
791,0,Family Tree Maker Version 16 Deluxe,Encore,USD 69.95,Encore Inc Family Tree Maker 2008 Platinum,Encore,USD 85.07
792,0,Adobe Creative Suite 3 (CS3) Web Standard Upgrade for Mac,Adobe,399.0,Total Training for Adobe Creative Suite 3 Design Premium,unknown,279.95
793,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,PeachTree (R) Compatible Continuous Checks - Accounting for Windows Versions 3.5-7 .0,unknown,121.89
794,0,OmniOutliner Professional 3.0,CSDC,USD 69.95,Individual Software Resume Maker Professional Deluxe 12.0,unknown,USD 29.99
795,0,Adobe Creative Suite 3 (CS3) Design Standard Upgrade,Adobe,399.0,Total Training for Adobe Creative Suite 3 Design Premium,unknown,279.95
796,1,QuickBooks Credit Card Processing Kit 3.0,Intuit,39.95,QB Credit Card Kit 3.0,Intuit,25.99
797,0,Emedia Guitar Basics,Emedia Music,unknown,Emedia Music Corp Guitar Pro V 5.1 (Hybrid),Unknown,51.92
798,0,QuickBooks Premier 2005 Nonprofit Edition,Intuit,499.95,QuickBooks (R) - ,unknown,103.99
799,0,Valuesoft Tune Transfer for iPod Software for Windows XP,Valuesoft,29.95,Pinnacle Studio V11 Video Editing Software for Windows Consumer Video Editing Software,Unknown,49.95
800,1,Sony PSP Media Manager,Sony Computer Entertainment,24.99,Sony Media Manager for PSP (98598),Sony Computer Entertainment,24.99
801,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion (33 Languages),Topics Entertainment,43.99
802,0,Adobe Flash Pro CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe Creative Suite 3 Design Standard Upgrade Windows,Adobe,413.99
803,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,"Microsoft Windows Server 2003 for Small Business License, 5 Device CALs OEM",Microsoft,303.9
804,0,Adobe InDesign CS3 (CS3) for Mac,Adobe,699.0,Adobe Photoshop CS3 Upgrade for Mac,NaN,189.99
805,0,Apple Logic Pro 7.2 Upgrade,Apple,299.0,FileMaker Pro 8.5 Upgrade,unknown,169.99
806,0,Wasp Technologies MobileInventory Additional Mobile License,Wasp Technologies,unknown,Axis Camera Station License 1 Additional User,,95.12
807,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft Money 2004 Standard,unknown,29.99
808,1,Quicken 2007 Home & Business,Intuit,89.95,Intuit Quicken Home and Business 2007 Software for Windows Tax & Finance Software,Unknown,89.95
809,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 for Mac,NaN,609.99
810,0,"Microsoft Windows Small Business Server 2003 Client Access License Pack, 20 Device CALs (Client Access License)",Microsoft,74.59,Windows SBS CAL 2003 20-clt AddPak Device Cal Microsoft T74-00003,Microsoft,1413.42
811,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immersion Italian Audio (Audio Book),unknown,19.95
812,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe Premiere Pro CS3,Adobe,825.99
813,0,Topics Entertainment Instant Play Guitar Deluxe V2.,Topics Entertainment,39.48,Topics Entertainment Instant Play Keyboard V2.0,unknown,17.55
814,0,DK Rainbow Fish,DK,9.99,World of Rainbow Fish (A9839M2H),Global-Software-Publishing,19.19
815,0,QuickBooks Customer Manager 2.5,Intuit,USD 79.95,QuickBooks Pro 2007 3 User,unknown,USD 409.52
816,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,F-Secure Internet Security 2007 for 3 PCs (Global Marketing Partners),Global-Marketing-Partners,63.35
817,0,VPN Client Software 5 Users,D-Link Systems Inc.,unknown,ProSafe VPN Client Software Single User Netgear Inc. VPN01L,Netgear Inc.,27.78
818,0,Project X Project Management Software,Marware,199.95,Software Project Secrets: Software Projects Fail?,unknown,39.99
819,0,Age of Empires III,Destineer,49.99,Destineer Inc Age of Empires III: The WarChiefs Expansion Pack,unknown,26.14
820,0,Microsoft Windows Server 2003 Client Additional License for Users - 5 Pack,Microsoft,809.0,Windows SBS CAL 2003 20-CLT AddPak Device CAL Microsoft T74-00003,unknown,1413.42
821,0,Registry Mechanic by Encore Software,Encore Software,46.52,Encore Software Elementary School Advantage 2007 SB CS (SB) by Encore,Encore Software,25.97
822,0,StuffIt Deluxe (V10.0) for Mac,Smith Micro Software,79.99,Allume StuffIt Deluxe 11 for OS X 10.4 or Higher,Unknown,79.99
823,0,Punch ! Software Professional Home Design Suite Platinum,Punch ! Software,99.95,Punch Software Professional Home Design Suite for Windows (14100),Punch Software,62.99
