id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
600,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Punch ! Master Landscape and Home Design (Small Box),Punch Software,45.99
601,0,InterVideo WinDVD 8 Platinum,Corel,69.99,Corel InterVideo DVD Copy 5 Platinum Software for Windows Authoring Software,NaN,49.95
602,0,Trend Micro PC-Cillin Internet Security 2007 Licenses Large Box 3U,Trend Micro,49.95,Panda Internet Security 2007 (Panda Software),Panda Software,49.99
603,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft Excel 2007 (Excel 2007),Unknown,109.99
604,1,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software Punch ! Home Design Architectural Series 18 (Small Box),Punch Software,119.99
605,0,i Copy DVDs 2 (I Copy DVDs) Professional Edition,Me-Too Software,69.99,Microspot MacDraft (MacDraft) Professional Edition,Microspot,249.99
606,0,Microsoft Works Suite 2006,Microsoft,USD 99.00,Microsoft Windows Vista Ultimate Upgrade,unknown,USD 239.95
607,1,Internet Cleanup 4.0 for Mac OS 10.4 or Higher,Smith-Micro Software,29.99,Allume Internet Cleanup 4.0,Smith-Micro Software,29.99
608,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Creative Suite 3 (CS3) Production Premium Upgrade,Adobe,822.99
609,1,Sibelius PhotoScore Professional 4,Sibelius Software Ltd.,199.99,Sibelius PhotoScore Professional Scanning Software Music Production Software,Sibelius Software Ltd.,179.95
610,0,OnOne Essentials for Adobe Photoshop Elements Version 2 Full,OnOne Software,59.95,Adobe Photoshop Elements 4.0 Mac,unknown,79.99
611,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft (R) Windows Vista (TM) Home Basic,unknown,99.99
612,0,Instant Immersion Italian V2.0 (Large Box),Topics Entertainment,29.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
613,1,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe Audition 2.0 Software Pro Audio Digital Editing Environment for Windows Upgrade Version .,NaN,122.95
614,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft Excel 2007 (PC),unknown,229.95
615,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Microsoft Office Visio Standard 2007 (PC),unknown,249.95
616,0,Apple Mac OS X Tiger (10.4.6) Family Pack for Mac,Apple Computer,199.0,Apple Mac OS X 10.4.6 Tiger,unknown,119.99
617,0,Adobe Creative Suite 3 (CS3) Production Premium,Adobe,1699.0,Adobe CS3 Design Premium Academic,Unknown,575.99
618,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Punch ! Professional Home Design Suite for Windows (14100),Punch Software,62.99
619,0,Adobe Creative Suite 3 (CS3) Web Premium Upsell for Mac,Adobe,1399.0,Adobe Production Premium CS3 Software Suite for Windows Professional Editing Software,NaN,1698.95
620,1,Encore Hoyle Kids' Games,Encore,9.99,Hoyle Kids' Games (Encore Software),Encore Software,7.69
621,0,Micromat TechTool Pro 4 (Mac),Micromat,99.99,Micromat TechTool ProGo,unknown,109.99
622,0,Microsoft Office Student and Teacher Edition (2004) for Macintosh,Microsoft,149.99,Microsoft Visio Standard (2007) for PC,Microsoft,249.95
623,0,Microsoft Visual Studio Team Edition for Software Developers 2005 with MSDN Premium,Microsoft,5479.0,Microsoft Visual Studio Team Edition 2005 for Software Architects Complete PAC,Microsoft,5121.98
624,0,Phase One Capture One Pro Win/Mac,Phase One,499.0,Phase One Capture-One Pro DSLR Raw Image Editing Software for Macintosh & Windows .,unknown,399.95
625,0,Micromat DiskStudio (Mac),Micromat,99.0,Micromat TechTool ProGo,unknown,109.99
626,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Home Design 3.0,unknown,15.90
627,0,Avanquest VComm System Suite Professional 7,Avanquest,49.95,Diskeeper 2007 Professional,unknown,46.95
628,0,Microsoft Publisher with Digital Imaging 2003 (Old Version),Microsoft,209.99,Microsoft PowerPoint Mac 2004 Version Upgrade,unknown,89.99
629,0,EMC Retrospect 7.5 Svr 1-Client Windows,Dantz,249.0,EMC Insignia Retrospect Server 6,unknown,555.99
630,0,Marine Aquarium 2.5 Virtual Undersea Paradise Win/Mac,Encore Software,19.99,Marine Aquarium + Sharks (Win 98 ME 2000 XP),Unknown,9.95
631,0,Instant Play Guitar Deluxe V2.,Topics Entertainment,39.48,Instant Immersion Translator Deluxe 2.0,unknown,22.9
632,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Instant Immersion Spanish 2.0 Topics,unknown,19.99
633,0,Adobe Creative Suite 3 (CS3) Production Premium,Adobe,1699.0,Total Training for Adobe Creative Suite 3 Design Premium,unknown,279.95
634,0,VComm System Suite Professional 7,Avanquest,49.95,System Mechanic (R) 5 Professional,unknown,69.95
635,1,Sony Vegas Movie Studio + DVD 8 Platinum Edition,Sony Media,USD 129.95,Sony Media Software Vegas Movie Studio + DVD 8 Platinum Edition,NaN,USD 100.97
636,0,Quicken 2007 Premier,Intuit,79.95,Quicken Home and Business 2007 (PC) Intuit,Intuit,89.99
637,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Windows Vista Business,unknown,199.99
638,0,Adobe Creative Suite 3 (CS3) Production Premium Upgrade,Adobe,799.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD for Mac,Unknown,369.0
639,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Adobe CS3 Flash Professional Upgrade,Adobe,205.99
640,0,Apple Final Cut Studio 2 (Mac) Upgrade,Apple,499.0,"Apple Final Cut Studio 2 Production Suite for Mac, AV Production Software",NaN,1298.95
641,0,Burning Monkey Solitaire 2005 Edition,Freeverse Software,24.99,Burning Monkey Solitaire (4.0) for Mac OS X 10.3.9 or later,Freeverse Software,22.97
642,0,Global Software Smart Steps 2nd Grade (Windows/Macintosh),Global Software,unknown,Global Software Publ NA Sudoku,Global-Software-Publishing-North-America-Inc.,4.82
643,1,PC Vegas DVD,Sony Pictures Home Entertainment,899.99,Vegas + DVD Sony,Sony Pictures Digital Entertainment,899.99
644,0,Adobe After Effects Professional 6.5 (Upgrade from Standard to Professional),Adobe,499.99,Adobe After Effects CS3 Professional V.8 Media TLP Nonprofit Download,Adobe,18.88
645,0,Family Tree Maker 11.2 Collector's Edition,Encore,109.95,Git Comic Book Library Collector's Edition Vol. 1,unknown,19.99
646,0,Adobe Creative Suite 3 (CS3) Production Premium Upsell,Adobe,1199.0,"Adobe Creative Suite 3 Design Standard Complete Package, 1 User Academic for Windows",NaN,369.0
647,0,Civilization IV (Warlords) for Mac,Aspyr Media,29.99,Civilization IV for Mac OS X by Aspyr,unknown,45.99
648,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,QuickBooks (R) Pro 2007 Edition 3-User,unknown,499.99
649,0,The Sims 2: Open for Business Expansion Pack,Aspyr Media,34.99,Age of Empires III: The Warchiefs Expansion Pack,unknown,34.95
650,0,World of Warcraft,Blizzard Entertainment,19.99,World of Warcraft (60 Day Prepaid),Vivendi-Universal Games Inc.,27.99
651,0,Logic Express 7.2 (Upgrade from Logic Express 6),Apple,99.0,Apple/Emagic Logic Express 7.2 Software Music Production Software,NaN,299.0
652,0,Resumaker Professional 12.0,Individual Software,USD 29.99,Adobe Acrobat Professional 7,Unknown,USD 350.00
653,0,Apple Shake 4.1 (Visual Effects) for Mac,Apple Computer,499.0,Apple AppleWorks 6.2.9 for Mac,Unknown,79.99
654,0,Microsoft Office Student and Teacher Edition 2004 for Macintosh,Microsoft,149.99,Microsoft Academic Microsoft Office Project 2003 Standard,unknown,69.95
655,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion German Audio,unknown,12.05
656,0,ValueSoft Tune Transfer for iPod Software for Windows XP,ValueSoft,29.95,Individual Software Professor Teaches Windows XP,Individual Software,24.99
657,0,Microsoft Office FrontPage 2003 Academic Version for Windows,Microsoft,159.98,Microsoft (R) Windows Server 2003 Client Access License 20-Pack (Per User),Microsoft,688.99
658,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Photoshop Elements 4.0 Photo-editing Software for Mac,unknown,85.95
659,0,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Math Success (TM) Deluxe 2007,unknown,49.99
660,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,Sage Premium Accounting Accountants Edition 2007,Unknown,492.01
661,0,Family Tree Maker Version 16 Deluxe,Encore,USD 69.95,Family Tree Maker Version 16 Deluxe (SB CS by Family Tree Maker),Encore,USD 57.97
662,0,OmniOutliner Professional 3.0,CSDC,USD 69.95,Adobe Flash CS3 Professional (Mac),Unknown,USD 699.00
663,0,Adobe Creative Suite 3 (CS3) Web Standard,Adobe,999.0,Adobe CS3 Web Premium Upsell,Unknown,1434.99
664,0,Hoyle Card Games 2007,Encore Software,19.99,Hoyle Card Games,unknown,9.95
665,0,Microspot MacDraft Professional (Mac),Microspot Ltd.,349.99,Microsoft Windows XP Professional Edition with SP2,Unknown,199.99
666,0,Valuesoft Tune Transfer for iPod Software for Windows XP,Valuesoft,29.95,"Smart-Sound Sonicfire Pro 4 Mega Bundle, Windows XP Audio Software for Video",Unknown,798.95
667,0,Adobe Fireworks CS3 (CS3) for Mac,Adobe,299.0,Adobe Illustrator CS3 Upgrade for Mac,NaN,206.99
668,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Creative Suite 3 (CS3) Flash Professional,Adobe,724.99
669,0,World of Warcraft,Vivendi,35.7,Vivendi Blizzard World of Warcraft,unknown,24.99
670,0,QuarkXPress 7 for Mac/Win,Quark,1289.42,Quark Inc QrkXPPSPTVersion7 UGDSingleUser Mac/Win,Quark Inc,604.5
671,1,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Instant Immersion Language Lab Deluxe Edition,unknown,14.9
672,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Halion Symphonic Orchestra Educational Edition,unknown,545.51
673,0,Adobe Creative Suite 3 (CS3) Production Premium,Adobe,1699.0,"Adobe Creative Suite 3 Web Premium Complete Package, 1 User CD for Mac",Adobe,1691.87
674,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,"Microsoft OneNote 2007 Complete Package, 1 PC CD Win English",Unknown,78.99
675,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Windows XP Professional Edition (Upgrade),Unknown,199.99
676,0,Microsoft Office 2004 (Mac) Standard Upgrade,Microsoft,239.99,Microsoft Office 2004 for Mac Student and Teacher Edition,Microsoft,146.95
677,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Excel 2007,unknown,109.99
678,0,Adobe InDesign CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe Creative Suite 3 Design Premium Academic,Adobe,575.99
679,0,Microsoft Data Analyzer 2002,Microsoft,USD 179.00,Microsoft Access 2007,unknown,USD 109.99
680,1,Symantec PCAnywhere 12.0 Host Only,Symantec,169.65,Symantec PCAnywhere 12.0 Host Remote,Symantec,99.9
681,0,Family Tree Maker 16 (Collectors Edition),Encore Software,unknown,Need for Speed: Carbon Collectors Edition for PlayStation 2,,29.99
682,0,Sony Vegas Movie Studio + DVD 8 Platinum Edition,Sony Media,129.95,Vegas Movie Studio + DVD 8 Platinum (Academic) for PC/Mac,Sony Pictures Digital Entertainment,81.97
683,0,Microsoft Works Suite 2006,Microsoft,USD 99.00,Microsoft Word 2004 Upgrade for Mac OS X Apple & Mac Software,Unknown,USD 108.95
684,0,Adobe Premiere Elements 3.0,Adobe,USD 99.99,Adobe Premiere Pro CS3 Upgrade,NaN,USD 308.99
685,0,Webroot Spy Sweeper Spanish,Webroot Software,29.95,Webroot Spy Sweeper 3 PC,Webroot Software,31.99
686,0,Adobe Creative Suite 3 (CS3) Design Premium for Mac,Adobe,1799.0,Adobe CS3 Design Standard Upgrade,unknown,413.99
687,0,Adobe Encore DVD 2.0,Adobe,349.0,Encore Marine Aquarium 2.0,unknown,19.99
688,0,Instant Immersion 33 Languages,Topics Entertainment,USD 49.99,Topics Entertainment Instant Immersion German Audio,unknown,USD 12.05
689,0,Microsoft Office Student and Teacher Edition 2004 for Macintosh,Microsoft,149.99,Microsoft (R) Office 2004 for Mac Standard Edition Upgrade Version,Microsoft,234.95
690,0,Sound Forge Audio Studio 9,Sony Media,69.59,Sound Forge Audio Studio (SFAS) 8 Software Music Production Software,Sony Pictures Digital Entertainment,69.95
691,0,Esker Terminal Emulation Software 2006 with Media (1U),Esker,unknown,Make Music Production Software Finale 2007,NaN,429.95
692,0,Adobe Creative Suite 3 (CS3) Web Premium Upgrade for Mac,Adobe,499.0,Adobe CS3 Web Standard Upsell,unknown,819.99
693,0,Punch ! Professional Home Design,Punch ! Software,89.99,Microspot MacDraft Professional Edition,unknown,249.99
694,0,Netgear VPN01L (VPN) Client Software,Netgear,89.99,Netgear VPN01L (VPN) Client Software,Netgear,274.99
695,0,Left Behind: Ilumina Edition,Tyndale House,29.99,Ilumina Expansion Series: Left Behind on CD-ROM,unknown,0.5
696,0,Punch! Professional Home Design Platinum V10,Punch!,99.0,Punch Software Home Design Studio for Mac,Punch Software,135.99
697,0,Adobe Creative Suite 3 (CS3) Production Premium Upgrade,Adobe,799.0,Adobe CS3 Design Standard Upgrade,Unknown,413.99
698,1,Apple iLife '06 (Mac DVD) [Older Version],Apple Computer,79.0,"Apple iLife '06 Software, AV Production Software",NaN,79.0
699,0,Calendar Creator 10,Broderbund,29.99,Calendar Creator Platinum (SB) CSBY Riverdeep,Encore Software,25.97
700,0,Adobe Creative Suite 3 (CS3) Web Premium,Adobe,1599.0,Adobe CS3 Web Premium Upsell,unknown,1434.99
701,0,Symantec Backup Exec (SBS) Standard 11d for Win Small Business Server,Symantec,811.21,Symantec Backup Exec 11d for Windows Small Business Server Premium with Continuo,Symantec,520.31
702,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,OrgChart Professional 1.3,unknown,39.95
703,1,Clifford The Big Red Dog Thinking Adventures,Scholastic,9.99,Clifford Thinking,unknown,12.9
704,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Sequel Music Software (Sequel),Steinberg,99.99
705,0,Sibelius Software Ltd. G7 Kontakt Edition,Sibelius Software Ltd.,99.99,ZipMagic Personal Edition,unknown,8.95
706,0,CA Internet Security Suite 2007 (3 User),Computer Associates,USD 69.95,Data Protection Security Suite 2005,unknown,USD 59.90
707,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office Visio Standard 2007 (PC),Unknown,249.95
708,1,"Snap! 10,000 Drink Recipes (Jewel Case)",Topics Entertainment,USD 4.99,"10,000 Drink Recipe Snap",unknown,USD 8.95
709,0,M-Audio Pro Tools M-Powered 7.3 (M-Audio Compatible) World-Class Production Software,M-Audio,299.99,Apple Final Cut Studio 2 Production Suite for Mac AV Production Software,Unknown,1298.95
710,0,Broderbund Mavis Beacon Teaches Typing Standard 17,Encore Software,39.99,Mavis Beacon Typing 17 Deluxe by Broderbund,Encore Software,22.99
711,1,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe Premiere Pro 2.0 Software Professional Editing Software,NaN,848.95
712,0,Family Tree Maker 16 Deluxe,Encore,USD 69.95,Family Tree Maker Premium 11.2,unknown,USD 99.97
713,0,Adobe Photoshop Elements 5.0 (Premiere Elements 3.0 Bundle),Adobe,149.99,Adobe Premiere Pro CS3 Upgrade,NaN,308.99
714,0,Instant Immersion 33 Languages,Topics Entertainment,USD 49.99,Instant Immersion Italian Audio (Audio Book),unknown,USD 19.95
715,0,NetManage Rumba Unix-Hp Edition V. 7.3 Upgrade License (902453-006),NetManage,unknown,"NovaBackup Professional Edition V. 7.5 Upgrade License, 1 User Win",,25.06
716,0,Adobe Creative Suite 3 (CS3) Master Collection Upsell,Adobe,1999.0,Adobe CS3 Production Premium Upsell,unknown,1234.99
717,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3 Academic,NaN,339.99
718,0,ZoneAlarm Internet Security Suite,Zone Labs,USD 49.99,Norton Internet Security (V3.0) for Mac,Symantec,USD 83.43
719,0,Avid Liquid 7 Software,Avid Technology,888.75,Avid Liquid Pro 7.0 Video Editing Hardware/Software Bundle for Windows Professional Editing Software,Unknown,899.0
720,0,i Copy DVDs 2 (Professional Edition),Me-Too Software,USD 69.99,Grass Valley Edius 4 Pro Video Editing Software Professional Editing Software,NaN,USD 449.95
721,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft MapPoint 2006 with GPS Locator (PC),unknown,349.99
722,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Money 2007 Premium,unknown,69.99
723,0,Resumaker Professional 12.0,Individual Software,29.99,Web Easy (R) Professional 6,unknown,49.99
724,0,Apple Remote Desktop 3 for Mac OS X (Managed Systems),Apple,299.0,Apple Software M9953Z/A Remote Desktop 2.2 for Mac OS X (10 Client),Apple Software,294.99
725,0,Symantec Backup Exec 11d for Windows Servers Agent,Symantec,447.74,Symantec Backup Exec 11d for Windows Servers Agent for Lotus Domino Server Complete Package,Symantec,772.14
726,0,Scooby Doo Glowing Bug Man (Jewel Case),Encore Software,9.99,Geometry (Win/Mac) (Jewel Case) (10158),Unknown,9.59
727,0,Encore Print Shop 22 Deluxe,Encore,USD 49.99,The PrintShop 20,unknown,USD 19.90
728,0,Nuance Dragon NaturallySpeaking Pro Solution 9.0,Nuance Academic,399.54,Dragon NaturallySpeaking Professional V. 9 Complete Package 1 User CAL (A209S-GD4-9 .0),Unknown,786.91
729,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch ! Master Landscape and Home Design (Small Box),Punch Software,45.99
730,0,Adobe Flash Pro CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade for Windows,unknown,236.74
731,0,National Geographic Presents: Redshift 5 Planetarium Software,Topics Entertainment,39.99,Graphics Software,unknown,99.92
732,0,Microsoft Windows Server 2003 Client Additional License for Users - 5 Pack,Microsoft,809.0,"Tun Plus 2005 Version Upgrade License, 1 Additional User Win",Unknown,66.09
733,0,The Print Shop 22 Deluxe,Encore,49.99,Encore Inc The Print Shop 22 Deluxe,unknown,42.69
734,0,i Copy DVDs 2 Professional Edition,Me-Too Software,USD 69.99,"Avid Liquid 7.0 (Professional) Video Editing Software for Windows, Professional Editing Software",NaN,USD 439.95
735,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Spanish Deluxe 2.0 (Topics),Topics Entertainment,39.99
736,0,Microsoft Windows Server 2003 Device CAL (SA),Microsoft,74.59,Windows 2003 Terminal Server CAL 5-Pack,Microsoft,762.95
737,0,Digidesign Music Production Toolkit (Pro Tools LE),Digidesign,495.0,Cakewalk Sonar 5 Producer Edition Music Production Software,unknown,379.95
738,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch ! 5 in 1 Home Design,Punch Software,35.99
739,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Microsoft (R) Windows (R) XP Professional Edition with SP2,Unknown,199.99
740,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immersion Japanese 2.0,unknown,22.43
741,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,Norton Internet Security 2008 (10 User),Unknown,199.99
742,0,Microspot MacDraft Professional (Mac),Microspot Ltd.,349.99,Microsoft Office and Windows Training Professional,unknown,29.99
743,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Instant Immersion German Audio,Topics Entertainment,12.05
744,0,Timbuktu Remote Control Software 10 Licenses for Windows,Netopia,unknown,Now Up-to-Date & Contact for Windows (Nuw45e1k),Now Software,114.99
