id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
788,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft Word 2004 Upgrade for Mac OS X Apple & Mac Software,,unknown
789,0,Cross Stitch Design Studio,,9.99,Stationery Design Studio (Win 98 ME 2000 XP),,unknown
790,0,Punch! Professional Home Design,Punch Software,89.99,Punch Software 35100 Punch! Professional Home Design Suite (Small Box),Punch Software,62.99
791,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Encore Inc Family Tree Maker 2008 Platinum,,unknown
792,0,Adobe Creative Suite CS3 Web Standard Upgrade,Adobe,399.0,Total Training for Adobe Creative Suite 3 Design Premium,,unknown
793,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks - Accounting for Windows Versions 3.5-7.0,,unknown
794,0,OmniOutliner Professional 3.0,,69.95,Individual Software Resume Maker Professional Deluxe 12.0,unknown,unknown
795,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Total Training for Adobe Creative Suite 3 Design Premium,,unknown
796,1,QuickBooks Credit Card Processing Kit 3.0,Intuit,39.95,QB Credit Card Kit 3.0,Intuit,25.99
797,0,emedia Guitar Basics,emedia Music,unknown,emedia Music Corp Guitar Pro V 5.1 (Hybrid),unknown,51.92
798,0,QuickBooks Premier Non-Profit Edition 2005,Intuit Inc.,499.95,QuickBooks (R) ,,unknown
799,0,ValueSoft Tune Transfer for iPod Software for Windows XP,ValueSoft,29.95,Pinnacle Studio V11 Video Editing Software for Windows Consumer Video Editing Software,,unknown
800,1,Sony PSP Media Manager,Sony Computer Entertainment,24.99,Sony Media Manager for PSP (98598),Sony Computer Entertainment,24.99
801,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion 33 Languages,Topics Entertainment,unknown
802,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Design Standard Upgrade Windows,,unknown
803,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft Windows Server 2003 for Small Business License 5 Device CALs OPE,,unknown
804,0,Adobe InDesign CS3,Adobe,699.0,Adobe Photoshop CS3 Upgrade,,unknown
805,0,Apple Logic Pro 7.2 Upgrade,Apple,299.0,FileMaker Pro 8.5 Upgrade,,unknown
806,0,MobileInventory Additional Mobile License,Wasp Technologies,unknown,Axis Camera Station License 1 Additional User,,95.12
807,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft (R) Money 2004 Standard,,unknown
808,1,Quicken 2007 Home & Business,Intuit,89.95,Intuit Quicken Home and Business 2007 Software for Windows Tax & Finance Software,,unknown
809,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 for Mac,,unknown
810,0,Microsoft Windows Server 2003 Device CAL (SA),Microsoft,74.59,"Windows SBS CAL 2003, 20-clt AddPak Device Cal Microsoft T74-00003",,unknown
811,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immersion Italian Audio (Audio Book),,19.95
812,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe Premiere Pro CS3,,unknown
813,0,Instant Play Guitar Deluxe V2,Topics Entertainment,39.48,Topics Entertainment Instant Play Keyboard V2 .0,,unknown
814,0,DK Rainbow Fish Most Beautiful Fish,DK,9.99,World of Rainbow Fish (A9839M2H),,unknown
815,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks Pro 2007 3 User,,unknown
816,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,F-Secure Internet Security 2007 (3 PCs) - Global Marketing Partners,,unknown
817,0,VPN Client Software,D-Link Systems Inc.,unknown,ProSafe VPN Client Software Single User Netgear Inc.,,27.78
818,0,Project X Project Management Software,Marware,199.95,Software Project Secrets : Software Projects Fail ?,,unknown
819,0,Age of Empires III,Destineer,49.99,Destineer Inc Age of Empires III : The WarChiefs Expansion Pack,,unknown
820,0,Microsoft Windows Server 2003 Client Additional License,Microsoft,809.0,Windows SBS CAL 2003 (20-CLT AddPak Device CAL) Microsoft T74-00003,,unknown
821,0,Registry Mechanic by Encore Software,Encore Software,46.52,Encore Software 10444 Elementary School Advantage 2007 SB CS by Encore,,unknown
822,0,StuffIt Deluxe V10.0,Smith Micro Software,79.99,Allume StuffIt Deluxe 11 (OS X 10.4 or Higher),,unknown
823,0,Punch! Professional Home Design Suite,Punch Software,99.95,Punch Software 14100 Punch! Professional Home Design Suite for Windows,Punch Software,62.99
824,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft (R) FrontPage 2002,,unknown
825,0,Instant Play Electric Guitar Deluxe,,39.99,Arti Funaro Electric Guitar Effects Six Cassette,Unknown,unknown
826,0,QuickBooks Pro 2007 for Mac,Intuit,199.95,QuickBooks (R) ,,unknown
827,0,Microsoft Windows Server 2003 Client Additional License,Microsoft,809.0,"System Center Essentials 2007 License (1 Server, Win English)",,unknown
828,0,Instant Immersion Italian V2.0,,29.99,Instant Immersion Language Lab Deluxe Edition,Unknown,unknown
829,0,SystemSuite 8 Professional,Individual Software,49.99,Resume Maker Professional 12,,unknown
830,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,Encore Inc PrintMaster Gold V 17.0,,unknown
831,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,1199.0,Adobe CS3 Web Standard Upsell,,unknown
832,0,i copy dvds 2 Professional Edition,,69.99,Adobe Premiere Pro 2.0 Software Professional Editing Software,unknown,unknown
833,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 After Effects Upgrade,,unknown
834,0,Adobe Creative Suite CS3 Design Premium (Mac),Adobe,1599.0,Adobe CS3 Web Premium Academic,,unknown
835,0,Mavis Beacon Teaches Typing Deluxe V17,Encore Software,39.99,Encore Software Mavis Beacon Typing 17 Deluxe by Broderbund,,unknown
836,0,Microsoft Visual Studio Team Suite 2005 with MSDN Premium (CD & DVD),Microsoft,10949.0,Microsoft Visual Studio 2005 Team Edition for Database Professionals with MSDN Premium Subscription Renewal Complete Product Software Development Standard 1 User Complete Product PC - Free Shipping,,unknown
837,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,F-Secure Internet Security 2007 3 PCs,,unknown
838,1,Serious Magic Visual Communicator 2.0,Serious Magic,199.99,Serious Magic Visual Communicator 2 (Windows) Presentation Software,,unknown
839,0,Sony Acid Pro,Sony,399.95,Sony Media Software Acid Pro 6 (Music Production Software),Sony Pictures Digital Entertainment,299.95
840,0,Adobe Photoshop CS2 (Mac) [Old Version],Adobe,649.0,Adobe Photoshop CS3 (Mac OS X v. 10.4.8),,unknown
841,0,Adobe Photoshop Elements 4,Adobe,69.0,Adobe Photoshop Elements 4 Plus Adobe Premiere Elements 2 Complete Package,Unknown,unknown
842,1,Adobe Photoshop CS3 [Mac],Adobe,649.0,Adobe Photoshop CS3 (Mac OS X v. 10.4.8),,unknown
843,0,Webroot Spy Sweeper with Antivirus Family Edition,Webroot Software,49.95,Family Tree Maker 16 Collector's Edition,,unknown
844,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc.,unknown,Adobe Photoshop CS3 Extended Complete Package (Academic),,279.0
845,0,Genuine Fractals Print Pro 1U,OnOne Software,299.95,OnOne Software Inc. Genuine Fractals Print Pro 5 1U,,274.97
846,0,QuickBooks Pro 2007 for Mac,Intuit,199.95,QuickBooks (R),,unknown
847,0,Adobe InDesign CS3 Upgrade from PageMaker [Mac],Adobe,199.0,Adobe CS3 Design Premium Upsell,,unknown
848,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Flash Professional Academic,,unknown
849,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Windows Vista Ultimate Upgrade,,unknown
850,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microsoft Academic Microsoft Office Project 2003 Professional (CAL),,unknown
851,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Office 2004 Student/Teacher Edition,,unknown
852,0,Apple GarageBand Jam Pack : World Music,Apple,99.0,Apple GarageBand Jam Pack : Remix Tools,,unknown
853,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Flash Professional Academic,,unknown
854,0,Tonka Search & Rescue 2,Infogrames,unknown,Tonka Search & Rescue 2,,7.95
855,0,Punch! Super Home Suite,Punch Software,49.99,Punch Software 17100 Punch ! Super Home Suite,Punch Software,45.99
856,0,Adobe Photoshop CS3,Adobe,649.0,Adobe InDesign CS3,,unknown
857,0,Readiris Pro 11 Corporate Edition,Iris Inc.,399.99,"Iris Readiris Pro V. 11 Complete Package, 1 User Win",,unknown
858,0,Microsoft Office Mac 2004 English 3PK DSP,Microsoft Corporation,unknown,Microsoft Office SBE 2007 Win32,,400.34
859,0,Punch! 5 in 1 Home Design,Punch Software,39.99,Punch Software Punch! Home Design Architectural Series 18 (Small Box),Punch Software,unknown
860,0,Peachtree by Sage Pro Accounting 2007,Sage Software,169.99,Sage (PTree) Premium Accounting for Nonprofits 2007,,unknown
861,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Flash Professional Academic,,unknown
862,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft Office Outlook 2007,,unknown
863,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Word 2007 Upgrade (PC),,unknown
864,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft FrontPage 2002 (CAL),,unknown
865,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Topics Entertainment Instant Immersion Spanish Audio Book (Audio Book),Topics Entertainment,unknown
866,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD 5 Client,Microsoft,709.0,CA Business Protection Suite for Microsoft Small Business Server Premium Edition,,unknown
867,0,Pop-Up Stopper Professional,Panicware,29.99,OmniOutliner Professional 3.0 for Mac,,unknown
868,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Windows XP Pro SP2 Retail,,unknown
869,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft (R) PowerPoint (R) 2002 Upgrade,,unknown
870,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe Illustrator CS3 for Mac Academic,Adobe,unknown
871,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Adobe CS3 Flash Professional Academic,,unknown
872,0,Photo Go,,24.95,Sony Photo Go,,unknown
873,0,Red Hat Enterprise Linux WS v. 4 Update 4 License 1 Workstation,Hewlett Packard,unknown,Red Hat Enterprise Linux WS v. 4 Update 4 License 1 Workstation,unknown,211.74
874,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft (R) Access 2007,,unknown
875,0,QuickBooks Credit Card Processing Kit 3.0,Intuit,39.95,QuickBooks (R) ,,unknown
876,0,Webroot Spy Sweeper Antispyware,Webroot Software,29.95,Webroot Spy Sweeper 3 PC,Webroot Software,31.99
877,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Instant Immerse Japanese DLX 2.,,unknown
878,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Adobe Premiere Pro CS3 Video Editing Software for Windows Professional Editing Software,,unknown
879,0,CA BrightStor ARCserve Backup R11 .1 for Netware Upgrade from ARCserve 7 for Netware,Computer Associates,unknown,BrightStor ARCserve Backup Enterprise Option for Advantage Ingres for Linux (,,842.73
880,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft Entertainment Pack (CE),Microsoft,unknown
881,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Microsoft Academic Microsoft Office Project 2003 Professional,,unknown
882,1,The Sims Complete,Aspyr Media,49.99,The Sims Complete Collection,,unknown
883,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Japanese 2.0,,unknown
884,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft (R) Windows Vista (TM) Home Premium,,unknown
885,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Design Premium Academic,,unknown
886,0,Adobe Acrobat Professional 8 (Windows),Adobe,273.0,OrgChart Professional 1.3,,unknown
887,0,Punch! Professional Home Design Platinum V10,Punch!,99.0,Punch Software Home Design Architectural Series 18,Punch Software,unknown
888,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,"Adobe Creative Suite 3 Design Premium Product Upgrade Package, 1 User Upgrade",Unknown,unknown
889,1,Microsoft Windows Server 2003 Client Additional License,Microsoft,809.0,Microsoft Windows Server 2003 CAL (Client Access License) 20-Pack (per user),Microsoft,688.99
890,0,Adobe Acrobat Professional 8 (Windows),Adobe,273.0,Adobe Production Premium CS3 Software Suite for Windows Professional Editing Software,,unknown
891,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe CS3 Web Premium,,unknown
892,0,Calendar Creator Platinum SB CS by Riverdeep,Encore Software,29.99,Calendar Creator Deluxe 10,,unknown
893,1,Adobe Soundbooth CS3,Adobe,199.0,Adobe Soundbooth CS3 Audio Editing Software Windows Music Production Software,,unknown
894,0,Microsoft Office & Windows Training Professional,,unknown,Professor Teaches Windows XP Home & Pro,unknown,12.49
895,0,State Standards Grade 8,,29.95,State Standards Grade 8,,unknown
896,0,Superstart ! Science Arcade,Selectsoft Publishing,24.95,Superstart ! Science Arcade,,unknown
897,1,Final Draft 7 Professional,Final Draft,289.99,Final Draft 7 Screen Writing Software (Mac/Win),,unknown
898,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Office 2004 Standard,,unknown
899,0,Punch! Master Landscape & Home Design,Punch Software,59.99,Punch Software 20100 Punch! 5 in 1 Home Design,Punch Software,35.99
900,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe CS3 Design Premium Upgrade,,unknown
901,0,McAfee Internet Security Suite 2007,McAfee,89.99,PC-Cillin (TM) Internet Security 2007,,unknown
902,0,The Print Shop Pro Publisher 22 Deluxe [DVD],Encore,99.99,The Print Shop 22 Deluxe SB CS by The Print Shop,,unknown
903,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade,Microsoft,709.0,Microsoft Windows Vista Business Full Version,,unknown
904,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Instant Immersion Italian Audio (Audio Book),,unknown
905,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe Creative Suite (V3.0) Design Premium Mac,,unknown
906,0,Cisco Security Desktop Agent,Cisco Systems,unknown,Cisco Security Server Agent (Windows and Solaris) 100-Agent Bundle,Cisco-Systems-Enterprise,64821.43
907,0,System Care Professional,Avanquest,49.95,Adobe Acrobat 8.0 Professional (Upgrade),Unknown,157.36
908,1,Restricted Area,Whiptail,19.99,Restricted Area (Win 98 ME 2000 XP),,19.99
909,0,Family Tree Maker 2008 Platinum,Encore,99.95,Encore Inc Family Tree Maker V16 Essentials,,unknown
910,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Design Standard Academic,,unknown
911,0,Business Card Factory Deluxe 3.0,Nova Development,29.99,PlanMaker Deluxe,,unknown
912,0,Elementary Success Deluxe 2006 (DVD),,49.99,Elementary Advantage 2007,,unknown
913,1,Microsoft Windows Vista Home Basic Upgrade,Microsoft,99.95,Microsoft Windows Vista Home Basic Upgrade (PC),,unknown
914,0,Adobe Creative Suite CS3 Web Premium,Adobe,1399.0,Adobe CS3 Design Standard Upsell,,unknown
915,0,Microsoft Mappoint 2006 with GPS,Microsoft,349.0,Microsoft Word 2007 Upgrade (PC),,unknown
916,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Office 2004 Standard Upgrade,,unknown
917,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft (R) Office Standard 2007,,unknown
918,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Avery (R) DesignPro (TM) Deluxe Version 5.0,,unknown
919,0,Logic Pro 6 Upgrade from Logic Platinum/Gold 5 & 6,Apple,199.99,Sony Media Software Acid Pro 6 Software Upgrade from Acid Pro 5 Music Production Software,Sony Pictures Digital Entertainment,unknown
920,0,Neuratron Photoscore Professional 4,Sibelius Software Ltd.,199.99,Diskeeper 2007 Professional,,unknown
921,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Money 2007 Home and Business (PC),,unknown
922,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Microspot MacDraft PE Personal Edition,,unknown
923,0,Microspot X-Rip (Mac),Microspot Ltd,349.99,Microspot Interiors Version 3.6,,unknown
924,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,"Microsoft Office OneNote 2007 Complete Package, 1 PC CD, Win English",,unknown
925,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1599.0,Adobe Premiere Pro CS3 Upgrade,Unknown,unknown
926,0,Jumpstart Advanced 3rd Grade V2.0,Knowledge Adventure,19.99,Jumpstart Advanced 1st Grade (Knowledge Adventure),,unknown
927,1,SGMS 1000 Incremental Node Upgrade,Sonic Systems Inc.,unknown,SonicWall GMS 1000N Incremental License Upgrade,Sonic Systems Inc.,62920.89
928,0,Microsoft Mappoint 2006 with GPS,Microsoft,349.0,Microsoft (R) Money 2007 Deluxe,,unknown
929,0,QuickBooks Pro 2007,Intuit,199.95,Intuit QuickBooks Pro 2007 Software,,unknown
930,0,Adobe Creative Suite CS3 Master Collection,Adobe,1999.0,Adobe CS3 Master Collection (Academic),,unknown
931,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,Adobe Creative Suite 3 Production Premium Media TLP Download Mac,,unknown
932,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3 Upgrade,,unknown
933,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Office 2004 Software Suite OEM Mac Apple & Mac Software,,unknown
934,1,Punch! Home Design Architectura Series 18,Punch Software,129.99,Punch Software Punch ! Home Design Architectural Series 18,Punch Software,118.99
935,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,Intuit QuickBooks Pro 2007 for Mac,,unknown
936,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft Word 2007 Upgrade (PC),,unknown
937,0,Punch! Home Design Architectural Series 18,Punch!,129.99,Punch Software 20100 Punch! 5 in 1 Home Design,Punch Software,35.99
938,0,Microsoft Office Mac 2004 English 3PK DSP,Microsoft Corporation,unknown,Microsoft PowerPoint 2004 Software Mac Apple & Mac Software,,228.95
939,0,Symantec Backup Exec SBS Std 11D Win Small Business Server Standard,Symantec,811.21,Symantec Backup Exec System Recovery Server Edition Business Pack V. 7.0 Complete Package + 1 Year Basic Maintenance 1 User CD Win Multi,,unknown
940,0,Palo Alto Business Plan Pro 2007,Palo Alto Software,99.95,Business Plan Pro (R) 2004,,unknown
941,0,Webroot Spy Sweeper with Antivirus Family Edition,Webroot Software,49.95,ChatChecker Family Edition,,unknown
942,0,Sony Acid Pro 6 Professional Music Workstation,Sony Pictures Digital Entertainment,499.95,Magix Samplitude 9 Professional Music Production Software,,unknown
943,0,SystemSuite 8 Professional,Individual Software,49.99,OrgChart Professional 1.3,,unknown
944,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Windows XP Professional Edition (Upgrade),,unknown
