id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
807,0,Nuance Dragon NaturallySpeaking Pro Solution 9.0,Nuance Communications Inc.,399.54,Dragon Naturally Speaking (V9.0) Preferred Wireless Edition Nuance A109X-WN4,,161.82
808,0,Rayman 10th Anniversary Collection,Ubisoft,19.99,Namco Museum 50th Anniversary,,unknown
809,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch ! Master Landscape and Home Design (Punch Software),Punch Software,45.99
810,0,Neuratron Photoscore Professional 4,Sibelius Software Ltd.,199.99,OrgChart Professional 1.3,,unknown
811,0,H & R Block TaxCut 2006 Premium Federal + State with USB 256M Flashdrive,H & R Block,39.99,H & R Block TaxCut Premium Federal Software for Mac and Windows Tax & Finance Software,,unknown
812,0,ValueSoft Tune Transfer for iPod Software for Windows XP,ValueSoft,29.95,Roxio Easy Media Creator 9 Suite Software for Windows Authoring Software,,unknown
813,0,Adobe Acrobat Professional 8 (Windows),Adobe,273.0,Iolo System Mechanic 7 Professional (PC),,unknown
814,0,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,,unknown
815,0,Microsoft Windows Vista Home Basic Upgrade [DVD],Microsoft,99.95,Microsoft Windows XP Pro OEM SP2 No Open Box Returns,,unknown
816,0,Microspot MacDraft Professional,Microspot Ltd.,349.99,Microspot Interiors Version 3.6,,unknown
817,0,Global Software Smart Steps 2nd Grade Windows Macintosh,Global Software,unknown,Global Software Smart Steps Kinder Win 95 98 ME 2000 XP Vista,,9.08
818,0,Adventure Workshop 4th-6th Grade 7th Edition,Encore Software,19.99,Encore Inc Adventure Workshop 4th-6th Grade 8th Edition,,unknown
819,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1599.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,,unknown
820,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop CS3 Extended (Academic),,unknown
821,0,Punch! Home Design Architectural Series 18,Punch Software,129.99,Punch Software Punch ! Home Design Architectural Series 18,Punch Software,118.99
822,0,Adobe Dreamweaver CS3 Upgrade [Mac],Adobe,199.0,Adobe Acrobat V8.0 Professional for Mac Upgrade,,unknown
823,1,Adobe Creative Suite CS3 Design Standard Upsell (Mac),Adobe,899.0,Adobe CS3 Design Standard Upsell,unknown,unknown
824,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft PowerPoint Mac 2004 Version Upgrade,,unknown
825,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,ZoneAlarm Wireless Security 2005,,unknown
826,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Flash Professional Academic,,unknown
827,0,Vivaldi's Musical Adventure Pod,Fogware Publishing,9.95,Musical Adventure Vivaldi,,unknown
828,0,Microsoft Windows Small Business Server CAL 2003 License Pack,Microsoft,unknown,Microsoft Windows Vista Business Full Version,,249.95
829,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Design Premium Academic,,unknown
830,0,Sudoku Puzzle Addict Unlimited Edition,,unknown,UBI Soft Myst V End of Ages Limited Edition,,59.99
831,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft MapPoint 2006 with GPS Locator (PC),,unknown
832,0,QuickBooks Premier Non-Profit Edition,Intuit Inc.,499.95,QuickBooks Pro 2007 (3-User),,unknown
833,0,Registry Mechanic by Encore Software,Encore Software,46.52,Hasbro Scrabble SB CS by Encore Software,,unknown
834,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microsoft Office 2004 for Mac Standard Edition Upgrade Version,,unknown
835,0,Axis & Allies Collector's Edition,Encore,19.99,Adobe CS3 Master Collection,,unknown
836,1,Adobe CS3 Design Premium,Adobe,599.0,Adobe CS3 Design Premium Academic,,unknown
837,0,Elementary School Success Deluxe,Topics Entertainment,49.99,Elementary Advantage,,unknown
838,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Adobe (R) Photoshop (R) CS Windows Full Version,Unknown,unknown
839,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Microspot MacDraft PE Personal Edition,,unknown
840,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,999.0,"Adobe Creative Suite 3 Web Standard Complete Package (1 User CD, Win, Uni)",,unknown
841,1,Microsoft Visual Studio Team Edition for Software Testers 2005 with MSDN Premium,Microsoft,2309.0,Microsoft Visual Studio 2005 Team Edition for Software Testers with MSDN Premium Subscription Renewal,,2069.97
842,0,Quicken 2007 Basic,Intuit,29.95,Quicken Home and Business 2007 (PC) Intuit,,unknown
843,0,SystemSuite 8 Professional,Individual Software,49.99,Adobe CS3 Flash Professional,,unknown
844,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Design Premium,,unknown
845,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft Office Standard 2007,,unknown
846,0,Cisco IOS Enterprise Services Complete Package,Cisco Systems,unknown,Cisco IOS IP/IPX/Appletalk Complete Package CD,unknown,291.21
847,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Cubase SE 3.0 Educational Edition,,unknown
848,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,QuickBooks Pro 2007 Win,,unknown
849,1,Poser Figure Artist,E Frontier,99.99,Allume Systems Inc Poser Figure Artist,,unknown
850,0,Microsoft Windows Server 2003 Client Additional License,Microsoft,209.0,Microsoft Windows Server 2003 CAL (Client Access License) 20-Pack (per user),Microsoft,688.99
851,0,Adobe Creative Suite CS3 Master Collection [Mac],Adobe,2499.0,Adobe CS3 Master Collection (Upgrade from CS1),,unknown
852,0,Professor Teaches Excel & Word,,19.99,Individual Software Professor Teaches Windows XP,,24.99
853,0,InterVideo DVD Copy 5 Platinum,Corel,49.99,Corel InterVideo WinDVD 8 Platinum Software for Windows Authoring Software,,unknown
854,0,Adobe After Effects Professional 6.5 Upgrade from Standard to Professional,Adobe,499.99,Adobe Acrobat Professional 7,,unknown
855,0,Adobe After Effects Professional 6.5 Upgrade from Standard to Professional,Adobe,499.99,Adobe Acrobat V8.0 Professional for Mac Academic,,unknown
856,0,McAfee Internet Security Suite 2007,McAfee,89.99,ZoneAlarm Internet Security Suite 2007 (PC),,unknown
857,1,Punch! Super Home Suite 3.0,Punch Software,49.99,Punch Software Punch ! Super Home Suite,Punch Software,45.99
858,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Laser Checks for Peachtree (R) Accounting for Windows 8.0-2005,,unknown
859,1,Oxford American Desk Dictionary and Thesaurus,,unknown,Palmspring Software 523 Oxford American Desk Dictionary,Palmspring Software,24.2
860,1,QuickBooks Learning 2007,Intuit,39.95,QuickBooks Learning 2007,Intuit,38.99
861,0,Vcomm System Suite Professional 7,Avanquest,49.95,Resume Maker Professional 12,,unknown
862,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft Office 2004 Standard,,unknown
863,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Web Standard Upgrade,,unknown
864,0,Microsoft Windows Server 2003 Client Additional License,Microsoft,809.0,Microsoft Windows Server Enterprise Edition License & Software Assurance,,unknown
865,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows Vista Business 32-bit OEM,,unknown
866,0,Power On Now Up-to-Date & Contact Windows,Power-On Software,129.99,Now Software Now Up-to-Date and Contact,,unknown
867,0,RollerCoaster Tycoon 3,Aspyr Media,19.99,Roller Coaster Tycoon 3 for PC,,unknown
868,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft Office Visio Standard 2007 (PC),,unknown
869,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Designing Forms with Microsoft Office InfoPath 2007,,unknown
870,0,Adobe After Effects CS3,Adobe,999.0,Adobe After Effects Professional 7.0 Software (Effects Software),,unknown
871,0,OmniOutliner Professional 3.0,CSDC,69.95,ResumeMaker (R) Professional Ultimate,,unknown
872,0,Microsoft Office FrontPage 2003 Academic Version Windows,Microsoft,159.98,Adobe Lightroom Version 1 for Windows and Mac Academic,,unknown
873,0,Peachtree by Sage Premium Accounting for Manufacturing 2007 Multi User (Up to 5 Users),Sage Software,1199.99,Peachtree (R) Premium Accounting 2007,,unknown
874,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Project Standard 2007 (CAL),Unknown,unknown
875,0,SystemSuite 8 Professional,Individual Software,49.99,i CopyDVDs 2 Professional Edition,Me-Too-Software,unknown
876,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft Office 2004 for Mac Standard Edition Upgrade Version,,unknown
877,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,TLC Arthur's Kindergarten Learning System (PC) Encore,,unknown
878,1,Punch! Master Landscape & Home Design,Punch Software,59.99,Punch Software Punch ! Master Landscape and Home Design ( Small Box ),Punch Software,45.99
879,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3 Upgrade,,unknown
880,0,Bitdefender Antivirus 10.0 [2 Year Subscription for 2 PCs],,39.95,SonicWall Client/Server Anti-Virus Suite Subscription License 3 Years 10,unknown,863.87
881,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion German 2.0,,unknown
882,0,Cisco Security Server Agent License 100 Agents Win Solaris,Cisco Systems,unknown,Cisco Security Server Agent License 100 Agents Win Solaris,Cisco Systems,64566.91
883,0,WatchGuard 1yr Subs Firebox X5 WebBlocker,WatchGuard Technologies Inc.,159.9,WatchGuard WebBlocker Subscription License 1 Year 1 Device Win,,unknown
884,1,Math Success Deluxe 2006,Topics Entertainment,49.99,Math Success Deluxe 2006,,unknown
885,0,Microsoft Word Mac 10.0 Government,Microsoft,349.83,Microsoft Word Mac 2004,,unknown
886,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Office 2004 Std Upgrade,,unknown
887,0,CA BrightStor ArcServe Backup R11 .1 for NetWare Tape Library Option Service Pack,Computer Associates,unknown,BrightStor ArcServe Backup SAN Option for NetWare v. 11.1 Complete Package,unknown,1038.22
888,0,Microsoft Office & Windows Training Professional,,unknown,Microsoft Microsoft Office 2004 Software Suite Mac Apple & Mac Software,unknown,399.95
889,0,Wasp Barcode Labeler Complete Package (3 Users) Std CD,Wasp Technologies,unknown,VCOM Suite Professional v.7 Complete Package (1 User) Win,Unknown,36.93
890,0,Adobe Acrobat Capture 3.0,Adobe,299.99,"Adobe Acrobat Capture Page Pack License (100,000 pages) Win",,unknown
891,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1799.0,Adobe Production Premium CS3 Software Suite for Mac AV Production Software,,unknown
892,0,Microsoft Office FrontPage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Office 2004 Student/Teacher Edition,,unknown
893,1,Adobe Premiere Pro CS3,Adobe,799.0,Premiere Pro CS3 (Mac),,unknown
894,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,1199.0,Adobe CS3 Design Premium Upsell,,unknown
895,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Word 2004,,unknown
896,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Adobe CS3 Design Premium Upgrade,Unknown,unknown
897,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Instant Immersion Spanish 2.0 Topics,,unknown
898,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,"Adobe Creative Suite 3 Web Premium Complete Package (1-User CD, Mac, Univ)",,unknown
899,0,QuickBooks Credit Card Processing Kit 3.0,Intuit,39.95,QuickBooks (R) ,,unknown
900,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Web Standard,,unknown
901,0,HP DSS Software v. 4.0 Complete Package,Hewlett-Packard,630.36,Microsoft Entertainment Pack v. 2.0 Complete Package,,unknown
902,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop Elements 4.0 Photo-Editing Software for Mac,,unknown
903,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Instant ImmerSOS German DLUX 2.0,,unknown
904,0,Webroot Spy Sweeper Antispyware 3 User,Webroot Software,39.99,Webroot Spy Sweeper with Antivirus Family Edition (Small Box) Win 2000/XP,,unknown
905,0,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,The Print Shop 22 Pro Publisher Deluxe (SB CS) by The Print Shop,,unknown
906,0,Alien Disco Safari,Encore,19.99,Encore Software Alien Disco Safari Action/Adventure PC,,unknown
907,0,Microsoft Visual Studio Professional with MSDN Professional 2005,Microsoft,799.0,Microsoft Office Accounting Professional 2007,,unknown
908,0,Instant Home Design 3.0,,19.99,Instant Landscape Design 3.0,Unknown,unknown
909,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Peachtree (R) Compatible Laser Form-Accounting for Windows 3.5-9.0 Versions,,unknown
910,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Spanish Audio Deluxe,,unknown
911,0,Crystal Reports XI Professional Edition,Business Objects,479.78,Crystal Reports XI Professional Edition Complete Package,,537.57
912,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Office 2004 Std Upgrade,,unknown
913,1,Time Money & Fractions Grades 1-2,School Zone,9.99,School Zone Interactive Time Money & Fractions 1-2 On Track Software,,unknown
914,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Word Mac 2004 Upgrade Microsoft D48-00488,,unknown
915,0,Adobe Acrobat Professional 8 (Windows),Adobe,273.0,Resume Maker Professional 12,,unknown
916,0,Trend Micro PC-Cillin Internet Security 2007,Trend Micro,49.95,Panda Software Panda Internet Security 2007,,unknown
917,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Flash CS3 Professional (Mac),,unknown
918,1,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3 Video Editing Software for Mac AV Production Software,,unknown
919,0,Microsoft Visual Studio Team Edition for Software Architect 2005 with MSDN Premium,Microsoft,5479.0,Microsoft (R) Money 2007 Premium,,unknown
920,0,Punch! Home Design Architectural Series 4000 V10,Punch!,199.99,Punch Software 5 in 1 Home Design (Punch ! 5-in-1),Punch Software,35.99
921,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Instant Immersion Spanish 2.0 Topics,,19.99
922,0,Adobe Acrobat Standard 8.0,Adobe,449.99,Adobe CS3 Web Standard,,unknown
923,0,WASP Barcode Labeler Complete Package (3 Users) Std CD,WASP Technologies,unknown,Adobe Creative Suite 3 Design Standard Complete Package (1 User) Academic Windows,Unknown,369.0
924,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Encore Inc 3D Home Architect Landscape Designer V 8.0,,unknown
925,0,Quicken 2007 Deluxe,Intuit,59.95,MyMailList Deluxe,,unknown
926,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Microsoft Windows XP Pro OEM SP2 No Open Box Returns,,unknown
927,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc.,unknown,Adobe Photoshop Elements 5.0 Plus Adobe Premiere Elements 3.0 With Teacher Resource Center CD,unknown,104.99
928,0,emedia Intermediate Guitar Method,emedia,59.99,emedia Rock Guitar Method (Win 95/98/ME/NT 2000/Xp/Mac 8.0),,unknown
929,0,Punch! Professional Home Design Suite,Punch Software,69.99,Punch! Home Design Architectural Series 18 (Small Box),Punch Software,unknown
930,0,Microsoft Office FrontPage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Office and Windows Training (Win 98 ME NT 2000 XP),,unknown
931,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Money 2007 Premium (PC),,unknown
932,0,Microspot MacDraft Professional,Microspot Ltd.,349.99,Adobe CS3 Flash Professional Academic Edition,,unknown
933,0,Microsoft SQL Server Standard Edition 2005 (64-bit) CD/DVD,Microsoft,1849.0,Microsoft Office Basic Edition 2003 License and Media,,unknown
934,0,The Print Shop 22 SB CS,Encore Software,unknown,Encore Software The Print Shop 21 Essentials by Broderbund,,17.97
935,1,Punch! 5 in 1 Home Design,Punch Software,39.99,Punch Software Punch ! 5 in 1 Home Design,Punch Software,35.99
936,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe CS3 After Effects Upgrade,,unknown
937,0,The Print Shop Elements : Labels & Logos SB CS by The Print Shop,Encore Software,unknown,"The Print Shop (R) Elements : Labels, Logos & More",,19.99
938,0,Panda Internet Security 2007,Panda Software,69.95,Norton Internet Security (V3.0) Mac,,unknown
939,0,Symantec Backup Exec SBS AWS 11D Win SBS Agent for Windows Systems,Symantec,447.74,Symantec Backup Exec 11D for Windows Servers Central Admin Server Option,,unknown
940,0,Pinnacle Studio Plus Titanium Edition V10 .5,Pinnacle,69.99,Pinnacle (tm) Studio Plus 10.5 Titanium Edition,,unknown
941,0,McAfee Internet Security Suite 2007 3 Users,McAfee,89.99,OEM Internet Security Suite 2007 3-User Single Pack,,unknown
942,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Topics Entertainment Instant Immersion German 2.0,,unknown
943,1,Sudoku Puzzle Addict : Unlimited Edition,,unknown,Global Software Sudoku Puzzle Addict : Unlimited Edition Win 98 ME 2000 XP,,8.79
944,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Dreamweaver CS3 Academic Edition,Adobe Education,195.99
945,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Web Premium Upsell,,unknown
946,0,Entertainment Partners Budgeting (Mac),Entertainment Partners,699.0,F-Secure Internet Security 2007 3 PCs (Global Marketing Partners),Global-Marketing-Partners,63.35
947,0,Microsoft Mappoint 2006 Standard Edition,Microsoft,299.0,Microsoft PowerPoint 2002 Upgrade (CAL),Unknown,unknown
948,0,QuickVerse Bible Premier Suite,Individual Software,39.99,QuickVerse Mac Bible Study 2007 (White Box),,unknown
949,0,The Sims 2: Open for Business Expansion Pack,Aspyr Media,34.99,The Sims: Hot Date Expansion Pack,,unknown
950,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Adobe Production Premium CS3 Software Suite for Windows Professional Editing Software,,unknown
951,0,Hoyle Puzzle & Board Games,Encore Software,19.95,Freeverse Software 4015 Big Bang Board Games,Freeverse Software,18.99
952,0,Peachtree by Sage Premium Accounting 2007 Accountant's Edition,Sage Software,499.99,Peachtree (R) Premium Accounting 2007,,unknown
953,0,The Sims 2 Pets Expansion Pack,Aspyr Media,34.99,Aspyr The Sims 2 Nightlife Expansion Pack,,unknown
954,0,"Clip Art and More 250,000 (Jewel Case)",IMSI Design,unknown,Total 3D Home Deluxe (Jewel Case) (JCE-TH6),,9.59
