id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,left_vldb,right_vldb
475,0,Information Gathering in the World-Wide Web: The W3QL Query Language and the W3QS System,VAL -,ACM Trans. Database Syst.,1998,"Information Translation, Mediation, and Mosaic-Based Browsing in the Tsimmis System","Joachim Hammer, Héctor García-Molina, Kelly Ireland, Yannis Papakonstantinou, Jeffrey Ullman, Jennifer Widom",SIGMOD Conference,VAL -,,
476,0,XPath Processing in a Nutshell,VAL -,ACM SIGMOD Record,VAL -,On Processing XML in LDAP,"Pedro José Marrón, Georg Lausen",VLDB,2001,,
477,0,Incremental Clustering for Mining in a Data Warehousing Environment,VAL -,SIGMOD Conference,1998,Snakes and Sandwiches: Optimal Clustering Strategies for a Data Warehouse,"H. V. Jagadish, Lakshmanan S., Divesh Srivastava",SIGMOD Conference,1999,VAL -,VAL -
478,0,Data Compression in Oracle,"Meikel Pöss, Dmitry Potapov",VLDB,VAL -,Indexing Medium-Dimensionality Data in Oracle,"K. V. Ravi Kanth, Siva Ravada, Jayant Sharma, Jay Banerjee",SIGMOD Conference,VAL -,,
479,0,Data Quality and Data Cleaning: An Overview,"Theodore Johnson, Tamraparni Dasu",SIGMOD Conference,2003,Ajax: An Extensible Data Cleaning Tool,"Helena Galhardas, Daniela Florescu, Dennis Shasha, Eric Simon",VAL -,2000,,
480,0,Building a Scalable Geo-Spatial DBMS,"Curt Ellmann, Roger Lueder, Jignesh M. Patel, Jie-Bing Yu, Nancy E. Hall, Josef Burger, David J. Dewitt, Navin Kabra, Karthikeyan Ramasamy, Shelly Guo, Jeffrey F. Naughton, Biswadeep Nag, Jim Kupsch, Kristin Tufte",SIGMOD Conference,1997,The Glue-Nail Deductive Database System,VAL -,VLDB Journal,VAL -,,
481,0,Investigating XQuery for Querying Across Database Object Types,VAL -,ACM SIGMOD Record,2002,Pesto: An Integrated Query/Browser for Object Databases,"Michael J. Carey, Laura M. Haas, Vivekananda Maganty, John H. Williams",Very Large Data Bases,1996,VAL -,VLDB
482,0,Temporal Database System Implementations,VAL -,ACM SIGMOD Record,VAL -,The Design and Implementation of a Sequence Database System,"Praveen Seshadri, Miron Livny, Raghu Ramakrishnan",Very Large Data Bases,1996,,
483,0,Searching and Mining Fine-Grained Semi-Structured Data,VAL -,VLDB,VAL -,"Storing Semistructured Data with Stored Alin Deutsch, Mary Fernandez, Dan Suciu","Alin Deutsch, Mary Fernandez, Dan Suciu",SIGMOD Conference,1999,,
484,0,The Algres Testbed of Chimera,"Giuseppe Psaila, Stefano Cerri, Stefano Paraboschi, Piero Fraternali",SIGMOD Conference,1995,The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems,Kjetil Nørvåg,VAL -,VAL -,,
485,0,Unisql/X Unified Relational and Object-Oriented Database System,VAL -,SIGMOD Conference,1994,Accessing a Relational Database through an Object-Oriented Database Interface,"Orenstein, Jack A.; Kamber, D. N.",Very Large Data Bases,VAL -,VAL -,VLDB
486,0,xxl: A Library Approach to Supporting Efficient Implementations of Advanced Database Queries,VAL -,VLDB,2001,Index Nesting: An Efficient Approach to Indexing in Object-Oriented Databases,"Beng Chin Ooi, Jiawei Han, Hongjun Lu, Kian Lee Tan",VLDB Journal,1996,,
487,1,Report on the International Workshop on Temporal Databases,"Arie Segev, Richard T. Snodgrass, Christian S. Jensen",VAL -,1995,Report on the International Workshop on Temporal Databases,"Arie Segev, Christian S. Jensen, Richard Thomas Snodgrass",ACM SIGMOD Record,1995,,
488,0,Integration of Spatial Join Algorithms for Processing Multiple Inputs,VAL -,SIGMOD Conference,1999,Cache Conscious Algorithms for Relational Query Processing,"Ambuj Shatdal, Chander Kant, Jeffrey F. Naughton",Very Large Data Bases,1994,VAL -,VLDB
489,0,User-Cognizant Multidimensional Analysis,VAL -,VLDB Journal,2001,Dynamic Multidimensional Histograms,"Nitin Thaper, Sudipto Guha, Piotr Indyk, Nick Koudas",VAL -,2002,,
490,0,Dec Data Distributor,VAL -,SIGMOD Conference,1994,Data Warehousing and OLAP for Decision Support,"Surajit Chaudhuri, Umeshwar Dayal",International Conference on Management of Data,VAL -,,
491,1,Career-enhancing services at SIGMOD Online,VAL -,ACM SIGMOD Record,2001,Career-enhancing services at SIGMOD Online,"Alexandros Labrinidis, Alberto O. Mendelzon",ACM SIGMOD Record,2001,,
492,0,relational data sharing in peer-based data management systems,"Beng Chin Ooi, Yanfeng Shu, Kian-Lee Tan",ACM SIGMOD Record,2003,semantic integrity support in sql :1999 and commercial (object-relational) database management systems,"Can T&#252;rker, Michael Gertz",VAL -,VAL -,VAL -,VLDB Journal
493,1,Sybase Replication Server,"Mark Deppe, Yongdong Wang, Alex Gorelik",SIGMOD Conference,1994,Sybase Replication Server,"Alex Gorelik, Yongdong Wang, Mark Deppe",SIGMOD Conference,1994,,
494,0,Partition Based Spatial-Merge Join,VAL -,SIGMOD Conference,1996,On Spatially Partitioned Temporal Join,"Hongjun Lu, Beng Chin Ooi, Kian-Lee Tan",VLDB,1994,VAL -,VLDB
495,0,Smooth,VAL -,VLDB,2001,A User-Centered Interface for Querying Distributed Multimedia Databases,"Isabel F. Cruz, Kimberly M. James",SIGMOD Conference,1999,,
496,0,a query language and optimization techniques for unstructured data,"Gerd G. Hillebrand, Peter Buneman, Susan B. Davidson, Dan Suciu",SIGMOD Conference,1996,VAL -,VAL -,VAL -,VAL -,,
497,0,efficient evaluation of queries in a mediator for websources,"Tolga Urhan, Laura Bright, Vladimir Zadorozhny, Maria-Ester Vidal, Louiqa Raschid",SIGMOD Conference,VAL -,parallel evaluation of multi-join queries,"Annita N. Wilschut, Jan Flokstra, Peter M.G. Apers",International Conference on Management of Data,VAL -,,
498,0,minimization of tree pattern queries,"Sihem Amer-Yahia, Divesh Srivastava, Lakshmanan Sivathanu, Sungran Cho",SIGMOD Conference,2001,VAL -,VAL -,VAL -,VAL -,,
499,0,Description Logics for Semantic Query Optimization in Object-Oriented Database Systems,VAL -,ACM Trans. Database Syst.,2003,SEMINT: A System Prototype for Semantic Integration in Heterogeneous Databases,"Wen-Syan Li, Chris Clifton",VAL -,VAL -,,
500,0,Pesto: An Integrated Query/Browser for Object Databases,"Laura M. Haas, Michael J. Carey, Vivekananda Maganty, John H. Williams",VAL -,1996,Query Unnesting in Object-Oriented Databases,Leonidas Fegaras,SIGMOD Conference,1998,,
501,0,Microsoft Universal Data Access Platform,"Michael Pizzo, José A. Blakeley",VAL -,VAL -,Enterprise Java Platform Data Access,"Seth White, Rick Cattell, Shel Finkelstein",SIGMOD Conference,1998,,
502,0,Incremental Maintenance for Materialized Views over Semistructured Data,VAL -,VAL -,VAL -,Materialized View Maintenance and Integrity Constraint Checking: Trading Space for Time,"Kenneth A. Ross, Divesh Srivastava, S. Sudarshan",SIGMOD Conference,1996,,
503,0,Estimating Compilation Time of a Query Optimizer,"Dengfeng Gao, Eileen Tien Lin, Jun Rao, Ihab F. Ilyas, Guy M. Lohman",SIGMOD Conference,VAL -,Bringing Order to Query Optimization,VAL -,ACM SIGMOD Record,2002,,
504,0,specification and implementation of exceptions in workflow management systems,"Paraboschi Stefano, Cerri Stefano, Casati Fabio, Pozzi Giuseppe",ACM Trans. Database Syst.,1999,"workshop on workflow management in scientific and engineering applications-report r. mcclatchey , g. vossen",VAL -,ACM SIGMOD Record,1997,VAL -,VAL -
505,1,aqr-toolkit: an adaptive query routing middleware for distributed data intensive systems,VAL -,SIGMOD Conference,2000,aqr-toolkit: an adaptive query routing middleware for distributed data intensive systems,"Ling Liu, Calton Pu, David Buttler, Wei Han, Henrique Paques, Wei Tang",International Conference on Management of Data,2000,,
506,0,Rate-based query optimization for streaming information sources,"Jeffrey F. Naughton, Stratis Viglas",SIGMOD Conference,2002,Changing the rules: transformations for rule-based optimizers,VAL -,International Conference on Management of Data,1998,,
507,1,The National Medical Knowledge Bank,VAL -,VLDB,VAL -,The National Medical Knowledge Bank,VAL -,Very Large Data Bases,1998,,
508,0,Approximate Query Processing Using Wavelets,VAL -,VLDB,VAL -,Aggregate-Query Processing in Data Warehousing Environments,VAL -,Very Large Data Bases,1995,,
509,0,spatial joins using seeded trees,"Chinya V. Ravishankar, Ming-Ling Lo",SIGMOD Conference,1994,spatial hash-joins,VAL -,VAL -,VAL -,,
510,0,On Effective Multi-Dimensional Indexing For Strings,"Nick Koudas, H. V. Jagadish, Divesh Srivastava",SIGMOD Conference,VAL -,One-Dimensional And Multi-Dimensional Substring Selectivity Estimation,"H. V. Jagadish, Olga Kapitskaia, Raymond T. Ng, Divesh Srivastava",VLDB Journal,2000,,
511,0,Query Processing in Spatial Network Databases,"Nikos Mamoulis, Jun Zhang, Dimitris Papadias, Yufei Tao",VAL -,2003,Query Processing Techniques for Arrays,VAL -,SIGMOD Conference,1999,,
512,0,Maintenance of Data Cubes and Summary Tables in a Warehouse,"Inderpal Singh Mumick, Dallan Quass, Barinderpal Singh Mumick",SIGMOD Conference,1997,Multiple-View Self-Maintenance in Data Warehousing Environments,VAL -,Very Large Data Bases,1997,VAL -,VLDB
513,0,closest pair queries in spatial databases,"yannis theodoridis, yannis manolopoulos, antonio corral, michael vassilakopoulos",SIGMOD Conference,VAL -,special issue on spatial database systems,VAL -,VLDB Journal,VAL -,,
514,0,Text Databases: A Survey of Text Models and Systems,Arjan Loeffen,ACM SIGMOD Record,VAL -,Hypertext Databases and Data Mining,Soumen Chakrabarti,SIGMOD Conference,1999,VAL -,VAL -
515,0,Adaptable Query Optimization and Evaluation in Temporal Middleware,"Christian S. Jensen, Richard T. Snodgrass, Giedrius Slivinskas",SIGMOD Conference,VAL -,Semantic Assumptions and Query Evaluation in Temporal Databases,"Claudio Bettini, X. Sean Wang, Elisa Bertino, Sushil Jajodia",International Conference on Management of Data,1995,,
516,0,Data Mining: Concepts and Techniques,VAL -,ACM SIGMOD Record,2002,Data Mining: Practical Machine Learning Tools and Techniques with Java Implementations,"Ian H. Witten, Eibe Frank",VAL -,VAL -,,
517,1,Materialized View Selection For Multidimensional Datasets,"Jeffrey F. Naughton, Amit Shukla, Prasad Deshpande",VLDB,VAL -,Materialized View Selection For Multidimensional Datasets Very Large Data Bases,"Amit Shukla, Prasad Deshpande, Jeffrey F. Naughton",VLDB,1998,,
518,0,chain: operator scheduling for memory minimization in data stream systems,VAL -,SIGMOD Conference,2003,query caching and optimization in distributed mediator systems,"s. adali, k. s. candan, y. papakonstantinou, v. s. subrahmanian",SIGMOD Conference,1996,VAL -,VAL -
519,0,Data Management Issues in Electronic Commerce,M. Tamer ÖZSU,VAL -,VAL -,Issues in Data Stream Management,"Lukasz Golab, M. Tamer Özsu",ACM SIGMOD Record,2003,,
520,0,The X-Tree: An Index Structure for High-Dimensional Data,"Hans-Peter Kriegel, Stefan Berchtold, Daniel A. Keim",VLDB,VAL -,Epsilon Grid Order: An Algorithm for the Similarity Join on Massive High-Dimensional Data,"Christian B. Öhm, Bernhard Braumüller, Florian Krebs, Hans-Peter Kriegel",SIGMOD Conference,2001,,
521,0,Minimization of Tree Pattern Queries,"Sihem Amer-Yahia, Divesh Srivastava, Lakshmanan S. Lakshmanan, Sungran Cho",SIGMOD Conference,2001,Probabilistic Optimization of Top N Queries,VAL -,VLDB,VAL -,,
522,1,A Close Look at the IFO Data Model,VAL -,ACM SIGMOD Record,1995,A Close Look at the IFO Data Model,VAL -,ACM SIGMOD Record,1995,VAL -,VAL -
523,0,Book Review Column Karl Aberer,VAL -,ACM SIGMOD Record,2003,Book Reviews Karl Aberer,VAL -,ACM SIGMOD Record,VAL -,VAL -,VAL -
524,0,The Aditi Deductive Database System,VAL -,VLDB Journal,VAL -,The Naos System,"C. Collet, T. Coupaye",SIGMOD Conference,1995,,
525,0,dbcache: database caching for web application servers,"Sailesh Krishnamurthy, C. Mohan, Larry Brown, Hamid Pirahesh, Mehmet Altinel, Honguk Woo, Qiong Luo, Bruce G. Lindsay",SIGMOD Conference,VAL -,Sybase Replication Server,VAL -,International Conference on Management of Data,1994,,
526,0,Design and Management of Data Warehouses,"Martin Staudt, Yannis Vassiliou, Manfred A. Jeusfeld, Stella Gatziu",VAL -,VAL -,Workshop Report on Experiences Using Object Data Management in the Real-World,Akmal B. Chaudhri,ACM SIGMOD Record,1998,,
527,0,Parallel Database Systems,VAL -,SIGMOD Conference,VAL -,The ERC Multi-Database System,"Willem Jonker, Heribert Sch&#252;tz",International Conference on Management of Data,1995,,
528,0,Coalescing in Temporal Databases,VAL -,VLDB,1996,Transaction Timestamping in (Temporal) Databases,"Christian S. Jensen, David B. Lomet",VAL -,VAL -,,
529,1,Fast Time Sequence Indexing for Arbitrary LP Norms,"Christos Faloutsos, Byoung-Kee Yi",VAL -,2000,Fast Time Sequence Indexing for Arbitrary LP Norms,"Byoung-Kee Yi, Christos Faloutsos",Very Large Data Bases,VAL -,,
530,0,Reminiscences on Influential Papers,VAL -,ACM SIGMOD Record,VAL -,Reminiscences on Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2001,VAL -,VAL -
531,0,A Taxonomy For Secure Object-Oriented Databases,VAL -,ACM Transactions on Database Systems,1994,Index Configuration In Object-Oriented Databases,Elisa Bertino,VLDB Journal,1994,VAL -,VLDB Journal
532,0,Capturing and Querying Multiple Aspects of Semistructured Data,"Dyreson, Curtis E.; Böhlen, Michael H.; Jensen, Christian S.",VLDB,1999,Semantic Integration of Semistructured and Structured Data Sources,"Bergamaschi, S.; Castano, S.; Vincini, M.",ACM SIGMOD Record,1999,,
533,1,Report on First International Workshop on Real-Time Database Systems,"Sang Hyuk Son, Kwei-Jay Lin, Azer Bestavros",ACM SIGMOD Record,VAL -,"Report on First International Workshop on Real-Time Database Systems Azer Bestavros, Kwei-Jay Lin, Sang Son",VAL -,ACM SIGMOD Record,1996,,
534,1,Approximate computation of multidimensional aggregates of sparse data using wavelets,VAL -,SIGMOD Conference,VAL -,Approximate computation of multidimensional aggregates of sparse data using wavelets,"Jeffrey Scott Vitter, Min Wang",International Conference on Management of Data,1999,,
535,0,"OLAP, Relational, and Multidimensional Database Systems",VAL -,ACM SIGMOD Record,VAL -,Java and Relational Databases (Tutorial): SQLJ,"Gray Clossman, Phil Shaw, Mark Hapner, Johannes Klein, Richard Pledereder, Brian Becker",SIGMOD Conference,1998,,
536,0,Incremental Distance Join Algorithms For Spatial Databases,"Gísli R. Hjaltason, Hanan Samet",SIGMOD Conference,1998,Incremental Data Structures And Algorithms For Dynamic Query Interfaces,VAL -,ACM SIGMOD Record,1996,,
537,0,Index Configuration in Object-Oriented Databases,VAL -,VLDB Journal,1994,Static Detection of Security Flaws in Object-Oriented Databases,Keishi Tajima,SIGMOD Conference,1996,,
538,0,SemInt: A System Prototype for Semantic Integration in Heterogeneous Databases,"Wen-Syan Li, Chris Clifton",SIGMOD Conference,1995,Semantic Heterogeneity Resolution in Federated Databases by Metadata Implantation and Stepwise Evolution,VAL -,VLDB Journal,VAL -,,
539,0,Wireless Client/Server Computing for Personal Information Services and Applications,VAL -,ACM SIGMOD Record,VAL -,Efficient Transparent Application Recovery in Client-Server Information Systems,"David Lomet, Gerhard Weikum",SIGMOD Conference,1998,VAL -,VAL -
540,1,Design and Development of a Stream Service in a Heterogenous Client Environment,VAL -,VLDB,2000,Design and Development of a Stream Service in a Heterogenous Client Environment,"Nikos Pappas, Stavros Christodoulakis",Very Large Data Bases,2000,,
541,1,Incremental Computation and Maintenance of Temporal Aggregates,VAL -,VLDB Journal,2003,Incremental Computation and Maintenance of Temporal Aggregates,VAL -,The VLDB Journal — The International Journal on Very Large Data Bases,2003,,
542,0,Explaining Differences in Multidimensional Aggregates,VAL -,VAL -,1999,Optimizing Multidimensional Index Trees for Main Memory Access,"Kihong Kim, Sang K. Cha, Keunjoo Kwon",SIGMOD Conference,VAL -,,
543,0,Bulk-Loading Techniques for Object Databases and an Application to Relational Data,VAL -,VLDB,1998,Two Techniques for On-Line Index Modification in Shared Nothing Parallel Databases,"Kiran J. Achyutuni, Edward Omiecinski, Shamkant B. Navathe",SIGMOD Conference,1996,,
544,0,Qursed: Querying and Reporting Semistructured Data,VAL -,SIGMOD Conference,2002,"Storing Semistructured Data with Stored Alin Deutsch, Mary Fernandez, Dan Suciu","ALIN DEUTSCH, MARY FERNANDEZ, DAN SUCIU",International Conference on Management of Data,1999,,
545,1,The dangers of replication and a solution,"Dennis Shasha, Jim Gray, Patrick E. O'Neil, Pat Helland",VAL -,VAL -,The dangers of replication and a solution,"Jim Gray, Pat Helland, Patrick O'Neil, Dennis Shasha",SIGMOD Conference,1996,,
546,1,Supervised Wrapper Generation with Lixto,"Sergio Flesca, Robert Baumgartner, Georg Gottlob",VLDB,2001,Supervised Wrapper Generation With Lixto,VAL -,Very Large Data Bases,2001,,
547,0,Generic Database Cost Models For Hierarchical Memory Systems,VAL -,VAL -,VAL -,Generalized Search Trees For Database Systems,"Joseph M. Hellerstein, Jeffrey F. Naughton, Avi Pfeffer",Very Large Data Bases,1995,,
548,0,efficient ir-style keyword search over relational databases,"Yannis Papakonstantinou, Luis Gravano, Vagelis Hristidis",VLDB,2003,efficient user-adaptable similarity search in large multimedia databases,VAL -,VAL -,VAL -,,
549,0,Analyzing Energy Behavior of Spatial Access Methods for Memory-Resident Data,VAL -,VAL -,2001,Energy-Performance Trade-Offs for Spatial Access Methods on Memory-Resident Data,"Ning An, Sudhanva Gurumurthi, Anand Sivasubramaniam, Narayanan Vijaykrishnan, Mahmut Kandemir, Mary Jane Irwin",VLDB Journal,2002,,
