id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,left_vldb,right_vldb
686,1,Modelling Temporal Thematic Map Contents,"Elaheh Pourabbas, Alberto D'onofrio",ACM SIGMOD Record,2003,Modelling Temporal Thematic Map Contents,VAL -,VAL -,VAL -,VAL -,VAL -
687,0,efficient and cost-effective techniques for browsing and indexing large video databases,VAL -,SIGMOD Conference,2000,effective timestamping in databases,"Kristian Torp, Christian S. Jensen, Richard Thomas Snodgrass",VLDB Journal,2000,VAL -,VLDB Journal
688,0,Approximate Join Processing Over Data Streams,"Johannes Gehrke, Abhinandan Das, Mirek Riedewald",SIGMOD Conference,VAL -,Approximate Query Processing Using Wavelets,"Kaushik Chakrabarti, Minos Garofalakis, Rajeev Rastogi, Kyuseok Shim",VLDB Journal,2001,,
689,0,Effective Timestamping in Databases,VAL -,VLDB Journal,2000,Transaction Timestamping in (Temporal) Databases,"Christian S. Jensen, David B. Lomet",Very Large Data Bases,2001,,
690,0,Mapping Extended Entity Relationship Model to Object Modeling Technique,Joseph Fong,ACM SIGMOD Record,VAL -,An Extended Entity-Relationship Model for Geographic Applications,"Thanasis Hadzilacos, Nectaria Tryfona",ACM SIGMOD Record,1997,VAL -,VAL -
691,0,An Effective Hash-Based Algorithm for Mining Association Rules,VAL -,SIGMOD Conference,1995,Mining Generalized Association Rules,"Ramakrishnan Srikant, Rakesh Agrawal",VLDB,1995,,
692,0,Languages for Multi-Database Interoperability,"Laks V.S. Lakshmanan, Frédéric Gingras, Nematollaah Shiri, Despina Papoulis, Iyer N. Subramanian",SIGMOD Conference,VAL -,Safe Query Languages for Constraint Databases,VAL -,ACM Transactions on Database Systems (TODS),1998,,
693,0,Hypothetical Queries in an OLAP Environment,"Thanos Papadimitriou, Andrey Balmin, Yannis Papakonstantinou",VAL -,2000,A Framework for Implementing Hypothetical Queries,"Timothy Griffin, Richard Hull",SIGMOD Conference,VAL -,,
694,1,a content-based multimedia server for massively parallel architectures,"c watson, g linderman, euthimios panagos, t walters, ion tim ieong, alexandros biliris, j wang, s choo, david schrader, p colin, william o'connell, grace au",SIGMOD Conference,1996,a teradata content-based multimedia object manager for massively parallel architectures VAL -,VAL -,International Conference on Management of Data,VAL -,,
695,0,Optimizing queries with universal quantification in object-oriented and object-relational databases,VAL -,VLDB,VAL -,Processing object-oriented queries with invertible late bound functions,"Staffan Flodin, Tore Risch",Very Large Data Bases,1995,,
696,0,Querying a Multilevel Database: A Logical Analysis,Frédéric Cuppens,VLDB,1996,Querying AtSQL Databases with Temporal Logic (ACM Transactions on Database Systems),"Jan Chomicki, David Toman, Michael H. Böhlen",VAL -,VAL -,,
697,0,Grid Data Management Systems & Services,"Reagan Moore, Arun Jagatheesan, Paul Watson, Norman W. Paton",VLDB,VAL -,DWMS: Data Warehouse Management System,VAL -,VLDB,1996,,
698,0,Capturing and Querying Multiple Aspects of Semistructured Data,"Dyreson, Curtis E.; Böhlen, Michael H.; Jensen, Christian S.",VLDB,1999,Query Rewriting for Semistructured Data,VAL -,SIGMOD Conference,1999,,
699,1,Amicalola Report,"Robert Meersman, Amit P. Sheth",VAL -,VAL -,Amicalola Report,"Amit Sheth, Robert Meersman",ACM SIGMOD Record,2002,,
700,0,a data transformation system for biological data sources,VAL -,VAL -,1995,a system for watermarking relational databases,"Rakesh Agrawal, Peter J. Haas, Jerry Kiernan",SIGMOD Conference,2003,VAL -,VAL -
701,0,Database Management Systems and the Internet,VAL -,VAL -,1996,Anatomy of a Native XML Database Management System,"T. Fiebig, S. Helmer, C.-C. Kanne, G. Moerkotte, J. Neumann, R. Schiele, T. Westmann",VLDB Journal,2002,,
702,1,Phoenix Project: Fault-Tolerant Applications,VAL -,ACM SIGMOD Record,2002,Phoenix Project: Fault-Tolerant Applications,"Roger Barga, David Lomet",ACM SIGMOD Record,2002,,
703,0,Querying Multiple Features of Groups in Relational Databases,"Damianos Chatziantoniou, Kenneth A. Ross",VLDB,VAL -,Declarative Updates of Relational Databases ACM Transactions on Database Systems (TODS),Weidong Chen,ACM TODS,1995,,
704,1,Preference formulas in relational queries,VAL -,ACM Transactions on Database Systems (TODS),2003,Preference formulas in relational queries,Jan Chomicki,VAL -,2003,,
705,0,NODOSÉ: A Tool for Semi-Automatically Extracting Semi-Structured Data from Text Documents,Brad Adelberg,VAL -,VAL -,Type Classification of Semi-Structured Documents,"Markus Tresch, Neal Palmer, Allen Luniewski",Very Large Data Bases,1995,,
706,0,Approximate Computation of Multidimensional Aggregates of Sparse Data Using Wavelets,VAL -,SIGMOD Conference,1999,Approximate Query Processing Using Wavelets,"Kaushik Chakrabarti, Minos N. Garofalakis, Rajeev Rastogi, Kyuseok Shim",VLDB,2000,,
707,0,Oracle RAC: Architecture and Performance,VAL -,SIGMOD Conference,VAL -,Workshop on Performance and Architecture of Web Servers,"Krishna Kant, Prasant Mohapatra",ACM SIGMOD Record,2000,VAL -,VAL -
708,0,Aurora: A Data Stream Management System,"Nesime Tatbul, Daniel J. Abadi, C. Erwin, Anurag Maskey, Mitch Cherniack, Alex Rasin, Christian Convey, A. Singer, Eduardo F. Galvez, R. Yan, Ugur Çetintemel, Ying Xing, Stanley B. Zdunik, Michael Stonebraker, Donald Carney",SIGMOD Conference,2003,Aurora: A New Model and Architecture for Data Stream Management,"Daniel J. Abadi, Don Carney, Ugur Çetintemel, Mitch Cherniack, Christian Convey, Sangdon Lee, Michael Stonebraker, Nesime Tatbul, Stan Zdonik",VLDB Journal,2003,,
709,0,Query Unnesting in Object-Oriented Databases,VAL -,SIGMOD Conference,VAL -,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System,"Tak W. Yan, Jurgen Annevelink",VLDB,1994,,
710,0,VXMLR: A Visual XML-Relational Database System,"Zhou, Aoying; Ji, WenYun; Zheng, Shihui; Lu, HongJun; Liang, YuQi; Tian, ZengPing; Zhang, Long",VAL -,2001,Dblearn: A System Prototype for Knowledge Discovery in Relational Databases,"Han, Jiawei; Fu, Yongjian; Huang, Yue; Cai, Yandong; Cercone, Nick",SIGMOD Conference,1994,VLDB,VAL -
711,0,Selectivity Estimation For Spatio-Temporal Queries To Moving Objects,VAL -,SIGMOD Conference,2002,A Comparison Of Selectivity Estimators For Range Queries On Metric Attributes,"Björn Blöhsfeld, Dieter Korus, Bernhard Seeger",International Conference on Management of Data,1999,,
712,0,spatial hash-joins,VAL -,SIGMOD Conference,VAL -,spatial joins using seeded trees,"ming-ling lo, chinya v. ravishankar",International Conference on Management of Data,1994,,
713,0,Answering Queries with Aggregation Using Views,"H. V. Jagadish, Shaul Dar, Divesh Srivastava, Alon Y. Levy",VLDB,1996,Answering Queries with Useful Bindings,"Chen Li, Edward Chang",ACM Transactions on Database Systems (TODS),2001,,
714,0,The Database and Information System Research Group at the University of Ulm,"Peter Dadam, Wolfgang Klas",ACM SIGMOD Record,1997,The Microsoft Database Research Group,VAL -,ACM SIGMOD Record,VAL -,VAL -,VAL -
715,0,The Trigs Active Object-Oriented Database System,VAL -,ACM SIGMOD Record,VAL -,Unisql/X Unified Relational and Object-Oriented Database System,VAL -,SIGMOD Conference,1994,,
716,0,Information Director's Message,Alberto O. Mendelzon,ACM SIGMOD Record,2000,Information Visualization,"Tiziana Catarci, Isabel F. Cruz",ACM SIGMOD Record,1996,VAL -,VAL -
717,1,Plan-per-tuple Optimization Solution,"Felipe Cariño, William O'Connell",VLDB,VAL -,Plan-per-tuple Optimization Solution,VAL -,Very Large Data Bases,1998,,
718,0,Optimizing Disjunctive Queries with Expensive Predicates,VAL -,SIGMOD Conference,1994,Optimization of Queries with User-Defined Predicates,"Surajit Chaudhuri, Kyuseok Shim",TODS,1999,,
719,0,VXMLR: A Visual XML-Relational Database System,VAL -,SIGMOD Conference,2001,UNISQL/X: Unified Relational and Object-Oriented Database System,VAL -,SIGMOD Conference,VAL -,VLDB,VAL -
720,0,Bypassing joins in disjunctive queries,"Alfons Kemper, Guido Moerkotte, Klaus Peithner, Michael Steinbrunn",VLDB,VAL -,Optimizing disjunctive queries with expensive predicates,"A. Kemper, G. Moerkotte, K. Peithner, M. Steinbrunn",SIGMOD Conference,1994,,
721,0,dbcache: database caching for web application servers,"Sailesh Krishnamurthy, C. Mohan, Larry Brown, Hamid Pirahesh, Mehmet Altinel, Honguk Woo, Qiong Luo, Bruce G. Lindsay",SIGMOD Conference,VAL -,Transparent mid-tier database caching in sql server,"Per-&#197;ke Larson, Jonathan Goldstein, Jingren Zhou",International Conference on Management of Data,2003,,
722,1,The Network is the Database: Data Management for Highly Distributed Systems,"Michael J Wynblatt, Julio C Navas",SIGMOD Conference,2001,The Network is the Database: Data Management for Highly Distributed Systems,"Julio C Navas, Michael Wynblatt",International Conference on Management of Data,2001,VAL -,VAL -
723,0,Fast Algorithms for Mining Association Rules in Large Databases,VAL -,VLDB,1994,Mining Fuzzy Association Rules in Databases,"Chan Man Kuok, Ada Fu, Man Hon Wong",ACM SIGMOD Record,1998,,
724,0,Locally Adaptive Dimensionality Reduction For Indexing Large Time Series Databases,VAL -,ACM Trans. Database Syst.,VAL -,Dimensionality Reduction For Similarity Searching In Dynamic Databases,VAL -,SIGMOD Conference,1998,,
725,0,Fast joins using join indices,"Kenneth A. Ross, Zhe Li",VLDB Journal,1999,Spatial joins using seeded trees,"Ming-Ling Lo, Chinya V. Ravishankar",SIGMOD Conference,1994,,
726,0,Fast Algorithms for Mining Association Rules in Large Databases,"Ramakrishnan Srikant, Rakesh Agrawal",VLDB,1994,Mining Generalized Association Rules Very Large Data Bases,"Ramakrishnan Srikant, Rakesh Agrawal",VAL -,1995,,
727,0,Accessing a Relational Database Through an Object-Oriented Database Interface,"Jack A. Orestein, D. N. Kamber",VAL -,1995,Odefs: A File System Interface to an Object-Oriented Database,"Narain H. Gehani, H. V. Jagadish, William D. Roome",Very Large Data Bases,1994,,
728,0,Distributed Transactions in Practice,VAL -,ACM SIGMOD Record,1999,Relaxed Transaction Processing,"Munindar P. Singh, Christine Tomlinson, Darrell Woelk",SIGMOD Conference,VAL -,,
729,0,Describing Semistructured Data,Luca Cardelli,VAL -,2001,Semantic Integration of Semistructured and Structured Data Sources,"S. Bergamaschi, S. Castano, M. Vincini",ACM SIGMOD Record,1999,VAL -,VAL -
730,0,A Logical Foundation for Deductive Object-Oriented Databases,VAL -,VAL -,VAL -,"Object-Oriented, Rapid Application Development in a PC Database Environment",Corporate Fox Development Team,SIGMOD Conference,1995,,
731,0,mpeg-7 and multimedia database systems,VAL -,ACM SIGMOD Record,VAL -,concurrency control in hierarchical multidatabase systems,"Sharad Mehrotra, Henry F. Korth, Avi Silberschatz",VLDB Journal,1997,,
732,0,Research Activities in Database Management and Information Retrieval at the University of Illinois at Chicago,"A. Prasad Sistla, Isabel F. Cruz, Ashfaq A. Khokhar, Clement T. Yu, Bing Liu, Ouri Wolfson",ACM SIGMOD Record,2002,Interaction of Query Evaluation and Buffer Management for Information Retrieval,VAL -,VAL -,VAL -,,
733,0,Temporal slicing in the evaluation of XML queries,"Richard T. Snodgrass, Dengfeng Gao",VLDB,2003,Parallel evaluation of multi-join queries,"Annita N. Wilschut, Jan Flokstra, Peter M.G. Apers",SIGMOD Conference,VAL -,,
734,0,Parallel Database Systems,VAL -,SIGMOD Conference,VAL -,Towards Self-Tuning Data Placement in Parallel Database Systems,"Mong Li Lee, Masaru Kitsuregawa, Beng Chin Ooi, Kian-Lee Tan, Anirban Mondal",SIGMOD Conference,2000,,
735,1,Roadrunner: Towards Automatic Data Extraction from Large Web Sites,"Giansalvatore Mecca, Valter Crescenzi, Paolo Merialdo",VAL -,VAL -,Roadrunner: Towards Automatic Data Extraction from Large Web Sites,"Valter Crescenzi, Giansalvatore Mecca, Paolo Merialdo",Very Large Data Bases,2001,,
736,0,Semantic B2B Integration,VAL -,ACM SIGMOD Record,2002,Semantic B2B Integration,Christoph Bussler,SIGMOD Conference,2001,VAL -,VAL -
737,1,Clustering Categorical Data: An Approach Based on Dynamical Systems,VAL -,VLDB,1998,Clustering Categorical Data: An Approach Based on Dynamical Systems,"David Gibson, Jon M. Kleinberg, Prabhakar Raghavan",VAL -,1998,,
738,0,On-line Reorganization in Object Databases,"Sudarshan S., Rastogi R., Seshadri S., Lakhamraju M.K.",VAL -,VAL -,Space Optimization in Deductive Databases,"Srivastava D., Sudarshan S., Ramakrishnan R.R., Naughton J.F.",ACM Transactions on Database Systems (TODS),VAL -,,
739,1,A Critique of ANSI SQL Isolation Levels,"Philip Bernstein, Patrick O'Neil, Hal Berenson, Elizabeth O'Neil, Jim Melton, Jim Gray",SIGMOD Conference,VAL -,A Critique of ANSI SQL Isolation Levels,VAL -,International Conference on Management of Data,1995,,
740,0,The Demarcation Protocol: A Technique for Maintaining Constraints in Distributed Database Systems,VAL -,VLDB Journal,1994,A General Technique for Querying XML Documents Using a Relational Database System,"Jayavel Shanmugasundaram, Eugene Shekita, Jerry Kiernan, Rajasekar Krishnamurthy, Efstratios Viglas, Jeffrey Naughton, Igor Tatarinov",ACM SIGMOD Record,2001,,
741,0,Join Queries with External Text Sources: Execution and Optimization Techniques,"Umeshwar Dayal, Surajit Chaudhuri, Tak W. Yan",SIGMOD Conference,1995,The Onion Technique: Indexing for Linear Optimization Queries,VAL -,International Conference on Management of Data,VAL -,,
742,0,Query Unnesting in Object-Oriented Databases,VAL -,SIGMOD Conference,VAL -,On-Line Reorganization in Object Databases,"Mohana K. Lakhamraju, Rajeev Rastogi, S. Seshadri, S. Sudarshan",SIGMOD Conference,2000,,
743,0,Repositories and Object-Oriented Databases,VAL -,ACM SIGMOD Record,1998,Exact: An Extensible Approach to Active Object-Oriented Databases,"Oscar D&#237;az, Arturo Jaime",VLDB Journal,1997,VAL -,VLDB Journal
744,0,Data Management for Earth System Science,VAL -,ACM SIGMOD Record,1997,Database Management Systems and the Internet,Susan Malaika,Very Large Data Bases,1996,VAL -,VLDB
745,0,Implementation of Magic-Sets in a Relational Database System,"Inderpal Singh Mumick, Hamid Pirahesh",SIGMOD Conference,1994,Implementation of Two Semantic Query Optimization Techniques in DB2 Universal Database,VAL -,Very Large Data Bases,VAL -,,
746,0,Gigascope: A Stream Database for Network Applications,"Theodore Johnson, Charles D. Cranor, Oliver Spatscheck, Vladislav Shkapenyuk",SIGMOD Conference,VAL -,ACDN: A Content Delivery Network for Applications,VAL -,International Conference on Management of Data,2002,,
747,0,Database Techniques for the World-Wide Web: A Survey,"Daniela Florescu, Alberto O. Mendelzon, Alon Y. Levy",ACM SIGMOD Record,VAL -,W3QS: A Query System for the World-Wide Web,VAL -,Very Large Data Bases,VAL -,VAL -,VLDB
748,0,Exchanging Intensional XML Data,"Omar Benjelloun, Tova Milo, Serge Abiteboul, Frederic Dang Ngoc, Bernd Amann",SIGMOD Conference,VAL -,Querying XML Views of Relational Data,"Jayavel Shanmugasundaram, Jerry Kiernan, Eugene J. Shekita, Catalina Fan, John Funderburk",VLDB,2001,,
749,0,Data Model for Extensible Support of Explicit Relationships in Design Databases,VAL -,VLDB Journal,1995,Data Compression Support in Databases,"Balakrishna R. Iyer, David Wilhite",Very Large Data Bases,1994,,
750,0,Reminiscences on Influential Papers,VAL -,ACM SIGMOD Record,VAL -,Influential Papers,Ken Ross,ACM SIGMOD Record,2001,,
751,0,Static Detection of Security Flaws in Object-Oriented Databases,VAL -,SIGMOD Conference,1996,Repositories and Object Oriented Databases,Philip A. Bernstein,ACM SIGMOD Record,1998,,
752,0,Workshop Report: The First International Workshop on Active and Real-Time Database Systems (ARTDB-95),VAL -,ACM SIGMOD Record,1996,Deeds Towards a Distributed and Active Real-Time Database System,"S. F. Andler, J. Hansson, J. Eriksson, J. Mellin, M. Berndtsson, B. Eftring",ACM SIGMOD Record,VAL -,,
753,0,Scalable Sweeping-Based Spatial Join,"Lars Arge, Jeffrey Scott Vitter, Torsten Suel, Sridhar Ramaswamy, Octavian Procopiuc",VLDB,1998,"Size Separation Spatial Join Nick Koudas, Kenneth C. Sevcik",VAL -,SIGMOD Conference,1997,,
754,1,Anatomy of a Native XML Base Management System,VAL -,VLDB Journal,2002,Anatomy of a Native XML Base Management System,"T. Fiebig, S. Helmer, C.-C. Kanne, G. Moerkotte, J. Neumann, R. Schiele, T. Westmann",VLDB Journal,2002,,
755,0,Database Research at the University of Illinois at Urbana-Champaign,"Chengxiang Zhai, Marianne Winslett, Yuanyuan Zhou, Kevin Chen-Chuan Chang, Jiawei Han, Anhai Doan",ACM SIGMOD Record,VAL -,Database Research at NTHU and ITRI ARBEE L. P. Chen,VAL -,ACM SIGMOD Record,VAL -,,
756,0,The Impact of Global Clustering on Spatial Database Systems,"Thomas Brinkhoff, Hans-Peter Kriegel",VLDB,VAL -,Clustering Categorical Data: An Approach Based on Dynamical Systems,VAL -,Very Large Data Bases,1998,,
757,0,S3: Similarity Search in CAD Database Systems,"Hans-Peter Kriegel, Stefan Berchtold",SIGMOD Conference,1997,Efficient User-Adaptable Similarity Search in Large Multimedia Databases,"Thomas Seidl, Hans-Peter Kriegel",Very Large Data Bases,1997,,
758,0,Algebraic Query Optimisation For Database Programming Languages,"Carol Small, Alexandra Poulovassilis",VLDB Journal,1996,Fibonacci: A Programming Language For Object Databases,VAL -,VLDB Journal,VAL -,VLDB,VLDB Journal
759,0,Grid Data Management Systems & Services,"Reagan Moore, Arun Jagatheesan, Paul Watson, Norman W. Paton",VLDB,VAL -,Using the Calanda Time Series Management System,VAL -,SIGMOD Conference,VAL -,,
